,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
9249,False,0.9946469803157332,0.005353019684266814,0,0,0
9250,False,0.9930643566555422,0.0069356433444578485,0,0,0
9251,False,0.0771993923249441,0.9228006076750559,0,1,1
9252,False,0.9939990372589168,0.006000962741083213,0,0,0
9253,True,0.017414197766639328,0.9825858022333607,1,1,1
9254,False,0.9664396796311999,0.0335603203688001,0,0,0
9255,False,0.9863151875564166,0.013684812443583487,0,0,0
9256,False,0.9507706489042098,0.04922935109579023,0,0,0
9257,False,0.9943081829032635,0.0056918170967365294,0,0,0
9258,False,0.43569548600450414,0.5643045139954959,0,1,1
9259,True,1.878687936285317e-05,0.9999812131206371,1,1,1
9260,False,0.9985174785408426,0.0014825214591573513,0,0,0
9261,False,0.08906003406171348,0.9109399659382865,0,1,1
9262,False,0.8222032885053419,0.1777967114946582,0,0,0
9263,False,0.94192081481403,0.05807918518597003,0,0,0
9264,False,0.9770052305485541,0.022994769451445907,0,0,0
9265,False,0.9066067439990155,0.09339325600098444,0,0,0
9266,False,0.9983405636462723,0.001659436353727642,0,0,0
9267,False,0.9179654520108804,0.08203454798911963,0,0,0
9268,False,0.9426574095870913,0.05734259041290873,0,0,0
9269,False,0.9953321599085998,0.004667840091400168,0,0,0
9270,False,0.9808226106525253,0.01917738934747468,0,0,0
9271,False,0.9898644255656617,0.010135574434338369,0,0,0
9272,False,0.7494298364269518,0.2505701635730482,0,0,0
9273,False,0.953371803125378,0.046628196874622094,0,0,0
9274,True,0.006139362102883572,0.9938606378971164,1,1,1
9275,False,0.7477169238977756,0.25228307610222445,0,0,0
9276,False,0.9267587631170315,0.07324123688296844,0,0,0
9277,False,0.9607408786392572,0.03925912136074282,0,0,0
9278,False,0.6564146509852691,0.34358534901473087,0,0,0
9279,False,0.9905326870619282,0.009467312938071811,0,0,0
9280,False,0.9682822129996844,0.03171778700031555,0,0,0
9281,True,0.04907902590102098,0.950920974098979,1,1,1
9282,False,0.8385378960212173,0.16146210397878272,0,0,0
9283,False,0.9949261456230605,0.005073854376939498,0,0,0
9284,False,0.9690424591951964,0.030957540804803573,0,0,0
9285,False,0.9929866773604386,0.007013322639561416,0,0,0
9286,False,0.9895151565701686,0.010484843429831314,0,0,0
9287,False,0.9986796271497456,0.001320372850254484,0,0,0
9288,False,0.49182007758016777,0.5081799224198322,0,1,1
9289,True,0.019183600171899573,0.9808163998281004,1,1,1
9290,False,0.9969500334722486,0.0030499665277513117,0,0,0
9291,False,0.7500173461630915,0.24998265383690854,0,0,0
9292,False,0.9955412836570141,0.004458716342985845,0,0,0
9293,False,0.972791325442136,0.027208674557864007,0,0,0
9294,False,0.8749661279444122,0.12503387205558777,0,0,0
9295,False,0.9338607556175861,0.0661392443824139,0,0,0
9296,False,0.9665224265802573,0.03347757341974264,0,0,0
9297,False,0.9966794172184354,0.003320582781564535,0,0,0
9298,False,0.9032764014072113,0.09672359859278863,0,0,0
9299,False,0.13915323918281486,0.8608467608171851,0,1,1
9300,False,0.9731450440977295,0.02685495590227051,0,0,0
9301,False,0.7793021074035045,0.22069789259649555,0,0,0
9302,False,0.9912739832443952,0.00872601675560482,0,0,0
9303,False,0.9764060165336733,0.023593983466326664,0,0,0
9304,False,0.6519127053845664,0.3480872946154337,0,0,0
9305,False,0.959836061340417,0.040163938659583044,0,0,0
9306,False,0.9359263740774412,0.06407362592255882,0,0,0
9307,False,0.9660065946109639,0.033993405389036065,0,0,0
9308,False,0.6726586613855879,0.32734133861441206,0,0,0
9309,False,0.996184079320062,0.0038159206799379744,0,0,0
9310,False,0.6298898313067633,0.37011016869323665,0,0,0
9311,False,0.3294977891066455,0.6705022108933545,0,1,1
9312,False,0.8139489488281731,0.18605105117182688,0,0,0
9313,False,0.9376187436004066,0.06238125639959331,0,0,0
9314,False,0.9950146506485327,0.004985349351467367,0,0,0
9315,True,0.009430052250245513,0.9905699477497545,1,1,1
9316,False,0.9271368062217075,0.07286319377829258,0,0,0
9317,False,0.978439243357185,0.021560756642815034,0,0,0
9318,False,0.9991897518024057,0.0008102481975943552,0,0,0
9319,False,0.6630168427673033,0.33698315723269673,0,0,0
9320,False,0.994217012815305,0.005782987184695094,0,0,0
9321,False,0.9725284585035178,0.027471541496482222,0,0,0
9322,False,0.9808145354782226,0.01918546452177736,0,0,0
9323,False,0.9220071036693959,0.0779928963306041,0,0,0
9324,False,0.9936212742182599,0.006378725781740129,0,0,0
9325,False,0.9961287464882197,0.003871253511780297,0,0,0
9326,False,0.2965488348624733,0.7034511651375267,0,1,1
9327,False,0.0031019167309731532,0.9968980832690268,0,1,1
9328,False,0.9892702527834667,0.010729747216533326,0,0,0
9329,False,0.9992765151152923,0.0007234848847077627,0,0,0
9330,False,0.9916748446138791,0.008325155386120891,0,0,0
9331,False,0.9947896642428044,0.005210335757195609,0,0,0
9332,False,0.9862417042673919,0.013758295732608084,0,0,0
9333,False,0.9908917596661,0.009108240333900019,0,0,0
9334,False,0.97761943601967,0.02238056398033,0,0,0
9335,False,0.985673630550521,0.01432636944947891,0,0,0
9336,False,0.867710970695414,0.13228902930458594,0,0,0
9337,False,0.9668002482474176,0.03319975175258237,0,0,0
9338,False,0.9818995703512496,0.018100429648750378,0,0,0
9339,False,0.8340824778492586,0.16591752215074146,0,0,0
9340,False,0.9975966384303241,0.0024033615696759407,0,0,0
9341,False,0.9678456114886099,0.03215438851139004,0,0,0
9342,False,0.10056825381910428,0.8994317461808957,0,1,1
9343,False,0.5031409761564185,0.4968590238435815,0,0,0
9344,False,0.9605845686155053,0.03941543138449464,0,0,0
9345,False,0.9774955966177381,0.02250440338226191,0,0,0
9346,False,0.9931870225719793,0.006812977428020679,0,0,0
9347,False,0.9945901324399752,0.005409867560024763,0,0,0
9348,False,0.941229127064531,0.058770872935468954,0,0,0
9349,False,0.9659249835246434,0.034075016475356615,0,0,0
9350,False,0.995059435704477,0.004940564295522983,0,0,0
9351,False,0.9595625511567916,0.04043744884320838,0,0,0
9352,False,0.9879629131792768,0.012037086820723249,0,0,0
9353,False,0.3785079573052106,0.6214920426947894,0,1,1
9354,False,0.5671922923662702,0.4328077076337297,0,0,0
9355,False,0.8030280146848989,0.19697198531510107,0,0,0
9356,False,0.7698388850150562,0.2301611149849439,0,0,0
9357,False,0.9654668434240441,0.03453315657595586,0,0,0
9358,False,0.9181317403421538,0.08186825965784617,0,0,0
9359,False,0.9975340518034159,0.002465948196584058,0,0,0
9360,False,0.024731369266854486,0.9752686307331455,0,1,1
9361,False,0.7686923341496106,0.23130766585038945,0,0,0
9362,False,0.9399019322189835,0.060098067781016416,0,0,0
9363,False,0.9231186019652147,0.07688139803478528,0,0,0
9364,False,0.9692094855163718,0.030790514483628233,0,0,0
9365,False,0.9469345787181397,0.05306542128186028,0,0,0
9366,False,0.7197769764834334,0.2802230235165665,0,0,0
9367,False,0.7653568152894588,0.2346431847105413,0,0,0
9368,False,0.9976492934506719,0.0023507065493280997,0,0,0
9369,False,0.9184089662154271,0.08159103378457284,0,0,0
9370,False,0.9725271715293566,0.027472828470643362,0,0,0
9371,False,0.9465879292919906,0.05341207070800932,0,0,0
9372,False,0.7537574088560993,0.2462425911439007,0,0,0
9373,False,0.804840360483104,0.19515963951689594,0,0,0
9374,False,0.9774629302567495,0.02253706974325055,0,0,0
9375,False,0.9898637500603389,0.010136249939661154,0,0,0
9376,False,0.9927713426698771,0.007228657330122917,0,0,0
9377,False,0.8354293737357061,0.16457062626429383,0,0,0
9378,False,0.9788821317787689,0.021117868221231063,0,0,0
9379,False,0.9339974247800903,0.06600257521990967,0,0,0
9380,False,0.9611843955972772,0.03881560440272278,0,0,0
9381,False,0.22663504659264022,0.7733649534073598,0,1,1
9382,False,0.9934587585720978,0.006541241427902191,0,0,0
9383,False,0.8347630910349317,0.16523690896506826,0,0,0
9384,False,0.9944422876287902,0.0055577123712098235,0,0,0
9385,False,0.08548991182278232,0.9145100881772177,0,1,1
9386,False,0.9890353095135977,0.010964690486402221,0,0,0
9387,False,0.7969687700279068,0.20303122997209325,0,0,0
9388,False,0.9988782186597992,0.001121781340200761,0,0,0
9389,False,0.9990771425305315,0.0009228574694684964,0,0,0
9390,True,0.0782484583312153,0.9217515416687847,1,1,1
9391,False,0.9170346042954428,0.08296539570455715,0,0,0
9392,False,0.8927531226203121,0.1072468773796879,0,0,0
9393,False,0.6227893151995548,0.3772106848004452,0,0,0
9394,True,0.0004635794867858811,0.9995364205132141,1,1,1
9395,False,0.9875834470340931,0.012416552965906895,0,0,0
9396,False,0.8001169693286703,0.1998830306713297,0,0,0
9397,False,0.8440471215177408,0.1559528784822592,0,0,0
9398,False,0.9220813908297794,0.07791860917022067,0,0,0
9399,False,0.9704702552262903,0.029529744773709694,0,0,0
9400,False,0.9977080813014924,0.002291918698507613,0,0,0
9401,False,0.9377251452145352,0.06227485478546478,0,0,0
9402,False,0.9509758187202804,0.0490241812797196,0,0,0
9403,False,0.9646093543867373,0.03539064561326272,0,0,0
9404,False,0.9954996154211313,0.0045003845788687295,0,0,0
9405,False,0.9936853987482644,0.006314601251735565,0,0,0
9406,False,0.8862035961486483,0.11379640385135176,0,0,0
9407,False,0.9960160351353633,0.0039839648646366925,0,0,0
9408,False,0.8236761185742466,0.1763238814257534,0,0,0
9409,False,0.9963964787426778,0.003603521257322186,0,0,0
9410,False,0.995661395510763,0.004338604489236993,0,0,0
9411,False,0.33622846925812844,0.6637715307418716,0,1,1
9412,False,0.9870214584512108,0.012978541548789229,0,0,0
9413,False,0.8213534504473369,0.17864654955266313,0,0,0
9414,False,0.6064748352361022,0.3935251647638978,0,0,0
9415,False,0.0013415496977836616,0.9986584503022163,0,1,1
9416,False,0.9720720399331443,0.027927960066855675,0,0,0
9417,False,0.934333293058375,0.06566670694162498,0,0,0
9418,False,0.536320885190612,0.46367911480938795,0,0,0
9419,False,0.9749992563708328,0.025000743629167207,0,0,0
9420,False,0.45168074876546815,0.5483192512345318,0,1,1
9421,False,0.9873053497409767,0.01269465025902324,0,0,0
9422,False,0.9952567121765613,0.004743287823438685,0,0,0
9423,False,0.9745783797919444,0.025421620208055596,0,0,0
9424,False,0.9939287020906888,0.006071297909311179,0,0,0
9425,False,0.9864318394561294,0.013568160543870559,0,0,0
9426,False,0.9986155679305635,0.0013844320694365176,0,0,0
9427,False,0.041025255264916294,0.9589747447350837,0,1,1
9428,False,0.883881190807842,0.116118809192158,0,0,0
9429,False,0.985532597916754,0.014467402083246032,0,0,0
9430,False,0.9699079451631197,0.030092054836880294,0,0,0
9431,False,0.9902741766410942,0.00972582335890577,0,0,0
9432,False,0.8583227507999893,0.14167724920001065,0,0,0
9433,False,0.7856848318443685,0.2143151681556315,0,0,0
9434,False,0.9987853047061899,0.0012146952938101602,0,0,0
9435,False,0.9953768286509128,0.0046231713490872215,0,0,0
9436,False,0.9869741752434694,0.01302582475653059,0,0,0
9437,False,0.9961784892985659,0.003821510701434088,0,0,0
9438,False,0.970523685546453,0.029476314453546988,0,0,0
9439,False,0.9913461283020599,0.008653871697940086,0,0,0
9440,False,0.9888474546349533,0.011152545365046684,0,0,0
9441,False,0.9108359753691646,0.08916402463083536,0,0,0
9442,False,0.9703722960270803,0.029627703972919653,0,0,0
9443,False,0.9734786089258579,0.026521391074142114,0,0,0
9444,False,0.934388086168907,0.06561191383109304,0,0,0
9445,False,0.9677189348333448,0.03228106516665516,0,0,0
9446,False,0.7824034001263288,0.21759659987367116,0,0,0
9447,False,0.9145924984320419,0.08540750156795812,0,0,0
9448,False,0.849843688760821,0.1501563112391791,0,0,0
9449,False,0.9759499575705899,0.024050042429410147,0,0,0
9450,False,0.9812197374450177,0.018780262554982337,0,0,0
9451,False,0.9939141480626347,0.0060858519373653,0,0,0
9452,False,0.774238612293581,0.22576138770641893,0,0,0
9453,False,0.9907214510316527,0.009278548968347332,0,0,0
9454,False,0.9478272636486517,0.052172736351348295,0,0,0
9455,False,0.9815047644457902,0.018495235554209857,0,0,0
9456,False,0.931898976087833,0.06810102391216703,0,0,0
9457,False,0.9509288170933283,0.04907118290667168,0,0,0
9458,False,0.9797609871620416,0.02023901283795838,0,0,0
9459,False,0.9874882260942693,0.012511773905730649,0,0,0
9460,False,0.9577266113795142,0.04227338862048577,0,0,0
9461,False,0.9429791833142773,0.05702081668572264,0,0,0
9462,False,0.9799361730335447,0.0200638269664552,0,0,0
9463,False,0.9874255799366818,0.012574420063318258,0,0,0
9464,False,0.9278663626411005,0.07213363735889959,0,0,0
9465,False,0.9956314012487767,0.0043685987512232785,0,0,0
9466,False,0.98966924148691,0.010330758513089943,0,0,0
9467,False,0.9185779691746685,0.08142203082533145,0,0,0
9468,False,0.057856931192307726,0.9421430688076923,0,1,1
9469,False,0.9965537152746344,0.003446284725365555,0,0,0
9470,False,0.9838256375161826,0.016174362483817473,0,0,0
9471,False,0.9808191338617531,0.019180866138246846,0,0,0
9472,False,0.8299233934614839,0.17007660653851606,0,0,0
9473,False,0.862570398660989,0.137429601339011,0,0,0
9474,False,0.9949279712998227,0.005072028700177259,0,0,0
9475,False,0.9786219569506287,0.021378043049371274,0,0,0
9476,False,0.9743553904066099,0.025644609593390134,0,0,0
9477,False,0.9634156989622129,0.03658430103778712,0,0,0
9478,False,0.9420957082006293,0.05790429179937075,0,0,0
9479,False,0.9964204504435117,0.003579549556488264,0,0,0
9480,False,0.9853429462754412,0.014657053724558826,0,0,0
9481,False,0.9163242903093347,0.08367570969066535,0,0,0
9482,False,0.8167030178103443,0.18329698218965576,0,0,0
9483,False,0.9991764080854414,0.0008235919145586322,0,0,0
9484,False,0.9991066267906717,0.0008933732093283064,0,0,0
9485,False,0.9658829523437609,0.03411704765623913,0,0,0
9486,False,0.9548368489949827,0.045163151005017305,0,0,0
9487,False,0.9932033492198407,0.0067966507801593135,0,0,0
9488,False,0.9585908417299308,0.04140915827006924,0,0,0
9489,False,0.9930004516544364,0.006999548345563612,0,0,0
9490,False,0.994925138047488,0.005074861952512086,0,0,0
9491,False,0.946141771548522,0.05385822845147799,0,0,0
9492,False,0.9837264725868957,0.01627352741310424,0,0,0
9493,False,0.9887933069488676,0.011206693051132399,0,0,0
9494,False,0.9699713070624375,0.030028692937562513,0,0,0
9495,False,0.9883208332057313,0.0116791667942687,0,0,0
9496,False,0.9972334948101567,0.0027665051898433553,0,0,0
9497,False,0.9939674945582075,0.006032505441792513,0,0,0
9498,False,0.9874271938527299,0.01257280614727009,0,0,0
9499,False,0.9589009614996673,0.04109903850033267,0,0,0
9500,False,0.9918804852216674,0.00811951477833256,0,0,0
9501,False,0.9837659160832318,0.01623408391676817,0,0,0
9502,False,0.8760992414912028,0.12390075850879718,0,0,0
9503,False,0.9279280126793096,0.07207198732069044,0,0,0
9504,False,0.9993655943098597,0.0006344056901402604,0,0,0
9505,False,0.9942150179542193,0.005784982045780655,0,0,0
9506,False,0.9791273518781467,0.020872648121853275,0,0,0
9507,False,0.9980372554617469,0.0019627445382530374,0,0,0
9508,False,0.8247875912222454,0.1752124087777546,0,0,0
9509,False,0.9791894908485212,0.020810509151478737,0,0,0
9510,False,0.9838794349156957,0.016120565084304244,0,0,0
9511,False,0.994459147984268,0.005540852015731936,0,0,0
9512,False,0.9739243677127765,0.02607563228722352,0,0,0
9513,False,0.9613994175103395,0.03860058248966043,0,0,0
9514,False,0.9922997214838941,0.007700278516105867,0,0,0
9515,False,0.9757934503036768,0.024206549696323208,0,0,0
9516,False,0.9830600001098627,0.0169399998901373,0,0,0
9517,False,0.9230124895553949,0.07698751044460507,0,0,0
9518,False,0.15255015408617567,0.8474498459138243,0,1,1
9519,False,0.9953533639200831,0.004646636079916922,0,0,0
9520,False,0.9787297603385086,0.021270239661491407,0,0,0
9521,False,0.9945052617993898,0.0054947382006102444,0,0,0
9522,False,0.9859092545932469,0.014090745406753096,0,0,0
9523,False,0.9991759219407657,0.0008240780592343057,0,0,0
9524,True,0.6780988230834809,0.3219011769165191,1,0,0
9525,False,0.9942631659083101,0.00573683409168991,0,0,0
9526,False,0.9953814817013165,0.004618518298683564,0,0,0
9527,False,0.9689411248144475,0.03105887518555251,0,0,0
9528,False,0.9954919318383948,0.004508068161605162,0,0,0
9529,False,0.9856939662717573,0.01430603372824266,0,0,0
9530,False,0.9733551412957396,0.026644858704260393,0,0,0
9531,False,0.9910367757846227,0.008963224215377368,0,0,0
9532,False,0.8811359379051029,0.11886406209489708,0,0,0
9533,False,0.9667139285752031,0.03328607142479687,0,0,0
9534,False,0.9978795990074618,0.002120400992538214,0,0,0
9535,False,0.9585606650552887,0.041439334944711255,0,0,0
9536,False,0.9837445706530856,0.016255429346914336,0,0,0
9537,False,0.9019755764131446,0.09802442358685533,0,0,0
9538,False,0.8713867983849553,0.1286132016150448,0,0,0
9539,False,0.993374049975232,0.006625950024767999,0,0,0
9540,False,0.9769335827963653,0.023066417203634674,0,0,0
9541,False,0.41977124989249326,0.5802287501075067,0,1,1
9542,False,0.5271528653793064,0.4728471346206936,0,0,0
9543,False,0.9845211261848213,0.015478873815178597,0,0,0
9544,False,0.9455087877054195,0.054491212294580586,0,0,0
9545,False,0.9969008186916197,0.0030991813083802665,0,0,0
9546,True,0.6281045893532289,0.3718954106467711,1,0,0
9547,False,0.9911323797019211,0.008867620298078875,0,0,0
9548,False,0.9745727660901392,0.025427233909860774,0,0,0
9549,False,0.9847688823220764,0.015231117677923671,0,0,0
9550,False,0.8878540866605183,0.11214591333948164,0,0,0
9551,False,0.9363650991565686,0.0636349008434314,0,0,0
9552,False,0.9895336024525669,0.010466397547433075,0,0,0
9553,False,0.9916532744506072,0.008346725549392779,0,0,0
9554,False,0.3175738766555901,0.6824261233444099,0,1,1
9555,False,0.8718905009940245,0.12810949900597543,0,0,0
9556,False,0.9936887208619464,0.0063112791380536635,0,0,0
9557,False,0.9578564868932207,0.04214351310677937,0,0,0
9558,False,0.9997181139281751,0.0002818860718248728,0,0,0
9559,False,0.9940368738335146,0.0059631261664854175,0,0,0
9560,True,0.1563780220808585,0.8436219779191415,1,1,1
9561,False,0.9909771834104512,0.009022816589548862,0,0,0
9562,False,0.9887658300239301,0.011234169976069882,0,0,0
9563,False,0.9562562614707273,0.04374373852927273,0,0,0
9564,False,0.5479803626262557,0.4520196373737443,0,0,0
9565,False,0.014263352797317497,0.9857366472026825,0,1,1
9566,False,0.5611504702626695,0.43884952973733043,0,0,0
9567,False,0.7270447769752637,0.2729552230247363,0,0,0
9568,False,0.540902554537561,0.459097445462439,0,0,0
9569,False,0.9896352209450033,0.01036477905499661,0,0,0
9570,False,0.964508415685981,0.03549158431401898,0,0,0
9571,False,0.9933908151287646,0.006609184871235409,0,0,0
9572,False,0.9941629792815492,0.005837020718450879,0,0,0
9573,False,0.949794841092594,0.05020515890740601,0,0,0
9574,False,0.9225817903298923,0.07741820967010775,0,0,0
9575,False,0.7120997262070617,0.28790027379293825,0,0,0
9576,False,0.9727712380086443,0.02722876199135572,0,0,0
9577,False,0.9517190033105429,0.04828099668945712,0,0,0
9578,False,0.7718822566668109,0.2281177433331891,0,0,0
9579,False,0.6644271116881726,0.33557288831182747,0,0,0
9580,False,0.9969430519301494,0.0030569480698505514,0,0,0
9581,False,0.8641371607640662,0.1358628392359338,0,0,0
9582,False,0.9888579671322019,0.011142032867798156,0,0,0
9583,False,0.994732697157522,0.005267302842477982,0,0,0
9584,False,0.9965357173209651,0.0034642826790349125,0,0,0
9585,False,0.9707176900718865,0.029282309928113582,0,0,0
9586,False,0.997361167489545,0.0026388325104550452,0,0,0
9587,False,0.9856541206757891,0.014345879324210904,0,0,0
9588,False,0.9925392816810769,0.007460718318923129,0,0,0
9589,False,0.9927032664158265,0.007296733584173538,0,0,0
9590,False,0.9026189574460524,0.09738104255394764,0,0,0
9591,False,0.8993532674512925,0.1006467325487075,0,0,0
9592,False,0.8590804071432401,0.14091959285675998,0,0,0
9593,False,0.893205721606789,0.10679427839321103,0,0,0
9594,False,0.9589783450362585,0.041021654963741536,0,0,0
9595,False,0.6007347079696349,0.3992652920303651,0,0,0
9596,False,0.7305854767264766,0.26941452327352344,0,0,0
9597,False,0.9872420295363717,0.0127579704636282,0,0,0
9598,False,0.9964428764652358,0.0035571235347642773,0,0,0
9599,False,0.9914405654233187,0.00855943457668133,0,0,0
9600,False,0.0008029221989032109,0.9991970778010968,0,1,1
9601,False,0.9130677535683636,0.08693224643163643,0,0,0
9602,False,0.998368749731531,0.0016312502684689989,0,0,0
9603,False,0.9777465688837468,0.022253431116253202,0,0,0
9604,False,0.9974517072822846,0.0025482927177154454,0,0,0
9605,False,0.36497484675301217,0.6350251532469878,0,1,1
9606,False,0.9950528191882188,0.00494718081178123,0,0,0
9607,False,0.995387556697712,0.004612443302287996,0,0,0
9608,False,0.9831688160931686,0.016831183906831314,0,0,0
9609,False,0.9930966854442075,0.006903314555792471,0,0,0
9610,False,0.9903859298711185,0.009614070128881456,0,0,0
9611,False,0.971994228717227,0.028005771282773033,0,0,0
9612,False,0.7588059414052701,0.2411940585947299,0,0,0
9613,False,0.9670566145267773,0.03294338547322274,0,0,0
9614,False,0.940503104459877,0.059496895540123065,0,0,0
9615,False,0.7696175439960882,0.23038245600391188,0,0,0
9616,False,0.9742086001953751,0.02579139980462488,0,0,0
9617,False,0.0012558207060392457,0.9987441792939608,0,1,1
9618,False,0.5537638305811143,0.44623616941888566,0,0,0
9619,False,0.973272490019625,0.02672750998037493,0,0,0
9620,False,0.9839706081802756,0.016029391819724438,0,0,0
9621,False,0.9789770248866408,0.021022975113359182,0,0,0
9622,False,0.992249742087764,0.007750257912236047,0,0,0
9623,False,0.9729963310957276,0.027003668904272426,0,0,0
9624,False,0.8892244708972132,0.11077552910278678,0,0,0
9625,False,0.9547367519936886,0.04526324800631143,0,0,0
9626,False,0.9928191539848982,0.007180846015101797,0,0,0
9627,False,0.9947308692548739,0.0052691307451261165,0,0,0
9628,False,0.948893062626299,0.05110693737370102,0,0,0
9629,False,0.9713250804962117,0.028674919503788275,0,0,0
9630,False,0.9534349020771639,0.04656509792283618,0,0,0
9631,False,0.6723492521090633,0.32765074789093673,0,0,0
9632,False,0.6623363671887504,0.33766363281124956,0,0,0
9633,False,0.9340997749437157,0.06590022505628435,0,0,0
9634,False,0.9903192216179002,0.009680778382099768,0,0,0
9635,False,0.996333087843746,0.0036669121562540575,0,0,0
9636,False,0.9805311526383165,0.019468847361683493,0,0,0
9637,False,0.9981080607052859,0.0018919392947140635,0,0,0
9638,False,0.9554227448963932,0.04457725510360675,0,0,0
9639,False,0.9694362713805557,0.030563728619444345,0,0,0
9640,False,0.9583748893016326,0.04162511069836737,0,0,0
9641,False,0.995387570970905,0.004612429029094967,0,0,0
9642,False,0.5382410759196542,0.4617589240803458,0,0,0
9643,False,0.9393010312784477,0.060698968721552386,0,0,0
9644,False,0.9939479860914019,0.006052013908598131,0,0,0
9645,False,0.978304180036061,0.021695819963938948,0,0,0
9646,False,0.9935211501132376,0.006478849886762365,0,0,0
9647,False,0.9787321300770149,0.021267869922985138,0,0,0
9648,False,0.9957732211435264,0.004226778856473583,0,0,0
9649,False,0.9957193245170657,0.004280675482934324,0,0,0
9650,False,0.9586525186131625,0.041347481386837574,0,0,0
9651,False,0.9915780235822365,0.00842197641776358,0,0,0
9652,False,0.9989359610814527,0.0010640389185473057,0,0,0
9653,False,0.9760723133196629,0.023927686680337026,0,0,0
9654,False,0.9693328969640141,0.030667103035985875,0,0,0
9655,False,0.9986198089475472,0.0013801910524527516,0,0,0
9656,False,0.9488808190191669,0.05111918098083316,0,0,0
9657,False,0.9052683147214384,0.09473168527856152,0,0,0
9658,False,0.893177280961733,0.10682271903826701,0,0,0
9659,False,0.8673576444172837,0.13264235558271634,0,0,0
9660,True,0.748464122158753,0.251535877841247,1,0,0
9661,False,0.9898539359903868,0.010146064009613135,0,0,0
9662,False,0.41690908596344856,0.5830909140365514,0,1,1
9663,False,0.9916714910292191,0.008328508970780902,0,0,0
9664,False,0.9971832439792693,0.0028167560207306842,0,0,0
9665,False,0.6819697321945342,0.3180302678054659,0,0,0
9666,False,0.9949967752083373,0.005003224791662721,0,0,0
9667,True,0.00022168067792494028,0.9997783193220751,1,1,1
9668,False,0.9912458160032936,0.008754183996706372,0,0,0
9669,False,0.9901789224344125,0.009821077565587527,0,0,0
9670,False,0.9202657862804114,0.0797342137195886,0,0,0
9671,False,0.9647186584026152,0.03528134159738481,0,0,0
9672,False,0.8748960080639328,0.1251039919360673,0,0,0
9673,False,0.9883579093483876,0.011642090651612362,0,0,0
9674,False,0.9729911542863282,0.027008845713671764,0,0,0
9675,False,0.9741986776648569,0.025801322335143106,0,0,0
9676,False,0.9978696812986073,0.002130318701392721,0,0,0
9677,False,0.9913180767215808,0.008681923278419169,0,0,0
9678,False,0.005877316685289791,0.9941226833147102,0,1,1
9679,False,0.9384346746100759,0.06156532538992408,0,0,0
9680,False,0.9778244207501483,0.02217557924985168,0,0,0
9681,False,0.9803998344813282,0.01960016551867185,0,0,0
9682,False,0.9538562037692625,0.04614379623073751,0,0,0
9683,False,0.9953953444260314,0.004604655573968585,0,0,0
9684,False,0.9877443769428916,0.012255623057108363,0,0,0
9685,False,0.5788741435321298,0.4211258564678702,0,0,0
9686,False,0.7546701762076672,0.2453298237923328,0,0,0
9687,False,0.9888592905601021,0.011140709439897908,0,0,0
9688,False,0.8174867992174353,0.18251320078256472,0,0,0
9689,False,0.9652915540207836,0.03470844597921642,0,0,0
9690,False,0.977728092351794,0.02227190764820599,0,0,0
9691,False,0.8233161501684882,0.17668384983151175,0,0,0
9692,False,0.9541898305357621,0.0458101694642379,0,0,0
9693,False,0.904535810402267,0.09546418959773295,0,0,0
9694,False,0.6742442793605987,0.3257557206394012,0,0,0
9695,False,0.9355704392991452,0.06442956070085482,0,0,0
9696,False,0.9813123809211939,0.018687619078806107,0,0,0
9697,False,0.9529760129285284,0.04702398707147157,0,0,0
9698,False,0.9505031959743774,0.04949680402562263,0,0,0
9699,False,0.9741751627825915,0.025824837217408442,0,0,0
9700,False,0.9734671112211493,0.0265328887788507,0,0,0
9701,False,0.9985440497843493,0.001455950215650736,0,0,0
9702,False,0.9778712133760007,0.02212878662399936,0,0,0
9703,False,0.9736374512565699,0.02636254874343018,0,0,0
9704,False,0.6999688726256288,0.30003112737437126,0,0,0
9705,False,0.9767504139335915,0.023249586066408433,0,0,0
9706,False,0.9960954861877047,0.003904513812295313,0,0,0
9707,False,0.9829540585903316,0.017045941409668475,0,0,0
9708,False,0.978350798822348,0.02164920117765202,0,0,0
9709,False,0.642421205130041,0.357578794869959,0,0,0
9710,False,0.9974270605822683,0.002572939417731724,0,0,0
9711,False,0.3083157756254822,0.6916842243745178,0,1,1
9712,False,0.5105492556459094,0.48945074435409064,0,0,0
9713,False,0.8681399192422631,0.13186008075773695,0,0,0
9714,False,0.9903852512766637,0.009614748723336385,0,0,0
9715,False,0.9785519008880248,0.0214480991119752,0,0,0
9716,False,0.8060421070687322,0.1939578929312678,0,0,0
9717,False,0.8337719682347525,0.16622803176524745,0,0,0
9718,False,0.9081552227609184,0.09184477723908158,0,0,0
9719,False,0.9578139961177188,0.04218600388228119,0,0,0
9720,False,0.9505612684375331,0.04943873156246687,0,0,0
9721,False,0.3761563615524035,0.6238436384475965,0,1,1
9722,False,0.9761409742115522,0.023859025788447785,0,0,0
9723,False,0.8516067561709628,0.1483932438290372,0,0,0
9724,False,0.9804181370540652,0.019581862945934763,0,0,0
9725,False,0.06437965985156302,0.935620340148437,0,1,1
9726,False,0.05013033229964692,0.9498696677003531,0,1,1
9727,False,0.8965806611083256,0.10341933889167444,0,0,0
9728,False,0.9945790526639978,0.005420947336002169,0,0,0
9729,False,0.41934766288656744,0.5806523371134326,0,1,1
