,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
6212,False,0.7914195656776428,0.20858047902584076,0,0,0
6213,False,0.629597544670105,0.3704024851322174,0,0,0
6214,False,0.8819931745529175,0.11800683289766312,0,0,0
6215,False,0.7915722131729126,0.2084277719259262,0,0,0
6216,False,0.6671316623687744,0.33286839723587036,0,0,0
6217,False,0.957390308380127,0.04260968416929245,0,0,0
6218,False,0.9112780690193176,0.08872193098068237,0,0,0
6219,False,0.8567862510681152,0.14321374893188477,0,0,0
6220,False,0.8976576328277588,0.10234232991933823,0,0,0
6221,False,0.7860311269760132,0.2139689028263092,0,0,0
6222,False,0.7732702493667603,0.22672978043556213,0,0,0
6223,False,0.6945626735687256,0.305437296628952,0,0,0
6224,False,0.6674138307571411,0.3325861692428589,0,0,0
6225,False,0.8150143623352051,0.18498563766479492,0,0,0
6226,False,0.8930094242095947,0.10699059069156647,0,0,0
6227,False,0.9532600045204163,0.04673999920487404,0,0,0
6228,False,0.9210448265075684,0.07895521819591522,0,0,0
6229,False,0.9076020121574402,0.09239795058965683,0,0,0
6230,False,0.9472767114639282,0.05272331088781357,0,0,0
6231,False,0.39569783210754395,0.6043021082878113,0,1,1
6232,False,0.6692648530006409,0.33073514699935913,0,0,0
6233,False,0.7581081390380859,0.24189189076423645,0,0,0
6234,False,0.9492721557617188,0.05072787404060364,0,0,0
6235,False,0.5342391133308411,0.46576088666915894,0,0,0
6236,False,0.9257370829582214,0.07426293194293976,0,0,0
6237,False,0.5895519852638245,0.41044795513153076,0,0,0
6238,False,0.9643005728721619,0.03569937124848366,0,0,0
6239,True,0.33861294388771057,0.661387026309967,1,1,1
6240,False,0.7822266221046448,0.21777331829071045,0,0,0
6241,False,0.8561519980430603,0.14384803175926208,0,0,0
6242,False,0.8551219701766968,0.14487801492214203,0,0,0
6243,False,0.4919278025627136,0.5080722570419312,0,1,1
6244,False,0.9450597167015076,0.05494030937552452,0,0,0
6245,False,0.9307032227516174,0.06929673254489899,0,0,0
6246,False,0.8494879603385925,0.15051203966140747,0,0,0
6247,False,0.9194844961166382,0.08051549643278122,0,0,0
6248,False,0.8040449023246765,0.1959550976753235,0,0,0
6249,True,0.4843575358390808,0.5156424641609192,1,1,1
6250,False,0.9557766318321228,0.044223327189683914,0,0,0
6251,False,0.7569980025291443,0.2430020421743393,0,0,0
6252,False,0.8953379392623901,0.10466207563877106,0,0,0
6253,False,0.8954119086265564,0.1045880988240242,0,0,0
6254,False,0.7120406627655029,0.2879593074321747,0,0,0
6255,False,0.8583331108093262,0.14166688919067383,0,0,0
6256,False,0.678324282169342,0.32167571783065796,0,0,0
6257,False,0.9409351348876953,0.05906491354107857,0,0,0
6258,False,0.84775310754776,0.15224683284759521,0,0,0
6259,False,0.8647779226303101,0.13522209227085114,0,0,0
6260,False,0.5195026397705078,0.4804973602294922,0,0,0
6261,False,0.8440587520599365,0.1559412181377411,0,0,0
6262,False,0.8894383311271667,0.11056166142225266,0,0,0
6263,False,0.964310348033905,0.03568961098790169,0,0,0
6264,False,0.9498264789581299,0.05017359182238579,0,0,0
6265,False,0.9104616045951843,0.08953839540481567,0,0,0
6266,False,0.8966619372367859,0.10333803296089172,0,0,0
6267,False,0.7583701014518738,0.24162985384464264,0,0,0
6268,False,0.8409063816070557,0.15909366309642792,0,0,0
6269,False,0.7992507815361023,0.20074918866157532,0,0,0
6270,False,0.8149492144584656,0.18505077064037323,0,0,0
6271,False,0.9617213606834412,0.03827866539359093,0,0,0
6272,False,0.9484949707984924,0.051505088806152344,0,0,0
6273,False,0.8441658616065979,0.15583407878875732,0,0,0
6274,False,0.835761308670044,0.16423875093460083,0,0,0
6275,False,0.8226522207260132,0.17734771966934204,0,0,0
6276,False,0.3375709056854248,0.6624290943145752,0,1,1
6277,False,0.9329479336738586,0.06705200672149658,0,0,0
6278,False,0.9158104062080383,0.08418957144021988,0,0,0
6279,True,0.37752068042755127,0.6224793195724487,1,1,1
6280,False,0.9191285967826843,0.08087139576673508,0,0,0
6281,False,0.9467965364456177,0.05320342257618904,0,0,0
6282,False,0.8989481925964355,0.10105174779891968,0,0,0
6283,True,0.24489207565784454,0.7551079392433167,1,1,1
6284,False,0.6178525686264038,0.3821474611759186,0,0,0
6285,False,0.9158959984779358,0.0841040089726448,0,0,0
6286,False,0.7977294921875,0.2022705376148224,0,0,0
6287,False,0.8867957592010498,0.11320427805185318,0,0,0
6288,True,0.34296730160713196,0.6570327281951904,1,1,1
6289,False,0.9108185768127441,0.08918138593435287,0,0,0
6290,False,0.8259102702140808,0.17408974468708038,0,0,0
6291,False,0.2874872088432312,0.7125128507614136,0,1,1
6292,False,0.8162121176719666,0.18378788232803345,0,0,0
6293,False,0.791727602481842,0.20827241241931915,0,0,0
6294,False,0.7950448989868164,0.2049550861120224,0,0,0
6295,False,0.8170405626296997,0.1829593926668167,0,0,0
6296,False,0.9632108211517334,0.0367891900241375,0,0,0
6297,False,0.9353822469711304,0.06461772322654724,0,0,0
6298,False,0.8551740050315857,0.14482595026493073,0,0,0
6299,False,0.8177934885025024,0.18220651149749756,0,0,0
6300,True,0.2108263075351715,0.7891736626625061,1,1,1
6301,False,0.7527782320976257,0.24722181260585785,0,0,0
6302,False,0.7699748277664185,0.23002512753009796,0,0,0
6303,False,0.8655399680137634,0.13446003198623657,0,0,0
6304,False,0.9057192802429199,0.09428077191114426,0,0,0
6305,False,0.8842989206314087,0.1157011166214943,0,0,0
6306,False,0.7182333469390869,0.2817666232585907,0,0,0
6307,False,0.8926979899406433,0.10730206221342087,0,0,0
6308,False,0.8534110188484192,0.1465889811515808,0,0,0
6309,False,0.8653969764709473,0.13460297882556915,0,0,0
6310,False,0.4578872621059418,0.5421127080917358,0,1,1
6311,False,0.8394392728805542,0.16056077182292938,0,0,0
6312,False,0.911644697189331,0.08835528790950775,0,0,0
6313,False,0.4992484748363495,0.5007515549659729,0,1,1
6314,False,0.7978761196136475,0.20212382078170776,0,0,0
6315,False,0.9615739583969116,0.03842604532837868,0,0,0
6316,False,0.6766904592514038,0.3233095407485962,0,0,0
6317,False,0.9417091012001038,0.05829096585512161,0,0,0
6318,False,0.8103305697441101,0.18966937065124512,0,0,0
6319,False,0.7786608934402466,0.22133909165859222,0,0,0
6320,False,0.9273132085800171,0.07268676906824112,0,0,0
6321,False,0.8543547987937927,0.14564518630504608,0,0,0
6322,False,0.812256395816803,0.1877436339855194,0,0,0
6323,False,0.5634603500366211,0.4365397095680237,0,0,0
6324,False,0.9570735692977905,0.04292650148272514,0,0,0
6325,False,0.8689534664154053,0.13104653358459473,0,0,0
6326,False,0.8596570491790771,0.14034296572208405,0,0,0
6327,False,0.3485986888408661,0.6514013409614563,0,1,1
6328,False,0.8898872137069702,0.11011283099651337,0,0,0
6329,False,0.8738083243370056,0.1261916309595108,0,0,0
6330,False,0.8819125890731812,0.11808741837739944,0,0,0
6331,False,0.9317277073860168,0.06827230751514435,0,0,0
6332,False,0.8917649388313293,0.10823506116867065,0,0,0
6333,False,0.7041153907775879,0.2958845794200897,0,0,0
6334,False,0.9186713099479675,0.08132869005203247,0,0,0
6335,False,0.5625655651092529,0.43743443489074707,0,0,0
6336,False,0.9039674401283264,0.09603260457515717,0,0,0
6337,False,0.9189015626907349,0.08109841495752335,0,0,0
6338,False,0.7321732044219971,0.2678268253803253,0,0,0
6339,False,0.637942910194397,0.362057089805603,0,0,0
6340,False,0.9443383812904358,0.0556616485118866,0,0,0
6341,False,0.6440091133117676,0.3559909164905548,0,0,0
6342,True,0.19633902609348297,0.8036609888076782,1,1,1
6343,False,0.936029851436615,0.0639701634645462,0,0,0
6344,False,0.8253490924835205,0.17465093731880188,0,0,0
6345,False,0.7752575874328613,0.22474241256713867,0,0,0
6346,False,0.9472582936286926,0.05274166911840439,0,0,0
6347,False,0.7470055818557739,0.2529944181442261,0,0,0
6348,False,0.5336855053901672,0.4663144648075104,0,0,0
6349,False,0.9051772356033325,0.0948227271437645,0,0,0
6350,False,0.5626863241195679,0.43731364607810974,0,0,0
6351,False,0.9460270404815674,0.05397294834256172,0,0,0
6352,True,0.06326129287481308,0.9367387890815735,1,1,1
6353,False,0.5704702138900757,0.42952975630760193,0,0,0
6354,False,0.8188657164573669,0.18113426864147186,0,0,0
6355,False,0.5814889669418335,0.4185110330581665,0,0,0
6356,True,0.5632991194725037,0.43670085072517395,1,0,0
6357,False,0.7675943374633789,0.2324056476354599,0,0,0
6358,False,0.32485416531562805,0.6751458048820496,0,1,1
6359,False,0.949717104434967,0.050282854586839676,0,0,0
6360,False,0.8610852360725403,0.1389147937297821,0,0,0
6361,False,0.36409249901771545,0.6359074711799622,0,1,1
6362,False,0.877578854560852,0.12242109328508377,0,0,0
6363,False,0.7687780261039734,0.231222003698349,0,0,0
6364,False,0.8848141431808472,0.11518578976392746,0,0,0
6365,False,0.9612164497375488,0.03878352418541908,0,0,0
6366,False,0.6138039231300354,0.3861960470676422,0,0,0
6367,False,0.7678647041320801,0.23213528096675873,0,0,0
6368,False,0.5934351086616516,0.4065648317337036,0,0,0
6369,False,0.9293286204338074,0.07067139446735382,0,0,0
6370,False,0.9824987649917603,0.017501216381788254,0,0,0
6371,False,0.6084403395652771,0.3915596902370453,0,0,0
6372,False,0.7803041934967041,0.2196958214044571,0,0,0
6373,False,0.9047788381576538,0.09522121399641037,0,0,0
6374,False,0.8085594773292542,0.19144053757190704,0,0,0
6375,False,0.9345238208770752,0.065476194024086,0,0,0
6376,False,0.9076150059700012,0.0923849567770958,0,0,0
6377,False,0.8288134336471558,0.17118656635284424,0,0,0
6378,False,0.72663414478302,0.27336585521698,0,0,0
6379,False,0.8937467932701111,0.10625318437814713,0,0,0
6380,False,0.8472800254821777,0.15271994471549988,0,0,0
6381,False,0.9301664233207703,0.06983355432748795,0,0,0
6382,False,0.7449753284454346,0.25502464175224304,0,0,0
6383,False,0.8486285209655762,0.15137143433094025,0,0,0
6384,False,0.8660324215888977,0.13396763801574707,0,0,0
6385,False,0.8666978478431702,0.13330216705799103,0,0,0
6386,False,0.8333951234817505,0.16660483181476593,0,0,0
6387,False,0.6502897143363953,0.34971028566360474,0,0,0
6388,False,0.8144457340240479,0.18555426597595215,0,0,0
6389,False,0.8762959837913513,0.12370400875806808,0,0,0
6390,False,0.9339260458946228,0.06607389450073242,0,0,0
6391,False,0.8734403252601624,0.12655965983867645,0,0,0
6392,False,0.927145779132843,0.07285428047180176,0,0,0
6393,False,0.8302592039108276,0.16974076628684998,0,0,0
6394,False,0.9114568829536438,0.08854309469461441,0,0,0
6395,False,0.6935579180717468,0.30644211173057556,0,0,0
6396,False,0.8948659896850586,0.1051340252161026,0,0,0
6397,False,0.8559972047805786,0.14400281012058258,0,0,0
6398,False,0.9188178777694702,0.08118212968111038,0,0,0
6399,False,0.8901689648628235,0.10983100533485413,0,0,0
6400,False,0.7952633500099182,0.2047366052865982,0,0,0
6401,False,0.8377845883369446,0.16221536695957184,0,0,0
6402,False,0.4377356171607971,0.5622643828392029,0,1,1
6403,False,0.8802724480628967,0.11972761899232864,0,0,0
6404,False,0.9069207310676575,0.09307926148176193,0,0,0
6405,False,0.8743663430213928,0.12563364207744598,0,0,0
6406,False,0.7406343221664429,0.2593657076358795,0,0,0
6407,False,0.561198353767395,0.438801646232605,0,0,0
6408,False,0.21580921113491058,0.7841907739639282,0,1,1
6409,False,0.8883804678916931,0.11161957681179047,0,0,0
6410,False,0.30594906210899353,0.6940509676933289,0,1,1
6411,False,0.7808587551116943,0.21914121508598328,0,0,0
6412,False,0.8656127452850342,0.1343872845172882,0,0,0
6413,False,0.6584659814834595,0.34153395891189575,0,0,0
6414,False,0.9172564148902893,0.0827435627579689,0,0,0
6415,False,0.7848412990570068,0.21515870094299316,0,0,0
6416,False,0.8120810389518738,0.18791894614696503,0,0,0
6417,False,0.9025000333786011,0.09749998152256012,0,0,0
6418,False,0.9242647886276245,0.07573515176773071,0,0,0
6419,False,0.8457536697387695,0.15424630045890808,0,0,0
6420,False,0.7993361949920654,0.20066383481025696,0,0,0
6421,False,0.9436937570571899,0.056306205689907074,0,0,0
6422,False,0.9611160159111023,0.03888401761651039,0,0,0
6423,False,0.42932790517807007,0.5706720948219299,0,1,1
6424,False,0.9141961336135864,0.08580382168292999,0,0,0
6425,False,0.8774351477622986,0.1225648820400238,0,0,0
6426,False,0.7729056477546692,0.2270943820476532,0,0,0
6427,False,0.7312722206115723,0.2687278091907501,0,0,0
6428,False,0.9375148415565491,0.062485162168741226,0,0,0
6429,False,0.6655592918395996,0.334440678358078,0,0,0
6430,False,0.9585520029067993,0.04144798591732979,0,0,0
6431,False,0.930063784122467,0.06993619352579117,0,0,0
6432,False,0.8503189086914062,0.14968110620975494,0,0,0
6433,False,0.7780497670173645,0.2219502478837967,0,0,0
6434,False,0.8553377985954285,0.14466220140457153,0,0,0
6435,False,0.7808150053024292,0.21918493509292603,0,0,0
6436,False,0.9367260932922363,0.06327389180660248,0,0,0
6437,False,0.7137789726257324,0.2862210273742676,0,0,0
6438,False,0.8165175318717957,0.18348249793052673,0,0,0
6439,False,0.8113473653793335,0.1886526495218277,0,0,0
6440,False,0.694927990436554,0.30507194995880127,0,0,0
6441,False,0.9497770071029663,0.050222981721162796,0,0,0
6442,False,0.8971154689788818,0.10288460552692413,0,0,0
6443,False,0.9768177270889282,0.02318223938345909,0,0,0
6444,False,0.43331179022789,0.5666881799697876,0,1,1
6445,False,0.8474082946777344,0.1525917500257492,0,0,0
6446,False,0.8934069871902466,0.10659300535917282,0,0,0
6447,False,0.9195343852043152,0.08046559244394302,0,0,0
6448,False,0.8613722324371338,0.13862770795822144,0,0,0
6449,False,0.8664954900741577,0.13350450992584229,0,0,0
6450,False,0.8829755187034607,0.11702445894479752,0,0,0
6451,False,0.8244741559028625,0.17552587389945984,0,0,0
6452,False,0.9129140973091125,0.08708590269088745,0,0,0
6453,False,0.8698350191116333,0.1301650106906891,0,0,0
6454,False,0.5760517120361328,0.4239482581615448,0,0,0
6455,False,0.8923979997634888,0.10760202258825302,0,0,0
6456,False,0.8498576283454895,0.15014241635799408,0,0,0
6457,False,0.8513525128364563,0.1486474722623825,0,0,0
6458,False,0.7369188666343689,0.2630811631679535,0,0,0
6459,False,0.7423276901245117,0.25767233967781067,0,0,0
6460,False,0.903265118598938,0.09673482924699783,0,0,0
6461,True,0.280855268239975,0.7191447019577026,1,1,1
6462,False,0.6873323917388916,0.3126676380634308,0,0,0
6463,False,0.3460652828216553,0.6539347171783447,0,1,1
6464,False,0.6526764631271362,0.34732356667518616,0,0,0
6465,False,0.3055277168750763,0.6944723129272461,0,1,1
6466,False,0.732088565826416,0.26791146397590637,0,0,0
6467,False,0.9311209321022034,0.06887903809547424,0,0,0
6468,False,0.8216254115104675,0.17837463319301605,0,0,0
6469,False,0.4024776518344879,0.5975223779678345,0,1,1
6470,False,0.8706348538398743,0.12936511635780334,0,0,0
6471,False,0.8376143574714661,0.16238565742969513,0,0,0
6472,False,0.7358377575874329,0.26416218280792236,0,0,0
6473,False,0.730607807636261,0.2693922221660614,0,0,0
6474,False,0.6685006618499756,0.3314993977546692,0,0,0
6475,False,0.9310061931610107,0.06899377703666687,0,0,0
6476,False,0.7273858189582825,0.2726142108440399,0,0,0
6477,False,0.9286361336708069,0.07136385887861252,0,0,0
6478,False,0.7124191522598267,0.28758081793785095,0,0,0
6479,False,0.85161292552948,0.14838705956935883,0,0,0
6480,False,0.8263747692108154,0.17362524569034576,0,0,0
6481,False,0.9706323146820068,0.02936771884560585,0,0,0
6482,False,0.7533349394798279,0.2466651052236557,0,0,0
6483,False,0.9576660990715027,0.042333897203207016,0,0,0
6484,False,0.7452224493026733,0.2547775208950043,0,0,0
6485,False,0.8954114317893982,0.1045885980129242,0,0,0
6486,False,0.8934729695320129,0.10652700066566467,0,0,0
6487,False,0.8288854360580444,0.17111457884311676,0,0,0
6488,False,0.8510196805000305,0.1489803045988083,0,0,0
6489,False,0.5861554741859436,0.413844496011734,0,0,0
6490,False,0.8978207111358643,0.10217935591936111,0,0,0
6491,False,0.5552082657814026,0.4447917938232422,0,0,0
6492,False,0.5475326180458069,0.4524673521518707,0,0,0
6493,False,0.7747304439544678,0.22526957094669342,0,0,0
6494,False,0.7629032731056213,0.23709674179553986,0,0,0
6495,False,0.8565959334373474,0.1434040367603302,0,0,0
6496,False,0.8681986331939697,0.13180136680603027,0,0,0
6497,False,0.9154375195503235,0.0845625102519989,0,0,0
6498,False,0.7783254384994507,0.22167453169822693,0,0,0
6499,False,0.8561751246452332,0.14382487535476685,0,0,0
6500,False,0.8633239269256592,0.13667605817317963,0,0,0
6501,False,0.5636435747146606,0.43635639548301697,0,0,0
6502,False,0.8725016713142395,0.12749835848808289,0,0,0
6503,False,0.9512060284614563,0.0487939789891243,0,0,0
6504,False,0.8381784558296204,0.16182154417037964,0,0,0
6505,False,0.7518596649169922,0.24814032018184662,0,0,0
6506,False,0.8828981518745422,0.1171017736196518,0,0,0
6507,False,0.8632947206497192,0.13670532405376434,0,0,0
6508,False,0.8795320987701416,0.12046791613101959,0,0,0
6509,False,0.8527472615242004,0.14725270867347717,0,0,0
6510,False,0.8571447134017944,0.14285530149936676,0,0,0
6511,False,0.9003164172172546,0.09968361258506775,0,0,0
6512,False,0.3070443868637085,0.6929556131362915,0,1,1
6513,False,0.8276920318603516,0.17230795323848724,0,0,0
6514,False,0.8764830231666565,0.12351695448160172,0,0,0
6515,False,0.8368358016014099,0.1631641536951065,0,0,0
6516,False,0.5907502174377441,0.40924975275993347,0,0,0
6517,False,0.8782670497894287,0.12173289805650711,0,0,0
6518,False,0.8149873614311218,0.18501265347003937,0,0,0
6519,False,0.8365097045898438,0.16349032521247864,0,0,0
6520,False,0.7236006259918213,0.2763994038105011,0,0,0
6521,False,0.9075102210044861,0.09248978644609451,0,0,0
6522,False,0.7044925689697266,0.29550743103027344,0,0,0
6523,False,0.8399714231491089,0.1600286066532135,0,0,0
6524,False,0.9085415601730347,0.09145843237638474,0,0,0
6525,False,0.7636312246322632,0.23636874556541443,0,0,0
6526,False,0.9487209916114807,0.05127905309200287,0,0,0
6527,False,0.8708922266960144,0.1291077584028244,0,0,0
6528,False,0.8933234214782715,0.1066766232252121,0,0,0
6529,False,0.9406223893165588,0.05937757343053818,0,0,0
6530,False,0.8404058814048767,0.1595941036939621,0,0,0
6531,False,0.7766736149787903,0.2233264148235321,0,0,0
6532,False,0.6658245921134949,0.3341754078865051,0,0,0
6533,False,0.8541256189346313,0.14587438106536865,0,0,0
6534,False,0.9356900453567505,0.06431002169847488,0,0,0
6535,False,0.9037085771560669,0.0962914526462555,0,0,0
6536,False,0.9125815033912659,0.08741844445466995,0,0,0
6537,False,0.784117579460144,0.21588245034217834,0,0,0
6538,False,0.713018000125885,0.286981999874115,0,0,0
6539,False,0.810311496257782,0.1896885186433792,0,0,0
6540,False,0.8450981378555298,0.15490186214447021,0,0,0
6541,False,0.9025444984436035,0.09745551645755768,0,0,0
6542,False,0.8258892297744751,0.1741108000278473,0,0,0
6543,False,0.8806419968605042,0.11935806274414062,0,0,0
6544,False,0.6519964933395386,0.3480035364627838,0,0,0
6545,False,0.832240879535675,0.16775906085968018,0,0,0
6546,False,0.8872490525245667,0.11275096982717514,0,0,0
6547,False,0.8553811311721802,0.14461886882781982,0,0,0
6548,False,0.796548068523407,0.20345191657543182,0,0,0
6549,False,0.33426719903945923,0.6657328605651855,0,1,1
6550,False,0.550078272819519,0.44992175698280334,0,0,0
6551,False,0.6243981719017029,0.3756018280982971,0,0,0
6552,False,0.8477444052696228,0.152255579829216,0,0,0
6553,False,0.8026552796363831,0.19734469056129456,0,0,0
6554,False,0.5221347212791443,0.4778652489185333,0,0,0
6555,False,0.8114142417907715,0.1885857880115509,0,0,0
6556,False,0.8422994017601013,0.15770064294338226,0,0,0
6557,False,0.7510432600975037,0.24895671010017395,0,0,0
6558,False,0.9006413817405701,0.09935865551233292,0,0,0
6559,False,0.7586174607276917,0.24138261377811432,0,0,0
6560,False,0.9528505206108093,0.04714950546622276,0,0,0
6561,False,0.5844405889511108,0.4155593514442444,0,0,0
6562,False,0.7061058282852173,0.2938941717147827,0,0,0
6563,False,0.8362756371498108,0.1637243777513504,0,0,0
6564,False,0.7904770970344543,0.20952288806438446,0,0,0
6565,False,0.6854820847511292,0.31451794505119324,0,0,0
6566,False,0.9336839914321899,0.06631602346897125,0,0,0
6567,False,0.8529325723648071,0.14706747233867645,0,0,0
6568,False,0.525075376033783,0.4749246835708618,0,0,0
6569,False,0.8028256297111511,0.19717437028884888,0,0,0
6570,False,0.8696610927581787,0.13033898174762726,0,0,0
6571,False,0.7985372543334961,0.20146280527114868,0,0,0
6572,False,0.9412480592727661,0.05875192582607269,0,0,0
6573,False,0.8686555027961731,0.1313444823026657,0,0,0
6574,False,0.8945967555046082,0.10540322959423065,0,0,0
6575,True,0.5489829182624817,0.4510170817375183,1,0,0
6576,False,0.8118361830711365,0.1881638765335083,0,0,0
6577,False,0.8765223622322083,0.12347765266895294,0,0,0
6578,False,0.5956268310546875,0.4043732285499573,0,0,0
6579,False,0.4617682099342346,0.5382317900657654,0,1,1
6580,False,0.9083905816078186,0.09160946309566498,0,0,0
6581,False,0.9548149704933167,0.04518501088023186,0,0,0
6582,False,0.8979784250259399,0.10202158987522125,0,0,0
6583,False,0.9127689003944397,0.0872310921549797,0,0,0
6584,True,0.32381412386894226,0.6761859059333801,1,1,1
6585,False,0.9062703847885132,0.09372968226671219,0,0,0
6586,False,0.6983610391616821,0.3016389310359955,0,0,0
6587,False,0.8873186707496643,0.1126813217997551,0,0,0
6588,False,0.5970472693443298,0.40295273065567017,0,0,0
6589,False,0.7766808271408081,0.22331920266151428,0,0,0
6590,False,0.9014557003974915,0.09854424744844437,0,0,0
6591,False,0.9841744303703308,0.015825534239411354,0,0,0
6592,False,0.8473339676856995,0.15266606211662292,0,0,0
6593,False,0.9259089231491089,0.0740911141037941,0,0,0
6594,True,0.5923976898193359,0.40760231018066406,1,0,0
6595,False,0.726926863193512,0.27307313680648804,0,0,0
6596,False,0.7851467132568359,0.21485333144664764,0,0,0
6597,False,0.8318683505058289,0.16813164949417114,0,0,0
6598,False,0.9593735933303833,0.04062648117542267,0,0,0
6599,False,0.966902494430542,0.033097486943006516,0,0,0
6600,False,0.7255027294158936,0.27449727058410645,0,0,0
6601,False,0.7855026125907898,0.2144974023103714,0,0,0
6602,False,0.8900322914123535,0.10996764153242111,0,0,0
6603,False,0.9421735405921936,0.057826437056064606,0,0,0
6604,False,0.7877833843231201,0.21221666038036346,0,0,0
6605,False,0.936647891998291,0.06335216760635376,0,0,0
6606,False,0.8110344409942627,0.1889655888080597,0,0,0
6607,False,0.9639031291007996,0.036096882075071335,0,0,0
6608,False,0.9476860761642456,0.052313949912786484,0,0,0
6609,False,0.9119254350662231,0.08807449787855148,0,0,0
6610,False,0.9186522960662842,0.08134777098894119,0,0,0
6611,False,0.8411368131637573,0.1588631570339203,0,0,0
6612,False,0.866050124168396,0.1339498609304428,0,0,0
6613,False,0.9521482586860657,0.04785176366567612,0,0,0
6614,False,0.7150871753692627,0.2849128842353821,0,0,0
6615,False,0.8976706266403198,0.10232941061258316,0,0,0
6616,False,0.9164097905158997,0.08359026908874512,0,0,0
6617,False,0.9239856600761414,0.07601430267095566,0,0,0
6618,False,0.7270690202713013,0.27293094992637634,0,0,0
6619,False,0.6293827295303345,0.3706172704696655,0,0,0
6620,False,0.7963864803314209,0.2036135196685791,0,0,0
6621,False,0.8375193476676941,0.1624806970357895,0,0,0
6622,False,0.9616655111312866,0.03833448514342308,0,0,0
6623,False,0.8927992582321167,0.10720077902078629,0,0,0
6624,False,0.8100833296775818,0.1899166852235794,0,0,0
6625,False,0.8383579254150391,0.16164208948612213,0,0,0
6626,False,0.899285614490509,0.10071436315774918,0,0,0
6627,False,0.9557738304138184,0.04422619566321373,0,0,0
6628,False,0.867651641368866,0.13234834372997284,0,0,0
6629,False,0.8921495079994202,0.10785043984651566,0,0,0
6630,False,0.706974446773529,0.29302552342414856,0,0,0
6631,False,0.8056870102882385,0.1943129301071167,0,0,0
6632,False,0.7244885563850403,0.2755114436149597,0,0,0
6633,False,0.8707902431488037,0.1292097419500351,0,0,0
6634,False,0.9729787111282349,0.027021294459700584,0,0,0
6635,False,0.6996021270751953,0.3003979027271271,0,0,0
6636,False,0.930553138256073,0.06944688409566879,0,0,0
6637,False,0.745519757270813,0.25448018312454224,0,0,0
6638,False,0.6294393539428711,0.3705606460571289,0,0,0
6639,False,0.8631935119628906,0.13680651783943176,0,0,0
6640,False,0.9037567973136902,0.09624321758747101,0,0,0
6641,False,0.8687809109687805,0.1312190294265747,0,0,0
6642,False,0.9417751431465149,0.05822478607296944,0,0,0
6643,False,0.942631721496582,0.057368215173482895,0,0,0
6644,False,0.858912467956543,0.14108751714229584,0,0,0
6645,False,0.8113908171653748,0.18860916793346405,0,0,0
6646,False,0.7384147644042969,0.2615852355957031,0,0,0
6647,False,0.8474363684654236,0.15256360173225403,0,0,0
6648,False,0.5559914112091064,0.44400861859321594,0,0,0
6649,False,0.696020781993866,0.30397921800613403,0,0,0
6650,False,0.12689156830310822,0.8731085062026978,0,1,1
6651,False,0.7246538996696472,0.2753460705280304,0,0,0
6652,False,0.7836071252822876,0.2163929045200348,0,0,0
6653,False,0.8900620937347412,0.10993794351816177,0,0,0
6654,False,0.8390561938285828,0.16094376146793365,0,0,0
6655,False,0.8956125378608704,0.10438740253448486,0,0,0
6656,False,0.813247561454773,0.18675248324871063,0,0,0
6657,False,0.5850529670715332,0.4149470329284668,0,0,0
6658,False,0.8857265114784241,0.11427340656518936,0,0,0
6659,False,0.9038679003715515,0.0961320772767067,0,0,0
6660,False,0.8724040985107422,0.12759584188461304,0,0,0
6661,False,0.9524333477020264,0.047566674649715424,0,0,0
6662,True,0.40081608295440674,0.5991839170455933,1,1,1
6663,False,0.632253110408783,0.36774682998657227,0,0,0
6664,True,0.16587239503860474,0.8341276049613953,1,1,1
6665,False,0.8954938650131226,0.10450614988803864,0,0,0
6666,False,0.7911122441291809,0.2088877558708191,0,0,0
6667,False,0.8217012286186218,0.17829881608486176,0,0,0
6668,False,0.9187420010566711,0.08125800639390945,0,0,0
6669,False,0.6935408115386963,0.3064591586589813,0,0,0
6670,False,0.6772140860557556,0.3227859437465668,0,0,0
6671,False,0.3932034373283386,0.6067965626716614,0,1,1
6672,False,0.8101634383201599,0.1898365467786789,0,0,0
6673,False,0.7346374988555908,0.2653625011444092,0,0,0
6674,False,0.9659044742584229,0.03409551456570625,0,0,0
6675,False,0.7571262717247009,0.24287372827529907,0,0,0
6676,False,0.5959521532058716,0.4040479063987732,0,0,0
6677,False,0.8835268616676331,0.11647315323352814,0,0,0
6678,False,0.7278248071670532,0.2721751928329468,0,0,0
6679,False,0.9038500785827637,0.0961499884724617,0,0,0
6680,False,0.7278780341148376,0.27212193608283997,0,0,0
6681,False,0.9179655909538269,0.0820343866944313,0,0,0
6682,False,0.9102210402488708,0.08977897465229034,0,0,0
6683,False,0.7602927684783936,0.23970720171928406,0,0,0
6684,True,0.20145545899868011,0.7985445261001587,1,1,1
6685,False,0.8460389971733093,0.15396101772785187,0,0,0
6686,False,0.9353882074356079,0.06461186707019806,0,0,0
6687,False,0.8778778910636902,0.1221221461892128,0,0,0
6688,False,0.936581552028656,0.0634184330701828,0,0,0
6689,False,0.8101798892021179,0.18982014060020447,0,0,0
6690,True,0.49373939633369446,0.5062606334686279,1,1,1
6691,False,0.8396311402320862,0.16036884486675262,0,0,0
6692,False,0.8532682061195374,0.14673173427581787,0,0,0
6693,False,0.8875222206115723,0.11247774958610535,0,0,0
6694,False,0.9621978998184204,0.03780212625861168,0,0,0
