,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
9632,False,0.7820673584938049,0.21793262660503387,0,0,0
9633,False,0.929436206817627,0.07056377083063126,0,0,0
9634,False,0.9415791630744934,0.058420807123184204,0,0,0
9635,False,0.7987728714942932,0.2012271136045456,0,0,0
9636,False,0.6691799759864807,0.3308200538158417,0,0,0
9637,False,0.8785624504089355,0.12143761664628983,0,0,0
9638,False,0.8539267778396606,0.14607316255569458,0,0,0
9639,False,0.9305903911590576,0.06940958648920059,0,0,0
9640,False,0.8398638367652893,0.1601361334323883,0,0,0
9641,False,0.6220483779907227,0.37795162200927734,0,0,0
9642,False,0.7961922883987427,0.20380772650241852,0,0,0
9643,False,0.6642174124717712,0.33578261733055115,0,0,0
9644,False,0.8587091565132141,0.14129076898097992,0,0,0
9645,False,0.8201920986175537,0.1798079013824463,0,0,0
9646,False,0.6625726222991943,0.3374273478984833,0,0,0
9647,False,0.9373234510421753,0.06267652660608292,0,0,0
9648,False,0.917672336101532,0.082327701151371,0,0,0
9649,False,0.4685441553592682,0.5314558148384094,0,1,1
9650,False,0.6702186465263367,0.32978132367134094,0,0,0
9651,False,0.7639182806015015,0.23608167469501495,0,0,0
9652,False,0.8300021290779114,0.169997900724411,0,0,0
9653,False,0.8734488487243652,0.12655118107795715,0,0,0
9654,False,0.9426634311676025,0.05733658745884895,0,0,0
9655,False,0.9631301164627075,0.03686985373497009,0,0,0
9656,False,0.9632871747016907,0.036712829023599625,0,0,0
9657,False,0.6746897101402283,0.3253103196620941,0,0,0
9658,False,0.8393728137016296,0.16062712669372559,0,0,0
9659,False,0.9173632264137268,0.08263678103685379,0,0,0
9660,False,0.7256107926368713,0.27438920736312866,0,0,0
9661,False,0.9265355467796326,0.0734645202755928,0,0,0
9662,False,0.8235728144645691,0.17642714083194733,0,0,0
9663,False,0.9228619337081909,0.07713814824819565,0,0,0
9664,False,0.8984419703483582,0.10155799984931946,0,0,0
9665,False,0.9400836229324341,0.05991632491350174,0,0,0
9666,False,0.8393169641494751,0.1606830507516861,0,0,0
9667,False,0.7279798984527588,0.2720201015472412,0,0,0
9668,False,0.8424083590507507,0.15759164094924927,0,0,0
9669,False,0.889001727104187,0.11099830269813538,0,0,0
9670,False,0.8452852964401245,0.1547146439552307,0,0,0
9671,False,0.8513445854187012,0.1486554741859436,0,0,0
9672,False,0.7888973355293274,0.2111026644706726,0,0,0
9673,False,0.7653190493583679,0.23468095064163208,0,0,0
9674,False,0.9233771562576294,0.0766228660941124,0,0,0
9675,False,0.9478219151496887,0.05217807739973068,0,0,0
9676,False,0.9568197131156921,0.04318027198314667,0,0,0
9677,False,0.8924809694290161,0.10751905292272568,0,0,0
9678,False,0.853504478931427,0.14649555087089539,0,0,0
9679,False,0.7905814051628113,0.20941856503486633,0,0,0
9680,False,0.8781086802482605,0.12189135700464249,0,0,0
9681,False,0.8740915656089783,0.12590835988521576,0,0,0
9682,False,0.6876760721206665,0.3123239278793335,0,0,0
9683,False,0.8794108033180237,0.1205892264842987,0,0,0
9684,False,0.8452622294425964,0.15473774075508118,0,0,0
9685,False,0.7096920609474182,0.2903079390525818,0,0,0
9686,False,0.9314869046211243,0.06851311773061752,0,0,0
9687,False,0.917427659034729,0.08257237076759338,0,0,0
9688,False,0.8243430256843567,0.17565692961215973,0,0,0
9689,False,0.8027412295341492,0.19725880026817322,0,0,0
9690,False,0.8372820019721985,0.16271795332431793,0,0,0
9691,False,0.9525028467178345,0.04749714210629463,0,0,0
9692,False,0.7757062315940857,0.22429373860359192,0,0,0
9693,False,0.8919894099235535,0.10801062732934952,0,0,0
9694,False,0.873869776725769,0.12613023817539215,0,0,0
9695,True,0.6402702331542969,0.3597297966480255,1,0,0
9696,False,0.7582448124885559,0.2417551577091217,0,0,0
9697,False,0.856522798538208,0.1434771567583084,0,0,0
9698,False,0.8802312016487122,0.11976874619722366,0,0,0
9699,False,0.8962253332138062,0.10377467423677444,0,0,0
9700,False,0.9055140614509583,0.09448593854904175,0,0,0
9701,False,0.7827045917510986,0.21729545295238495,0,0,0
9702,False,0.8230718970298767,0.1769280880689621,0,0,0
9703,False,0.9901599287986755,0.009840094484388828,0,0,0
9704,False,0.8249251842498779,0.17507480084896088,0,0,0
9705,False,0.8070123791694641,0.19298765063285828,0,0,0
9706,False,0.9050036072731018,0.0949963852763176,0,0,0
9707,True,0.638062059879303,0.36193791031837463,1,0,0
9708,False,0.8929092884063721,0.10709073394536972,0,0,0
9709,False,0.7648801207542419,0.23511987924575806,0,0,0
9710,False,0.8605292439460754,0.13947078585624695,0,0,0
9711,False,0.8160992860794067,0.18390069901943207,0,0,0
9712,False,0.8171665072441101,0.18283355236053467,0,0,0
9713,False,0.7901382446289062,0.20986175537109375,0,0,0
9714,False,0.8552811145782471,0.1447189450263977,0,0,0
9715,False,0.9479459524154663,0.052054062485694885,0,0,0
9716,False,0.8865135908126831,0.1134863868355751,0,0,0
9717,False,0.8198015093803406,0.18019849061965942,0,0,0
9718,False,0.7143988609313965,0.28560110926628113,0,0,0
9719,False,0.8422755599021912,0.15772441029548645,0,0,0
9720,False,0.9056536555290222,0.09434636682271957,0,0,0
9721,False,0.7964245676994324,0.20357535779476166,0,0,0
9722,False,0.898231565952301,0.10176841169595718,0,0,0
9723,False,0.8789088129997253,0.12109115719795227,0,0,0
9724,True,0.2563760280609131,0.7436239719390869,1,1,1
9725,False,0.7859042882919312,0.21409568190574646,0,0,0
9726,True,0.524003803730011,0.4759961664676666,1,0,0
9727,False,0.9921141862869263,0.007885841652750969,0,0,0
9728,False,0.8709249496459961,0.1290750801563263,0,0,0
9729,False,0.6486598253250122,0.3513401746749878,0,0,0
9730,False,0.9160072803497314,0.08399274945259094,0,0,0
9731,False,0.8299793601036072,0.1700206696987152,0,0,0
9732,False,0.8690882325172424,0.13091176748275757,0,0,0
9733,False,0.840507447719574,0.15949253737926483,0,0,0
9734,False,0.9373401999473572,0.06265979260206223,0,0,0
9735,False,0.9030351638793945,0.09696485102176666,0,0,0
9736,False,0.9383864402770996,0.06161361560225487,0,0,0
9737,False,0.8425690531730652,0.15743094682693481,0,0,0
9738,False,0.8848954439163208,0.11510451138019562,0,0,0
9739,False,0.7160710096359253,0.2839289903640747,0,0,0
9740,False,0.8503924608230591,0.14960749447345734,0,0,0
9741,False,0.5725376605987549,0.42746227979660034,0,0,0
9742,False,0.9326417446136475,0.06735825538635254,0,0,0
9743,False,0.9282239079475403,0.07177609205245972,0,0,0
9744,False,0.8279563784599304,0.1720435917377472,0,0,0
9745,False,0.9389153718948364,0.06108459457755089,0,0,0
9746,False,0.7216036915779114,0.2783963680267334,0,0,0
9747,False,0.7335109114646912,0.2664891481399536,0,0,0
9748,False,0.8026087284088135,0.19739128649234772,0,0,0
9749,False,0.8800973892211914,0.1199025884270668,0,0,0
9750,False,0.8604661822319031,0.1395338624715805,0,0,0
9751,False,0.8290634155273438,0.17093659937381744,0,0,0
9752,False,0.8845094442367554,0.11549051105976105,0,0,0
9753,False,0.8210788369178772,0.17892113327980042,0,0,0
9754,False,0.9045901298522949,0.09540990740060806,0,0,0
9755,False,0.9719492197036743,0.028050752356648445,0,0,0
9756,False,0.8215219378471375,0.17847810685634613,0,0,0
9757,False,0.8112389445304871,0.18876107037067413,0,0,0
9758,False,0.8739696741104126,0.1260303407907486,0,0,0
9759,False,0.8497036695480347,0.15029634535312653,0,0,0
9760,False,0.9098318815231323,0.09016817808151245,0,0,0
9761,False,0.4432555139064789,0.5567444562911987,0,1,1
9762,False,0.8216038942337036,0.1783961057662964,0,0,0
9763,False,0.9750921726226807,0.02490781806409359,0,0,0
9764,False,0.7171623110771179,0.2828376889228821,0,0,0
9765,False,0.9913061261177063,0.008693914860486984,0,0,0
9766,False,0.9010080099105835,0.09899195283651352,0,0,0
9767,False,0.8437749743461609,0.15622510015964508,0,0,0
9768,False,0.8226951956748962,0.17730484902858734,0,0,0
9769,False,0.9369519948959351,0.06304800510406494,0,0,0
9770,False,0.8782761693000793,0.12172382324934006,0,0,0
9771,False,0.773983359336853,0.22601667046546936,0,0,0
9772,False,0.7169652581214905,0.2830347716808319,0,0,0
9773,False,0.7812407612800598,0.21875925362110138,0,0,0
9774,False,0.7495431303977966,0.2504568099975586,0,0,0
9775,False,0.8506304025650024,0.14936965703964233,0,0,0
9776,False,0.8537513613700867,0.1462486982345581,0,0,0
9777,False,0.8124268651008606,0.18757317960262299,0,0,0
9778,False,0.8548427820205688,0.14515724778175354,0,0,0
9779,False,0.7383497357368469,0.2616502046585083,0,0,0
9780,False,0.5696549415588379,0.4303450584411621,0,0,0
9781,False,0.8329849243164062,0.16701510548591614,0,0,0
9782,False,0.9665462970733643,0.033453743904829025,0,0,0
9783,False,0.6828927993774414,0.3171072006225586,0,0,0
9784,False,0.7532958984375,0.2467040717601776,0,0,0
9785,False,0.8443957567214966,0.155604287981987,0,0,0
9786,False,0.9359502792358398,0.06404974311590195,0,0,0
9787,False,0.9198066592216492,0.08019334077835083,0,0,0
9788,False,0.9081147313117981,0.09188525378704071,0,0,0
9789,False,0.7916852235794067,0.20831477642059326,0,0,0
9790,False,0.9002969861030579,0.09970297664403915,0,0,0
9791,False,0.9719957113265991,0.028004206717014313,0,0,0
9792,False,0.9443843364715576,0.05561569333076477,0,0,0
9793,False,0.5520806908607483,0.4479192793369293,0,0,0
9794,False,0.8541439771652222,0.14585600793361664,0,0,0
9795,False,0.9736987948417664,0.026301247999072075,0,0,0
9796,False,0.8909010887145996,0.10909891873598099,0,0,0
9797,False,0.7854567170143127,0.21454329788684845,0,0,0
9798,False,0.7689709067344666,0.23102916777133942,0,0,0
9799,False,0.7883208990097046,0.2116791009902954,0,0,0
9800,False,0.8576029539108276,0.14239704608917236,0,0,0
9801,False,0.7438236474990845,0.25617632269859314,0,0,0
9802,False,0.9126765131950378,0.08732347190380096,0,0,0
9803,False,0.946363091468811,0.05363685265183449,0,0,0
9804,False,0.887338399887085,0.11266157031059265,0,0,0
9805,False,0.903007984161377,0.09699206054210663,0,0,0
9806,False,0.7969917058944702,0.2030082792043686,0,0,0
9807,False,0.8192152976989746,0.18078471720218658,0,0,0
9808,False,0.8414535522460938,0.15854644775390625,0,0,0
9809,False,0.8751242160797119,0.12487579137086868,0,0,0
9810,False,0.8933998346328735,0.10660019516944885,0,0,0
9811,False,0.8044715523719788,0.19552846252918243,0,0,0
9812,False,0.8722168207168579,0.12778319418430328,0,0,0
9813,False,0.5109908580780029,0.4890091121196747,0,0,0
9814,False,0.876316487789154,0.12368351966142654,0,0,0
9815,False,0.8238039612770081,0.17619606852531433,0,0,0
9816,False,0.8484074473381042,0.15159261226654053,0,0,0
9817,False,0.7665956616401672,0.23340430855751038,0,0,0
9818,False,0.7656781673431396,0.23432184755802155,0,0,0
9819,False,0.7827814221382141,0.21721865236759186,0,0,0
9820,False,0.900658130645752,0.09934189170598984,0,0,0
9821,False,0.9068387150764465,0.09316128492355347,0,0,0
9822,False,0.7806321382522583,0.2193678468465805,0,0,0
9823,False,0.7570866346359253,0.2429133802652359,0,0,0
9824,False,0.8664891719818115,0.1335107982158661,0,0,0
9825,False,0.8876655101776123,0.11233449727296829,0,0,0
9826,False,0.8164929151535034,0.18350709974765778,0,0,0
9827,False,0.8874573707580566,0.11254269629716873,0,0,0
9828,False,0.957368791103363,0.04263122007250786,0,0,0
9829,False,0.8940972089767456,0.105902761220932,0,0,0
9830,False,0.8207845091819763,0.17921550571918488,0,0,0
9831,False,0.7859054803848267,0.21409450471401215,0,0,0
9832,False,0.6569605469703674,0.34303951263427734,0,0,0
9833,False,0.9621329307556152,0.03786708787083626,0,0,0
9834,False,0.8442355990409851,0.15576434135437012,0,0,0
9835,False,0.8164209723472595,0.1835789829492569,0,0,0
9836,False,0.7558073401451111,0.24419265985488892,0,0,0
9837,False,0.7266173362731934,0.27338269352912903,0,0,0
9838,False,0.9574825763702393,0.04251743480563164,0,0,0
9839,False,0.9064214825630188,0.09357849508523941,0,0,0
9840,False,0.8878350257873535,0.11216501891613007,0,0,0
9841,False,0.8519561290740967,0.14804388582706451,0,0,0
9842,False,0.9699384570121765,0.030061492696404457,0,0,0
9843,False,0.8321802020072937,0.1678197681903839,0,0,0
9844,False,0.9353711605072021,0.06462880969047546,0,0,0
9845,False,0.8395816087722778,0.16041843593120575,0,0,0
9846,False,0.8284648656845093,0.1715351641178131,0,0,0
9847,False,0.8847252130508423,0.11527479439973831,0,0,0
9848,False,0.8395602107048035,0.16043980419635773,0,0,0
9849,False,0.768546462059021,0.23145349323749542,0,0,0
9850,False,0.9199174046516418,0.08008261024951935,0,0,0
9851,False,0.7594315409660339,0.24056847393512726,0,0,0
9852,False,0.9042592644691467,0.09574072062969208,0,0,0
9853,False,0.7678974270820618,0.23210254311561584,0,0,0
9854,False,0.7556242346763611,0.24437572062015533,0,0,0
9855,False,0.9151572585105896,0.08484266698360443,0,0,0
9856,False,0.7865680456161499,0.2134319692850113,0,0,0
9857,False,0.8673937320709229,0.13260625302791595,0,0,0
9858,False,0.8656330108642578,0.1343669891357422,0,0,0
9859,False,0.8404784798622131,0.15952152013778687,0,0,0
9860,False,0.8923584222793579,0.1076415628194809,0,0,0
9861,False,0.8614374399185181,0.13856254518032074,0,0,0
9862,False,0.8419269323348999,0.15807309746742249,0,0,0
9863,False,0.7953504920005798,0.20464950799942017,0,0,0
9864,False,0.7779864072799683,0.22201360762119293,0,0,0
9865,False,0.8047446012496948,0.19525541365146637,0,0,0
9866,False,0.9200655817985535,0.07993444800376892,0,0,0
9867,False,0.8922964930534363,0.10770347714424133,0,0,0
9868,False,0.9091904759407043,0.09080947190523148,0,0,0
9869,False,0.9561954736709595,0.0438045859336853,0,0,0
9870,False,0.7356817126274109,0.2643183171749115,0,0,0
9871,False,0.893606424331665,0.10639355331659317,0,0,0
9872,False,0.8780914545059204,0.12190856039524078,0,0,0
9873,False,0.9404215216636658,0.059578463435173035,0,0,0
9874,False,0.8203670978546143,0.17963290214538574,0,0,0
9875,False,0.8169915080070496,0.18300849199295044,0,0,0
9876,False,0.8451035022735596,0.154896542429924,0,0,0
9877,False,0.8023560047149658,0.19764401018619537,0,0,0
9878,False,0.730424165725708,0.269575834274292,0,0,0
9879,False,0.8734204769134521,0.12657953798770905,0,0,0
9880,False,0.9599528908729553,0.04004710167646408,0,0,0
9881,False,0.7595053911209106,0.24049465358257294,0,0,0
9882,False,0.5688360333442688,0.4311639964580536,0,0,0
9883,False,0.8872708082199097,0.11272919923067093,0,0,0
9884,False,0.6891450881958008,0.3108549416065216,0,0,0
9885,False,0.9350463151931763,0.0649537444114685,0,0,0
9886,False,0.9765411019325256,0.02345895580947399,0,0,0
9887,False,0.8750482201576233,0.12495174258947372,0,0,0
9888,False,0.8117839097976685,0.18821607530117035,0,0,0
9889,False,0.891742467880249,0.10825751721858978,0,0,0
9890,False,0.8847917318344116,0.11520829796791077,0,0,0
9891,False,0.7549397349357605,0.24506030976772308,0,0,0
9892,False,0.9007226824760437,0.09927726536989212,0,0,0
9893,False,0.8313988447189331,0.1686011254787445,0,0,0
9894,False,0.8934692740440369,0.10653068125247955,0,0,0
9895,False,0.9025401473045349,0.0974598377943039,0,0,0
9896,False,0.8798049688339233,0.12019503861665726,0,0,0
9897,False,0.8183643221855164,0.18163573741912842,0,0,0
9898,False,0.770148754119873,0.22985130548477173,0,0,0
9899,False,0.8191101551055908,0.18088982999324799,0,0,0
9900,False,0.7735300064086914,0.2264699935913086,0,0,0
9901,False,0.9665603637695312,0.033439718186855316,0,0,0
9902,False,0.7555651664733887,0.24443477392196655,0,0,0
9903,False,0.7263776659965515,0.2736223042011261,0,0,0
9904,False,0.9312942624092102,0.06870575994253159,0,0,0
9905,False,0.8410958647727966,0.15890417993068695,0,0,0
9906,False,0.7913994789123535,0.2086005061864853,0,0,0
9907,False,0.9794222116470337,0.02057775855064392,0,0,0
9908,False,0.7230349183082581,0.27696505188941956,0,0,0
9909,False,0.8460458517074585,0.1539541780948639,0,0,0
9910,False,0.7886146306991577,0.21138536930084229,0,0,0
9911,False,0.7907649874687195,0.20923499763011932,0,0,0
9912,False,0.782981276512146,0.21701869368553162,0,0,0
9913,False,0.6905134916305542,0.309486448764801,0,0,0
9914,False,0.8760818243026733,0.12391817569732666,0,0,0
9915,False,0.9212568402290344,0.07874316722154617,0,0,0
9916,False,0.963851273059845,0.03614869713783264,0,0,0
9917,False,0.6219416856765747,0.3780583143234253,0,0,0
9918,False,0.8988412618637085,0.10115872323513031,0,0,0
9919,False,0.7641301155090332,0.23586994409561157,0,0,0
9920,False,0.8851989507675171,0.11480110138654709,0,0,0
9921,False,0.8858651518821716,0.11413487792015076,0,0,0
9922,False,0.9199954867362976,0.08000448346138,0,0,0
9923,False,0.8465335965156555,0.1534663885831833,0,0,0
9924,False,0.9268490672111511,0.0731508806347847,0,0,0
9925,False,0.9170032143592834,0.08299674093723297,0,0,0
9926,False,0.8813118934631348,0.11868809163570404,0,0,0
9927,False,0.8297827839851379,0.17021724581718445,0,0,0
9928,False,0.8108946681022644,0.18910536170005798,0,0,0
9929,False,0.8492803573608398,0.15071965754032135,0,0,0
9930,False,0.7147789001464844,0.2852210998535156,0,0,0
9931,False,0.6824668645858765,0.31753313541412354,0,0,0
9932,False,0.9815306067466736,0.018469352275133133,0,0,0
9933,False,0.6647332310676575,0.33526673913002014,0,0,0
9934,False,0.9218373894691467,0.07816261053085327,0,0,0
9935,False,0.788428008556366,0.21157202124595642,0,0,0
9936,False,0.959748387336731,0.04025154188275337,0,0,0
9937,False,0.7397806644439697,0.26021939516067505,0,0,0
9938,False,0.9719201922416687,0.028079824522137642,0,0,0
9939,False,0.8912224173545837,0.10877753794193268,0,0,0
9940,False,0.8783575296401978,0.12164241820573807,0,0,0
9941,False,0.807083785533905,0.192916139960289,0,0,0
9942,False,0.7187999486923218,0.2812000811100006,0,0,0
9943,False,0.7788785099983215,0.22112151980400085,0,0,0
9944,False,0.8848586082458496,0.1151413768529892,0,0,0
9945,False,0.7613961696624756,0.23860375583171844,0,0,0
9946,False,0.9821817278862,0.0178182702511549,0,0,0
9947,False,0.6711480617523193,0.32885193824768066,0,0,0
9948,False,0.580665647983551,0.419334352016449,0,0,0
9949,True,0.19556723535060883,0.80443274974823,1,1,1
9950,False,0.8026285171508789,0.1973714828491211,0,0,0
9951,False,0.8496132493019104,0.1503867208957672,0,0,0
9952,False,0.8412151336669922,0.1587848663330078,0,0,0
9953,False,0.8664215207099915,0.13357849419116974,0,0,0
9954,False,0.9535332918167114,0.046466756612062454,0,0,0
9955,False,0.9628278613090515,0.0371721126139164,0,0,0
9956,False,0.8665735721588135,0.13342644274234772,0,0,0
9957,False,0.8335593342781067,0.1664406806230545,0,0,0
9958,False,0.6552531719207764,0.34474682807922363,0,0,0
9959,False,0.8201947808265686,0.1798052340745926,0,0,0
9960,False,0.7983853816986084,0.20161457359790802,0,0,0
9961,False,0.8860001564025879,0.11399979889392853,0,0,0
9962,False,0.8239923715591431,0.17600762844085693,0,0,0
9963,False,0.7845029234886169,0.21549704670906067,0,0,0
9964,False,0.7909917235374451,0.20900827646255493,0,0,0
9965,False,0.7927910685539246,0.20720897614955902,0,0,0
9966,False,0.8821921348571777,0.11780787259340286,0,0,0
9967,False,0.9263181090354919,0.07368191331624985,0,0,0
9968,False,0.8881791830062866,0.11182085424661636,0,0,0
9969,False,0.9345318078994751,0.0654682144522667,0,0,0
9970,False,0.8291712999343872,0.17082877457141876,0,0,0
9971,False,0.8251715898513794,0.17482835054397583,0,0,0
9972,False,0.728639543056488,0.2713604271411896,0,0,0
9973,False,0.928703248500824,0.07129669189453125,0,0,0
9974,False,0.7707096338272095,0.22929033637046814,0,0,0
9975,False,0.8518616557121277,0.1481383591890335,0,0,0
9976,False,0.8680489659309387,0.1319510042667389,0,0,0
9977,False,0.8548474907875061,0.14515258371829987,0,0,0
9978,False,0.6849623322486877,0.31503766775131226,0,0,0
9979,False,0.8573005795478821,0.14269940555095673,0,0,0
9980,False,0.9625517725944519,0.03744823485612869,0,0,0
9981,False,0.9078298807144165,0.09217007458209991,0,0,0
9982,False,0.7815635800361633,0.21843643486499786,0,0,0
9983,False,0.7951368689537048,0.20486319065093994,0,0,0
9984,False,0.5787386894226074,0.4212613105773926,0,0,0
9985,False,0.8394062519073486,0.16059371829032898,0,0,0
9986,False,0.8544164896011353,0.14558352530002594,0,0,0
9987,False,0.8276788592338562,0.1723211258649826,0,0,0
9988,False,0.9517151713371277,0.0482848584651947,0,0,0
9989,False,0.8060815930366516,0.19391843676567078,0,0,0
9990,False,0.8237330317497253,0.17626701295375824,0,0,0
9991,False,0.6738505363464355,0.32614952325820923,0,0,0
9992,False,0.8601107001304626,0.13988932967185974,0,0,0
9993,False,0.8579244613647461,0.14207550883293152,0,0,0
9994,False,0.7041343450546265,0.29586565494537354,0,0,0
9995,False,0.9656440615653992,0.03435593843460083,0,0,0
9996,False,0.7993035912513733,0.2006964087486267,0,0,0
9997,False,0.917831301689148,0.08216871321201324,0,0,0
9998,False,0.8774213790893555,0.12257862091064453,0,0,0
9999,False,0.7899442911148071,0.2100556641817093,0,0,0
10000,True,0.6931546330451965,0.30684536695480347,1,0,0
10001,False,0.6511862277984619,0.3488137722015381,0,0,0
10002,False,0.8908998370170593,0.10910012573003769,0,0,0
10003,False,0.7818986773490906,0.2181013524532318,0,0,0
10004,False,0.9164670705795288,0.08353295177221298,0,0,0
10005,True,0.29075467586517334,0.7092453241348267,1,1,1
10006,False,0.7469269633293152,0.2530730366706848,0,0,0
10007,False,0.9084829092025757,0.09151708334684372,0,0,0
10008,False,0.8758999705314636,0.12410002946853638,0,0,0
10009,False,0.9470820426940918,0.052917879074811935,0,0,0
10010,False,0.7281510233879089,0.2718489468097687,0,0,0
10011,False,0.8576498627662659,0.14235012233257294,0,0,0
10012,False,0.9496130347251892,0.05038701742887497,0,0,0
10013,False,0.9086272120475769,0.09137275815010071,0,0,0
10014,False,0.9414427280426025,0.05855719372630119,0,0,0
10015,False,0.9216850996017456,0.07831496745347977,0,0,0
10016,False,0.9375211000442505,0.06247887760400772,0,0,0
10017,False,0.8541979193687439,0.14580212533473969,0,0,0
10018,False,0.8634793758392334,0.136520653963089,0,0,0
10019,False,0.9009240865707397,0.09907589852809906,0,0,0
10020,False,0.942507266998291,0.05749266594648361,0,0,0
10021,False,0.7774485349655151,0.22255146503448486,0,0,0
10022,False,0.8640565276145935,0.1359434276819229,0,0,0
10023,False,0.9761490225791931,0.02385098487138748,0,0,0
10024,False,0.6731500029563904,0.326850026845932,0,0,0
10025,False,0.6257556676864624,0.37424436211586,0,0,0
10026,False,0.7210350632667542,0.27896490693092346,0,0,0
10027,False,0.7196284532546997,0.2803715765476227,0,0,0
10028,False,0.7503291368484497,0.24967078864574432,0,0,0
10029,False,0.747846782207489,0.2521531879901886,0,0,0
10030,False,0.8662099838256836,0.1337900608778,0,0,0
10031,False,0.8496472239494324,0.15035279095172882,0,0,0
10032,False,0.7648897171020508,0.2351103127002716,0,0,0
10033,False,0.846938967704773,0.15306101739406586,0,0,0
10034,False,0.8006627559661865,0.1993372142314911,0,0,0
10035,False,0.9339772462844849,0.06602280586957932,0,0,0
10036,False,0.8716213703155518,0.12837865948677063,0,0,0
10037,False,0.8638238310813904,0.1361761838197708,0,0,0
10038,False,0.952024519443512,0.047975458204746246,0,0,0
10039,False,0.8624115586280823,0.1375885009765625,0,0,0
10040,False,0.7766391038894653,0.22336092591285706,0,0,0
10041,False,0.5120625495910645,0.48793742060661316,0,0,0
10042,False,0.7559142112731934,0.24408577382564545,0,0,0
10043,False,0.830783486366272,0.16921645402908325,0,0,0
10044,False,0.8911353349685669,0.10886465758085251,0,0,0
10045,False,0.876102864742279,0.12389709055423737,0,0,0
10046,False,0.8958289623260498,0.10417104512453079,0,0,0
10047,False,0.9652620553970337,0.03473789989948273,0,0,0
10048,True,0.34823504090309143,0.6517649292945862,1,1,1
10049,False,0.7803705930709839,0.2196294069290161,0,0,0
10050,False,0.8637014627456665,0.1362985223531723,0,0,0
10051,False,0.86545330286026,0.1345466822385788,0,0,0
10052,False,0.8816133141517639,0.1183866560459137,0,0,0
10053,False,0.911361038684845,0.08863892406225204,0,0,0
10054,False,0.8517466187477112,0.14825338125228882,0,0,0
10055,False,0.829165518283844,0.17083442211151123,0,0,0
10056,False,0.7762617468833923,0.22373828291893005,0,0,0
10057,False,0.9069989323616028,0.09300104528665543,0,0,0
10058,False,0.9187948703765869,0.08120512217283249,0,0,0
10059,False,0.847008228302002,0.15299171209335327,0,0,0
10060,False,0.9185361862182617,0.08146379142999649,0,0,0
10061,False,0.9057177901268005,0.09428218752145767,0,0,0
10062,False,0.6011304259300232,0.3988696038722992,0,0,0
10063,False,0.9396992921829224,0.06030077859759331,0,0,0
10064,False,0.5627772212028503,0.43722277879714966,0,0,0
10065,False,0.8733898401260376,0.1266101449728012,0,0,0
10066,False,0.9866476058959961,0.013352401554584503,0,0,0
10067,False,0.8922145366668701,0.1077854335308075,0,0,0
10068,False,0.8940174579620361,0.10598252713680267,0,0,0
10069,False,0.7175410389900208,0.28245893120765686,0,0,0
10070,False,0.7244190573692322,0.2755809724330902,0,0,0
10071,False,0.7736374139785767,0.22636254131793976,0,0,0
10072,False,0.8541098833084106,0.14589013159275055,0,0,0
10073,False,0.7746051549911499,0.2253948152065277,0,0,0
10074,False,0.9690487384796143,0.030951248481869698,0,0,0
10075,False,0.8496870994567871,0.15031293034553528,0,0,0
10076,False,0.8955947756767273,0.10440519452095032,0,0,0
10077,False,0.9795091152191162,0.02049087919294834,0,0,0
10078,True,0.3485932946205139,0.6514066457748413,1,1,1
10079,False,0.33468374609947205,0.6653162240982056,0,1,1
10080,False,0.9082440137863159,0.09175603836774826,0,0,0
10081,False,0.8511313199996948,0.1488686501979828,0,0,0
10082,False,0.8661679625511169,0.13383206725120544,0,0,0
10083,False,0.6823275089263916,0.3176725506782532,0,0,0
10084,False,0.5659515857696533,0.4340483844280243,0,0,0
10085,False,0.6760982871055603,0.3239016532897949,0,0,0
10086,False,0.8608807325363159,0.1391191929578781,0,0,0
10087,False,0.9085232615470886,0.09147676080465317,0,0,0
10088,False,0.8162585496902466,0.1837414652109146,0,0,0
10089,False,0.8802967071533203,0.1197032704949379,0,0,0
10090,False,0.7926124334335327,0.20738759636878967,0,0,0
10091,False,0.8979009389877319,0.10209902375936508,0,0,0
10092,False,0.7727261185646057,0.2272738665342331,0,0,0
10093,False,0.8668860197067261,0.13311399519443512,0,0,0
10094,False,0.8588079214096069,0.14119213819503784,0,0,0
10095,False,0.765389084815979,0.23461084067821503,0,0,0
10096,False,0.884804368019104,0.11519560217857361,0,0,0
10097,False,0.9272171854972839,0.07278282940387726,0,0,0
10098,False,0.8268600106239319,0.17313995957374573,0,0,0
10099,False,0.9169906973838806,0.08300931751728058,0,0,0
10100,False,0.8950209617614746,0.10497908294200897,0,0,0
10101,False,0.9838716983795166,0.016128309071063995,0,0,0
10102,False,0.7636057734489441,0.2363942563533783,0,0,0
10103,False,0.7113299369812012,0.28867003321647644,0,0,0
10104,False,0.714189350605011,0.285810649394989,0,0,0
10105,False,0.8557530045509338,0.14424698054790497,0,0,0
10106,False,0.8802183866500854,0.11978159844875336,0,0,0
10107,False,0.9245837926864624,0.07541628181934357,0,0,0
10108,False,0.826185405254364,0.17381462454795837,0,0,0
10109,False,0.814096212387085,0.18590378761291504,0,0,0
10110,True,0.5827757120132446,0.4172242283821106,1,0,0
10111,False,0.976198136806488,0.02380186691880226,0,0,0
10112,False,0.8656320571899414,0.1343679577112198,0,0,0
10113,False,0.5975281596183777,0.4024718403816223,0,0,0
10114,False,0.8290167450904846,0.17098326981067657,0,0,0
