,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
9405,False,0.919165849685669,0.08083413541316986,0,0,0
9406,False,0.9479568004608154,0.052043236792087555,0,0,0
9407,False,0.7527363300323486,0.24726369976997375,0,0,0
9408,False,0.7676427364349365,0.2323572337627411,0,0,0
9409,False,0.8197343349456787,0.1802656650543213,0,0,0
9410,False,0.9728363156318665,0.02716367319226265,0,0,0
9411,False,0.9659952521324158,0.03400477394461632,0,0,0
9412,False,0.8649308681488037,0.1350691020488739,0,0,0
9413,False,0.9030673503875732,0.09693260490894318,0,0,0
9414,False,0.9698595404624939,0.030140439048409462,0,0,0
9415,False,0.9535773992538452,0.046422574669122696,0,0,0
9416,False,0.9207190871238708,0.07928091287612915,0,0,0
9417,False,0.7688812017440796,0.23111875355243683,0,0,0
9418,False,0.976462185382843,0.02353784441947937,0,0,0
9419,False,0.9688684344291687,0.03113161027431488,0,0,0
9420,False,0.872736930847168,0.12726309895515442,0,0,0
9421,False,0.9467207789421082,0.05327920615673065,0,0,0
9422,False,0.986929178237915,0.013070834800601006,0,0,0
9423,False,0.9726525545120239,0.02734745293855667,0,0,0
9424,False,0.9748693108558655,0.025130748748779297,0,0,0
9425,False,0.21024228632450104,0.7897576689720154,0,1,1
9426,False,0.9789546132087708,0.021045420318841934,0,0,0
9427,False,0.9513461589813232,0.04865378513932228,0,0,0
9428,False,0.9242720603942871,0.07572801411151886,0,0,0
9429,False,0.982251763343811,0.01774817518889904,0,0,0
9430,False,0.9598242044448853,0.04017581790685654,0,0,0
9431,False,0.6814817786216736,0.31851819157600403,0,0,0
9432,False,0.8985894918441772,0.10141053795814514,0,0,0
9433,False,0.8764081597328186,0.12359186261892319,0,0,0
9434,False,0.9276866316795349,0.0723133385181427,0,0,0
9435,False,0.9737841486930847,0.026215828955173492,0,0,0
9436,False,0.6972951292991638,0.30270490050315857,0,0,0
9437,True,0.3944907486438751,0.6055092811584473,1,1,1
9438,False,0.7064315676689148,0.29356837272644043,0,0,0
9439,False,0.9429446458816528,0.05705534666776657,0,0,0
9440,False,0.6669410467147827,0.3330589234828949,0,0,0
9441,False,0.4192597270011902,0.5807402729988098,0,1,1
9442,False,0.9542941451072693,0.04570590704679489,0,0,0
9443,False,0.7370409369468689,0.2629590630531311,0,0,0
9444,False,0.895436704158783,0.10456322878599167,0,0,0
9445,False,0.9943724870681763,0.0056275431998074055,0,0,0
9446,False,0.9175158739089966,0.08248410373926163,0,0,0
9447,False,0.6303916573524475,0.3696083128452301,0,0,0
9448,False,0.39220213890075684,0.6077978610992432,0,1,1
9449,False,0.9634833335876465,0.036516621708869934,0,0,0
9450,False,0.9342621564865112,0.06573790311813354,0,0,0
9451,False,0.8869937062263489,0.11300627142190933,0,0,0
9452,False,0.7887398600578308,0.211260125041008,0,0,0
9453,False,0.8925088047981262,0.10749121755361557,0,0,0
9454,False,0.9763027429580688,0.02369724214076996,0,0,0
9455,False,0.9813553690910339,0.018644655123353004,0,0,0
9456,False,0.9412518739700317,0.05874812602996826,0,0,0
9457,False,0.8278345465660095,0.1721654087305069,0,0,0
9458,True,0.03591260686516762,0.9640873670578003,1,1,1
9459,False,0.8843179941177368,0.11568199843168259,0,0,0
9460,False,0.9526634216308594,0.0473366416990757,0,0,0
9461,False,0.8880426287651062,0.11195734143257141,0,0,0
9462,False,0.9738028049468994,0.026197226718068123,0,0,0
9463,False,0.9363345503807068,0.0636654868721962,0,0,0
9464,False,0.4134150743484497,0.5865849256515503,0,1,1
9465,False,0.946476399898529,0.053523607552051544,0,0,0
9466,False,0.7457746863365173,0.2542252540588379,0,0,0
9467,False,0.7419273853302002,0.2580725848674774,0,0,0
9468,False,0.961546778678894,0.03845328837633133,0,0,0
9469,False,0.8633224368095398,0.1366775780916214,0,0,0
9470,False,0.7018173336982727,0.2981826663017273,0,0,0
9471,False,0.4555039703845978,0.5444959998130798,0,1,1
9472,False,0.8606032729148865,0.13939674198627472,0,0,0
9473,False,0.9549455046653748,0.04505455121397972,0,0,0
9474,False,0.23938673734664917,0.7606133222579956,0,1,1
9475,False,0.9273760914802551,0.07262392342090607,0,0,0
9476,False,0.9744164347648621,0.025583596900105476,0,0,0
9477,False,0.9791103005409241,0.020889725536108017,0,0,0
9478,False,0.3184744715690613,0.6815255284309387,0,1,1
9479,False,0.959047257900238,0.04095270857214928,0,0,0
9480,False,0.7830177545547485,0.21698224544525146,0,0,0
9481,False,0.8202320337295532,0.1797679364681244,0,0,0
9482,False,0.9545079469680786,0.04549207538366318,0,0,0
9483,False,0.9213799834251404,0.07862003147602081,0,0,0
9484,False,0.9531493186950684,0.04685068503022194,0,0,0
9485,False,0.9520220160484314,0.047978006303310394,0,0,0
9486,False,0.9700008630752563,0.029999172315001488,0,0,0
9487,False,0.9041858911514282,0.09581407904624939,0,0,0
9488,False,0.4678577482700348,0.5321422815322876,0,1,1
9489,False,0.9226858615875244,0.077314093708992,0,0,0
9490,False,0.9231651425361633,0.07683483511209488,0,0,0
9491,False,0.8602001070976257,0.13979984819889069,0,0,0
9492,False,0.9917490482330322,0.008250998333096504,0,0,0
9493,False,0.8758077025413513,0.12419232726097107,0,0,0
9494,False,0.8060606122016907,0.19393938779830933,0,0,0
9495,False,0.9528052806854248,0.0471947006881237,0,0,0
9496,False,0.6527737975120544,0.34722617268562317,0,0,0
9497,False,0.9461676478385925,0.053832363337278366,0,0,0
9498,False,0.8345661163330078,0.16543391346931458,0,0,0
9499,False,0.6731278300285339,0.32687219977378845,0,0,0
9500,False,0.9539210200309753,0.046078987419605255,0,0,0
9501,False,0.733333170413971,0.26666682958602905,0,0,0
9502,False,0.9440206289291382,0.05597938224673271,0,0,0
9503,False,0.9528648853302002,0.0471351221203804,0,0,0
9504,False,0.9577317833900452,0.04226815700531006,0,0,0
9505,False,0.9453223347663879,0.05467768386006355,0,0,0
9506,False,0.8602213859558105,0.13977858424186707,0,0,0
9507,False,0.9098955392837524,0.09010448306798935,0,0,0
9508,False,0.9592880010604858,0.040712036192417145,0,0,0
9509,False,0.4957866072654724,0.5042133927345276,0,1,1
9510,False,0.7987549901008606,0.2012450248003006,0,0,0
9511,False,0.6162859797477722,0.3837140202522278,0,0,0
9512,False,0.8072450757026672,0.19275496900081635,0,0,0
9513,False,0.692546010017395,0.30745401978492737,0,0,0
9514,False,0.8705228567123413,0.12947715818881989,0,0,0
9515,False,0.9587270021438599,0.041273005306720734,0,0,0
9516,False,0.9688001275062561,0.03119984082877636,0,0,0
9517,False,0.8414779901504517,0.15852205455303192,0,0,0
9518,False,0.942974328994751,0.05702568590641022,0,0,0
9519,False,0.7917689085006714,0.2082311362028122,0,0,0
9520,False,0.9455045461654663,0.0544954389333725,0,0,0
9521,False,0.9618782997131348,0.03812174126505852,0,0,0
9522,False,0.6313533782958984,0.36864662170410156,0,0,0
9523,False,0.8677234649658203,0.13227656483650208,0,0,0
9524,False,0.9399188160896301,0.060081224888563156,0,0,0
9525,False,0.9527765512466431,0.04722337797284126,0,0,0
9526,False,0.9460251927375793,0.05397481843829155,0,0,0
9527,False,0.9595137238502502,0.04048627242445946,0,0,0
9528,False,0.9731119871139526,0.026888033375144005,0,0,0
9529,False,0.9726485013961792,0.02735144831240177,0,0,0
9530,False,0.4427138864994049,0.5572860836982727,0,1,1
9531,False,0.670589029788971,0.32941097021102905,0,0,0
9532,False,0.4223008453845978,0.5776991844177246,0,1,1
9533,False,0.7347575426101685,0.26524248719215393,0,0,0
9534,False,0.7220722436904907,0.2779277563095093,0,0,0
9535,False,0.7883571982383728,0.2116428017616272,0,0,0
9536,False,0.9470939636230469,0.05290605127811432,0,0,0
9537,True,0.020259637385606766,0.9797404408454895,1,1,1
9538,False,0.9492812752723694,0.050718702375888824,0,0,0
9539,False,0.8765345215797424,0.12346547096967697,0,0,0
9540,False,0.42478975653648376,0.5752102136611938,0,1,1
9541,True,0.1396508514881134,0.8603491187095642,1,1,1
9542,False,0.9555684924125671,0.04443148896098137,0,0,0
9543,False,0.7454543113708496,0.254545658826828,0,0,0
9544,False,0.8107976913452148,0.18920229375362396,0,0,0
9545,False,0.3165763020515442,0.6834236979484558,0,1,1
9546,False,0.7275444865226746,0.2724555730819702,0,0,0
9547,False,0.7486749887466431,0.2513250708580017,0,0,0
9548,False,0.9535131454467773,0.04648682475090027,0,0,0
9549,False,0.5926575660705566,0.40734240412712097,0,0,0
9550,False,0.7853779792785645,0.21462200582027435,0,0,0
9551,False,0.927426278591156,0.07257374376058578,0,0,0
9552,False,0.9847818613052368,0.015218155458569527,0,0,0
9553,False,0.9890562295913696,0.010943777859210968,0,0,0
9554,False,0.873991072177887,0.1260089874267578,0,0,0
9555,False,0.9098514318466187,0.09014859795570374,0,0,0
9556,False,0.9696289300918579,0.03037107363343239,0,0,0
9557,False,0.8740923404693604,0.12590770423412323,0,0,0
9558,False,0.5049552917480469,0.49504467844963074,0,0,0
9559,False,0.8960486650466919,0.10395126789808273,0,0,0
9560,False,0.9792168736457825,0.02078314498066902,0,0,0
9561,False,0.9506179094314575,0.049382034689188004,0,0,0
9562,False,0.9520924091339111,0.047907598316669464,0,0,0
9563,False,0.8943532705307007,0.1056467667222023,0,0,0
9564,False,0.7974432110786438,0.2025567591190338,0,0,0
9565,False,0.7549712657928467,0.24502871930599213,0,0,0
9566,False,0.9914202690124512,0.00857971515506506,0,0,0
9567,False,0.7259809970855713,0.2740190327167511,0,0,0
9568,False,0.9385382533073425,0.061461787670850754,0,0,0
9569,False,0.9843264222145081,0.015673547983169556,0,0,0
9570,False,0.8808603286743164,0.11913967877626419,0,0,0
9571,False,0.8183416724205017,0.18165834248065948,0,0,0
9572,False,0.8408355712890625,0.1591644138097763,0,0,0
9573,False,0.7971097826957703,0.20289024710655212,0,0,0
9574,False,0.8729071617126465,0.12709282338619232,0,0,0
9575,False,0.8856911063194275,0.11430889368057251,0,0,0
9576,False,0.9789261221885681,0.021073849871754646,0,0,0
9577,True,0.4367844760417938,0.5632154941558838,1,1,1
9578,False,0.7734205722808838,0.2265794277191162,0,0,0
9579,False,0.8780528903007507,0.12194716185331345,0,0,0
9580,False,0.8674312829971313,0.13256870210170746,0,0,0
9581,False,0.40435758233070374,0.5956423878669739,0,1,1
9582,False,0.3101806342601776,0.6898193359375,0,1,1
9583,False,0.6987290978431702,0.3012709319591522,0,0,0
9584,False,0.9956446886062622,0.004355381242930889,0,0,0
9585,False,0.977020263671875,0.022979773581027985,0,0,0
9586,False,0.7232807874679565,0.2767191529273987,0,0,0
9587,False,0.8569262623786926,0.1430736929178238,0,0,0
9588,False,0.8948677778244019,0.10513220727443695,0,0,0
9589,False,0.891110897064209,0.10888904333114624,0,0,0
9590,False,0.9466933608055115,0.053306642919778824,0,0,0
9591,False,0.9012236595153809,0.09877633303403854,0,0,0
9592,False,0.9089109301567078,0.09108906984329224,0,0,0
9593,False,0.8008743524551392,0.19912566244602203,0,0,0
9594,False,0.9745926260948181,0.025407394394278526,0,0,0
9595,False,0.448997437953949,0.551002562046051,0,1,1
9596,False,0.9827722907066345,0.017227714881300926,0,0,0
9597,False,0.5627031922340393,0.4372968077659607,0,0,0
9598,False,0.9521945118904114,0.04780547693371773,0,0,0
9599,False,0.8867725729942322,0.11322738230228424,0,0,0
9600,False,0.855173647403717,0.14482632279396057,0,0,0
9601,False,0.9820498824119568,0.017950113862752914,0,0,0
9602,False,0.31761446595191956,0.6823855638504028,0,1,1
9603,False,0.6690672636032104,0.33093273639678955,0,0,0
9604,False,0.959857702255249,0.04014231637120247,0,0,0
9605,False,0.6555812954902649,0.3444187045097351,0,0,0
9606,False,0.6163448691368103,0.3836551606655121,0,0,0
9607,False,0.8886399269104004,0.11136011779308319,0,0,0
9608,False,0.9299750924110413,0.07002487778663635,0,0,0
9609,False,0.9024330377578735,0.09756692498922348,0,0,0
9610,True,0.12469139695167542,0.8753085732460022,1,1,1
9611,False,0.4264163374900818,0.5735836625099182,0,1,1
9612,False,0.8414261341094971,0.15857388079166412,0,0,0
9613,False,0.6187939047813416,0.38120603561401367,0,0,0
9614,False,0.7922476530075073,0.20775240659713745,0,0,0
9615,False,0.7309908270835876,0.26900920271873474,0,0,0
9616,False,0.994972825050354,0.0050271423533558846,0,0,0
9617,False,0.9361133575439453,0.06388670951128006,0,0,0
9618,False,0.8200932741165161,0.17990674078464508,0,0,0
9619,False,0.7546003460884094,0.24539965391159058,0,0,0
9620,False,0.9285315871238708,0.07146835327148438,0,0,0
9621,False,0.9219374060630798,0.07806254923343658,0,0,0
9622,True,0.08761338144540787,0.9123866558074951,1,1,1
9623,False,0.7916790843009949,0.20832091569900513,0,0,0
9624,False,0.9303761124610901,0.06962384283542633,0,0,0
9625,False,0.8870996832847595,0.11290033906698227,0,0,0
9626,False,0.9041410684585571,0.09585897624492645,0,0,0
9627,False,0.9108308553695679,0.08916914463043213,0,0,0
9628,False,0.8923709988594055,0.10762894153594971,0,0,0
9629,False,0.9438183307647705,0.05618172138929367,0,0,0
9630,False,0.08386600017547607,0.9161339402198792,0,1,1
9631,False,0.8572146892547607,0.14278528094291687,0,0,0
9632,False,0.9043948650360107,0.09560510516166687,0,0,0
9633,False,0.6106501817703247,0.3893498182296753,0,0,0
9634,False,0.9680079817771912,0.03199201822280884,0,0,0
9635,False,0.9430013298988342,0.05699869245290756,0,0,0
9636,False,0.9167386889457703,0.08326134085655212,0,0,0
9637,False,0.8860155940055847,0.11398439854383469,0,0,0
9638,False,0.9551956057548523,0.04480443894863129,0,0,0
9639,False,0.9613695740699768,0.038630396127700806,0,0,0
9640,False,0.8088088631629944,0.1911911815404892,0,0,0
9641,False,0.9521194100379944,0.04788058623671532,0,0,0
9642,False,0.9626865386962891,0.037313397973775864,0,0,0
9643,False,0.8112074136734009,0.1887926161289215,0,0,0
9644,False,0.8844518065452576,0.11554820835590363,0,0,0
9645,False,0.8955693244934082,0.10443071275949478,0,0,0
9646,False,0.8834652900695801,0.11653470247983932,0,0,0
9647,False,0.9315712451934814,0.06842873990535736,0,0,0
9648,False,0.6834419965744019,0.31655803322792053,0,0,0
9649,True,0.1471150815486908,0.8528849482536316,1,1,1
9650,False,0.9711324572563171,0.028867516666650772,0,0,0
9651,False,0.851264238357544,0.14873573184013367,0,0,0
9652,False,0.4146244525909424,0.5853755474090576,0,1,1
9653,False,0.7339823842048645,0.2660176753997803,0,0,0
9654,False,0.7857872843742371,0.21421268582344055,0,0,0
9655,False,0.7471035718917847,0.25289642810821533,0,0,0
9656,False,0.8947635889053345,0.10523639619350433,0,0,0
9657,False,0.6508066654205322,0.349193274974823,0,0,0
9658,False,0.9644683599472046,0.03553161397576332,0,0,0
9659,False,0.7009274959564209,0.2990724742412567,0,0,0
9660,False,0.964647650718689,0.03535228595137596,0,0,0
9661,False,0.6460404396057129,0.3539595901966095,0,0,0
9662,False,0.9424132704734802,0.05758669972419739,0,0,0
9663,False,0.8869396448135376,0.11306031793355942,0,0,0
9664,False,0.9263631105422974,0.07363686710596085,0,0,0
9665,False,0.5686516761779785,0.4313483238220215,0,0,0
9666,False,0.9166549444198608,0.08334511518478394,0,0,0
9667,False,0.6141071319580078,0.3858928978443146,0,0,0
9668,False,0.892609715461731,0.10739030689001083,0,0,0
9669,False,0.661662757396698,0.338337242603302,0,0,0
9670,False,0.865809977054596,0.13419003784656525,0,0,0
9671,False,0.7235548496246338,0.2764451205730438,0,0,0
9672,False,0.958389401435852,0.041610587388277054,0,0,0
9673,False,0.9931679368019104,0.006832038518041372,0,0,0
9674,False,0.36787480115890503,0.6321251392364502,0,1,1
9675,False,0.8976694345474243,0.10233055055141449,0,0,0
9676,False,0.9379554986953735,0.06204450875520706,0,0,0
9677,False,0.9860976934432983,0.013902241364121437,0,0,0
9678,False,0.856095016002655,0.14390502870082855,0,0,0
9679,False,0.8133026957511902,0.1866973489522934,0,0,0
9680,False,0.9411963224411011,0.058803707361221313,0,0,0
9681,False,0.9745766520500183,0.025423383340239525,0,0,0
9682,False,0.9617446660995483,0.03825541213154793,0,0,0
9683,False,0.28594255447387695,0.7140575051307678,0,1,1
9684,True,0.06177294999361038,0.9382269978523254,1,1,1
9685,False,0.9304389953613281,0.06956101953983307,0,0,0
9686,False,0.9249023199081421,0.07509768009185791,0,0,0
9687,False,0.7666826248168945,0.23331739008426666,0,0,0
9688,False,0.9469101428985596,0.05308978632092476,0,0,0
9689,False,0.9789429306983948,0.021057020872831345,0,0,0
9690,False,0.9515455961227417,0.0484544113278389,0,0,0
9691,False,0.8331669569015503,0.16683311760425568,0,0,0
9692,False,0.9248899817466736,0.07510995119810104,0,0,0
9693,False,0.9713289141654968,0.02867109514772892,0,0,0
9694,False,0.9722024202346802,0.027797594666481018,0,0,0
9695,False,0.43612906336784363,0.563870906829834,0,1,1
9696,False,0.9623608589172363,0.037639107555150986,0,0,0
9697,False,0.9541545510292053,0.04584548622369766,0,0,0
9698,False,0.938213050365448,0.06178689002990723,0,0,0
9699,False,0.5301111936569214,0.469888836145401,0,0,0
9700,False,0.8958348035812378,0.10416519641876221,0,0,0
9701,False,0.9704617261886597,0.029538318514823914,0,0,0
9702,False,0.8517594337463379,0.14824055135250092,0,0,0
9703,False,0.9375717043876648,0.06242825835943222,0,0,0
9704,False,0.9724664092063904,0.027533603832125664,0,0,0
9705,False,0.836139440536499,0.16386060416698456,0,0,0
9706,False,0.8449448943138123,0.15505512058734894,0,0,0
9707,True,0.09152095764875412,0.9084789752960205,1,1,1
9708,False,0.8588471412658691,0.14115291833877563,0,0,0
9709,False,0.499984472990036,0.5000155568122864,0,1,1
9710,True,0.06693899631500244,0.9330609440803528,1,1,1
9711,False,0.7508441209793091,0.2491558939218521,0,0,0
9712,False,0.9576007127761841,0.04239934682846069,0,0,0
9713,False,0.9776539206504822,0.022346047684550285,0,0,0
9714,False,0.6887078881263733,0.3112921714782715,0,0,0
9715,False,0.2620786130428314,0.7379213571548462,0,1,1
9716,False,0.6019241809844971,0.39807578921318054,0,0,0
9717,False,0.8995765447616577,0.10042344033718109,0,0,0
9718,False,0.5050397515296936,0.4949602782726288,0,0,0
9719,False,0.827847421169281,0.1721525937318802,0,0,0
9720,False,0.6726241111755371,0.3273759186267853,0,0,0
9721,False,0.8587930202484131,0.14120692014694214,0,0,0
9722,False,0.9485796689987183,0.05142035335302353,0,0,0
9723,False,0.9678013920783997,0.03219866007566452,0,0,0
9724,False,0.9178761839866638,0.0821237787604332,0,0,0
9725,False,0.5175141096115112,0.4824858605861664,0,0,0
9726,False,0.9703505635261536,0.0296494010835886,0,0,0
9727,False,0.9598080515861511,0.040192004293203354,0,0,0
9728,False,0.7834515571594238,0.21654844284057617,0,0,0
9729,False,0.7450369596481323,0.2549630403518677,0,0,0
9730,False,0.25767821073532104,0.742321789264679,0,1,1
9731,False,0.9853335022926331,0.014666485600173473,0,0,0
9732,False,0.9521884322166443,0.04781157150864601,0,0,0
9733,False,0.9363150000572205,0.06368498504161835,0,0,0
9734,False,0.9818828105926514,0.018117187544703484,0,0,0
9735,False,0.9955743551254272,0.004425584804266691,0,0,0
9736,False,0.9820074439048767,0.01799258589744568,0,0,0
9737,False,0.9875736832618713,0.012426360510289669,0,0,0
9738,False,0.6612125635147095,0.3387874364852905,0,0,0
9739,False,0.87782883644104,0.12217114865779877,0,0,0
9740,False,0.7786684036254883,0.2213316112756729,0,0,0
9741,False,0.8924185633659363,0.10758138447999954,0,0,0
9742,False,0.06374099105596542,0.9362589716911316,0,1,1
9743,False,0.6395089626312256,0.3604910373687744,0,0,0
9744,False,0.5993167757987976,0.40068328380584717,0,0,0
9745,False,0.7546681761741638,0.2453317791223526,0,0,0
9746,False,0.9784642457962036,0.021535709500312805,0,0,0
9747,True,0.29260945320129395,0.707390546798706,1,1,1
9748,False,0.7419958114624023,0.25800415873527527,0,0,0
9749,False,0.9718349575996399,0.028165016323328018,0,0,0
9750,False,0.9845539927482605,0.015445956960320473,0,0,0
9751,False,0.9425283670425415,0.05747159942984581,0,0,0
9752,False,0.7970765829086304,0.20292343199253082,0,0,0
9753,False,0.8299370408058167,0.17006289958953857,0,0,0
9754,False,0.8887642025947571,0.1112358421087265,0,0,0
9755,False,0.9458500742912292,0.054149989038705826,0,0,0
9756,False,0.953730583190918,0.04626941308379173,0,0,0
9757,False,0.9448242783546448,0.05517571046948433,0,0,0
9758,False,0.8135936856269836,0.18640631437301636,0,0,0
9759,False,0.8592453002929688,0.14075472950935364,0,0,0
9760,False,0.8488317728042603,0.15116818249225616,0,0,0
9761,False,0.12974794209003448,0.8702520132064819,0,1,1
9762,False,0.9355107545852661,0.06448923051357269,0,0,0
9763,False,0.981458842754364,0.018541228026151657,0,0,0
9764,False,0.9405913949012756,0.05940859764814377,0,0,0
9765,False,0.9140756726264954,0.08592428267002106,0,0,0
9766,False,0.9161537885665894,0.08384623378515244,0,0,0
9767,False,0.33538708090782166,0.6646129488945007,0,1,1
9768,False,0.9103034138679504,0.08969653397798538,0,0,0
9769,False,0.9586434960365295,0.04135650396347046,0,0,0
9770,False,0.6350926756858826,0.3649073541164398,0,0,0
9771,False,0.9896942377090454,0.010305682197213173,0,0,0
9772,False,0.7296562194824219,0.2703438103199005,0,0,0
9773,False,0.03213246166706085,0.9678675532341003,0,1,1
9774,False,0.9728992581367493,0.027100754901766777,0,0,0
9775,False,0.19221393764019012,0.8077861070632935,0,1,1
9776,False,0.27758097648620605,0.722419023513794,0,1,1
9777,False,0.9153587222099304,0.08464127033948898,0,0,0
9778,False,0.6669524908065796,0.333047479391098,0,0,0
9779,False,0.9666778445243835,0.03332214429974556,0,0,0
9780,False,0.9449558854103088,0.05504414066672325,0,0,0
9781,False,0.8429176807403564,0.15708230435848236,0,0,0
9782,False,0.9701055884361267,0.029894422739744186,0,0,0
9783,False,0.9001195430755615,0.09988050162792206,0,0,0
9784,False,0.6535124778747559,0.34648755192756653,0,0,0
9785,False,0.8346524238586426,0.16534759104251862,0,0,0
9786,False,0.753753125667572,0.24624688923358917,0,0,0
9787,False,0.49027585983276367,0.5097240805625916,0,1,1
9788,False,0.7622567415237427,0.23774321377277374,0,0,0
9789,False,0.8970910906791687,0.1029089018702507,0,0,0
9790,False,0.6490278840065002,0.35097211599349976,0,0,0
9791,False,0.8885328769683838,0.11146713048219681,0,0,0
9792,False,0.8650965094566345,0.13490353524684906,0,0,0
9793,False,0.7329398393630981,0.26706013083457947,0,0,0
9794,False,0.1177482157945633,0.8822517991065979,0,1,1
9795,False,0.918540894985199,0.08145908266305923,0,0,0
9796,False,0.9484861493110657,0.05151378735899925,0,0,0
9797,False,0.984687864780426,0.015312155708670616,0,0,0
9798,False,0.6230827569961548,0.3769172430038452,0,0,0
9799,False,0.8491678237915039,0.1508321911096573,0,0,0
9800,False,0.8839519023895264,0.11604810506105423,0,0,0
9801,False,0.927784264087677,0.07221570611000061,0,0,0
9802,False,0.9481040239334106,0.051896028220653534,0,0,0
9803,False,0.8464547395706177,0.15354518592357635,0,0,0
9804,False,0.9249050617218018,0.07509496062994003,0,0,0
9805,True,0.18896232545375824,0.8110376596450806,1,1,1
9806,False,0.9289461970329285,0.07105379551649094,0,0,0
9807,False,0.846049427986145,0.15395060181617737,0,0,0
9808,False,0.9465176463127136,0.053482428193092346,0,0,0
9809,False,0.8158687353134155,0.18413126468658447,0,0,0
9810,False,0.8811374306678772,0.11886260658502579,0,0,0
9811,False,0.07669173181056976,0.923308253288269,0,1,1
9812,False,0.7571872472763062,0.24281279742717743,0,0,0
9813,False,0.981684148311615,0.018315870314836502,0,0,0
9814,False,0.9241931438446045,0.07580684870481491,0,0,0
9815,False,0.32385993003845215,0.6761400699615479,0,1,1
9816,False,0.5918042659759521,0.40819573402404785,0,0,0
9817,False,0.9506322145462036,0.04936771094799042,0,0,0
9818,False,0.5519013404846191,0.44809865951538086,0,0,0
9819,False,0.9198045134544373,0.08019544184207916,0,0,0
9820,False,0.07067305594682693,0.9293269515037537,0,1,1
9821,False,0.9674270153045654,0.032572973519563675,0,0,0
9822,False,0.9357457756996155,0.06425424665212631,0,0,0
9823,False,0.18076448142528534,0.8192355036735535,0,1,1
9824,False,0.9054075479507446,0.09459247440099716,0,0,0
9825,False,0.9369646310806274,0.06303532421588898,0,0,0
9826,False,0.7514142394065857,0.2485857605934143,0,0,0
9827,False,0.9824770092964172,0.01752297393977642,0,0,0
9828,False,0.9858906269073486,0.014109413139522076,0,0,0
9829,False,0.910715639591217,0.08928435295820236,0,0,0
9830,False,0.12233990430831909,0.8776601552963257,0,1,1
9831,False,0.6299106478691101,0.3700893223285675,0,0,0
9832,False,0.7175160050392151,0.2824840247631073,0,0,0
9833,False,0.9449800848960876,0.055019937455654144,0,0,0
9834,False,0.887424886226654,0.11257518082857132,0,0,0
9835,False,0.31327250599861145,0.6867274641990662,0,1,1
9836,False,0.9170207977294922,0.08297927677631378,0,0,0
9837,False,0.2666221261024475,0.7333778738975525,0,1,1
9838,False,0.7287693619728088,0.27123063802719116,0,0,0
9839,False,0.952510416507721,0.04748956114053726,0,0,0
9840,False,0.9852547645568848,0.014745243825018406,0,0,0
9841,False,0.8353486657142639,0.16465133428573608,0,0,0
9842,False,0.9286759495735168,0.07132411003112793,0,0,0
9843,False,0.9734902381896973,0.026509786024689674,0,0,0
9844,False,0.9322676658630371,0.0677323192358017,0,0,0
9845,False,0.9496709704399109,0.05032907426357269,0,0,0
9846,False,0.9411947131156921,0.05880529060959816,0,0,0
9847,False,0.8472608923912048,0.15273912250995636,0,0,0
9848,False,0.9230285286903381,0.07697150856256485,0,0,0
9849,False,0.9848478436470032,0.01515214517712593,0,0,0
9850,False,0.44951608777046204,0.5504839420318604,0,1,1
9851,False,0.9634703993797302,0.03652959316968918,0,0,0
9852,False,0.970416247844696,0.029583746567368507,0,0,0
9853,False,0.9622777104377747,0.03772227093577385,0,0,0
9854,False,0.8544942736625671,0.14550568163394928,0,0,0
9855,False,0.7463186979293823,0.25368133187294006,0,0,0
9856,False,0.8504701256752014,0.14952988922595978,0,0,0
9857,False,0.888786256313324,0.11121378093957901,0,0,0
9858,False,0.8993487358093262,0.10065121948719025,0,0,0
9859,False,0.9572985172271729,0.04270145297050476,0,0,0
9860,False,0.7291630506515503,0.2708369195461273,0,0,0
9861,False,0.6604838371276855,0.33951613306999207,0,0,0
9862,False,0.9605007171630859,0.03949930891394615,0,0,0
9863,False,0.921419620513916,0.078580342233181,0,0,0
9864,False,0.6010359525680542,0.3989640176296234,0,0,0
9865,False,0.9880189299583435,0.01198100671172142,0,0,0
9866,False,0.9686540365219116,0.03134593740105629,0,0,0
9867,False,0.9064184427261353,0.09358152747154236,0,0,0
9868,False,0.9730537533760071,0.026946190744638443,0,0,0
9869,False,0.964530885219574,0.035469118505716324,0,0,0
9870,False,0.978289008140564,0.021711017936468124,0,0,0
9871,False,0.9674183130264282,0.03258166462182999,0,0,0
9872,False,0.9210565090179443,0.07894345372915268,0,0,0
9873,False,0.9321414828300476,0.06785847246646881,0,0,0
9874,False,0.9679912328720093,0.03200880438089371,0,0,0
9875,False,0.9527681469917297,0.047231823205947876,0,0,0
9876,False,0.8181070685386658,0.18189290165901184,0,0,0
9877,False,0.9404115080833435,0.05958843231201172,0,0,0
9878,False,0.8511158227920532,0.1488841474056244,0,0,0
9879,False,0.2600342333316803,0.7399657964706421,0,1,1
9880,False,0.9441842436790466,0.055815763771533966,0,0,0
9881,False,0.9794952869415283,0.020504724234342575,0,0,0
9882,False,0.8236947059631348,0.17630529403686523,0,0,0
9883,False,0.5344558954238892,0.4655441343784332,0,0,0
9884,False,0.6119405031204224,0.38805949687957764,0,0,0
9885,False,0.9235457181930542,0.076454296708107,0,0,0
9886,False,0.8829630613327026,0.11703692376613617,0,0,0
9887,False,0.7265632748603821,0.2734367251396179,0,0,0
