,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
9125,False,0.8287795782089233,0.17122037708759308,0,0,0
9126,False,0.47962063550949097,0.520379364490509,0,1,1
9127,False,0.931437611579895,0.06856241077184677,0,0,0
9128,False,0.8784542083740234,0.12154573202133179,0,0,0
9129,False,0.9726703763008118,0.0273295808583498,0,0,0
9130,False,0.8357390761375427,0.16426095366477966,0,0,0
9131,False,0.6609716415405273,0.3390282988548279,0,0,0
9132,False,0.9856508374214172,0.014349143020808697,0,0,0
9133,False,0.7018430233001709,0.2981569766998291,0,0,0
9134,False,0.9837815761566162,0.01621846854686737,0,0,0
9135,False,0.9188973903656006,0.08110260963439941,0,0,0
9136,False,0.9235274791717529,0.07647253572940826,0,0,0
9137,False,0.9886860847473145,0.011313887313008308,0,0,0
9138,False,0.9014379978179932,0.09856197983026505,0,0,0
9139,False,0.9258212447166443,0.07417871803045273,0,0,0
9140,True,0.47962063550949097,0.520379364490509,1,1,1
9141,False,0.8562845587730408,0.14371547102928162,0,0,0
9142,True,0.47962063550949097,0.520379364490509,1,1,1
9143,False,0.6405017375946045,0.3594982922077179,0,0,0
9144,False,0.8962782621383667,0.10372171550989151,0,0,0
9145,False,0.8849302530288696,0.11506974697113037,0,0,0
9146,False,0.9708755016326904,0.02912450022995472,0,0,0
9147,False,0.9573062062263489,0.04269382357597351,0,0,0
9148,False,0.9118344783782959,0.0881655216217041,0,0,0
9149,False,0.9797265529632568,0.020273467525839806,0,0,0
9150,False,0.5257672071456909,0.47423282265663147,0,0,0
9151,False,0.9349584579467773,0.06504151225090027,0,0,0
9152,False,0.9625336527824402,0.03746635466814041,0,0,0
9153,False,0.945648193359375,0.054351747035980225,0,0,0
9154,False,0.9270612001419067,0.07293877750635147,0,0,0
9155,False,0.9625961780548096,0.037403836846351624,0,0,0
9156,False,0.8019276857376099,0.19807226955890656,0,0,0
9157,False,0.9344481229782104,0.06555192172527313,0,0,0
9158,False,0.9860424399375916,0.013957547023892403,0,0,0
9159,False,0.9811922311782837,0.01880769059062004,0,0,0
9160,False,0.8254227638244629,0.17457720637321472,0,0,0
9161,False,0.8861126899719238,0.11388731747865677,0,0,0
9162,False,0.8852307796478271,0.11476917564868927,0,0,0
9163,False,0.942663848400116,0.057336196303367615,0,0,0
9164,False,0.9409658312797546,0.05903417617082596,0,0,0
9165,False,0.9176087975502014,0.0823911800980568,0,0,0
9166,False,0.5010740160942078,0.4989260137081146,0,0,0
9167,False,0.9262445569038391,0.07375543564558029,0,0,0
9168,False,0.5054659843444824,0.4945340156555176,0,0,0
9169,False,0.8627917170524597,0.1372082680463791,0,0,0
9170,False,0.9349714517593384,0.06502857804298401,0,0,0
9171,False,0.7230967879295349,0.2769032120704651,0,0,0
9172,False,0.8461755514144897,0.15382447838783264,0,0,0
9173,False,0.8235983848571777,0.17640160024166107,0,0,0
9174,False,0.822752058506012,0.17724798619747162,0,0,0
9175,False,0.9365695118904114,0.06343041360378265,0,0,0
9176,False,0.9850084781646729,0.014991486445069313,0,0,0
9177,False,0.9653829336166382,0.03461703658103943,0,0,0
9178,False,0.8833945989608765,0.11660540848970413,0,0,0
9179,False,0.9248784780502319,0.07512150704860687,0,0,0
9180,False,0.9732648730278015,0.02673511579632759,0,0,0
9181,False,0.9100407361984253,0.0899592787027359,0,0,0
9182,False,0.9723896384239197,0.027610324323177338,0,0,0
9183,True,0.47962063550949097,0.520379364490509,1,1,1
9184,False,0.9777159094810486,0.02228412963449955,0,0,0
9185,False,0.9815971851348877,0.018402740359306335,0,0,0
9186,False,0.9552854299545288,0.04471450299024582,0,0,0
9187,False,0.8407320380210876,0.15926802158355713,0,0,0
9188,False,0.8354759812355042,0.16452403366565704,0,0,0
9189,False,0.9533600211143494,0.04664003103971481,0,0,0
9190,False,0.9024801254272461,0.09751984477043152,0,0,0
9191,False,0.9585615396499634,0.04143841564655304,0,0,0
9192,False,0.9377408027648926,0.062259260565042496,0,0,0
9193,False,0.47962063550949097,0.520379364490509,0,1,1
9194,False,0.9826818108558655,0.017318256199359894,0,0,0
9195,False,0.9005934000015259,0.09940659254789352,0,0,0
9196,False,0.9074773192405701,0.09252260625362396,0,0,0
9197,False,0.9686142206192017,0.03138572350144386,0,0,0
9198,False,0.9547414779663086,0.04525851085782051,0,0,0
9199,False,0.8790895938873291,0.12091036140918732,0,0,0
9200,False,0.8994470834732056,0.10055292397737503,0,0,0
9201,True,0.47962063550949097,0.520379364490509,1,1,1
9202,False,0.669367790222168,0.3306322395801544,0,0,0
9203,False,0.9297128915786743,0.07028715312480927,0,0,0
9204,False,0.9600442051887512,0.03995579108595848,0,0,0
9205,False,0.9608437418937683,0.03915619105100632,0,0,0
9206,False,0.9192385673522949,0.08076146990060806,0,0,0
9207,False,0.8693448901176453,0.13065513968467712,0,0,0
9208,False,0.9324662089347839,0.06753373146057129,0,0,0
9209,False,0.5858061909675598,0.4141938090324402,0,0,0
9210,False,0.7509638667106628,0.24903611838817596,0,0,0
9211,False,0.9132644534111023,0.08673549443483353,0,0,0
9212,False,0.7887686491012573,0.21123142540454865,0,0,0
9213,False,0.47962063550949097,0.520379364490509,0,1,1
9214,False,0.7479910254478455,0.25200894474983215,0,0,0
9215,False,0.8639199137687683,0.13608010113239288,0,0,0
9216,False,0.9634485840797424,0.03655136749148369,0,0,0
9217,False,0.7929360270500183,0.20706401765346527,0,0,0
9218,False,0.9689479470252991,0.031051991507411003,0,0,0
9219,False,0.9618911147117615,0.03810889646410942,0,0,0
9220,False,0.7339363694190979,0.2660636007785797,0,0,0
9221,False,0.8593271374702454,0.14067284762859344,0,0,0
9222,False,0.938896656036377,0.06110332906246185,0,0,0
9223,False,0.6182857751846313,0.38171419501304626,0,0,0
9224,False,0.8932123184204102,0.10678768157958984,0,0,0
9225,False,0.5635302066802979,0.43646976351737976,0,0,0
9226,False,0.9877012372016907,0.01229870691895485,0,0,0
9227,False,0.929023265838623,0.07097680121660233,0,0,0
9228,False,0.8811399936676025,0.11885997653007507,0,0,0
9229,False,0.942317545413971,0.057682428508996964,0,0,0
9230,False,0.9180800914764404,0.08191991597414017,0,0,0
9231,False,0.9568661451339722,0.04313383623957634,0,0,0
9232,False,0.9088740944862366,0.09112586826086044,0,0,0
9233,False,0.8525002002716064,0.14749981462955475,0,0,0
9234,True,0.47962063550949097,0.520379364490509,1,1,1
9235,False,0.9013159275054932,0.09868406504392624,0,0,0
9236,False,0.9375367164611816,0.06246327981352806,0,0,0
9237,False,0.9493970274925232,0.050602979958057404,0,0,0
9238,False,0.9357118606567383,0.06428811699151993,0,0,0
9239,False,0.937547504901886,0.062452491372823715,0,0,0
9240,False,0.8251601457595825,0.17483986914157867,0,0,0
9241,False,0.9653991460800171,0.034600865095853806,0,0,0
9242,False,0.8273070454597473,0.17269295454025269,0,0,0
9243,False,0.9288977384567261,0.07110229879617691,0,0,0
9244,False,0.9145686030387878,0.08543133735656738,0,0,0
9245,False,0.9740806221961975,0.025919325649738312,0,0,0
9246,False,0.9113457798957825,0.08865417540073395,0,0,0
9247,False,0.7998935580253601,0.2001064121723175,0,0,0
9248,False,0.9292241334915161,0.07077586650848389,0,0,0
9249,False,0.7936707735061646,0.20632927119731903,0,0,0
9250,False,0.9677873849868774,0.032212626188993454,0,0,0
9251,False,0.9634465575218201,0.036553408950567245,0,0,0
9252,False,0.9678745865821838,0.03212539106607437,0,0,0
9253,False,0.851736843585968,0.1482631415128708,0,0,0
9254,False,0.9267634749412537,0.07323650270700455,0,0,0
9255,False,0.8800297379493713,0.11997029185295105,0,0,0
9256,False,0.9881913065910339,0.011808707378804684,0,0,0
9257,False,0.8004926443099976,0.19950735569000244,0,0,0
9258,False,0.9254552721977234,0.0745447427034378,0,0,0
9259,False,0.9565406441688538,0.04345940425992012,0,0,0
9260,False,0.9798041582107544,0.020195843651890755,0,0,0
9261,False,0.937175452709198,0.062824547290802,0,0,0
9262,False,0.9335120916366577,0.06648790091276169,0,0,0
9263,False,0.9136462211608887,0.08635373413562775,0,0,0
9264,False,0.9928181171417236,0.007181915454566479,0,0,0
9265,False,0.8448545932769775,0.15514536201953888,0,0,0
9266,False,0.8634073138237,0.13659273087978363,0,0,0
9267,False,0.643157422542572,0.35684263706207275,0,0,0
9268,False,0.7741419076919556,0.22585813701152802,0,0,0
9269,True,0.47962063550949097,0.520379364490509,1,1,1
9270,False,0.9503644108772278,0.04963558167219162,0,0,0
9271,False,0.831989586353302,0.1680104285478592,0,0,0
9272,False,0.9121052026748657,0.08789482712745667,0,0,0
9273,False,0.975654125213623,0.024345900863409042,0,0,0
9274,False,0.894904375076294,0.10509568452835083,0,0,0
9275,False,0.9368467330932617,0.06315328180789948,0,0,0
9276,False,0.939501941204071,0.060498110949993134,0,0,0
9277,False,0.9606608748435974,0.03933906555175781,0,0,0
9278,False,0.9884154796600342,0.011584573425352573,0,0,0
9279,False,0.8298964500427246,0.17010359466075897,0,0,0
9280,False,0.9781512022018433,0.02184881828725338,0,0,0
9281,False,0.881393313407898,0.11860663443803787,0,0,0
9282,False,0.9410237073898315,0.05897628888487816,0,0,0
9283,False,0.8927969932556152,0.10720298439264297,0,0,0
9284,False,0.9440014362335205,0.055998545140028,0,0,0
9285,False,0.874231219291687,0.12576879560947418,0,0,0
9286,False,0.9115471243858337,0.08845285326242447,0,0,0
9287,False,0.9375690221786499,0.062430962920188904,0,0,0
9288,False,0.9275951981544495,0.07240478694438934,0,0,0
9289,False,0.905716061592102,0.09428393840789795,0,0,0
9290,False,0.9277023077011108,0.07229769974946976,0,0,0
9291,True,0.47962063550949097,0.520379364490509,1,1,1
9292,False,0.9542142152786255,0.045785728842020035,0,0,0
9293,False,0.922238826751709,0.07776110619306564,0,0,0
9294,False,0.7066240310668945,0.29337599873542786,0,0,0
9295,True,0.47962063550949097,0.520379364490509,1,1,1
9296,False,0.9478800892829895,0.0521199069917202,0,0,0
9297,False,0.6950024962425232,0.3049974739551544,0,0,0
9298,False,0.9678712487220764,0.03212873637676239,0,0,0
9299,False,0.9516017436981201,0.04839829355478287,0,0,0
9300,False,0.9512740969657898,0.04872594401240349,0,0,0
9301,False,0.8503055572509766,0.14969445765018463,0,0,0
9302,False,0.9058274626731873,0.09417255222797394,0,0,0
9303,False,0.5322132110595703,0.4677867889404297,0,0,0
9304,False,0.9050648212432861,0.09493513405323029,0,0,0
9305,False,0.7766157388687134,0.22338427603244781,0,0,0
9306,False,0.9256523847579956,0.07434765249490738,0,0,0
9307,False,0.967906653881073,0.03209333121776581,0,0,0
9308,False,0.9622495770454407,0.037750378251075745,0,0,0
9309,False,0.7225142121315002,0.27748584747314453,0,0,0
9310,False,0.9450771808624268,0.05492283031344414,0,0,0
9311,False,0.912679135799408,0.08732084929943085,0,0,0
9312,False,0.8660249710083008,0.13397499918937683,0,0,0
9313,False,0.9620761275291443,0.03792385011911392,0,0,0
9314,False,0.9223254323005676,0.07767455279827118,0,0,0
9315,False,0.47962063550949097,0.520379364490509,0,1,1
9316,False,0.8923729062080383,0.10762707144021988,0,0,0
9317,False,0.9784420132637024,0.021557971835136414,0,0,0
9318,False,0.9391566514968872,0.06084340438246727,0,0,0
9319,False,0.7414600849151611,0.25853994488716125,0,0,0
9320,False,0.9013042449951172,0.09869574755430222,0,0,0
9321,False,0.82757967710495,0.17242030799388885,0,0,0
9322,False,0.882537841796875,0.11746209859848022,0,0,0
9323,False,0.9540119767189026,0.045988064259290695,0,0,0
9324,False,0.47962063550949097,0.520379364490509,0,1,1
9325,False,0.47962063550949097,0.520379364490509,0,1,1
9326,False,0.8107529878616333,0.18924707174301147,0,0,0
9327,False,0.9614315032958984,0.03856847807765007,0,0,0
9328,True,0.880627453327179,0.11937254667282104,1,0,0
9329,False,0.900285005569458,0.09971500933170319,0,0,0
9330,False,0.9759144186973572,0.024085640907287598,0,0,0
9331,False,0.8716922998428345,0.12830768525600433,0,0,0
9332,False,0.9626523852348328,0.03734763711690903,0,0,0
9333,False,0.6586775779724121,0.3413224220275879,0,0,0
9334,False,0.47962063550949097,0.520379364490509,0,1,1
9335,False,0.641973078250885,0.35802698135375977,0,0,0
9336,False,0.9462031126022339,0.05379694700241089,0,0,0
9337,False,0.9071962833404541,0.09280368685722351,0,0,0
9338,False,0.9567862153053284,0.04321381822228432,0,0,0
9339,False,0.824928343296051,0.17507164180278778,0,0,0
9340,False,0.8543945550918579,0.14560545980930328,0,0,0
9341,False,0.9248272776603699,0.07517269253730774,0,0,0
9342,False,0.9779043197631836,0.02209567278623581,0,0,0
9343,False,0.9786898493766785,0.02131013199687004,0,0,0
9344,False,0.9632366895675659,0.036763302981853485,0,0,0
9345,False,0.9380840063095093,0.06191597133874893,0,0,0
9346,False,0.9280692338943481,0.07193081080913544,0,0,0
9347,False,0.9251807332038879,0.07481924444437027,0,0,0
9348,False,0.9492530226707458,0.05074696987867355,0,0,0
9349,False,0.9605002999305725,0.039499737322330475,0,0,0
9350,False,0.8999590277671814,0.100040964782238,0,0,0
9351,False,0.745103657245636,0.25489628314971924,0,0,0
9352,False,0.9447462558746338,0.05525369569659233,0,0,0
9353,False,0.908595085144043,0.09140484780073166,0,0,0
9354,False,0.9736014008522034,0.026398560032248497,0,0,0
9355,False,0.5985373854637146,0.4014626145362854,0,0,0
9356,False,0.9756152033805847,0.024384768679738045,0,0,0
9357,False,0.8896110653877258,0.11038891226053238,0,0,0
9358,False,0.9911760091781616,0.008823986165225506,0,0,0
9359,False,0.47962063550949097,0.520379364490509,0,1,1
9360,False,0.665585458278656,0.334414541721344,0,0,0
9361,False,0.9134569764137268,0.0865430012345314,0,0,0
9362,False,0.7204424738883972,0.2795575261116028,0,0,0
9363,False,0.47962063550949097,0.520379364490509,0,1,1
9364,False,0.9039693474769592,0.09603066742420197,0,0,0
9365,False,0.47962063550949097,0.520379364490509,0,1,1
9366,False,0.740378201007843,0.2596217393875122,0,0,0
9367,False,0.8936045169830322,0.10639546066522598,0,0,0
9368,False,0.47962063550949097,0.520379364490509,0,1,1
9369,False,0.8366314172744751,0.1633686125278473,0,0,0
9370,False,0.9773964881896973,0.022603491321206093,0,0,0
9371,False,0.8012717962265015,0.19872821867465973,0,0,0
9372,False,0.9793659448623657,0.020634135231375694,0,0,0
9373,False,0.5334601402282715,0.4665398895740509,0,0,0
9374,False,0.8641682267189026,0.1358317732810974,0,0,0
9375,False,0.8682135343551636,0.13178642094135284,0,0,0
9376,False,0.9808517694473267,0.019148264080286026,0,0,0
9377,False,0.940044641494751,0.05995531752705574,0,0,0
9378,False,0.9855120778083801,0.014487926848232746,0,0,0
9379,False,0.9612369537353516,0.038763031363487244,0,0,0
9380,False,0.7001275420188904,0.2998724579811096,0,0,0
9381,False,0.9540321230888367,0.04596788063645363,0,0,0
9382,False,0.9318416118621826,0.06815841048955917,0,0,0
9383,False,0.9642378687858582,0.03576216474175453,0,0,0
9384,False,0.9216706156730652,0.07832936942577362,0,0,0
9385,True,0.47962063550949097,0.520379364490509,1,1,1
9386,False,0.9242399334907532,0.07576005905866623,0,0,0
9387,False,0.8335472941398621,0.16645267605781555,0,0,0
9388,False,0.7163617014884949,0.2836382985115051,0,0,0
9389,False,0.9548776745796204,0.04512227699160576,0,0,0
9390,False,0.9921019673347473,0.007898095063865185,0,0,0
9391,False,0.9620594382286072,0.037940576672554016,0,0,0
9392,False,0.819778323173523,0.18022163212299347,0,0,0
9393,False,0.9266753196716309,0.07332465052604675,0,0,0
9394,False,0.8392695784568787,0.16073034703731537,0,0,0
9395,False,0.9662235379219055,0.0337764136493206,0,0,0
9396,False,0.7574034333229065,0.24259662628173828,0,0,0
9397,False,0.645298421382904,0.35470157861709595,0,0,0
9398,False,0.9491212368011475,0.05087875947356224,0,0,0
9399,False,0.8995347023010254,0.10046534240245819,0,0,0
9400,False,0.946401834487915,0.05359808728098869,0,0,0
9401,False,0.8999451994895935,0.10005481541156769,0,0,0
9402,False,0.7923750281333923,0.20762497186660767,0,0,0
9403,False,0.9224821329116821,0.07751785963773727,0,0,0
9404,False,0.7709746360778809,0.22902539372444153,0,0,0
9405,False,0.7893585562705994,0.21064139902591705,0,0,0
9406,False,0.9541919827461243,0.04580797255039215,0,0,0
9407,False,0.8596049547195435,0.14039508998394012,0,0,0
9408,False,0.7936999797821045,0.20629999041557312,0,0,0
9409,False,0.9490711092948914,0.05092892423272133,0,0,0
9410,False,0.9616568684577942,0.0383431501686573,0,0,0
9411,False,0.9533900022506714,0.04660995304584503,0,0,0
9412,False,0.47962063550949097,0.520379364490509,0,1,1
9413,False,0.9584540128707886,0.04154596105217934,0,0,0
9414,False,0.9626285433769226,0.037371426820755005,0,0,0
9415,False,0.8726855516433716,0.12731441855430603,0,0,0
9416,False,0.7876948714256287,0.21230508387088776,0,0,0
9417,False,0.47962063550949097,0.520379364490509,0,1,1
9418,False,0.9615072011947632,0.03849277272820473,0,0,0
9419,False,0.9256300926208496,0.0743698850274086,0,0,0
9420,False,0.902445375919342,0.09755460917949677,0,0,0
9421,False,0.9613081812858582,0.03869184851646423,0,0,0
9422,False,0.9587446451187134,0.0412554070353508,0,0,0
9423,False,0.9709667563438416,0.029033200815320015,0,0,0
9424,False,0.6279391646385193,0.3720608353614807,0,0,0
9425,False,0.9727501273155212,0.027249902486801147,0,0,0
9426,False,0.9641112089157104,0.03588876128196716,0,0,0
9427,False,0.9149858951568604,0.08501414209604263,0,0,0
9428,False,0.938165545463562,0.061834439635276794,0,0,0
9429,False,0.8386058807373047,0.1613941490650177,0,0,0
9430,False,0.8365985751152039,0.16340145468711853,0,0,0
9431,False,0.9361619353294373,0.06383813917636871,0,0,0
9432,False,0.9397187232971191,0.060281239449977875,0,0,0
9433,False,0.7148663997650146,0.28513360023498535,0,0,0
9434,False,0.9653500318527222,0.03464990854263306,0,0,0
9435,False,0.9153715968132019,0.08462835848331451,0,0,0
9436,False,0.95823734998703,0.04176271706819534,0,0,0
9437,False,0.9744657874107361,0.02553422749042511,0,0,0
9438,False,0.9424856901168823,0.05751435458660126,0,0,0
9439,False,0.885077953338623,0.11492202430963516,0,0,0
9440,False,0.7347349524497986,0.26526501774787903,0,0,0
9441,False,0.9700408577919006,0.029959075152873993,0,0,0
9442,False,0.9438329339027405,0.056166987866163254,0,0,0
9443,False,0.9378339052200317,0.062166113406419754,0,0,0
9444,False,0.8426463007926941,0.1573536992073059,0,0,0
9445,False,0.8299684524536133,0.17003154754638672,0,0,0
9446,False,0.9275257587432861,0.07247424870729446,0,0,0
9447,False,0.6519773602485657,0.3480226695537567,0,0,0
9448,False,0.9638637900352478,0.03613615408539772,0,0,0
9449,False,0.9550145268440247,0.04498545825481415,0,0,0
9450,False,0.8885219097137451,0.11147814244031906,0,0,0
9451,False,0.6420223712921143,0.35797762870788574,0,0,0
9452,False,0.9612880349159241,0.03871200606226921,0,0,0
9453,False,0.8199924230575562,0.18000750243663788,0,0,0
9454,False,0.8184440732002258,0.18155597150325775,0,0,0
9455,False,0.9732316732406616,0.026768287643790245,0,0,0
9456,False,0.9654035568237305,0.03459645062685013,0,0,0
9457,False,0.9692149758338928,0.03078499436378479,0,0,0
9458,False,0.47962063550949097,0.520379364490509,0,1,1
9459,False,0.7866358757019043,0.21336409449577332,0,0,0
9460,False,0.9810835719108582,0.018916426226496696,0,0,0
9461,False,0.6519978642463684,0.3480021059513092,0,0,0
9462,False,0.9691593050956726,0.03084070421755314,0,0,0
9463,False,0.9003547430038452,0.09964524209499359,0,0,0
9464,False,0.47962063550949097,0.520379364490509,0,1,1
9465,False,0.9328737854957581,0.06712617725133896,0,0,0
9466,False,0.6990975141525269,0.30090245604515076,0,0,0
9467,False,0.9551263451576233,0.0448736846446991,0,0,0
9468,False,0.9148291349411011,0.08517087250947952,0,0,0
9469,False,0.47962063550949097,0.520379364490509,0,1,1
9470,False,0.8572012782096863,0.14279867708683014,0,0,0
9471,False,0.9314193725585938,0.06858061999082565,0,0,0
9472,False,0.9063905477523804,0.0936095267534256,0,0,0
9473,False,0.9098389744758606,0.09016107767820358,0,0,0
9474,False,0.9446421265602112,0.0553579106926918,0,0,0
9475,False,0.926886796951294,0.07311326265335083,0,0,0
9476,False,0.8266617655754089,0.17333820462226868,0,0,0
9477,False,0.47962063550949097,0.520379364490509,0,1,1
9478,False,0.8152660727500916,0.18473389744758606,0,0,0
9479,True,0.47962063550949097,0.520379364490509,1,1,1
9480,False,0.9412980079650879,0.05870196968317032,0,0,0
9481,False,0.9726755619049072,0.027324408292770386,0,0,0
9482,False,0.8422773480415344,0.15772265195846558,0,0,0
9483,False,0.6386772394180298,0.36132270097732544,0,0,0
9484,False,0.7454493045806885,0.2545507252216339,0,0,0
9485,False,0.8692572712898254,0.13074277341365814,0,0,0
9486,False,0.5508644580841064,0.44913557171821594,0,0,0
9487,False,0.9655953049659729,0.03440467640757561,0,0,0
9488,False,0.8706021904945374,0.12939786911010742,0,0,0
9489,False,0.7777788639068604,0.22222115099430084,0,0,0
9490,False,0.959333062171936,0.04066693037748337,0,0,0
9491,False,0.9846073985099792,0.015392547473311424,0,0,0
9492,False,0.8546911478042603,0.14530883729457855,0,0,0
9493,False,0.9317492842674255,0.06825067102909088,0,0,0
9494,False,0.8573153614997864,0.1426846832036972,0,0,0
9495,False,0.8844128251075745,0.11558713763952255,0,0,0
9496,False,0.47962063550949097,0.520379364490509,0,1,1
9497,False,0.9166287779808044,0.08337118476629257,0,0,0
9498,False,0.6522884368896484,0.34771159291267395,0,0,0
9499,False,0.9629505276679993,0.03704947605729103,0,0,0
9500,False,0.9517927169799805,0.04820726066827774,0,0,0
9501,False,0.840578019618988,0.15942202508449554,0,0,0
9502,False,0.9169825911521912,0.08301737159490585,0,0,0
9503,False,0.8385317325592041,0.1614682376384735,0,0,0
9504,False,0.9498879909515381,0.050112053751945496,0,0,0
9505,False,0.8885279297828674,0.11147203296422958,0,0,0
9506,False,0.47962063550949097,0.520379364490509,0,1,1
9507,False,0.8627128005027771,0.1372871845960617,0,0,0
9508,False,0.947326123714447,0.05267389118671417,0,0,0
9509,False,0.7131343483924866,0.2868656516075134,0,0,0
9510,False,0.9326240420341492,0.06737592071294785,0,0,0
9511,False,0.7424198389053345,0.25758010149002075,0,0,0
9512,False,0.9930685758590698,0.006931492127478123,0,0,0
9513,False,0.872875452041626,0.12712453305721283,0,0,0
9514,False,0.8977115154266357,0.10228841006755829,0,0,0
9515,False,0.9315981268882751,0.06840191036462784,0,0,0
9516,False,0.8995311856269836,0.10046876966953278,0,0,0
9517,False,0.729023277759552,0.2709766924381256,0,0,0
9518,False,0.9679572582244873,0.032042793929576874,0,0,0
9519,False,0.8534315228462219,0.14656847715377808,0,0,0
9520,False,0.5069395303726196,0.493060439825058,0,0,0
9521,False,0.7556367516517639,0.2443632185459137,0,0,0
9522,False,0.8245974779129028,0.17540255188941956,0,0,0
9523,False,0.8752381205558777,0.12476182729005814,0,0,0
9524,False,0.9577412009239197,0.0422588512301445,0,0,0
9525,False,0.9625123739242554,0.03748761862516403,0,0,0
9526,False,0.9644990563392639,0.03550097346305847,0,0,0
9527,False,0.9952698349952698,0.0047301785089075565,0,0,0
9528,False,0.9765127897262573,0.023487189784646034,0,0,0
9529,False,0.897702693939209,0.10229726135730743,0,0,0
9530,False,0.7807111144065857,0.21928894519805908,0,0,0
9531,False,0.7969760298728943,0.20302394032478333,0,0,0
9532,False,0.9191703796386719,0.0808296799659729,0,0,0
9533,False,0.6837170720100403,0.31628289818763733,0,0,0
9534,False,0.8128014206886292,0.18719859421253204,0,0,0
9535,False,0.8463618755340576,0.15363815426826477,0,0,0
9536,False,0.9444923400878906,0.055507637560367584,0,0,0
9537,False,0.9394766688346863,0.06052325665950775,0,0,0
9538,False,0.9766180515289307,0.023381901904940605,0,0,0
9539,True,0.47962063550949097,0.520379364490509,1,1,1
9540,False,0.9072505235671997,0.09274951368570328,0,0,0
9541,False,0.9587246775627136,0.0412752665579319,0,0,0
9542,False,0.7174522280693054,0.28254780173301697,0,0,0
9543,False,0.7945201992988586,0.20547978579998016,0,0,0
9544,False,0.9809455871582031,0.01905442588031292,0,0,0
9545,False,0.9122548699378967,0.08774507790803909,0,0,0
9546,False,0.8755471110343933,0.12445292621850967,0,0,0
9547,False,0.97124844789505,0.028751542791724205,0,0,0
9548,False,0.8932434320449829,0.10675652325153351,0,0,0
9549,False,0.906842052936554,0.09315793216228485,0,0,0
9550,False,0.9661954045295715,0.033804651349782944,0,0,0
9551,False,0.9607118368148804,0.03928816691040993,0,0,0
9552,False,0.906894862651825,0.09310516715049744,0,0,0
9553,False,0.9264628887176514,0.0735371857881546,0,0,0
9554,False,0.9240685105323792,0.07593148201704025,0,0,0
9555,False,0.9484004974365234,0.051599498838186264,0,0,0
9556,False,0.9459484815597534,0.0540514774620533,0,0,0
9557,False,0.6299233436584473,0.37007665634155273,0,0,0
9558,False,0.9468047618865967,0.053195178508758545,0,0,0
9559,False,0.7879716753959656,0.21202825009822845,0,0,0
9560,False,0.8855195045471191,0.1144804134964943,0,0,0
9561,False,0.9567026495933533,0.043297410011291504,0,0,0
9562,True,0.47962063550949097,0.520379364490509,1,1,1
9563,False,0.7076771855354309,0.2923228144645691,0,0,0
9564,False,0.9101787805557251,0.0898212194442749,0,0,0
9565,False,0.899057149887085,0.10094285011291504,0,0,0
9566,False,0.9484705924987793,0.05152937397360802,0,0,0
9567,False,0.9178520441055298,0.08214792609214783,0,0,0
9568,False,0.9800646901130676,0.01993529312312603,0,0,0
9569,False,0.690173327922821,0.30982667207717896,0,0,0
9570,False,0.9662764072418213,0.033723536878824234,0,0,0
9571,True,0.47962063550949097,0.520379364490509,1,1,1
9572,False,0.9624270796775818,0.03757290542125702,0,0,0
9573,False,0.7871801853179932,0.21281978487968445,0,0,0
9574,False,0.9683284163475037,0.03167154639959335,0,0,0
9575,False,0.95331871509552,0.04668128490447998,0,0,0
9576,False,0.810646116733551,0.1893538534641266,0,0,0
9577,False,0.966164231300354,0.0338357575237751,0,0,0
9578,False,0.906833291053772,0.09316670149564743,0,0,0
9579,False,0.9587149024009705,0.041285037994384766,0,0,0
9580,False,0.94135582447052,0.05864422023296356,0,0,0
9581,False,0.8918458819389343,0.10815413296222687,0,0,0
9582,False,0.9107807874679565,0.08921921998262405,0,0,0
9583,False,0.8853058218955994,0.11469418555498123,0,0,0
9584,False,0.5098708868026733,0.49012914299964905,0,0,0
9585,True,0.7100977301597595,0.2899022698402405,1,0,0
9586,False,0.9737662672996521,0.026233674958348274,0,0,0
9587,False,0.9661794900894165,0.033820562064647675,0,0,0
9588,False,0.8686433434486389,0.13135665655136108,0,0,0
9589,False,0.8488991260528564,0.15110090374946594,0,0,0
9590,False,0.871491551399231,0.12850844860076904,0,0,0
9591,False,0.662178099155426,0.337821900844574,0,0,0
9592,False,0.9440035223960876,0.055996429175138474,0,0,0
9593,False,0.9017241597175598,0.09827587008476257,0,0,0
9594,False,0.9532220959663391,0.046777933835983276,0,0,0
9595,False,0.8488682508468628,0.15113168954849243,0,0,0
9596,False,0.8392537236213684,0.1607462614774704,0,0,0
9597,False,0.608690619468689,0.39130935072898865,0,0,0
9598,False,0.7777700424194336,0.22222989797592163,0,0,0
9599,False,0.9083213806152344,0.09167855978012085,0,0,0
9600,False,0.9146900773048401,0.0853099673986435,0,0,0
9601,False,0.8027317523956299,0.1972682774066925,0,0,0
9602,False,0.9754672646522522,0.024532657116651535,0,0,0
9603,False,0.7944134473800659,0.20558658242225647,0,0,0
9604,False,0.9529855847358704,0.04701438173651695,0,0,0
9605,False,0.7370244860649109,0.26297545433044434,0,0,0
9606,False,0.8479407429695129,0.15205928683280945,0,0,0
9607,False,0.9404379725456238,0.059562016278505325,0,0,0
9608,False,0.8138604760169983,0.18613947927951813,0,0,0
