,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
6702,False,0.9177345633506775,0.08226539194583893,0,0,0
6703,False,0.8579959869384766,0.14200405776500702,0,0,0
6704,False,0.8662587404251099,0.13374124467372894,0,0,0
6705,False,0.9681099653244019,0.03189006447792053,0,0,0
6706,False,0.9091923832893372,0.09080766886472702,0,0,0
6707,False,0.8782273530960083,0.12177261710166931,0,0,0
6708,False,0.9628633260726929,0.03713664785027504,0,0,0
6709,False,0.9845731854438782,0.015426798723638058,0,0,0
6710,False,0.8453481793403625,0.15465183556079865,0,0,0
6711,False,0.9418495893478394,0.05815038084983826,0,0,0
6712,True,0.48424839973449707,0.5157516002655029,1,1,1
6713,False,0.920343816280365,0.07965617626905441,0,0,0
6714,False,0.8119075298309326,0.18809247016906738,0,0,0
6715,False,0.9373569488525391,0.06264299899339676,0,0,0
6716,False,0.9701454639434814,0.029854580760002136,0,0,0
6717,False,0.9274166822433472,0.07258336991071701,0,0,0
6718,False,0.6395930051803589,0.3604070246219635,0,0,0
6719,False,0.8919196724891663,0.10808033496141434,0,0,0
6720,False,0.9732732176780701,0.026726778596639633,0,0,0
6721,False,0.9365606307983398,0.06343929469585419,0,0,0
6722,False,0.9392709136009216,0.06072907894849777,0,0,0
6723,False,0.8572359681129456,0.14276404678821564,0,0,0
6724,False,0.6069964170455933,0.39300355315208435,0,0,0
6725,False,0.9159280061721802,0.08407200127840042,0,0,0
6726,False,0.5171767473220825,0.48282328248023987,0,0,0
6727,False,0.8596283793449402,0.14037159085273743,0,0,0
6728,False,0.9574607014656067,0.04253925755620003,0,0,0
6729,False,0.9804926514625549,0.019507363438606262,0,0,0
6730,False,0.8442041873931885,0.15579582750797272,0,0,0
6731,False,0.8937423229217529,0.10625772178173065,0,0,0
6732,False,0.6842697262763977,0.3157303035259247,0,0,0
6733,False,0.9596771597862244,0.04032282903790474,0,0,0
6734,False,0.9659209251403809,0.034079063683748245,0,0,0
6735,False,0.9079058766365051,0.09209419041872025,0,0,0
6736,False,0.9372184872627258,0.06278149038553238,0,0,0
6737,False,0.9213998913764954,0.07860007882118225,0,0,0
6738,False,0.8533772826194763,0.14662274718284607,0,0,0
6739,False,0.9236533641815186,0.07634666562080383,0,0,0
6740,False,0.48424839973449707,0.5157516002655029,0,1,1
6741,False,0.8390935659408569,0.16090638935565948,0,0,0
6742,False,0.48424839973449707,0.5157516002655029,0,1,1
6743,False,0.9072675704956055,0.09273241460323334,0,0,0
6744,False,0.9903635382652283,0.00963648222386837,0,0,0
6745,False,0.9555050134658813,0.044495005160570145,0,0,0
6746,False,0.8159822225570679,0.18401777744293213,0,0,0
6747,False,0.9091923832893372,0.09080766886472702,0,0,0
6748,False,0.8731705546379089,0.12682949006557465,0,0,0
6749,False,0.48424839973449707,0.5157516002655029,0,1,1
6750,False,0.9361239075660706,0.06387614458799362,0,0,0
6751,False,0.885223388671875,0.1147765964269638,0,0,0
6752,False,0.9665965437889099,0.03340351954102516,0,0,0
6753,False,0.9723972082138062,0.02760283648967743,0,0,0
6754,False,0.9039279818534851,0.09607206284999847,0,0,0
6755,False,0.9262435436248779,0.07375644147396088,0,0,0
6756,False,0.9128620624542236,0.08713799715042114,0,0,0
6757,False,0.9896255135536194,0.010374489240348339,0,0,0
6758,False,0.8757820129394531,0.12421802431344986,0,0,0
6759,False,0.9682483077049255,0.031751666218042374,0,0,0
6760,False,0.9471032619476318,0.05289681255817413,0,0,0
6761,False,0.6811822056770325,0.3188178241252899,0,0,0
6762,False,0.869871199131012,0.13012881577014923,0,0,0
6763,False,0.5627096891403198,0.4372902810573578,0,0,0
6764,False,0.5729396343231201,0.4270603656768799,0,0,0
6765,False,0.9428868889808655,0.05711318925023079,0,0,0
6766,False,0.9679710268974304,0.03202897310256958,0,0,0
6767,False,0.8153110146522522,0.18468894064426422,0,0,0
6768,False,0.9170385003089905,0.08296145498752594,0,0,0
6769,False,0.9898236393928528,0.010176307521760464,0,0,0
6770,False,0.9344176054000854,0.06558239459991455,0,0,0
6771,False,0.9652789235115051,0.0347210057079792,0,0,0
6772,False,0.8002097010612488,0.19979028403759003,0,0,0
6773,True,0.48424839973449707,0.5157516002655029,1,1,1
6774,False,0.8900997638702393,0.10990022122859955,0,0,0
6775,False,0.9116232991218567,0.08837669342756271,0,0,0
6776,False,0.8171367049217224,0.18286332488059998,0,0,0
6777,False,0.7157717943191528,0.2842281758785248,0,0,0
6778,False,0.9691622257232666,0.03083772026002407,0,0,0
6779,False,0.48424839973449707,0.5157516002655029,0,1,1
6780,False,0.8560723066329956,0.1439276486635208,0,0,0
6781,False,0.9280160665512085,0.0719839483499527,0,0,0
6782,False,0.936228334903717,0.06377160549163818,0,0,0
6783,False,0.9328266978263855,0.06717338413000107,0,0,0
6784,True,0.48424839973449707,0.5157516002655029,1,1,1
6785,False,0.9474087357521057,0.052591290324926376,0,0,0
6786,False,0.8909996151924133,0.10900042206048965,0,0,0
6787,False,0.856995165348053,0.14300480484962463,0,0,0
6788,False,0.8389924168586731,0.16100753843784332,0,0,0
6789,False,0.4900292456150055,0.5099707841873169,0,1,1
6790,False,0.9291800856590271,0.0708199143409729,0,0,0
6791,False,0.973578929901123,0.026421133428812027,0,0,0
6792,False,0.9198288321495056,0.080171138048172,0,0,0
6793,True,0.48424839973449707,0.5157516002655029,1,1,1
6794,False,0.8764879107475281,0.12351204454898834,0,0,0
6795,False,0.8446859121322632,0.15531405806541443,0,0,0
6796,False,0.7587321996688843,0.24126777052879333,0,0,0
6797,False,0.800456166267395,0.1995437890291214,0,0,0
6798,False,0.9228241443634033,0.07717587053775787,0,0,0
6799,False,0.9427880048751831,0.057211969047784805,0,0,0
6800,False,0.8151684403419495,0.1848316341638565,0,0,0
6801,False,0.9406155347824097,0.05938447266817093,0,0,0
6802,False,0.8646794557571411,0.1353205293416977,0,0,0
6803,False,0.9646682143211365,0.035331837832927704,0,0,0
6804,False,0.5921677947044373,0.40783220529556274,0,0,0
6805,False,0.9673128724098206,0.03268706053495407,0,0,0
6806,False,0.764481782913208,0.2355181872844696,0,0,0
6807,False,0.9677041172981262,0.03229590877890587,0,0,0
6808,False,0.9294421672821045,0.07055783271789551,0,0,0
6809,False,0.9122708439826965,0.08772915601730347,0,0,0
6810,False,0.9435693621635437,0.056430693715810776,0,0,0
6811,False,0.8956677913665771,0.10433220863342285,0,0,0
6812,False,0.9654020071029663,0.0345979705452919,0,0,0
6813,False,0.7148815393447876,0.2851184904575348,0,0,0
6814,False,0.8227595686912537,0.17724040150642395,0,0,0
6815,False,0.9383145570755005,0.06168543919920921,0,0,0
6816,False,0.9415324926376343,0.058467570692300797,0,0,0
6817,False,0.8714486360549927,0.12855133414268494,0,0,0
6818,False,0.6615394949913025,0.33846044540405273,0,0,0
6819,False,0.9271941184997559,0.07280588895082474,0,0,0
6820,False,0.9041744470596313,0.09582556784152985,0,0,0
6821,False,0.9672585725784302,0.032741397619247437,0,0,0
6822,False,0.9065228700637817,0.09347710013389587,0,0,0
6823,False,0.5153586268424988,0.4846414029598236,0,0,0
6824,False,0.9304344654083252,0.06956556439399719,0,0,0
6825,False,0.6897152662277222,0.31028470396995544,0,0,0
6826,False,0.9527056217193604,0.04729437083005905,0,0,0
6827,False,0.9086456894874573,0.09135427325963974,0,0,0
6828,False,0.9198359847068787,0.08016400784254074,0,0,0
6829,False,0.9313546419143677,0.06864534318447113,0,0,0
6830,False,0.7384349703788757,0.2615649700164795,0,0,0
6831,False,0.9259280562400818,0.07407201081514359,0,0,0
6832,False,0.9280391335487366,0.07196089625358582,0,0,0
6833,False,0.9176180362701416,0.0823819637298584,0,0,0
6834,False,0.9097774028778076,0.09022262692451477,0,0,0
6835,False,0.9487361311912537,0.05126390606164932,0,0,0
6836,False,0.7312015891075134,0.26879844069480896,0,0,0
6837,False,0.9721241593360901,0.02787581831216812,0,0,0
6838,False,0.9911070466041565,0.008892940357327461,0,0,0
6839,False,0.9152513146400452,0.08474861830472946,0,0,0
6840,False,0.945538341999054,0.054461702704429626,0,0,0
6841,False,0.9396814703941345,0.0603184774518013,0,0,0
6842,False,0.848626971244812,0.1513729989528656,0,0,0
6843,False,0.9714898467063904,0.028510138392448425,0,0,0
6844,False,0.970741331577301,0.029258618131279945,0,0,0
6845,False,0.48424839973449707,0.5157516002655029,0,1,1
6846,False,0.7927600741386414,0.20723998546600342,0,0,0
6847,False,0.9570921063423157,0.04290786385536194,0,0,0
6848,False,0.9216177463531494,0.0783822238445282,0,0,0
6849,False,0.48424839973449707,0.5157516002655029,0,1,1
6850,False,0.7434399724006653,0.2565600574016571,0,0,0
6851,False,0.8812481164932251,0.11875181645154953,0,0,0
6852,False,0.9067959785461426,0.09320398420095444,0,0,0
6853,False,0.7803247570991516,0.219675213098526,0,0,0
6854,False,0.9467273354530334,0.05327271297574043,0,0,0
6855,False,0.7945103645324707,0.2054896354675293,0,0,0
6856,False,0.8222352862358093,0.17776475846767426,0,0,0
6857,False,0.7828688025474548,0.21713125705718994,0,0,0
6858,False,0.8851810097694397,0.11481902003288269,0,0,0
6859,False,0.6999284029006958,0.3000715970993042,0,0,0
6860,False,0.9002022743225098,0.09979774802923203,0,0,0
6861,False,0.9166843891143799,0.08331558853387833,0,0,0
6862,False,0.9764068126678467,0.023593207821249962,0,0,0
6863,False,0.9366358518600464,0.06336420774459839,0,0,0
6864,False,0.9530966877937317,0.046903349459171295,0,0,0
6865,False,0.9403448700904846,0.05965513736009598,0,0,0
6866,False,0.9337722063064575,0.06622780859470367,0,0,0
6867,False,0.864468514919281,0.1355314403772354,0,0,0
6868,False,0.9769992232322693,0.02300076000392437,0,0,0
6869,False,0.9548842906951904,0.04511571303009987,0,0,0
6870,False,0.9596664905548096,0.04033355414867401,0,0,0
6871,False,0.9606721997261047,0.03932776302099228,0,0,0
6872,False,0.931807279586792,0.06819275766611099,0,0,0
6873,False,0.8947499394416809,0.10525006800889969,0,0,0
6874,False,0.9560279250144958,0.04397208243608475,0,0,0
6875,False,0.9358449578285217,0.06415509432554245,0,0,0
6876,True,0.48424839973449707,0.5157516002655029,1,1,1
6877,False,0.8783233165740967,0.12167671322822571,0,0,0
6878,False,0.9504249095916748,0.049575090408325195,0,0,0
6879,False,0.937614381313324,0.06238560751080513,0,0,0
6880,False,0.8563225269317627,0.14367753267288208,0,0,0
6881,False,0.9116292595863342,0.08837081491947174,0,0,0
6882,False,0.7706118822097778,0.22938814759254456,0,0,0
6883,False,0.48424839973449707,0.5157516002655029,0,1,1
6884,False,0.92889803647995,0.07110192626714706,0,0,0
6885,False,0.9353925585746765,0.0646074190735817,0,0,0
6886,False,0.7799468040466309,0.22005316615104675,0,0,0
6887,False,0.8895277976989746,0.11047226190567017,0,0,0
6888,False,0.9259158968925476,0.07408411055803299,0,0,0
6889,False,0.9655040502548218,0.034495942294597626,0,0,0
6890,False,0.9593034386634827,0.040696583688259125,0,0,0
6891,False,0.8565270900726318,0.14347288012504578,0,0,0
6892,False,0.5791741609573364,0.4208258390426636,0,0,0
6893,False,0.9499467015266418,0.05005325376987457,0,0,0
6894,False,0.9500501155853271,0.049949876964092255,0,0,0
6895,True,0.48424839973449707,0.5157516002655029,1,1,1
6896,False,0.9427724480628967,0.05722760409116745,0,0,0
6897,False,0.9249186515808105,0.07508130371570587,0,0,0
6898,False,0.7699483633041382,0.230051651597023,0,0,0
6899,False,0.9501811861991882,0.049818769097328186,0,0,0
6900,False,0.59572434425354,0.4042756259441376,0,0,0
6901,False,0.48424839973449707,0.5157516002655029,0,1,1
6902,True,0.48424839973449707,0.5157516002655029,1,1,1
6903,False,0.8213286995887756,0.17867128551006317,0,0,0
6904,False,0.9009820818901062,0.09901794046163559,0,0,0
6905,False,0.7495616674423218,0.25043830275535583,0,0,0
6906,False,0.9365308284759521,0.06346916407346725,0,0,0
6907,False,0.9500854015350342,0.049914613366127014,0,0,0
6908,False,0.9561081528663635,0.04389185830950737,0,0,0
6909,False,0.8121219873428345,0.18787793815135956,0,0,0
6910,False,0.892149806022644,0.10785025358200073,0,0,0
6911,False,0.9201086759567261,0.07989128679037094,0,0,0
6912,False,0.7879793047904968,0.2120206505060196,0,0,0
6913,False,0.8798561096191406,0.12014389783143997,0,0,0
6914,False,0.9131836295127869,0.08681640774011612,0,0,0
6915,False,0.48424839973449707,0.5157516002655029,0,1,1
6916,False,0.8723127841949463,0.1276872158050537,0,0,0
6917,False,0.7301666140556335,0.26983338594436646,0,0,0
6918,False,0.8490762114524841,0.15092375874519348,0,0,0
6919,False,0.828045129776001,0.17195484042167664,0,0,0
6920,False,0.8132461309432983,0.18675386905670166,0,0,0
6921,False,0.8989850878715515,0.10101491957902908,0,0,0
6922,False,0.6187389492988586,0.3812609910964966,0,0,0
6923,False,0.7287327647209167,0.27126726508140564,0,0,0
6924,False,0.9538424015045166,0.046157605946063995,0,0,0
6925,False,0.48424839973449707,0.5157516002655029,0,1,1
6926,False,0.6918220520019531,0.3081779181957245,0,0,0
6927,False,0.5607020258903503,0.43929800391197205,0,0,0
6928,False,0.9810663461685181,0.018933646380901337,0,0,0
6929,False,0.8424025774002075,0.1575974076986313,0,0,0
6930,False,0.8906019926071167,0.10939802974462509,0,0,0
6931,False,0.48424839973449707,0.5157516002655029,0,1,1
6932,False,0.9226853847503662,0.0773146003484726,0,0,0
6933,False,0.8891181349754333,0.11088191717863083,0,0,0
6934,False,0.9501023888587952,0.049897562712430954,0,0,0
6935,False,0.9548684358596802,0.04513159766793251,0,0,0
6936,False,0.9345262050628662,0.06547386199235916,0,0,0
6937,False,0.6114751696586609,0.3885248601436615,0,0,0
6938,False,0.9293431639671326,0.0706569105386734,0,0,0
6939,False,0.9456623196601868,0.0543377622961998,0,0,0
6940,False,0.9028043746948242,0.09719564020633698,0,0,0
6941,False,0.7248936295509338,0.27510643005371094,0,0,0
6942,False,0.9397414922714233,0.060258474200963974,0,0,0
6943,False,0.9609955549240112,0.03900441527366638,0,0,0
6944,False,0.6529707908630371,0.3470292091369629,0,0,0
6945,False,0.9237322807312012,0.07626765221357346,0,0,0
6946,False,0.9568604230880737,0.04313957691192627,0,0,0
6947,False,0.8098162412643433,0.19018378853797913,0,0,0
6948,False,0.8965309858322144,0.10346899926662445,0,0,0
6949,False,0.7855060696601868,0.21449387073516846,0,0,0
6950,False,0.8884450793266296,0.11155484616756439,0,0,0
6951,False,0.9264740943908691,0.07352588325738907,0,0,0
6952,False,0.8774313926696777,0.12256860733032227,0,0,0
6953,False,0.8300464749336243,0.1699535846710205,0,0,0
6954,False,0.6569148302078247,0.3430851399898529,0,0,0
6955,False,0.5272104740142822,0.4727894961833954,0,0,0
6956,False,0.7444538474082947,0.2555461823940277,0,0,0
6957,False,0.9206717014312744,0.0793282762169838,0,0,0
6958,False,0.9479864835739136,0.05201355367898941,0,0,0
6959,False,0.9509933590888977,0.04900665953755379,0,0,0
6960,False,0.9081434011459351,0.09185652434825897,0,0,0
6961,False,0.6733297109603882,0.3266703486442566,0,0,0
6962,False,0.8855931758880615,0.1144067719578743,0,0,0
6963,False,0.8543837666511536,0.14561626315116882,0,0,0
6964,False,0.9288089871406555,0.07119102030992508,0,0,0
6965,False,0.9371289610862732,0.06287097185850143,0,0,0
6966,False,0.8445695042610168,0.15543054044246674,0,0,0
6967,False,0.6277549862861633,0.37224507331848145,0,0,0
6968,False,0.8747832775115967,0.1252167969942093,0,0,0
6969,False,0.9649569392204285,0.03504312410950661,0,0,0
6970,False,0.8423516750335693,0.15764833986759186,0,0,0
6971,False,0.9370317459106445,0.06296827644109726,0,0,0
6972,False,0.48424839973449707,0.5157516002655029,0,1,1
6973,False,0.48424839973449707,0.5157516002655029,0,1,1
6974,False,0.982909619808197,0.017090363427996635,0,0,0
6975,False,0.8782651424407959,0.12173484265804291,0,0,0
6976,False,0.725849449634552,0.2741505801677704,0,0,0
6977,False,0.9040912389755249,0.09590879082679749,0,0,0
6978,False,0.8856232762336731,0.11437670886516571,0,0,0
6979,False,0.7808987498283386,0.21910123527050018,0,0,0
6980,False,0.9484249353408813,0.05157507210969925,0,0,0
6981,False,0.867631733417511,0.13236825168132782,0,0,0
6982,False,0.7775399684906006,0.2224600613117218,0,0,0
6983,False,0.9050149321556091,0.0949850007891655,0,0,0
6984,False,0.7270287871360779,0.27297118306159973,0,0,0
6985,False,0.9072754383087158,0.09272455424070358,0,0,0
6986,False,0.9129522442817688,0.08704774081707001,0,0,0
6987,False,0.8941906094551086,0.10580931603908539,0,0,0
6988,False,0.9546671509742737,0.04533282667398453,0,0,0
6989,False,0.9289529919624329,0.07104697823524475,0,0,0
6990,False,0.8757467269897461,0.12425322085618973,0,0,0
6991,False,0.8053413033485413,0.19465874135494232,0,0,0
6992,False,0.8414368033409119,0.15856322646141052,0,0,0
6993,False,0.8356435894966125,0.16435639560222626,0,0,0
6994,False,0.942089319229126,0.057910751551389694,0,0,0
6995,False,0.8619617819786072,0.13803817331790924,0,0,0
6996,False,0.6717492341995239,0.3282507359981537,0,0,0
6997,False,0.9410865306854248,0.05891348421573639,0,0,0
6998,False,0.9339923858642578,0.0660075768828392,0,0,0
6999,False,0.48428410291671753,0.5157158970832825,0,1,1
7000,False,0.7939856648445129,0.20601433515548706,0,0,0
7001,False,0.9438261389732361,0.056173812597990036,0,0,0
7002,False,0.9273170232772827,0.07268299162387848,0,0,0
7003,False,0.9538432955741882,0.04615667834877968,0,0,0
7004,False,0.9414984583854675,0.05850151926279068,0,0,0
7005,False,0.48424839973449707,0.5157516002655029,0,1,1
7006,False,0.9549770355224609,0.04502297192811966,0,0,0
7007,False,0.9281672835350037,0.07183266431093216,0,0,0
7008,False,0.8640697002410889,0.13593029975891113,0,0,0
7009,False,0.9518959522247314,0.04810406267642975,0,0,0
7010,False,0.9511193037033081,0.048880696296691895,0,0,0
7011,False,0.8982033133506775,0.10179675370454788,0,0,0
7012,False,0.8880555033683777,0.11194448918104172,0,0,0
7013,False,0.9007485508918762,0.09925152361392975,0,0,0
7014,False,0.8692837953567505,0.1307162195444107,0,0,0
7015,False,0.913581132888794,0.08641882240772247,0,0,0
7016,False,0.9435258507728577,0.05647420883178711,0,0,0
7017,True,0.48424839973449707,0.5157516002655029,1,1,1
7018,False,0.9018425941467285,0.09815743565559387,0,0,0
7019,False,0.9075149297714233,0.09248506277799606,0,0,0
7020,False,0.8599087595939636,0.1400911808013916,0,0,0
7021,False,0.9763745665550232,0.02362544648349285,0,0,0
7022,False,0.9790975451469421,0.020902490243315697,0,0,0
7023,False,0.48424839973449707,0.5157516002655029,0,1,1
7024,False,0.9583069682121277,0.04169304668903351,0,0,0
7025,False,0.8914451003074646,0.10855492949485779,0,0,0
7026,False,0.9754778146743774,0.02452218160033226,0,0,0
7027,False,0.7143388390541077,0.28566113114356995,0,0,0
7028,False,0.48424839973449707,0.5157516002655029,0,1,1
7029,False,0.9753325581550598,0.02466740645468235,0,0,0
7030,False,0.8002078533172607,0.19979214668273926,0,0,0
7031,False,0.8483529090881348,0.15164706110954285,0,0,0
7032,False,0.920907199382782,0.07909277826547623,0,0,0
7033,False,0.7580986022949219,0.24190141260623932,0,0,0
7034,False,0.8742238283157349,0.12577612698078156,0,0,0
7035,False,0.8760120272636414,0.12398794293403625,0,0,0
7036,False,0.9455227851867676,0.05447722226381302,0,0,0
7037,False,0.8575426936149597,0.1424572616815567,0,0,0
7038,False,0.899110734462738,0.10088924318552017,0,0,0
7039,False,0.7075557708740234,0.29244422912597656,0,0,0
7040,False,0.5054718255996704,0.4945281744003296,0,0,0
7041,False,0.9663985371589661,0.03360145911574364,0,0,0
7042,False,0.7760886549949646,0.2239113450050354,0,0,0
7043,False,0.940585196018219,0.05941478908061981,0,0,0
7044,False,0.9094422459602356,0.09055770188570023,0,0,0
7045,False,0.48424839973449707,0.5157516002655029,0,1,1
7046,False,0.6360317468643188,0.36396825313568115,0,0,0
7047,False,0.9380198121070862,0.061980195343494415,0,0,0
7048,False,0.9666528105735779,0.0333472304046154,0,0,0
7049,False,0.9235568642616272,0.07644310593605042,0,0,0
7050,False,0.7577970027923584,0.24220305681228638,0,0,0
7051,False,0.9715414047241211,0.028458593413233757,0,0,0
7052,False,0.9777402877807617,0.022259747609496117,0,0,0
7053,False,0.9923220276832581,0.007677999325096607,0,0,0
7054,False,0.5268543362617493,0.4731456935405731,0,0,0
7055,False,0.9220519065856934,0.07794804126024246,0,0,0
7056,False,0.48427027463912964,0.5157297253608704,0,1,1
7057,False,0.5901667475700378,0.4098331928253174,0,0,0
7058,False,0.8484985828399658,0.15150140225887299,0,0,0
7059,False,0.6824533343315125,0.31754666566848755,0,0,0
7060,False,0.9309757351875305,0.06902429461479187,0,0,0
7061,False,0.8381369709968567,0.16186301410198212,0,0,0
7062,False,0.8680902719497681,0.13190971314907074,0,0,0
7063,False,0.8041955232620239,0.1958044469356537,0,0,0
7064,False,0.8855077624320984,0.11449229717254639,0,0,0
7065,False,0.8820850849151611,0.11791496723890305,0,0,0
7066,False,0.9766469597816467,0.023353075608611107,0,0,0
7067,False,0.9711691737174988,0.02883080020546913,0,0,0
7068,False,0.7104157209396362,0.28958427906036377,0,0,0
7069,False,0.8528681397438049,0.1471318155527115,0,0,0
7070,False,0.48424839973449707,0.5157516002655029,0,1,1
7071,True,0.7514069676399231,0.24859307706356049,1,0,0
7072,False,0.9129589200019836,0.08704107254743576,0,0,0
7073,False,0.8681060671806335,0.13189394772052765,0,0,0
7074,False,0.8816321492195129,0.11836782097816467,0,0,0
7075,False,0.9222604632377625,0.07773952931165695,0,0,0
7076,False,0.9218080639839172,0.07819198817014694,0,0,0
7077,False,0.9426141381263733,0.0573858879506588,0,0,0
7078,False,0.9859716296195984,0.014028397388756275,0,0,0
7079,False,0.6417780518531799,0.3582218885421753,0,0,0
7080,False,0.8435938954353333,0.15640614926815033,0,0,0
7081,False,0.8989684581756592,0.10103157162666321,0,0,0
7082,False,0.8531701564788818,0.14682987332344055,0,0,0
7083,False,0.7189660668373108,0.2810339033603668,0,0,0
7084,False,0.9610240459442139,0.03897596523165703,0,0,0
7085,False,0.7789101600646973,0.22108983993530273,0,0,0
7086,False,0.48424839973449707,0.5157516002655029,0,1,1
7087,False,0.9622587561607361,0.0377412810921669,0,0,0
7088,False,0.9806484580039978,0.01935158111155033,0,0,0
7089,False,0.9412103891372681,0.05878964066505432,0,0,0
7090,False,0.9527180194854736,0.04728192090988159,0,0,0
7091,False,0.48424839973449707,0.5157516002655029,0,1,1
7092,False,0.9129006266593933,0.08709940314292908,0,0,0
7093,False,0.9445374608039856,0.05546250194311142,0,0,0
7094,False,0.9656966328620911,0.034303344786167145,0,0,0
7095,False,0.891815721988678,0.10818425565958023,0,0,0
7096,False,0.8006421327590942,0.19935788214206696,0,0,0
7097,False,0.9237145185470581,0.0762854516506195,0,0,0
7098,False,0.9042449593544006,0.09575504064559937,0,0,0
7099,False,0.8316245079040527,0.16837549209594727,0,0,0
7100,False,0.9336239099502563,0.06637605279684067,0,0,0
7101,False,0.9459502100944519,0.054049741476774216,0,0,0
7102,False,0.8872465491294861,0.11275351792573929,0,0,0
7103,False,0.879179835319519,0.12082014977931976,0,0,0
7104,False,0.9238473773002625,0.07615263760089874,0,0,0
7105,False,0.9653250575065613,0.034674979746341705,0,0,0
7106,False,0.825817346572876,0.17418260872364044,0,0,0
7107,False,0.9311008453369141,0.06889913231134415,0,0,0
7108,False,0.9431216716766357,0.05687829852104187,0,0,0
7109,False,0.9635997414588928,0.03640023618936539,0,0,0
7110,False,0.7766498923301697,0.2233501523733139,0,0,0
7111,False,0.9528712630271912,0.04712877422571182,0,0,0
7112,False,0.9042805433273315,0.09571950137615204,0,0,0
7113,False,0.5354259014129639,0.46457406878471375,0,0,0
7114,False,0.9593997597694397,0.040600165724754333,0,0,0
7115,False,0.8994812369346619,0.10051874816417694,0,0,0
7116,False,0.8633596897125244,0.13664034008979797,0,0,0
7117,False,0.9701554179191589,0.029844582080841064,0,0,0
7118,False,0.9462093710899353,0.05379066616296768,0,0,0
7119,False,0.7615124583244324,0.2384875863790512,0,0,0
7120,False,0.7405718564987183,0.25942811369895935,0,0,0
7121,False,0.8606215119361877,0.13937847316265106,0,0,0
7122,False,0.9568798542022705,0.0431201234459877,0,0,0
7123,False,0.48424839973449707,0.5157516002655029,0,1,1
7124,False,0.8961710929870605,0.10382883250713348,0,0,0
7125,False,0.89972323179245,0.10027674585580826,0,0,0
7126,False,0.6903185248374939,0.3096814453601837,0,0,0
7127,False,0.8049001097679138,0.1950998306274414,0,0,0
7128,False,0.8012348413467407,0.19876518845558167,0,0,0
7129,False,0.9526817798614502,0.047318235039711,0,0,0
7130,False,0.9551544785499573,0.04484553262591362,0,0,0
7131,False,0.947242259979248,0.052757780998945236,0,0,0
7132,False,0.7634576559066772,0.23654229938983917,0,0,0
7133,False,0.9303474426269531,0.06965259462594986,0,0,0
7134,False,0.8787394165992737,0.12126065045595169,0,0,0
7135,False,0.7788865566253662,0.22111348807811737,0,0,0
7136,False,0.9535143375396729,0.04648573324084282,0,0,0
7137,False,0.8177397847175598,0.1822601705789566,0,0,0
7138,False,0.637692928314209,0.3623071312904358,0,0,0
7139,False,0.9514561295509338,0.048543915152549744,0,0,0
7140,False,0.927595317363739,0.07240471243858337,0,0,0
7141,False,0.48424839973449707,0.5157516002655029,0,1,1
7142,False,0.9493595957756042,0.05064035579562187,0,0,0
7143,False,0.8831037878990173,0.11689618974924088,0,0,0
7144,False,0.858020544052124,0.1419793963432312,0,0,0
7145,False,0.8199862837791443,0.1800137311220169,0,0,0
7146,False,0.9852767586708069,0.014723251573741436,0,0,0
7147,False,0.9383959174156189,0.06160406768321991,0,0,0
7148,False,0.48424839973449707,0.5157516002655029,0,1,1
7149,False,0.911621630191803,0.0883784145116806,0,0,0
7150,False,0.7147281169891357,0.28527191281318665,0,0,0
7151,False,0.937987744808197,0.06201229616999626,0,0,0
7152,False,0.9417849779129028,0.05821498483419418,0,0,0
7153,False,0.8328039050102234,0.16719608008861542,0,0,0
7154,False,0.48424839973449707,0.5157516002655029,0,1,1
7155,False,0.9021356105804443,0.09786436706781387,0,0,0
7156,False,0.6647613644599915,0.33523857593536377,0,0,0
7157,False,0.8725565075874329,0.12744349241256714,0,0,0
7158,False,0.8682176470756531,0.13178232312202454,0,0,0
7159,False,0.9078578352928162,0.09214213490486145,0,0,0
7160,False,0.956836462020874,0.04316350817680359,0,0,0
7161,False,0.8751203417778015,0.12487958371639252,0,0,0
7162,False,0.881777822971344,0.118222177028656,0,0,0
7163,False,0.7039284110069275,0.2960715591907501,0,0,0
7164,False,0.9442669749259949,0.055733006447553635,0,0,0
7165,False,0.9773380756378174,0.022661900147795677,0,0,0
7166,False,0.909676194190979,0.09032385796308517,0,0,0
7167,False,0.9495717287063599,0.05042819678783417,0,0,0
7168,False,0.9250351190567017,0.07496486604213715,0,0,0
7169,False,0.7023186683654785,0.2976812720298767,0,0,0
7170,False,0.8977338075637817,0.10226615518331528,0,0,0
7171,False,0.7637513279914856,0.2362486869096756,0,0,0
7172,False,0.48424839973449707,0.5157516002655029,0,1,1
7173,False,0.8418785333633423,0.15812146663665771,0,0,0
7174,False,0.9870474338531494,0.012952584773302078,0,0,0
7175,False,0.9514357447624207,0.04856428876519203,0,0,0
7176,True,0.48424839973449707,0.5157516002655029,1,1,1
7177,False,0.9392899870872498,0.06071004271507263,0,0,0
7178,False,0.9736455678939819,0.026354465633630753,0,0,0
7179,False,0.9086726903915405,0.09132727980613708,0,0,0
7180,False,0.6949041485786438,0.3050957918167114,0,0,0
7181,False,0.9356107115745544,0.06438933312892914,0,0,0
7182,False,0.8334274291992188,0.16657257080078125,0,0,0
7183,False,0.8378496766090393,0.16215035319328308,0,0,0
