,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
8362,False,0.9531759257294224,0.04682407427057751,0,0,0
8363,False,0.950977040578406,0.04902295942159397,0,0,0
8364,False,0.9956289799907426,0.004371020009257365,0,0,0
8365,False,0.9971011520251868,0.002898847974813228,0,0,0
8366,False,0.7680375126199404,0.23196248738005965,0,0,0
8367,False,0.9984812014946098,0.0015187985053902,0,0,0
8368,False,0.999092453655325,0.0009075463446750663,0,0,0
8369,False,0.28926350489031627,0.7107364951096837,0,1,1
8370,False,0.9954823989231492,0.004517601076850827,0,0,0
8371,False,0.9954846778608883,0.004515322139111685,0,0,0
8372,False,0.9949968478419416,0.005003152158058333,0,0,0
8373,False,0.931909247053533,0.068090752946467,0,0,0
8374,False,0.9984253600871299,0.001574639912870088,0,0,0
8375,False,0.5141336636821651,0.48586633631783493,0,0,0
8376,False,0.9983101991454206,0.0016898008545794157,0,0,0
8377,False,0.9995168654811675,0.00048313451883252336,0,0,0
8378,False,0.9898753684175349,0.010124631582465165,0,0,0
8379,False,0.9969509447568361,0.0030490552431638542,0,0,0
8380,False,0.9613708639282387,0.03862913607176133,0,0,0
8381,False,0.9622425336447255,0.03775746635527451,0,0,0
8382,False,0.9969108867484885,0.0030891132515115656,0,0,0
8383,False,0.9759959880711494,0.024004011928850644,0,0,0
8384,False,0.23611177647201986,0.7638882235279801,0,1,1
8385,False,0.9991075134998145,0.000892486500185523,0,0,0
8386,False,0.9864636751820112,0.013536324817988813,0,0,0
8387,False,0.9876534206443481,0.012346579355651824,0,0,0
8388,False,0.8657159921862373,0.13428400781376268,0,0,0
8389,False,0.9756956386201564,0.024304361379843608,0,0,0
8390,False,0.986339210592654,0.013660789407346033,0,0,0
8391,False,0.954597788455503,0.045402211544496994,0,0,0
8392,True,4.107636897288103e-09,0.9999999958923631,1,1,1
8393,False,0.9979072004901017,0.0020927995098982593,0,0,0
8394,False,0.9840462653893612,0.015953734610638776,0,0,0
8395,False,0.8740153626013133,0.1259846373986867,0,0,0
8396,False,0.9567290092487418,0.04327099075125814,0,0,0
8397,False,0.99943468765972,0.0005653123402800182,0,0,0
8398,False,0.9971078295623499,0.0028921704376500957,0,0,0
8399,False,0.9972782251351582,0.0027217748648418268,0,0,0
8400,False,0.9994113969918295,0.0005886030081705605,0,0,0
8401,False,0.9030045515153595,0.09699544848464053,0,0,0
8402,False,0.988077907618063,0.011922092381937,0,0,0
8403,False,0.9784721328082978,0.02152786719170222,0,0,0
8404,False,0.9169049120428173,0.08309508795718264,0,0,0
8405,False,0.9653107953883812,0.03468920461161889,0,0,0
8406,False,0.4644918893772143,0.5355081106227857,0,1,1
8407,False,0.9970606926361563,0.002939307363843743,0,0,0
8408,False,0.9997786798481806,0.00022132015181946233,0,0,0
8409,False,0.9550801195664806,0.0449198804335193,0,0,0
8410,False,0.7687562132623587,0.23124378673764137,0,0,0
8411,False,0.9691879000507962,0.030812099949203777,0,0,0
8412,False,0.000575175175789977,0.99942482482421,0,1,1
8413,False,0.9971155246774044,0.00288447532259562,0,0,0
8414,False,0.9909693479318893,0.009030652068110661,0,0,0
8415,False,0.9988507957547966,0.0011492042452033448,0,0,0
8416,False,0.8627123549398443,0.13728764506015562,0,0,0
8417,False,0.8790667546726453,0.12093324532735476,0,0,0
8418,False,0.09245826132921042,0.9075417386707896,0,1,1
8419,False,0.9901682938674893,0.009831706132510753,0,0,0
8420,False,0.9977693373726269,0.002230662627373097,0,0,0
8421,False,0.9918569646250296,0.008143035374970365,0,0,0
8422,False,0.993325008794189,0.006674991205811026,0,0,0
8423,False,0.9992474897243625,0.0007525102756374615,0,0,0
8424,False,0.9806944665326969,0.019305533467303116,0,0,0
8425,False,0.9624434376082341,0.0375565623917659,0,0,0
8426,False,0.015014919370600177,0.9849850806293998,0,1,1
8427,False,0.9528399398106963,0.04716006018930379,0,0,0
8428,False,0.9805111725036899,0.01948882749631011,0,0,0
8429,False,0.9756491478272805,0.024350852172719456,0,0,0
8430,False,0.9986553083822166,0.0013446916177834313,0,0,0
8431,False,0.9523316775413119,0.04766832245868818,0,0,0
8432,False,0.9835807371361205,0.01641926286387953,0,0,0
8433,False,0.9774986011813891,0.02250139881861088,0,0,0
8434,False,0.9841534468887577,0.015846553111242275,0,0,0
8435,False,0.9905397126903275,0.009460287309672515,0,0,0
8436,False,0.3134030890086311,0.6865969109913689,0,1,1
8437,False,0.9999667430679241,3.325693207585052e-05,0,0,0
8438,False,0.9970601957616974,0.0029398042383026617,0,0,0
8439,False,0.9926100520472589,0.007389947952741067,0,0,0
8440,False,0.5308340032421206,0.46916599675787934,0,0,0
8441,False,0.9982118849947925,0.0017881150052074502,0,0,0
8442,False,0.8836982364171043,0.11630176358289565,0,0,0
8443,False,0.9883695085216297,0.011630491478370208,0,0,0
8444,True,0.8803641493972549,0.11963585060274512,1,0,0
8445,False,0.9785422729796351,0.021457727020364904,0,0,0
8446,False,0.9996502800482217,0.00034971995177829454,0,0,0
8447,False,0.9028581457448436,0.09714185425515638,0,0,0
8448,True,5.433398672760603e-06,0.9999945666013272,1,1,1
8449,False,0.9759214251762908,0.02407857482370928,0,0,0
8450,False,0.9971767976651159,0.0028232023348840653,0,0,0
8451,False,0.9952608981918556,0.004739101808144442,0,0,0
8452,False,0.9882419715535478,0.011758028446452188,0,0,0
8453,False,0.911244196825624,0.08875580317437605,0,0,0
8454,False,0.17050680594914458,0.8294931940508554,0,1,1
8455,False,0.8329112125547193,0.16708878744528063,0,0,0
8456,False,0.9108021837541485,0.08919781624585152,0,0,0
8457,False,0.9977770644068111,0.002222935593188865,0,0,0
8458,False,0.9121846933976834,0.08781530660231665,0,0,0
8459,False,0.985732662214198,0.01426733778580199,0,0,0
8460,False,0.9838805690785283,0.01611943092147172,0,0,0
8461,False,0.997366229234736,0.0026337707652640337,0,0,0
8462,False,0.7749622879286128,0.2250377120713872,0,0,0
8463,False,0.45682474427133213,0.5431752557286679,0,1,1
8464,False,0.9997231137100944,0.00027688628990566664,0,0,0
8465,False,0.9835294207000408,0.016470579299959254,0,0,0
8466,False,0.9843381627392431,0.015661837260756834,0,0,0
8467,False,0.9985438339733702,0.0014561660266298186,0,0,0
8468,False,0.8734795558436743,0.12652044415632563,0,0,0
8469,False,0.6049916044777852,0.3950083955222148,0,0,0
8470,False,0.9881891503980996,0.011810849601900335,0,0,0
8471,False,0.9986348539069813,0.001365146093018728,0,0,0
8472,False,0.9985622674224232,0.0014377325775768494,0,0,0
8473,False,0.9039873223843006,0.09601267761569947,0,0,0
8474,False,0.9600253133090714,0.03997468669092864,0,0,0
8475,False,0.9799022062140058,0.020097793785994203,0,0,0
8476,False,0.9961122004778288,0.0038877995221712367,0,0,0
8477,False,0.9271032841770733,0.07289671582292666,0,0,0
8478,False,0.9546512606037438,0.04534873939625612,0,0,0
8479,False,0.9769276207857687,0.023072379214231328,0,0,0
8480,False,0.9952411472566978,0.004758852743302186,0,0,0
8481,False,0.9636171455455005,0.036382854454499465,0,0,0
8482,False,0.992768632507725,0.007231367492275023,0,0,0
8483,False,0.9739088665469239,0.026091133453076166,0,0,0
8484,False,0.06422965539290892,0.9357703446070911,0,1,1
8485,False,0.9993121205641178,0.0006878794358822361,0,0,0
8486,False,0.9174036603725786,0.08259633962742145,0,0,0
8487,False,0.997243095141196,0.0027569048588039534,0,0,0
8488,False,0.9601605855857414,0.03983941441425862,0,0,0
8489,False,0.695114096772159,0.30488590322784104,0,0,0
8490,False,0.9021056097679161,0.09789439023208392,0,0,0
8491,False,0.9615575583798489,0.03844244162015109,0,0,0
8492,False,0.3883086251502881,0.6116913748497119,0,1,1
8493,False,0.9997857831497339,0.00021421685026615353,0,0,0
8494,False,0.9997647848821812,0.0002352151178187753,0,0,0
8495,False,0.7674767065949004,0.23252329340509953,0,0,0
8496,False,0.885929697625,0.11407030237500002,0,0,0
8497,False,0.848985293350077,0.151014706649923,0,0,0
8498,False,0.9945144929365626,0.00548550706343737,0,0,0
8499,False,0.818644330080498,0.18135566991950203,0,0,0
8500,False,0.9034541542894942,0.09654584571050588,0,0,0
8501,False,0.9942606362095935,0.00573936379040657,0,0,0
8502,False,0.9860064894757294,0.01399351052427059,0,0,0
8503,False,0.9649983437196449,0.03500165628035511,0,0,0
8504,False,0.9975414616371401,0.002458538362859872,0,0,0
8505,False,0.9995501215001096,0.0004498784998904384,0,0,0
8506,False,0.9117102271626569,0.08828977283734302,0,0,0
8507,False,0.9996260811951926,0.0003739188048074098,0,0,0
8508,False,0.9978082446432281,0.0021917553567718665,0,0,0
8509,False,0.9021185711136465,0.09788142888635351,0,0,0
8510,False,0.9749374031839624,0.0250625968160376,0,0,0
8511,False,0.8945835957947305,0.10541640420526956,0,0,0
8512,False,0.814882104741857,0.18511789525814307,0,0,0
8513,False,0.9951670580980471,0.0048329419019528955,0,0,0
8514,False,0.9995761437106168,0.0004238562893832623,0,0,0
8515,False,0.9897628512336543,0.010237148766345718,0,0,0
8516,False,0.994082938529099,0.005917061470901021,0,0,0
8517,False,0.9786492059962281,0.02135079400377191,0,0,0
8518,True,0.0015061878666953188,0.9984938121333047,1,1,1
8519,False,0.9982015581655409,0.001798441834459061,0,0,0
8520,False,0.9775862193010529,0.0224137806989471,0,0,0
8521,True,0.0016461680821892033,0.9983538319178108,1,1,1
8522,False,0.869448298109646,0.13055170189035406,0,0,0
8523,False,0.9880946323994214,0.011905367600578571,0,0,0
8524,False,0.9816541286444082,0.018345871355591892,0,0,0
8525,False,0.9956379789439318,0.004362021056068244,0,0,0
8526,False,0.9933570196580003,0.006642980341999731,0,0,0
8527,False,0.9197992629509927,0.08020073704900735,0,0,0
8528,False,0.9937408715178062,0.00625912848219378,0,0,0
8529,False,0.0029654082347190247,0.997034591765281,0,1,1
8530,False,0.9987730868284961,0.0012269131715039671,0,0,0
8531,False,0.9993662353309273,0.000633764669072696,0,0,0
8532,False,0.9966500496318484,0.0033499503681516064,0,0,0
8533,False,0.9993295573649374,0.0006704426350625775,0,0,0
8534,False,0.9946646273494882,0.0053353726505117275,0,0,0
8535,False,0.9956440697038423,0.004355930296157703,0,0,0
8536,False,0.986578678472822,0.013421321527177973,0,0,0
8537,False,0.0027452191184640373,0.997254780881536,0,1,1
8538,False,0.9573589831617834,0.04264101683821664,0,0,0
8539,False,0.9957563229326338,0.0042436770673661955,0,0,0
8540,False,0.9957890566923452,0.00421094330765482,0,0,0
8541,False,0.9978156575486714,0.002184342451328634,0,0,0
8542,False,0.9110706808498712,0.0889293191501288,0,0,0
8543,False,0.9665896706238206,0.033410329376179375,0,0,0
8544,False,0.9487705801158562,0.05122941988414372,0,0,0
8545,False,0.9766454378971567,0.023354562102843267,0,0,0
8546,False,0.9965628326452737,0.003437167354726345,0,0,0
8547,False,0.09863054102679791,0.9013694589732021,0,1,1
8548,False,0.9995750377861572,0.0004249622138428205,0,0,0
8549,False,0.9961393161945163,0.003860683805483602,0,0,0
8550,False,0.9934598295349064,0.006540170465093543,0,0,0
8551,False,0.45912959558150424,0.5408704044184958,0,1,1
8552,False,0.9943943539193211,0.005605646080678881,0,0,0
8553,False,0.9873663083194549,0.012633691680545072,0,0,0
8554,False,0.9865760099344993,0.013423990065500675,0,0,0
8555,False,0.9173761027875006,0.08262389721249938,0,0,0
8556,False,0.468612771500149,0.531387228499851,0,1,1
8557,False,0.9973955741165352,0.0026044258834647593,0,0,0
8558,False,0.9641367699488476,0.03586323005115239,0,0,0
8559,False,0.9990399591648812,0.0009600408351187707,0,0,0
8560,False,0.9963986421175629,0.003601357882437131,0,0,0
8561,False,0.983455491167933,0.016544508832067067,0,0,0
8562,False,0.8775008692005946,0.12249913079940544,0,0,0
8563,False,0.9869983908896562,0.01300160911034378,0,0,0
8564,False,0.20747092111099552,0.7925290788890045,0,1,1
8565,False,0.5938689487108846,0.4061310512891154,0,0,0
8566,False,0.9993061553239008,0.0006938446760991854,0,0,0
8567,False,0.9410061495427894,0.05899385045721062,0,0,0
8568,False,0.9815590021500652,0.018440997849934807,0,0,0
8569,False,0.9951620585038322,0.004837941496167734,0,0,0
8570,False,0.9931006702686125,0.006899329731387542,0,0,0
8571,False,0.9663185458386022,0.03368145416139779,0,0,0
8572,False,6.8876883728696825e-06,0.9999931123116271,0,1,1
8573,False,8.403747707830256e-06,0.9999915962522922,0,1,1
8574,False,0.963681116327587,0.036318883672412934,0,0,0
8575,False,0.8302318009709124,0.16976819902908755,0,0,0
8576,False,0.12978353438083312,0.8702164656191669,0,1,1
8577,False,0.9357763996676463,0.06422360033235376,0,0,0
8578,False,0.9845689982594773,0.01543100174052271,0,0,0
8579,False,0.9490643234669869,0.05093567653301307,0,0,0
8580,False,0.9854594919003802,0.014540508099619844,0,0,0
8581,False,0.9957067553226728,0.0042932446773272185,0,0,0
8582,False,0.9920128027695192,0.007987197230480754,0,0,0
8583,False,0.9898446772454558,0.010155322754544215,0,0,0
8584,False,0.9610543203330124,0.03894567966698756,0,0,0
8585,False,0.9354536233043191,0.06454637669568086,0,0,0
8586,False,0.4886197399240142,0.5113802600759858,0,1,1
8587,False,0.6788943399531291,0.32110566004687086,0,0,0
8588,False,0.34715165868413767,0.6528483413158623,0,1,1
8589,False,0.9996815887780954,0.000318411221904602,0,0,0
8590,False,0.8447128122319905,0.1552871877680095,0,0,0
8591,False,0.9718992156704757,0.028100784329524335,0,0,0
8592,False,0.9990067746963982,0.000993225303601806,0,0,0
8593,False,0.9619464892655154,0.038053510734484555,0,0,0
8594,False,0.9903954524314925,0.009604547568507454,0,0,0
8595,False,0.9951907609653987,0.004809239034601304,0,0,0
8596,False,0.9967434389475941,0.0032565610524058638,0,0,0
8597,False,0.9988145464710246,0.00118545352897536,0,0,0
8598,False,0.12210185431784248,0.8778981456821575,0,1,1
8599,False,0.9886692133000924,0.011330786699907638,0,0,0
8600,False,0.955442181534373,0.04455781846562702,0,0,0
8601,False,0.9935763032711614,0.006423696728838626,0,0,0
8602,False,0.995427732319112,0.004572267680887996,0,0,0
8603,False,0.9910835061737793,0.008916493826220779,0,0,0
8604,False,0.10701989686023938,0.8929801031397606,0,1,1
8605,False,0.9989618892354483,0.0010381107645517195,0,0,0
8606,False,0.3545122933808025,0.6454877066191975,0,1,1
8607,False,0.9988543235631842,0.0011456764368158977,0,0,0
8608,False,0.17956529923416653,0.8204347007658335,0,1,1
8609,False,0.9985073897650201,0.0014926102349799462,0,0,0
8610,False,0.8973405409095435,0.10265945909045651,0,0,0
8611,False,0.9956058721846024,0.004394127815397624,0,0,0
8612,False,0.9975348170581405,0.0024651829418595307,0,0,0
8613,False,0.0008377089204177901,0.9991622910795822,0,1,1
8614,False,0.9875183651450019,0.012481634854998093,0,0,0
8615,True,0.004249292911923996,0.995750707088076,1,1,1
8616,False,0.9972765509743854,0.0027234490256145627,0,0,0
8617,False,0.9749898077287117,0.02501019227128829,0,0,0
8618,True,0.004871781961455879,0.9951282180385441,1,1,1
8619,False,0.9909853621604777,0.009014637839522253,0,0,0
8620,False,0.4692409347527525,0.5307590652472475,0,1,1
8621,False,0.9801305835655101,0.01986941643448995,0,0,0
8622,False,0.95668657825963,0.04331342174036996,0,0,0
8623,False,0.9526280552944265,0.04737194470557353,0,0,0
8624,False,0.9575528446192935,0.042447155380706515,0,0,0
8625,False,0.5743538601201483,0.4256461398798517,0,0,0
8626,False,0.9725167467811177,0.027483253218882314,0,0,0
8627,False,0.9996153517016062,0.0003846482983938192,0,0,0
8628,False,0.9514162983214993,0.0485837016785007,0,0,0
8629,False,0.9687015087833124,0.03129849121668761,0,0,0
8630,False,0.9983169081362689,0.0016830918637311075,0,0,0
8631,False,0.9993119305061438,0.0006880694938562723,0,0,0
8632,False,0.8535263372141392,0.14647366278586083,0,0,0
8633,False,0.9962522564587218,0.00374774354127816,0,0,0
8634,False,0.0012326691154393998,0.9987673308845606,0,1,1
8635,False,0.9995515414977915,0.00044845850220858103,0,0,0
8636,False,0.9954708128523508,0.004529187147649166,0,0,0
8637,False,0.9981038186698601,0.0018961813301398896,0,0,0
8638,False,0.9388852336840776,0.0611147663159224,0,0,0
8639,False,0.960226784183497,0.039773215816502935,0,0,0
8640,False,0.9818512472400277,0.018148752759972277,0,0,0
8641,False,0.9789932104868622,0.021006789513137877,0,0,0
8642,False,0.9224424038366499,0.0775575961633501,0,0,0
8643,False,0.9428435081598109,0.057156491840189165,0,0,0
8644,False,0.9788327987500739,0.021167201249926156,0,0,0
8645,False,0.9985350075424514,0.001464992457548625,0,0,0
8646,False,0.9920818816243061,0.007918118375693886,0,0,0
8647,False,0.9757063751507161,0.02429362484928391,0,0,0
8648,False,0.9970825378618434,0.002917462138156578,0,0,0
8649,False,0.8899771817281169,0.11002281827188305,0,0,0
8650,False,0.9933713688192298,0.006628631180770183,0,0,0
8651,False,0.8496991777426338,0.15030082225736618,0,0,0
8652,False,0.9536629499522837,0.04633705004771626,0,0,0
8653,False,0.9845301607692585,0.015469839230741472,0,0,0
8654,False,0.9969185392588341,0.0030814607411659227,0,0,0
8655,False,0.9991566694968468,0.0008433305031531928,0,0,0
8656,False,0.9855814999920738,0.014418500007926242,0,0,0
8657,False,0.6925014921757483,0.3074985078242517,0,0,0
8658,False,0.999830921263206,0.00016907873679395066,0,0,0
8659,False,0.9778617798181592,0.022138220181840713,0,0,0
8660,False,0.9687573318199877,0.031242668180012305,0,0,0
8661,False,0.9968229694203032,0.0031770305796967975,0,0,0
8662,True,0.0002526791257162486,0.9997473208742838,1,1,1
8663,False,0.99649417609347,0.0035058239065299977,0,0,0
8664,False,0.9932891408553317,0.006710859144668286,0,0,0
8665,False,0.9940476576288376,0.005952342371162362,0,0,0
8666,False,0.9962604239569728,0.0037395760430272026,0,0,0
8667,False,0.9957457715146286,0.004254228485371371,0,0,0
8668,False,0.9962626267516957,0.0037373732483043,0,0,0
8669,False,0.9588097890437256,0.041190210956274356,0,0,0
8670,False,0.9964016844926903,0.00359831550730968,0,0,0
8671,False,0.9658259374771482,0.03417406252285184,0,0,0
8672,False,0.9908131860397446,0.00918681396025541,0,0,0
8673,False,0.959793236132193,0.040206763867806986,0,0,0
8674,False,0.9903991750601496,0.009600824939850329,0,0,0
8675,False,0.9997703633460834,0.00022963665391664565,0,0,0
8676,False,0.995789347908048,0.0042106520919520584,0,0,0
8677,False,0.7701715507727074,0.2298284492272926,0,0,0
8678,False,0.8984909411184284,0.10150905888157158,0,0,0
8679,False,0.9896185914512357,0.010381408548764336,0,0,0
8680,False,0.9996799196700941,0.0003200803299058985,0,0,0
8681,False,0.9880973532376587,0.011902646762341365,0,0,0
8682,False,0.9742160370144921,0.025783962985507884,0,0,0
8683,False,0.9578275884819635,0.042172411518036544,0,0,0
8684,False,0.9987407653757453,0.0012592346242546598,0,0,0
8685,False,0.9929120914568601,0.007087908543139949,0,0,0
8686,False,0.9964592747983979,0.0035407252016020894,0,0,0
8687,False,0.15968940454242575,0.8403105954575742,0,1,1
8688,False,0.9607391995565383,0.039260800443461676,0,0,0
8689,False,0.9860462085194087,0.013953791480591332,0,0,0
8690,False,0.9558411702241466,0.04415882977585338,0,0,0
8691,True,1.5796870397322138e-06,0.9999984203129603,1,1,1
8692,False,0.994964083798727,0.005035916201272988,0,0,0
8693,False,0.9959784568612585,0.004021543138741465,0,0,0
8694,False,0.9866961902111715,0.013303809788828516,0,0,0
8695,False,0.0006835550324754136,0.9993164449675246,0,1,1
8696,False,0.9991027476240447,0.0008972523759552366,0,0,0
8697,False,0.9615373213345226,0.03846267866547732,0,0,0
8698,False,0.9764111739174604,0.023588826082539687,0,0,0
8699,False,0.9938099503280174,0.006190049671982563,0,0,0
8700,False,0.9981007216544268,0.0018992783455732873,0,0,0
8701,False,0.9993835781931152,0.0006164218068848455,0,0,0
8702,False,0.9883575083310869,0.011642491668913058,0,0,0
8703,False,0.9879906174195657,0.012009382580434248,0,0,0
8704,False,0.9623528780688901,0.037647121931109855,0,0,0
8705,False,0.9950630988133962,0.004936901186603889,0,0,0
8706,False,0.9693241978849295,0.030675802115070483,0,0,0
8707,False,0.8943709542138507,0.1056290457861493,0,0,0
8708,False,0.17911359452182918,0.8208864054781708,0,1,1
8709,False,0.9966239569329133,0.0033760430670867407,0,0,0
8710,False,0.0009039869711728876,0.9990960130288271,0,1,1
8711,False,0.9895550682320422,0.010444931767957822,0,0,0
8712,False,0.9969551492955231,0.003044850704476934,0,0,0
8713,False,6.956963381565817e-05,0.9999304303661843,0,1,1
8714,False,0.7293334795245379,0.27066652047546214,0,0,0
8715,False,0.9805875628236498,0.019412437176350234,0,0,0
8716,False,0.9962336947538178,0.0037663052461821187,0,0,0
8717,False,0.9876807654056498,0.012319234594350206,0,0,0
8718,False,1.2890061129589014e-08,0.9999999871099389,0,1,1
8719,False,0.9841253487501235,0.015874651249876567,0,0,0
8720,False,0.9982147373353664,0.0017852626646336794,0,0,0
8721,False,0.9993101369609101,0.0006898630390898975,0,0,0
8722,False,0.9487049210963573,0.05129507890364268,0,0,0
8723,False,0.9910582274954002,0.008941772504599838,0,0,0
8724,False,0.9976976309500097,0.0023023690499902752,0,0,0
8725,False,0.9818815478606044,0.018118452139395586,0,0,0
8726,False,0.9999544955244026,4.550447559739397e-05,0,0,0
8727,False,0.9984559132052839,0.0015440867947161092,0,0,0
8728,False,0.9844186935971218,0.01558130640287822,0,0,0
8729,False,0.9985929559721735,0.0014070440278265283,0,0,0
8730,False,0.9997304904814014,0.00026950951859863525,0,0,0
8731,False,0.4793103949669921,0.5206896050330079,0,1,1
8732,False,0.996490505110465,0.0035094948895349493,0,0,0
8733,False,0.9215120486961692,0.07848795130383082,0,0,0
8734,False,0.9964027078296068,0.0035972921703932206,0,0,0
8735,False,0.9981672006699209,0.0018327993300790266,0,0,0
8736,False,0.981454083397422,0.01854591660257803,0,0,0
8737,False,0.8385170431940413,0.1614829568059587,0,0,0
8738,True,0.003436583793952286,0.9965634162060477,1,1,1
8739,False,0.9749973754686143,0.025002624531385735,0,0,0
8740,False,0.9977609240698669,0.00223907593013305,0,0,0
8741,False,0.9856693677067402,0.014330632293259803,0,0,0
8742,False,0.8841000409280528,0.11589995907194717,0,0,0
8743,False,0.9435562320962126,0.05644376790378737,0,0,0
8744,False,0.8516569091284747,0.1483430908715253,0,0,0
8745,False,0.9756236892595702,0.024376310740429785,0,0,0
8746,False,0.9978320722110362,0.00216792778896375,0,0,0
8747,False,0.19447098144163866,0.8055290185583613,0,1,1
8748,False,0.9626290686863149,0.037370931313685046,0,0,0
8749,False,0.9952202293469874,0.004779770653012642,0,0,0
8750,False,0.03493521358522966,0.9650647864147703,0,1,1
8751,False,0.9945405750965475,0.005459424903452558,0,0,0
8752,False,0.6496830019276254,0.35031699807237465,0,0,0
8753,False,0.9669910555249284,0.033008944475071585,0,0,0
8754,False,0.9978828231886656,0.0021171768113343536,0,0,0
8755,False,0.9933506956134213,0.006649304386578683,0,0,0
8756,False,0.9940566671568614,0.005943332843138679,0,0,0
8757,False,0.9872591267466515,0.012740873253348441,0,0,0
8758,False,0.9660867464051628,0.03391325359483723,0,0,0
8759,False,0.9580413692974723,0.04195863070252769,0,0,0
8760,False,0.9217892988725161,0.07821070112748386,0,0,0
8761,False,0.11101086292246176,0.8889891370775382,0,1,1
8762,False,0.9985875575408513,0.001412442459148697,0,0,0
8763,False,0.813706352248941,0.186293647751059,0,0,0
8764,False,0.9883371519277406,0.011662848072259325,0,0,0
8765,False,0.9787749970528414,0.02122500294715858,0,0,0
8766,False,0.7681875211900475,0.2318124788099525,0,0,0
8767,False,0.5852115255872676,0.4147884744127323,0,0,0
8768,False,0.9961057764206086,0.003894223579391369,0,0,0
8769,False,0.9975093515902365,0.002490648409763546,0,0,0
8770,False,0.9700410582336978,0.029958941766302233,0,0,0
8771,False,0.9973495759526234,0.002650424047376597,0,0,0
8772,False,0.029954318843369743,0.9700456811566303,0,1,1
8773,False,0.9505854498034222,0.04941455019657783,0,0,0
8774,False,0.9998880697346042,0.00011193026539579228,0,0,0
8775,False,0.9912922879438361,0.008707712056163957,0,0,0
8776,False,0.8654103607785706,0.13458963922142944,0,0,0
8777,False,0.925303263147768,0.07469673685223198,0,0,0
8778,False,0.9991983006163012,0.0008016993836987907,0,0,0
8779,False,0.998184533029567,0.0018154669704329774,0,0,0
8780,False,0.9990108752283342,0.000989124771665805,0,0,0
8781,False,0.9861817098347101,0.013818290165289916,0,0,0
8782,False,0.9996028404595291,0.0003971595404708782,0,0,0
8783,False,0.9978824088358068,0.0021175911641932335,0,0,0
8784,False,0.004419548873588752,0.9955804511264112,0,1,1
8785,False,0.991138266792608,0.008861733207392083,0,0,0
8786,False,0.8425790147795965,0.15742098522040346,0,0,0
8787,False,0.9715218678190637,0.028478132180936293,0,0,0
8788,False,0.9532202674423683,0.04677973255763165,0,0,0
8789,False,0.002693303126970581,0.9973066968730294,0,1,1
8790,False,0.9998369292303108,0.0001630707696892009,0,0,0
8791,False,0.9953301864427031,0.00466981355729686,0,0,0
8792,False,0.5387162886438054,0.4612837113561946,0,0,0
8793,False,0.5483855045146124,0.45161449548538757,0,0,0
8794,False,0.9933693944693736,0.006630605530626449,0,0,0
8795,False,0.956364887082441,0.04363511291755898,0,0,0
8796,False,0.9940963479500725,0.005903652049927503,0,0,0
8797,False,0.9957911104337791,0.0042088895662208805,0,0,0
8798,False,0.9996363397831578,0.000363660216842209,0,0,0
8799,False,0.9689105734543089,0.03108942654569119,0,0,0
8800,False,0.939310994207033,0.06068900579296696,0,0,0
8801,False,0.9985675198478475,0.0014324801521524255,0,0,0
8802,False,0.9966500890645869,0.0033499109354131625,0,0,0
8803,False,0.9288872831381217,0.0711127168618783,0,0,0
8804,False,0.998095018751587,0.0019049812484129834,0,0,0
8805,False,0.9959996627637748,0.004000337236225159,0,0,0
8806,False,0.9873698912028404,0.01263010879715961,0,0,0
8807,False,0.9977406270536997,0.002259372946300349,0,0,0
8808,False,0.9747216675843667,0.025278332415633237,0,0,0
8809,False,0.9957468608269987,0.004253139173001341,0,0,0
8810,False,0.999241303500407,0.0007586964995930018,0,0,0
8811,False,0.9866794030049576,0.013320596995042431,0,0,0
8812,False,0.006936106964470556,0.9930638930355294,0,1,1
8813,False,0.9861881316858307,0.0138118683141693,0,0,0
8814,False,0.769299013097475,0.23070098690252502,0,0,0
8815,False,0.9984818501655508,0.0015181498344491514,0,0,0
8816,False,0.9993797551299556,0.0006202448700444499,0,0,0
8817,False,0.9515310935160524,0.04846890648394762,0,0,0
8818,False,0.9560963687953485,0.04390363120465148,0,0,0
8819,False,0.9840189623451403,0.015981037654859646,0,0,0
8820,False,0.9905691114597,0.009430888540300069,0,0,0
8821,False,0.9992619503025117,0.0007380496974882887,0,0,0
8822,False,0.9993389976965434,0.0006610023034565095,0,0,0
8823,False,0.9980009757380348,0.0019990242619651604,0,0,0
8824,False,0.9844023576468569,0.015597642353143114,0,0,0
8825,False,0.9980880791097643,0.0019119208902357479,0,0,0
8826,False,0.982698186114735,0.017301813885264947,0,0,0
8827,False,0.9913941727730518,0.008605827226948226,0,0,0
8828,True,0.46024620482320433,0.5397537951767957,1,1,1
8829,False,0.9943236041350634,0.005676395864936638,0,0,0
8830,False,0.9991352800999133,0.0008647199000867438,0,0,0
8831,False,0.9838237317316749,0.016176268268325033,0,0,0
8832,False,0.9093630280709181,0.09063697192908197,0,0,0
8833,False,0.9985092662280146,0.001490733771985422,0,0,0
8834,False,0.9723531988245341,0.027646801175465877,0,0,0
8835,False,0.9997158097774469,0.0002841902225530764,0,0,0
8836,False,0.6443178152003199,0.35568218479968006,0,0,0
8837,False,0.9988996832485357,0.0011003167514642312,0,0,0
8838,False,0.9923496265984976,0.007650373401502431,0,0,0
8839,False,0.9624990434217909,0.03750095657820907,0,0,0
