,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
7421,False,0.7191874980926514,0.28081250190734863,0,0,0
7422,False,0.9398084282875061,0.0601915679872036,0,0,0
7423,False,0.8296980261802673,0.17030194401741028,0,0,0
7424,False,0.8534960150718689,0.1465039700269699,0,0,0
7425,False,0.8437511920928955,0.1562487930059433,0,0,0
7426,False,0.8005539774894714,0.19944603741168976,0,0,0
7427,False,0.8389418125152588,0.16105812788009644,0,0,0
7428,False,0.7581315636634827,0.24186848104000092,0,0,0
7429,False,0.9193938970565796,0.08060610294342041,0,0,0
7430,False,0.8111427426338196,0.18885722756385803,0,0,0
7431,False,0.8582031726837158,0.14179682731628418,0,0,0
7432,False,0.7848259210586548,0.2151740938425064,0,0,0
7433,False,0.8453601002693176,0.15463991463184357,0,0,0
7434,False,0.8688417673110962,0.1311582326889038,0,0,0
7435,False,0.7579643130302429,0.24203571677207947,0,0,0
7436,False,0.6860215067863464,0.31397849321365356,0,0,0
7437,False,0.7853996157646179,0.21460038423538208,0,0,0
7438,False,0.9563528895378113,0.04364713281393051,0,0,0
7439,False,0.8607060313224792,0.13929398357868195,0,0,0
7440,False,0.8707699179649353,0.1292300671339035,0,0,0
7441,False,0.7220276594161987,0.27797234058380127,0,0,0
7442,False,0.5244953632354736,0.475504606962204,0,0,0
7443,False,0.7609738111495972,0.23902615904808044,0,0,0
7444,False,0.8656679391860962,0.13433203101158142,0,0,0
7445,False,0.8768243193626404,0.12317563593387604,0,0,0
7446,False,0.5475288033485413,0.45247122645378113,0,0,0
7447,False,0.9412770867347717,0.058722928166389465,0,0,0
7448,False,0.8275375962257385,0.17246240377426147,0,0,0
7449,False,0.8181935548782349,0.18180640041828156,0,0,0
7450,True,0.5904529690742493,0.40954697132110596,1,0,0
7451,False,0.8765290975570679,0.12347083538770676,0,0,0
7452,False,0.8159367442131042,0.18406322598457336,0,0,0
7453,False,0.6439624428749084,0.35603755712509155,0,0,0
7454,False,0.7336381673812866,0.26636186242103577,0,0,0
7455,False,0.7082016468048096,0.2917983829975128,0,0,0
7456,False,0.9085835218429565,0.09141647070646286,0,0,0
7457,False,0.8810074925422668,0.11899247765541077,0,0,0
7458,False,0.7666725516319275,0.2333274930715561,0,0,0
7459,False,0.5866271257400513,0.4133729338645935,0,0,0
7460,False,0.9059022665023804,0.09409773349761963,0,0,0
7461,False,0.748306155204773,0.25169381499290466,0,0,0
7462,False,0.7795057892799377,0.22049424052238464,0,0,0
7463,False,0.7724696397781372,0.22753039002418518,0,0,0
7464,False,0.6795377135276794,0.32046228647232056,0,0,0
7465,False,0.8573780059814453,0.14262202382087708,0,0,0
7466,False,0.8053498864173889,0.19465017318725586,0,0,0
7467,False,0.6068862676620483,0.3931136727333069,0,0,0
7468,False,0.7843570709228516,0.21564286947250366,0,0,0
7469,False,0.6661680936813354,0.33383187651634216,0,0,0
7470,False,0.8138908743858337,0.18610917031764984,0,0,0
7471,False,0.9124007821083069,0.0875992402434349,0,0,0
7472,False,0.9202333688735962,0.07976659387350082,0,0,0
7473,False,0.9795754551887512,0.020424526184797287,0,0,0
7474,False,0.5299052596092224,0.4700947403907776,0,0,0
7475,False,0.7764151096343994,0.22358489036560059,0,0,0
7476,False,0.7226011753082275,0.2773987650871277,0,0,0
7477,False,0.7063880562782288,0.29361194372177124,0,0,0
7478,False,0.771134078502655,0.22886595129966736,0,0,0
7479,False,0.9218428730964661,0.07815711200237274,0,0,0
7480,False,0.83132404088974,0.1686759740114212,0,0,0
7481,False,0.8575560450553894,0.14244391024112701,0,0,0
7482,False,0.8947856426239014,0.105214424431324,0,0,0
7483,False,0.6399527192115784,0.360047310590744,0,0,0
7484,False,0.780154824256897,0.21984517574310303,0,0,0
7485,False,0.9154518842697144,0.08454810082912445,0,0,0
7486,False,0.7718262076377869,0.22817379236221313,0,0,0
7487,False,0.9299624562263489,0.0700375884771347,0,0,0
7488,False,0.5494451522827148,0.4505547881126404,0,0,0
7489,False,0.809874415397644,0.19012558460235596,0,0,0
7490,False,0.9183400273323059,0.0816599428653717,0,0,0
7491,True,0.5557215809822083,0.4442784786224365,1,0,0
7492,False,0.706476092338562,0.2935239374637604,0,0,0
7493,False,0.48921826481819153,0.5107817649841309,0,1,1
7494,False,0.8673387169837952,0.13266122341156006,0,0,0
7495,False,0.9165306091308594,0.08346936851739883,0,0,0
7496,False,0.712494969367981,0.28750506043434143,0,0,0
7497,False,0.6939323544502258,0.30606764554977417,0,0,0
7498,False,0.9514147639274597,0.04858523607254028,0,0,0
7499,False,0.8268550038337708,0.17314493656158447,0,0,0
7500,False,0.6518409848213196,0.34815898537635803,0,0,0
7501,False,0.8408025503158569,0.15919741988182068,0,0,0
7502,False,0.7611780166625977,0.23882193863391876,0,0,0
7503,False,0.750389039516449,0.2496109902858734,0,0,0
7504,False,0.8233526945114136,0.17664729058742523,0,0,0
7505,False,0.8500344753265381,0.1499655395746231,0,0,0
7506,False,0.7713863253593445,0.22861364483833313,0,0,0
7507,False,0.8071263432502747,0.19287362694740295,0,0,0
7508,False,0.7425167560577393,0.25748327374458313,0,0,0
7509,False,0.7618264555931091,0.23817358911037445,0,0,0
7510,False,0.8042038083076477,0.19579623639583588,0,0,0
7511,False,0.7608448266983032,0.23915520310401917,0,0,0
7512,False,0.8056199550628662,0.19438005983829498,0,0,0
7513,False,0.8361444473266602,0.1638556271791458,0,0,0
7514,False,0.9604174494743347,0.039582494646310806,0,0,0
7515,False,0.7537450194358826,0.24625490605831146,0,0,0
7516,False,0.8730461597442627,0.1269538402557373,0,0,0
7517,False,0.938351571559906,0.06164844334125519,0,0,0
7518,False,0.8468688130378723,0.1531311720609665,0,0,0
7519,False,0.6770187020301819,0.3229812979698181,0,0,0
7520,False,0.6936966180801392,0.3063034117221832,0,0,0
7521,False,0.8298693299293518,0.1701306253671646,0,0,0
7522,False,0.834430992603302,0.16556903719902039,0,0,0
7523,False,0.8562924265861511,0.1437075287103653,0,0,0
7524,False,0.8171997666358948,0.18280023336410522,0,0,0
7525,False,0.6511456370353699,0.34885430335998535,0,0,0
7526,False,0.7726835608482361,0.22731643915176392,0,0,0
7527,False,0.9426240921020508,0.05737587437033653,0,0,0
7528,False,0.7999507188796997,0.20004932582378387,0,0,0
7529,False,0.5779725313186646,0.42202749848365784,0,0,0
7530,False,0.9401155710220337,0.059884414076805115,0,0,0
7531,False,0.7942962050437927,0.20570379495620728,0,0,0
7532,False,0.7820388078689575,0.2179611474275589,0,0,0
7533,False,0.6984503269195557,0.30154964327812195,0,0,0
7534,False,0.8493841886520386,0.15061581134796143,0,0,0
7535,False,0.961281955242157,0.038717981427907944,0,0,0
7536,False,0.672195315361023,0.32780471444129944,0,0,0
7537,False,0.8036392331123352,0.1963607370853424,0,0,0
7538,True,0.5420218706130981,0.45797812938690186,1,0,0
7539,False,0.7183721661567688,0.2816278040409088,0,0,0
7540,False,0.7233510613441467,0.27664893865585327,0,0,0
7541,False,0.8326319456100464,0.16736802458763123,0,0,0
7542,False,0.5014227032661438,0.4985773265361786,0,0,0
7543,False,0.7880067229270935,0.2119932621717453,0,0,0
7544,False,0.5790957808494568,0.4209042489528656,0,0,0
7545,False,0.7302854061126709,0.2697145938873291,0,0,0
7546,False,0.7043308019638062,0.29566919803619385,0,0,0
7547,False,0.6587382555007935,0.34126174449920654,0,0,0
7548,False,0.6175583004951477,0.3824416697025299,0,0,0
7549,False,0.8660633563995361,0.13393667340278625,0,0,0
7550,True,0.6618962287902832,0.3381037712097168,1,0,0
7551,False,0.7138599753379822,0.2861400246620178,0,0,0
7552,False,0.7126424312591553,0.2873575985431671,0,0,0
7553,False,0.4978083074092865,0.5021916627883911,0,1,1
7554,False,0.8065829873085022,0.19341708719730377,0,0,0
7555,False,0.8751850724220276,0.12481492012739182,0,0,0
7556,False,0.8174589276313782,0.1825411319732666,0,0,0
7557,False,0.4970211088657379,0.5029789209365845,0,1,1
7558,False,0.7751945853233337,0.22480538487434387,0,0,0
7559,False,0.6713074445724487,0.32869255542755127,0,0,0
7560,False,0.8754986524581909,0.12450134754180908,0,0,0
7561,False,0.9162026047706604,0.0837973803281784,0,0,0
7562,False,0.5271692872047424,0.4728306829929352,0,0,0
7563,False,0.7780407071113586,0.22195929288864136,0,0,0
7564,False,0.8752471208572388,0.12475290149450302,0,0,0
7565,False,0.6580911874771118,0.34190887212753296,0,0,0
7566,False,0.7714393138885498,0.2285607010126114,0,0,0
7567,False,0.9099667072296143,0.09003336727619171,0,0,0
7568,False,0.9087204933166504,0.09127949178218842,0,0,0
7569,False,0.7654157280921936,0.2345842868089676,0,0,0
7570,False,0.704079270362854,0.295920729637146,0,0,0
7571,False,0.8594173789024353,0.1405825912952423,0,0,0
7572,False,0.7551753520965576,0.24482461810112,0,0,0
7573,False,0.8325570225715637,0.16744296252727509,0,0,0
7574,False,0.8748590350151062,0.1251409351825714,0,0,0
7575,True,0.5497508645057678,0.4502490758895874,1,0,0
7576,False,0.7703810930252075,0.22961890697479248,0,0,0
7577,False,0.6082614660263062,0.39173850417137146,0,0,0
7578,False,0.8120677471160889,0.18793220818042755,0,0,0
7579,False,0.9039731025695801,0.09602686762809753,0,0,0
7580,False,0.7246659994125366,0.27533403038978577,0,0,0
7581,True,0.6459583044052124,0.3540417551994324,1,0,0
7582,False,0.935851514339447,0.06414845585823059,0,0,0
7583,True,0.5208215713500977,0.47917842864990234,1,0,0
7584,False,0.7736819386482239,0.22631806135177612,0,0,0
7585,False,0.7078746557235718,0.29212531447410583,0,0,0
7586,False,0.8165791034698486,0.1834208369255066,0,0,0
7587,False,0.7887045741081238,0.2112955003976822,0,0,0
7588,False,0.7925193309783936,0.20748065412044525,0,0,0
7589,False,0.7500160932540894,0.24998395144939423,0,0,0
7590,False,0.808929443359375,0.1910705864429474,0,0,0
7591,False,0.8519658446311951,0.14803417026996613,0,0,0
7592,False,0.6151244044303894,0.384875625371933,0,0,0
7593,False,0.8199438452720642,0.1800561547279358,0,0,0
7594,False,0.6612337827682495,0.3387662172317505,0,0,0
7595,False,0.8751316070556641,0.12486838549375534,0,0,0
7596,False,0.7750673294067383,0.2249326854944229,0,0,0
7597,False,0.8672227263450623,0.13277727365493774,0,0,0
7598,False,0.6739951372146606,0.32600486278533936,0,0,0
7599,False,0.8595389723777771,0.1404610127210617,0,0,0
7600,False,0.7194189429283142,0.28058111667633057,0,0,0
7601,False,0.7911888957023621,0.20881111919879913,0,0,0
7602,False,0.9140465259552002,0.08595351874828339,0,0,0
7603,False,0.791318416595459,0.2086816132068634,0,0,0
7604,False,0.7155060172080994,0.28449395298957825,0,0,0
7605,False,0.8451553583145142,0.15484465658664703,0,0,0
7606,False,0.7407522201538086,0.259247750043869,0,0,0
7607,False,0.738388180732727,0.2616118788719177,0,0,0
7608,False,0.7982178330421448,0.20178216695785522,0,0,0
7609,False,0.8199974894523621,0.18000251054763794,0,0,0
7610,False,0.699773907661438,0.3002260625362396,0,0,0
7611,False,0.4633842706680298,0.5366157293319702,0,1,1
7612,False,0.8783305287361145,0.12166950106620789,0,0,0
7613,False,0.9435295462608337,0.05647040158510208,0,0,0
7614,False,0.9044829607009888,0.09551703929901123,0,0,0
7615,False,0.7658787369728088,0.23412124812602997,0,0,0
7616,False,0.832256019115448,0.1677439659833908,0,0,0
7617,False,0.5118064880371094,0.4881935119628906,0,0,0
7618,False,0.8213915824890137,0.17860844731330872,0,0,0
7619,False,0.9002817273139954,0.09971824288368225,0,0,0
7620,False,0.8712121248245239,0.12878789007663727,0,0,0
7621,False,0.5472102165222168,0.4527898132801056,0,0,0
7622,False,0.8199500441551208,0.18004994094371796,0,0,0
7623,False,0.9100750684738159,0.08992493152618408,0,0,0
7624,False,0.7642772793769836,0.23572270572185516,0,0,0
7625,False,0.7612965703010559,0.23870344460010529,0,0,0
7626,False,0.7362070083618164,0.2637929916381836,0,0,0
7627,False,0.8058754801750183,0.1941245198249817,0,0,0
7628,False,0.8230060935020447,0.1769939512014389,0,0,0
7629,False,0.8784704208374023,0.12152959406375885,0,0,0
7630,False,0.7859336137771606,0.21406643092632294,0,0,0
7631,False,0.7651895880699158,0.23481042683124542,0,0,0
7632,False,0.9192972183227539,0.08070278912782669,0,0,0
7633,False,0.8322924375534058,0.16770757734775543,0,0,0
7634,False,0.7004796862602234,0.2995203137397766,0,0,0
7635,False,0.889155924320221,0.11084407567977905,0,0,0
7636,False,0.8093328475952148,0.19066713750362396,0,0,0
7637,False,0.9095668792724609,0.09043305367231369,0,0,0
7638,False,0.8405839800834656,0.15941594541072845,0,0,0
7639,False,0.776441216468811,0.22355881333351135,0,0,0
7640,False,0.7278533577919006,0.27214667201042175,0,0,0
7641,False,0.7946897149085999,0.20531028509140015,0,0,0
7642,True,0.561957597732544,0.43804240226745605,1,0,0
7643,False,0.5834062099456787,0.4165937900543213,0,0,0
7644,False,0.7498858571052551,0.2501141428947449,0,0,0
7645,False,0.8484532237052917,0.15154671669006348,0,0,0
7646,False,0.6730141043663025,0.3269858658313751,0,0,0
7647,False,0.8025528192520142,0.19744722545146942,0,0,0
7648,False,0.7566843628883362,0.243315652012825,0,0,0
7649,False,0.7205504775047302,0.27944958209991455,0,0,0
7650,False,0.7686367034912109,0.23136332631111145,0,0,0
7651,False,0.8043920993804932,0.19560784101486206,0,0,0
7652,False,0.8901322484016418,0.10986776649951935,0,0,0
7653,False,0.8258486986160278,0.17415131628513336,0,0,0
7654,False,0.8104580640792847,0.18954195082187653,0,0,0
7655,False,0.8301948308944702,0.16980516910552979,0,0,0
7656,False,0.8855859041213989,0.1144140437245369,0,0,0
7657,False,0.8939872980117798,0.1060127317905426,0,0,0
7658,False,0.8002703189849854,0.19972972571849823,0,0,0
7659,False,0.8962455987930298,0.10375438630580902,0,0,0
7660,False,0.8423450589179993,0.15765495598316193,0,0,0
7661,False,0.7981090545654297,0.20189101994037628,0,0,0
7662,False,0.6913223266601562,0.30867767333984375,0,0,0
7663,False,0.7764163613319397,0.2235836237668991,0,0,0
7664,False,0.8333637714385986,0.16663622856140137,0,0,0
7665,False,0.6863712072372437,0.31362876296043396,0,0,0
7666,False,0.7835525870323181,0.21644742786884308,0,0,0
7667,False,0.8177083134651184,0.18229162693023682,0,0,0
7668,False,0.9159870743751526,0.08401292562484741,0,0,0
7669,False,0.8831179738044739,0.11688201874494553,0,0,0
7670,False,0.7626504898071289,0.2373495101928711,0,0,0
7671,False,0.8179608583450317,0.18203917145729065,0,0,0
7672,False,0.8359456062316895,0.16405442357063293,0,0,0
7673,False,0.6792392730712891,0.3207607567310333,0,0,0
7674,False,0.8167892098426819,0.1832108497619629,0,0,0
7675,False,0.8185737729072571,0.1814262717962265,0,0,0
7676,False,0.9931812882423401,0.006818701513111591,0,0,0
7677,False,0.7198872566223145,0.28011271357536316,0,0,0
7678,False,0.6820897459983826,0.31791025400161743,0,0,0
7679,False,0.7859712243080139,0.21402880549430847,0,0,0
7680,False,0.7456752061843872,0.2543248236179352,0,0,0
7681,False,0.8485551476478577,0.15144486725330353,0,0,0
7682,False,0.7705371379852295,0.2294628620147705,0,0,0
7683,False,0.8331872224807739,0.16681277751922607,0,0,0
7684,False,0.832764208316803,0.16723576188087463,0,0,0
7685,False,0.668011486530304,0.33198851346969604,0,0,0
7686,False,0.8211354613304138,0.17886456847190857,0,0,0
7687,False,0.8518149256706238,0.14818504452705383,0,0,0
7688,False,0.9045702219009399,0.09542978554964066,0,0,0
7689,False,0.9382050037384033,0.06179499253630638,0,0,0
7690,False,0.912220299243927,0.0877797082066536,0,0,0
7691,False,0.6191376447677612,0.38086235523223877,0,0,0
7692,False,0.8276389837265015,0.17236095666885376,0,0,0
7693,False,0.8595343232154846,0.14046567678451538,0,0,0
7694,False,0.6604108810424805,0.33958905935287476,0,0,0
7695,False,0.6070817112922668,0.39291825890541077,0,0,0
7696,False,0.9118871092796326,0.08811292797327042,0,0,0
7697,False,0.7286010384559631,0.2713989317417145,0,0,0
7698,False,0.6946412324905396,0.3053587079048157,0,0,0
7699,False,0.7498032450675964,0.25019681453704834,0,0,0
7700,False,0.7743158936500549,0.22568410634994507,0,0,0
7701,False,0.8409689664840698,0.15903106331825256,0,0,0
7702,False,0.7937057614326477,0.2062942534685135,0,0,0
7703,False,0.7775893211364746,0.2224106788635254,0,0,0
7704,False,0.6768259406089783,0.32317402958869934,0,0,0
7705,False,0.8344617486000061,0.16553820669651031,0,0,0
7706,False,0.8973603248596191,0.10263967514038086,0,0,0
7707,False,0.8445172309875488,0.15548275411128998,0,0,0
7708,False,0.6446728110313416,0.35532715916633606,0,0,0
7709,False,0.7721167802810669,0.2278832197189331,0,0,0
7710,False,0.8074632883071899,0.19253665208816528,0,0,0
7711,False,0.6808267831802368,0.3191731870174408,0,0,0
7712,False,0.8023085594177246,0.19769138097763062,0,0,0
7713,False,0.7320921421051025,0.26790788769721985,0,0,0
7714,False,0.7241808176040649,0.27581918239593506,0,0,0
7715,False,0.851701021194458,0.14829899370670319,0,0,0
7716,False,0.8523488640785217,0.1476510763168335,0,0,0
7717,False,0.8041885495185852,0.19581151008605957,0,0,0
7718,False,0.6988370418548584,0.3011629581451416,0,0,0
7719,False,0.8940337896347046,0.10596621036529541,0,0,0
7720,True,0.43094751238822937,0.5690524578094482,1,1,1
7721,False,0.8639363646507263,0.1360635757446289,0,0,0
7722,False,0.8069846034049988,0.193015456199646,0,0,0
7723,True,0.5001608729362488,0.4998391568660736,1,0,0
7724,False,0.8183116912841797,0.1816883236169815,0,0,0
7725,False,0.8306848406791687,0.16931511461734772,0,0,0
7726,False,0.7520149946212769,0.24798500537872314,0,0,0
7727,False,0.8044567108154297,0.1955433487892151,0,0,0
7728,False,0.7661382555961609,0.23386171460151672,0,0,0
7729,False,0.8381088376045227,0.1618911474943161,0,0,0
7730,False,0.9698243141174316,0.030175654217600822,0,0,0
7731,False,0.8112571239471436,0.18874283134937286,0,0,0
7732,False,0.5795599222183228,0.42044004797935486,0,0,0
7733,False,0.9135216474533081,0.08647835999727249,0,0,0
7734,False,0.9396352767944336,0.060364704579114914,0,0,0
7735,False,0.7382941842079163,0.26170578598976135,0,0,0
7736,False,0.79799485206604,0.20200520753860474,0,0,0
7737,False,0.875616192817688,0.12438385933637619,0,0,0
7738,False,0.6686716675758362,0.3313283324241638,0,0,0
7739,False,0.673753559589386,0.3262464106082916,0,0,0
7740,False,0.8362679481506348,0.16373200714588165,0,0,0
7741,False,0.7401366829872131,0.2598632872104645,0,0,0
7742,False,0.8366478681564331,0.16335217654705048,0,0,0
7743,True,0.4725772738456726,0.5274227261543274,1,1,1
7744,False,0.6833924651145935,0.3166075050830841,0,0,0
7745,False,0.8360379934310913,0.1639619916677475,0,0,0
7746,False,0.8784169554710388,0.121582992374897,0,0,0
7747,False,0.8530341386795044,0.14696592092514038,0,0,0
7748,False,0.695577085018158,0.30442291498184204,0,0,0
7749,False,0.8557546138763428,0.14424538612365723,0,0,0
7750,False,0.6745367646217346,0.32546326518058777,0,0,0
7751,False,0.7440512180328369,0.25594884157180786,0,0,0
7752,False,0.9232202172279358,0.076779805123806,0,0,0
7753,False,0.7790775299072266,0.22092247009277344,0,0,0
7754,False,0.8775331377983093,0.12246686965227127,0,0,0
7755,False,0.8124549388885498,0.1875450164079666,0,0,0
7756,False,0.7379897236824036,0.2620103061199188,0,0,0
7757,False,0.8374495506286621,0.1625504344701767,0,0,0
7758,False,0.8944804668426514,0.10551951080560684,0,0,0
7759,False,0.781764566898346,0.21823544800281525,0,0,0
7760,False,0.764690637588501,0.23530937731266022,0,0,0
7761,False,0.9016739130020142,0.09832610934972763,0,0,0
7762,False,0.8461818099021912,0.15381820499897003,0,0,0
7763,False,0.7787224054336548,0.2212776392698288,0,0,0
7764,False,0.9405565857887268,0.05944344028830528,0,0,0
7765,False,0.6939312815666199,0.3060687482357025,0,0,0
7766,False,0.8392318487167358,0.16076818108558655,0,0,0
7767,False,0.8685997724533081,0.13140028715133667,0,0,0
7768,False,0.6679098606109619,0.3320901393890381,0,0,0
7769,False,0.577079713344574,0.422920286655426,0,0,0
7770,False,0.6187820434570312,0.38121798634529114,0,0,0
7771,False,0.8221158385276794,0.17788410186767578,0,0,0
7772,False,0.8302949070930481,0.16970513761043549,0,0,0
7773,False,0.4052625298500061,0.5947374701499939,0,1,1
7774,False,0.8097311854362488,0.19026878476142883,0,0,0
7775,False,0.774715781211853,0.2252841740846634,0,0,0
7776,False,0.6449993252754211,0.35500073432922363,0,0,0
7777,False,0.7964534759521484,0.20354649424552917,0,0,0
7778,False,0.884151816368103,0.1158481314778328,0,0,0
7779,False,0.8837119936943054,0.11628801375627518,0,0,0
7780,False,0.7248653173446655,0.27513474225997925,0,0,0
7781,False,0.798490583896637,0.20150944590568542,0,0,0
7782,False,0.8490676879882812,0.15093229711055756,0,0,0
7783,False,0.7448654770851135,0.25513455271720886,0,0,0
7784,False,0.8393112421035767,0.16068877279758453,0,0,0
7785,False,0.7623002529144287,0.2376997172832489,0,0,0
7786,False,0.7423279285430908,0.2576720416545868,0,0,0
7787,False,0.8822690844535828,0.11773096024990082,0,0,0
7788,False,0.9169154167175293,0.08308455348014832,0,0,0
7789,False,0.7136648297309875,0.2863351106643677,0,0,0
7790,False,0.7297788858413696,0.27022111415863037,0,0,0
7791,False,0.8317192196846008,0.1682807356119156,0,0,0
7792,False,0.8689480423927307,0.13105197250843048,0,0,0
7793,False,0.7050567865371704,0.2949431538581848,0,0,0
7794,False,0.6691511273384094,0.3308488726615906,0,0,0
7795,False,0.7061763405799866,0.29382362961769104,0,0,0
7796,False,0.8395858407020569,0.16041409969329834,0,0,0
7797,False,0.7315725684165955,0.26842746138572693,0,0,0
7798,False,0.9406991004943848,0.059300873428583145,0,0,0
7799,False,0.6839519143104553,0.3160480856895447,0,0,0
7800,False,0.8264942169189453,0.17350582778453827,0,0,0
7801,False,0.9256144762039185,0.07438549399375916,0,0,0
7802,False,0.8449064493179321,0.15509353578090668,0,0,0
7803,False,0.8234217166900635,0.17657826840877533,0,0,0
7804,False,0.6679994463920593,0.3320005536079407,0,0,0
7805,False,0.5676199793815613,0.4323800802230835,0,0,0
7806,False,0.8766396641731262,0.12336031347513199,0,0,0
7807,False,0.5467321872711182,0.4532678425312042,0,0,0
7808,False,0.9183728694915771,0.08162710815668106,0,0,0
7809,False,0.8972187042236328,0.10278135538101196,0,0,0
7810,False,0.7175360918045044,0.2824638783931732,0,0,0
7811,False,0.7882359623908997,0.21176402270793915,0,0,0
7812,False,0.6763308048248291,0.3236692547798157,0,0,0
7813,False,0.877825915813446,0.12217404693365097,0,0,0
7814,False,0.9502781629562378,0.0497218519449234,0,0,0
7815,False,0.8479318022727966,0.15206822752952576,0,0,0
7816,False,0.7754788398742676,0.224521204829216,0,0,0
7817,False,0.8262025713920593,0.17379747331142426,0,0,0
7818,False,0.8544681072235107,0.14553192257881165,0,0,0
7819,False,0.754779040813446,0.24522100389003754,0,0,0
7820,False,0.6893787980079651,0.3106212019920349,0,0,0
7821,True,0.3140946924686432,0.6859052777290344,1,1,1
7822,False,0.8208224177360535,0.17917759716510773,0,0,0
7823,False,0.8334159851074219,0.16658399999141693,0,0,0
7824,False,0.8012166619300842,0.19878333806991577,0,0,0
7825,False,0.6411722898483276,0.35882768034935,0,0,0
7826,False,0.9391899704933167,0.060810018330812454,0,0,0
7827,False,0.735624372959137,0.26437559723854065,0,0,0
7828,False,0.7640429139137268,0.2359571009874344,0,0,0
7829,False,0.8526365756988525,0.14736343920230865,0,0,0
7830,False,0.6752017140388489,0.3247982859611511,0,0,0
7831,False,0.8722208142280579,0.12777918577194214,0,0,0
7832,False,0.4894684851169586,0.5105315446853638,0,1,1
7833,False,0.7481374144554138,0.2518625855445862,0,0,0
7834,False,0.8204474449157715,0.17955254018306732,0,0,0
7835,False,0.8470888137817383,0.1529112011194229,0,0,0
7836,False,0.5967172980308533,0.40328267216682434,0,0,0
7837,False,0.6670538187026978,0.33294618129730225,0,0,0
7838,False,0.7143759727478027,0.28562402725219727,0,0,0
7839,False,0.7845184803009033,0.21548151969909668,0,0,0
7840,False,0.9364064335823059,0.06359358876943588,0,0,0
7841,False,0.934651255607605,0.06534875929355621,0,0,0
7842,False,0.9595295190811157,0.04047048091888428,0,0,0
7843,False,0.6573880314826965,0.3426119089126587,0,0,0
7844,False,0.7216658592224121,0.2783341109752655,0,0,0
7845,False,0.8979624509811401,0.10203751176595688,0,0,0
7846,False,0.6936852335929871,0.30631476640701294,0,0,0
7847,False,0.9154369235038757,0.08456308394670486,0,0,0
7848,False,0.7489834427833557,0.2510165274143219,0,0,0
7849,False,0.9047005772590637,0.09529941529035568,0,0,0
7850,False,0.5107496380805969,0.4892503619194031,0,0,0
7851,False,0.8822124600410461,0.11778755486011505,0,0,0
7852,False,0.8044605255126953,0.1955394744873047,0,0,0
7853,False,0.9273984432220459,0.0726015716791153,0,0,0
7854,False,0.8205580711364746,0.17944195866584778,0,0,0
7855,False,0.7427563667297363,0.25724363327026367,0,0,0
7856,False,0.968402087688446,0.03159788250923157,0,0,0
7857,False,0.7442982792854309,0.2557016611099243,0,0,0
7858,False,0.8321818709373474,0.1678180992603302,0,0,0
7859,False,0.9788530468940735,0.021146954968571663,0,0,0
7860,False,0.7681015729904175,0.23189841210842133,0,0,0
7861,False,0.6231603622436523,0.37683960795402527,0,0,0
7862,False,0.869929850101471,0.13007017970085144,0,0,0
7863,False,0.7991268038749695,0.20087319612503052,0,0,0
7864,False,0.9563477635383606,0.04365231469273567,0,0,0
7865,False,0.8872416615486145,0.11275831609964371,0,0,0
7866,False,0.8933718204498291,0.10662811994552612,0,0,0
7867,False,0.8846063613891602,0.11539367586374283,0,0,0
7868,False,0.7310468554496765,0.2689530849456787,0,0,0
7869,True,0.3555718660354614,0.6444281935691833,1,1,1
7870,False,0.8052206039428711,0.1947793811559677,0,0,0
7871,False,0.7964969873428345,0.2035030722618103,0,0,0
7872,False,0.7774882912635803,0.22251170873641968,0,0,0
7873,False,0.7917330265045166,0.20826692879199982,0,0,0
7874,False,0.9352534413337708,0.06474651396274567,0,0,0
7875,False,0.7648175954818726,0.23518238961696625,0,0,0
7876,False,0.8107346892356873,0.18926529586315155,0,0,0
7877,False,0.8507353663444519,0.1492646336555481,0,0,0
7878,False,0.8286768794059753,0.17132312059402466,0,0,0
7879,False,0.8189223408699036,0.18107761442661285,0,0,0
7880,False,0.7070119380950928,0.2929880619049072,0,0,0
7881,False,0.8253123164176941,0.1746876984834671,0,0,0
7882,False,0.915210485458374,0.08478952199220657,0,0,0
7883,False,0.7832611799240112,0.21673887968063354,0,0,0
7884,False,0.5902445316314697,0.40975552797317505,0,0,0
7885,False,0.7317795753479004,0.268220454454422,0,0,0
7886,False,0.7912176847457886,0.20878231525421143,0,0,0
7887,False,0.867469310760498,0.13253067433834076,0,0,0
7888,False,0.6898606419563293,0.31013935804367065,0,0,0
7889,False,0.6773217916488647,0.32267823815345764,0,0,0
7890,False,0.939693033695221,0.06030690297484398,0,0,0
7891,False,0.7976929545402527,0.20230697095394135,0,0,0
7892,True,0.30689382553100586,0.6931061148643494,1,1,1
7893,False,0.8357755541801453,0.16422449052333832,0,0,0
7894,False,0.8803132772445679,0.11968677490949631,0,0,0
7895,False,0.7818451523780823,0.2181548923254013,0,0,0
7896,False,0.7043102383613586,0.29568982124328613,0,0,0
7897,False,0.725722074508667,0.2742778956890106,0,0,0
7898,False,0.775244414806366,0.2247556447982788,0,0,0
7899,False,0.8352754712104797,0.16472457349300385,0,0,0
7900,False,0.7482643723487854,0.2517356276512146,0,0,0
7901,False,0.6346676349639893,0.36533230543136597,0,0,0
7902,False,0.7063931822776794,0.29360681772232056,0,0,0
7903,False,0.6051883101463318,0.3948116600513458,0,0,0
