,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
2546,False,0.9911049008369446,0.008895100094377995,0,0,0
2547,False,0.7159250378608704,0.28407496213912964,0,0,0
2548,False,0.9563474059104919,0.04365260526537895,0,0,0
2549,False,0.8620765209197998,0.13792352378368378,0,0,0
2550,False,0.9542202949523926,0.04577963799238205,0,0,0
2551,False,0.3668275773525238,0.6331724524497986,0,1,1
2552,False,0.3668275773525238,0.6331724524497986,0,1,1
2553,False,0.9645575881004333,0.03544239699840546,0,0,0
2554,False,0.9174496531486511,0.08255034685134888,0,0,0
2555,False,0.9885607361793518,0.01143922470510006,0,0,0
2556,False,0.9824174046516418,0.017582574859261513,0,0,0
2557,False,0.9844010472297668,0.015598979778587818,0,0,0
2558,False,0.5646185874938965,0.4353814125061035,0,0,0
2559,False,0.9837396740913391,0.016260366886854172,0,0,0
2560,False,0.9245127439498901,0.07548722624778748,0,0,0
2561,False,0.6658660173416138,0.33413398265838623,0,0,0
2562,True,0.41341736912727356,0.5865826606750488,1,1,1
2563,False,0.8797134757041931,0.12028652429580688,0,0,0
2564,False,0.9919784069061279,0.00802153442054987,0,0,0
2565,False,0.9949702620506287,0.00502981711179018,0,0,0
2566,False,0.9743961691856384,0.02560386061668396,0,0,0
2567,False,0.9757580161094666,0.024241963401436806,0,0,0
2568,False,0.9580407738685608,0.04195920750498772,0,0,0
2569,False,0.820618748664856,0.17938125133514404,0,0,0
2570,False,0.9856568574905396,0.014343122020363808,0,0,0
2571,False,0.791700005531311,0.20829994976520538,0,0,0
2572,False,0.9907318949699402,0.009268127381801605,0,0,0
2573,False,0.8698524236679077,0.13014759123325348,0,0,0
2574,False,0.9674779176712036,0.032522134482860565,0,0,0
2575,False,0.3668275773525238,0.6331724524497986,0,1,1
2576,False,0.9966092109680176,0.003390759462490678,0,0,0
2577,False,0.7682220339775085,0.23177793622016907,0,0,0
2578,False,0.9929216504096985,0.007078321650624275,0,0,0
2579,False,0.9485330581665039,0.05146695300936699,0,0,0
2580,False,0.9704179167747498,0.029582049697637558,0,0,0
2581,False,0.9651210308074951,0.03487902507185936,0,0,0
2582,False,0.7274712324142456,0.2725287973880768,0,0,0
2583,False,0.9780005216598511,0.02199941873550415,0,0,0
2584,True,0.3668346107006073,0.6331653594970703,1,1,1
2585,False,0.9954356551170349,0.004564386792480946,0,0,0
2586,False,0.9898284673690796,0.010171568021178246,0,0,0
2587,False,0.8532000184059143,0.1467999368906021,0,0,0
2588,False,0.6323903799057007,0.36760959029197693,0,0,0
2589,False,0.9188172817230225,0.08118275552988052,0,0,0
2590,False,0.9810266494750977,0.018973268568515778,0,0,0
2591,False,0.9627541899681091,0.037245843559503555,0,0,0
2592,False,0.9885262250900269,0.011473793536424637,0,0,0
2593,False,0.9565256834030151,0.04347424954175949,0,0,0
2594,False,0.3668275773525238,0.6331724524497986,0,1,1
2595,False,0.9937251210212708,0.006274874787777662,0,0,0
2596,False,0.9648382663726807,0.035161688923835754,0,0,0
2597,False,0.920342206954956,0.07965782284736633,0,0,0
2598,False,0.3668275773525238,0.6331724524497986,0,1,1
2599,False,0.9904477596282959,0.009552269242703915,0,0,0
2600,False,0.9960263967514038,0.003973611630499363,0,0,0
2601,False,0.9960746765136719,0.003925367724150419,0,0,0
2602,False,0.9956827163696289,0.00431727385148406,0,0,0
2603,False,0.9956368803977966,0.0043631005100905895,0,0,0
2604,False,0.7279554605484009,0.2720445394515991,0,0,0
2605,False,0.9655628204345703,0.0344371423125267,0,0,0
2606,False,0.980381965637207,0.01961801014840603,0,0,0
2607,True,0.3668275773525238,0.6331724524497986,1,1,1
2608,False,0.8877934813499451,0.11220651865005493,0,0,0
2609,False,0.9638557434082031,0.03614424169063568,0,0,0
2610,False,0.9829993844032288,0.017000684514641762,0,0,0
2611,False,0.9925965070724487,0.007403469644486904,0,0,0
2612,False,0.99399733543396,0.006002690643072128,0,0,0
2613,False,0.9963054656982422,0.0036945182364434004,0,0,0
2614,False,0.9935575127601624,0.006442459765821695,0,0,0
2615,False,0.9335356950759888,0.06646431982517242,0,0,0
2616,False,0.9683724641799927,0.03162752836942673,0,0,0
2617,False,0.9983482360839844,0.00165174447465688,0,0,0
2618,False,0.9845222234725952,0.015477752313017845,0,0,0
2619,False,0.9955097436904907,0.004490298684686422,0,0,0
2620,False,0.8616899847984314,0.13830997049808502,0,0,0
2621,False,0.9711514115333557,0.02884850651025772,0,0,0
2622,False,0.9831023812294006,0.016897650435566902,0,0,0
2623,False,0.9949182868003845,0.005081675946712494,0,0,0
2624,False,0.9890978336334229,0.010902127251029015,0,0,0
2625,False,0.9947605729103088,0.005239428021013737,0,0,0
2626,False,0.9809076189994812,0.019092412665486336,0,0,0
2627,False,0.6754791140556335,0.32452091574668884,0,0,0
2628,True,0.3668275773525238,0.6331724524497986,1,1,1
2629,False,0.9814645648002625,0.018535412847995758,0,0,0
2630,False,0.4029916524887085,0.5970082879066467,0,1,1
2631,False,0.9762201309204102,0.02377982996404171,0,0,0
2632,False,0.9918007254600525,0.008199302479624748,0,0,0
2633,False,0.955522894859314,0.04447714984416962,0,0,0
2634,False,0.974478006362915,0.02552199363708496,0,0,0
2635,False,0.9973666071891785,0.0026334065478295088,0,0,0
2636,False,0.6024103760719299,0.39758962392807007,0,0,0
2637,False,0.994550883769989,0.005449122283607721,0,0,0
2638,False,0.9413999915122986,0.058600060641765594,0,0,0
2639,False,0.6519591212272644,0.3480408489704132,0,0,0
2640,False,0.9767923951148987,0.02320762351155281,0,0,0
2641,False,0.638786792755127,0.36121317744255066,0,0,0
2642,False,0.3668275773525238,0.6331724524497986,0,1,1
2643,False,0.99314284324646,0.006857192609459162,0,0,0
2644,False,0.9973711967468262,0.0026287303771823645,0,0,0
2645,True,0.3668275773525238,0.6331724524497986,1,1,1
2646,False,0.9961894154548645,0.0038106401916593313,0,0,0
2647,False,0.9651234745979309,0.03487657383084297,0,0,0
2648,False,0.9943816065788269,0.005618368275463581,0,0,0
2649,False,0.9793755412101746,0.020624415948987007,0,0,0
2650,False,0.9758059978485107,0.0241940189152956,0,0,0
2651,False,0.7254944443702698,0.2745055854320526,0,0,0
2652,False,0.8928486108779907,0.10715143382549286,0,0,0
2653,False,0.9599170088768005,0.04008296877145767,0,0,0
2654,False,0.9975519776344299,0.0024480123538523912,0,0,0
2655,False,0.9774707555770874,0.022529225796461105,0,0,0
2656,False,0.9867755770683289,0.013224383816123009,0,0,0
2657,False,0.8844236731529236,0.11557637155056,0,0,0
2658,False,0.9956713914871216,0.004328656941652298,0,0,0
2659,False,0.42215079069137573,0.5778492093086243,0,1,1
2660,False,0.9840616583824158,0.015938324853777885,0,0,0
2661,False,0.9865922331809998,0.013407784514129162,0,0,0
2662,False,0.990676999092102,0.009322999976575375,0,0,0
2663,False,0.9782610535621643,0.02173900417983532,0,0,0
2664,True,0.4911602735519409,0.5088396668434143,1,1,1
2665,False,0.9633814096450806,0.036618638783693314,0,0,0
2666,False,0.9918402433395386,0.008159724995493889,0,0,0
2667,False,0.9827734231948853,0.017226625233888626,0,0,0
2668,False,0.9685679078102112,0.03143206983804703,0,0,0
2669,False,0.9900796413421631,0.009920332580804825,0,0,0
2670,False,0.9861197471618652,0.013880294747650623,0,0,0
2671,False,0.9947848916053772,0.005215088836848736,0,0,0
2672,False,0.9882373213768005,0.011762633919715881,0,0,0
2673,False,0.9950154423713684,0.004984520375728607,0,0,0
2674,False,0.9952164888381958,0.004783509764820337,0,0,0
2675,False,0.9820234179496765,0.017976585775613785,0,0,0
2676,False,0.9802200198173523,0.019779998809099197,0,0,0
2677,False,0.9893345236778259,0.010665464214980602,0,0,0
2678,False,0.9943395256996155,0.005660471972078085,0,0,0
2679,False,0.9811668992042542,0.018833070993423462,0,0,0
2680,False,0.9973921775817871,0.0026077725924551487,0,0,0
2681,False,0.9954251646995544,0.004574867431074381,0,0,0
2682,False,0.9202229380607605,0.07977701723575592,0,0,0
2683,False,0.976952314376831,0.02304762229323387,0,0,0
2684,False,0.8577940464019775,0.14220593869686127,0,0,0
2685,False,0.9793679714202881,0.02063198946416378,0,0,0
2686,False,0.9891144037246704,0.010885577648878098,0,0,0
2687,False,0.966529369354248,0.03347063064575195,0,0,0
2688,False,0.6859303712844849,0.31406962871551514,0,0,0
2689,False,0.993028461933136,0.006971555296331644,0,0,0
2690,False,0.9573723077774048,0.042627714574337006,0,0,0
2691,False,0.9927272796630859,0.0072726896032691,0,0,0
2692,False,0.9419020414352417,0.058097898960113525,0,0,0
2693,False,0.9684873223304749,0.031512707471847534,0,0,0
2694,False,0.9611344933509827,0.03886552155017853,0,0,0
2695,False,0.97856205701828,0.021437963470816612,0,0,0
2696,False,0.9952013492584229,0.004798633977770805,0,0,0
2697,False,0.3668275773525238,0.6331724524497986,0,1,1
2698,False,0.9709532856941223,0.029046770185232162,0,0,0
2699,False,0.3668275773525238,0.6331724524497986,0,1,1
2700,False,0.3668275773525238,0.6331724524497986,0,1,1
2701,False,0.9875295162200928,0.012470470741391182,0,0,0
2702,False,0.9917311072349548,0.008268915116786957,0,0,0
2703,False,0.9593101739883423,0.040689803659915924,0,0,0
2704,False,0.9851793646812439,0.014820708893239498,0,0,0
2705,False,0.9854598641395569,0.014540156349539757,0,0,0
2706,False,0.9420463442802429,0.05795363336801529,0,0,0
2707,False,0.9669684767723083,0.03303151577711105,0,0,0
2708,False,0.9879090189933777,0.012090954929590225,0,0,0
2709,False,0.9721871018409729,0.027812909334897995,0,0,0
2710,False,0.9970134496688843,0.002986490959301591,0,0,0
2711,False,0.9708182215690613,0.02918178215622902,0,0,0
2712,False,0.9498346447944641,0.0501653291285038,0,0,0
2713,False,0.9504967331886292,0.04950326681137085,0,0,0
2714,False,0.9550261497497559,0.044973865151405334,0,0,0
2715,False,0.9762738943099976,0.023726074025034904,0,0,0
2716,False,0.8665381073951721,0.1334618628025055,0,0,0
2717,False,0.9009274840354919,0.09907244890928268,0,0,0
2718,False,0.9577434062957764,0.04225660115480423,0,0,0
2719,False,0.6749395728111267,0.3250603973865509,0,0,0
2720,False,0.9981048107147217,0.0018952165264636278,0,0,0
2721,False,0.9925883412361145,0.007411709055304527,0,0,0
2722,False,0.9951457381248474,0.004854212049394846,0,0,0
2723,False,0.9930073022842407,0.006992744281888008,0,0,0
2724,False,0.3668275773525238,0.6331724524497986,0,1,1
2725,False,0.9477465748786926,0.05225342512130737,0,0,0
2726,False,0.9704405069351196,0.029559461399912834,0,0,0
2727,False,0.8434613943099976,0.15653860569000244,0,0,0
2728,False,0.9914602041244507,0.008539796806871891,0,0,0
2729,False,0.9814624786376953,0.018537459895014763,0,0,0
2730,False,0.3668275773525238,0.6331724524497986,0,1,1
2731,False,0.8822677731513977,0.1177322193980217,0,0,0
2732,False,0.9929612278938293,0.007038772106170654,0,0,0
2733,False,0.9579694271087646,0.04203055426478386,0,0,0
2734,False,0.9680559039115906,0.03194413706660271,0,0,0
2735,False,0.9487667083740234,0.05123329907655716,0,0,0
2736,False,0.8897547721862793,0.11024527251720428,0,0,0
2737,False,0.5631232857704163,0.43687671422958374,0,0,0
2738,False,0.8406067490577698,0.15939320623874664,0,0,0
2739,False,0.986171305179596,0.01382867805659771,0,0,0
2740,False,0.9931908249855042,0.00680916290730238,0,0,0
2741,False,0.9970933198928833,0.002906611654907465,0,0,0
2742,False,0.9898680448532104,0.010131917893886566,0,0,0
2743,False,0.9813470840454102,0.018652958795428276,0,0,0
2744,False,0.9387356042861938,0.061264440417289734,0,0,0
2745,False,0.3668275773525238,0.6331724524497986,0,1,1
2746,False,0.9866126775741577,0.013387368060648441,0,0,0
2747,False,0.6420326232910156,0.35796740651130676,0,0,0
2748,False,0.9871068596839905,0.012893135659396648,0,0,0
2749,False,0.944517970085144,0.05548207461833954,0,0,0
2750,False,0.979400098323822,0.020599879324436188,0,0,0
2751,False,0.9936648607254028,0.006335198413580656,0,0,0
2752,False,0.9403821229934692,0.05961792916059494,0,0,0
2753,False,0.9821067452430725,0.01789323054254055,0,0,0
2754,False,0.6944459080696106,0.305554062128067,0,0,0
2755,False,0.4915389120578766,0.5084611177444458,0,1,1
2756,False,0.4686111509799957,0.5313888788223267,0,1,1
2757,False,0.9849573373794556,0.01504265796393156,0,0,0
2758,False,0.9820157289505005,0.017984313890337944,0,0,0
2759,False,0.9811772108078003,0.01882275566458702,0,0,0
2760,False,0.8732112050056458,0.12678883969783783,0,0,0
2761,False,0.9543909430503845,0.04560897499322891,0,0,0
2762,False,0.9100649952888489,0.08993496000766754,0,0,0
2763,False,0.9955281615257263,0.004471885971724987,0,0,0
2764,False,0.9835932850837708,0.016406740993261337,0,0,0
2765,False,0.923111617565155,0.07688841223716736,0,0,0
2766,False,0.3668275773525238,0.6331724524497986,0,1,1
2767,False,0.748598039150238,0.25140196084976196,0,0,0
2768,False,0.970538318157196,0.029461724683642387,0,0,0
2769,False,0.3668275773525238,0.6331724524497986,0,1,1
2770,False,0.981766402721405,0.01823355257511139,0,0,0
2771,False,0.9968608617782593,0.003139122622087598,0,0,0
2772,False,0.9940220713615417,0.005977940745651722,0,0,0
2773,False,0.9000943303108215,0.09990571439266205,0,0,0
2774,True,0.9225496053695679,0.07745034247636795,1,0,0
2775,False,0.9968639612197876,0.0031361193396151066,0,0,0
2776,False,0.990889847278595,0.009110141545534134,0,0,0
2777,False,0.9903861284255981,0.00961391907185316,0,0,0
2778,False,0.9360599517822266,0.06393999606370926,0,0,0
2779,False,0.830572783946991,0.16942721605300903,0,0,0
2780,False,0.8565519452095032,0.14344806969165802,0,0,0
2781,False,0.5863937139511108,0.4136062562465668,0,0,0
2782,False,0.9775446653366089,0.022455357015132904,0,0,0
2783,False,0.9856308102607727,0.014369262382388115,0,0,0
2784,False,0.9889667630195618,0.011033247224986553,0,0,0
2785,False,0.9626136422157288,0.03738633543252945,0,0,0
2786,False,0.9712962508201599,0.028703726828098297,0,0,0
2787,False,0.9925042390823364,0.007495801895856857,0,0,0
2788,False,0.9928030371665955,0.007197003811597824,0,0,0
2789,False,0.3668275773525238,0.6331724524497986,0,1,1
2790,False,0.9292637705802917,0.07073628157377243,0,0,0
2791,False,0.9885002374649048,0.011499684303998947,0,0,0
2792,False,0.9576979875564575,0.042302001267671585,0,0,0
2793,False,0.9407362341880798,0.05926373973488808,0,0,0
2794,False,0.9883460402488708,0.011653894558548927,0,0,0
2795,False,0.9002065658569336,0.09979341179132462,0,0,0
2796,False,0.9949592351913452,0.005040746182203293,0,0,0
2797,False,0.8858940005302429,0.11410608142614365,0,0,0
2798,False,0.9730163812637329,0.026983626186847687,0,0,0
2799,False,0.997703492641449,0.0022964864037930965,0,0,0
2800,False,0.9541566967964172,0.04584323987364769,0,0,0
2801,True,0.3668275773525238,0.6331724524497986,1,1,1
2802,False,0.8357678055763245,0.1642322540283203,0,0,0
2803,False,0.9817635416984558,0.018236495554447174,0,0,0
2804,False,0.9979385733604431,0.0020614040549844503,0,0,0
2805,False,0.9349672198295593,0.06503284722566605,0,0,0
2806,False,0.9847779273986816,0.015222107991576195,0,0,0
2807,False,0.7484210729598999,0.2515788972377777,0,0,0
2808,False,0.3668275773525238,0.6331724524497986,0,1,1
2809,False,0.926303505897522,0.07369651645421982,0,0,0
2810,False,0.7955670952796936,0.2044329196214676,0,0,0
2811,False,0.9838332533836365,0.016166768968105316,0,0,0
2812,False,0.9954214692115784,0.0045785498805344105,0,0,0
2813,False,0.9744461178779602,0.025553857907652855,0,0,0
2814,False,0.9722310900688171,0.027768949046730995,0,0,0
2815,True,0.3668275773525238,0.6331724524497986,1,1,1
2816,False,0.9843206405639648,0.01567932963371277,0,0,0
2817,False,0.37881436944007874,0.6211856603622437,0,1,1
2818,False,0.6506379246711731,0.3493620455265045,0,0,0
2819,False,0.3687465488910675,0.6312534213066101,0,1,1
2820,False,0.8604629635810852,0.1395370066165924,0,0,0
2821,False,0.9368448257446289,0.06315512955188751,0,0,0
2822,False,0.9884586930274963,0.011541366577148438,0,0,0
2823,False,0.9897205233573914,0.010279507376253605,0,0,0
2824,False,0.9894745349884033,0.010525420308113098,0,0,0
2825,False,0.9892086386680603,0.010791344568133354,0,0,0
2826,False,0.8582601547241211,0.14173990488052368,0,0,0
2827,False,0.9952358603477478,0.004764124285429716,0,0,0
2828,False,0.9545786380767822,0.045421402901411057,0,0,0
2829,False,0.9861201047897339,0.013879862613976002,0,0,0
2830,False,0.8488966226577759,0.1511034220457077,0,0,0
2831,False,0.9628876447677612,0.0371122770011425,0,0,0
2832,False,0.9985178112983704,0.0014822290977463126,0,0,0
2833,False,0.9343256950378418,0.0656743124127388,0,0,0
2834,False,0.9879657626152039,0.012034175917506218,0,0,0
2835,False,0.6996312141418457,0.3003687858581543,0,0,0
2836,True,0.3668275773525238,0.6331724524497986,1,1,1
2837,False,0.9343125820159912,0.06568735837936401,0,0,0
2838,False,0.9879916310310364,0.012008368037641048,0,0,0
2839,False,0.993763267993927,0.006236756686121225,0,0,0
2840,False,0.9657007455825806,0.03429921716451645,0,0,0
2841,False,0.9839269518852234,0.016073014587163925,0,0,0
2842,False,0.8505008220672607,0.14949919283390045,0,0,0
2843,False,0.8103042244911194,0.189695805311203,0,0,0
2844,False,0.9834451079368591,0.01655486784875393,0,0,0
2845,False,0.994766116142273,0.005233826581388712,0,0,0
2846,False,0.7741625905036926,0.22583745419979095,0,0,0
2847,False,0.9945151805877686,0.005484843160957098,0,0,0
2848,False,0.3668275773525238,0.6331724524497986,0,1,1
2849,False,0.9875668287277222,0.012433155439794064,0,0,0
2850,False,0.9917830228805542,0.008216945454478264,0,0,0
2851,False,0.5347340106964111,0.4652659296989441,0,0,0
2852,False,0.966343104839325,0.03365691751241684,0,0,0
2853,False,0.9353064298629761,0.0646936371922493,0,0,0
2854,False,0.7695942521095276,0.2304057627916336,0,0,0
2855,False,0.8513196110725403,0.14868038892745972,0,0,0
2856,False,0.9974638223648071,0.0025361166335642338,0,0,0
2857,False,0.9944455623626709,0.005554350558668375,0,0,0
2858,False,0.98613041639328,0.013869633898139,0,0,0
2859,False,0.9361304640769958,0.06386948376893997,0,0,0
2860,False,0.8550384640693665,0.14496156573295593,0,0,0
2861,False,0.9758092761039734,0.024190742522478104,0,0,0
2862,False,0.9715195894241333,0.028480414301156998,0,0,0
2863,False,0.9885536432266235,0.01144641637802124,0,0,0
2864,False,0.7112036943435669,0.28879624605178833,0,0,0
2865,False,0.968765377998352,0.03123461827635765,0,0,0
2866,False,0.8584625720977783,0.14153745770454407,0,0,0
2867,False,0.9983264803886414,0.0016734868986532092,0,0,0
2868,False,0.9822595119476318,0.017740555107593536,0,0,0
2869,False,0.855002760887146,0.14499728381633759,0,0,0
2870,False,0.9916191101074219,0.008380848914384842,0,0,0
2871,False,0.8986259698867798,0.10137400031089783,0,0,0
2872,False,0.9276705980300903,0.07232943922281265,0,0,0
2873,False,0.9559527635574341,0.04404718056321144,0,0,0
2874,False,0.9868156313896179,0.013184389099478722,0,0,0
2875,False,0.9968606233596802,0.0031394152902066708,0,0,0
2876,False,0.9979535341262817,0.0020463995169848204,0,0,0
2877,False,0.3668275773525238,0.6331724524497986,0,1,1
2878,True,0.3668275773525238,0.6331724524497986,1,1,1
2879,False,0.9858818054199219,0.014118225313723087,0,0,0
2880,False,0.9141846895217896,0.08581530302762985,0,0,0
2881,False,0.9472301602363586,0.05276976153254509,0,0,0
2882,False,0.9959985017776489,0.004001528490334749,0,0,0
2883,False,0.9753838181495667,0.024616237729787827,0,0,0
2884,False,0.9899857044219971,0.010014337487518787,0,0,0
2885,False,0.9185009002685547,0.08149910718202591,0,0,0
2886,False,0.7257360816001892,0.2742638885974884,0,0,0
2887,False,0.9785889983177185,0.021411003544926643,0,0,0
2888,False,0.5428643226623535,0.4571356773376465,0,0,0
2889,False,0.3668275773525238,0.6331724524497986,0,1,1
2890,False,0.7845155000686646,0.21548447012901306,0,0,0
2891,False,0.9897205233573914,0.010279507376253605,0,0,0
2892,False,0.9810784459114075,0.0189216285943985,0,0,0
2893,False,0.9941098690032959,0.005890185944736004,0,0,0
2894,False,0.9631982445716858,0.03680182248353958,0,0,0
2895,False,0.9929353594779968,0.007064661476761103,0,0,0
2896,False,0.9935817718505859,0.006418242584913969,0,0,0
2897,False,0.9734035730361938,0.02659647911787033,0,0,0
2898,False,0.9935913681983948,0.006408564746379852,0,0,0
2899,False,0.9137330055236816,0.08626695722341537,0,0,0
2900,False,0.9123486876487732,0.0876513123512268,0,0,0
2901,False,0.8160580396652222,0.1839420348405838,0,0,0
2902,False,0.3668275773525238,0.6331724524497986,0,1,1
2903,True,0.3668275773525238,0.6331724524497986,1,1,1
2904,False,0.9941554069519043,0.005844566039741039,0,0,0
2905,False,0.9462027549743652,0.05379719287157059,0,0,0
2906,False,0.3668275773525238,0.6331724524497986,0,1,1
2907,False,0.9897543787956238,0.010245569050312042,0,0,0
2908,False,0.6752252578735352,0.32477471232414246,0,0,0
2909,False,0.9949706196784973,0.005029394291341305,0,0,0
2910,False,0.9901896119117737,0.00981038250029087,0,0,0
2911,False,0.959909200668335,0.04009084403514862,0,0,0
2912,False,0.9437389969825745,0.05626102536916733,0,0,0
2913,False,0.988743782043457,0.011256224475800991,0,0,0
2914,False,0.9949119687080383,0.005088061559945345,0,0,0
2915,False,0.9710745215415955,0.028925511986017227,0,0,0
2916,False,0.9920950531959534,0.007904919795691967,0,0,0
2917,False,0.9930024743080139,0.006997567135840654,0,0,0
2918,False,0.9739215970039368,0.02607843279838562,0,0,0
2919,False,0.9934442043304443,0.006555846426635981,0,0,0
2920,False,0.8990319967269897,0.10096796602010727,0,0,0
2921,False,0.9976569414138794,0.0023429873399436474,0,0,0
2922,False,0.9184134006500244,0.0815865769982338,0,0,0
2923,False,0.9575511813163757,0.04244877025485039,0,0,0
2924,False,0.8931722640991211,0.1068277359008789,0,0,0
2925,False,0.9771997332572937,0.022800277918577194,0,0,0
2926,False,0.9758405089378357,0.024159470573067665,0,0,0
2927,False,0.3668275773525238,0.6331724524497986,0,1,1
2928,False,0.9928411245346069,0.007158903870731592,0,0,0
2929,False,0.7689240574836731,0.23107586801052094,0,0,0
2930,False,0.991872251033783,0.008127683773636818,0,0,0
2931,False,0.9942341446876526,0.005765811540186405,0,0,0
2932,False,0.9941591024398804,0.005840854719281197,0,0,0
2933,False,0.8172390460968018,0.18276093900203705,0,0,0
2934,False,0.976982831954956,0.02301722578704357,0,0,0
2935,False,0.9655246734619141,0.03447533771395683,0,0,0
2936,False,0.97267085313797,0.0273292139172554,0,0,0
2937,False,0.9809445142745972,0.0190554391592741,0,0,0
2938,False,0.9813823699951172,0.018617689609527588,0,0,0
2939,False,0.3668275773525238,0.6331724524497986,0,1,1
2940,False,0.8696136474609375,0.1303863376379013,0,0,0
2941,False,0.9702761769294739,0.029723798856139183,0,0,0
2942,False,0.957133948802948,0.04286610707640648,0,0,0
2943,False,0.9454464912414551,0.054553497582674026,0,0,0
2944,False,0.5450471639633179,0.4549528956413269,0,0,0
2945,False,0.9560167193412781,0.04398326948285103,0,0,0
2946,False,0.9921203851699829,0.007879654876887798,0,0,0
2947,False,0.8608995676040649,0.13910041749477386,0,0,0
2948,False,0.9781215190887451,0.021878480911254883,0,0,0
2949,False,0.9595509171485901,0.04044904559850693,0,0,0
2950,False,0.3668275773525238,0.6331724524497986,0,1,1
2951,False,0.9825244545936584,0.017475606873631477,0,0,0
2952,False,0.9107126593589783,0.08928734064102173,0,0,0
2953,False,0.3668275773525238,0.6331724524497986,0,1,1
2954,False,0.9736234545707703,0.026376547291874886,0,0,0
2955,False,0.39044660329818726,0.6095533967018127,0,1,1
2956,False,0.9243120551109314,0.075687937438488,0,0,0
2957,False,0.9751412868499756,0.02485874854028225,0,0,0
2958,False,0.9605898261070251,0.039410240948200226,0,0,0
2959,False,0.9893659353256226,0.010634124279022217,0,0,0
2960,False,0.9918044805526733,0.008195471949875355,0,0,0
2961,False,0.952289342880249,0.04771064594388008,0,0,0
2962,False,0.963360607624054,0.036639340221881866,0,0,0
2963,False,0.9600943326950073,0.03990564122796059,0,0,0
2964,True,0.3668275773525238,0.6331724524497986,1,1,1
2965,False,0.9305744767189026,0.0694255456328392,0,0,0
2966,False,0.9884989857673645,0.011501001194119453,0,0,0
2967,False,0.9812093377113342,0.01879064552485943,0,0,0
2968,False,0.947530210018158,0.05246977508068085,0,0,0
2969,False,0.9464062452316284,0.053593799471855164,0,0,0
2970,False,0.3668275773525238,0.6331724524497986,0,1,1
2971,False,0.9950438737869263,0.004956127144396305,0,0,0
2972,False,0.9953787326812744,0.004621230997145176,0,0,0
2973,False,0.8702698945999146,0.12973015010356903,0,0,0
2974,True,0.3668275773525238,0.6331724524497986,1,1,1
2975,False,0.9889510273933411,0.011048955842852592,0,0,0
2976,False,0.9948175549507141,0.005182492546737194,0,0,0
2977,False,0.9266787171363831,0.07332131266593933,0,0,0
2978,False,0.9908058047294617,0.00919417105615139,0,0,0
2979,False,0.9326459765434265,0.06735404580831528,0,0,0
2980,False,0.9952179193496704,0.004782139323651791,0,0,0
2981,False,0.8981386423110962,0.10186128318309784,0,0,0
2982,False,0.3668275773525238,0.6331724524497986,0,1,1
2983,False,0.9439285397529602,0.056071508675813675,0,0,0
2984,False,0.9340123534202576,0.06598765403032303,0,0,0
2985,False,0.9545256495475769,0.045474398881196976,0,0,0
2986,False,0.964663565158844,0.035336438566446304,0,0,0
2987,False,0.9918894171714783,0.008110599592328072,0,0,0
2988,False,0.9133656620979309,0.0866343304514885,0,0,0
2989,False,0.9801375269889832,0.019862450659275055,0,0,0
2990,False,0.9418048858642578,0.05819517746567726,0,0,0
2991,False,0.9956986904144287,0.0043013254180550575,0,0,0
2992,False,0.9536512494087219,0.046348754316568375,0,0,0
2993,False,0.3727778196334839,0.6272221803665161,0,1,1
2994,False,0.9907145500183105,0.00928550399839878,0,0,0
2995,False,0.9917763471603394,0.008223659358918667,0,0,0
2996,False,0.9009919166564941,0.09900809824466705,0,0,0
2997,False,0.9727112054824829,0.02728874422609806,0,0,0
2998,False,0.9319302439689636,0.06806975603103638,0,0,0
2999,False,0.6966879963874817,0.30331194400787354,0,0,0
3000,False,0.9634479284286499,0.03655204921960831,0,0,0
3001,False,0.9637730121612549,0.03622699901461601,0,0,0
3002,True,0.3668275773525238,0.6331724524497986,1,1,1
3003,False,0.3668275773525238,0.6331724524497986,0,1,1
3004,False,0.9746447801589966,0.025355184450745583,0,0,0
3005,False,0.8762282729148865,0.1237717866897583,0,0,0
3006,False,0.9110550880432129,0.08894487470388412,0,0,0
3007,False,0.9830904006958008,0.016909649595618248,0,0,0
3008,False,0.9013345241546631,0.09866542369127274,0,0,0
3009,False,0.9292876720428467,0.0707123652100563,0,0,0
3010,True,0.3668275773525238,0.6331724524497986,1,1,1
3011,False,0.9768904447555542,0.023109599947929382,0,0,0
3012,False,0.3668275773525238,0.6331724524497986,0,1,1
3013,False,0.9648081064224243,0.035191938281059265,0,0,0
3014,False,0.8231666088104248,0.17683342099189758,0,0,0
3015,False,0.8117455840110779,0.1882544606924057,0,0,0
3016,False,0.994900643825531,0.005099412053823471,0,0,0
3017,False,0.9491506814956665,0.050849296152591705,0,0,0
3018,False,0.9710191488265991,0.028980864211916924,0,0,0
3019,False,0.9904223680496216,0.009577661752700806,0,0,0
3020,False,0.9979605674743652,0.002039486775174737,0,0,0
3021,False,0.9889680743217468,0.01103195734322071,0,0,0
3022,False,0.9770597219467163,0.022940197959542274,0,0,0
3023,False,0.940032958984375,0.05996701493859291,0,0,0
3024,False,0.41826650500297546,0.5817334651947021,0,1,1
3025,True,0.3668275773525238,0.6331724524497986,1,1,1
3026,False,0.9801149964332581,0.019884996116161346,0,0,0
3027,False,0.48895367980003357,0.511046290397644,0,1,1
