,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
1939,False,0.9797946810722351,0.020205335691571236,0,0,0
1940,False,0.9903488159179688,0.009651172906160355,0,0,0
1941,False,0.9634456038475037,0.03655444085597992,0,0,0
1942,False,0.9919630289077759,0.008036949671804905,0,0,0
1943,False,0.954738974571228,0.0452609620988369,0,0,0
1944,False,0.8623594045639038,0.1376405656337738,0,0,0
1945,False,0.5898154377937317,0.4101845324039459,0,0,0
1946,True,0.477775901556015,0.5222241282463074,1,1,1
1947,False,0.7648093104362488,0.2351907342672348,0,0,0
1948,False,0.9773733615875244,0.022626616060733795,0,0,0
1949,False,0.47791311144828796,0.5220868587493896,0,1,1
1950,False,0.9818693995475769,0.0181305892765522,0,0,0
1951,False,0.9153541922569275,0.0846458226442337,0,0,0
1952,False,0.9472060203552246,0.05279401317238808,0,0,0
1953,False,0.9811604619026184,0.01883949153125286,0,0,0
1954,False,0.9300878047943115,0.06991218030452728,0,0,0
1955,False,0.9740447998046875,0.025955284014344215,0,0,0
1956,False,0.8139989376068115,0.18600107729434967,0,0,0
1957,False,0.9860827326774597,0.013917258940637112,0,0,0
1958,False,0.9795255661010742,0.02047446370124817,0,0,0
1959,False,0.8283233642578125,0.1716766208410263,0,0,0
1960,False,0.9346379041671753,0.06536205112934113,0,0,0
1961,False,0.89324951171875,0.10675051808357239,0,0,0
1962,False,0.8405026197433472,0.15949738025665283,0,0,0
1963,False,0.9885254502296448,0.011474544182419777,0,0,0
1964,False,0.9902291893959045,0.009770737029612064,0,0,0
1965,False,0.9495833516120911,0.050416603684425354,0,0,0
1966,False,0.8591493368148804,0.14085067808628082,0,0,0
1967,False,0.7588801980018616,0.24111975729465485,0,0,0
1968,True,0.477775901556015,0.5222241282463074,1,1,1
1969,False,0.9645623564720154,0.03543759509921074,0,0,0
1970,False,0.9703620076179504,0.029637964442372322,0,0,0
1971,False,0.8908957242965698,0.10910434275865555,0,0,0
1972,False,0.9300212860107422,0.06997869908809662,0,0,0
1973,False,0.9760413765907288,0.023958666250109673,0,0,0
1974,True,0.5007221698760986,0.4992777705192566,1,0,0
1975,False,0.9699734449386597,0.030026519671082497,0,0,0
1976,False,0.9060340523719788,0.09396591782569885,0,0,0
1977,False,0.9408562183380127,0.05914384499192238,0,0,0
1978,False,0.9873126149177551,0.012687322683632374,0,0,0
1979,False,0.9934512376785278,0.006548693869262934,0,0,0
1980,False,0.477775901556015,0.5222241282463074,0,1,1
1981,False,0.477775901556015,0.5222241282463074,0,1,1
1982,False,0.9746843576431274,0.025315705686807632,0,0,0
1983,False,0.9233274459838867,0.0766725242137909,0,0,0
1984,False,0.997703492641449,0.0022965185344219208,0,0,0
1985,False,0.9743166565895081,0.025683345273137093,0,0,0
1986,False,0.9378160834312439,0.06218395009636879,0,0,0
1987,False,0.9633123874664307,0.03668764606118202,0,0,0
1988,False,0.9783586859703064,0.021641258150339127,0,0,0
1989,False,0.8314262628555298,0.16857373714447021,0,0,0
1990,False,0.9922967553138733,0.0077031697146594524,0,0,0
1991,False,0.8230020403862,0.17699797451496124,0,0,0
1992,False,0.9775997996330261,0.022400209680199623,0,0,0
1993,False,0.9152233004570007,0.08477669954299927,0,0,0
1994,False,0.9046303033828735,0.09536965936422348,0,0,0
1995,False,0.969987154006958,0.030012842267751694,0,0,0
1996,False,0.9554497599601746,0.04455024003982544,0,0,0
1997,False,0.984495222568512,0.015504791401326656,0,0,0
1998,False,0.986480176448822,0.013519869185984135,0,0,0
1999,False,0.9329203367233276,0.06707970052957535,0,0,0
2000,False,0.7029871940612793,0.2970127761363983,0,0,0
2001,False,0.562473475933075,0.43752655386924744,0,0,0
2002,False,0.9879522919654846,0.012047669850289822,0,0,0
2003,False,0.477775901556015,0.5222241282463074,0,1,1
2004,False,0.8771531581878662,0.12284685671329498,0,0,0
2005,False,0.5168259143829346,0.48317408561706543,0,0,0
2006,False,0.477775901556015,0.5222241282463074,0,1,1
2007,False,0.9486337304115295,0.051366254687309265,0,0,0
2008,False,0.9689553380012512,0.031044604256749153,0,0,0
2009,False,0.9904335737228394,0.009566436521708965,0,0,0
2010,False,0.959610641002655,0.040389422327280045,0,0,0
2011,False,0.9460405707359314,0.05395941436290741,0,0,0
2012,False,0.7482643723487854,0.2517356276512146,0,0,0
2013,False,0.997340977191925,0.002659003483131528,0,0,0
2014,False,0.9661992788314819,0.033800654113292694,0,0,0
2015,False,0.9912264943122864,0.008773517794907093,0,0,0
2016,False,0.9690268635749817,0.030973073095083237,0,0,0
2017,False,0.7667704820632935,0.23322950303554535,0,0,0
2018,False,0.9904953241348267,0.009504610672593117,0,0,0
2019,False,0.9861298203468323,0.013870234601199627,0,0,0
2020,False,0.8643935322761536,0.13560649752616882,0,0,0
2021,False,0.9836722016334534,0.016327809542417526,0,0,0
2022,False,0.6306654810905457,0.36933445930480957,0,0,0
2023,False,0.9431061148643494,0.056893881410360336,0,0,0
2024,False,0.972382664680481,0.027617353945970535,0,0,0
2025,False,0.5461639165878296,0.4538360834121704,0,0,0
2026,False,0.9679516553878784,0.03204833343625069,0,0,0
2027,False,0.8341218829154968,0.16587813198566437,0,0,0
2028,False,0.9661345481872559,0.033865489065647125,0,0,0
2029,False,0.9706863164901733,0.029313696548342705,0,0,0
2030,False,0.9605591297149658,0.03944091126322746,0,0,0
2031,False,0.7039567828178406,0.29604318737983704,0,0,0
2032,False,0.9592652916908264,0.04073471575975418,0,0,0
2033,False,0.9795555472373962,0.020444456487894058,0,0,0
2034,False,0.9100406169891357,0.08995933830738068,0,0,0
2035,False,0.8031944036483765,0.19680562615394592,0,0,0
2036,False,0.9914979338645935,0.008502052165567875,0,0,0
2037,False,0.6017290949821472,0.3982709050178528,0,0,0
2038,False,0.9240431785583496,0.07595682144165039,0,0,0
2039,False,0.8550840616226196,0.14491592347621918,0,0,0
2040,False,0.9734206199645996,0.026579398661851883,0,0,0
2041,False,0.9246902465820312,0.07530967891216278,0,0,0
2042,False,0.9906626343727112,0.009337421506643295,0,0,0
2043,False,0.8613879680633545,0.1386120319366455,0,0,0
2044,False,0.9873980283737183,0.012601995840668678,0,0,0
2045,False,0.477775901556015,0.5222241282463074,0,1,1
2046,False,0.8255112767219543,0.17448873817920685,0,0,0
2047,False,0.9238799214363098,0.07612012326717377,0,0,0
2048,False,0.9646459817886353,0.03535402938723564,0,0,0
2049,False,0.477775901556015,0.5222241282463074,0,1,1
2050,False,0.9507666826248169,0.049233317375183105,0,0,0
2051,False,0.5175712704658508,0.48242872953414917,0,0,0
2052,False,0.937347412109375,0.06265256553888321,0,0,0
2053,False,0.9956128597259521,0.004387112334370613,0,0,0
2054,False,0.9868287444114685,0.01317119225859642,0,0,0
2055,False,0.8855184316635132,0.11448159068822861,0,0,0
2056,False,0.477775901556015,0.5222241282463074,0,1,1
2057,False,0.9448859691619873,0.05511397495865822,0,0,0
2058,False,0.9571198225021362,0.04288017377257347,0,0,0
2059,False,0.9708635807037354,0.029136408120393753,0,0,0
2060,False,0.9745219349861145,0.02547798864543438,0,0,0
2061,False,0.967457115650177,0.0325428731739521,0,0,0
2062,False,0.9526451230049133,0.04735489934682846,0,0,0
2063,False,0.5539560914039612,0.4460439383983612,0,0,0
2064,False,0.9358056783676147,0.06419429928064346,0,0,0
2065,False,0.9541164636611938,0.045883599668741226,0,0,0
2066,False,0.477775901556015,0.5222241282463074,0,1,1
2067,False,0.9897204041481018,0.010279618203639984,0,0,0
2068,False,0.9950390458106995,0.004960981197655201,0,0,0
2069,False,0.7645102739334106,0.23548971116542816,0,0,0
2070,False,0.9830601811408997,0.016939828172326088,0,0,0
2071,False,0.944898247718811,0.05510178580880165,0,0,0
2072,False,0.9509586691856384,0.04904128983616829,0,0,0
2073,False,0.7591233253479004,0.2408766746520996,0,0,0
2074,False,0.9539873003959656,0.04601269215345383,0,0,0
2075,False,0.9825416803359985,0.017458312213420868,0,0,0
2076,False,0.9750427603721619,0.024957211688160896,0,0,0
2077,False,0.477775901556015,0.5222241282463074,0,1,1
2078,False,0.9381037354469299,0.06189630180597305,0,0,0
2079,False,0.9983501434326172,0.0016498655313625932,0,0,0
2080,False,0.8923628330230713,0.10763709247112274,0,0,0
2081,False,0.9796128273010254,0.020387178286910057,0,0,0
2082,False,0.9753322005271912,0.02466784417629242,0,0,0
2083,False,0.9539912343025208,0.04600882530212402,0,0,0
2084,False,0.9910451173782349,0.00895489938557148,0,0,0
2085,False,0.9225104451179504,0.07748958468437195,0,0,0
2086,False,0.9399383068084717,0.06006170064210892,0,0,0
2087,False,0.477775901556015,0.5222241282463074,0,1,1
2088,False,0.8768333792686462,0.12316659837961197,0,0,0
2089,False,0.9247545003890991,0.07524547725915909,0,0,0
2090,False,0.9870908260345459,0.012909190729260445,0,0,0
2091,False,0.9297336339950562,0.07026635855436325,0,0,0
2092,False,0.9908106327056885,0.009189359843730927,0,0,0
2093,False,0.9593961834907532,0.040603868663311005,0,0,0
2094,False,0.48885583877563477,0.5111441612243652,0,1,1
2095,False,0.8891748189926147,0.11082516610622406,0,0,0
2096,False,0.8277993202209473,0.17220069468021393,0,0,0
2097,False,0.9525322914123535,0.04746771603822708,0,0,0
2098,False,0.4780866503715515,0.5219133496284485,0,1,1
2099,False,0.8797355890274048,0.1202644482254982,0,0,0
2100,False,0.9960566759109497,0.003943364601582289,0,0,0
2101,False,0.8365379571914673,0.16346204280853271,0,0,0
2102,False,0.477775901556015,0.5222241282463074,0,1,1
2103,False,0.477775901556015,0.5222241282463074,0,1,1
2104,False,0.9872699975967407,0.012730041518807411,0,0,0
2105,False,0.5107282996177673,0.48927173018455505,0,0,0
2106,False,0.9892870187759399,0.010712994262576103,0,0,0
2107,False,0.9713777899742126,0.028622228652238846,0,0,0
2108,False,0.9240583181381226,0.07594165205955505,0,0,0
2109,False,0.6963397264480591,0.3036603331565857,0,0,0
2110,False,0.9432418346405029,0.05675814300775528,0,0,0
2111,False,0.477775901556015,0.5222241282463074,0,1,1
2112,False,0.9954352974891663,0.004564696457237005,0,0,0
2113,False,0.911662220954895,0.0883377343416214,0,0,0
2114,False,0.8414820432662964,0.1585180014371872,0,0,0
2115,False,0.939305305480957,0.060694679617881775,0,0,0
2116,False,0.9434310793876648,0.05656890943646431,0,0,0
2117,False,0.9740790724754333,0.025921007618308067,0,0,0
2118,False,0.9353556632995605,0.06464438140392303,0,0,0
2119,False,0.8692541122436523,0.13074590265750885,0,0,0
2120,False,0.9868038296699524,0.013196193613111973,0,0,0
2121,False,0.8866719007492065,0.11332809180021286,0,0,0
2122,False,0.9796695709228516,0.02033042535185814,0,0,0
2123,False,0.9721227884292603,0.027877187356352806,0,0,0
2124,False,0.9346804022789001,0.06531958281993866,0,0,0
2125,False,0.9734443426132202,0.02655559591948986,0,0,0
2126,False,0.9741541743278503,0.025845902040600777,0,0,0
2127,False,0.9769452810287476,0.02305474877357483,0,0,0
2128,False,0.6547302007675171,0.3452698290348053,0,0,0
2129,False,0.9863241314888,0.013675880618393421,0,0,0
2130,False,0.477775901556015,0.5222241282463074,0,1,1
2131,False,0.9759438037872314,0.02405613660812378,0,0,0
2132,False,0.9449903964996338,0.05500958487391472,0,0,0
2133,False,0.9240612983703613,0.07593866437673569,0,0,0
2134,False,0.9935795068740845,0.0064204963855445385,0,0,0
2135,False,0.8823229074478149,0.11767713725566864,0,0,0
2136,False,0.8745390176773071,0.12546098232269287,0,0,0
2137,False,0.9786466956138611,0.021353311836719513,0,0,0
2138,False,0.9790102243423462,0.0209897942841053,0,0,0
2139,False,0.9585644006729126,0.041435614228248596,0,0,0
2140,False,0.9754882454872131,0.024511728435754776,0,0,0
2141,False,0.8786371350288391,0.12136287987232208,0,0,0
2142,False,0.9106269478797913,0.08937311172485352,0,0,0
2143,False,0.8864851593971252,0.11351484805345535,0,0,0
2144,False,0.947945773601532,0.052054233849048615,0,0,0
2145,False,0.4972717761993408,0.5027282238006592,0,1,1
2146,False,0.8350690603256226,0.16493089497089386,0,0,0
2147,False,0.9823135733604431,0.017686491832137108,0,0,0
2148,False,0.9870352149009705,0.012964801862835884,0,0,0
2149,True,0.477775901556015,0.5222241282463074,1,1,1
2150,False,0.7190291285514832,0.28097081184387207,0,0,0
2151,False,0.883660614490509,0.1163393184542656,0,0,0
2152,False,0.930372953414917,0.06962709873914719,0,0,0
2153,False,0.9798286557197571,0.02017134241759777,0,0,0
2154,False,0.9734603762626648,0.026539601385593414,0,0,0
2155,False,0.9677821397781372,0.032217804342508316,0,0,0
2156,False,0.9778445959091187,0.022155407816171646,0,0,0
2157,False,0.9613586664199829,0.0386413149535656,0,0,0
2158,False,0.9728350639343262,0.027164889499545097,0,0,0
2159,False,0.9731321334838867,0.026867851614952087,0,0,0
2160,False,0.477775901556015,0.5222241282463074,0,1,1
2161,False,0.9936687350273132,0.006331255193799734,0,0,0
2162,False,0.7337971925735474,0.26620280742645264,0,0,0
2163,False,0.9055044054985046,0.09449563175439835,0,0,0
2164,False,0.9945539236068726,0.005446053110063076,0,0,0
2165,False,0.8943361043930054,0.10566393285989761,0,0,0
2166,False,0.745543897151947,0.2544560432434082,0,0,0
2167,False,0.9833946228027344,0.016605336219072342,0,0,0
2168,True,0.477775901556015,0.5222241282463074,1,1,1
2169,False,0.724023163318634,0.27597683668136597,0,0,0
2170,False,0.9848985075950623,0.015101494267582893,0,0,0
2171,False,0.9901208877563477,0.009879151359200478,0,0,0
2172,False,0.9663380980491638,0.03366191312670708,0,0,0
2173,False,0.9782060384750366,0.021793903782963753,0,0,0
2174,False,0.9907585382461548,0.009241465479135513,0,0,0
2175,False,0.9902957081794739,0.009704304859042168,0,0,0
2176,False,0.9081751108169556,0.09182487428188324,0,0,0
2177,False,0.967384934425354,0.03261500224471092,0,0,0
2178,True,0.477775901556015,0.5222241282463074,1,1,1
2179,False,0.477775901556015,0.5222241282463074,0,1,1
2180,False,0.9887489080429077,0.01125109288841486,0,0,0
2181,False,0.9905894994735718,0.009410454891622066,0,0,0
2182,False,0.9535167217254639,0.04648333415389061,0,0,0
2183,False,0.477775901556015,0.5222241282463074,0,1,1
2184,False,0.976700484752655,0.0232995618134737,0,0,0
2185,False,0.9068152904510498,0.09318476915359497,0,0,0
2186,False,0.8720430731773376,0.12795692682266235,0,0,0
2187,False,0.477775901556015,0.5222241282463074,0,1,1
2188,False,0.9703348875045776,0.029665129259228706,0,0,0
2189,False,0.995571494102478,0.00442848913371563,0,0,0
2190,False,0.5345264077186584,0.46547365188598633,0,0,0
2191,False,0.9551135897636414,0.044886358082294464,0,0,0
2192,False,0.9759255647659302,0.0240744948387146,0,0,0
2193,False,0.8964985013008118,0.10350152105093002,0,0,0
2194,False,0.582535445690155,0.4174645245075226,0,0,0
2195,False,0.9453594088554382,0.05464058369398117,0,0,0
2196,False,0.926802396774292,0.07319755852222443,0,0,0
2197,False,0.930374801158905,0.06962521374225616,0,0,0
2198,False,0.9946645498275757,0.005335431080311537,0,0,0
2199,False,0.9935617446899414,0.006438286043703556,0,0,0
2200,False,0.9633257389068604,0.036674197763204575,0,0,0
2201,False,0.9008302688598633,0.0991697758436203,0,0,0
2202,False,0.477775901556015,0.5222241282463074,0,1,1
2203,False,0.6580860614776611,0.34191393852233887,0,0,0
2204,False,0.8626376986503601,0.1373623013496399,0,0,0
2205,False,0.9909684062004089,0.00903159100562334,0,0,0
2206,False,0.9934593439102173,0.006540668662637472,0,0,0
2207,False,0.9709432721138,0.02905672788619995,0,0,0
2208,False,0.589841902256012,0.41015809774398804,0,0,0
2209,False,0.8158496022224426,0.18415039777755737,0,0,0
2210,False,0.9530091881752014,0.04699078947305679,0,0,0
2211,False,0.9879456758499146,0.01205435860902071,0,0,0
2212,False,0.9296960234642029,0.0703040361404419,0,0,0
2213,False,0.6899709701538086,0.310029000043869,0,0,0
2214,False,0.9726600050926208,0.02733995020389557,0,0,0
2215,False,0.9756823778152466,0.02431764453649521,0,0,0
2216,False,0.9543164968490601,0.04568352922797203,0,0,0
2217,False,0.8347243070602417,0.1652756929397583,0,0,0
2218,False,0.5403403043746948,0.45965972542762756,0,0,0
2219,False,0.9925538897514343,0.007446066942065954,0,0,0
2220,False,0.9217250943183899,0.0782749280333519,0,0,0
2221,False,0.9606388807296753,0.0393611416220665,0,0,0
2222,False,0.9872661828994751,0.012733865529298782,0,0,0
2223,False,0.9825766682624817,0.017423288896679878,0,0,0
2224,False,0.8326032757759094,0.16739673912525177,0,0,0
2225,False,0.8147318363189697,0.18526816368103027,0,0,0
2226,False,0.9453824162483215,0.05461758002638817,0,0,0
2227,False,0.477775901556015,0.5222241282463074,0,1,1
2228,False,0.9930134415626526,0.006986627820879221,0,0,0
2229,False,0.9949420094490051,0.005058025475591421,0,0,0
2230,False,0.6171162724494934,0.382883757352829,0,0,0
2231,False,0.991607666015625,0.008392373099923134,0,0,0
2232,False,0.9435428977012634,0.05645710602402687,0,0,0
2233,False,0.5151354074478149,0.48486459255218506,0,0,0
2234,False,0.9428243637084961,0.05717569589614868,0,0,0
2235,False,0.7240761518478394,0.27592384815216064,0,0,0
2236,False,0.5514405369758606,0.4485595226287842,0,0,0
2237,False,0.9823843240737915,0.017615709453821182,0,0,0
2238,False,0.9175741672515869,0.08242584764957428,0,0,0
2239,False,0.9897604584693909,0.010239550843834877,0,0,0
2240,True,0.4805983603000641,0.5194016695022583,1,1,1
2241,False,0.9774288535118103,0.022571174427866936,0,0,0
2242,False,0.7820403575897217,0.21795964241027832,0,0,0
2243,False,0.9670467972755432,0.03295314684510231,0,0,0
2244,False,0.9229686260223389,0.07703142613172531,0,0,0
2245,False,0.9383384585380554,0.0616615004837513,0,0,0
2246,False,0.9795536994934082,0.020446348935365677,0,0,0
2247,False,0.9925426244735718,0.007457388564944267,0,0,0
2248,False,0.477775901556015,0.5222241282463074,0,1,1
2249,False,0.9819138646125793,0.018086107447743416,0,0,0
2250,False,0.6675898432731628,0.33241021633148193,0,0,0
2251,False,0.9949853420257568,0.005014700815081596,0,0,0
2252,False,0.9835625290870667,0.01643747091293335,0,0,0
2253,False,0.9913033246994019,0.008696663193404675,0,0,0
2254,False,0.973311185836792,0.02668878063559532,0,0,0
2255,False,0.9813035726547241,0.018696460872888565,0,0,0
2256,False,0.9286673069000244,0.07133269309997559,0,0,0
2257,False,0.9847278594970703,0.015272123739123344,0,0,0
2258,False,0.7642607092857361,0.23573927581310272,0,0,0
2259,False,0.6171092391014099,0.3828907907009125,0,0,0
2260,False,0.5159540176391602,0.48404601216316223,0,0,0
2261,False,0.9940364360809326,0.005963538773357868,0,0,0
2262,False,0.9625722169876099,0.03742782026529312,0,0,0
2263,False,0.9016528725624084,0.09834711998701096,0,0,0
2264,False,0.8762735724449158,0.12372644990682602,0,0,0
2265,False,0.9713106751441956,0.028689293190836906,0,0,0
2266,False,0.9778575897216797,0.022142460569739342,0,0,0
2267,False,0.992260754108429,0.007739309221506119,0,0,0
2268,False,0.9344180226325989,0.06558199226856232,0,0,0
2269,False,0.9722191095352173,0.027780912816524506,0,0,0
2270,False,0.6263988614082336,0.37360116839408875,0,0,0
2271,False,0.9857389330863953,0.01426104549318552,0,0,0
2272,False,0.9763495922088623,0.0236503928899765,0,0,0
2273,False,0.9703604578971863,0.029639529064297676,0,0,0
2274,False,0.8451027274131775,0.1548973023891449,0,0,0
2275,False,0.9791895151138306,0.020810455083847046,0,0,0
2276,False,0.982745885848999,0.017254125326871872,0,0,0
2277,False,0.9405949115753174,0.05940508842468262,0,0,0
2278,False,0.9165176153182983,0.08348239213228226,0,0,0
2279,False,0.7226658463478088,0.27733421325683594,0,0,0
2280,False,0.9770470261573792,0.022953009232878685,0,0,0
2281,False,0.9793866276741028,0.020613418892025948,0,0,0
2282,False,0.9734165668487549,0.026583412662148476,0,0,0
2283,False,0.8942928910255432,0.10570704191923141,0,0,0
2284,False,0.9643754363059998,0.035624563694000244,0,0,0
2285,True,0.477775901556015,0.5222241282463074,1,1,1
2286,False,0.477775901556015,0.5222241282463074,0,1,1
2287,False,0.477775901556015,0.5222241282463074,0,1,1
2288,False,0.9517662525177002,0.048233747482299805,0,0,0
2289,False,0.477775901556015,0.5222241282463074,0,1,1
2290,False,0.9895099401473999,0.010490096174180508,0,0,0
2291,False,0.9920287728309631,0.007971242070198059,0,0,0
2292,False,0.9727630019187927,0.027237024158239365,0,0,0
2293,False,0.9801028370857239,0.01989714801311493,0,0,0
2294,False,0.9885663390159607,0.011433640494942665,0,0,0
2295,False,0.9897720217704773,0.010227911174297333,0,0,0
2296,False,0.8943893313407898,0.1056106835603714,0,0,0
2297,False,0.8570980429649353,0.14290191233158112,0,0,0
2298,False,0.9308817982673645,0.06911814957857132,0,0,0
2299,False,0.9419241547584534,0.058075882494449615,0,0,0
2300,False,0.9898390769958496,0.010160939767956734,0,0,0
2301,False,0.8129780888557434,0.187021866440773,0,0,0
2302,False,0.9949864149093628,0.005013642366975546,0,0,0
2303,False,0.916706383228302,0.08329355716705322,0,0,0
2304,False,0.9182462096214294,0.08175382763147354,0,0,0
2305,False,0.8366484642028809,0.16335158050060272,0,0,0
2306,False,0.9693604707717896,0.030639495700597763,0,0,0
2307,False,0.9626748561859131,0.03732510283589363,0,0,0
2308,False,0.8687698245048523,0.1312301903963089,0,0,0
2309,False,0.99315345287323,0.006846588104963303,0,0,0
2310,False,0.9700260758399963,0.02997397817671299,0,0,0
2311,False,0.9669432640075684,0.033056747168302536,0,0,0
2312,False,0.9716800451278687,0.028319917619228363,0,0,0
2313,False,0.8783245086669922,0.12167546153068542,0,0,0
2314,False,0.512079656124115,0.487920343875885,0,0,0
2315,False,0.9759728908538818,0.024027150124311447,0,0,0
2316,False,0.809576690196991,0.19042329490184784,0,0,0
2317,False,0.477775901556015,0.5222241282463074,0,1,1
2318,True,0.477775901556015,0.5222241282463074,1,1,1
2319,False,0.8554549813270569,0.14454500377178192,0,0,0
2320,False,0.5439193844795227,0.4560806155204773,0,0,0
2321,False,0.477775901556015,0.5222241282463074,0,1,1
2322,False,0.938285768032074,0.06171426549553871,0,0,0
2323,False,0.9566410183906555,0.043359026312828064,0,0,0
2324,False,0.9944933652877808,0.0055067092180252075,0,0,0
2325,False,0.9746279120445251,0.025372017174959183,0,0,0
2326,True,0.49094295501708984,0.5090571045875549,1,1,1
2327,False,0.9342601895332336,0.06573987007141113,0,0,0
2328,False,0.9429265856742859,0.05707334354519844,0,0,0
2329,False,0.995707631111145,0.004292334895581007,0,0,0
2330,False,0.997945249080658,0.0020547201856970787,0,0,0
2331,False,0.9644775390625,0.03552241623401642,0,0,0
2332,False,0.9760937094688416,0.023906251415610313,0,0,0
2333,False,0.8272213935852051,0.17277857661247253,0,0,0
2334,False,0.9864540696144104,0.013545949012041092,0,0,0
2335,False,0.9828169345855713,0.01718302071094513,0,0,0
2336,False,0.477775901556015,0.5222241282463074,0,1,1
2337,False,0.675877571105957,0.32412242889404297,0,0,0
2338,False,0.8010331392288208,0.19896692037582397,0,0,0
2339,False,0.8033199906349182,0.19668005406856537,0,0,0
2340,False,0.938025176525116,0.06197486072778702,0,0,0
2341,False,0.9739733934402466,0.026026619598269463,0,0,0
2342,False,0.953783392906189,0.04621659591794014,0,0,0
2343,False,0.9896590113639832,0.010340949520468712,0,0,0
2344,False,0.983403742313385,0.016596300527453423,0,0,0
2345,False,0.5091221332550049,0.4908778965473175,0,0,0
2346,False,0.9311243295669556,0.06887564808130264,0,0,0
2347,False,0.5254161953926086,0.47458383440971375,0,0,0
2348,False,0.9843561053276062,0.015643838793039322,0,0,0
2349,False,0.8637741804122925,0.13622580468654633,0,0,0
2350,False,0.477775901556015,0.5222241282463074,0,1,1
2351,False,0.9679048657417297,0.03209511935710907,0,0,0
2352,False,0.9862268567085266,0.013773090206086636,0,0,0
2353,True,0.477775901556015,0.5222241282463074,1,1,1
2354,False,0.944904625415802,0.055095430463552475,0,0,0
2355,False,0.9551553726196289,0.044844675809144974,0,0,0
2356,False,0.9553040266036987,0.04469595104455948,0,0,0
2357,False,0.9885558485984802,0.011444165371358395,0,0,0
2358,False,0.9862515330314636,0.013748474419116974,0,0,0
2359,False,0.9146468639373779,0.08535312116146088,0,0,0
2360,False,0.9877583384513855,0.012241614982485771,0,0,0
2361,False,0.9398528933525085,0.06014713644981384,0,0,0
2362,False,0.9841157793998718,0.015884147956967354,0,0,0
2363,False,0.9362124800682068,0.06378750503063202,0,0,0
2364,False,0.908202052116394,0.09179800003767014,0,0,0
2365,False,0.9343089461326599,0.06569106876850128,0,0,0
2366,False,0.9907181859016418,0.009281771257519722,0,0,0
2367,False,0.477775901556015,0.5222241282463074,0,1,1
2368,False,0.477775901556015,0.5222241282463074,0,1,1
2369,False,0.869888424873352,0.13011160492897034,0,0,0
2370,False,0.6608898639678955,0.3391101658344269,0,0,0
2371,True,0.477775901556015,0.5222241282463074,1,1,1
2372,False,0.477775901556015,0.5222241282463074,0,1,1
2373,False,0.477775901556015,0.5222241282463074,0,1,1
2374,False,0.9871195554733276,0.012880421243607998,0,0,0
2375,False,0.9692603349685669,0.030739612877368927,0,0,0
2376,False,0.972461462020874,0.027538595721125603,0,0,0
2377,False,0.9480037093162537,0.051996249705553055,0,0,0
2378,False,0.9362814426422119,0.06371855735778809,0,0,0
2379,False,0.949093759059906,0.0509062297642231,0,0,0
2380,False,0.9173856973648071,0.08261430263519287,0,0,0
2381,False,0.9846483469009399,0.015351640060544014,0,0,0
2382,False,0.8400307893753052,0.15996921062469482,0,0,0
2383,False,0.9635963439941406,0.036403704434633255,0,0,0
2384,False,0.8346267342567444,0.1653732806444168,0,0,0
2385,True,0.477775901556015,0.5222241282463074,1,1,1
2386,False,0.9229807257652283,0.07701925188302994,0,0,0
2387,False,0.8966694474220276,0.1033305674791336,0,0,0
2388,False,0.9023230075836182,0.09767702221870422,0,0,0
2389,False,0.98834627866745,0.011653653346002102,0,0,0
2390,False,0.9949187636375427,0.005081252194941044,0,0,0
2391,False,0.477775901556015,0.5222241282463074,0,1,1
2392,False,0.9578478336334229,0.04215213656425476,0,0,0
2393,False,0.99619460105896,0.0038054538890719414,0,0,0
2394,False,0.9268472194671631,0.07315278053283691,0,0,0
2395,False,0.9802512526512146,0.01974877156317234,0,0,0
2396,False,0.477775901556015,0.5222241282463074,0,1,1
2397,False,0.8631227612495422,0.13687722384929657,0,0,0
2398,False,0.9957644939422607,0.004235539585351944,0,0,0
2399,False,0.9681462645530701,0.031853754073381424,0,0,0
2400,False,0.9714610576629639,0.028538955375552177,0,0,0
2401,False,0.9914775490760803,0.008522464893758297,0,0,0
2402,False,0.9204094409942627,0.07959061115980148,0,0,0
2403,False,0.9951174259185791,0.004882522393018007,0,0,0
2404,False,0.9419124126434326,0.0580875501036644,0,0,0
2405,False,0.477775901556015,0.5222241282463074,0,1,1
2406,False,0.8463137745857239,0.1536862701177597,0,0,0
2407,False,0.7676180005073547,0.23238202929496765,0,0,0
2408,False,0.947245180606842,0.05275488644838333,0,0,0
2409,False,0.9612776637077332,0.03872230648994446,0,0,0
2410,False,0.477775901556015,0.5222241282463074,0,1,1
2411,False,0.940346896648407,0.05965308099985123,0,0,0
2412,False,0.9864321351051331,0.013567878864705563,0,0,0
2413,False,0.9562757015228271,0.043724365532398224,0,0,0
2414,False,0.9590069055557251,0.04099312424659729,0,0,0
2415,False,0.988370418548584,0.011629616841673851,0,0,0
2416,False,0.9851787686347961,0.014821292832493782,0,0,0
2417,False,0.9548131227493286,0.04518689215183258,0,0,0
2418,False,0.8372094631195068,0.16279049217700958,0,0,0
2419,False,0.9909692406654358,0.009030771441757679,0,0,0
2420,False,0.9803733825683594,0.019626591354608536,0,0,0
2421,False,0.9907422661781311,0.009257725439965725,0,0,0
2422,False,0.477775901556015,0.5222241282463074,0,1,1
