,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
7392,False,0.9938654160568837,0.006134583943116229,0,0,0
7393,False,0.4034856045719888,0.5965143954280112,0,1,1
7394,False,0.9601177641726976,0.03988223582730242,0,0,0
7395,False,0.9912205679419763,0.00877943205802364,0,0,0
7396,False,0.9968510230902363,0.0031489769097636983,0,0,0
7397,False,0.9992097063564213,0.0007902936435787005,0,0,0
7398,False,0.9674546263443313,0.032545373655668675,0,0,0
7399,False,0.9951380930011716,0.004861906998828424,0,0,0
7400,False,0.9926997046997269,0.007300295300273102,0,0,0
7401,False,0.9937690982359271,0.0062309017640729,0,0,0
7402,False,0.9948965094735156,0.005103490526484447,0,0,0
7403,False,0.03395949683456079,0.9660405031654392,0,1,1
7404,False,0.9869965976683036,0.013003402331696409,0,0,0
7405,False,0.9772217403641623,0.022778259635837652,0,0,0
7406,False,0.9835467826444141,0.01645321735558587,0,0,0
7407,False,0.04939341076331438,0.9506065892366856,0,1,1
7408,False,0.9953310193409749,0.00466898065902508,0,0,0
7409,False,0.9943438810135448,0.005656118986455212,0,0,0
7410,False,0.9568554323568449,0.04314456764315507,0,0,0
7411,False,0.27207495094106404,0.727925049058936,0,1,1
7412,False,0.7227452434329895,0.27725475656701043,0,0,0
7413,False,0.9778234869560127,0.022176513043987225,0,0,0
7414,False,0.9969511390993272,0.0030488609006727985,0,0,0
7415,False,0.998781660186363,0.0012183398136370001,0,0,0
7416,False,0.9863468102102145,0.013653189789785497,0,0,0
7417,False,0.9983579057926172,0.001642094207382792,0,0,0
7418,False,0.996827781102489,0.0031722188975109407,0,0,0
7419,False,0.9978665930596385,0.0021334069403614706,0,0,0
7420,False,0.9995858114442971,0.00041418855570290054,0,0,0
7421,False,0.9710866631612524,0.028913336838747656,0,0,0
7422,False,0.9998404450389548,0.00015955496104520003,0,0,0
7423,False,1.7530230433937533e-07,0.9999998246976957,0,1,1
7424,False,0.0031104181289047794,0.9968895818710952,0,1,1
7425,False,0.9804052299029979,0.019594770097002088,0,0,0
7426,False,0.9184758245306641,0.08152417546933585,0,0,0
7427,False,0.9984533642016655,0.0015466357983344376,0,0,0
7428,False,0.983960561691558,0.01603943830844199,0,0,0
7429,False,0.9769615831350215,0.023038416864978557,0,0,0
7430,False,0.9953144331288742,0.004685566871125779,0,0,0
7431,False,0.8794217296999965,0.12057827030000348,0,0,0
7432,False,0.9994837403976047,0.0005162596023952926,0,0,0
7433,False,0.9895295860749007,0.010470413925099233,0,0,0
7434,False,0.9999320349285432,6.796507145684248e-05,0,0,0
7435,False,0.9851963444777155,0.014803655522284496,0,0,0
7436,False,0.9905033764340553,0.00949662356594468,0,0,0
7437,False,0.9732303244148807,0.026769675585119307,0,0,0
7438,False,0.9668767290903839,0.033123270909616094,0,0,0
7439,False,0.9969095606481836,0.003090439351816452,0,0,0
7440,False,0.9934904452661562,0.006509554733843831,0,0,0
7441,False,0.9994867391440726,0.0005132608559273447,0,0,0
7442,False,0.9847178067665963,0.015282193233403716,0,0,0
7443,False,0.9740510715094662,0.025948928490533794,0,0,0
7444,False,0.9985552665942775,0.0014447334057224666,0,0,0
7445,False,0.9918936400763584,0.008106359923641603,0,0,0
7446,False,0.9439045632469569,0.05609543675304312,0,0,0
7447,False,0.9979976098645619,0.002002390135438084,0,0,0
7448,False,0.9732323319867192,0.02676766801328084,0,0,0
7449,False,0.7513992517134513,0.24860074828654863,0,0,0
7450,False,0.8658455945771806,0.13415440542281937,0,0,0
7451,False,0.990520219761991,0.009479780238009019,0,0,0
7452,False,0.9985026428253914,0.0014973571746086625,0,0,0
7453,False,0.9954315581945377,0.0045684418054623855,0,0,0
7454,False,0.07789519727422012,0.9221048027257799,0,1,1
7455,False,0.6922893359449196,0.30771066405508035,0,0,0
7456,False,0.9975885615330129,0.0024114384669871145,0,0,0
7457,False,0.994307947927623,0.0056920520723770405,0,0,0
7458,False,0.9984682374837305,0.0015317625162695001,0,0,0
7459,False,0.9859702143853334,0.014029785614666621,0,0,0
7460,False,0.733835887621052,0.26616411237894794,0,0,0
7461,False,0.5137729296452878,0.48622707035471224,0,0,0
7462,False,0.9981781771689885,0.0018218228310115294,0,0,0
7463,False,0.9977451299390956,0.002254870060904441,0,0,0
7464,False,0.9890199684594977,0.01098003154050232,0,0,0
7465,False,0.9999593518949604,4.064810503953084e-05,0,0,0
7466,False,0.995045996452288,0.0049540035477120235,0,0,0
7467,False,0.9910186579777485,0.00898134202225152,0,0,0
7468,False,0.9399312549211691,0.06006874507883087,0,0,0
7469,False,0.9987319187755789,0.0012680812244211736,0,0,0
7470,False,0.9822126434227824,0.017787356577217688,0,0,0
7471,False,0.9947769378197848,0.005223062180215194,0,0,0
7472,False,0.9928031928063062,0.00719680719369376,0,0,0
7473,False,0.9997062001480893,0.0002937998519106494,0,0,0
7474,False,0.8775016571828957,0.1224983428171043,0,0,0
7475,False,0.5026226197823178,0.49737738021768224,0,0,0
7476,False,0.9964284591708352,0.003571540829164759,0,0,0
7477,False,0.9485211880725363,0.051478811927463744,0,0,0
7478,False,0.9667146723867036,0.03328532761329641,0,0,0
7479,False,0.9990109239961958,0.0009890760038041033,0,0,0
7480,False,0.9964979329263057,0.0035020670736943065,0,0,0
7481,False,0.9976713625673077,0.002328637432692322,0,0,0
7482,False,0.9918252127654781,0.008174787234521964,0,0,0
7483,False,0.9938983875014545,0.006101612498545464,0,0,0
7484,False,0.9978476054097168,0.0021523945902832005,0,0,0
7485,False,0.9989687327546267,0.0010312672453732428,0,0,0
7486,False,0.9956593359106868,0.004340664089313217,0,0,0
7487,False,0.9897731984232294,0.010226801576770597,0,0,0
7488,False,0.7979731655527104,0.20202683444728964,0,0,0
7489,False,0.9926932598476884,0.007306740152311553,0,0,0
7490,False,0.9617002981828012,0.03829970181719882,0,0,0
7491,False,0.998182204903559,0.0018177950964409937,0,0,0
7492,False,0.8485249952928963,0.15147500470710376,0,0,0
7493,False,0.763104753797215,0.236895246202785,0,0,0
7494,False,0.9613637325912193,0.0386362674087807,0,0,0
7495,False,0.9913117619227876,0.008688238077212456,0,0,0
7496,False,0.9850865861386419,0.014913413861358176,0,0,0
7497,False,0.9829408845591966,0.017059115440803456,0,0,0
7498,False,9.161488736530998e-07,0.9999990838511263,0,1,1
7499,False,0.9081224493701925,0.09187755062980747,0,0,0
7500,False,0.9425566419884429,0.05744335801155707,0,0,0
7501,False,0.0001721566435815003,0.9998278433564185,0,1,1
7502,False,0.97328662338227,0.026713376617729975,0,0,0
7503,False,0.9968534056610877,0.0031465943389122858,0,0,0
7504,False,0.9971599442068851,0.0028400557931148704,0,0,0
7505,False,0.998230691731107,0.001769308268893029,0,0,0
7506,False,0.9969274735417385,0.0030725264582615007,0,0,0
7507,False,0.9143097134921386,0.08569028650786141,0,0,0
7508,False,0.9619228880255657,0.03807711197443433,0,0,0
7509,False,0.9939957986839217,0.006004201316078281,0,0,0
7510,False,0.9434280406389828,0.05657195936101725,0,0,0
7511,False,0.9957143593758533,0.00428564062414672,0,0,0
7512,False,0.8680951201607553,0.13190487983924468,0,0,0
7513,False,0.9991443517971729,0.0008556482028271369,0,0,0
7514,False,0.9867427257187158,0.013257274281284242,0,0,0
7515,False,0.9665346944821145,0.03346530551788546,0,0,0
7516,False,0.9906026502210409,0.009397349778959086,0,0,0
7517,False,0.9730923136302145,0.0269076863697855,0,0,0
7518,False,0.9973914526600633,0.002608547339936684,0,0,0
7519,False,0.9952629809805179,0.004737019019482123,0,0,0
7520,False,0.966945936275157,0.03305406372484298,0,0,0
7521,False,0.9720130446171712,0.027986955382828794,0,0,0
7522,False,0.9984526559789242,0.0015473440210758526,0,0,0
7523,False,0.993203736038331,0.006796263961668946,0,0,0
7524,False,0.9988225293151654,0.0011774706848346507,0,0,0
7525,False,0.7484415197368843,0.2515584802631157,0,0,0
7526,False,0.11505653166461483,0.8849434683353852,0,1,1
7527,False,0.991321051241073,0.008678948758927024,0,0,0
7528,False,0.9851099658596392,0.014890034140360794,0,0,0
7529,False,0.9947689078205884,0.0052310921794116155,0,0,0
7530,False,0.028453205978253182,0.9715467940217468,0,1,1
7531,False,0.9908064094010622,0.009193590598937715,0,0,0
7532,False,0.9961642530944643,0.0038357469055356527,0,0,0
7533,False,0.9990067391361916,0.0009932608638083874,0,0,0
7534,False,0.9986287902384423,0.0013712097615577316,0,0,0
7535,False,0.9948049242239887,0.005195075776011286,0,0,0
7536,False,0.9792286931692088,0.02077130683079118,0,0,0
7537,False,0.7809627358773678,0.21903726412263227,0,0,0
7538,False,0.9924870125507248,0.007512987449275177,0,0,0
7539,False,0.9969985473012866,0.003001452698713452,0,0,0
7540,False,0.9778504879117766,0.02214951208822337,0,0,0
7541,False,0.9276453494548744,0.07235465054512563,0,0,0
7542,False,0.9986744641399583,0.0013255358600417263,0,0,0
7543,False,0.948788268059377,0.051211731940623055,0,0,0
7544,False,0.9555247607859566,0.044475239214043345,0,0,0
7545,False,0.9925226830305662,0.007477316969433806,0,0,0
7546,False,0.9980761270662754,0.0019238729337246409,0,0,0
7547,False,0.9922432550190714,0.007756744980928569,0,0,0
7548,False,0.9973100589722542,0.002689941027745754,0,0,0
7549,False,0.9870063903910078,0.012993609608992188,0,0,0
7550,False,0.9807253145490026,0.019274685450997413,0,0,0
7551,False,0.9864136530721356,0.013586346927864435,0,0,0
7552,False,0.993218718903601,0.0067812810963989185,0,0,0
7553,False,0.986157740877442,0.01384225912255801,0,0,0
7554,False,0.9996066780842877,0.0003933219157123307,0,0,0
7555,False,0.9958201858979563,0.00417981410204368,0,0,0
7556,False,0.778052760243529,0.22194723975647107,0,0,0
7557,False,0.9877215048974727,0.012278495102527284,0,0,0
7558,False,0.9932893855666249,0.006710614433375012,0,0,0
7559,False,0.9801887993899464,0.019811200610053575,0,0,0
7560,False,0.9995410769021517,0.0004589230978483028,0,0,0
7561,False,0.9820438773156968,0.017956122684303247,0,0,0
7562,False,0.9861288378354087,0.013871162164591314,0,0,0
7563,True,0.006687751637902473,0.9933122483620975,1,1,1
7564,False,0.9989654574329927,0.0010345425670072747,0,0,0
7565,False,0.9997072981116059,0.0002927018883941308,0,0,0
7566,False,0.9779363088179273,0.022063691182072714,0,0,0
7567,False,0.9684955826307916,0.031504417369208414,0,0,0
7568,False,0.9362498828577022,0.06375011714229782,0,0,0
7569,False,0.9917179570543754,0.008282042945624672,0,0,0
7570,False,0.9835256907419185,0.016474309258081504,0,0,0
7571,False,0.9992017319517124,0.000798268048287597,0,0,0
7572,False,0.9965779213911244,0.0034220786088756078,0,0,0
7573,False,0.9731278958234395,0.02687210417656046,0,0,0
7574,False,0.9981955649566475,0.0018044350433524445,0,0,0
7575,False,0.9992489523927806,0.0007510476072193961,0,0,0
7576,False,0.7731278050280822,0.22687219497191777,0,0,0
7577,False,0.995013800178103,0.004986199821897018,0,0,0
7578,False,0.9914414877389995,0.008558512261000443,0,0,0
7579,False,0.9962814014485986,0.0037185985514013873,0,0,0
7580,False,0.9969926603741807,0.0030073396258193733,0,0,0
7581,False,0.9153040216857591,0.08469597831424097,0,0,0
7582,False,0.18140921164024648,0.8185907883597535,0,1,1
7583,False,0.9814940847291744,0.01850591527082554,0,0,0
7584,False,0.9993807459542805,0.000619254045719456,0,0,0
7585,False,0.9108396548823772,0.08916034511762286,0,0,0
7586,False,0.7861973820025007,0.2138026179974993,0,0,0
7587,False,0.9977072667939552,0.0022927332060448005,0,0,0
7588,False,0.15731336867963153,0.8426866313203685,0,1,1
7589,False,0.9939306806489754,0.006069319351024586,0,0,0
7590,False,0.9624063019301704,0.037593698069829595,0,0,0
7591,False,0.970902874549734,0.029097125450265958,0,0,0
7592,False,0.9972869415934761,0.0027130584065238853,0,0,0
7593,False,0.9922609389058474,0.007739061094152542,0,0,0
7594,False,0.9899841840654604,0.010015815934539594,0,0,0
7595,False,0.9887442568103422,0.01125574318965788,0,0,0
7596,False,0.9387667966311173,0.06123320336888277,0,0,0
7597,False,0.9977977278561024,0.0022022721438976034,0,0,0
7598,False,0.9910955989632948,0.008904401036705147,0,0,0
7599,False,0.993547645131547,0.0064523548684530165,0,0,0
7600,False,0.914776146410705,0.08522385358929493,0,0,0
7601,False,0.6658577453483799,0.33414225465162006,0,0,0
7602,False,0.9629697132280164,0.037030286771983556,0,0,0
7603,False,0.9976261367462927,0.0023738632537072552,0,0,0
7604,False,0.8459973682992674,0.15400263170073264,0,0,0
7605,True,0.006074748869062785,0.9939252511309372,1,1,1
7606,False,0.9942248867809378,0.005775113219062247,0,0,0
7607,False,0.9998219074217163,0.00017809257828373253,0,0,0
7608,False,0.10628345671227546,0.8937165432877245,0,1,1
7609,False,0.9868979115985039,0.013102088401496115,0,0,0
7610,False,0.9850129702526415,0.014987029747358572,0,0,0
7611,False,0.9724809990903477,0.027519000909652282,0,0,0
7612,False,0.9690131712959154,0.03098682870408469,0,0,0
7613,False,0.9982544878239709,0.0017455121760291794,0,0,0
7614,False,0.9780382741166467,0.021961725883353368,0,0,0
7615,False,0.9978251905248321,0.002174809475167904,0,0,0
7616,False,0.9980144239286862,0.001985576071313826,0,0,0
7617,False,0.970763345507212,0.029236654492787992,0,0,0
7618,False,0.9995791250293969,0.00042087497060304044,0,0,0
7619,False,0.9336558048670466,0.0663441951329534,0,0,0
7620,False,0.9569173666490517,0.04308263335094833,0,0,0
7621,True,0.0005255431105726238,0.9994744568894274,1,1,1
7622,False,0.9993086868920308,0.0006913131079692086,0,0,0
7623,False,0.9999655371171834,3.446288281666061e-05,0,0,0
7624,False,0.9994543449539872,0.000545655046012789,0,0,0
7625,False,0.7190884888232694,0.2809115111767307,0,0,0
7626,False,0.9971909587951989,0.0028090412048011127,0,0,0
7627,False,0.9953280271179715,0.004671972882028428,0,0,0
7628,False,0.8981974333079805,0.10180256669201948,0,0,0
7629,False,0.6902775571966717,0.3097224428033283,0,0,0
7630,False,0.9975926209524979,0.0024073790475020633,0,0,0
7631,False,0.9919142070293229,0.008085792970677174,0,0,0
7632,False,0.9362815365692234,0.06371846343077661,0,0,0
7633,False,0.9860755260363856,0.013924473963614374,0,0,0
7634,False,0.9997585052065276,0.00024149479347239594,0,0,0
7635,False,0.9973504468052419,0.002649553194758116,0,0,0
7636,False,0.9731983807330106,0.026801619266989422,0,0,0
7637,False,0.9784754472329068,0.021524552767093245,0,0,0
7638,False,0.9980231753778088,0.001976824622191127,0,0,0
7639,False,0.9881914288596882,0.011808571140311712,0,0,0
7640,False,0.9951659915814527,0.004834008418547254,0,0,0
7641,False,0.9988102929545124,0.001189707045487586,0,0,0
7642,False,0.9828155177975426,0.017184482202457354,0,0,0
7643,False,0.9449430821933427,0.05505691780665729,0,0,0
7644,False,0.0016380254702815789,0.9983619745297184,0,1,1
7645,False,0.5763001534120242,0.42369984658797577,0,0,0
7646,False,0.9534018359656828,0.04659816403431714,0,0,0
7647,False,0.9853306887853309,0.014669311214669092,0,0,0
7648,False,0.9991000523246911,0.0008999476753088771,0,0,0
7649,False,0.004833824879690973,0.995166175120309,0,1,1
7650,False,0.9448519161848028,0.05514808381519718,0,0,0
7651,False,0.9919500415876055,0.008049958412394559,0,0,0
7652,False,0.9826697743745221,0.017330225625477973,0,0,0
7653,False,0.981453007318634,0.018546992681366,0,0,0
7654,False,0.9712770086041643,0.028722991395835715,0,0,0
7655,False,0.7464633988170744,0.2535366011829256,0,0,0
7656,False,0.9397501678383909,0.06024983216160907,0,0,0
7657,False,0.9988632469207279,0.0011367530792720276,0,0,0
7658,False,0.9967406685396453,0.0032593314603546948,0,0,0
7659,False,0.9947013248298953,0.005298675170104707,0,0,0
7660,False,0.9890817948143276,0.010918205185672424,0,0,0
7661,False,0.7067156145488742,0.29328438545112584,0,0,0
7662,False,0.7493992583136343,0.2506007416863657,0,0,0
7663,False,1.6355091281283762e-08,0.9999999836449087,0,1,1
7664,False,0.9796626256915193,0.020337374308480653,0,0,0
7665,False,0.9966845160565869,0.0033154839434130566,0,0,0
7666,False,0.9975383668704999,0.002461633129500082,0,0,0
7667,False,0.9950372067235789,0.0049627932764211525,0,0,0
7668,False,0.8523478253853889,0.14765217461461114,0,0,0
7669,False,0.9987176946186649,0.0012823053813351467,0,0,0
7670,False,0.9990083172484605,0.0009916827515394668,0,0,0
7671,False,0.5826056596152634,0.41739434038473655,0,0,0
7672,False,0.08831240937728002,0.91168759062272,0,1,1
7673,False,0.9849718094660804,0.015028190533919518,0,0,0
7674,False,0.9948083637180289,0.005191636281971045,0,0,0
7675,False,0.9968008286235126,0.003199171376487362,0,0,0
7676,False,0.9809682697887212,0.019031730211278814,0,0,0
7677,False,0.9777915047945914,0.022208495205408584,0,0,0
7678,False,0.9990638536630599,0.0009361463369400581,0,0,0
7679,False,0.9987758027281467,0.0012241972718532704,0,0,0
7680,False,0.9862470353433362,0.01375296465666377,0,0,0
7681,False,0.26829447834059394,0.731705521659406,0,1,1
7682,False,0.9696210944537577,0.030378905546242323,0,0,0
7683,False,0.9411360610483626,0.058863938951637496,0,0,0
7684,False,0.9972479057824246,0.0027520942175753866,0,0,0
7685,False,0.9966514033401898,0.003348596659810264,0,0,0
7686,False,0.9877090356914159,0.012290964308584132,0,0,0
7687,False,0.9647176405943754,0.03528235940562468,0,0,0
7688,False,0.9378409533874038,0.06215904661259614,0,0,0
7689,False,0.9965996541228928,0.0034003458771072574,0,0,0
7690,False,0.9052881637196362,0.09471183628036378,0,0,0
7691,False,0.9999383544841305,6.16455158695019e-05,0,0,0
7692,False,0.9993346236036977,0.0006653763963022819,0,0,0
7693,False,0.9758925309763653,0.024107469023634656,0,0,0
7694,False,0.929189142180279,0.07081085781972095,0,0,0
7695,False,0.9921309701850088,0.00786902981499111,0,0,0
7696,False,0.9907893443814257,0.009210655618574284,0,0,0
7697,False,0.999690982054531,0.0003090179454690009,0,0,0
7698,False,0.9876006060662679,0.01239939393373213,0,0,0
7699,False,0.9928909879669044,0.007109012033095544,0,0,0
7700,False,0.998289278402076,0.0017107215979239956,0,0,0
7701,False,0.9967032013202218,0.0032967986797781883,0,0,0
7702,False,0.9786378354323079,0.021362164567692177,0,0,0
7703,False,0.9969860061095395,0.0030139938904605434,0,0,0
7704,False,0.9967287530699696,0.0032712469300303954,0,0,0
7705,False,0.9825512744270455,0.017448725572954557,0,0,0
7706,False,0.04670961560007825,0.9532903843999218,0,1,1
7707,False,0.9578073057457214,0.04219269425427863,0,0,0
7708,False,0.9407058266492934,0.059294173350706685,0,0,0
7709,False,0.9572741732629727,0.04272582673702726,0,0,0
7710,False,0.9375304755414265,0.06246952445857348,0,0,0
7711,False,0.9848598603338222,0.015140139666177797,0,0,0
7712,False,0.9842702715225093,0.015729728477490677,0,0,0
7713,False,0.9992261918542432,0.0007738081457567738,0,0,0
7714,False,0.9867212204633034,0.013278779536696627,0,0,0
7715,False,0.9967476270767711,0.003252372923228874,0,0,0
7716,False,0.9909763023295031,0.009023697670496957,0,0,0
7717,False,0.99672227179497,0.0032777282050300534,0,0,0
7718,False,0.434011593975258,0.565988406024742,0,1,1
7719,False,0.971918853303127,0.028081146696872953,0,0,0
7720,False,0.9994033858648234,0.0005966141351766703,0,0,0
7721,False,0.9855979138039399,0.014402086196060095,0,0,0
7722,False,0.11066081742622036,0.8893391825737796,0,1,1
7723,False,0.9841594859345321,0.015840514065467926,0,0,0
7724,False,0.9964744080134275,0.003525591986572545,0,0,0
7725,False,0.9156989027141278,0.08430109728587219,0,0,0
7726,False,0.9809167519866804,0.019083248013319613,0,0,0
7727,False,0.04167941276954368,0.9583205872304563,0,1,1
7728,False,0.9999637217180917,3.6278281908380124e-05,0,0,0
7729,False,0.9971495411234994,0.0028504588765005776,0,0,0
7730,False,0.9308109419045414,0.06918905809545861,0,0,0
7731,False,0.9910003205313317,0.008999679468668309,0,0,0
7732,False,0.9995367113595081,0.00046328864049198417,0,0,0
7733,False,0.9909037172597539,0.00909628274024606,0,0,0
7734,False,0.9124731026271266,0.0875268973728734,0,0,0
7735,False,0.9953375090454711,0.004662490954528896,0,0,0
7736,True,0.009078810543486582,0.9909211894565134,1,1,1
7737,False,0.9216642223446468,0.07833577765535313,0,0,0
7738,False,0.9406127358184162,0.05938726418158375,0,0,0
7739,False,0.34815943042739483,0.6518405695726052,0,1,1
7740,True,5.008129715677878e-05,0.9999499187028432,1,1,1
7741,False,0.7671028991559137,0.23289710084408635,0,0,0
7742,False,0.9998388179901182,0.00016118200988185128,0,0,0
7743,False,0.9973996285884255,0.00260037141157454,0,0,0
7744,True,0.006262837054609727,0.9937371629453903,1,1,1
7745,False,0.9975864896776906,0.002413510322309439,0,0,0
7746,False,0.9941445002010348,0.005855499798965193,0,0,0
7747,False,0.975353915164691,0.024646084835308963,0,0,0
7748,False,0.9894904915983431,0.010509508401656905,0,0,0
7749,False,0.9557071673924715,0.0442928326075285,0,0,0
7750,False,0.20502031511446417,0.7949796848855358,0,1,1
7751,False,0.9905771539229247,0.009422846077075301,0,0,0
7752,False,0.689089266006466,0.310910733993534,0,0,0
7753,False,0.9995249340441594,0.0004750659558405629,0,0,0
7754,False,0.6755562651466329,0.3244437348533671,0,0,0
7755,False,0.9993722470539077,0.0006277529460923091,0,0,0
7756,True,0.0008898573508739904,0.999110142649126,1,1,1
7757,False,0.9907765551899903,0.009223444810009647,0,0,0
7758,False,0.9849927461055124,0.015007253894487694,0,0,0
7759,False,0.9987572199060462,0.0012427800939538414,0,0,0
7760,False,0.9998117462139635,0.00018825378603648011,0,0,0
7761,False,0.9983580135612751,0.001641986438724897,0,0,0
7762,False,0.997330719450333,0.0026692805496670103,0,0,0
7763,False,0.9977292881202054,0.0022707118797945835,0,0,0
7764,False,0.9804808252629711,0.01951917473702892,0,0,0
7765,False,0.967863558014711,0.03213644198528901,0,0,0
7766,False,0.9972121960130017,0.002787803986998338,0,0,0
7767,False,0.9991749049353034,0.0008250950646966891,0,0,0
7768,False,0.9954377160914861,0.004562283908513833,0,0,0
7769,False,0.7547266149833104,0.24527338501668963,0,0,0
7770,False,0.933831553174568,0.06616844682543198,0,0,0
7771,False,0.9244801408331564,0.07551985916684355,0,0,0
7772,False,0.93251967765819,0.06748032234180998,0,0,0
7773,False,0.9053595982702393,0.09464040172976078,0,0,0
7774,False,0.996029536433535,0.003970463566464983,0,0,0
7775,False,0.9952263532947278,0.0047736467052722775,0,0,0
7776,False,0.999559497466822,0.00044050253317795584,0,0,0
7777,False,0.9979469103713047,0.0020530896286953416,0,0,0
7778,False,0.9989219623697506,0.0010780376302493514,0,0,0
7779,False,9.218163890833964e-05,0.9999078183610917,0,1,1
7780,False,0.9818568753569069,0.0181431246430931,0,0,0
7781,False,0.9815362491076615,0.01846375089233854,0,0,0
7782,False,0.9993975252984802,0.0006024747015197018,0,0,0
7783,False,0.9514349943064834,0.048565005693516614,0,0,0
7784,False,0.9964006621930502,0.0035993378069498175,0,0,0
7785,False,0.7537110305777794,0.2462889694222205,0,0,0
7786,False,0.9520964743216463,0.04790352567835363,0,0,0
7787,False,0.9911752783327625,0.008824721667237516,0,0,0
7788,False,0.9911685468296833,0.0088314531703167,0,0,0
7789,False,0.9617507107276911,0.038249289272308896,0,0,0
7790,False,0.9292108692823827,0.0707891307176173,0,0,0
7791,False,0.9995711663158248,0.00042883368417523995,0,0,0
7792,False,0.989410010147773,0.010589989852227028,0,0,0
7793,False,0.9862953024456953,0.01370469755430466,0,0,0
7794,False,0.9871281505330467,0.012871849466953338,0,0,0
7795,False,0.9172727487603399,0.08272725123966009,0,0,0
7796,False,0.998222655708132,0.0017773442918680715,0,0,0
7797,False,0.9903531875237712,0.009646812476228811,0,0,0
7798,False,0.96858508700247,0.031414912997529944,0,0,0
7799,False,0.9575228410771476,0.042477158922852414,0,0,0
7800,False,0.9940050797865251,0.005994920213474939,0,0,0
7801,False,0.8857483590323787,0.11425164096762126,0,0,0
7802,False,0.9933791458104503,0.0066208541895497715,0,0,0
7803,False,0.9970473047574833,0.0029526952425167263,0,0,0
7804,False,0.9975371424018304,0.002462857598169596,0,0,0
7805,False,0.9920328720277305,0.007967127972269497,0,0,0
7806,False,0.9976824267939258,0.0023175732060741975,0,0,0
7807,False,0.997520972873971,0.002479027126028956,0,0,0
7808,False,0.9760826061311616,0.023917393868838423,0,0,0
7809,False,0.9973978755808667,0.00260212441913335,0,0,0
7810,False,0.8839037926759635,0.11609620732403646,0,0,0
7811,False,0.9872770812598877,0.012722918740112336,0,0,0
7812,False,0.7521145720513054,0.24788542794869464,0,0,0
7813,False,0.9998453821349684,0.0001546178650315247,0,0,0
7814,False,0.9990730959139117,0.000926904086088337,0,0,0
7815,False,0.997608995984276,0.002391004015724033,0,0,0
7816,False,0.9971086159352376,0.0028913840647624258,0,0,0
7817,False,0.9970640887043356,0.002935911295664412,0,0,0
7818,False,0.9965466971183434,0.0034533028816565395,0,0,0
7819,False,0.9953586993091647,0.004641300690835388,0,0,0
7820,False,0.9962973598555374,0.00370264014446268,0,0,0
7821,False,0.9933321713375477,0.006667828662452291,0,0,0
7822,False,0.9470085039832501,0.05299149601674995,0,0,0
7823,False,0.9048858936551573,0.09511410634484276,0,0,0
7824,False,0.9975714207533388,0.002428579246661195,0,0,0
7825,False,0.9934208721566485,0.0065791278433514665,0,0,0
7826,False,0.9977900027523472,0.0022099972476527876,0,0,0
7827,False,0.9961354629941712,0.0038645370058287432,0,0,0
7828,False,0.26631018300936493,0.7336898169906351,0,1,1
7829,False,0.9580404271639948,0.04195957283600511,0,0,0
7830,False,0.9987383710266323,0.00126162897336771,0,0,0
7831,False,0.978436521283476,0.021563478716523973,0,0,0
7832,False,0.9946415472506854,0.005358452749314548,0,0,0
7833,False,0.9983016452145869,0.0016983547854131328,0,0,0
7834,False,0.8903417597751869,0.1096582402248131,0,0,0
7835,False,0.9947321201450119,0.00526787985498813,0,0,0
7836,True,0.8615172715217849,0.1384827284782151,1,0,0
7837,False,0.9887122297469219,0.011287770253078167,0,0,0
7838,False,0.9819754316786603,0.01802456832133972,0,0,0
7839,False,0.8843977377289323,0.11560226227106771,0,0,0
7840,False,0.548791864800316,0.45120813519968395,0,0,0
7841,False,0.9979756667629252,0.0020243332370748156,0,0,0
7842,False,0.9735629465255486,0.026437053474451352,0,0,0
7843,False,0.6293074498470872,0.3706925501529128,0,0,0
7844,False,0.6990511452572499,0.3009488547427501,0,0,0
7845,False,0.9846737595265267,0.015326240473473316,0,0,0
7846,False,0.9860933956418085,0.01390660435819143,0,0,0
7847,False,0.9929531357683575,0.007046864231642474,0,0,0
7848,False,0.9368623639472828,0.06313763605271722,0,0,0
7849,False,0.9658438156503351,0.034156184349664935,0,0,0
7850,False,0.4561768953331451,0.5438231046668549,0,1,1
7851,False,0.98993406348923,0.010065936510770014,0,0,0
7852,False,0.9164386800398041,0.08356131996019588,0,0,0
7853,False,0.9861574092986924,0.013842590701307505,0,0,0
7854,False,0.9977787296366654,0.002221270363334587,0,0,0
7855,False,0.9996517318484017,0.0003482681515982586,0,0,0
7856,False,0.9997147717686862,0.0002852282313138721,0,0,0
7857,False,0.9988004028461147,0.001199597153885241,0,0,0
7858,False,0.9984189935895529,0.0015810064104471392,0,0,0
7859,False,0.881480784757226,0.11851921524277399,0,0,0
7860,False,0.9992734384851536,0.0007265615148464059,0,0,0
7861,False,0.9858717575218069,0.014128242478193147,0,0,0
7862,False,0.9654795225693666,0.03452047743063335,0,0,0
7863,False,0.9973970986373106,0.0026029013626893303,0,0,0
7864,False,0.9966940168393055,0.003305983160694498,0,0,0
7865,False,0.9926631415876341,0.007336858412365918,0,0,0
7866,False,0.042488643121853964,0.957511356878146,0,1,1
7867,False,0.9993935257613555,0.0006064742386444742,0,0,0
7868,False,0.9986941375825903,0.0013058624174097574,0,0,0
7869,False,0.9155801783921863,0.08441982160781374,0,0,0
