,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
690,False,0.99981636,0.00018371484,0,0
691,False,0.9829489,0.017051086,0,0
692,False,0.4430591,0.556941,0,1
693,True,0.13583341,0.8641666,1,1
694,False,0.9925298,0.007470187,0,0
695,False,0.5727535,0.4272465,0,0
696,False,0.9959603,0.004039656,0,0
697,False,0.47459292,0.5254071,0,1
698,False,0.9955527,0.004447248,0,0
699,False,0.9983594,0.0016405476,0,0
700,False,0.9951865,0.004813504,0,0
701,False,0.997712,0.0022879643,0,0
702,False,0.99721646,0.0027834992,0,0
703,False,0.98935294,0.010647055,0,0
704,False,0.8338138,0.1661862,0,0
705,False,0.99020875,0.009791243,0,0
706,False,0.98074853,0.01925141,0,0
707,True,0.49785176,0.5021483,1,1
708,False,0.10849829,0.89150167,0,1
709,False,0.98256314,0.017436879,0,0
710,False,0.99050564,0.009494346,0,0
711,False,0.99525225,0.004747761,0,0
712,False,0.9217134,0.078286536,0,0
713,False,0.9846266,0.015373438,0,0
714,False,0.989449,0.010550997,0,0
715,False,0.98963356,0.010366434,0,0
716,False,0.99610007,0.0038999375,0,0
717,False,0.9982052,0.0017948416,0,0
718,False,0.98880786,0.011192069,0,0
719,False,0.9900478,0.009952222,0,0
720,True,0.5855025,0.41449752,1,0
721,False,0.9653046,0.034695372,0,0
722,False,0.9315379,0.06846206,0,0
723,False,0.9907238,0.0092762355,0,0
724,True,0.29267162,0.70732844,1,1
725,True,0.94455594,0.055444103,1,0
726,False,0.99155957,0.008440393,0,0
727,False,0.9913448,0.008655192,0,0
728,False,0.9447717,0.05522826,0,0
729,False,0.9563127,0.043687213,0,0
730,False,0.99994636,5.3597738e-05,0,0
731,False,0.99472445,0.005275485,0,0
732,False,0.9999118,8.8188805e-05,0,0
733,False,0.99838316,0.0016167954,0,0
734,False,0.96685296,0.033147052,0,0
735,False,0.9919532,0.008046829,0,0
736,False,0.9966983,0.003301702,0,0
737,False,0.97055537,0.029444667,0,0
738,False,0.13103303,0.86896694,0,1
739,False,0.90881747,0.09118256,0,0
740,False,0.98683447,0.01316558,0,0
741,True,0.09882328,0.9011767,1,1
742,False,0.9583953,0.04160473,0,0
743,False,0.8609038,0.13909617,0,0
744,False,0.999752,0.00024806286,0,0
745,False,0.94164145,0.05835856,0,0
746,True,0.86391073,0.13608927,1,0
747,False,0.99330926,0.006690689,0,0
748,False,0.79564595,0.20435402,0,0
749,False,0.6170871,0.38291284,0,0
750,False,0.9846266,0.015373438,0,0
751,True,0.22165188,0.77834815,1,1
752,False,0.98496187,0.015038164,0,0
753,False,0.9892783,0.01072169,0,0
754,True,0.08590457,0.9140954,1,1
755,False,0.9986364,0.0013635864,0,0
756,False,0.9804539,0.019546045,0,0
757,False,0.9958145,0.0041854423,0,0
758,False,0.9846266,0.015373438,0,0
759,False,0.94083375,0.059166305,0,0
760,False,0.9846266,0.015373438,0,0
761,False,0.9989349,0.0010650276,0,0
762,False,0.9995988,0.00040118318,0,0
763,False,0.96240157,0.03759845,0,0
764,False,0.998401,0.0015989693,0,0
765,False,0.95670736,0.043292675,0,0
766,False,0.9776857,0.022314254,0,0
767,False,0.9919179,0.008082112,0,0
768,True,0.11459491,0.8854051,1,1
769,False,0.98753196,0.01246804,0,0
770,False,0.99325645,0.0067435135,0,0
771,False,0.96318054,0.03681951,0,0
772,False,0.9966306,0.0033693542,0,0
773,False,0.9733969,0.026603095,0,0
774,False,0.9969477,0.0030522556,0,0
775,False,0.99441457,0.0055854316,0,0
776,False,0.99090683,0.009093219,0,0
777,False,0.9391294,0.06087058,0,0
778,False,0.68793696,0.31206304,0,0
779,False,0.99838996,0.0016100353,0,0
780,False,0.9801058,0.019894214,0,0
781,True,0.47623062,0.5237694,1,1
782,True,0.11500078,0.8849993,1,1
783,False,0.8531418,0.14685825,0,0
784,False,0.99811894,0.0018810108,0,0
785,False,0.97460395,0.025396047,0,0
786,False,0.15699944,0.8430006,0,1
787,False,0.97075504,0.029244957,0,0
788,False,0.9982583,0.0017417413,0,0
789,True,0.34849006,0.65151,1,1
790,False,0.9936335,0.0063664354,0,0
791,False,0.99908626,0.0009137461,0,0
792,False,0.753181,0.24681905,0,0
793,False,0.9895716,0.010428465,0,0
794,True,0.54625523,0.4537448,1,0
795,False,0.96022826,0.0397717,0,0
796,False,0.9846266,0.015373438,0,0
797,False,0.99500716,0.004992867,0,0
798,False,0.9648954,0.03510451,0,0
799,False,0.56413525,0.43586478,0,0
800,False,0.998604,0.0013959629,0,0
801,False,0.7535896,0.2464104,0,0
802,False,0.96292853,0.037071433,0,0
803,True,0.28225717,0.71774286,1,1
804,False,0.987166,0.012833955,0,0
805,False,0.9923415,0.0076585077,0,0
806,False,0.98877394,0.011226084,0,0
807,False,0.998279,0.0017210811,0,0
808,False,0.99441457,0.005585413,0,0
809,False,0.9957924,0.004207589,0,0
810,False,0.9831911,0.016808862,0,0
811,False,0.9892139,0.010786052,0,0
812,False,0.9858704,0.014129553,0,0
813,False,0.97835904,0.021640992,0,0
814,False,0.9849304,0.015069533,0,0
815,False,0.9755231,0.024476927,0,0
816,False,0.99820507,0.0017949423,0,0
817,True,0.6277976,0.37220243,1,0
818,False,0.77586335,0.2241367,0,0
819,True,0.06004014,0.9399599,1,1
820,False,0.99974734,0.00025262494,0,0
821,False,0.99941397,0.00058601587,0,0
822,False,0.54233086,0.45766917,0,0
823,True,0.12039734,0.8796027,1,1
824,False,0.9907622,0.00923782,0,0
825,False,0.99640733,0.0035926432,0,0
826,False,0.99582386,0.00417614,0,0
827,False,0.93000305,0.06999693,0,0
828,False,0.9990996,0.0009004656,0,0
829,True,0.93865776,0.06134227,1,0
830,False,0.98500293,0.014997078,0,0
831,False,0.9981085,0.0018914768,0,0
832,False,0.97101206,0.028988006,0,0
833,False,0.9961547,0.0038452533,0,0
834,False,0.981026,0.018973961,0,0
835,True,0.5875235,0.4124765,1,0
836,False,0.9914978,0.0085021695,0,0
837,False,0.51359963,0.48640037,0,0
838,False,0.97746587,0.022534152,0,0
839,False,0.9218277,0.07817233,0,0
840,False,0.9846266,0.015373438,0,0
841,False,0.09645554,0.9035445,0,1
842,False,0.97144926,0.028550709,0,0
843,False,0.6084574,0.3915426,0,0
844,True,0.283546,0.71645397,1,1
845,False,0.98601496,0.013984992,0,0
846,False,0.99971265,0.00028736654,0,0
847,False,0.63277584,0.36722416,0,0
848,True,0.23619185,0.7638081,1,1
849,False,0.99747354,0.0025264637,0,0
850,True,0.9375363,0.062463745,1,0
851,False,0.9997477,0.00025232937,0,0
852,False,0.98644316,0.013556868,0,0
853,True,0.1368607,0.86313933,1,1
854,False,0.9902727,0.009727254,0,0
855,False,0.9839019,0.016098091,0,0
856,False,0.8624271,0.13757281,0,0
857,False,0.9906212,0.009378802,0,0
858,False,0.97747487,0.02252512,0,0
859,False,0.9911748,0.008825172,0,0
860,False,0.9973489,0.0026510323,0,0
861,False,0.63837004,0.36162996,0,0
862,False,0.99980205,0.00019798722,0,0
863,True,0.8552107,0.1447893,1,0
864,True,0.7833611,0.21663895,1,0
865,False,0.99184,0.008159945,0,0
866,False,0.9919378,0.008062118,0,0
867,False,0.98504364,0.014956321,0,0
868,False,0.92946124,0.070538774,0,0
869,False,0.9196535,0.08034649,0,0
870,False,0.9389222,0.06107781,0,0
871,False,0.91310424,0.086895786,0,0
872,False,0.9668187,0.033181336,0,0
873,False,0.9739856,0.026014358,0,0
874,False,0.99969316,0.00030685242,0,0
875,False,0.96873885,0.03126114,0,0
876,False,0.9947896,0.0052104234,0,0
877,True,0.65147203,0.34852794,1,0
878,False,0.9793929,0.020607118,0,0
879,False,0.99926704,0.0007329296,0,0
880,False,0.9878764,0.012123549,0,0
881,False,0.9846266,0.015373438,0,0
882,True,0.08091937,0.9190806,1,1
883,False,0.9851387,0.014861311,0,0
884,True,0.48937988,0.5106201,1,1
885,False,0.98829263,0.011707384,0,0
886,False,0.98589873,0.014101284,0,0
887,False,0.9584012,0.04159881,0,0
888,False,0.9805921,0.019407915,0,0
889,False,0.9849304,0.015069533,0,0
890,False,0.990101,0.009898961,0,0
891,False,0.9991068,0.0008931183,0,0
892,False,0.99554116,0.0044588065,0,0
893,False,0.9790556,0.02094444,0,0
894,False,0.4736414,0.52635854,0,1
895,False,0.98331314,0.016686833,0,0
896,True,0.3210172,0.6789828,1,1
897,False,0.98911977,0.010880187,0,0
898,False,0.9907526,0.00924744,0,0
899,False,0.97452796,0.025472041,0,0
900,False,0.9920838,0.0079162065,0,0
901,False,0.88428587,0.11571414,0,0
902,False,0.9511102,0.048889816,0,0
903,False,0.9849304,0.015069533,0,0
904,False,0.9991098,0.00089019875,0,0
905,False,0.9936242,0.0063758115,0,0
906,False,0.999042,0.00095796585,0,0
907,False,0.9824452,0.017554829,0,0
908,False,0.99759185,0.0024082258,0,0
909,False,0.99874264,0.0012574239,0,0
910,False,0.6168691,0.3831309,0,0
911,False,0.95971835,0.04028173,0,0
912,False,0.9957189,0.004281145,0,0
913,True,0.41234785,0.5876522,1,1
914,False,0.9918749,0.008125093,0,0
915,False,0.98873925,0.011260709,0,0
916,False,0.94775814,0.052241907,0,0
917,True,0.1032102,0.89678985,1,1
918,False,0.99163544,0.008364579,0,0
919,False,0.97896135,0.021038616,0,0
920,False,0.99742293,0.0025771188,0,0
921,False,0.99919146,0.00080859323,0,0
922,False,0.964467,0.03553294,0,0
923,False,0.9271843,0.072815694,0,0
924,False,0.98862773,0.011372265,0,0
925,False,0.984698,0.0153019205,0,0
926,False,0.8948067,0.10519328,0,0
927,False,0.99619836,0.00380164,0,0
928,False,0.9805673,0.019432697,0,0
929,False,0.97067666,0.029323371,0,0
930,False,0.9904703,0.009529679,0,0
931,False,0.59576076,0.4042392,0,0
932,False,0.98702836,0.012971663,0,0
933,False,0.98515445,0.014845571,0,0
934,False,0.9917318,0.008268239,0,0
935,False,0.99561864,0.004381386,0,0
936,False,0.9930734,0.0069266665,0,0
937,False,0.38288844,0.6171115,0,1
938,False,0.97091687,0.029083146,0,0
939,False,0.96790665,0.03209334,0,0
940,False,0.99802727,0.0019727075,0,0
941,False,0.98571485,0.0142850885,0,0
942,False,0.9946614,0.0053386455,0,0
943,False,0.97902304,0.020976972,0,0
944,False,0.9990989,0.0009011603,0,0
945,False,0.99347407,0.0065259016,0,0
946,False,0.99037033,0.009629649,0,0
947,True,0.088657185,0.9113428,1,1
948,False,0.99122494,0.008774997,0,0
949,False,0.98220533,0.017794736,0,0
950,False,0.9701325,0.029867467,0,0
951,False,0.9846266,0.015373438,0,0
952,False,0.98433566,0.015664324,0,0
953,False,0.9738211,0.026178855,0,0
954,True,0.18876259,0.81123745,1,1
955,False,0.9436005,0.05639956,0,0
956,True,0.6536324,0.34636757,1,0
957,False,0.9968104,0.003189624,0,0
958,False,0.98675007,0.0132499,0,0
959,True,0.28430557,0.71569437,1,1
960,False,0.9850492,0.014950807,0,0
961,False,0.9846266,0.015373438,0,0
962,False,0.28924918,0.7107508,0,1
963,False,0.9912641,0.008735911,0,0
964,False,0.99977654,0.00022350543,0,0
965,False,0.7835566,0.2164434,0,0
966,False,0.9333971,0.066602886,0,0
967,False,0.98611844,0.013881507,0,0
968,False,0.98297703,0.01702297,0,0
969,False,0.9955558,0.004444194,0,0
970,True,0.29475316,0.70524687,1,1
971,True,0.8290382,0.17096177,1,0
972,False,0.98719424,0.01280581,0,0
973,False,0.79849374,0.20150627,0,0
974,True,0.80012256,0.19987741,1,0
975,False,0.9983133,0.0016866961,0,0
976,True,0.17080356,0.82919645,1,1
977,False,0.9686803,0.03131962,0,0
978,False,0.99964964,0.0003503045,0,0
979,False,0.99633104,0.0036689688,0,0
980,True,0.4660061,0.53399396,1,1
981,False,0.9756739,0.024326162,0,0
982,False,0.9959727,0.004027276,0,0
983,False,0.6507122,0.34928784,0,0
984,False,0.9986796,0.0013203543,0,0
985,False,0.9955043,0.004495737,0,0
986,True,0.26160905,0.738391,1,1
987,True,0.37644514,0.6235548,1,1
988,False,0.7175538,0.28244618,0,0
989,True,0.22711152,0.7728885,1,1
990,False,0.9996952,0.00030480616,0,0
991,True,0.81238556,0.18761441,1,0
992,False,0.4353934,0.5646066,0,1
993,False,0.9838547,0.016145336,0,0
994,False,0.9480454,0.051954657,0,0
995,False,0.9872945,0.012705487,0,0
996,False,0.9846266,0.015373438,0,0
997,False,0.91197073,0.08802923,0,0
998,True,0.13201506,0.8679849,1,1
999,False,0.9850055,0.014994564,0,0
1000,False,0.12440065,0.8755994,0,1
1001,False,0.98822755,0.011772432,0,0
1002,False,0.97025394,0.029746067,0,0
1003,False,0.3070179,0.6929821,0,1
1004,False,0.97763604,0.022363951,0,0
1005,False,0.9628218,0.03717826,0,0
1006,False,0.99833626,0.0016637173,0,0
1007,False,0.8370057,0.16299437,0,0
1008,False,0.9993845,0.0006154208,0,0
1009,False,0.99437654,0.005623534,0,0
1010,False,0.96748817,0.032511886,0,0
1011,True,0.114632584,0.8853674,1,1
1012,False,0.95755655,0.042443458,0,0
1013,False,0.9963965,0.0036035771,0,0
1014,False,0.999777,0.00022297882,0,0
1015,False,0.28894728,0.7110527,0,1
1016,False,0.95865554,0.041344423,0,0
1017,False,0.97638386,0.023616144,0,0
1018,False,0.99143386,0.008566171,0,0
1019,False,0.99006176,0.00993831,0,0
1020,False,0.972669,0.02733093,0,0
1021,False,0.97809505,0.021904873,0,0
1022,False,0.6783188,0.3216812,0,0
1023,False,0.9980698,0.0019301836,0,0
1024,True,0.08293382,0.9170662,1,1
1025,False,0.9991234,0.0008765807,0,0
1026,False,0.9970438,0.0029562155,0,0
1027,False,0.9992155,0.00078452803,0,0
1028,False,0.9636479,0.03635205,0,0
1029,True,0.8011459,0.19885409,1,0
1030,False,0.9887474,0.011252655,0,0
1031,False,0.96768326,0.032316774,0,0
1032,True,0.05460976,0.9453902,1,1
1033,False,0.9947955,0.005204554,0,0
1034,False,0.9930154,0.0069846306,0,0
1035,False,0.99823534,0.0017646251,0,0
1036,False,0.96947193,0.030528102,0,0
1037,False,0.9686659,0.03133408,0,0
1038,False,0.43969852,0.5603014,0,1
1039,False,0.98791736,0.012082672,0,0
1040,False,0.9906138,0.009386203,0,0
1041,True,0.14486417,0.85513586,1,1
1042,False,0.937056,0.062943995,0,0
1043,False,0.98794705,0.012052995,0,0
1044,False,0.9897606,0.0102393925,0,0
1045,False,0.99605525,0.0039448054,0,0
1046,False,0.58751684,0.4124832,0,0
1047,False,0.924122,0.075878,0,0
1048,False,0.93723786,0.06276214,0,0
1049,False,0.73009616,0.26990384,0,0
1050,False,0.99319965,0.0068003847,0,0
1051,False,0.9341434,0.06585661,0,0
1052,False,0.9979119,0.0020881484,0,0
1053,False,0.9849304,0.015069533,0,0
1054,False,0.99157315,0.008426792,0,0
1055,True,0.17046972,0.8295303,1,1
1056,True,0.056101087,0.9438989,1,1
1057,False,0.9659601,0.034039866,0,0
1058,False,0.88071454,0.11928546,0,0
1059,False,0.995138,0.004861983,0,0
1060,False,0.9992348,0.0007651792,0,0
1061,False,0.99948967,0.0005103613,0,0
1062,False,0.9686792,0.03132077,0,0
1063,False,0.9087915,0.0912085,0,0
1064,False,0.99784565,0.0021544043,0,0
1065,False,0.99889946,0.0011004872,0,0
1066,False,0.98483884,0.015161113,0,0
1067,False,0.9849304,0.015069533,0,0
1068,True,0.7139123,0.2860877,1,0
1069,False,0.29483423,0.7051658,0,1
1070,False,0.9865175,0.013482533,0,0
1071,False,0.9995994,0.0004006063,0,0
1072,False,0.9971328,0.002867209,0,0
1073,False,0.98283756,0.017162401,0,0
1074,False,0.9901904,0.009809554,0,0
1075,False,0.99215865,0.007841318,0,0
1076,False,0.9182244,0.0817756,0,0
1077,True,0.12496383,0.8750362,1,1
1078,False,0.9976878,0.002312139,0,0
1079,False,0.9621644,0.037835665,0,0
1080,False,0.9928028,0.0071971393,0,0
1081,True,0.4735861,0.5264139,1,1
1082,False,0.9999224,7.756051e-05,0,0
1083,False,0.80183893,0.1981611,0,0
1084,False,0.9898728,0.010127155,0,0
1085,True,0.12214902,0.877851,1,1
1086,False,0.92978805,0.070212,0,0
1087,False,0.94959575,0.050404325,0,0
1088,True,0.87001055,0.12998942,1,0
1089,False,0.97658926,0.023410687,0,0
1090,False,0.9816077,0.01839237,0,0
1091,False,0.9832946,0.016705401,0,0
1092,False,0.9789144,0.021085668,0,0
1093,False,0.97608405,0.02391597,0,0
1094,False,0.99989784,0.00010221132,0,0
1095,False,0.9793297,0.020670334,0,0
1096,False,0.9950765,0.0049235807,0,0
1097,False,0.93959254,0.060407456,0,0
1098,False,0.9995259,0.00047411906,0,0
1099,False,0.9889754,0.01102465,0,0
1100,False,0.99823976,0.001760251,0,0
1101,False,0.9930132,0.006986783,0,0
1102,False,0.9037791,0.09622093,0,0
1103,False,0.9917956,0.008204439,0,0
1104,False,0.9962404,0.0037595797,0,0
1105,False,0.9849304,0.015069533,0,0
1106,False,0.9881435,0.011856556,0,0
1107,False,0.9990915,0.0009085477,0,0
1108,False,0.9904269,0.009573116,0,0
1109,False,0.6752657,0.32473424,0,0
1110,False,0.99896204,0.001037954,0,0
1111,False,0.9886607,0.011339277,0,0
1112,False,0.7658489,0.23415108,0,0
1113,False,0.93254614,0.06745386,0,0
1114,False,0.9849304,0.015069533,0,0
1115,False,0.9984282,0.0015717488,0,0
1116,True,0.11626728,0.8837327,1,1
1117,False,0.9846266,0.015373438,0,0
1118,False,0.99991846,8.148295e-05,0,0
1119,False,0.9868509,0.013149011,0,0
1120,True,0.8481626,0.1518374,1,0
1121,False,0.98519367,0.014806273,0,0
1122,False,0.9972186,0.0027814303,0,0
1123,False,0.16588823,0.8341118,0,1
1124,False,0.9847786,0.01522143,0,0
1125,False,0.99723047,0.0027695706,0,0
1126,False,0.984897,0.01510304,0,0
1127,True,0.9943771,0.0056229476,1,0
1128,True,0.057738613,0.94226134,1,1
1129,False,0.99943346,0.000566513,0,0
1130,False,0.9748172,0.02518282,0,0
1131,False,0.9198354,0.080164604,0,0
1132,False,0.9830201,0.016979886,0,0
1133,False,0.9680052,0.031994767,0,0
1134,False,0.99402726,0.0059727523,0,0
1135,False,0.99791616,0.0020838492,0,0
1136,False,0.98793983,0.012060209,0,0
1137,False,0.9562677,0.04373232,0,0
1138,False,0.9442848,0.055715207,0,0
1139,False,0.9988317,0.0011683267,0,0
1140,False,0.96542305,0.034577027,0,0
1141,False,0.99471766,0.0052823815,0,0
1142,False,0.98960555,0.010394503,0,0
1143,False,0.99706227,0.0029376752,0,0
1144,False,0.9972976,0.0027023696,0,0
1145,False,0.8349914,0.16500865,0,0
1146,False,0.9857728,0.01422722,0,0
1147,True,0.07652301,0.92347693,1,1
1148,False,0.9806677,0.019332271,0,0
1149,False,0.9373099,0.06269003,0,0
1150,False,0.20172742,0.79827255,0,1
1151,True,0.5646935,0.4353065,1,0
1152,False,0.9168133,0.08318665,0,0
1153,False,0.75522393,0.2447761,0,0
1154,False,0.97716546,0.022834517,0,0
1155,False,0.9997236,0.00027634355,0,0
1156,False,0.9943936,0.005606412,0,0
1157,False,0.9846266,0.015373438,0,0
1158,False,0.9926904,0.00730957,0,0
1159,False,0.98903453,0.010965481,0,0
1160,False,0.9863105,0.013689555,0,0
1161,False,0.895448,0.10455201,0,0
1162,True,0.9797794,0.02022052,1,0
1163,False,0.9956318,0.004368166,0,0
1164,False,0.98475164,0.015248379,0,0
1165,False,0.9877601,0.012239879,0,0
1166,False,0.9877259,0.012274101,0,0
1167,False,0.99989164,0.00010831488,0,0
1168,False,0.98891824,0.011081709,0,0
1169,False,0.9946234,0.005376608,0,0
1170,False,0.9809754,0.019024557,0,0
1171,False,0.9694363,0.03056372,0,0
1172,False,0.9892643,0.01073575,0,0
1173,False,0.9949273,0.0050727543,0,0
1174,False,0.9892196,0.010780438,0,0
1175,False,0.98377556,0.01622442,0,0
1176,False,0.9991609,0.0008391248,0,0
1177,False,0.5689213,0.43107867,0,0
1178,False,0.983548,0.016451957,0,0
1179,False,0.9631869,0.036813106,0,0
1180,False,0.9846266,0.015373438,0,0
1181,False,0.99941194,0.00058806647,0,0
1182,False,0.9895263,0.01047373,0,0
1183,False,0.99532545,0.0046745576,0,0
1184,True,0.09625761,0.9037424,1,1
1185,False,0.9851717,0.014828291,0,0
1186,True,0.29995438,0.70004565,1,1
1187,False,0.9662319,0.033768136,0,0
1188,False,0.9846266,0.015373438,0,0
1189,False,0.9928364,0.007163548,0,0
1190,False,0.9845473,0.015452732,0,0
1191,False,0.99037117,0.009628822,0,0
1192,False,0.9330584,0.06694159,0,0
1193,False,0.9911725,0.008827516,0,0
1194,False,0.99878675,0.001213325,0,0
1195,False,0.98979807,0.010201911,0,0
1196,False,0.997999,0.0020009961,0,0
1197,False,0.3341902,0.6658098,0,1
1198,False,0.98867583,0.0113241915,0,0
1199,True,0.15285504,0.84714496,1,1
1200,False,0.99972564,0.0002743419,0,0
1201,True,0.0814741,0.91852593,1,1
1202,True,0.38566,0.61434,1,1
1203,False,0.992677,0.007322958,0,0
1204,False,0.8877639,0.11223607,0,0
1205,False,0.9920661,0.007933932,0,0
1206,True,0.050815407,0.9491846,1,1
1207,False,0.9945358,0.005464232,0,0
1208,True,0.6806836,0.31931642,1,0
1209,False,0.21399575,0.78600425,0,1
1210,False,0.993519,0.0064810007,0,0
1211,False,0.98558444,0.01441559,0,0
1212,True,0.31594902,0.68405104,1,1
1213,True,0.19877388,0.80122614,1,1
1214,False,0.9957522,0.0042477446,0,0
1215,False,0.8717716,0.12822847,0,0
1216,False,0.9953621,0.0046379613,0,0
1217,False,0.9728425,0.02715744,0,0
1218,False,0.9989384,0.0010616807,0,0
1219,True,0.46690083,0.5330991,1,1
1220,False,0.9987663,0.0012337415,0,0
1221,False,0.96272874,0.037271243,0,0
1222,False,0.95965725,0.040342726,0,0
1223,False,0.9966248,0.0033752231,0,0
1224,False,0.9983286,0.0016714288,0,0
1225,False,0.99108183,0.008918184,0,0
1226,False,0.90373915,0.0962609,0,0
1227,False,0.9858417,0.014158343,0,0
1228,False,0.69702613,0.30297387,0,0
1229,False,0.99937785,0.0006220641,0,0
1230,False,0.98531485,0.014685152,0,0
1231,False,0.9909435,0.009056522,0,0
1232,False,0.9827239,0.017276116,0,0
1233,True,0.3395163,0.6604837,1,1
1234,False,0.9392684,0.060731623,0,0
1235,False,0.998934,0.0010660347,0,0
1236,False,0.9962197,0.0037803575,0,0
1237,False,0.9934297,0.0065703345,0,0
1238,False,0.96276766,0.037232388,0,0
1239,False,0.9956487,0.0043513533,0,0
1240,False,0.96769655,0.032303464,0,0
1241,False,0.9952572,0.004742836,0,0
1242,False,0.783224,0.21677603,0,0
1243,False,0.99978834,0.00021169029,0,0
1244,False,0.9849304,0.015069533,0,0
1245,False,0.9730084,0.0269916,0,0
1246,True,0.8899382,0.11006182,1,0
1247,False,0.99595636,0.004043649,0,0
1248,False,0.95631397,0.04368605,0,0
1249,False,0.9907787,0.009221352,0,0
1250,True,0.25713086,0.7428692,1,1
1251,False,0.9982267,0.0017732808,0,0
1252,False,0.98617667,0.013823339,0,0
1253,True,0.4600645,0.5399355,1,1
1254,False,0.9838929,0.016107114,0,0
1255,False,0.4489365,0.55106354,0,1
1256,False,0.97871745,0.021282542,0,0
1257,True,0.15303552,0.8469645,1,1
1258,False,0.9928624,0.007137549,0,0
1259,False,0.9846266,0.015373438,0,0
1260,False,0.98035794,0.019642062,0,0
1261,False,0.988089,0.011911025,0,0
1262,False,0.98480517,0.015194783,0,0
1263,False,0.998092,0.0019080299,0,0
1264,True,0.10686316,0.8931368,1,1
1265,False,0.99959403,0.0004059873,0,0
1266,False,0.9818361,0.018163923,0,0
1267,True,0.7930507,0.20694928,1,0
1268,False,0.9977932,0.0022068175,0,0
1269,False,0.9044836,0.09551633,0,0
1270,False,0.9994086,0.00059137965,0,0
1271,False,0.9984434,0.0015565797,0,0
1272,False,0.86779016,0.1322099,0,0
1273,False,0.98497355,0.015026465,0,0
1274,False,0.98625165,0.013748346,0,0
1275,False,0.9915006,0.008499351,0,0
1276,False,0.9629285,0.0370715,0,0
1277,False,0.99813974,0.0018602055,0,0
1278,False,0.91306037,0.08693959,0,0
1279,True,0.7854919,0.21450813,1,0
1280,False,0.96664184,0.033358134,0,0
1281,False,0.99895585,0.0010441327,0,0
1282,False,0.9858667,0.014133287,0,0
1283,False,0.9980825,0.0019174882,0,0
1284,False,0.9170367,0.082963265,0,0
1285,False,0.9990651,0.0009348596,0,0
1286,False,0.93047374,0.06952619,0,0
1287,False,0.9982957,0.0017042801,0,0
1288,False,0.86009234,0.13990767,0,0
1289,False,0.98854744,0.011452503,0,0
1290,False,0.9678393,0.032160714,0,0
1291,False,0.96222,0.037780028,0,0
1292,False,0.67476577,0.3252342,0,0
1293,False,0.9961869,0.0038130865,0,0
1294,False,0.99059886,0.0094011165,0,0
1295,False,0.9175397,0.08246027,0,0
1296,False,0.84525603,0.15474403,0,0
1297,False,0.99288696,0.0071129976,0,0
1298,False,0.97453225,0.025467787,0,0
1299,False,0.9998605,0.00013949582,0,0
1300,False,0.963035,0.03696495,0,0
1301,False,0.9990722,0.0009278176,0,0
1302,True,0.10123959,0.8987604,1,1
1303,True,0.08644484,0.91355515,1,1
1304,False,0.99791485,0.0020851772,0,0
1305,False,0.9104684,0.08953155,0,0
1306,True,0.08251006,0.91748995,1,1
1307,True,0.079819374,0.9201807,1,1
1308,False,0.9505504,0.04944958,0,0
1309,True,0.14971064,0.85028934,1,1
1310,False,0.7835497,0.2164503,0,0
1311,False,0.986212,0.013787971,0,0
1312,False,0.99272597,0.0072740703,0,0
1313,False,0.83565205,0.16434796,0,0
1314,False,0.97986263,0.020137414,0,0
1315,True,0.91653925,0.083460756,1,0
1316,False,0.9932783,0.0067217126,0,0
1317,False,0.22201248,0.7779875,0,1
1318,True,0.143412,0.85658807,1,1
1319,False,0.99929345,0.0007065328,0,0
1320,True,0.11312744,0.88687253,1,1
1321,False,0.90938574,0.090614274,0,0
1322,False,0.976228,0.02377206,0,0
1323,False,0.98876816,0.011231811,0,0
1324,False,0.999848,0.0001519678,0,0
1325,False,0.98798186,0.012018114,0,0
1326,False,0.98945796,0.010542015,0,0
1327,False,0.9613419,0.038658086,0,0
1328,False,0.6099608,0.3900392,0,0
1329,False,0.6974389,0.3025611,0,0
1330,True,0.119936384,0.8800636,1,1
1331,False,0.99849665,0.0015033206,0,0
1332,False,0.99375606,0.0062439395,0,0
1333,False,0.9603362,0.039663777,0,0
1334,True,0.6196651,0.38033497,1,0
1335,False,0.29945233,0.7005477,0,1
1336,False,0.88732046,0.11267955,0,0
1337,False,0.98382473,0.016175296,0,0
1338,False,0.9921759,0.007824155,0,0
1339,True,0.79078996,0.20921001,1,0
1340,False,0.95730937,0.042690597,0,0
1341,False,0.9935968,0.00640319,0,0
1342,False,0.6286974,0.3713026,0,0
1343,True,0.9560141,0.043985873,1,0
1344,False,0.9961055,0.0038944562,0,0
1345,True,0.079133965,0.920866,1,1
1346,False,0.9970059,0.002994108,0,0
1347,False,0.9889327,0.011067274,0,0
1348,False,0.9874867,0.012513252,0,0
1349,False,0.9722769,0.027723053,0,0
1350,False,0.9809724,0.019027553,0,0
1351,False,0.9940124,0.005987568,0,0
1352,False,0.9454241,0.054575894,0,0
1353,False,0.99524224,0.0047578258,0,0
1354,True,0.31680688,0.68319315,1,1
1355,True,0.9191688,0.08083128,1,0
1356,False,0.97955644,0.02044352,0,0
1357,False,0.7990336,0.20096634,0,0
1358,True,0.0538228,0.9461772,1,1
1359,False,0.9945412,0.0054587596,0,0
1360,False,0.9535724,0.046427578,0,0
1361,False,0.9918583,0.008141626,0,0
1362,False,0.9803191,0.019680912,0,0
1363,False,0.99200916,0.007990822,0,0
