,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
698,False,0.95822936,0.041770656,0,0
699,True,0.5939759,0.4060241,1,0
700,False,0.8518724,0.14812762,0,0
701,False,0.84111315,0.15888692,0,0
702,False,0.7966134,0.20338666,0,0
703,False,0.8676062,0.13239376,0,0
704,True,0.9141979,0.085802026,1,0
705,False,0.97952247,0.020477513,0,0
706,False,0.73723036,0.2627697,0,0
707,True,0.73551774,0.26448223,1,0
708,True,0.8761924,0.12380765,1,0
709,False,0.98764044,0.012359541,0,0
710,False,0.7852271,0.21477291,0,0
711,False,0.7631803,0.2368197,0,0
712,False,0.8335925,0.16640747,0,0
713,False,0.87508506,0.124914944,0,0
714,False,0.8468897,0.15311037,0,0
715,True,0.8344411,0.16555884,1,0
716,False,0.82393134,0.17606872,0,0
717,False,0.93724406,0.06275598,0,0
718,False,0.7590621,0.24093784,0,0
719,False,0.78598,0.21401998,0,0
720,False,0.8070196,0.19298036,0,0
721,False,0.82270014,0.1772998,0,0
722,False,0.7413003,0.25869972,0,0
723,False,0.851917,0.14808302,0,0
724,False,0.6613521,0.3386479,0,0
725,False,0.8185559,0.18144411,0,0
726,False,0.83517134,0.16482864,0,0
727,True,0.92180854,0.07819144,1,0
728,False,0.86494523,0.13505477,0,0
729,False,0.8060251,0.19397491,0,0
730,False,0.8595092,0.14049074,0,0
731,False,0.9291522,0.0708478,0,0
732,False,0.96960044,0.030399479,0,0
733,False,0.7146529,0.2853471,0,0
734,False,0.82909065,0.17090939,0,0
735,True,0.8488872,0.15111281,1,0
736,False,0.98245573,0.01754425,0,0
737,True,0.7058532,0.29414678,1,0
738,False,0.8457821,0.1542179,0,0
739,False,0.9826172,0.017382773,0,0
740,False,0.80047286,0.19952717,0,0
741,True,0.7690883,0.23091166,1,0
742,False,0.98260236,0.017397627,0,0
743,False,0.9846423,0.015357733,0,0
744,False,0.8735116,0.12648842,0,0
745,False,0.75508314,0.2449169,0,0
746,False,0.9814866,0.01851335,0,0
747,False,0.96938443,0.030615574,0,0
748,False,0.80655146,0.19344853,0,0
749,False,0.795384,0.20461605,0,0
750,True,0.7918119,0.20818813,1,0
751,False,0.97011954,0.029880509,0,0
752,False,0.9872355,0.012764462,0,0
753,False,0.81828445,0.18171552,0,0
754,False,0.7239685,0.2760315,0,0
755,False,0.8196588,0.18034123,0,0
756,True,0.6176201,0.38237983,1,0
757,False,0.74133563,0.25866434,0,0
758,True,0.8500569,0.14994311,1,0
759,True,0.8626034,0.1373966,1,0
760,False,0.9806115,0.019388482,0,0
761,True,0.79231244,0.20768759,1,0
762,False,0.7313891,0.2686109,0,0
763,False,0.85032237,0.14967766,0,0
764,False,0.9795925,0.020407515,0,0
765,False,0.99021274,0.009787305,0,0
766,False,0.8741628,0.12583722,0,0
767,False,0.75110614,0.24889389,0,0
768,False,0.8668513,0.13314876,0,0
769,False,0.7590745,0.24092552,0,0
770,False,0.8142671,0.18573295,0,0
771,False,0.8336218,0.16637819,0,0
772,False,0.82932127,0.17067873,0,0
773,False,0.6357783,0.36422163,0,0
774,False,0.9065168,0.093483254,0,0
775,False,0.82137305,0.17862697,0,0
776,False,0.8215951,0.17840496,0,0
777,False,0.9837462,0.016253838,0,0
778,False,0.93121094,0.068789095,0,0
779,False,0.9807561,0.01924389,0,0
780,False,0.8250029,0.1749971,0,0
781,False,0.9814745,0.018525476,0,0
782,False,0.98752964,0.012470324,0,0
783,False,0.9336184,0.06638161,0,0
784,False,0.8230387,0.17696127,0,0
785,False,0.98587334,0.014126603,0,0
786,False,0.939107,0.06089298,0,0
787,False,0.9835971,0.01640288,0,0
788,False,0.9808579,0.019142117,0,0
789,False,0.8250407,0.17495932,0,0
790,True,0.72374517,0.27625486,1,0
791,False,0.8757983,0.12420171,0,0
792,False,0.8384311,0.16156894,0,0
793,False,0.98311675,0.016883234,0,0
794,False,0.8453572,0.1546428,0,0
795,False,0.9634675,0.036532465,0,0
796,True,0.83459026,0.16540968,1,0
797,False,0.9788101,0.021189915,0,0
798,False,0.7999336,0.20006639,0,0
799,False,0.9869639,0.013036132,0,0
800,False,0.81227946,0.18772061,0,0
801,False,0.9827282,0.017271835,0,0
802,False,0.880071,0.11992898,0,0
803,False,0.8896319,0.11036803,0,0
804,False,0.7862758,0.21372423,0,0
805,False,0.7911165,0.20888357,0,0
806,True,0.8533865,0.14661348,1,0
807,False,0.8359268,0.16407321,0,0
808,False,0.78897303,0.21102697,0,0
809,False,0.7274704,0.2725296,0,0
810,False,0.830339,0.16966094,0,0
811,False,0.7708541,0.22914585,0,0
812,False,0.835148,0.16485205,0,0
813,False,0.59588933,0.40411067,0,0
814,False,0.9824968,0.017503127,0,0
815,False,0.9577421,0.04225791,0,0
816,False,0.72659886,0.27340114,0,0
817,False,0.84632325,0.15367676,0,0
818,False,0.7953569,0.20464306,0,0
819,False,0.9821868,0.017813163,0,0
820,False,0.76845425,0.23154573,0,0
821,False,0.8902592,0.10974082,0,0
822,False,0.7717789,0.22822118,0,0
823,False,0.98489606,0.015103977,0,0
824,False,0.988736,0.011264082,0,0
825,False,0.80232763,0.1976724,0,0
826,False,0.98144585,0.018554147,0,0
827,False,0.7648973,0.23510268,0,0
828,False,0.755753,0.24424703,0,0
829,False,0.96387357,0.036126424,0,0
830,False,0.72855264,0.27144736,0,0
831,False,0.88937604,0.11062395,0,0
832,False,0.6167648,0.3832352,0,0
833,False,0.6991794,0.30082056,0,0
834,False,0.79480445,0.20519555,0,0
835,True,0.601207,0.39879298,1,0
836,False,0.97585934,0.024140615,0,0
837,False,0.89998704,0.100012936,0,0
838,False,0.8228251,0.17717496,0,0
839,False,0.9793229,0.020677077,0,0
840,False,0.8212346,0.17876548,0,0
841,False,0.8061483,0.19385174,0,0
842,False,0.81096035,0.18903968,0,0
843,False,0.8150572,0.18494275,0,0
844,False,0.89962393,0.10037609,0,0
845,True,0.8251102,0.17488983,1,0
846,False,0.98224336,0.017756658,0,0
847,False,0.75604963,0.24395037,0,0
848,False,0.73501366,0.2649863,0,0
849,True,0.62743646,0.3725636,1,0
850,True,0.8245395,0.17546056,1,0
851,False,0.77686095,0.22313903,0,0
852,False,0.74577934,0.2542207,0,0
853,False,0.9366944,0.06330557,0,0
854,False,0.9787909,0.021209123,0,0
855,False,0.8443256,0.15567444,0,0
856,False,0.9861194,0.013880648,0,0
857,False,0.9820817,0.017918276,0,0
858,False,0.7119731,0.28802693,0,0
859,False,0.943459,0.056540985,0,0
860,False,0.7831133,0.21688664,0,0
861,False,0.90704405,0.09295598,0,0
862,False,0.9821891,0.017810956,0,0
863,False,0.8529565,0.14704354,0,0
864,False,0.78105366,0.2189463,0,0
865,False,0.7393721,0.26062793,0,0
866,False,0.90951264,0.09048736,0,0
867,True,0.87709457,0.12290538,1,0
868,False,0.8116286,0.18837145,0,0
869,False,0.79151464,0.20848536,0,0
870,False,0.7027951,0.2972049,0,0
871,False,0.9790481,0.020951936,0,0
872,False,0.77598095,0.224019,0,0
873,False,0.98542154,0.014578426,0,0
874,True,0.7523832,0.24761681,1,0
875,False,0.97944564,0.020554382,0,0
876,False,0.9833757,0.01662429,0,0
877,False,0.9816394,0.018360695,0,0
878,False,0.98712325,0.0128767,0,0
879,False,0.97863287,0.021367168,0,0
880,True,0.59953123,0.40046877,1,0
881,False,0.9860933,0.013906647,0,0
882,False,0.8116197,0.18838029,0,0
883,False,0.8517787,0.14822131,0,0
884,False,0.6906223,0.3093777,0,0
885,False,0.8577277,0.14227223,0,0
886,False,0.75361294,0.24638705,0,0
887,False,0.9490404,0.050959572,0,0
888,False,0.9855633,0.014436693,0,0
889,False,0.7670506,0.2329494,0,0
890,True,0.7855934,0.2144066,1,0
891,True,0.81153125,0.18846874,1,0
892,True,0.8052797,0.19472028,1,0
893,True,0.7984962,0.20150381,1,0
894,False,0.9779758,0.02202417,0,0
895,False,0.9396831,0.06031693,0,0
896,False,0.8862487,0.11375133,0,0
897,False,0.8458898,0.15411024,0,0
898,False,0.8961679,0.10383215,0,0
899,False,0.6350037,0.36499637,0,0
900,False,0.8668244,0.13317567,0,0
901,False,0.6969348,0.30306518,0,0
902,False,0.794851,0.20514901,0,0
903,False,0.8250468,0.17495324,0,0
904,False,0.73910445,0.26089552,0,0
905,False,0.91018224,0.089817755,0,0
906,True,0.7823564,0.21764368,1,0
907,True,0.7706848,0.22931516,1,0
908,True,0.8497753,0.15022467,1,0
909,False,0.88891256,0.11108742,0,0
910,False,0.75592667,0.24407338,0,0
911,False,0.8595166,0.14048338,0,0
912,False,0.8842434,0.11575654,0,0
913,False,0.8752458,0.12475422,0,0
914,False,0.80644155,0.19355844,0,0
915,False,0.83359355,0.16640647,0,0
916,False,0.78661746,0.2133826,0,0
917,False,0.90183806,0.09816194,0,0
918,False,0.8844492,0.11555084,0,0
919,False,0.885887,0.114112936,0,0
920,True,0.6307423,0.3692577,1,0
921,False,0.88085586,0.119144134,0,0
922,False,0.6535152,0.34648478,0,0
923,False,0.98253953,0.017460432,0,0
924,True,0.7874507,0.21254928,1,0
925,False,0.8251262,0.17487384,0,0
926,False,0.9858949,0.014105157,0,0
927,False,0.98176366,0.018236341,0,0
928,False,0.90488416,0.095115855,0,0
929,False,0.8362566,0.16374342,0,0
930,False,0.9303398,0.069660194,0,0
931,False,0.85427916,0.14572078,0,0
932,False,0.9034647,0.09653536,0,0
933,False,0.92579937,0.07420062,0,0
934,True,0.72533494,0.2746651,1,0
935,False,0.7873282,0.2126718,0,0
936,False,0.98324376,0.016756209,0,0
937,True,0.79084885,0.20915121,1,0
938,True,0.83599675,0.16400325,1,0
939,False,0.9861807,0.013819258,0,0
940,False,0.7948376,0.20516244,0,0
941,False,0.8837552,0.11624476,0,0
942,False,0.9826378,0.017362237,0,0
943,True,0.629165,0.37083495,1,0
944,False,0.8248746,0.1751254,0,0
945,False,0.8845109,0.115489155,0,0
946,False,0.93035805,0.06964193,0,0
947,True,0.62608904,0.3739109,1,0
948,False,0.9242613,0.07573874,0,0
949,False,0.94728667,0.052713305,0,0
950,False,0.8548077,0.1451923,0,0
951,False,0.86924165,0.13075836,0,0
952,False,0.9773089,0.022691067,0,0
953,False,0.733469,0.266531,0,0
954,False,0.9796108,0.020389166,0,0
955,False,0.9802986,0.0197014,0,0
956,False,0.96240085,0.037599143,0,0
957,False,0.89245665,0.10754336,0,0
958,False,0.8082911,0.19170895,0,0
959,True,0.8030799,0.19692005,1,0
960,False,0.7883705,0.2116295,0,0
961,False,0.8881758,0.111824214,0,0
962,False,0.8721468,0.12785316,0,0
963,False,0.8370118,0.16298816,0,0
964,True,0.7177023,0.28229767,1,0
965,False,0.76693434,0.23306572,0,0
966,False,0.9692385,0.03076152,0,0
967,False,0.7438365,0.2561635,0,0
968,False,0.98220176,0.017798252,0,0
969,False,0.98157525,0.01842474,0,0
970,False,0.9805578,0.019442191,0,0
971,False,0.9768479,0.023152128,0,0
972,False,0.8530664,0.14693362,0,0
973,True,0.82230985,0.17769012,1,0
974,False,0.9841299,0.015870135,0,0
975,True,0.69418126,0.30581874,1,0
976,False,0.7727782,0.22722174,0,0
977,False,0.97968113,0.020318817,0,0
978,False,0.98685974,0.013140241,0,0
979,False,0.88421,0.11579003,0,0
980,False,0.782868,0.21713193,0,0
981,False,0.8704599,0.12954007,0,0
982,True,0.89092684,0.10907314,1,0
983,True,0.7809161,0.2190839,1,0
984,False,0.92836124,0.07163882,0,0
985,False,0.8533434,0.1466566,0,0
986,False,0.97054213,0.029457945,0,0
987,False,0.8433822,0.15661782,0,0
988,False,0.95378804,0.046211973,0,0
989,True,0.8159814,0.18401861,1,0
990,False,0.8009648,0.19903526,0,0
991,False,0.8888881,0.11111192,0,0
992,True,0.7544512,0.24554878,1,0
993,False,0.98398226,0.01601772,0,0
994,False,0.8046418,0.19535825,0,0
995,False,0.7577754,0.24222457,0,0
996,False,0.8123862,0.18761384,0,0
997,True,0.7183905,0.28160948,1,0
998,False,0.9864231,0.013576931,0,0
999,False,0.88216984,0.11783011,0,0
1000,False,0.9850252,0.014974709,0,0
1001,False,0.88597554,0.11402446,0,0
1002,False,0.8237743,0.17622575,0,0
1003,False,0.76085705,0.23914297,0,0
1004,False,0.8097087,0.19029129,0,0
1005,False,0.8505481,0.1494519,0,0
1006,False,0.98461807,0.0153819,0,0
1007,False,0.89672875,0.103271276,0,0
1008,False,0.9102967,0.08970334,0,0
1009,False,0.98101085,0.018989146,0,0
1010,False,0.9128261,0.08717395,0,0
1011,False,0.86671144,0.13328852,0,0
1012,False,0.8154889,0.18451115,0,0
1013,False,0.82651025,0.17348973,0,0
1014,False,0.8001825,0.19981745,0,0
1015,False,0.9857993,0.014200707,0,0
1016,True,0.8076523,0.19234768,1,0
1017,False,0.8205845,0.17941552,0,0
1018,False,0.9826926,0.017307408,0,0
1019,False,0.7823558,0.21764424,0,0
1020,False,0.8056379,0.19436215,0,0
1021,False,0.94563776,0.05436221,0,0
1022,False,0.98146373,0.018536273,0,0
1023,False,0.78918856,0.21081147,0,0
1024,False,0.7097695,0.2902305,0,0
1025,False,0.81559706,0.18440296,0,0
1026,True,0.7647496,0.23525041,1,0
1027,False,0.84101605,0.15898392,0,0
1028,False,0.79607743,0.20392257,0,0
1029,False,0.91146815,0.08853188,0,0
1030,False,0.96155614,0.038443815,0,0
1031,False,0.70490503,0.29509494,0,0
1032,True,0.82096475,0.17903522,1,0
1033,False,0.84448624,0.15551369,0,0
1034,True,0.8371414,0.16285864,1,0
1035,False,0.9467659,0.05323413,0,0
1036,False,0.83307046,0.1669295,0,0
1037,False,0.80193245,0.19806759,0,0
1038,False,0.70868325,0.29131672,0,0
1039,False,0.965977,0.034023035,0,0
1040,False,0.8949356,0.10506437,0,0
1041,False,0.97793454,0.02206547,0,0
1042,False,0.985898,0.014101987,0,0
1043,True,0.83069587,0.16930416,1,0
1044,False,0.98492,0.01508005,0,0
1045,False,0.9808177,0.01918228,0,0
1046,False,0.9843424,0.015657682,0,0
1047,False,0.81362176,0.18637827,0,0
1048,False,0.7960763,0.20392364,0,0
1049,False,0.9817583,0.01824179,0,0
1050,False,0.97517484,0.024825172,0,0
1051,False,0.79489267,0.20510733,0,0
1052,False,0.85846454,0.14153552,0,0
1053,False,0.8579264,0.14207354,0,0
1054,True,0.86292833,0.13707174,1,0
1055,False,0.81382555,0.18617442,0,0
1056,False,0.8017577,0.19824234,0,0
1057,False,0.6691787,0.33082134,0,0
1058,False,0.73296756,0.26703244,0,0
1059,False,0.85027087,0.14972918,0,0
1060,False,0.955454,0.04454598,0,0
1061,True,0.73282635,0.26717365,1,0
1062,False,0.9845211,0.015478915,0,0
1063,True,0.6316699,0.36833015,1,0
1064,False,0.98335683,0.016643167,0,0
1065,False,0.85985667,0.14014333,0,0
1066,False,0.8184615,0.18153848,0,0
1067,True,0.7407767,0.25922328,1,0
1068,False,0.86230105,0.13769893,0,0
1069,False,0.88795173,0.11204828,0,0
1070,False,0.83715653,0.16284351,0,0
1071,False,0.8546007,0.14539926,0,0
1072,False,0.7846268,0.21537319,0,0
1073,False,0.70966065,0.29033938,0,0
1074,False,0.8349196,0.1650804,0,0
1075,False,0.9864087,0.013591255,0,0
1076,False,0.8902786,0.10972147,0,0
1077,False,0.9781321,0.021867817,0,0
1078,False,0.8567905,0.14320949,0,0
1079,False,0.7961091,0.20389087,0,0
1080,False,0.98431224,0.015687782,0,0
1081,True,0.8572571,0.14274289,1,0
1082,False,0.87883866,0.12116137,0,0
1083,False,0.77231723,0.22768272,0,0
1084,False,0.7227251,0.27727488,0,0
1085,False,0.98667777,0.013322227,0,0
1086,False,0.7537501,0.24624999,0,0
1087,False,0.9809316,0.019068418,0,0
1088,False,0.9878654,0.012134622,0,0
1089,True,0.8406605,0.15933956,1,0
1090,False,0.8650207,0.13497937,0,0
1091,False,0.98577166,0.0142283635,0,0
1092,False,0.81117964,0.1888204,0,0
1093,False,0.80022347,0.19977659,0,0
1094,False,0.71984434,0.28015563,0,0
1095,True,0.76317704,0.23682293,1,0
1096,False,0.72970814,0.2702919,0,0
1097,False,0.98695135,0.013048597,0,0
1098,True,0.75320065,0.2467993,1,0
1099,False,0.98424214,0.01575784,0,0
1100,False,0.79009026,0.20990975,0,0
1101,True,0.7071779,0.29282215,1,0
1102,False,0.98058677,0.01941321,0,0
1103,False,0.9832671,0.01673286,0,0
1104,False,0.73666036,0.26333967,0,0
1105,False,0.81201106,0.18798892,0,0
1106,True,0.81033826,0.18966171,1,0
1107,False,0.8360294,0.16397057,0,0
1108,True,0.8286829,0.17131704,1,0
1109,True,0.79347485,0.20652512,1,0
1110,False,0.9078515,0.092148446,0,0
1111,False,0.8773375,0.12266246,0,0
1112,False,0.9811616,0.018838437,0,0
1113,False,0.7702663,0.22973372,0,0
1114,False,0.9290617,0.07093829,0,0
1115,False,0.98408335,0.015916605,0,0
1116,False,0.822905,0.17709495,0,0
1117,False,0.74186635,0.2581336,0,0
1118,False,0.6908497,0.30915025,0,0
1119,False,0.6530573,0.34694278,0,0
1120,False,0.9858818,0.014118238,0,0
1121,False,0.9860247,0.01397529,0,0
1122,False,0.79732686,0.20267312,0,0
1123,True,0.74590427,0.25409573,1,0
1124,True,0.72018784,0.27981213,1,0
1125,True,0.8086392,0.19136085,1,0
1126,False,0.89076054,0.1092395,0,0
1127,False,0.86915207,0.13084798,0,0
1128,False,0.7997291,0.20027086,0,0
1129,True,0.75006974,0.24993026,1,0
1130,False,0.63873225,0.36126775,0,0
1131,True,0.8640067,0.13599327,1,0
1132,False,0.85476565,0.1452343,0,0
1133,False,0.81238514,0.18761481,0,0
1134,False,0.7532272,0.24677284,0,0
1135,False,0.92228293,0.07771706,0,0
1136,False,0.76140827,0.23859169,0,0
1137,False,0.7798543,0.22014569,0,0
1138,False,0.98292035,0.017079616,0,0
1139,False,0.7583595,0.24164051,0,0
1140,False,0.9877181,0.012281932,0,0
1141,True,0.88905686,0.110943146,1,0
1142,False,0.66713077,0.33286923,0,0
1143,False,0.7947696,0.2052304,0,0
1144,False,0.98547494,0.014525085,0,0
1145,False,0.9232033,0.076796785,0,0
1146,False,0.8280291,0.17197087,0,0
1147,False,0.65947825,0.34052172,0,0
1148,False,0.84169436,0.15830563,0,0
1149,False,0.7714311,0.22856888,0,0
1150,False,0.86157703,0.13842292,0,0
1151,False,0.9845226,0.015477462,0,0
1152,False,0.84517384,0.1548262,0,0
1153,False,0.9810363,0.018963642,0,0
1154,False,0.9137965,0.08620346,0,0
1155,False,0.72467655,0.27532345,0,0
1156,False,0.9854337,0.014566258,0,0
1157,False,0.9795884,0.020411594,0,0
1158,False,0.90171844,0.0982816,0,0
1159,False,0.7099734,0.29002666,0,0
1160,True,0.8034568,0.19654325,1,0
1161,False,0.87614405,0.12385591,0,0
1162,False,0.98470277,0.015297186,0,0
1163,False,0.98537713,0.014622911,0,0
1164,True,0.81468666,0.18531328,1,0
1165,False,0.79738796,0.20261206,0,0
1166,False,0.72766215,0.27233782,0,0
1167,False,0.963643,0.036357015,0,0
1168,False,0.86959785,0.13040218,0,0
1169,False,0.7042734,0.29572663,0,0
1170,False,0.7879125,0.21208754,0,0
1171,False,0.81893766,0.18106227,0,0
1172,False,0.87218654,0.12781344,0,0
1173,False,0.9519987,0.048001245,0,0
1174,False,0.8559216,0.14407837,0,0
1175,True,0.79194343,0.20805657,1,0
1176,False,0.76666033,0.23333964,0,0
1177,False,0.8256913,0.17430873,0,0
1178,False,0.7509371,0.24906293,0,0
1179,False,0.9910523,0.00894771,0,0
1180,True,0.7697589,0.23024112,1,0
1181,False,0.957947,0.04205302,0,0
1182,False,0.74663,0.25337002,0,0
1183,False,0.88990563,0.11009443,0,0
1184,True,0.81319493,0.18680508,1,0
1185,True,0.92288446,0.07711556,1,0
1186,False,0.9325143,0.0674857,0,0
1187,False,0.82412064,0.17587934,0,0
1188,False,0.9843376,0.0156624,0,0
1189,False,0.9877636,0.012236415,0,0
1190,False,0.9889548,0.011045199,0,0
1191,False,0.77961946,0.22038053,0,0
1192,True,0.72888756,0.27111247,1,0
1193,False,0.98412794,0.015872078,0,0
1194,False,0.9358578,0.06414228,0,0
1195,False,0.81204724,0.18795279,0,0
1196,False,0.9823387,0.0176613,0,0
1197,True,0.771198,0.22880201,1,0
1198,True,0.81515497,0.18484505,1,0
1199,False,0.81999123,0.18000874,0,0
1200,False,0.8453118,0.15468818,0,0
1201,False,0.9827079,0.017292054,0,0
1202,False,0.9299582,0.07004175,0,0
1203,False,0.76355976,0.23644027,0,0
1204,False,0.98665756,0.0133424625,0,0
1205,False,0.8385797,0.16142029,0,0
1206,False,0.7933173,0.2066827,0,0
1207,False,0.7564196,0.24358039,0,0
1208,False,0.9662335,0.03376655,0,0
1209,False,0.920826,0.07917395,0,0
1210,False,0.8113012,0.18869889,0,0
1211,False,0.7218278,0.27817222,0,0
1212,False,0.96947867,0.03052138,0,0
1213,False,0.9807005,0.01929953,0,0
1214,False,0.8335864,0.16641359,0,0
1215,False,0.97715396,0.022846034,0,0
1216,False,0.76231664,0.23768331,0,0
1217,False,0.9012574,0.098742604,0,0
1218,False,0.9844773,0.015522647,0,0
1219,False,0.67950344,0.32049656,0,0
1220,False,0.97272235,0.027277568,0,0
1221,True,0.566285,0.43371496,1,0
1222,True,0.87757355,0.122426406,1,0
1223,False,0.981875,0.018125001,0,0
1224,False,0.7733584,0.2266416,0,0
1225,False,0.98630244,0.013697488,0,0
1226,False,0.9819375,0.01806241,0,0
1227,False,0.87682265,0.12317735,0,0
1228,False,0.9819375,0.01806241,0,0
1229,False,0.8469246,0.15307534,0,0
1230,False,0.7987089,0.2012911,0,0
1231,False,0.8289555,0.17104459,0,0
1232,False,0.81834704,0.18165296,0,0
1233,False,0.7958742,0.20412575,0,0
1234,False,0.84896266,0.15103728,0,0
1235,False,0.7431973,0.25680262,0,0
1236,False,0.97858196,0.02141811,0,0
1237,False,0.8122598,0.18774025,0,0
1238,False,0.98165876,0.018341174,0,0
1239,False,0.98088133,0.019118689,0,0
1240,False,0.9171411,0.082858965,0,0
1241,False,0.82395196,0.17604804,0,0
1242,False,0.86742145,0.1325786,0,0
1243,True,0.777394,0.222606,1,0
1244,False,0.9797933,0.020206707,0,0
1245,False,0.71707654,0.28292343,0,0
1246,True,0.778786,0.22121395,1,0
1247,False,0.9880311,0.011968883,0,0
1248,False,0.86626387,0.13373618,0,0
1249,False,0.9844684,0.015531629,0,0
1250,False,0.83487904,0.16512097,0,0
1251,False,0.7443448,0.25565523,0,0
1252,False,0.9696567,0.030343262,0,0
1253,False,0.6981095,0.3018905,0,0
1254,False,0.98398095,0.016019013,0,0
1255,False,0.7450015,0.25499848,0,0
1256,False,0.8003444,0.1996556,0,0
1257,False,0.79235756,0.2076424,0,0
1258,False,0.905701,0.094298966,0,0
1259,True,0.8221636,0.17783642,1,0
1260,True,0.86121106,0.138789,1,0
1261,False,0.8396546,0.16034539,0,0
1262,False,0.8506511,0.14934888,0,0
1263,True,0.7547262,0.24527386,1,0
1264,False,0.9164194,0.083580665,0,0
1265,False,0.743238,0.25676203,0,0
1266,False,0.9781861,0.02181391,0,0
1267,False,0.78532785,0.21467218,0,0
1268,False,0.9833332,0.016666807,0,0
1269,False,0.67226464,0.3277354,0,0
1270,True,0.8190429,0.18095712,1,0
1271,False,0.8955782,0.10442174,0,0
1272,False,0.92207086,0.07792909,0,0
1273,False,0.75920117,0.24079883,0,0
1274,False,0.8376212,0.1623788,0,0
1275,False,0.79519236,0.20480764,0,0
1276,False,0.94288665,0.057113383,0,0
1277,False,0.64439934,0.35560068,0,0
1278,False,0.8074113,0.19258869,0,0
1279,False,0.9305462,0.06945377,0,0
1280,True,0.73331577,0.26668423,1,0
1281,False,0.98799336,0.012006639,0,0
1282,False,0.7710143,0.22898576,0,0
1283,False,0.98660827,0.013391779,0,0
1284,False,0.9258763,0.074123666,0,0
1285,False,0.8711024,0.12889758,0,0
1286,False,0.8090627,0.19093731,0,0
1287,False,0.9617957,0.03820434,0,0
1288,False,0.7841257,0.21587428,0,0
1289,False,0.9852121,0.0147879645,0,0
1290,True,0.756053,0.24394703,1,0
1291,True,0.7611418,0.23885827,1,0
1292,False,0.9731424,0.026857587,0,0
1293,False,0.73482513,0.26517484,0,0
1294,False,0.9804716,0.019528419,0,0
1295,False,0.9804638,0.019536225,0,0
1296,False,0.95603985,0.0439602,0,0
1297,False,0.7999846,0.20001541,0,0
1298,False,0.78195494,0.21804506,0,0
1299,False,0.9863918,0.013608285,0,0
1300,False,0.8153946,0.18460542,0,0
1301,False,0.9348029,0.06519715,0,0
1302,False,0.9849523,0.015047709,0,0
1303,False,0.9838573,0.016142698,0,0
1304,False,0.8718468,0.1281532,0,0
1305,False,0.77197033,0.22802964,0,0
1306,False,0.80453324,0.1954668,0,0
1307,True,0.811242,0.18875803,1,0
1308,False,0.8724628,0.12753715,0,0
1309,False,0.7471707,0.2528293,0,0
1310,False,0.98858064,0.011419345,0,0
1311,False,0.862683,0.13731697,0,0
1312,False,0.78797156,0.2120285,0,0
1313,False,0.6922217,0.30777827,0,0
1314,False,0.73152083,0.2684792,0,0
1315,False,0.8791354,0.120864615,0,0
1316,False,0.9827101,0.017289918,0,0
1317,True,0.8833781,0.11662184,1,0
1318,False,0.91245455,0.08754548,0,0
1319,False,0.98114246,0.018857557,0,0
1320,False,0.9920621,0.007937892,0,0
1321,False,0.79694283,0.20305717,0,0
1322,False,0.8307622,0.16923778,0,0
1323,True,0.87927824,0.12072176,1,0
1324,True,0.79585165,0.20414838,1,0
1325,False,0.91038895,0.08961104,0,0
1326,False,0.90414155,0.09585848,0,0
1327,False,0.8621175,0.13788247,0,0
1328,False,0.92216355,0.07783653,0,0
1329,False,0.7259485,0.27405146,0,0
1330,False,0.982222,0.017777983,0,0
1331,False,0.75926685,0.24073319,0,0
1332,False,0.7109353,0.28906468,0,0
1333,False,0.7129336,0.2870664,0,0
1334,False,0.84592,0.15408,0,0
1335,False,0.8133896,0.18661043,0,0
1336,False,0.8371574,0.1628426,0,0
1337,False,0.8154043,0.18459569,0,0
1338,False,0.8294223,0.17057773,0,0
1339,False,0.89681715,0.10318283,0,0
1340,False,0.83658177,0.16341817,0,0
1341,False,0.97887325,0.02112677,0,0
1342,False,0.98527795,0.014722047,0,0
1343,True,0.9211327,0.078867316,1,0
1344,False,0.91997,0.08003,0,0
1345,False,0.7323201,0.26767996,0,0
1346,False,0.9847853,0.015214661,0,0
1347,False,0.9853461,0.014653902,0,0
1348,False,0.82202524,0.17797473,0,0
1349,False,0.9188554,0.08114452,0,0
1350,False,0.9087359,0.09126415,0,0
1351,False,0.7824547,0.21754523,0,0
1352,False,0.89942765,0.10057239,0,0
1353,True,0.67508614,0.3249139,1,0
1354,False,0.89008963,0.109910354,0,0
1355,False,0.8631155,0.13688453,0,0
1356,False,0.8467404,0.15325955,0,0
1357,False,0.98375815,0.016241902,0,0
1358,False,0.9775889,0.022411179,0,0
1359,False,0.8074433,0.19255666,0,0
1360,False,0.9301242,0.06987583,0,0
1361,False,0.7926612,0.20733887,0,0
1362,False,0.8143282,0.1856718,0,0
1363,False,0.8307107,0.16928925,0,0
1364,False,0.80332637,0.19667363,0,0
1365,False,0.84449995,0.15550004,0,0
1366,False,0.731646,0.26835406,0,0
1367,False,0.97861415,0.021385865,0,0
1368,False,0.98717284,0.012827165,0,0
1369,False,0.8669612,0.13303883,0,0
1370,False,0.8611903,0.13880967,0,0
1371,False,0.98439676,0.015603182,0,0
1372,False,0.982702,0.017297955,0,0
1373,False,0.98148155,0.018518467,0,0
1374,False,0.8069821,0.19301791,0,0
1375,False,0.949867,0.05013296,0,0
1376,True,0.87080795,0.129192,1,0
1377,False,0.7660654,0.23393457,0,0
1378,False,0.78345704,0.21654288,0,0
