,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
698,False,0.63597083,0.36402917,0,0
699,False,0.7036449,0.29635513,0,0
700,False,0.7100897,0.28991032,0,0
701,False,0.7697043,0.23029572,0,0
702,False,0.72371626,0.2762837,0,0
703,False,0.6188442,0.38115573,0,0
704,False,0.6829226,0.3170774,0,0
705,False,0.61734205,0.38265795,0,0
706,True,0.70416385,0.29583615,1,0
707,True,0.73047435,0.2695257,1,0
708,False,0.56288886,0.4371111,0,0
709,False,0.73009515,0.26990482,0,0
710,False,0.66711354,0.33288646,0,0
711,True,0.49199918,0.5080008,1,1
712,False,0.6452422,0.35475782,0,0
713,True,0.62347645,0.37652355,1,0
714,False,0.61976093,0.3802391,0,0
715,False,0.6867886,0.31321132,0,0
716,False,0.57756275,0.42243728,0,0
717,False,0.6678608,0.33213925,0,0
718,True,0.59766525,0.40233478,1,0
719,False,0.6045454,0.39545456,0,0
720,False,0.65140647,0.3485935,0,0
721,False,0.6849698,0.3150302,0,0
722,False,0.5332803,0.4667197,0,0
723,False,0.73366076,0.2663392,0,0
724,False,0.71890575,0.28109425,0,0
725,False,0.7087652,0.2912348,0,0
726,False,0.7344297,0.2655703,0,0
727,False,0.6624386,0.33756146,0,0
728,False,0.58555114,0.4144489,0,0
729,False,0.65935385,0.34064618,0,0
730,True,0.5980869,0.40191308,1,0
731,False,0.727112,0.27288803,0,0
732,False,0.49382436,0.50617564,0,1
733,False,0.6113563,0.38864365,0,0
734,True,0.69896203,0.301038,1,0
735,False,0.74868786,0.25131214,0,0
736,False,0.66738355,0.33261645,0,0
737,False,0.49376303,0.506237,0,1
738,False,0.7015457,0.29845425,0,0
739,False,0.71150446,0.28849554,0,0
740,False,0.71429634,0.28570366,0,0
741,True,0.4843798,0.5156202,1,1
742,False,0.797195,0.20280501,0,0
743,False,0.59827155,0.40172842,0,0
744,True,0.5318142,0.46818578,1,0
745,False,0.7390755,0.2609245,0,0
746,False,0.5941102,0.40588984,0,0
747,True,0.5559664,0.44403362,1,0
748,False,0.6480554,0.35194463,0,0
749,False,0.6837344,0.3162656,0,0
750,False,0.6596146,0.34038538,0,0
751,False,0.6755884,0.32441157,0,0
752,True,0.5533835,0.44661644,1,0
753,False,0.6613828,0.33861718,0,0
754,False,0.6563664,0.34363356,0,0
755,True,0.60373133,0.3962687,1,0
756,False,0.672035,0.32796502,0,0
757,True,0.7088967,0.2911033,1,0
758,False,0.6670631,0.3329369,0,0
759,False,0.53291655,0.46708348,0,0
760,False,0.58928216,0.41071782,0,0
761,True,0.612874,0.3871261,1,0
762,False,0.5051091,0.49489093,0,0
763,False,0.5609651,0.43903488,0,0
764,False,0.58071166,0.4192883,0,0
765,False,0.78430676,0.2156932,0,0
766,False,0.7097878,0.29021218,0,0
767,False,0.67992514,0.32007483,0,0
768,True,0.5505621,0.44943792,1,0
769,True,0.7013452,0.29865474,1,0
770,False,0.7318767,0.26812327,0,0
771,False,0.79703736,0.20296264,0,0
772,False,0.6294776,0.3705224,0,0
773,False,0.6858295,0.31417048,0,0
774,True,0.43846193,0.56153804,1,1
775,True,0.5947616,0.40523836,1,0
776,False,0.57762766,0.42237237,0,0
777,False,0.58536917,0.4146309,0,0
778,True,0.5222917,0.47770825,1,0
779,False,0.6962045,0.3037955,0,0
780,False,0.7280197,0.27198026,0,0
781,True,0.6319662,0.36803386,1,0
782,True,0.7577785,0.24222146,1,0
783,True,0.5836899,0.41631007,1,0
784,False,0.7287946,0.27120537,0,0
785,False,0.67954016,0.32045987,0,0
786,True,0.5154492,0.48455077,1,0
787,True,0.66189456,0.3381055,1,0
788,False,0.5874813,0.41251868,0,0
789,False,0.7880922,0.21190783,0,0
790,True,0.6142377,0.3857623,1,0
791,True,0.57932615,0.42067388,1,0
792,False,0.6384585,0.36154148,0,0
793,False,0.67427933,0.3257207,0,0
794,False,0.71376,0.28623998,0,0
795,False,0.65227765,0.34772238,0,0
796,False,0.6762146,0.32378542,0,0
797,True,0.6396967,0.36030328,1,0
798,False,0.7335518,0.26644817,0,0
799,False,0.7493129,0.2506871,0,0
800,False,0.6597816,0.34021842,0,0
801,False,0.66732824,0.3326718,0,0
802,False,0.7060087,0.2939913,0,0
803,False,0.57553524,0.42446476,0,0
804,False,0.76482475,0.23517524,0,0
805,False,0.70889527,0.2911047,0,0
806,False,0.663315,0.33668494,0,0
807,True,0.6477422,0.3522578,1,0
808,False,0.6964346,0.3035654,0,0
809,False,0.5948461,0.40515384,0,0
810,False,0.7744113,0.22558863,0,0
811,True,0.6654524,0.33454755,1,0
812,False,0.6811478,0.31885216,0,0
813,True,0.7186331,0.28136688,1,0
814,True,0.6680238,0.3319762,1,0
815,False,0.6837111,0.31628892,0,0
816,False,0.5027408,0.49725926,0,0
817,False,0.7530937,0.24690628,0,0
818,False,0.61064506,0.38935497,0,0
819,False,0.68496484,0.31503522,0,0
820,False,0.6073123,0.3926877,0,0
821,False,0.7074951,0.29250488,0,0
822,True,0.6384896,0.36151037,1,0
823,False,0.5231064,0.47689366,0,0
824,False,0.7449439,0.25505605,0,0
825,False,0.66232234,0.3376776,0,0
826,False,0.60955745,0.39044252,0,0
827,True,0.6024949,0.3975051,1,0
828,True,0.6393583,0.3606417,1,0
829,False,0.62212753,0.3778725,0,0
830,True,0.53228915,0.46771085,1,0
831,False,0.69060975,0.30939025,0,0
832,True,0.63170046,0.36829957,1,0
833,False,0.67349607,0.32650396,0,0
834,False,0.7939798,0.20602016,0,0
835,False,0.76752245,0.23247759,0,0
836,True,0.58322585,0.41677415,1,0
837,True,0.62681323,0.37318674,1,0
838,True,0.6674542,0.33254585,1,0
839,False,0.6683548,0.3316452,0,0
840,True,0.62665707,0.37334296,1,0
841,False,0.48529786,0.51470214,0,1
842,True,0.631974,0.36802605,1,0
843,False,0.6505282,0.34947175,0,0
844,True,0.7333933,0.26660663,1,0
845,True,0.5319383,0.46806163,1,0
846,False,0.6702451,0.32975486,0,0
847,False,0.5816605,0.41833952,0,0
848,True,0.70003176,0.29996827,1,0
849,False,0.5957813,0.40421864,0,0
850,False,0.6319514,0.3680486,0,0
851,True,0.6215674,0.37843263,1,0
852,True,0.65027064,0.34972942,1,0
853,False,0.69811887,0.30188113,0,0
854,False,0.672711,0.32728896,0,0
855,True,0.6130554,0.3869446,1,0
856,False,0.7569313,0.2430687,0,0
857,False,0.58919996,0.4108,0,0
858,False,0.7180351,0.2819649,0,0
859,False,0.6540168,0.34598318,0,0
860,True,0.5119583,0.48804164,1,0
861,True,0.661153,0.33884692,1,0
862,True,0.679781,0.320219,1,0
863,False,0.6796348,0.3203652,0,0
864,False,0.7145078,0.28549218,0,0
865,True,0.65718645,0.3428135,1,0
866,False,0.5314043,0.4685957,0,0
867,False,0.6253819,0.3746181,0,0
868,True,0.6215601,0.3784399,1,0
869,True,0.5948023,0.4051977,1,0
870,True,0.5558034,0.44419652,1,0
871,True,0.555744,0.44425595,1,0
872,True,0.6353172,0.36468276,1,0
873,True,0.7190501,0.28094986,1,0
874,True,0.5469563,0.4530437,1,0
875,False,0.6624117,0.33758828,0,0
876,False,0.7108846,0.2891154,0,0
877,False,0.7002218,0.29977825,0,0
878,False,0.6862959,0.31370407,0,0
879,False,0.68139374,0.31860623,0,0
880,False,0.72376907,0.27623096,0,0
881,False,0.6884214,0.3115785,0,0
882,False,0.65047014,0.34952986,0,0
883,False,0.7076667,0.2923333,0,0
884,False,0.5950383,0.40496174,0,0
885,True,0.5994049,0.40059516,1,0
886,False,0.54891104,0.4510889,0,0
887,True,0.4764232,0.5235768,1,1
888,True,0.65537167,0.34462833,1,0
889,False,0.6472994,0.3527006,0,0
890,True,0.7677249,0.23227513,1,0
891,False,0.69082665,0.30917335,0,0
892,False,0.5806645,0.41933545,0,0
893,True,0.529978,0.47002205,1,0
894,False,0.7246487,0.2753513,0,0
895,False,0.6287904,0.37120968,0,0
896,True,0.50483334,0.49516666,1,0
897,False,0.72699076,0.27300927,0,0
898,True,0.65685046,0.3431495,1,0
899,False,0.71076435,0.28923565,0,0
900,False,0.61844987,0.3815502,0,0
901,False,0.71446466,0.2855354,0,0
902,False,0.75085634,0.2491437,0,0
903,False,0.5914178,0.4085822,0,0
904,False,0.7312543,0.26874572,0,0
905,False,0.5788248,0.4211752,0,0
906,True,0.68441457,0.31558546,1,0
907,False,0.74800056,0.25199944,0,0
908,True,0.68408847,0.31591153,1,0
909,False,0.76570433,0.23429564,0,0
910,False,0.69395405,0.30604595,0,0
911,False,0.63829315,0.36170682,0,0
912,False,0.7619607,0.23803931,0,0
913,False,0.7907075,0.20929255,0,0
914,True,0.6183814,0.38161862,1,0
915,False,0.6046188,0.3953812,0,0
916,True,0.71161073,0.2883893,1,0
917,False,0.6694229,0.3305771,0,0
918,True,0.6789732,0.32102683,1,0
919,False,0.6871025,0.31289753,0,0
920,True,0.6385471,0.3614529,1,0
921,False,0.5788016,0.4211985,0,0
922,False,0.58748,0.41252005,0,0
923,False,0.7382855,0.26171446,0,0
924,False,0.7268684,0.27313155,0,0
925,True,0.66086155,0.33913848,1,0
926,False,0.7346887,0.2653113,0,0
927,False,0.5459371,0.45406282,0,0
928,True,0.6610995,0.33890057,1,0
929,False,0.6382137,0.36178634,0,0
930,True,0.59957737,0.40042266,1,0
931,True,0.49765146,0.50234854,1,1
932,True,0.5414161,0.45858392,1,0
933,False,0.5571282,0.44287184,0,0
934,False,0.677462,0.32253802,0,0
935,False,0.6520694,0.3479306,0,0
936,False,0.6609554,0.33904457,0,0
937,True,0.596278,0.403722,1,0
938,False,0.5807129,0.41928712,0,0
939,False,0.572455,0.42754498,0,0
940,False,0.7254386,0.27456138,0,0
941,True,0.60745215,0.39254782,1,0
942,True,0.65055287,0.34944713,1,0
943,False,0.45271742,0.5472826,0,1
944,True,0.6488772,0.35112274,1,0
945,False,0.75118244,0.24881756,0,0
946,False,0.7434584,0.25654164,0,0
947,False,0.76154846,0.2384515,0,0
948,False,0.5795239,0.42047605,0,0
949,False,0.7468623,0.25313768,0,0
950,True,0.48569313,0.5143069,1,1
951,True,0.7083595,0.29164052,1,0
952,False,0.67244136,0.3275586,0,0
953,False,0.5493063,0.45069376,0,0
954,True,0.6938793,0.30612075,1,0
955,True,0.7107674,0.2892326,1,0
956,False,0.6895935,0.3104065,0,0
957,False,0.5985772,0.40142277,0,0
958,False,0.5639321,0.43606782,0,0
959,True,0.52773416,0.4722658,1,0
960,False,0.66217625,0.3378237,0,0
961,False,0.51202667,0.48797333,0,0
962,False,0.6442416,0.35575846,0,0
963,False,0.79778904,0.20221102,0,0
964,False,0.5879691,0.41203094,0,0
965,False,0.62736034,0.37263972,0,0
966,True,0.7467675,0.25323245,1,0
967,False,0.74735856,0.25264147,0,0
968,False,0.72680235,0.27319765,0,0
969,False,0.64237374,0.35762623,0,0
970,False,0.6678338,0.3321662,0,0
971,True,0.5937453,0.4062547,1,0
972,False,0.7787909,0.22120915,0,0
973,False,0.60972863,0.39027137,0,0
974,False,0.4917291,0.5082709,0,1
975,False,0.7136525,0.28634748,0,0
976,False,0.6311257,0.3688743,0,0
977,False,0.6940513,0.30594873,0,0
978,False,0.6113043,0.38869578,0,0
979,False,0.67543244,0.32456756,0,0
980,True,0.55478567,0.44521436,1,0
981,True,0.64308035,0.3569196,1,0
982,False,0.6226927,0.3773073,0,0
983,False,0.75611013,0.24388985,0,0
984,False,0.60563165,0.39436835,0,0
985,True,0.64304274,0.35695723,1,0
986,False,0.6117129,0.3882871,0,0
987,False,0.70962495,0.29037502,0,0
988,False,0.6435077,0.3564923,0,0
989,True,0.6469294,0.35307065,1,0
990,False,0.6778922,0.32210785,0,0
991,False,0.7605377,0.23946232,0,0
992,False,0.5760053,0.42399472,0,0
993,True,0.68198085,0.31801915,1,0
994,False,0.6374362,0.36256376,0,0
995,False,0.77333355,0.22666644,0,0
996,True,0.4943126,0.5056874,1,1
997,True,0.66215277,0.33784723,1,0
998,False,0.5864675,0.41353247,0,0
999,False,0.6576419,0.34235808,0,0
1000,True,0.59999406,0.4000059,1,0
1001,False,0.6258881,0.37411192,0,0
1002,True,0.5237353,0.47626472,1,0
1003,False,0.73621047,0.26378953,0,0
1004,False,0.5900935,0.4099065,0,0
1005,False,0.66523796,0.334762,0,0
1006,True,0.5226604,0.47733966,1,0
1007,False,0.65466654,0.3453335,0,0
1008,False,0.58299917,0.41700083,0,0
1009,False,0.59671324,0.40328678,0,0
1010,False,0.6871735,0.31282648,0,0
1011,False,0.6280009,0.3719991,0,0
1012,False,0.6440686,0.35593137,0,0
1013,True,0.49116477,0.5088352,1,1
1014,False,0.6003603,0.3996398,0,0
1015,False,0.7079867,0.2920133,0,0
1016,False,0.6964424,0.30355754,0,0
1017,True,0.7007754,0.2992246,1,0
1018,False,0.66768223,0.33231777,0,0
1019,False,0.7803213,0.21967866,0,0
1020,False,0.7336598,0.2663402,0,0
1021,False,0.7362321,0.26376787,0,0
1022,False,0.61138606,0.38861394,0,0
1023,False,0.61743224,0.38256776,0,0
1024,False,0.75260776,0.24739228,0,0
1025,False,0.66259253,0.3374075,0,0
1026,True,0.8136104,0.18638963,1,0
1027,True,0.54681045,0.45318952,1,0
1028,True,0.60394466,0.3960553,1,0
1029,True,0.59068274,0.40931723,1,0
1030,True,0.6387307,0.3612693,1,0
1031,False,0.66537154,0.3346284,0,0
1032,True,0.7164125,0.2835875,1,0
1033,False,0.595327,0.404673,0,0
1034,False,0.5519467,0.4480533,0,0
1035,False,0.6780287,0.32197133,0,0
1036,True,0.6384216,0.36157838,1,0
1037,False,0.48162174,0.51837826,0,1
1038,False,0.6728733,0.32712668,0,0
1039,True,0.5752197,0.42478037,1,0
1040,True,0.65396065,0.34603938,1,0
1041,False,0.5688456,0.43115437,0,0
1042,False,0.7160798,0.2839203,0,0
1043,False,0.6090101,0.3909899,0,0
1044,False,0.72319263,0.27680737,0,0
1045,False,0.5179364,0.48206362,0,0
1046,False,0.70814097,0.2918591,0,0
1047,False,0.7034013,0.29659867,0,0
1048,False,0.49290937,0.5070906,0,1
1049,False,0.6997782,0.3002218,0,0
1050,False,0.74613637,0.2538636,0,0
1051,False,0.62244254,0.3775575,0,0
1052,True,0.5399337,0.46006635,1,0
1053,False,0.63395196,0.36604807,0,0
1054,False,0.52367175,0.47632822,0,0
1055,False,0.6822928,0.31770715,0,0
1056,False,0.71319425,0.2868057,0,0
1057,False,0.599434,0.400566,0,0
1058,False,0.6244357,0.37556428,0,0
1059,True,0.5756386,0.4243614,1,0
1060,True,0.53409517,0.4659048,1,0
1061,False,0.6559554,0.34404463,0,0
1062,True,0.6440403,0.35595974,1,0
1063,False,0.68235713,0.31764287,0,0
1064,False,0.72830665,0.27169338,0,0
1065,False,0.606568,0.393432,0,0
1066,False,0.7443121,0.25568792,0,0
1067,False,0.54075307,0.4592469,0,0
1068,False,0.60723925,0.3927608,0,0
1069,False,0.73906827,0.26093176,0,0
1070,False,0.72425425,0.27574572,0,0
1071,False,0.5334789,0.46652108,0,0
1072,False,0.61781394,0.38218606,0,0
1073,True,0.74075544,0.2592446,1,0
1074,True,0.5028146,0.4971854,1,0
1075,False,0.6428703,0.35712966,0,0
1076,True,0.6650706,0.3349294,1,0
1077,False,0.6527875,0.3472125,0,0
1078,True,0.7075649,0.29243508,1,0
1079,True,0.6143559,0.38564408,1,0
1080,False,0.68028474,0.3197153,0,0
1081,True,0.59463733,0.4053627,1,0
1082,False,0.6570221,0.34297788,0,0
1083,False,0.6892528,0.31074715,0,0
1084,False,0.65073365,0.34926635,0,0
1085,False,0.6776036,0.32239643,0,0
1086,True,0.52442014,0.4755799,1,0
1087,True,0.7624689,0.23753107,1,0
1088,True,0.5262162,0.4737838,1,0
1089,False,0.6222281,0.37777185,0,0
1090,False,0.6197725,0.3802275,0,0
1091,False,0.5939239,0.406076,0,0
1092,False,0.60939854,0.39060146,0,0
1093,False,0.65482163,0.34517834,0,0
1094,False,0.73081845,0.26918158,0,0
1095,True,0.82306343,0.17693661,1,0
1096,True,0.5412958,0.45870417,1,0
1097,False,0.7745265,0.22547358,0,0
1098,False,0.68542105,0.31457898,0,0
1099,True,0.48799407,0.5120059,1,1
1100,False,0.6799257,0.32007435,0,0
1101,False,0.6873071,0.31269285,0,0
1102,False,0.62928015,0.37071988,0,0
1103,False,0.63617504,0.36382496,0,0
1104,False,0.5524522,0.4475478,0,0
1105,False,0.7503974,0.24960265,0,0
1106,True,0.58357173,0.41642824,1,0
1107,False,0.6132729,0.38672706,0,0
1108,False,0.61536115,0.38463885,0,0
1109,False,0.80118096,0.19881903,0,0
1110,False,0.72850496,0.27149498,0,0
1111,True,0.61258256,0.38741744,1,0
1112,True,0.5494568,0.4505432,1,0
1113,False,0.48280656,0.5171934,0,1
1114,True,0.64800006,0.3519999,1,0
1115,True,0.50680584,0.49319416,1,0
1116,True,0.59999794,0.40000206,1,0
1117,False,0.64298177,0.35701823,0,0
1118,False,0.7552797,0.24472027,0,0
1119,True,0.687096,0.31290397,1,0
1120,True,0.56662273,0.43337724,1,0
1121,False,0.62637734,0.3736227,0,0
1122,True,0.6831382,0.31686175,1,0
1123,False,0.67874205,0.321258,0,0
1124,False,0.6061584,0.39384162,0,0
1125,False,0.70720357,0.29279646,0,0
1126,True,0.5762296,0.4237705,1,0
1127,True,0.6952254,0.3047746,1,0
1128,True,0.53444767,0.46555233,1,0
1129,False,0.6563868,0.3436132,0,0
1130,True,0.64875215,0.35124782,1,0
1131,False,0.6058432,0.39415684,0,0
1132,False,0.62460876,0.37539127,0,0
1133,False,0.5580518,0.4419482,0,0
1134,False,0.6252515,0.37474856,0,0
1135,False,0.709233,0.29076704,0,0
1136,True,0.71023464,0.28976542,1,0
1137,False,0.71897465,0.28102538,0,0
1138,True,0.6498315,0.35016856,1,0
1139,False,0.5993853,0.40061468,0,0
1140,False,0.73878145,0.2612185,0,0
1141,True,0.5135985,0.4864015,1,0
1142,False,0.65830094,0.34169903,0,0
1143,False,0.7879618,0.21203817,0,0
1144,False,0.6256067,0.3743933,0,0
1145,False,0.772243,0.22775698,0,0
1146,False,0.63186485,0.36813515,0,0
1147,True,0.5691105,0.43088946,1,0
1148,False,0.70549923,0.29450077,0,0
1149,False,0.6604773,0.33952272,0,0
1150,True,0.5595762,0.44042382,1,0
1151,False,0.6042773,0.39572272,0,0
1152,False,0.6961575,0.30384248,0,0
1153,False,0.80305135,0.1969486,0,0
1154,False,0.7553837,0.2446163,0,0
1155,True,0.70760906,0.2923909,1,0
1156,False,0.70829654,0.2917035,0,0
1157,False,0.74492145,0.25507852,0,0
1158,False,0.688135,0.31186497,0,0
1159,False,0.66781867,0.33218136,0,0
1160,True,0.7063062,0.2936938,1,0
1161,True,0.4960494,0.5039506,1,1
1162,False,0.59119046,0.4088096,0,0
1163,False,0.6831245,0.31687552,0,0
1164,True,0.6318174,0.36818257,1,0
1165,False,0.73127854,0.26872143,0,0
1166,False,0.65872335,0.34127665,0,0
1167,True,0.50562286,0.4943771,1,0
1168,False,0.64802045,0.3519795,0,0
1169,False,0.7483022,0.25169778,0,0
1170,True,0.5848115,0.41518846,1,0
1171,False,0.72996557,0.27003446,0,0
1172,True,0.55123657,0.44876346,1,0
1173,False,0.6860346,0.31396532,0,0
1174,False,0.79125106,0.20874894,0,0
1175,False,0.7084971,0.29150286,0,0
1176,False,0.72417474,0.27582523,0,0
1177,False,0.7018723,0.29812768,0,0
1178,False,0.7332636,0.26673642,0,0
1179,True,0.46947545,0.5305245,1,1
1180,True,0.73895264,0.26104736,1,0
1181,False,0.7219459,0.27805415,0,0
1182,False,0.7774364,0.22256362,0,0
1183,False,0.5436191,0.4563809,0,0
1184,True,0.5675508,0.4324492,1,0
1185,False,0.6595639,0.34043607,0,0
1186,True,0.7355389,0.2644611,1,0
1187,False,0.6445491,0.35545096,0,0
1188,False,0.6791122,0.32088777,0,0
1189,False,0.63804877,0.3619512,0,0
1190,False,0.6186045,0.38139552,0,0
1191,False,0.57746774,0.4225323,0,0
1192,True,0.65597606,0.34402394,1,0
1193,False,0.65415704,0.345843,0,0
1194,False,0.70304173,0.2969583,0,0
1195,False,0.65733933,0.34266064,0,0
1196,False,0.70601946,0.2939806,0,0
1197,False,0.45423958,0.54576045,0,1
1198,False,0.69289166,0.30710834,0,0
1199,True,0.6403338,0.35966626,1,0
1200,False,0.66274047,0.3372595,0,0
1201,True,0.58491987,0.41508016,1,0
1202,False,0.6949411,0.30505884,0,0
1203,True,0.5906821,0.40931797,1,0
1204,False,0.64596736,0.3540326,0,0
1205,False,0.6871221,0.3128779,0,0
1206,False,0.7351843,0.26481572,0,0
1207,True,0.6283881,0.3716119,1,0
1208,True,0.6257232,0.37427676,1,0
1209,False,0.573889,0.42611098,0,0
1210,False,0.5660491,0.43395084,0,0
1211,False,0.7070801,0.29291984,0,0
1212,False,0.7822642,0.21773581,0,0
1213,True,0.54636836,0.45363158,1,0
1214,False,0.7072609,0.29273906,0,0
1215,True,0.71607155,0.2839284,1,0
1216,True,0.6181004,0.38189957,1,0
1217,True,0.66784245,0.33215758,1,0
1218,False,0.7297952,0.27020475,0,0
1219,False,0.7372064,0.26279363,0,0
1220,True,0.6334013,0.36659873,1,0
1221,False,0.5967843,0.40321565,0,0
1222,False,0.7014326,0.2985674,0,0
1223,True,0.66344094,0.33655912,1,0
1224,False,0.724461,0.27553895,0,0
1225,False,0.580886,0.419114,0,0
1226,False,0.72626966,0.27373034,0,0
1227,False,0.6154164,0.3845836,0,0
1228,False,0.7637099,0.23629007,0,0
1229,False,0.5637417,0.4362583,0,0
1230,True,0.5727729,0.42722705,1,0
1231,True,0.7508286,0.2491714,1,0
1232,False,0.5938847,0.4061153,0,0
1233,False,0.6865964,0.3134036,0,0
1234,True,0.70032585,0.29967412,1,0
1235,False,0.7144468,0.28555328,0,0
1236,False,0.73619604,0.2638039,0,0
1237,False,0.702284,0.29771605,0,0
1238,False,0.6184657,0.38153425,0,0
1239,False,0.70929426,0.29070574,0,0
1240,False,0.70012814,0.29987186,0,0
1241,True,0.7156874,0.28431264,1,0
1242,False,0.7662629,0.23373711,0,0
1243,False,0.47950622,0.52049375,0,1
1244,True,0.6933627,0.3066373,1,0
1245,True,0.8158372,0.18416274,1,0
1246,False,0.63564837,0.36435166,0,0
1247,True,0.6649522,0.33504775,1,0
1248,True,0.6217914,0.3782086,1,0
1249,True,0.73449075,0.26550922,1,0
1250,True,0.60959417,0.3904058,1,0
1251,True,0.67281467,0.32718533,1,0
1252,True,0.573235,0.42676505,1,0
1253,False,0.7212953,0.27870476,0,0
1254,True,0.47808266,0.52191734,1,1
1255,False,0.64425975,0.35574025,0,0
1256,True,0.6305582,0.36944178,1,0
1257,True,0.5925997,0.40740034,1,0
1258,False,0.76549286,0.23450717,0,0
1259,False,0.63588965,0.36411035,0,0
1260,False,0.60185343,0.39814657,0,0
1261,True,0.63733476,0.36266518,1,0
1262,False,0.5909503,0.40904975,0,0
1263,True,0.70257854,0.2974215,1,0
1264,False,0.5789415,0.4210585,0,0
1265,False,0.62482554,0.3751745,0,0
1266,False,0.7408193,0.25918067,0,0
1267,False,0.77142256,0.22857738,0,0
1268,True,0.6818053,0.31819472,1,0
1269,False,0.65033036,0.34966964,0,0
1270,False,0.5576083,0.4423917,0,0
1271,True,0.69050545,0.30949455,1,0
1272,False,0.583044,0.41695604,0,0
1273,False,0.6628061,0.33719394,0,0
1274,False,0.64084786,0.35915214,0,0
1275,True,0.6369042,0.36309582,1,0
1276,False,0.7001955,0.29980448,0,0
1277,False,0.66110617,0.3388938,0,0
1278,False,0.7436171,0.2563829,0,0
1279,False,0.67399347,0.32600653,0,0
1280,False,0.58444417,0.41555586,0,0
1281,False,0.8102114,0.18978861,0,0
1282,True,0.58616847,0.41383153,1,0
1283,True,0.68740225,0.31259778,1,0
1284,False,0.6668947,0.33310533,0,0
1285,True,0.61810535,0.3818947,1,0
1286,True,0.70643175,0.29356825,1,0
1287,True,0.6779798,0.3220202,1,0
1288,False,0.6446875,0.35531247,0,0
1289,False,0.70389354,0.2961065,0,0
1290,False,0.71379733,0.28620273,0,0
1291,False,0.73288304,0.26711696,0,0
1292,True,0.5588833,0.4411167,1,0
1293,False,0.5893137,0.41068634,0,0
1294,False,0.6984177,0.30158228,0,0
1295,False,0.5607521,0.43924794,0,0
1296,False,0.6915085,0.30849153,0,0
1297,True,0.52385414,0.47614586,1,0
1298,True,0.6244249,0.37557513,1,0
1299,False,0.6356051,0.3643949,0,0
1300,False,0.713668,0.28633195,0,0
1301,True,0.5612258,0.43877423,1,0
1302,False,0.72451335,0.27548662,0,0
1303,False,0.6564925,0.3435075,0,0
1304,False,0.6655692,0.33443078,0,0
1305,False,0.62712115,0.37287882,0,0
1306,False,0.7425847,0.2574153,0,0
1307,True,0.5265335,0.4734665,1,0
1308,False,0.650036,0.34996402,0,0
1309,False,0.6756805,0.3243195,0,0
1310,False,0.7543062,0.2456938,0,0
1311,False,0.72121555,0.27878448,0,0
1312,True,0.6951047,0.30489528,1,0
1313,False,0.5302152,0.4697848,0,0
1314,False,0.6788244,0.32117563,0,0
1315,False,0.6014272,0.39857277,0,0
1316,False,0.6930713,0.30692872,0,0
1317,False,0.68718946,0.31281057,0,0
1318,False,0.61252016,0.3874799,0,0
1319,False,0.62394524,0.3760548,0,0
1320,False,0.5709786,0.42902148,0,0
1321,False,0.7524031,0.24759689,0,0
1322,False,0.6028791,0.3971209,0,0
1323,True,0.55856764,0.4414324,1,0
1324,True,0.72363496,0.276365,1,0
1325,True,0.46807396,0.531926,1,1
1326,True,0.7063073,0.2936927,1,0
1327,False,0.6340491,0.3659509,0,0
1328,False,0.6726397,0.32736024,0,0
1329,True,0.7038766,0.29612336,1,0
1330,True,0.55456275,0.4454372,1,0
1331,True,0.5236176,0.47638237,1,0
1332,False,0.6726968,0.3273032,0,0
1333,False,0.69847804,0.30152202,0,0
1334,True,0.563869,0.43613103,1,0
1335,False,0.62065136,0.37934867,0,0
1336,False,0.6050399,0.39496008,0,0
1337,True,0.62997,0.37002996,1,0
1338,True,0.69831216,0.30168784,1,0
1339,False,0.63730544,0.3626946,0,0
1340,False,0.63158715,0.36841285,0,0
1341,False,0.5660529,0.43394706,0,0
1342,False,0.5732934,0.42670664,0,0
1343,False,0.610524,0.38947606,0,0
1344,True,0.6624777,0.33752227,1,0
1345,False,0.6415861,0.35841385,0,0
1346,True,0.6189813,0.38101867,1,0
1347,False,0.6304418,0.3695582,0,0
1348,False,0.6128075,0.3871925,0,0
1349,True,0.6432412,0.3567587,1,0
1350,False,0.7586444,0.24135563,0,0
1351,True,0.6875734,0.3124266,1,0
1352,False,0.6906817,0.30931836,0,0
1353,False,0.56617,0.43382996,0,0
1354,True,0.6024945,0.39750555,1,0
1355,True,0.70628506,0.2937149,1,0
1356,False,0.50013036,0.4998697,0,0
1357,False,0.75992423,0.24007577,0,0
1358,True,0.59792006,0.40207997,1,0
1359,True,0.4941195,0.5058805,1,1
1360,False,0.6791923,0.32080767,0,0
1361,False,0.5589225,0.4410774,0,0
1362,True,0.66638756,0.33361238,1,0
1363,False,0.7203251,0.27967486,0,0
1364,False,0.7668941,0.23310593,0,0
1365,False,0.70131975,0.29868028,0,0
1366,False,0.6529938,0.34700614,0,0
1367,True,0.44268185,0.55731815,1,1
1368,True,0.62537783,0.37462214,1,0
1369,False,0.5991553,0.4008447,0,0
1370,False,0.58500737,0.41499263,0,0
1371,False,0.5981381,0.40186188,0,0
1372,False,0.5663264,0.43367362,0,0
1373,False,0.6931842,0.30681583,0,0
1374,False,0.6715433,0.3284567,0,0
1375,True,0.6191212,0.38087878,1,0
1376,False,0.7231787,0.27682135,0,0
1377,False,0.48173293,0.5182671,0,1
1378,False,0.6458544,0.35414553,0,0
