,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
698,False,0.85669935,0.14330064,0,0
699,False,0.91177607,0.08822387,0,0
700,False,0.90441144,0.0955885,0,0
701,False,0.9175702,0.082429826,0,0
702,True,0.8990483,0.10095164,1,0
703,False,0.91150886,0.08849112,0,0
704,False,0.8826101,0.11738991,0,0
705,False,0.9148355,0.08516448,0,0
706,False,0.9157756,0.08422436,0,0
707,False,0.8711631,0.12883687,0,0
708,False,0.9115353,0.088464625,0,0
709,False,0.9154186,0.0845814,0,0
710,False,0.89684623,0.10315381,0,0
711,False,0.9295152,0.07048483,0,0
712,False,0.9281749,0.0718251,0,0
713,False,0.9020758,0.097924165,0,0
714,False,0.95719665,0.04280334,0,0
715,False,0.91698897,0.083011,0,0
716,False,0.9267639,0.073236115,0,0
717,False,0.91739714,0.082602896,0,0
718,False,0.87909746,0.12090258,0,0
719,False,0.90228903,0.09771098,0,0
720,False,0.91117513,0.08882488,0,0
721,False,0.90904486,0.090955086,0,0
722,True,0.8160467,0.18395327,1,0
723,False,0.9206111,0.07938896,0,0
724,True,0.9087088,0.09129124,1,0
725,False,0.95719665,0.04280334,0,0
726,False,0.9194824,0.08051765,0,0
727,False,0.92545784,0.07454213,0,0
728,False,0.8869498,0.113050185,0,0
729,False,0.9328272,0.06717279,0,0
730,True,0.8560884,0.14391167,1,0
731,False,0.8980425,0.101957455,0,0
732,False,0.9237481,0.07625197,0,0
733,False,0.84992266,0.15007734,0,0
734,False,0.9216937,0.07830631,0,0
735,False,0.9212319,0.07876806,0,0
736,False,0.93203646,0.067963526,0,0
737,False,0.9080634,0.091936596,0,0
738,False,0.9029994,0.09700055,0,0
739,False,0.94372773,0.056272242,0,0
740,False,0.8485692,0.15143083,0,0
741,False,0.9044508,0.095549285,0,0
742,False,0.9303895,0.06961049,0,0
743,False,0.9263144,0.073685594,0,0
744,False,0.9107089,0.08929115,0,0
745,False,0.89582217,0.104177825,0,0
746,False,0.892221,0.107778996,0,0
747,False,0.94475806,0.05524195,0,0
748,False,0.94952565,0.0504744,0,0
749,False,0.918552,0.081448056,0,0
750,False,0.90400016,0.095999874,0,0
751,False,0.910151,0.089848965,0,0
752,False,0.9070454,0.09295466,0,0
753,False,0.89821386,0.101786084,0,0
754,False,0.9309498,0.06905022,0,0
755,True,0.8908499,0.109150134,1,0
756,False,0.92737895,0.07262107,0,0
757,False,0.8581474,0.14185259,0,0
758,False,0.875454,0.124545984,0,0
759,False,0.9349056,0.06509443,0,0
760,False,0.9149704,0.085029565,0,0
761,True,0.8791811,0.12081886,1,0
762,True,0.8929808,0.107019156,1,0
763,False,0.91123617,0.08876385,0,0
764,False,0.9241148,0.07588517,0,0
765,False,0.89730805,0.102691926,0,0
766,False,0.9385545,0.06144546,0,0
767,False,0.8925213,0.107478715,0,0
768,False,0.87826395,0.121736065,0,0
769,False,0.9421501,0.057849918,0,0
770,False,0.94389594,0.056104027,0,0
771,True,0.8767451,0.12325488,1,0
772,False,0.90338236,0.0966176,0,0
773,False,0.89705807,0.10294195,0,0
774,False,0.8563927,0.14360735,0,0
775,True,0.8765642,0.12343582,1,0
776,False,0.92466134,0.07533868,0,0
777,False,0.9125959,0.08740408,0,0
778,False,0.9432502,0.056749802,0,0
779,False,0.8940811,0.10591884,0,0
780,False,0.886417,0.11358304,0,0
781,False,0.89671236,0.10328764,0,0
782,True,0.82524794,0.17475207,1,0
783,False,0.9087964,0.09120362,0,0
784,True,0.90647453,0.093525454,1,0
785,False,0.9073436,0.092656344,0,0
786,False,0.9291465,0.070853524,0,0
787,False,0.91967213,0.0803279,0,0
788,False,0.8973381,0.10266189,0,0
789,False,0.89746565,0.10253434,0,0
790,False,0.9045787,0.09542128,0,0
791,False,0.9022691,0.09773092,0,0
792,False,0.9140535,0.085946515,0,0
793,False,0.9385098,0.06149024,0,0
794,False,0.9190172,0.08098276,0,0
795,True,0.82270706,0.177293,1,0
796,False,0.8942626,0.105737396,0,0
797,False,0.9090163,0.0909837,0,0
798,False,0.85787517,0.14212479,0,0
799,False,0.89683497,0.103165016,0,0
800,False,0.9445497,0.055450305,0,0
801,False,0.93092984,0.069070116,0,0
802,False,0.9004288,0.099571206,0,0
803,False,0.9054027,0.0945973,0,0
804,True,0.88767064,0.112329416,1,0
805,False,0.9557197,0.044280294,0,0
806,False,0.9333854,0.06661463,0,0
807,False,0.91171294,0.08828704,0,0
808,False,0.90090483,0.09909509,0,0
809,False,0.91292316,0.08707682,0,0
810,True,0.79120624,0.20879379,1,0
811,False,0.9330622,0.06693784,0,0
812,False,0.8917384,0.1082616,0,0
813,True,0.82810163,0.17189837,1,0
814,False,0.90853006,0.091469906,0,0
815,False,0.850921,0.14907898,0,0
816,False,0.9116875,0.08831248,0,0
817,False,0.92380506,0.07619491,0,0
818,False,0.9304939,0.06950608,0,0
819,True,0.89373475,0.10626521,1,0
820,False,0.907602,0.09239802,0,0
821,False,0.87862676,0.121373266,0,0
822,False,0.9097867,0.090213306,0,0
823,False,0.8956046,0.10439541,0,0
824,False,0.9388706,0.061129373,0,0
825,False,0.8829757,0.11702436,0,0
826,True,0.82228637,0.17771357,1,0
827,False,0.9359692,0.06403076,0,0
828,False,0.92772263,0.0722774,0,0
829,False,0.9280785,0.071921535,0,0
830,False,0.8864446,0.1135554,0,0
831,False,0.92949164,0.07050839,0,0
832,False,0.8799534,0.12004666,0,0
833,True,0.8606259,0.13937403,1,0
834,False,0.89712554,0.10287449,0,0
835,False,0.8990373,0.10096271,0,0
836,False,0.90033376,0.09966618,0,0
837,False,0.9236845,0.07631554,0,0
838,False,0.91845334,0.08154664,0,0
839,True,0.84352547,0.15647455,1,0
840,False,0.9222378,0.07776218,0,0
841,False,0.9115923,0.088407695,0,0
842,False,0.9002091,0.0997908,0,0
843,False,0.9457275,0.05427242,0,0
844,True,0.88149464,0.11850536,1,0
845,False,0.8958653,0.104134694,0,0
846,False,0.9191984,0.080801636,0,0
847,False,0.95719665,0.04280334,0,0
848,False,0.9178538,0.08214626,0,0
849,False,0.9027927,0.09720729,0,0
850,False,0.9162,0.08380003,0,0
851,False,0.94153714,0.0584629,0,0
852,False,0.9316984,0.06830155,0,0
853,False,0.949034,0.050966073,0,0
854,False,0.9591069,0.040893137,0,0
855,False,0.90539885,0.09460118,0,0
856,False,0.9142172,0.08578284,0,0
857,False,0.91827136,0.08172863,0,0
858,False,0.8675598,0.13244021,0,0
859,False,0.95605844,0.04394153,0,0
860,False,0.9287043,0.07129568,0,0
861,False,0.8648538,0.13514614,0,0
862,False,0.8652761,0.13472384,0,0
863,True,0.86149395,0.13850608,1,0
864,False,0.932921,0.06707907,0,0
865,False,0.90594053,0.0940595,0,0
866,False,0.91615015,0.08384979,0,0
867,False,0.8945133,0.105486706,0,0
868,False,0.9149871,0.08501296,0,0
869,True,0.877866,0.122133955,1,0
870,False,0.9130595,0.086940564,0,0
871,False,0.9212531,0.07874689,0,0
872,False,0.86915296,0.130847,0,0
873,False,0.9049035,0.09509656,0,0
874,False,0.89960694,0.10039306,0,0
875,False,0.95719665,0.04280334,0,0
876,False,0.91293436,0.08706567,0,0
877,False,0.9327776,0.0672224,0,0
878,False,0.89930594,0.10069402,0,0
879,False,0.8964686,0.10353138,0,0
880,False,0.9049265,0.09507355,0,0
881,False,0.89181036,0.10818969,0,0
882,False,0.902441,0.097559035,0,0
883,True,0.87781316,0.12218682,1,0
884,False,0.93894005,0.06105988,0,0
885,False,0.9067399,0.093260154,0,0
886,False,0.89471203,0.10528798,0,0
887,True,0.8542207,0.14577931,1,0
888,False,0.9157691,0.08423087,0,0
889,False,0.8693849,0.13061506,0,0
890,True,0.8630283,0.13697171,1,0
891,False,0.90872425,0.09127573,0,0
892,False,0.93924445,0.060755573,0,0
893,False,0.9203318,0.079668164,0,0
894,False,0.9066562,0.093343854,0,0
895,False,0.89440554,0.10559443,0,0
896,True,0.915204,0.08479604,1,0
897,False,0.9295914,0.07040858,0,0
898,False,0.95719665,0.04280334,0,0
899,False,0.9145628,0.0854372,0,0
900,False,0.88944995,0.11055,0,0
901,False,0.8769067,0.123093285,0,0
902,False,0.9304428,0.06955717,0,0
903,False,0.88101757,0.118982434,0,0
904,False,0.9331206,0.066879325,0,0
905,False,0.90347284,0.096527115,0,0
906,False,0.92395043,0.076049544,0,0
907,False,0.91435784,0.08564215,0,0
908,False,0.93355024,0.06644975,0,0
909,False,0.8908027,0.10919727,0,0
910,False,0.9230136,0.076986395,0,0
911,False,0.88272804,0.11727193,0,0
912,False,0.918631,0.08136897,0,0
913,False,0.95719665,0.04280334,0,0
914,False,0.93208194,0.0679181,0,0
915,False,0.90763855,0.09236139,0,0
916,False,0.89235234,0.10764773,0,0
917,False,0.9134158,0.08658422,0,0
918,True,0.8137566,0.18624341,1,0
919,False,0.9036334,0.0963666,0,0
920,False,0.9317287,0.06827127,0,0
921,False,0.8999456,0.100054376,0,0
922,True,0.86647725,0.13352272,1,0
923,False,0.9049858,0.09501428,0,0
924,False,0.9402572,0.059742846,0,0
925,True,0.9139973,0.086002685,1,0
926,False,0.9397457,0.060254347,0,0
927,True,0.8550977,0.14490224,1,0
928,True,0.87427837,0.12572162,1,0
929,False,0.90189844,0.09810155,0,0
930,False,0.90336406,0.09663589,0,0
931,False,0.91628134,0.0837186,0,0
932,True,0.81012315,0.18987682,1,0
933,False,0.9331659,0.06683412,0,0
934,False,0.9191993,0.08080071,0,0
935,False,0.90026295,0.09973704,0,0
936,False,0.92077124,0.0792288,0,0
937,True,0.90905416,0.09094586,1,0
938,False,0.9091637,0.09083629,0,0
939,False,0.9239137,0.07608624,0,0
940,False,0.9147523,0.085247725,0,0
941,False,0.8757162,0.124283835,0,0
942,False,0.838999,0.16100103,0,0
943,False,0.90808207,0.09191793,0,0
944,False,0.9375428,0.062457237,0,0
945,False,0.8895698,0.11043021,0,0
946,False,0.8849229,0.11507709,0,0
947,False,0.9013185,0.098681495,0,0
948,False,0.8896585,0.1103415,0,0
949,True,0.88576645,0.11423352,1,0
950,False,0.9324753,0.06752459,0,0
951,True,0.9051214,0.09487866,1,0
952,False,0.91673076,0.08326923,0,0
953,False,0.8892602,0.110739894,0,0
954,False,0.91777915,0.08222084,0,0
955,True,0.89517546,0.1048245,1,0
956,True,0.9121094,0.087890595,1,0
957,False,0.9366475,0.0633525,0,0
958,False,0.9427858,0.05721428,0,0
959,False,0.9133462,0.08665384,0,0
960,False,0.88833255,0.11166744,0,0
961,True,0.87772536,0.12227466,1,0
962,False,0.9369764,0.06302361,0,0
963,False,0.90063053,0.0993695,0,0
964,False,0.93016756,0.069832504,0,0
965,False,0.92570037,0.07429957,0,0
966,True,0.8113575,0.18864247,1,0
967,False,0.91496813,0.08503191,0,0
968,False,0.9062265,0.09377347,0,0
969,False,0.9356316,0.0643684,0,0
970,False,0.9265688,0.07343124,0,0
971,False,0.90054554,0.09945441,0,0
972,False,0.95719665,0.04280334,0,0
973,False,0.91956645,0.08043351,0,0
974,False,0.9153904,0.084609605,0,0
975,False,0.89655894,0.10344105,0,0
976,False,0.9325305,0.067469515,0,0
977,False,0.8926082,0.107391804,0,0
978,False,0.9206505,0.079349585,0,0
979,False,0.88916194,0.11083804,0,0
980,False,0.9118963,0.08810365,0,0
981,False,0.93384486,0.0661551,0,0
982,False,0.9095803,0.09041964,0,0
983,False,0.89481556,0.105184436,0,0
984,False,0.8973285,0.10267155,0,0
985,False,0.93452287,0.06547717,0,0
986,False,0.8804497,0.119550265,0,0
987,False,0.90992516,0.0900749,0,0
988,False,0.90176475,0.098235294,0,0
989,False,0.9123016,0.08769838,0,0
990,False,0.93455136,0.06544866,0,0
991,False,0.89885956,0.10114046,0,0
992,False,0.90148586,0.09851414,0,0
993,False,0.8832496,0.11675045,0,0
994,False,0.9074906,0.09250945,0,0
995,False,0.88178533,0.118214644,0,0
996,False,0.9180622,0.08193775,0,0
997,False,0.9194594,0.080540575,0,0
998,False,0.9058662,0.094133794,0,0
999,False,0.9089864,0.091013655,0,0
1000,False,0.93085176,0.06914821,0,0
1001,False,0.83614665,0.16385336,0,0
1002,False,0.9012218,0.09877815,0,0
1003,False,0.9027133,0.0972867,0,0
1004,False,0.8872005,0.11279961,0,0
1005,False,0.9275349,0.072465114,0,0
1006,False,0.9102008,0.0897992,0,0
1007,False,0.93453836,0.06546161,0,0
1008,False,0.9124884,0.08751158,0,0
1009,True,0.8829924,0.11700757,1,0
1010,False,0.94156027,0.05843971,0,0
1011,False,0.8870776,0.11292235,0,0
1012,False,0.9350941,0.06490586,0,0
1013,False,0.9259445,0.07405553,0,0
1014,True,0.87364507,0.12635495,1,0
1015,True,0.91819406,0.08180596,1,0
1016,True,0.8661203,0.13387968,1,0
1017,False,0.9022755,0.09772448,0,0
1018,False,0.92100334,0.07899662,0,0
1019,False,0.91096705,0.08903301,0,0
1020,False,0.89970034,0.10029969,0,0
1021,False,0.9171953,0.08280466,0,0
1022,False,0.8644118,0.13558827,0,0
1023,False,0.94566494,0.054335088,0,0
1024,False,0.90017295,0.09982707,0,0
1025,False,0.9081219,0.091878094,0,0
1026,False,0.9341808,0.06581919,0,0
1027,False,0.92176104,0.078238934,0,0
1028,True,0.84174657,0.1582534,1,0
1029,False,0.90470135,0.095298685,0,0
1030,False,0.9090539,0.0909461,0,0
1031,False,0.9039105,0.09608946,0,0
1032,False,0.91833043,0.081669584,0,0
1033,False,0.9181371,0.08186294,0,0
1034,False,0.9252513,0.07474861,0,0
1035,False,0.8791634,0.12083658,0,0
1036,False,0.89840895,0.10159108,0,0
1037,False,0.8986497,0.10135033,0,0
1038,False,0.96768546,0.032314572,0,0
1039,False,0.9342715,0.065728456,0,0
1040,False,0.87698925,0.12301081,0,0
1041,False,0.9158485,0.084151514,0,0
1042,False,0.85070586,0.1492941,0,0
1043,False,0.92346275,0.07653723,0,0
1044,False,0.9369621,0.063037895,0,0
1045,False,0.95070624,0.049293727,0,0
1046,False,0.8927166,0.107283376,0,0
1047,False,0.9208554,0.07914462,0,0
1048,False,0.90058374,0.099416286,0,0
1049,False,0.8973334,0.102666646,0,0
1050,False,0.9430603,0.05693975,0,0
1051,False,0.8505865,0.1494135,0,0
1052,False,0.8968598,0.103140175,0,0
1053,False,0.9281481,0.07185187,0,0
1054,True,0.88356483,0.11643513,1,0
1055,False,0.92394567,0.076054394,0,0
1056,False,0.9345403,0.0654598,0,0
1057,False,0.9328084,0.067191556,0,0
1058,False,0.90781254,0.09218746,0,0
1059,False,0.91087216,0.089127794,0,0
1060,False,0.91323316,0.08676686,0,0
1061,False,0.90524095,0.09475907,0,0
1062,True,0.8632716,0.13672836,1,0
1063,False,0.864123,0.135877,0,0
1064,False,0.8934683,0.10653169,0,0
1065,False,0.91457456,0.085425414,0,0
1066,False,0.92343915,0.0765609,0,0
1067,False,0.91419643,0.085803606,0,0
1068,False,0.9233449,0.076655075,0,0
1069,False,0.920466,0.079534024,0,0
1070,False,0.90484965,0.095150374,0,0
1071,False,0.86151725,0.13848272,0,0
1072,False,0.9110431,0.08895692,0,0
1073,False,0.93785524,0.062144775,0,0
1074,False,0.9193151,0.08068487,0,0
1075,False,0.89933455,0.100665405,0,0
1076,False,0.91661155,0.08338842,0,0
1077,False,0.9187623,0.08123763,0,0
1078,False,0.92166626,0.07833377,0,0
1079,False,0.9065174,0.09348264,0,0
1080,False,0.90936416,0.09063584,0,0
1081,False,0.894139,0.10586097,0,0
1082,False,0.9124305,0.087569475,0,0
1083,False,0.9163485,0.08365146,0,0
1084,True,0.8822803,0.11771974,1,0
1085,False,0.94537616,0.054623835,0,0
1086,False,0.8750518,0.12494821,0,0
1087,False,0.91258436,0.08741562,0,0
1088,False,0.87170976,0.12829025,0,0
1089,False,0.91065574,0.08934428,0,0
1090,False,0.9078423,0.09215766,0,0
1091,False,0.93008876,0.06991129,0,0
1092,False,0.911762,0.08823796,0,0
1093,False,0.92185426,0.07814581,0,0
1094,False,0.89762396,0.10237611,0,0
1095,False,0.92062867,0.07937138,0,0
1096,False,0.91311175,0.086888246,0,0
1097,False,0.87574196,0.124257974,0,0
1098,False,0.9152384,0.08476163,0,0
1099,False,0.88385487,0.11614518,0,0
1100,False,0.92535,0.07464992,0,0
1101,True,0.8636062,0.13639377,1,0
1102,False,0.93197477,0.06802527,0,0
1103,True,0.87930834,0.120691605,1,0
1104,False,0.8994547,0.10054526,0,0
1105,True,0.8853757,0.11462429,1,0
1106,True,0.859972,0.140028,1,0
1107,False,0.9094971,0.09050294,0,0
1108,True,0.8477346,0.15226544,1,0
1109,False,0.9327568,0.06724324,0,0
1110,False,0.92020357,0.07979647,0,0
1111,False,0.91451716,0.08548285,0,0
1112,False,0.92014635,0.079853706,0,0
1113,False,0.93765765,0.062342353,0,0
1114,True,0.86793065,0.13206932,1,0
1115,True,0.86049134,0.13950863,1,0
1116,False,0.93457055,0.06542941,0,0
1117,False,0.91879314,0.08120683,0,0
1118,False,0.883157,0.116843,0,0
1119,False,0.89618963,0.103810385,0,0
1120,False,0.8573753,0.1426247,0,0
1121,False,0.87265325,0.12734678,0,0
1122,False,0.9451401,0.05485986,0,0
1123,True,0.8707386,0.12926134,1,0
1124,False,0.91806424,0.08193578,0,0
1125,True,0.8854122,0.11458779,1,0
1126,False,0.8759853,0.124014705,0,0
1127,False,0.89690673,0.103093274,0,0
1128,True,0.8379137,0.16208632,1,0
1129,False,0.896298,0.10370204,0,0
1130,False,0.929164,0.070836,0,0
1131,False,0.93453306,0.06546697,0,0
1132,False,0.9133104,0.08668966,0,0
1133,True,0.8861495,0.11385044,1,0
1134,False,0.85710174,0.1428983,0,0
1135,True,0.9309936,0.069006436,1,0
1136,True,0.9196013,0.08039871,1,0
1137,True,0.86194915,0.13805081,1,0
1138,False,0.92860055,0.07139943,0,0
1139,False,0.91984534,0.08015462,0,0
1140,True,0.85491693,0.14508311,1,0
1141,False,0.902613,0.097387,0,0
1142,False,0.8929479,0.107052065,0,0
1143,False,0.9162125,0.08378748,0,0
1144,False,0.8838932,0.11610681,0,0
1145,False,0.93398136,0.0660186,0,0
1146,False,0.9113994,0.08860057,0,0
1147,False,0.9049463,0.095053665,0,0
1148,False,0.888544,0.111455955,0,0
1149,False,0.896431,0.103569016,0,0
1150,False,0.84740067,0.15259932,0,0
1151,False,0.89068174,0.10931823,0,0
1152,False,0.9246649,0.07533513,0,0
1153,False,0.9208554,0.079144605,0,0
1154,False,0.9106844,0.08931566,0,0
1155,False,0.9341531,0.06584693,0,0
1156,False,0.9009811,0.09901893,0,0
1157,False,0.91921014,0.080789804,0,0
1158,False,0.89585596,0.10414408,0,0
1159,False,0.92712474,0.072875306,0,0
1160,False,0.8997202,0.10027983,0,0
1161,False,0.9160039,0.0839961,0,0
1162,False,0.87820286,0.1217971,0,0
1163,False,0.9500374,0.049962584,0,0
1164,False,0.8989721,0.101027936,0,0
1165,False,0.9256664,0.07433364,0,0
1166,False,0.90006477,0.09993523,0,0
1167,False,0.93305755,0.066942446,0,0
1168,True,0.82608175,0.17391829,1,0
1169,True,0.91221184,0.08778815,1,0
1170,False,0.915612,0.084388,0,0
1171,False,0.9040831,0.09591698,0,0
1172,False,0.91367877,0.08632125,0,0
1173,False,0.9142546,0.085745364,0,0
1174,True,0.9080176,0.09198239,1,0
1175,False,0.91524893,0.08475106,0,0
1176,False,0.9133118,0.08668818,0,0
1177,False,0.9143041,0.08569594,0,0
1178,False,0.88334566,0.116654366,0,0
1179,False,0.901015,0.09898507,0,0
1180,True,0.87166286,0.12833719,1,0
1181,False,0.8401565,0.15984346,0,0
1182,False,0.9006052,0.09939478,0,0
1183,True,0.8799594,0.12004061,1,0
1184,False,0.92536116,0.07463888,0,0
1185,False,0.87889546,0.12110451,0,0
1186,True,0.86796397,0.13203605,1,0
1187,False,0.9090207,0.0909793,0,0
1188,False,0.9048672,0.095132895,0,0
1189,False,0.9338633,0.06613667,0,0
1190,True,0.88362795,0.116372004,1,0
1191,False,0.8912854,0.10871455,0,0
1192,True,0.9020013,0.09799861,1,0
1193,False,0.92315114,0.07684882,0,0
1194,False,0.9212319,0.07876806,0,0
1195,False,0.9212319,0.07876806,0,0
1196,False,0.9004659,0.0995341,0,0
1197,False,0.8925751,0.1074249,0,0
1198,True,0.91551167,0.08448835,1,0
1199,False,0.95100373,0.048996326,0,0
1200,False,0.91764724,0.08235277,0,0
1201,True,0.9394749,0.060525097,1,0
1202,True,0.9115938,0.088406235,1,0
1203,False,0.9178645,0.08213553,0,0
1204,False,0.8785707,0.12142927,0,0
1205,True,0.8686541,0.13134588,1,0
1206,False,0.89750177,0.10249826,0,0
1207,False,0.9060749,0.09392513,0,0
1208,True,0.89037126,0.10962877,1,0
1209,False,0.92045456,0.07954544,0,0
1210,True,0.8892426,0.110757425,1,0
1211,False,0.8944695,0.105530515,0,0
1212,False,0.92417777,0.07582229,0,0
1213,False,0.91490114,0.08509878,0,0
1214,False,0.9041426,0.095857404,0,0
1215,False,0.8518419,0.14815809,0,0
1216,False,0.90864444,0.09135558,0,0
1217,False,0.9220504,0.07794966,0,0
1218,False,0.93153536,0.06846462,0,0
1219,False,0.9039432,0.09605678,0,0
1220,False,0.9181665,0.08183345,0,0
1221,False,0.91762316,0.08237682,0,0
1222,False,0.88021016,0.11978983,0,0
1223,False,0.8693849,0.13061506,0,0
1224,False,0.8965539,0.10344616,0,0
1225,False,0.8954811,0.10451895,0,0
1226,False,0.9430744,0.05692563,0,0
1227,False,0.9225843,0.07741566,0,0
1228,False,0.9463855,0.053614445,0,0
1229,True,0.8614446,0.13855535,1,0
1230,False,0.9037413,0.09625869,0,0
1231,True,0.8355435,0.1644565,1,0
1232,False,0.92961544,0.07038462,0,0
1233,False,0.8628901,0.13710988,0,0
1234,False,0.95796746,0.04203251,0,0
1235,False,0.92700344,0.072996564,0,0
1236,False,0.8804482,0.11955174,0,0
1237,False,0.92831707,0.07168293,0,0
1238,False,0.9501152,0.049884815,0,0
1239,False,0.9136605,0.08633942,0,0
1240,False,0.9083761,0.09162394,0,0
1241,False,0.9212901,0.07870988,0,0
1242,False,0.8995271,0.10047298,0,0
1243,False,0.9301275,0.06987245,0,0
1244,False,0.94013435,0.05986564,0,0
1245,False,0.8793361,0.12066394,0,0
1246,False,0.8680125,0.1319875,0,0
1247,False,0.85048187,0.1495181,0,0
1248,False,0.9212319,0.07876806,0,0
1249,False,0.9152909,0.08470909,0,0
1250,False,0.905939,0.09406108,0,0
1251,False,0.91569376,0.084306225,0,0
1252,False,0.91845334,0.08154664,0,0
1253,True,0.874961,0.12503906,1,0
1254,False,0.8735678,0.12643217,0,0
1255,False,0.87730813,0.122691914,0,0
1256,False,0.9255198,0.07448017,0,0
1257,False,0.87838954,0.12161048,0,0
1258,False,0.93092203,0.069078,0,0
1259,False,0.8991998,0.10080017,0,0
1260,False,0.9108431,0.08915692,0,0
1261,False,0.9160462,0.083953746,0,0
1262,False,0.8789357,0.121064305,0,0
1263,False,0.911518,0.08848201,0,0
1264,False,0.9094204,0.09057962,0,0
1265,True,0.8411205,0.15887949,1,0
1266,False,0.86504674,0.13495329,0,0
1267,False,0.9333971,0.066602886,0,0
1268,True,0.93166995,0.06833008,1,0
1269,False,0.92604816,0.07395181,0,0
1270,True,0.8647752,0.13522485,1,0
1271,False,0.93623275,0.06376721,0,0
1272,False,0.8838955,0.11610443,0,0
1273,False,0.90331954,0.09668051,0,0
1274,False,0.89440227,0.10559771,0,0
1275,False,0.94147193,0.05852811,0,0
1276,False,0.9105681,0.08943186,0,0
1277,False,0.9010804,0.09891959,0,0
1278,False,0.9228298,0.07717019,0,0
1279,True,0.85188293,0.14811702,1,0
1280,False,0.91467434,0.08532569,0,0
1281,True,0.8691534,0.13084655,1,0
1282,False,0.9302419,0.06975806,0,0
1283,False,0.88080794,0.119192004,0,0
1284,False,0.9328255,0.06717449,0,0
1285,False,0.92393285,0.07606721,0,0
1286,False,0.8441838,0.15581617,0,0
1287,False,0.92632186,0.07367811,0,0
1288,False,0.8868313,0.113168776,0,0
1289,True,0.862438,0.13756193,1,0
1290,False,0.91216403,0.08783601,0,0
1291,True,0.90466,0.09534005,1,0
1292,True,0.8139835,0.1860165,1,0
1293,True,0.9314736,0.0685264,1,0
1294,False,0.9141715,0.08582844,0,0
1295,False,0.9035228,0.096477225,0,0
1296,False,0.9049057,0.095094256,0,0
1297,False,0.8969442,0.10305575,0,0
1298,False,0.93488467,0.06511532,0,0
1299,False,0.9358889,0.06411108,0,0
1300,False,0.8931141,0.10688592,0,0
1301,False,0.8981836,0.10181638,0,0
1302,False,0.8401565,0.15984346,0,0
1303,False,0.9298612,0.07013881,0,0
1304,False,0.9464049,0.053595103,0,0
1305,False,0.91157246,0.088427566,0,0
1306,False,0.91100156,0.088998474,0,0
1307,False,0.90903574,0.09096428,0,0
1308,True,0.8807001,0.11929983,1,0
1309,True,0.880746,0.11925396,1,0
1310,False,0.9013061,0.098693945,0,0
1311,False,0.83415216,0.16584781,0,0
1312,False,0.9253934,0.07460656,0,0
1313,False,0.9041291,0.095870934,0,0
1314,False,0.9145665,0.085433505,0,0
1315,False,0.93418723,0.06581275,0,0
1316,False,0.90648955,0.09351045,0,0
1317,False,0.9157117,0.08428827,0,0
1318,False,0.91223675,0.087763295,0,0
1319,False,0.8962462,0.10375381,0,0
1320,False,0.8849721,0.115027934,0,0
1321,True,0.88898593,0.11101411,1,0
1322,False,0.91561145,0.084388554,0,0
1323,False,0.920781,0.07921902,0,0
1324,False,0.9400712,0.059928797,0,0
1325,True,0.8863265,0.11367353,1,0
1326,False,0.9011167,0.0988833,0,0
1327,False,0.9038238,0.09617626,0,0
1328,False,0.90127236,0.098727606,0,0
1329,False,0.9093494,0.090650626,0,0
1330,False,0.9110074,0.088992596,0,0
1331,True,0.822545,0.17745507,1,0
1332,False,0.9205879,0.07941203,0,0
1333,False,0.8581425,0.1418575,0,0
1334,False,0.9198073,0.08019266,0,0
1335,True,0.8736509,0.12634909,1,0
1336,False,0.8998116,0.1001884,0,0
1337,False,0.9001434,0.09985659,0,0
1338,False,0.89914536,0.10085469,0,0
1339,False,0.91304207,0.086957894,0,0
1340,False,0.88870114,0.1112989,0,0
1341,False,0.8960375,0.10396251,0,0
1342,False,0.89961714,0.10038285,0,0
1343,False,0.89062417,0.10937582,0,0
1344,False,0.8628939,0.13710614,0,0
1345,True,0.8873127,0.11268733,1,0
1346,True,0.8644768,0.13552314,1,0
1347,False,0.8683899,0.13161016,0,0
1348,False,0.8944356,0.10556443,0,0
1349,False,0.93555665,0.06444334,0,0
1350,False,0.89706486,0.10293509,0,0
1351,False,0.9207036,0.07929643,0,0
1352,False,0.91829485,0.08170518,0,0
1353,False,0.9096389,0.09036107,0,0
1354,False,0.926393,0.073607,0,0
1355,False,0.94528514,0.054714885,0,0
1356,False,0.9065072,0.09349278,0,0
1357,False,0.85791343,0.14208654,0,0
1358,False,0.9073409,0.09265904,0,0
1359,False,0.92270833,0.07729172,0,0
1360,False,0.9060731,0.09392688,0,0
1361,False,0.9123256,0.087674364,0,0
1362,False,0.87863547,0.12136449,0,0
1363,True,0.8869946,0.11300532,1,0
1364,False,0.95719665,0.04280334,0,0
1365,False,0.9268803,0.07311971,0,0
1366,False,0.92343724,0.076562755,0,0
1367,False,0.94492066,0.055079266,0,0
1368,False,0.8952155,0.104784526,0,0
1369,False,0.8563838,0.14361617,0,0
1370,True,0.8484155,0.1515845,1,0
1371,False,0.9413346,0.058665425,0,0
1372,True,0.8801367,0.11986323,1,0
1373,False,0.9106125,0.089387506,0,0
1374,False,0.88006544,0.11993455,0,0
1375,False,0.8942546,0.105745435,0,0
1376,False,0.9106996,0.08930041,0,0
1377,False,0.9190505,0.08094948,0,0
1378,True,0.8255055,0.17449448,1,0
