,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
4638,False,0.9834065,0.016593512,0,0
4639,False,0.9821086,0.017891403,0,0
4640,False,0.9178124,0.082187556,0,0
4641,True,0.68176806,0.31823188,1,0
4642,False,0.9945374,0.0054626158,0,0
4643,False,0.99356633,0.0064336816,0,0
4644,False,0.9861523,0.013847638,0,0
4645,False,0.9713524,0.028647648,0,0
4646,True,0.34493706,0.655063,1,1
4647,False,0.987334,0.012666011,0,0
4648,True,0.9189399,0.081060104,1,0
4649,True,0.34493706,0.655063,1,1
4650,False,0.8951938,0.104806125,0,0
4651,False,0.8104298,0.1895702,0,0
4652,False,0.96378267,0.036217317,0,0
4653,False,0.98856586,0.01143419,0,0
4654,False,0.88989955,0.11010045,0,0
4655,False,0.9629394,0.03706061,0,0
4656,False,0.8429175,0.15708251,0,0
4657,False,0.93813604,0.061863948,0,0
4658,False,0.9266964,0.073303565,0,0
4659,False,0.97247213,0.0275278,0,0
4660,False,0.9977562,0.0022438897,0,0
4661,False,0.86162937,0.13837059,0,0
4662,False,0.92905784,0.070942186,0,0
4663,False,0.8693848,0.13061522,0,0
4664,True,0.35262707,0.64737296,1,1
4665,True,0.34495223,0.6550477,1,1
4666,False,0.9946291,0.005370976,0,0
4667,False,0.9770866,0.02291335,0,0
4668,False,0.9693452,0.030654766,0,0
4669,False,0.99138016,0.008619813,0,0
4670,False,0.98170197,0.018298032,0,0
4671,False,0.98263365,0.01736632,0,0
4672,True,0.96703,0.032969967,1,0
4673,False,0.9726935,0.027306477,0,0
4674,False,0.98870075,0.011299181,0,0
4675,False,0.99436176,0.005638167,0,0
4676,False,0.8126953,0.18730463,0,0
4677,False,0.7791661,0.22083397,0,0
4678,False,0.9890932,0.010906848,0,0
4679,True,0.34595653,0.65404344,1,1
4680,False,0.98705226,0.012947653,0,0
4681,False,0.99316144,0.006838574,0,0
4682,False,0.9908819,0.009118147,0,0
4683,False,0.9979248,0.0020751304,0,0
4684,False,0.9712077,0.028792337,0,0
4685,False,0.9020933,0.09790673,0,0
4686,False,0.96070886,0.039291173,0,0
4687,False,0.52876484,0.47123516,0,0
4688,False,0.98768914,0.012310783,0,0
4689,False,0.87318194,0.1268181,0,0
4690,False,0.9201741,0.07982588,0,0
4691,False,0.9851332,0.014866869,0,0
4692,False,0.9212704,0.07872967,0,0
4693,False,0.9706641,0.029335942,0,0
4694,False,0.9742414,0.025758663,0,0
4695,False,0.68650824,0.3134918,0,0
4696,True,0.3451103,0.6548897,1,1
4697,False,0.9909333,0.009066695,0,0
4698,True,0.34530896,0.6546911,1,1
4699,True,0.34493706,0.655063,1,1
4700,False,0.9863815,0.013618541,0,0
4701,False,0.9979942,0.0020058623,0,0
4702,True,0.97700703,0.022992887,1,0
4703,False,0.99427223,0.005727739,0,0
4704,False,0.3449393,0.6550607,0,1
4705,False,0.96893173,0.031068299,0,0
4706,False,0.83757645,0.16242357,0,0
4707,False,0.9917951,0.008204841,0,0
4708,False,0.92145514,0.07854481,0,0
4709,False,0.9926185,0.0073814853,0,0
4710,False,0.94304925,0.056950774,0,0
4711,True,0.9197417,0.08025829,1,0
4712,False,0.9872897,0.012710213,0,0
4713,False,0.919494,0.08050602,0,0
4714,False,0.98659515,0.0134048825,0,0
4715,False,0.9555822,0.044417746,0,0
4716,False,0.9927751,0.0072248997,0,0
4717,True,0.3449621,0.6550379,1,1
4718,True,0.3451273,0.6548727,1,1
4719,False,0.9910425,0.008957482,0,0
4720,False,0.9962446,0.003755412,0,0
4721,False,0.933938,0.06606198,0,0
4722,False,0.984542,0.015457971,0,0
4723,False,0.9857497,0.014250284,0,0
4724,False,0.9511887,0.04881131,0,0
4725,False,0.9880618,0.011938167,0,0
4726,False,0.97800684,0.021993184,0,0
4727,False,0.97898465,0.02101532,0,0
4728,True,0.7369491,0.26305094,1,0
4729,False,0.99569243,0.004307593,0,0
4730,False,0.89413804,0.105862,0,0
4731,False,0.99016005,0.009839922,0,0
4732,False,0.97445434,0.025545597,0,0
4733,False,0.91079956,0.08920037,0,0
4734,False,0.99896145,0.0010385985,0,0
4735,False,0.94491035,0.055089697,0,0
4736,False,0.98057395,0.019426106,0,0
4737,True,0.34493706,0.655063,1,1
4738,False,0.99469995,0.0053000497,0,0
4739,False,0.98977333,0.010226735,0,0
4740,False,0.9871611,0.012838837,0,0
4741,False,0.97900325,0.020996768,0,0
4742,False,0.99679786,0.0032021347,0,0
4743,False,0.9969103,0.0030897479,0,0
4744,False,0.9013923,0.09860776,0,0
4745,True,0.647061,0.352939,1,0
4746,False,0.990415,0.009584972,0,0
4747,False,0.95914155,0.040858466,0,0
4748,False,0.953868,0.04613202,0,0
4749,False,0.9260365,0.07396346,0,0
4750,False,0.9258829,0.074117124,0,0
4751,False,0.9586904,0.041309588,0,0
4752,False,0.9765231,0.023476854,0,0
4753,False,0.96553594,0.03446405,0,0
4754,False,0.9902076,0.009792455,0,0
4755,False,0.99720806,0.0027918927,0,0
4756,True,0.9195708,0.080429204,1,0
4757,False,0.9840948,0.015905188,0,0
4758,False,0.829233,0.17076702,0,0
4759,False,0.99497366,0.005026327,0,0
4760,False,0.94430226,0.055697735,0,0
4761,False,0.984496,0.015503961,0,0
4762,False,0.8801528,0.11984714,0,0
4763,False,0.95757306,0.042427003,0,0
4764,False,0.6752375,0.32476255,0,0
4765,False,0.99669135,0.0033086764,0,0
4766,False,0.99374986,0.0062501435,0,0
4767,False,0.947078,0.05292199,0,0
4768,False,0.8284092,0.17159085,0,0
4769,False,0.9257919,0.07420811,0,0
4770,False,0.9509263,0.04907373,0,0
4771,False,0.98407817,0.015921835,0,0
4772,True,0.8237035,0.17629649,1,0
4773,False,0.9795385,0.020461509,0,0
4774,True,0.34493706,0.655063,1,1
4775,False,0.9744237,0.025576249,0,0
4776,False,0.96351,0.036490038,0,0
4777,False,0.8532487,0.14675128,0,0
4778,False,0.9976235,0.002376554,0,0
4779,False,0.9609614,0.039038543,0,0
4780,False,0.93236685,0.067633174,0,0
4781,False,0.9774955,0.02250451,0,0
4782,True,0.6054662,0.3945338,1,0
4783,False,0.993328,0.0066720117,0,0
4784,False,0.9815547,0.018445302,0,0
4785,False,0.9585819,0.04141812,0,0
4786,False,0.74365735,0.25634265,0,0
4787,False,0.9848221,0.0151779475,0,0
4788,True,0.34493706,0.655063,1,1
4789,False,0.9068743,0.093125716,0,0
4790,False,0.9940117,0.005988249,0,0
4791,False,0.9737037,0.02629628,0,0
4792,False,0.9870461,0.012953915,0,0
4793,False,0.9928376,0.0071624257,0,0
4794,False,0.9827329,0.017267115,0,0
4795,False,0.98871,0.011289985,0,0
4796,False,0.9705842,0.029415747,0,0
4797,False,0.6399016,0.3600984,0,0
4798,False,0.96582705,0.03417293,0,0
4799,False,0.6623087,0.3376913,0,0
4800,False,0.99533206,0.004667873,0,0
4801,False,0.98636323,0.013636797,0,0
4802,False,0.99726653,0.0027335358,0,0
4803,False,0.9747541,0.025245886,0,0
4804,False,0.9052998,0.094700225,0,0
4805,False,0.94765973,0.052340325,0,0
4806,False,0.96809924,0.031900797,0,0
4807,False,0.9918664,0.00813361,0,0
4808,False,0.8504659,0.14953414,0,0
4809,True,0.97039276,0.029607255,1,0
4810,False,0.5365935,0.4634065,0,0
4811,True,0.34493706,0.655063,1,1
4812,False,0.96403605,0.03596394,0,0
4813,False,0.98139197,0.018607968,0,0
4814,False,0.99210304,0.007897019,0,0
4815,False,0.52591556,0.47408447,0,0
4816,False,0.9759789,0.024021145,0,0
4817,False,0.9849954,0.015004588,0,0
4818,False,0.9950801,0.0049198247,0,0
4819,True,0.345003,0.654997,1,1
4820,False,0.73097247,0.26902753,0,0
4821,False,0.8892949,0.1107051,0,0
4822,False,0.9327968,0.0672032,0,0
4823,False,0.9822955,0.017704528,0,0
4824,False,0.98327374,0.016726311,0,0
4825,False,0.54394275,0.45605728,0,0
4826,False,0.9692616,0.030738436,0,0
4827,False,0.98737574,0.012624313,0,0
4828,False,0.96713567,0.03286427,0,0
4829,False,0.995227,0.0047730063,0,0
4830,True,0.9822688,0.017731216,1,0
4831,False,0.9726609,0.02733907,0,0
4832,False,0.99333525,0.0066647725,0,0
4833,False,0.89303035,0.106969714,0,0
4834,False,0.9938333,0.006166718,0,0
4835,False,0.9945644,0.005435567,0,0
4836,False,0.8397252,0.16027474,0,0
4837,False,0.9252162,0.07478373,0,0
4838,False,0.9676601,0.032339837,0,0
4839,False,0.8551569,0.14484306,0,0
4840,False,0.99405575,0.0059442124,0,0
4841,True,0.88562846,0.11437159,1,0
4842,False,0.973834,0.02616601,0,0
4843,False,0.99469095,0.0053090462,0,0
4844,False,0.9941983,0.0058016796,0,0
4845,False,0.94470584,0.055294134,0,0
4846,False,0.89675695,0.10324301,0,0
4847,False,0.9460221,0.05397792,0,0
4848,True,0.34493706,0.655063,1,1
4849,False,0.94499,0.05501,0,0
4850,False,0.6858737,0.31412628,0,0
4851,False,0.99345124,0.006548801,0,0
4852,False,0.98034644,0.019653553,0,0
4853,False,0.8191552,0.18084484,0,0
4854,True,0.57505786,0.42494214,1,0
4855,False,0.9613296,0.03867047,0,0
4856,False,0.9155578,0.08444224,0,0
4857,True,0.573676,0.42632398,1,0
4858,False,0.91128755,0.08871242,0,0
4859,False,0.9618173,0.038182687,0,0
4860,True,0.40261605,0.597384,1,1
4861,False,0.9601208,0.039879233,0,0
4862,False,0.9911737,0.008826356,0,0
4863,False,0.9947936,0.0052063907,0,0
4864,False,0.9121693,0.08783074,0,0
4865,True,0.46856657,0.5314334,1,1
4866,False,0.9978429,0.0021571182,0,0
4867,False,0.9563375,0.043662477,0,0
4868,False,0.34552196,0.654478,0,1
4869,True,0.34493706,0.655063,1,1
4870,False,0.93657374,0.063426286,0,0
4871,False,0.99198604,0.008013946,0,0
4872,False,0.97310805,0.026891906,0,0
4873,False,0.6546262,0.34537375,0,0
4874,False,0.8985461,0.10145387,0,0
4875,False,0.99120224,0.008797729,0,0
4876,False,0.9841925,0.015807573,0,0
4877,False,0.9801127,0.01988733,0,0
4878,False,0.97505116,0.02494883,0,0
4879,False,0.9673303,0.03266971,0,0
4880,False,0.938071,0.06192897,0,0
4881,False,0.990258,0.0097420085,0,0
4882,False,0.97241634,0.027583592,0,0
4883,False,0.8674625,0.13253748,0,0
4884,False,0.91623855,0.08376144,0,0
4885,False,0.9971692,0.0028308574,0,0
4886,False,0.9935946,0.0064054723,0,0
4887,False,0.99259996,0.007400113,0,0
4888,False,0.9444009,0.055599082,0,0
4889,False,0.98195386,0.018046109,0,0
4890,False,0.96078557,0.03921442,0,0
4891,False,0.99169683,0.008303106,0,0
4892,False,0.95764726,0.042352702,0,0
4893,False,0.68601245,0.31398758,0,0
4894,False,0.9635451,0.036454935,0,0
4895,False,0.8833495,0.11665057,0,0
4896,False,0.9753483,0.02465163,0,0
4897,False,0.92220753,0.07779249,0,0
4898,False,0.9670054,0.032994635,0,0
4899,False,0.87432635,0.12567364,0,0
4900,False,0.6698155,0.33018458,0,0
4901,False,0.93842405,0.061575998,0,0
4902,False,0.9646739,0.035326142,0,0
4903,False,0.84694815,0.15305181,0,0
4904,False,0.9119825,0.088017575,0,0
4905,False,0.9176376,0.08236243,0,0
4906,False,0.991269,0.008730978,0,0
4907,False,0.8170362,0.18296382,0,0
4908,False,0.993256,0.00674398,0,0
4909,False,0.90313494,0.09686503,0,0
4910,False,0.99616504,0.003835002,0,0
4911,False,0.9753586,0.02464139,0,0
4912,False,0.99339265,0.0066073723,0,0
4913,False,0.9936241,0.006375826,0,0
4914,False,0.9778882,0.022111757,0,0
4915,False,0.89762104,0.102379,0,0
4916,False,0.9952702,0.004729853,0,0
4917,False,0.87917554,0.12082441,0,0
4918,False,0.93087023,0.0691298,0,0
4919,False,0.9913374,0.008662619,0,0
4920,False,0.8830958,0.116904266,0,0
4921,False,0.9863945,0.013605507,0,0
4922,False,0.9742138,0.025786191,0,0
4923,False,0.9024231,0.09757694,0,0
4924,False,0.9946674,0.005332661,0,0
4925,False,0.9771398,0.022860236,0,0
4926,False,0.9768064,0.023193585,0,0
4927,False,0.99652714,0.0034728467,0,0
4928,False,0.9970342,0.0029657937,0,0
4929,False,0.36656052,0.63343954,0,1
4930,False,0.93535155,0.06464838,0,0
4931,False,0.98550725,0.014492726,0,0
4932,False,0.94582534,0.054174695,0,0
4933,False,0.9502351,0.04976488,0,0
4934,False,0.82044065,0.1795593,0,0
4935,False,0.9899766,0.010023432,0,0
4936,False,0.9954998,0.004500234,0,0
4937,False,0.9944563,0.0055437204,0,0
4938,False,0.9947631,0.005236923,0,0
4939,False,0.9818932,0.01810679,0,0
4940,False,0.98739725,0.012602732,0,0
4941,False,0.9440729,0.055927135,0,0
4942,False,0.9749971,0.025002856,0,0
4943,False,0.9962368,0.0037632182,0,0
4944,False,0.94517493,0.05482505,0,0
4945,False,0.994242,0.0057579256,0,0
4946,False,0.99607843,0.0039215866,0,0
4947,False,0.9727664,0.027233655,0,0
4948,False,0.47022796,0.529772,0,1
4949,True,0.34493706,0.655063,1,1
4950,False,0.9399433,0.060056623,0,0
4951,False,0.9460327,0.0539673,0,0
4952,False,0.97658825,0.023411687,0,0
4953,False,0.96031064,0.039689347,0,0
4954,False,0.9968694,0.0031306066,0,0
4955,False,0.9956879,0.0043120356,0,0
4956,False,0.9086863,0.09131373,0,0
4957,False,0.9877856,0.012214391,0,0
4958,True,0.34493706,0.655063,1,1
4959,True,0.46892345,0.53107655,1,1
4960,False,0.9953695,0.0046304963,0,0
4961,False,0.9184396,0.08156032,0,0
4962,False,0.9153557,0.08464427,0,0
4963,False,0.9926581,0.007341975,0,0
4964,False,0.9985808,0.0014191563,0,0
4965,True,0.34493706,0.655063,1,1
4966,False,0.992113,0.007887039,0,0
4967,False,0.97625697,0.023742996,0,0
4968,False,0.9853817,0.014618203,0,0
4969,False,0.9470906,0.052909374,0,0
4970,False,0.55844843,0.44155154,0,0
4971,False,0.9831214,0.016878644,0,0
4972,False,0.87276417,0.12723577,0,0
4973,True,0.34493706,0.655063,1,1
4974,False,0.9882356,0.011764442,0,0
4975,False,0.97182345,0.028176546,0,0
4976,False,0.989347,0.010653024,0,0
4977,False,0.87292296,0.12707703,0,0
4978,True,0.57872665,0.42127335,1,0
4979,False,0.45851737,0.5414826,0,1
4980,False,0.88757235,0.11242759,0,0
4981,False,0.97404295,0.02595703,0,0
4982,False,0.985181,0.014819093,0,0
4983,False,0.9986865,0.0013134698,0,0
4984,True,0.34493706,0.655063,1,1
4985,False,0.99586475,0.004135221,0,0
4986,False,0.99435943,0.005640625,0,0
4987,False,0.99366754,0.0063324976,0,0
4988,True,0.34493706,0.655063,1,1
4989,False,0.9666022,0.033397805,0,0
4990,False,0.9921996,0.0078004105,0,0
4991,False,0.9942549,0.005745173,0,0
4992,False,0.94541544,0.054584544,0,0
4993,True,0.40748295,0.592517,1,1
4994,False,0.97459066,0.025409292,0,0
4995,False,0.9711674,0.028832642,0,0
4996,False,0.7229524,0.27704754,0,0
4997,False,0.960329,0.039671056,0,0
4998,False,0.9501489,0.04985106,0,0
4999,False,0.9317722,0.06822782,0,0
5000,True,0.34493822,0.6550618,1,1
5001,False,0.34495905,0.655041,0,1
5002,False,0.9867335,0.01326657,0,0
5003,True,0.34493706,0.655063,1,1
5004,False,0.9611082,0.038891867,0,0
5005,False,0.98473203,0.0152680455,0,0
5006,False,0.99751925,0.002480755,0,0
5007,False,0.9933515,0.0066485596,0,0
5008,False,0.99114954,0.00885045,0,0
5009,True,0.5316391,0.46836087,1,0
5010,False,0.9368819,0.063118085,0,0
5011,False,0.9908235,0.009176447,0,0
5012,False,0.9714173,0.028582755,0,0
5013,False,0.9920993,0.007900759,0,0
5014,False,0.8174001,0.18259986,0,0
5015,True,0.34493706,0.655063,1,1
5016,False,0.9770824,0.022917606,0,0
5017,True,0.3454879,0.6545121,1,1
5018,False,0.9956773,0.00432273,0,0
5019,False,0.9950446,0.0049554314,0,0
5020,False,0.99426115,0.0057388786,0,0
5021,False,0.83009773,0.16990227,0,0
5022,False,0.71039003,0.28960994,0,0
5023,False,0.96214074,0.037859272,0,0
5024,False,0.9887185,0.011281567,0,0
5025,False,0.99749506,0.0025049902,0,0
5026,False,0.9900934,0.009906624,0,0
5027,False,0.8520377,0.14796229,0,0
5028,False,0.9950191,0.0049808826,0,0
5029,True,0.8354559,0.16454409,1,0
5030,False,0.91313076,0.08686928,0,0
5031,False,0.9411235,0.058876563,0,0
5032,False,0.9764495,0.023550581,0,0
5033,False,0.9744426,0.025557423,0,0
5034,False,0.8879669,0.11203315,0,0
5035,False,0.3689125,0.6310875,0,1
5036,False,0.9349572,0.06504281,0,0
5037,False,0.97834957,0.021650434,0,0
5038,False,0.93074465,0.06925535,0,0
5039,False,0.9867562,0.013243755,0,0
5040,False,0.9415168,0.058483195,0,0
5041,False,0.9711726,0.028827393,0,0
5042,False,0.98907346,0.010926516,0,0
5043,False,0.96750146,0.03249854,0,0
5044,False,0.98337847,0.016621485,0,0
5045,False,0.9955544,0.004445582,0,0
5046,False,0.9764396,0.023560463,0,0
5047,True,0.34493706,0.655063,1,1
5048,False,0.93127567,0.06872436,0,0
5049,False,0.96098244,0.039017536,0,0
5050,False,0.9659909,0.03400915,0,0
5051,False,0.8664342,0.13356584,0,0
5052,False,0.9845851,0.015414873,0,0
5053,False,0.9834009,0.016599117,0,0
5054,False,0.99493766,0.0050623226,0,0
5055,True,0.4581637,0.54183626,1,1
5056,False,0.99623495,0.0037651043,0,0
5057,False,0.98811674,0.011883244,0,0
5058,False,0.34494695,0.655053,0,1
5059,True,0.74923146,0.25076854,1,0
5060,False,0.992622,0.0073779956,0,0
5061,False,0.96273494,0.037265047,0,0
5062,False,0.9894581,0.010541901,0,0
5063,False,0.89918363,0.100816354,0,0
5064,True,0.34493706,0.655063,1,1
5065,False,0.98017406,0.019825922,0,0
5066,False,0.89359254,0.1064075,0,0
5067,True,0.34493706,0.655063,1,1
5068,False,0.98511434,0.01488563,0,0
5069,False,0.99543285,0.004567217,0,0
5070,True,0.3449376,0.65506244,1,1
5071,False,0.9911538,0.008846188,0,0
5072,False,0.9418315,0.058168497,0,0
5073,False,0.99495137,0.005048678,0,0
5074,False,0.9789492,0.02105084,0,0
5075,False,0.9430834,0.056916576,0,0
5076,True,0.87640876,0.12359119,1,0
5077,False,0.9924092,0.0075907637,0,0
5078,False,0.9934691,0.0065308562,0,0
5079,True,0.34494483,0.65505517,1,1
5080,False,0.99755824,0.0024416973,0,0
5081,False,0.7837754,0.21622457,0,0
5082,False,0.570567,0.429433,0,0
5083,False,0.98103493,0.018965052,0,0
5084,True,0.34493706,0.655063,1,1
5085,False,0.9205863,0.07941367,0,0
5086,False,0.9741876,0.025812393,0,0
5087,True,0.3449648,0.6550352,1,1
5088,True,0.97924876,0.020751232,1,0
5089,False,0.97791857,0.02208142,0,0
5090,False,0.85729396,0.14270596,0,0
5091,False,0.9823315,0.017668499,0,0
5092,False,0.9822433,0.01775674,0,0
5093,False,0.9830489,0.01695111,0,0
5094,False,0.767484,0.23251596,0,0
5095,False,0.9727711,0.02722891,0,0
5096,False,0.6084742,0.39152583,0,0
5097,False,0.98406065,0.015939355,0,0
5098,True,0.79446816,0.20553185,1,0
5099,True,0.34493706,0.655063,1,1
5100,False,0.9855736,0.014426365,0,0
5101,False,0.95581704,0.044182938,0,0
5102,False,0.96898323,0.031016717,0,0
5103,False,0.9775622,0.022437843,0,0
5104,False,0.9920712,0.007928781,0,0
5105,False,0.891136,0.108864024,0,0
5106,True,0.34493706,0.655063,1,1
5107,True,0.9241874,0.075812615,1,0
5108,False,0.96963924,0.030360784,0,0
5109,False,0.7362518,0.2637482,0,0
5110,False,0.9806403,0.019359708,0,0
5111,False,0.8970137,0.102986276,0,0
5112,False,0.968221,0.031778987,0,0
5113,False,0.996795,0.003205031,0,0
5114,False,0.98554194,0.014458075,0,0
5115,False,0.9914187,0.008581216,0,0
5116,False,0.99028826,0.009711718,0,0
5117,False,0.9874099,0.012590117,0,0
5118,False,0.97466046,0.02533959,0,0
5119,False,0.9984848,0.0015152604,0,0
5120,False,0.9684919,0.03150808,0,0
5121,False,0.97148883,0.028511208,0,0
5122,False,0.94563234,0.054367606,0,0
5123,False,0.34493706,0.655063,0,1
5124,False,0.9825524,0.017447535,0,0
5125,False,0.9247373,0.07526274,0,0
5126,False,0.99161243,0.008387561,0,0
5127,True,0.6017392,0.39826074,1,0
5128,False,0.94866157,0.051338494,0,0
5129,False,0.9933908,0.0066092284,0,0
5130,False,0.38692692,0.6130731,0,1
5131,False,0.44918796,0.55081207,0,1
5132,False,0.9763684,0.023631599,0,0
5133,False,0.9844432,0.015556727,0,0
5134,False,0.98948365,0.010516341,0,0
5135,False,0.9868346,0.013165418,0,0
5136,False,0.8903972,0.109602794,0,0
5137,False,0.8975937,0.10240635,0,0
5138,False,0.9965233,0.0034767024,0,0
5139,True,0.7401983,0.2598017,1,0
5140,False,0.99388206,0.0061179316,0,0
5141,True,0.59643406,0.40356588,1,0
5142,False,0.9818708,0.018129218,0,0
5143,False,0.9731032,0.026896799,0,0
5144,False,0.46382555,0.5361745,0,1
5145,False,0.9688391,0.031160964,0,0
5146,False,0.9771255,0.022874454,0,0
5147,True,0.345031,0.654969,1,1
5148,False,0.9950235,0.0049765003,0,0
5149,True,0.34496537,0.65503466,1,1
5150,False,0.9856586,0.014341437,0,0
5151,False,0.9892518,0.010748174,0,0
5152,False,0.9365298,0.06347017,0,0
5153,False,0.87046593,0.12953408,0,0
5154,False,0.9870437,0.012956266,0,0
5155,False,0.97411716,0.02588287,0,0
5156,False,0.96803045,0.031969536,0,0
5157,True,0.34493706,0.655063,1,1
5158,False,0.9139383,0.086061776,0,0
5159,False,0.80401325,0.19598675,0,0
5160,False,0.8813831,0.11861692,0,0
5161,False,0.9830468,0.0169532,0,0
5162,False,0.9920751,0.007924938,0,0
5163,True,0.34574524,0.65425473,1,1
5164,False,0.8725512,0.12744877,0,0
5165,False,0.99459684,0.005403124,0,0
5166,False,0.96992445,0.030075552,0,0
5167,False,0.97397524,0.026024733,0,0
5168,False,0.7566621,0.24333793,0,0
5169,True,0.8496286,0.15037133,1,0
5170,False,0.9912617,0.008738256,0,0
5171,False,0.92454207,0.07545795,0,0
5172,False,0.9158729,0.08412706,0,0
5173,False,0.49406144,0.50593853,0,1
5174,True,0.9579331,0.042066872,1,0
5175,False,0.9619339,0.03806607,0,0
5176,False,0.9923018,0.007698189,0,0
5177,False,0.98544043,0.0145596005,0,0
5178,False,0.99462044,0.0053795287,0,0
5179,False,0.97578543,0.024214521,0,0
5180,False,0.9792043,0.02079567,0,0
5181,True,0.9927078,0.0072922176,1,0
5182,False,0.9942761,0.00572389,0,0
5183,False,0.9843699,0.01563013,0,0
5184,False,0.997338,0.0026619872,0,0
5185,False,0.9942357,0.005764311,0,0
5186,False,0.86094993,0.13905002,0,0
5187,True,0.53336674,0.46663326,1,0
5188,False,0.9933489,0.00665106,0,0
5189,False,0.996516,0.0034839571,0,0
5190,True,0.6188895,0.38111046,1,0
5191,False,0.996736,0.0032639832,0,0
5192,False,0.96260655,0.03739346,0,0
5193,False,0.9507681,0.049231935,0,0
5194,False,0.9617195,0.038280524,0,0
5195,False,0.98932487,0.010675174,0,0
5196,False,0.9893232,0.010676811,0,0
5197,False,0.9944271,0.0055729053,0,0
5198,False,0.94943255,0.05056739,0,0
5199,False,0.9638958,0.03610421,0,0
5200,False,0.9388059,0.061194107,0,0
5201,True,0.42536402,0.574636,1,1
5202,False,0.94330335,0.0566966,0,0
5203,False,0.9731545,0.026845513,0,0
5204,False,0.3942348,0.6057652,0,1
5205,False,0.977665,0.022335019,0,0
5206,False,0.9921808,0.007819155,0,0
5207,True,0.7399514,0.2600487,1,0
5208,False,0.93109196,0.06890797,0,0
5209,True,0.34531367,0.65468633,1,1
5210,False,0.9753975,0.024602443,0,0
5211,False,0.6758572,0.32414278,0,0
5212,False,0.9191968,0.08080327,0,0
5213,False,0.95788705,0.042112894,0,0
5214,False,0.979081,0.020919073,0,0
5215,False,0.98411244,0.015887503,0,0
5216,False,0.9642075,0.035792466,0,0
5217,False,0.9788068,0.021193197,0,0
5218,True,0.34493706,0.655063,1,1
5219,False,0.9793564,0.020643516,0,0
5220,False,0.98983765,0.01016236,0,0
5221,False,0.91395646,0.086043514,0,0
5222,False,0.75525826,0.24474171,0,0
5223,False,0.9816113,0.018388713,0,0
5224,False,0.8657203,0.13427968,0,0
5225,False,0.9413527,0.05864721,0,0
5226,False,0.9237974,0.07620261,0,0
5227,False,0.9873323,0.0126677705,0,0
5228,False,0.9807885,0.019211434,0,0
5229,False,0.9509308,0.0490693,0,0
5230,False,0.9827324,0.01726761,0,0
5231,False,0.9284507,0.07154923,0,0
5232,False,0.97781026,0.022189753,0,0
5233,True,0.34493706,0.655063,1,1
5234,False,0.9897301,0.010269837,0,0
5235,False,0.98196316,0.018036786,0,0
5236,False,0.9844179,0.015582029,0,0
5237,False,0.9701625,0.029837487,0,0
5238,True,0.9090712,0.09092877,1,0
5239,True,0.34513488,0.65486515,1,1
5240,False,0.9747961,0.025203876,0,0
5241,False,0.927206,0.07279403,0,0
5242,False,0.98567396,0.014326064,0,0
5243,False,0.9801922,0.019807884,0,0
5244,False,0.991234,0.008766073,0,0
5245,False,0.9380859,0.061914083,0,0
5246,False,0.99637055,0.0036294626,0,0
5247,False,0.9649224,0.035077594,0,0
5248,False,0.9571809,0.04281915,0,0
5249,False,0.5511453,0.44885466,0,0
5250,False,0.9852389,0.014761012,0,0
5251,False,0.9839743,0.016025674,0,0
5252,False,0.9847416,0.0152583765,0,0
5253,False,0.92161095,0.078389026,0,0
5254,False,0.9831024,0.01689765,0,0
5255,False,0.85529214,0.14470778,0,0
5256,False,0.99803036,0.0019696625,0,0
5257,False,0.98953885,0.01046114,0,0
5258,False,0.95813227,0.0418677,0,0
5259,False,0.38795075,0.6120493,0,1
5260,False,0.91762394,0.0823761,0,0
5261,False,0.5930075,0.40699255,0,0
5262,False,0.9389853,0.061014768,0,0
5263,True,0.7647347,0.2352653,1,0
5264,True,0.34494036,0.65505964,1,1
5265,False,0.95428,0.04572003,0,0
5266,False,0.98712236,0.012877638,0,0
5267,False,0.9365589,0.06344116,0,0
5268,False,0.9923086,0.007691366,0,0
5269,False,0.9144133,0.08558668,0,0
5270,True,0.4874988,0.5125012,1,1
5271,False,0.996183,0.003816955,0,0
5272,True,0.34493706,0.655063,1,1
5273,False,0.98414385,0.01585614,0,0
5274,False,0.99357903,0.006420983,0,0
5275,True,0.34496287,0.6550371,1,1
5276,False,0.9512842,0.04871571,0,0
5277,False,0.9951048,0.0048951884,0,0
5278,False,0.99397296,0.0060270545,0,0
5279,False,0.99296546,0.0070345574,0,0
5280,False,0.977061,0.022939024,0,0
5281,False,0.9959526,0.0040474124,0,0
5282,True,0.92000216,0.07999791,1,0
5283,False,0.9916161,0.008383949,0,0
5284,False,0.9285323,0.0714677,0,0
5285,True,0.34493706,0.655063,1,1
5286,False,0.79536116,0.20463882,0,0
5287,True,0.34493706,0.655063,1,1
5288,False,0.95265746,0.047342576,0,0
5289,False,0.9748881,0.025111936,0,0
5290,False,0.91462016,0.085379794,0,0
5291,False,0.9625879,0.03741205,0,0
5292,False,0.94761926,0.052380726,0,0
5293,False,0.9704737,0.029526222,0,0
5294,False,0.9970073,0.0029926936,0,0
5295,True,0.7265714,0.27342865,1,0
5296,False,0.99139696,0.00860309,0,0
5297,False,0.98838204,0.011617936,0,0
5298,True,0.34493706,0.655063,1,1
5299,False,0.99135196,0.008648053,0,0
5300,False,0.962958,0.03704201,0,0
5301,False,0.89157355,0.108426444,0,0
5302,False,0.9657736,0.034226354,0,0
