,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
1688,False,0.9937215,0.006278569,0,0
1689,False,0.9975811,0.0024188154,0,0
1690,False,0.9885765,0.011423507,0,0
1691,False,0.83011264,0.16988738,0,0
1692,False,0.99100655,0.008993414,0,0
1693,False,0.6941683,0.30583164,0,0
1694,False,0.9729043,0.027095657,0,0
1695,False,0.9964078,0.0035922132,0,0
1696,False,0.9956115,0.004388545,0,0
1697,False,0.99273574,0.0072642765,0,0
1698,False,0.99616516,0.0038348634,0,0
1699,False,0.9829244,0.01707564,0,0
1700,False,0.967119,0.032881,0,0
1701,False,0.9423411,0.057658963,0,0
1702,False,0.9921653,0.007834659,0,0
1703,False,0.9917536,0.008246371,0,0
1704,False,0.99741447,0.0025854718,0,0
1705,True,0.32318497,0.67681503,1,1
1706,False,0.98814607,0.011853942,0,0
1707,True,0.5847025,0.4152975,1,0
1708,False,0.9856198,0.014380247,0,0
1709,False,0.8990893,0.10091077,0,0
1710,False,0.99131364,0.0086863255,0,0
1711,False,0.9901121,0.009887868,0,0
1712,False,0.99658066,0.0034193338,0,0
1713,False,0.97926944,0.020730548,0,0
1714,False,0.9834958,0.016504265,0,0
1715,False,0.9358925,0.06410745,0,0
1716,False,0.99683434,0.0031656628,0,0
1717,False,0.9744081,0.025591888,0,0
1718,False,0.9945098,0.005490104,0,0
1719,False,0.9890422,0.010957831,0,0
1720,False,0.9971437,0.002856257,0,0
1721,False,0.98674136,0.013258601,0,0
1722,False,0.99812955,0.0018705195,0,0
1723,False,0.9775318,0.022468185,0,0
1724,False,0.98289293,0.017107088,0,0
1725,True,0.22586185,0.77413815,1,1
1726,False,0.9976199,0.0023800307,0,0
1727,False,0.9951717,0.0048282575,0,0
1728,False,0.9932955,0.0067045363,0,0
1729,True,0.0047310204,0.995269,1,1
1730,False,0.99026394,0.009736085,0,0
1731,False,0.7204413,0.27955872,0,0
1732,False,0.992906,0.0070940573,0,0
1733,False,0.9926403,0.0073596006,0,0
1734,False,0.9966731,0.0033268519,0,0
1735,False,0.92466193,0.07533807,0,0
1736,False,0.9357626,0.06423748,0,0
1737,False,0.9702296,0.029770408,0,0
1738,False,0.9981743,0.0018257326,0,0
1739,False,0.98271483,0.017285187,0,0
1740,False,0.99647444,0.0035255165,0,0
1741,False,0.9960406,0.003959407,0,0
1742,False,0.95946115,0.040538922,0,0
1743,False,0.9287119,0.07128804,0,0
1744,False,0.20363103,0.79636896,0,1
1745,False,0.4389804,0.5610196,0,1
1746,False,0.9424152,0.05758487,0,0
1747,True,0.0073007285,0.9926993,1,1
1748,True,0.012704165,0.9872958,1,1
1749,False,0.14868744,0.85131264,0,1
1750,False,0.9740171,0.02598294,0,0
1751,True,0.92048204,0.07951792,1,0
1752,False,0.7998238,0.20017618,0,0
1753,False,0.9755798,0.024420187,0,0
1754,False,0.9948868,0.005113244,0,0
1755,False,0.94881165,0.05118831,0,0
1756,True,0.07945107,0.9205489,1,1
1757,True,0.43434578,0.5656542,1,1
1758,False,0.9941801,0.005819907,0,0
1759,False,0.9955663,0.004433698,0,0
1760,False,0.9982686,0.0017313706,0,0
1761,True,0.16134444,0.8386556,1,1
1762,False,0.99551743,0.0044826167,0,0
1763,False,0.9962896,0.0037103873,0,0
1764,True,0.020361433,0.9796386,1,1
1765,False,0.98490477,0.015095269,0,0
1766,True,0.044811398,0.95518863,1,1
1767,False,0.9861232,0.013876777,0,0
1768,False,0.987081,0.012918995,0,0
1769,False,0.99603444,0.0039656027,0,0
1770,True,0.13118586,0.8688141,1,1
1771,False,0.9962077,0.0037923043,0,0
1772,False,0.9947995,0.0052005565,0,0
1773,False,0.7078038,0.29219618,0,0
1774,False,0.9629164,0.037083596,0,0
1775,False,0.9977658,0.0022342051,0,0
1776,False,0.91716033,0.08283968,0,0
1777,False,0.9934837,0.0065163067,0,0
1778,False,0.9961098,0.0038902448,0,0
1779,False,0.9814471,0.0185529,0,0
1780,False,0.9980496,0.0019504192,0,0
1781,False,0.9915092,0.008490749,0,0
1782,True,0.19078884,0.80921113,1,1
1783,False,0.9739503,0.026049625,0,0
1784,False,0.9532884,0.046711635,0,0
1785,False,0.99550277,0.004497225,0,0
1786,False,0.8173209,0.18267913,0,0
1787,False,0.9733325,0.026667517,0,0
1788,False,0.99639267,0.0036072964,0,0
1789,False,0.9881132,0.011886749,0,0
1790,False,0.9870913,0.0129086375,0,0
1791,False,0.99428093,0.005719018,0,0
1792,False,0.6092782,0.3907218,0,0
1793,False,0.80358243,0.19641759,0,0
1794,False,0.891013,0.108986974,0,0
1795,False,0.55499125,0.44500878,0,0
1796,False,0.97573996,0.024260115,0,0
1797,False,0.51770395,0.48229602,0,0
1798,False,0.4600371,0.53996295,0,1
1799,False,0.99500054,0.0049994467,0,0
1800,False,0.98175174,0.018248307,0,0
1801,False,0.9983367,0.0016632724,0,0
1802,False,0.9897143,0.0102856895,0,0
1803,True,0.021100974,0.97889906,1,1
1804,False,0.9644323,0.03556767,0,0
1805,False,0.98925346,0.010746613,0,0
1806,False,0.5261009,0.47389916,0,0
1807,False,0.9811172,0.0188828,0,0
1808,False,0.99416816,0.005831796,0,0
1809,False,0.9810074,0.018992644,0,0
1810,False,0.9933617,0.0066383295,0,0
1811,False,0.8309908,0.16900915,0,0
1812,False,0.99158055,0.0084194485,0,0
1813,False,0.98444146,0.015558562,0,0
1814,False,0.9230539,0.076946035,0,0
1815,False,0.9771289,0.022871017,0,0
1816,False,0.99534285,0.0046571787,0,0
1817,False,0.98586476,0.014135179,0,0
1818,False,0.8962378,0.10376225,0,0
1819,False,0.96879196,0.03120802,0,0
1820,False,0.79549336,0.20450667,0,0
1821,False,0.87778723,0.12221273,0,0
1822,False,0.8620029,0.13799709,0,0
1823,False,0.997498,0.0025020537,0,0
1824,True,0.012100659,0.98789936,1,1
1825,False,0.92325175,0.07674826,0,0
1826,False,0.9972287,0.0027713492,0,0
1827,False,0.5075164,0.49248365,0,0
1828,False,0.9963264,0.0036735944,0,0
1829,False,0.9953105,0.0046895794,0,0
1830,False,0.87788206,0.122117944,0,0
1831,False,0.92122805,0.07877188,0,0
1832,False,0.9770732,0.02292687,0,0
1833,False,0.9976804,0.0023196044,0,0
1834,False,0.9431429,0.056857124,0,0
1835,False,0.9606719,0.03932814,0,0
1836,False,0.6751415,0.3248585,0,0
1837,True,0.07055967,0.9294403,1,1
1838,False,0.97382426,0.026175689,0,0
1839,False,0.7155773,0.28442267,0,0
1840,True,0.96284646,0.037153512,1,0
1841,False,0.9696521,0.030347887,0,0
1842,False,0.99742246,0.0025775465,0,0
1843,True,0.046321943,0.953678,1,1
1844,False,0.92507297,0.074927054,0,0
1845,False,0.9955876,0.004412457,0,0
1846,True,0.88452166,0.115478374,1,0
1847,True,0.14614546,0.8538546,1,1
1848,False,0.99431384,0.005686187,0,0
1849,False,0.8465639,0.1534362,0,0
1850,False,0.99706644,0.0029335818,0,0
1851,False,0.99718636,0.0028135758,0,0
1852,False,0.9976502,0.0023497562,0,0
1853,False,0.96469194,0.035308033,0,0
1854,False,0.9977283,0.0022717037,0,0
1855,False,0.9965064,0.0034935889,0,0
1856,False,0.9699054,0.030094609,0,0
1857,True,0.043254852,0.9567452,1,1
1858,True,0.12838292,0.871617,1,1
1859,False,0.9967674,0.0032326244,0,0
1860,False,0.99097204,0.009027963,0,0
1861,True,0.9340129,0.06598711,1,0
1862,False,0.98978734,0.010212684,0,0
1863,False,0.9873789,0.012621127,0,0
1864,False,0.92541546,0.07458459,0,0
1865,False,0.9962484,0.0037515194,0,0
1866,False,0.9970777,0.0029223352,0,0
1867,False,0.9982047,0.0017952654,0,0
1868,False,0.73188585,0.2681141,0,0
1869,True,0.16908552,0.8309145,1,1
1870,True,0.9974624,0.0025376012,1,0
1871,False,0.99125844,0.008741595,0,0
1872,False,0.99153465,0.008465335,0,0
1873,True,0.031027112,0.9689729,1,1
1874,False,0.99320626,0.006793714,0,0
1875,False,0.97954077,0.02045924,0,0
1876,False,0.9984554,0.00154458,0,0
1877,True,0.95166445,0.04833554,1,0
1878,False,0.9952107,0.0047893156,0,0
1879,False,0.99650985,0.0034900943,0,0
1880,False,0.9646163,0.035383727,0,0
1881,True,0.9903965,0.009603441,1,0
1882,False,0.20464851,0.7953515,0,1
1883,False,0.97809076,0.0219093,0,0
1884,False,0.995706,0.0042939507,0,0
1885,False,0.996908,0.0030919898,0,0
1886,False,0.98926604,0.010734019,0,0
1887,True,0.65183157,0.3481685,1,0
1888,False,0.9914859,0.008514176,0,0
1889,False,0.9960485,0.0039515053,0,0
1890,False,0.9749137,0.025086338,0,0
1891,False,0.992292,0.007708074,0,0
1892,False,0.994616,0.0053840387,0,0
1893,False,0.9395876,0.06041241,0,0
1894,False,0.9891077,0.0108921975,0,0
1895,False,0.92845196,0.071548074,0,0
1896,False,0.97804993,0.021950135,0,0
1897,False,0.9955254,0.0044745486,0,0
1898,False,0.9976509,0.002349088,0,0
1899,False,0.23225686,0.7677432,0,1
1900,False,0.99549896,0.0045010373,0,0
1901,False,0.9968393,0.0031607286,0,0
1902,False,0.83298564,0.16701436,0,0
1903,False,0.991476,0.008524029,0,0
1904,False,0.9942926,0.0057074255,0,0
1905,False,0.983558,0.016441975,0,0
1906,False,0.9832817,0.016718272,0,0
1907,False,0.9926611,0.0073388824,0,0
1908,False,0.9633898,0.03661015,0,0
1909,False,0.9977495,0.0022504465,0,0
1910,False,0.9957489,0.0042510796,0,0
1911,True,0.55557317,0.4444268,1,0
1912,False,0.9868177,0.013182293,0,0
1913,True,0.624847,0.37515306,1,0
1914,False,0.9623137,0.03768629,0,0
1915,False,0.9704687,0.029531363,0,0
1916,False,0.9948909,0.0051090345,0,0
1917,False,0.9972957,0.0027042825,0,0
1918,False,0.9890056,0.010994444,0,0
1919,False,0.99064225,0.009357795,0,0
1920,False,0.97413796,0.02586205,0,0
1921,False,0.9981766,0.0018234191,0,0
1922,False,0.9926017,0.0073982566,0,0
1923,False,0.9877345,0.0122655155,0,0
1924,False,0.99813545,0.0018644814,0,0
1925,False,0.9985207,0.001479365,0,0
1926,False,0.9783685,0.021631492,0,0
1927,True,0.026787596,0.97321236,1,1
1928,False,0.99405473,0.0059453403,0,0
1929,False,0.9913918,0.008608162,0,0
1930,False,0.99769574,0.0023042965,0,0
1931,False,0.98463535,0.01536457,0,0
1932,False,0.98502743,0.014972585,0,0
1933,False,0.9916922,0.008307827,0,0
1934,False,0.7025192,0.2974808,0,0
1935,False,0.997419,0.0025810183,0,0
1936,True,0.009044052,0.990956,1,1
1937,False,0.9939924,0.006007575,0,0
1938,False,0.99043256,0.009567467,0,0
1939,True,0.02010544,0.9798946,1,1
1940,True,0.23286958,0.76713043,1,1
1941,False,0.99771464,0.0022854034,0,0
1942,False,0.9677358,0.03226418,0,0
1943,False,0.9925358,0.007464147,0,0
1944,False,0.99712664,0.0028733842,0,0
1945,False,0.99353915,0.0064608967,0,0
1946,True,0.16040434,0.8395956,1,1
1947,False,0.8041134,0.19588666,0,0
1948,False,0.99162394,0.008376111,0,0
1949,False,0.91525495,0.08474501,0,0
1950,False,0.99627906,0.0037209482,0,0
1951,False,0.98747545,0.012524595,0,0
1952,False,0.9947318,0.005268254,0,0
1953,False,0.9976921,0.0023079542,0,0
1954,False,0.9381201,0.061879873,0,0
1955,True,0.48129407,0.51870596,1,1
1956,False,0.98866665,0.01133334,0,0
1957,False,0.9851933,0.014806706,0,0
1958,False,0.9982986,0.0017013799,0,0
1959,False,0.99688584,0.0031141927,0,0
1960,True,0.14443779,0.8555622,1,1
1961,False,0.9977265,0.0022734865,0,0
1962,True,0.033264767,0.96673524,1,1
1963,False,0.99517846,0.0048215007,0,0
1964,False,0.98896056,0.011039388,0,0
1965,False,0.9961278,0.0038722814,0,0
1966,False,0.97778213,0.022217873,0,0
1967,False,0.9651204,0.034879636,0,0
1968,False,0.993551,0.0064489697,0,0
1969,False,0.9913782,0.008621822,0,0
1970,False,0.98068637,0.019313632,0,0
1971,False,0.99273324,0.0072667464,0,0
1972,False,0.99243563,0.0075644013,0,0
1973,False,0.9901689,0.009831081,0,0
1974,False,0.99592507,0.0040749265,0,0
1975,False,0.99525404,0.004745959,0,0
1976,False,0.9473397,0.052660234,0,0
1977,False,0.31323522,0.6867648,0,1
1978,False,0.9791439,0.020856027,0,0
1979,False,0.7072893,0.29271072,0,0
1980,False,0.9713272,0.02867283,0,0
1981,False,0.96359456,0.036405433,0,0
1982,False,0.99652344,0.0034765452,0,0
1983,False,0.99518687,0.004813205,0,0
1984,True,0.017900923,0.98209906,1,1
1985,False,0.9925823,0.0074176816,0,0
1986,False,0.53918135,0.46081868,0,0
1987,False,0.9737862,0.026213849,0,0
1988,False,0.983001,0.016998969,0,0
1989,False,0.99697614,0.0030238833,0,0
1990,True,0.039424185,0.9605758,1,1
1991,False,0.9965064,0.0034935588,0,0
1992,False,0.99272716,0.007272796,0,0
1993,False,0.9958403,0.004159705,0,0
1994,False,0.99605197,0.003948057,0,0
1995,False,0.9799804,0.020019557,0,0
1996,False,0.9929981,0.0070018587,0,0
1997,False,0.99122757,0.008772473,0,0
1998,False,0.99151355,0.008486487,0,0
1999,False,0.9810759,0.018924072,0,0
2000,False,0.9921375,0.007862477,0,0
2001,False,0.9403923,0.059607722,0,0
2002,False,0.7964981,0.20350192,0,0
2003,False,0.9977937,0.0022063153,0,0
2004,False,0.87068486,0.12931512,0,0
2005,False,0.99628156,0.0037184162,0,0
2006,False,0.97649264,0.023507357,0,0
2007,False,0.99713254,0.0028674915,0,0
2008,False,0.971623,0.02837698,0,0
2009,False,0.8272404,0.1727596,0,0
2010,False,0.48711374,0.5128862,0,1
2011,False,0.92366976,0.07633024,0,0
2012,False,0.9920656,0.007934375,0,0
2013,False,0.9980081,0.0019919428,0,0
2014,False,0.96174717,0.038252804,0,0
2015,False,0.9211662,0.07883385,0,0
2016,False,0.9921346,0.007865379,0,0
2017,False,0.63821167,0.3617884,0,0
2018,False,0.99193114,0.0080688195,0,0
2019,False,0.793782,0.20621797,0,0
2020,False,0.9924891,0.0075109443,0,0
2021,False,0.9905185,0.009481512,0,0
2022,False,0.9972434,0.0027565812,0,0
2023,False,0.98731905,0.012680969,0,0
2024,True,0.3956326,0.60436743,1,1
2025,False,0.99134314,0.008656821,0,0
2026,False,0.9982778,0.0017222178,0,0
2027,False,0.99263364,0.007366384,0,0
2028,False,0.95740443,0.042595603,0,0
2029,False,0.9977591,0.0022408545,0,0
2030,False,0.6812664,0.31873354,0,0
2031,False,0.9098724,0.09012762,0,0
2032,False,0.99731016,0.0026899124,0,0
2033,False,0.99691916,0.0030808835,0,0
2034,False,0.9927434,0.007256654,0,0
2035,True,0.027460163,0.9725398,1,1
2036,False,0.99151057,0.008489424,0,0
2037,False,0.9929918,0.0070082503,0,0
2038,False,0.89607656,0.10392351,0,0
2039,False,0.7567761,0.24322388,0,0
2040,True,0.044509765,0.95549023,1,1
2041,False,0.99658185,0.0034181364,0,0
2042,False,0.99799263,0.0020074006,0,0
2043,False,0.9565316,0.04346836,0,0
2044,False,0.9590333,0.040966682,0,0
2045,False,0.98313636,0.016863607,0,0
2046,False,0.9975794,0.0024206177,0,0
2047,False,0.96759194,0.032408025,0,0
2048,False,0.9878449,0.01215515,0,0
2049,False,0.9184002,0.0815998,0,0
2050,False,0.9958658,0.0041342336,0,0
2051,True,0.7110445,0.28895548,1,0
2052,False,0.9972494,0.0027505187,0,0
2053,False,0.99704593,0.0029541235,0,0
2054,False,0.98933125,0.010668741,0,0
2055,False,0.9974794,0.0025206518,0,0
2056,False,0.9850368,0.014963236,0,0
2057,False,0.9790949,0.020905087,0,0
2058,False,0.9794572,0.020542825,0,0
2059,False,0.99160755,0.008392508,0,0
2060,False,0.98926395,0.010736003,0,0
2061,False,0.8957348,0.10426518,0,0
2062,False,0.9832629,0.016737122,0,0
2063,False,0.99669254,0.0033074042,0,0
2064,False,0.98996407,0.010035934,0,0
2065,False,0.97707975,0.022920229,0,0
2066,False,0.95697385,0.04302609,0,0
2067,False,0.48145452,0.5185455,0,1
2068,False,0.8931422,0.10685777,0,0
2069,False,0.75494176,0.24505821,0,0
2070,False,0.98937947,0.010620596,0,0
2071,False,0.99393255,0.006067443,0,0
2072,False,0.99317306,0.0068269614,0,0
2073,False,0.99563956,0.004360413,0,0
2074,False,0.9923139,0.0076861423,0,0
2075,False,0.99495846,0.005041603,0,0
2076,False,0.67387486,0.32612512,0,0
2077,False,0.9820562,0.01794381,0,0
2078,False,0.9862055,0.013794501,0,0
2079,True,0.025904415,0.9740956,1,1
2080,False,0.9872857,0.012714356,0,0
2081,False,0.98813325,0.011866795,0,0
2082,False,0.991026,0.008974048,0,0
2083,False,0.99807775,0.0019222136,0,0
2084,False,0.9964431,0.0035568697,0,0
2085,False,0.99684274,0.0031572883,0,0
2086,True,0.015092717,0.98490727,1,1
2087,False,0.9887815,0.011218406,0,0
2088,False,0.9944483,0.0055516777,0,0
2089,False,0.99481577,0.0051841666,0,0
2090,False,0.96503145,0.034968626,0,0
2091,False,0.9949982,0.005001841,0,0
2092,False,0.9341727,0.065827385,0,0
2093,False,0.994825,0.0051750173,0,0
2094,False,0.9494256,0.05057436,0,0
2095,True,0.259426,0.74057394,1,1
2096,False,0.9969928,0.003007118,0,0
2097,False,0.99524313,0.0047568656,0,0
2098,False,0.96694905,0.03305089,0,0
2099,False,0.5690424,0.43095765,0,0
2100,False,0.9817748,0.018225227,0,0
2101,False,0.993228,0.0067719826,0,0
2102,False,0.96554327,0.034456704,0,0
2103,False,0.9717063,0.028293753,0,0
2104,True,0.05880848,0.9411915,1,1
2105,False,0.98876137,0.011238624,0,0
2106,False,0.99339855,0.0066014375,0,0
2107,False,0.97135544,0.028644562,0,0
2108,False,0.9923586,0.0076413634,0,0
2109,False,0.9840461,0.01595387,0,0
2110,False,0.9836963,0.01630364,0,0
2111,False,0.99425477,0.0057452465,0,0
2112,False,0.9889276,0.011072438,0,0
2113,False,0.750353,0.24964699,0,0
2114,False,0.95914155,0.040858433,0,0
2115,False,0.9278314,0.072168656,0,0
2116,False,0.996903,0.0030969766,0,0
2117,False,0.9973707,0.0026292573,0,0
2118,True,0.9224521,0.077547915,1,0
2119,True,0.13418953,0.86581045,1,1
2120,True,0.059534907,0.9404651,1,1
2121,True,0.008617943,0.99138206,1,1
2122,False,0.9937325,0.006267446,0,0
2123,False,0.99412644,0.005873602,0,0
2124,True,0.47211635,0.52788365,1,1
2125,False,0.9945986,0.0054013636,0,0
2126,False,0.995917,0.0040829726,0,0
2127,False,0.99694014,0.0030599297,0,0
2128,False,0.99175584,0.0082442,0,0
2129,False,0.96749353,0.03250651,0,0
2130,False,0.99303895,0.006961115,0,0
2131,False,0.99720806,0.0027919062,0,0
2132,False,0.99500245,0.0049975784,0,0
2133,False,0.7631324,0.23686756,0,0
2134,True,0.9258527,0.07414733,1,0
2135,False,0.991193,0.008807,0,0
2136,False,0.9922758,0.007724189,0,0
2137,False,0.9430006,0.05699941,0,0
2138,False,0.99328595,0.0067139803,0,0
2139,True,0.037203733,0.9627963,1,1
2140,False,0.9973072,0.0026927842,0,0
2141,False,0.98678696,0.01321307,0,0
2142,False,0.99637324,0.003626741,0,0
2143,False,0.9944022,0.0055977446,0,0
2144,False,0.9960075,0.003992576,0,0
2145,False,0.9952354,0.004764615,0,0
2146,False,0.9843498,0.015650237,0,0
2147,False,0.98851705,0.0114829475,0,0
2148,True,0.96831393,0.03168613,1,0
2149,False,0.9806522,0.019347716,0,0
2150,False,0.9964579,0.00354214,0,0
2151,False,0.9914206,0.008579415,0,0
2152,False,0.9836534,0.016346566,0,0
2153,True,0.888835,0.11116494,1,0
2154,False,0.6833859,0.3166141,0,0
2155,False,0.95739764,0.04260241,0,0
2156,False,0.9807592,0.0192408,0,0
2157,False,0.9983596,0.0016403361,0,0
2158,False,0.99343264,0.006567378,0,0
2159,False,0.9943975,0.005602492,0,0
2160,True,0.012639854,0.9873602,1,1
2161,False,0.99352795,0.0064720046,0,0
2162,False,0.7883101,0.21168987,0,0
2163,False,0.9516364,0.04836364,0,0
2164,False,0.97833073,0.0216693,0,0
2165,True,0.18019174,0.8198083,1,1
2166,True,0.074854165,0.9251458,1,1
2167,False,0.97481626,0.025183674,0,0
2168,False,0.9965661,0.0034338748,0,0
2169,False,0.97960544,0.020394552,0,0
2170,False,0.99479455,0.005205423,0,0
2171,False,0.9917318,0.008268172,0,0
2172,False,0.9951214,0.0048785536,0,0
2173,False,0.98997515,0.010024798,0,0
2174,False,0.9517682,0.048231814,0,0
2175,False,0.9594869,0.040513113,0,0
2176,False,0.73655087,0.26344916,0,0
2177,False,0.9444062,0.0555938,0,0
2178,True,0.120307416,0.8796926,1,1
2179,False,0.9776523,0.02234772,0,0
2180,False,0.9895727,0.010427275,0,0
2181,True,0.13115515,0.8688448,1,1
2182,True,0.9258044,0.07419566,1,0
2183,False,0.99498284,0.0050171544,0,0
2184,False,0.99128085,0.008719212,0,0
2185,False,0.91524994,0.08475009,0,0
2186,False,0.9326204,0.067379646,0,0
2187,True,0.46480045,0.5351995,1,1
2188,False,0.98751813,0.0124818375,0,0
2189,False,0.18102862,0.8189714,0,1
2190,True,0.31435448,0.6856456,1,1
2191,False,0.99016285,0.009837154,0,0
2192,True,0.05693975,0.9430603,1,1
2193,True,0.04298946,0.95701057,1,1
2194,False,0.99546057,0.00453947,0,0
2195,True,0.005154686,0.9948453,1,1
2196,True,0.93605554,0.06394439,1,0
2197,False,0.99471927,0.0052807247,0,0
2198,False,0.9906783,0.009321715,0,0
2199,False,0.9966677,0.0033323332,0,0
2200,True,0.32233873,0.6776613,1,1
2201,False,0.55187225,0.44812775,0,0
2202,False,0.9937582,0.0062417616,0,0
2203,False,0.96759933,0.03240075,0,0
2204,False,0.99155277,0.008447257,0,0
2205,False,0.99528414,0.0047158482,0,0
2206,False,0.993779,0.0062209503,0,0
2207,False,0.9940765,0.0059235,0,0
2208,False,0.98083615,0.019163873,0,0
2209,False,0.9880322,0.0119677605,0,0
2210,False,0.99379,0.0062100673,0,0
2211,False,0.9918119,0.008188174,0,0
2212,False,0.99839824,0.0016017877,0,0
2213,False,0.99819213,0.0018079276,0,0
2214,False,0.996914,0.0030860018,0,0
2215,False,0.98567724,0.014322744,0,0
2216,False,0.9186956,0.08130439,0,0
2217,False,0.9894237,0.01057632,0,0
2218,False,0.99689317,0.0031067908,0,0
2219,False,0.99783736,0.0021626987,0,0
2220,False,0.9592904,0.04070956,0,0
2221,False,0.99685067,0.00314929,0,0
2222,False,0.99791974,0.002080226,0,0
2223,False,0.9939465,0.0060535097,0,0
2224,False,0.95647806,0.043521922,0,0
2225,False,0.79459953,0.20540051,0,0
2226,False,0.9970094,0.002990526,0,0
2227,True,0.7411479,0.25885212,1,0
2228,False,0.7774499,0.2225501,0,0
2229,False,0.94970506,0.05029496,0,0
2230,False,0.9957092,0.004290856,0,0
2231,False,0.7418123,0.25818768,0,0
2232,False,0.77855736,0.22144264,0,0
2233,True,0.118642814,0.8813572,1,1
2234,False,0.9883223,0.011677644,0,0
2235,False,0.98889273,0.011107212,0,0
2236,False,0.92587876,0.074121244,0,0
2237,False,0.99763334,0.0023666755,0,0
2238,False,0.9896847,0.010315333,0,0
2239,False,0.99687743,0.0031225232,0,0
2240,False,0.99138665,0.008613324,0,0
2241,False,0.9934401,0.0065599596,0,0
2242,False,0.9674649,0.032535072,0,0
2243,False,0.94944537,0.050554596,0,0
2244,False,0.99598503,0.0040150136,0,0
2245,False,0.98672163,0.01327839,0,0
2246,False,0.7862994,0.21370056,0,0
2247,True,0.023828499,0.97617155,1,1
2248,False,0.8048449,0.19515511,0,0
2249,True,0.1910862,0.80891377,1,1
2250,False,0.95785517,0.04214489,0,0
2251,False,0.98849386,0.0115061365,0,0
2252,False,0.97191286,0.028087126,0,0
2253,False,0.98159236,0.018407589,0,0
2254,False,0.9935409,0.0064591337,0,0
2255,True,0.8625638,0.13743623,1,0
2256,False,0.9801738,0.019826178,0,0
2257,False,0.9208641,0.07913587,0,0
2258,False,0.9957789,0.004221036,0,0
2259,False,0.99632025,0.0036797568,0,0
2260,False,0.9942433,0.005756709,0,0
2261,False,0.9827328,0.017267229,0,0
2262,False,0.99714786,0.0028520932,0,0
2263,False,0.99074566,0.009254346,0,0
2264,False,0.9855795,0.014420556,0,0
2265,False,0.9876467,0.012353233,0,0
2266,True,0.016967008,0.983033,1,1
2267,False,0.9971405,0.002859446,0,0
2268,False,0.97543395,0.024566071,0,0
2269,False,0.9958301,0.004169942,0,0
2270,False,0.85893595,0.14106406,0,0
2271,False,0.99495304,0.0050469385,0,0
2272,False,0.9810332,0.018966785,0,0
2273,False,0.99250823,0.0074917804,0,0
2274,False,0.98733807,0.012661976,0,0
2275,False,0.9902575,0.009742497,0,0
2276,False,0.705802,0.29419798,0,0
2277,True,0.8931678,0.10683215,1,0
2278,False,0.9799911,0.020008877,0,0
2279,False,0.9903127,0.009687338,0,0
2280,False,0.99236345,0.0076365927,0,0
2281,False,0.99706775,0.0029322389,0,0
2282,False,0.9953852,0.0046148133,0,0
2283,False,0.99275404,0.0072459234,0,0
2284,False,0.9767214,0.023278616,0,0
2285,False,0.28700766,0.71299237,0,1
2286,False,0.9945603,0.005439636,0,0
2287,False,0.9599371,0.04006296,0,0
2288,False,0.9793761,0.020623902,0,0
2289,False,0.9865696,0.013430397,0,0
2290,False,0.9265093,0.07349064,0,0
2291,False,0.9931298,0.0068702064,0,0
2292,False,0.99147695,0.008523041,0,0
2293,False,0.98831356,0.011686431,0,0
2294,False,0.9971836,0.0028163304,0,0
2295,False,0.37769154,0.6223085,0,1
2296,False,0.42605677,0.5739432,0,1
2297,False,0.958238,0.04176197,0,0
2298,False,0.9802035,0.01979651,0,0
2299,False,0.99307007,0.0069298577,0,0
2300,False,0.70223707,0.29776293,0,0
2301,False,0.9832335,0.016766464,0,0
2302,False,0.99556017,0.0044398056,0,0
2303,False,0.96661615,0.033383925,0,0
2304,False,0.9891985,0.01080156,0,0
2305,False,0.77842844,0.22157153,0,0
2306,False,0.99005777,0.0099422755,0,0
2307,False,0.9954561,0.0045439503,0,0
2308,True,0.566158,0.43384203,1,0
2309,False,0.99662614,0.0033738825,0,0
2310,False,0.9968754,0.0031245218,0,0
2311,False,0.80238163,0.19761841,0,0
2312,False,0.93347734,0.06652272,0,0
2313,False,0.9947634,0.0052366355,0,0
2314,True,0.09145668,0.90854335,1,1
2315,False,0.9973442,0.00265579,0,0
2316,False,0.99227,0.00773001,0,0
2317,False,0.9902306,0.009769437,0,0
2318,False,0.45642292,0.543577,0,1
2319,False,0.99574405,0.004255971,0,0
2320,False,0.4277581,0.5722419,0,1
2321,False,0.9403557,0.05964424,0,0
2322,False,0.99197924,0.00802081,0,0
2323,False,0.9946326,0.0053674104,0,0
2324,True,0.054621685,0.94537824,1,1
2325,False,0.9966882,0.0033117945,0,0
2326,True,0.15478535,0.8452146,1,1
2327,False,0.9974485,0.002551422,0,0
2328,True,0.013810611,0.9861894,1,1
2329,True,0.009115536,0.9908845,1,1
2330,False,0.99755967,0.0024402738,0,0
2331,False,0.9964193,0.0035807176,0,0
2332,True,0.1737348,0.8262652,1,1
2333,True,0.013645874,0.98635405,1,1
2334,False,0.9969694,0.0030306112,0,0
2335,False,0.97822315,0.02177685,0,0
2336,False,0.9942331,0.005766947,0,0
2337,False,0.991285,0.008715002,0,0
2338,False,0.9986759,0.0013240648,0,0
2339,False,0.9965708,0.0034291178,0,0
2340,False,0.9962853,0.003714675,0,0
2341,False,0.96626306,0.033736933,0,0
2342,False,0.9940889,0.00591117,0,0
2343,False,0.97165054,0.0283495,0,0
2344,False,0.9941122,0.00588776,0,0
