,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
7320,False,0.9371075,0.06289247,0,0
7321,False,0.8984039,0.10159615,0,0
7322,False,0.92130464,0.07869529,0,0
7323,False,0.7277786,0.27222142,0,0
7324,True,0.9333224,0.06667754,1,0
7325,False,0.8100816,0.18991843,0,0
7326,False,0.76671255,0.23328748,0,0
7327,False,0.89786506,0.10213492,0,0
7328,False,0.9537487,0.046251353,0,0
7329,False,0.942836,0.057164058,0,0
7330,False,0.9445014,0.055498563,0,0
7331,True,0.91874444,0.081255615,1,0
7332,False,0.93037903,0.06962102,0,0
7333,False,0.9100981,0.08990191,0,0
7334,False,0.9450054,0.054994542,0,0
7335,False,0.90095836,0.09904164,0,0
7336,False,0.9413515,0.058648564,0,0
7337,False,0.91277117,0.08722886,0,0
7338,False,0.8307908,0.16920918,0,0
7339,False,0.9580634,0.041936606,0,0
7340,False,0.9213236,0.07867638,0,0
7341,False,0.9294761,0.07052392,0,0
7342,False,0.9508632,0.0491368,0,0
7343,False,0.91205424,0.08794575,0,0
7344,False,0.9218589,0.078141116,0,0
7345,False,0.9503312,0.04966875,0,0
7346,True,0.8693068,0.13069317,1,0
7347,False,0.6694305,0.3305695,0,0
7348,False,0.9410143,0.058985725,0,0
7349,False,0.91100895,0.08899101,0,0
7350,False,0.7113301,0.28866985,0,0
7351,False,0.9521666,0.04783332,0,0
7352,False,0.90067554,0.09932451,0,0
7353,False,0.9351173,0.064882755,0,0
7354,False,0.75740665,0.24259338,0,0
7355,False,0.8348624,0.16513762,0,0
7356,False,0.915691,0.08430894,0,0
7357,False,0.9254427,0.07455726,0,0
7358,False,0.9272592,0.07274078,0,0
7359,False,0.95593446,0.044065516,0,0
7360,False,0.87284255,0.12715745,0,0
7361,False,0.91611594,0.08388407,0,0
7362,False,0.9434908,0.05650913,0,0
7363,False,0.89882374,0.101176225,0,0
7364,False,0.9266354,0.073364615,0,0
7365,False,0.6766104,0.3233896,0,0
7366,False,0.9479208,0.052079212,0,0
7367,False,0.9212083,0.078791596,0,0
7368,False,0.89964193,0.10035805,0,0
7369,False,0.95761526,0.04238473,0,0
7370,False,0.9496215,0.05037852,0,0
7371,False,0.40337914,0.5966209,0,1
7372,False,0.95787394,0.04212608,0,0
7373,False,0.94275886,0.057241123,0,0
7374,False,0.9193219,0.08067812,0,0
7375,False,0.84664047,0.15335953,0,0
7376,False,0.95340365,0.046596356,0,0
7377,False,0.9388952,0.061104804,0,0
7378,False,0.91738623,0.08261375,0,0
7379,False,0.8246304,0.17536958,0,0
7380,False,0.8444642,0.15553585,0,0
7381,False,0.8906809,0.109319165,0,0
7382,False,0.7862189,0.21378112,0,0
7383,True,0.9498229,0.050177127,1,0
7384,False,0.9303374,0.06966261,0,0
7385,False,0.88929963,0.110700354,0,0
7386,False,0.89542097,0.10457899,0,0
7387,False,0.79394585,0.20605412,0,0
7388,False,0.92329717,0.07670281,0,0
7389,False,0.76165664,0.23834339,0,0
7390,False,0.95903057,0.040969416,0,0
7391,False,0.72785807,0.27214196,0,0
7392,True,0.34824067,0.6517593,1,1
7393,False,0.930022,0.06997797,0,0
7394,False,0.9351595,0.06484048,0,0
7395,False,0.9378389,0.06216111,0,0
7396,True,0.8213469,0.1786531,1,0
7397,False,0.9164864,0.083513625,0,0
7398,False,0.92313653,0.07686347,0,0
7399,True,0.4647129,0.53528714,1,1
7400,False,0.95810306,0.041896947,0,0
7401,False,0.9257955,0.07420453,0,0
7402,False,0.92582756,0.07417244,0,0
7403,False,0.91897786,0.08102222,0,0
7404,True,0.9138326,0.0861674,1,0
7405,False,0.96543336,0.034566663,0,0
7406,True,0.92365295,0.076347075,1,0
7407,False,0.9387692,0.061230764,0,0
7408,False,0.9347603,0.065239735,0,0
7409,False,0.88411677,0.115883216,0,0
7410,False,0.61799425,0.38200572,0,0
7411,True,0.88472325,0.1152767,1,0
7412,True,0.7833346,0.21666543,1,0
7413,False,0.957856,0.042143937,0,0
7414,False,0.95248634,0.04751368,0,0
7415,False,0.9654117,0.034588262,0,0
7416,False,0.92545015,0.074549824,0,0
7417,True,0.65276456,0.3472355,1,0
7418,False,0.9328888,0.067111164,0,0
7419,False,0.913226,0.086773984,0,0
7420,False,0.7932601,0.20673993,0,0
7421,False,0.95355076,0.04644922,0,0
7422,False,0.93491906,0.0650809,0,0
7423,False,0.94176555,0.058234468,0,0
7424,False,0.9190439,0.08095607,0,0
7425,True,0.77847415,0.22152585,1,0
7426,False,0.85140336,0.14859666,0,0
7427,False,0.8765943,0.123405725,0,0
7428,False,0.9074987,0.09250128,0,0
7429,False,0.8018655,0.19813445,0,0
7430,False,0.91949224,0.08050771,0,0
7431,True,0.45063236,0.54936767,1,1
7432,True,0.49179366,0.50820637,1,1
7433,False,0.9613258,0.038674217,0,0
7434,False,0.90659046,0.0934096,0,0
7435,False,0.92840225,0.07159782,0,0
7436,True,0.58183825,0.41816175,1,0
7437,False,0.88432807,0.11567189,0,0
7438,False,0.96444404,0.03555594,0,0
7439,False,0.7266807,0.27331927,0,0
7440,False,0.95037216,0.049627848,0,0
7441,False,0.95373136,0.046268698,0,0
7442,False,0.90532947,0.094670504,0,0
7443,False,0.929035,0.07096497,0,0
7444,False,0.66879636,0.3312036,0,0
7445,True,0.91551924,0.08448077,1,0
7446,False,0.96130246,0.03869758,0,0
7447,False,0.92526305,0.0747369,0,0
7448,False,0.92830616,0.07169382,0,0
7449,True,0.13475157,0.86524844,1,1
7450,False,0.92372113,0.076278865,0,0
7451,True,0.5367172,0.4632828,1,0
7452,False,0.938667,0.06133299,0,0
7453,True,0.8317574,0.16824262,1,0
7454,False,0.84687805,0.15312196,0,0
7455,False,0.89046067,0.10953934,0,0
7456,False,0.93903196,0.060968056,0,0
7457,False,0.85910517,0.1408948,0,0
7458,False,0.8999206,0.100079425,0,0
7459,False,0.9268617,0.073138274,0,0
7460,False,0.87557864,0.12442137,0,0
7461,False,0.919517,0.08048304,0,0
7462,False,0.9549616,0.04503835,0,0
7463,False,0.9325219,0.067478135,0,0
7464,False,0.9158321,0.08416788,0,0
7465,False,0.9426937,0.057306256,0,0
7466,False,0.9185239,0.08147606,0,0
7467,False,0.93925726,0.060742784,0,0
7468,False,0.91315836,0.08684162,0,0
7469,False,0.924904,0.07509606,0,0
7470,False,0.9500387,0.04996131,0,0
7471,False,0.7976343,0.2023657,0,0
7472,False,0.91224396,0.08775601,0,0
7473,False,0.87222916,0.12777089,0,0
7474,False,0.90096766,0.09903237,0,0
7475,False,0.84313154,0.15686844,0,0
7476,False,0.9634429,0.036557034,0,0
7477,False,0.9501378,0.049862165,0,0
7478,False,0.9096298,0.09037023,0,0
7479,False,0.95467305,0.0453269,0,0
7480,False,0.7832186,0.21678145,0,0
7481,False,0.93936646,0.06063358,0,0
7482,False,0.48624188,0.5137581,0,1
7483,False,0.9345873,0.06541271,0,0
7484,False,0.92126083,0.0787391,0,0
7485,False,0.95018905,0.049811013,0,0
7486,False,0.94674313,0.05325689,0,0
7487,False,0.8435647,0.15643531,0,0
7488,False,0.91768366,0.082316354,0,0
7489,False,0.9347923,0.06520776,0,0
7490,False,0.9471177,0.052882332,0,0
7491,False,0.9589954,0.041004654,0,0
7492,False,0.92092556,0.07907443,0,0
7493,False,0.7864476,0.21355237,0,0
7494,False,0.9410347,0.058965333,0,0
7495,False,0.83590895,0.16409105,0,0
7496,False,0.91938907,0.080610916,0,0
7497,False,0.9279537,0.07204628,0,0
7498,False,0.9535126,0.046487425,0,0
7499,False,0.4107021,0.5892979,0,1
7500,False,0.9359515,0.06404855,0,0
7501,False,0.84744114,0.15255888,0,0
7502,False,0.9182411,0.08175893,0,0
7503,False,0.84534186,0.1546581,0,0
7504,False,0.95263094,0.04736909,0,0
7505,False,0.9409064,0.059093624,0,0
7506,False,0.9370611,0.062938996,0,0
7507,False,0.8645299,0.13547014,0,0
7508,False,0.90378016,0.096219875,0,0
7509,False,0.92964447,0.070355475,0,0
7510,False,0.9566276,0.043372445,0,0
7511,False,0.8829121,0.117087916,0,0
7512,False,0.78233737,0.21766263,0,0
7513,False,0.9445715,0.05542853,0,0
7514,False,0.9611701,0.038829967,0,0
7515,False,0.95299715,0.047002796,0,0
7516,True,0.775852,0.22414802,1,0
7517,False,0.80448174,0.19551824,0,0
7518,False,0.7742425,0.22575748,0,0
7519,False,0.78747,0.21253006,0,0
7520,False,0.9195259,0.08047408,0,0
7521,False,0.82779074,0.1722093,0,0
7522,False,0.93261415,0.06738587,0,0
7523,False,0.9603966,0.039603386,0,0
7524,False,0.89067787,0.10932213,0,0
7525,False,0.95271283,0.0472872,0,0
7526,False,0.9367554,0.06324456,0,0
7527,False,0.9388305,0.06116956,0,0
7528,False,0.9463536,0.053646393,0,0
7529,False,0.85876817,0.14123188,0,0
7530,False,0.9158263,0.08417375,0,0
7531,False,0.9269893,0.07301071,0,0
7532,False,0.72049683,0.27950317,0,0
7533,False,0.7578675,0.24213246,0,0
7534,False,0.92541355,0.07458651,0,0
7535,False,0.94292843,0.05707162,0,0
7536,True,0.39075798,0.609242,1,1
7537,False,0.91110814,0.08889191,0,0
7538,False,0.9285351,0.071464926,0,0
7539,False,0.95340085,0.046599194,0,0
7540,False,0.96379596,0.036204066,0,0
7541,False,0.61915135,0.38084862,0,0
7542,False,0.93977296,0.06022702,0,0
7543,True,0.8756725,0.1243275,1,0
7544,False,0.9209469,0.079053134,0,0
7545,False,0.9632124,0.036787625,0,0
7546,False,0.91307616,0.086923845,0,0
7547,False,0.8992508,0.100749165,0,0
7548,False,0.9247254,0.07527453,0,0
7549,False,0.8208791,0.17912087,0,0
7550,False,0.9300659,0.06993417,0,0
7551,True,0.088324845,0.9116752,1,1
7552,True,0.77047044,0.2295295,1,0
7553,False,0.8028811,0.19711888,0,0
7554,False,0.93445677,0.06554327,0,0
7555,False,0.8316936,0.16830644,0,0
7556,False,0.90505403,0.094945945,0,0
7557,False,0.7785166,0.2214834,0,0
7558,False,0.8482882,0.15171179,0,0
7559,False,0.9108982,0.08910183,0,0
7560,True,0.31223342,0.6877666,1,1
7561,True,0.904152,0.095848046,1,0
7562,False,0.9423381,0.05766187,0,0
7563,False,0.92517275,0.0748273,0,0
7564,False,0.9234328,0.07656717,0,0
7565,False,0.9428285,0.05717156,0,0
7566,False,0.9383085,0.061691567,0,0
7567,False,0.9343151,0.065684855,0,0
7568,False,0.84297186,0.1570281,0,0
7569,True,0.8244992,0.17550087,1,0
7570,True,0.9157269,0.08427313,1,0
7571,True,0.88283575,0.11716432,1,0
7572,False,0.7760683,0.22393173,0,0
7573,False,0.9314787,0.068521395,0,0
7574,False,0.8576531,0.14234695,0,0
7575,True,0.7285038,0.27149618,1,0
7576,False,0.93474615,0.06525386,0,0
7577,False,0.9331161,0.06688389,0,0
7578,False,0.9296137,0.07038633,0,0
7579,False,0.87002736,0.1299726,0,0
7580,False,0.6858311,0.3141688,0,0
7581,True,0.8115941,0.18840581,1,0
7582,True,0.16786711,0.8321328,1,1
7583,True,0.80888474,0.19111528,1,0
7584,False,0.9229653,0.077034675,0,0
7585,False,0.9366528,0.06334722,0,0
7586,False,0.856134,0.14386597,0,0
7587,False,0.9447353,0.0552647,0,0
7588,True,0.28353444,0.71646553,1,1
7589,False,0.92241853,0.077581465,0,0
7590,False,0.8622455,0.13775453,0,0
7591,False,0.9155532,0.08444673,0,0
7592,False,0.92764795,0.07235206,0,0
7593,False,0.92188597,0.07811404,0,0
7594,False,0.9522199,0.047780134,0,0
7595,False,0.8934587,0.10654123,0,0
7596,True,0.121774696,0.8782253,1,1
7597,False,0.8425433,0.15745667,0,0
7598,False,0.94503343,0.054966584,0,0
7599,False,0.8533884,0.14661154,0,0
7600,False,0.91227645,0.08772357,0,0
7601,False,0.935324,0.06467592,0,0
7602,False,0.9555191,0.04448094,0,0
7603,False,0.92703927,0.072960764,0,0
7604,False,0.912107,0.08789295,0,0
7605,False,0.9393339,0.06066603,0,0
7606,False,0.95985276,0.040147275,0,0
7607,True,0.9490142,0.050985817,1,0
7608,False,0.9360753,0.06392465,0,0
7609,False,0.9537523,0.04624767,0,0
7610,False,0.8765091,0.12349091,0,0
7611,False,0.9308199,0.06918008,0,0
7612,False,0.9338204,0.06617952,0,0
7613,False,0.9192463,0.080753654,0,0
7614,False,0.9415074,0.058492567,0,0
7615,False,0.9322585,0.06774153,0,0
7616,False,0.8775338,0.12246616,0,0
7617,False,0.95504844,0.044951577,0,0
7618,False,0.94020545,0.059794564,0,0
7619,True,0.73590684,0.2640932,1,0
7620,False,0.78384775,0.2161522,0,0
7621,True,0.655248,0.344752,1,0
7622,False,0.9066465,0.09335354,0,0
7623,False,0.78763556,0.21236444,0,0
7624,False,0.9478387,0.052161265,0,0
7625,True,0.753094,0.24690597,1,0
7626,False,0.95034003,0.049659964,0,0
7627,False,0.80686104,0.19313899,0,0
7628,False,0.922105,0.07789497,0,0
7629,False,0.9356595,0.0643404,0,0
7630,True,0.441373,0.558627,1,1
7631,False,0.80842644,0.19157358,0,0
7632,True,0.21446268,0.78553736,1,1
7633,False,0.5766141,0.4233859,0,0
7634,False,0.9501775,0.04982245,0,0
7635,False,0.9544482,0.045551762,0,0
7636,False,0.8050275,0.1949725,0,0
7637,False,0.8370638,0.16293617,0,0
7638,False,0.9430792,0.056920882,0,0
7639,False,0.9222076,0.07779235,0,0
7640,False,0.9487402,0.051259775,0,0
7641,False,0.9646176,0.03538235,0,0
7642,False,0.924743,0.07525707,0,0
7643,False,0.91639787,0.08360215,0,0
7644,False,0.9245508,0.0754492,0,0
7645,False,0.8111372,0.1888628,0,0
7646,False,0.82379055,0.17620943,0,0
7647,False,0.9468253,0.053174645,0,0
7648,False,0.7756746,0.22432542,0,0
7649,False,0.9284342,0.071565785,0,0
7650,False,0.9401344,0.05986556,0,0
7651,False,0.8103263,0.18967369,0,0
7652,False,0.93178225,0.06821779,0,0
7653,False,0.9218388,0.0781612,0,0
7654,False,0.82238346,0.1776166,0,0
7655,False,0.8368508,0.1631492,0,0
7656,False,0.91781986,0.08218017,0,0
7657,False,0.92478335,0.07521666,0,0
7658,False,0.16928521,0.8307148,0,1
7659,False,0.8951894,0.104810566,0,0
7660,False,0.95980465,0.040195398,0,0
7661,True,0.9031012,0.09689882,1,0
7662,False,0.8956326,0.10436735,0,0
7663,False,0.8971712,0.10282878,0,0
7664,False,0.79392344,0.20607649,0,0
7665,False,0.83116406,0.16883598,0,0
7666,False,0.958208,0.041792016,0,0
7667,True,0.27463531,0.72536474,1,1
7668,False,0.86034536,0.13965465,0,0
7669,False,0.8634337,0.1365663,0,0
7670,False,0.9564099,0.043590102,0,0
7671,False,0.92434394,0.07565609,0,0
7672,False,0.89922535,0.10077465,0,0
7673,False,0.9350849,0.06491515,0,0
7674,True,0.9108254,0.08917459,1,0
7675,False,0.94707054,0.052929446,0,0
7676,True,0.9427151,0.05728488,1,0
7677,True,0.9304379,0.06956201,1,0
7678,False,0.76619494,0.23380503,0,0
7679,False,0.9048657,0.095134325,0,0
7680,False,0.9452005,0.05479951,0,0
7681,False,0.92369336,0.07630666,0,0
7682,False,0.9544621,0.0455379,0,0
7683,False,0.9225701,0.077429935,0,0
7684,False,0.92160934,0.07839063,0,0
7685,False,0.84541863,0.15458134,0,0
7686,True,0.89761347,0.102386564,1,0
7687,False,0.89955485,0.10044514,0,0
7688,True,0.8257546,0.17424546,1,0
7689,False,0.7650779,0.23492211,0,0
7690,False,0.87937033,0.120629646,0,0
7691,False,0.90815985,0.09184019,0,0
7692,False,0.9375057,0.062494326,0,0
7693,False,0.9200013,0.07999872,0,0
7694,False,0.9452893,0.054710712,0,0
7695,True,0.91132814,0.08867187,1,0
7696,False,0.9188812,0.081118844,0,0
7697,False,0.91833085,0.08166916,0,0
7698,False,0.9603889,0.03961108,0,0
7699,False,0.80601674,0.19398321,0,0
7700,False,0.93878907,0.061210956,0,0
7701,False,0.808875,0.19112496,0,0
7702,False,0.80709916,0.19290078,0,0
7703,False,0.9265431,0.07345688,0,0
7704,False,0.8293848,0.17061515,0,0
7705,False,0.93589336,0.064106606,0,0
7706,True,0.6777216,0.3222784,1,0
7707,True,0.8678944,0.13210559,1,0
7708,True,0.8426277,0.1573723,1,0
7709,False,0.9108531,0.08914697,0,0
7710,True,0.93586946,0.06413048,1,0
7711,False,0.91156256,0.0884374,0,0
7712,False,0.91817296,0.08182706,0,0
7713,False,0.9189399,0.08106013,0,0
7714,False,0.9522098,0.047790285,0,0
7715,False,0.8875648,0.11243525,0,0
7716,False,0.929314,0.07068599,0,0
7717,False,0.93324625,0.06675371,0,0
7718,False,0.9141595,0.0858405,0,0
7719,False,0.9523683,0.047631633,0,0
7720,False,0.8317503,0.16824979,0,0
7721,False,0.9280634,0.07193667,0,0
7722,False,0.947818,0.052181993,0,0
7723,False,0.93646634,0.06353366,0,0
7724,False,0.83138466,0.16861539,0,0
7725,False,0.962234,0.037765987,0,0
7726,False,0.95733416,0.042665865,0,0
7727,False,0.6985712,0.30142874,0,0
7728,False,0.93420607,0.065793924,0,0
7729,False,0.82355195,0.17644806,0,0
7730,False,0.9524237,0.04757629,0,0
7731,False,0.8004119,0.19958812,0,0
7732,False,0.9283036,0.07169636,0,0
7733,False,0.8956779,0.1043221,0,0
7734,False,0.9340733,0.06592672,0,0
7735,False,0.9127217,0.0872783,0,0
7736,False,0.92708457,0.07291538,0,0
7737,True,0.7457638,0.25423628,1,0
7738,False,0.93857986,0.06142014,0,0
7739,False,0.9548207,0.045179315,0,0
7740,False,0.9547598,0.045240283,0,0
7741,False,0.9345682,0.0654318,0,0
7742,False,0.95375335,0.04624668,0,0
7743,False,0.9405959,0.05940402,0,0
7744,False,0.93534625,0.06465378,0,0
7745,False,0.8398468,0.16015318,0,0
7746,False,0.73627645,0.26372358,0,0
7747,False,0.972592,0.027408026,0,0
7748,False,0.9450395,0.054960515,0,0
7749,False,0.9693451,0.030654924,0,0
7750,False,0.791938,0.20806202,0,0
7751,False,0.9437575,0.05624257,0,0
7752,False,0.84202176,0.1579783,0,0
7753,False,0.92367524,0.07632478,0,0
7754,True,0.3255261,0.6744739,1,1
7755,False,0.92989355,0.07010645,0,0
7756,False,0.93658805,0.06341199,0,0
7757,False,0.9305392,0.069460824,0,0
7758,False,0.9429579,0.057042096,0,0
7759,False,0.9055843,0.094415754,0,0
7760,False,0.9208158,0.079184204,0,0
7761,False,0.942955,0.057045024,0,0
7762,False,0.9387465,0.061253507,0,0
7763,False,0.91337913,0.08662094,0,0
7764,False,0.9467852,0.053214736,0,0
7765,False,0.9413769,0.05862311,0,0
7766,False,0.7871925,0.21280748,0,0
7767,False,0.7893778,0.21062219,0,0
7768,False,0.85489607,0.14510392,0,0
7769,False,0.3703865,0.62961346,0,1
7770,False,0.92692035,0.07307962,0,0
7771,False,0.9266696,0.073330365,0,0
7772,False,0.845967,0.15403298,0,0
7773,False,0.85335433,0.14664564,0,0
7774,False,0.8327507,0.16724932,0,0
7775,False,0.84648794,0.15351205,0,0
7776,True,0.8098545,0.19014548,1,0
7777,False,0.9303492,0.06965078,0,0
7778,False,0.9272051,0.07279486,0,0
7779,False,0.77697766,0.2230224,0,0
7780,False,0.95609856,0.043901436,0,0
7781,False,0.8970661,0.10293386,0,0
7782,False,0.7504379,0.24956205,0,0
7783,True,0.7382007,0.26179928,1,0
7784,False,0.8424219,0.15757814,0,0
7785,False,0.90289026,0.09710974,0,0
7786,False,0.9607532,0.03924682,0,0
7787,False,0.88354206,0.11645795,0,0
7788,False,0.9190692,0.08093085,0,0
7789,False,0.9450265,0.05497355,0,0
7790,False,0.93480885,0.06519116,0,0
7791,False,0.9402831,0.059716918,0,0
7792,False,0.89975727,0.100242734,0,0
7793,False,0.81603914,0.18396087,0,0
7794,True,0.62549186,0.37450814,1,0
7795,False,0.9397081,0.06029186,0,0
7796,False,0.9580735,0.041926462,0,0
7797,False,0.9481295,0.05187053,0,0
7798,False,0.95106477,0.048935287,0,0
7799,False,0.9353106,0.0646894,0,0
7800,False,0.9306531,0.069346935,0,0
7801,False,0.93971884,0.06028119,0,0
7802,True,0.4142268,0.58577317,1,1
7803,False,0.90536344,0.09463651,0,0
7804,False,0.94196975,0.058030274,0,0
7805,False,0.8832918,0.11670821,0,0
7806,False,0.9402104,0.05978963,0,0
7807,False,0.9489307,0.05106927,0,0
7808,False,0.9434279,0.056572102,0,0
7809,True,0.44060385,0.5593962,1,1
7810,False,0.93871164,0.061288327,0,0
7811,False,0.9455416,0.054458417,0,0
7812,False,0.91203,0.08797007,0,0
7813,True,0.78700477,0.2129953,1,0
7814,False,0.9124468,0.08755317,0,0
7815,False,0.95445114,0.045548845,0,0
7816,False,0.57713383,0.42286614,0,0
7817,False,0.9023058,0.097694196,0,0
7818,False,0.77835435,0.22164567,0,0
7819,False,0.82568043,0.1743195,0,0
7820,False,0.93982446,0.06017558,0,0
7821,False,0.9415833,0.05841669,0,0
7822,True,0.92483526,0.07516473,1,0
7823,False,0.8564082,0.1435918,0,0
7824,False,0.9537269,0.04627315,0,0
7825,False,0.56710696,0.43289304,0,0
7826,False,0.9480623,0.05193771,0,0
7827,False,0.9099678,0.09003223,0,0
7828,False,0.6047611,0.3952389,0,0
7829,False,0.95547587,0.044524092,0,0
7830,False,0.9310802,0.068919785,0,0
7831,False,0.94488525,0.055114787,0,0
7832,False,0.7635948,0.23640516,0,0
7833,True,0.9310682,0.06893183,1,0
7834,False,0.92866,0.071340024,0,0
7835,True,0.42999634,0.5700036,1,1
7836,False,0.9248518,0.07514828,0,0
7837,False,0.9347767,0.06522328,0,0
7838,False,0.94673866,0.053261414,0,0
7839,False,0.97694415,0.023055859,0,0
7840,False,0.9333829,0.06661709,0,0
7841,False,0.8345268,0.1654732,0,0
7842,False,0.7076108,0.29238915,0,0
7843,False,0.93062496,0.06937498,0,0
7844,True,0.2787954,0.72120464,1,1
7845,False,0.8358683,0.16413166,0,0
7846,False,0.9159351,0.084064856,0,0
7847,False,0.95289886,0.047101155,0,0
7848,False,0.9205565,0.07944354,0,0
7849,False,0.954103,0.045897067,0,0
7850,False,0.66595787,0.33404207,0,0
7851,False,0.94455063,0.05544941,0,0
7852,False,0.7781697,0.22183031,0,0
7853,False,0.932923,0.067076944,0,0
7854,False,0.9394134,0.060586497,0,0
7855,False,0.8899406,0.11005934,0,0
7856,False,0.8420449,0.15795514,0,0
7857,False,0.8387743,0.1612257,0,0
7858,False,0.91914296,0.080857046,0,0
7859,False,0.9208636,0.0791364,0,0
7860,False,0.7787765,0.22122347,0,0
7861,False,0.9279662,0.072033904,0,0
7862,True,0.9338295,0.066170506,1,0
7863,False,0.95320714,0.04679283,0,0
7864,False,0.84021574,0.15978426,0,0
7865,False,0.9429193,0.05708074,0,0
7866,False,0.8963103,0.103689626,0,0
7867,False,0.8265444,0.17345563,0,0
7868,False,0.9184525,0.08154746,0,0
7869,False,0.9240387,0.07596137,0,0
7870,False,0.9458856,0.054114465,0,0
7871,False,0.9555107,0.04448936,0,0
7872,False,0.92557967,0.07442038,0,0
7873,False,0.9187059,0.081294075,0,0
7874,False,0.8913951,0.108604915,0,0
7875,False,0.906472,0.09352799,0,0
7876,False,0.95791113,0.04208882,0,0
7877,False,0.9053267,0.09467324,0,0
7878,False,0.94915307,0.05084697,0,0
7879,False,0.9573208,0.04267916,0,0
7880,False,0.93365955,0.06634047,0,0
7881,False,0.49390942,0.5060906,0,1
7882,False,0.7540104,0.2459897,0,0
7883,False,0.9471409,0.0528591,0,0
7884,True,0.5211137,0.47888634,1,0
7885,False,0.95110834,0.048891682,0,0
7886,False,0.9416934,0.058306526,0,0
7887,True,0.6856424,0.31435758,1,0
7888,False,0.92705435,0.072945595,0,0
7889,False,0.8810021,0.118997835,0,0
7890,False,0.9192881,0.0807119,0,0
7891,False,0.94787455,0.052125465,0,0
7892,False,0.7923721,0.2076279,0,0
7893,False,0.88616097,0.113839045,0,0
7894,False,0.86431575,0.13568427,0,0
7895,True,0.7193719,0.28062811,1,0
7896,False,0.79131496,0.20868504,0,0
7897,False,0.9519817,0.048018247,0,0
7898,False,0.93296427,0.067035794,0,0
7899,False,0.9527055,0.04729453,0,0
7900,True,0.68125737,0.31874266,1,0
7901,False,0.8817027,0.118297294,0,0
7902,False,0.8894113,0.11058872,0,0
7903,True,0.92491406,0.075085945,1,0
7904,False,0.92188007,0.078119986,0,0
7905,False,0.8770513,0.12294868,0,0
7906,True,0.8762784,0.12372157,1,0
7907,False,0.8342391,0.16576093,0,0
7908,False,0.93605137,0.06394859,0,0
7909,False,0.93278974,0.06721031,0,0
7910,True,0.8950172,0.104982786,1,0
7911,False,0.93370736,0.06629263,0,0
7912,False,0.9493735,0.05062651,0,0
7913,False,0.9342528,0.065747276,0,0
7914,True,0.8213047,0.17869534,1,0
7915,False,0.9225055,0.07749454,0,0
7916,False,0.93344533,0.06655467,0,0
7917,False,0.907788,0.092212,0,0
7918,False,0.9125706,0.08742946,0,0
7919,False,0.77940714,0.22059283,0,0
7920,True,0.66448313,0.3355169,1,0
7921,False,0.93313205,0.06686799,0,0
7922,False,0.9343736,0.06562635,0,0
7923,False,0.8123009,0.18769911,0,0
7924,False,0.9258421,0.0741579,0,0
7925,False,0.79193455,0.2080655,0,0
7926,True,0.94459265,0.055407327,1,0
7927,False,0.938526,0.061474036,0,0
7928,False,0.9273241,0.07267594,0,0
7929,False,0.7466512,0.2533488,0,0
7930,False,0.6584759,0.34152412,0,0
7931,False,0.79358923,0.20641072,0,0
7932,False,0.9514929,0.048507094,0,0
7933,False,0.55938673,0.44061324,0,0
7934,True,0.12746397,0.872536,1,1
7935,True,0.9463503,0.053649683,1,0
7936,False,0.9303301,0.069669835,0,0
7937,False,0.75196606,0.24803394,0,0
7938,False,0.91541964,0.084580354,0,0
7939,False,0.94318944,0.056810524,0,0
7940,False,0.90156025,0.09843976,0,0
7941,False,0.8135996,0.18640043,0,0
7942,False,0.8920735,0.10792646,0,0
7943,False,0.7556148,0.24438518,0,0
7944,False,0.9259121,0.07408791,0,0
7945,False,0.904456,0.095544025,0,0
7946,False,0.81854606,0.18145399,0,0
7947,False,0.9207515,0.079248525,0,0
7948,False,0.92553747,0.07446249,0,0
7949,True,0.8733834,0.12661661,1,0
7950,False,0.93100476,0.068995215,0,0
7951,False,0.94720495,0.052795038,0,0
7952,False,0.95194566,0.048054315,0,0
7953,True,0.8527771,0.14722295,1,0
7954,False,0.8091432,0.19085687,0,0
7955,False,0.93111557,0.06888448,0,0
7956,False,0.9228091,0.07719084,0,0
7957,False,0.81245095,0.18754901,0,0
7958,False,0.894574,0.10542602,0,0
7959,False,0.7855155,0.21448453,0,0
7960,False,0.8569888,0.14301121,0,0
7961,False,0.9452009,0.054799087,0,0
7962,False,0.949466,0.05053405,0,0
7963,True,0.81910384,0.18089618,1,0
7964,False,0.7247929,0.27520707,0,0
7965,False,0.83952,0.16047998,0,0
7966,False,0.964222,0.035778023,0,0
7967,False,0.912295,0.08770506,0,0
7968,False,0.9107847,0.089215234,0,0
7969,False,0.9351248,0.064875245,0,0
7970,False,0.87164086,0.12835915,0,0
7971,True,0.86033976,0.13966024,1,0
7972,True,0.09069052,0.90930945,1,1
7973,False,0.7956824,0.20431764,0,0
7974,False,0.950242,0.04975804,0,0
7975,True,0.099842094,0.9001579,1,1
7976,False,0.6714772,0.32852283,0,0
7977,False,0.9103234,0.089676686,0,0
7978,False,0.9385475,0.06145253,0,0
7979,False,0.9352643,0.064735755,0,0
7980,False,0.9048156,0.09518439,0,0
7981,False,0.95075667,0.049243256,0,0
7982,False,0.932153,0.06784695,0,0
7983,False,0.88063705,0.11936292,0,0
7984,False,0.9606974,0.039302584,0,0
7985,False,0.92221916,0.07778084,0,0
7986,False,0.94215935,0.057840712,0,0
