,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
8048,False,0.9190869,0.08091316,0,0
8049,False,0.22061817,0.7793818,0,1
8050,False,0.9256723,0.07432775,0,0
8051,False,0.4607668,0.5392332,0,1
8052,False,0.8728146,0.12718543,0,0
8053,False,0.96249723,0.03750281,0,0
8054,False,0.80402243,0.1959776,0,0
8055,False,0.9320892,0.067910805,0,0
8056,False,0.13043185,0.8695682,0,1
8057,False,0.75928164,0.24071836,0,0
8058,False,0.7644294,0.2355706,0,0
8059,False,0.14727789,0.85272217,0,1
8060,False,0.9668912,0.033108745,0,0
8061,False,0.967416,0.032584008,0,0
8062,False,0.94592005,0.054079972,0,0
8063,False,0.9307043,0.069295734,0,0
8064,False,0.7348331,0.26516688,0,0
8065,False,0.98356134,0.016438683,0,0
8066,False,0.86113447,0.13886549,0,0
8067,False,0.9849576,0.0150423525,0,0
8068,False,0.8984128,0.10158723,0,0
8069,False,0.8612448,0.13875523,0,0
8070,False,0.115097426,0.88490254,0,1
8071,False,0.75479853,0.24520147,0,0
8072,False,0.75959194,0.2404081,0,0
8073,False,0.98333967,0.016660322,0,0
8074,False,0.20861483,0.7913851,0,1
8075,False,0.92181814,0.07818185,0,0
8076,False,0.9720843,0.02791578,0,0
8077,False,0.9501247,0.049875304,0,0
8078,False,0.9321322,0.06786782,0,0
8079,False,0.91165954,0.08834047,0,0
8080,False,0.75001395,0.24998605,0,0
8081,False,0.37220854,0.6277915,0,1
8082,False,0.7765569,0.22344309,0,0
8083,False,0.94379854,0.056201402,0,0
8084,False,0.92403907,0.075960934,0,0
8085,False,0.80257684,0.19742315,0,0
8086,False,0.9774694,0.022530606,0,0
8087,False,0.9388577,0.061142292,0,0
8088,False,0.94969916,0.050300837,0,0
8089,False,0.97680396,0.023195973,0,0
8090,False,0.9448437,0.055156283,0,0
8091,False,0.83799195,0.16200799,0,0
8092,False,0.6012376,0.39876243,0,0
8093,False,0.9609702,0.039029777,0,0
8094,False,0.9663825,0.033617526,0,0
8095,False,0.828819,0.17118101,0,0
8096,False,0.8453676,0.15463236,0,0
8097,False,0.9835993,0.016400741,0,0
8098,False,0.95905197,0.040948026,0,0
8099,False,0.9687506,0.031249387,0,0
8100,False,0.98088694,0.019113075,0,0
8101,False,0.8839384,0.11606165,0,0
8102,False,0.96288526,0.037114777,0,0
8103,False,0.5292756,0.4707244,0,0
8104,False,0.8638406,0.13615946,0,0
8105,False,0.9594811,0.04051887,0,0
8106,False,0.76477957,0.23522039,0,0
8107,True,0.12155442,0.87844557,1,1
8108,False,0.98802173,0.01197823,0,0
8109,False,0.9335993,0.06640077,0,0
8110,False,0.91827315,0.08172682,0,0
8111,False,0.97547626,0.024523726,0,0
8112,False,0.80579966,0.19420035,0,0
8113,True,0.1786736,0.8213264,1,1
8114,False,0.5738225,0.42617744,0,0
8115,False,0.9537938,0.04620618,0,0
8116,False,0.74637467,0.25362533,0,0
8117,False,0.86621726,0.13378274,0,0
8118,False,0.9082679,0.091732115,0,0
8119,False,0.29764515,0.7023549,0,1
8120,False,0.9023752,0.09762475,0,0
8121,False,0.83522147,0.1647785,0,0
8122,False,0.91257274,0.087427184,0,0
8123,False,0.99141264,0.008587336,0,0
8124,False,0.97150135,0.02849864,0,0
8125,False,0.8040763,0.19592367,0,0
8126,False,0.8464572,0.15354283,0,0
8127,False,0.93755424,0.062445823,0,0
8128,False,0.94935864,0.050641313,0,0
8129,False,0.07700651,0.9229935,0,1
8130,False,0.9572274,0.042772546,0,0
8131,False,0.82265884,0.17734112,0,0
8132,False,0.8235524,0.17644753,0,0
8133,False,0.9308874,0.06911262,0,0
8134,False,0.91371447,0.08628548,0,0
8135,False,0.8604686,0.13953137,0,0
8136,False,0.96534723,0.034652703,0,0
8137,False,0.89903414,0.100965895,0,0
8138,False,0.2519133,0.7480867,0,1
8139,False,0.787432,0.21256791,0,0
8140,False,0.97212416,0.027875822,0,0
8141,False,0.41430402,0.585696,0,1
8142,False,0.6551925,0.34480748,0,0
8143,False,0.89178425,0.10821576,0,0
8144,False,0.9078144,0.09218558,0,0
8145,False,0.97620785,0.023792164,0,0
8146,False,0.91247576,0.08752423,0,0
8147,False,0.43925348,0.56074655,0,1
8148,False,0.9298719,0.07012807,0,0
8149,False,0.89886343,0.10113656,0,0
8150,False,0.9773859,0.022614097,0,0
8151,False,0.97754616,0.022453807,0,0
8152,False,0.96845233,0.031547666,0,0
8153,False,0.8742428,0.12575716,0,0
8154,False,0.88839686,0.11160317,0,0
8155,False,0.6325568,0.36744314,0,0
8156,False,0.7396105,0.2603895,0,0
8157,False,0.9549941,0.04500594,0,0
8158,False,0.74497914,0.25502092,0,0
8159,False,0.9322355,0.06776456,0,0
8160,False,0.8878995,0.11210055,0,0
8161,False,0.95069885,0.049301192,0,0
8162,False,0.93144,0.06856,0,0
8163,False,0.5840043,0.41599572,0,0
8164,False,0.99217635,0.007823643,0,0
8165,False,0.95597935,0.04402068,0,0
8166,False,0.70193696,0.29806304,0,0
8167,False,0.91316444,0.08683553,0,0
8168,False,0.6809093,0.31909072,0,0
8169,False,0.97858673,0.021413246,0,0
8170,False,0.86685395,0.13314609,0,0
8171,False,0.60567385,0.39432612,0,0
8172,False,0.97887737,0.021122688,0,0
8173,False,0.79888415,0.20111589,0,0
8174,False,0.39564413,0.6043559,0,1
8175,False,0.9787306,0.021269405,0,0
8176,False,0.78356135,0.21643868,0,0
8177,False,0.9895102,0.010489798,0,0
8178,False,0.99091995,0.00908011,0,0
8179,False,0.9892257,0.010774362,0,0
8180,False,0.98617005,0.013829946,0,0
8181,False,0.985699,0.014301058,0,0
8182,False,0.80922186,0.1907782,0,0
8183,False,0.8593309,0.14066906,0,0
8184,False,0.96350247,0.03649759,0,0
8185,False,0.9901446,0.009855434,0,0
8186,False,0.9487033,0.05129668,0,0
8187,False,0.8315978,0.16840224,0,0
8188,False,0.92118275,0.078817286,0,0
8189,False,0.814284,0.18571602,0,0
8190,False,0.7382264,0.2617736,0,0
8191,False,0.82220274,0.17779724,0,0
8192,False,0.9609479,0.039052155,0,0
8193,False,0.913211,0.08678908,0,0
8194,False,0.8060621,0.1939379,0,0
8195,False,0.19079646,0.8092035,0,1
8196,False,0.981184,0.018816045,0,0
8197,False,0.9153413,0.08465866,0,0
8198,False,0.5718375,0.42816254,0,0
8199,False,0.9765622,0.023437722,0,0
8200,False,0.83490866,0.1650913,0,0
8201,False,0.9568462,0.04315386,0,0
8202,False,0.9009074,0.09909265,0,0
8203,False,0.9862574,0.013742683,0,0
8204,False,0.9781873,0.021812597,0,0
8205,False,0.9220267,0.077973284,0,0
8206,False,0.98873925,0.011260731,0,0
8207,False,0.90482,0.09518001,0,0
8208,False,0.9756697,0.024330257,0,0
8209,False,0.5233638,0.47663617,0,0
8210,False,0.97309077,0.026909258,0,0
8211,False,0.9865578,0.013442184,0,0
8212,False,0.9020842,0.09791584,0,0
8213,False,0.77648973,0.22351022,0,0
8214,False,0.8967097,0.103290305,0,0
8215,False,0.8572243,0.1427757,0,0
8216,False,0.9429704,0.057029635,0,0
8217,False,0.8216155,0.17838451,0,0
8218,False,0.94811386,0.05188611,0,0
8219,False,0.9531318,0.046868175,0,0
8220,True,0.23193006,0.7680699,1,1
8221,False,0.9427402,0.057259753,0,0
8222,False,0.18952286,0.8104771,0,1
8223,False,0.86781806,0.13218193,0,0
8224,False,0.7927292,0.2072708,0,0
8225,False,0.9538342,0.04616586,0,0
8226,False,0.7860523,0.21394771,0,0
8227,False,0.80355203,0.19644797,0,0
8228,False,0.9752196,0.024780419,0,0
8229,False,0.9682607,0.031739235,0,0
8230,False,0.9916831,0.008316844,0,0
8231,False,0.9545048,0.045495167,0,0
8232,False,0.7088188,0.2911812,0,0
8233,False,0.047345344,0.95265466,0,1
8234,False,0.8219864,0.17801364,0,0
8235,False,0.79211015,0.20788985,0,0
8236,False,0.9866731,0.013326872,0,0
8237,False,0.8542263,0.14577375,0,0
8238,False,0.8040322,0.19596775,0,0
8239,False,0.9053666,0.09463338,0,0
8240,False,0.9344983,0.06550167,0,0
8241,False,0.9562505,0.043749515,0,0
8242,False,0.9564765,0.043523453,0,0
8243,False,0.9578733,0.042126752,0,0
8244,False,0.97651947,0.023480494,0,0
8245,False,0.93161833,0.068381645,0,0
8246,False,0.9366604,0.06333953,0,0
8247,False,0.87985295,0.120147,0,0
8248,False,0.8424749,0.15752517,0,0
8249,False,0.96216714,0.037832808,0,0
8250,False,0.61378056,0.38621944,0,0
8251,False,0.24762906,0.75237095,0,1
8252,False,0.8717845,0.12821545,0,0
8253,False,0.9906941,0.009305875,0,0
8254,False,0.8833711,0.11662884,0,0
8255,False,0.55897164,0.44102836,0,0
8256,False,0.7820477,0.21795231,0,0
8257,False,0.95472485,0.04527518,0,0
8258,False,0.9883542,0.011645836,0,0
8259,False,0.07238889,0.9276111,0,1
8260,False,0.92142624,0.07857383,0,0
8261,False,0.6112761,0.3887239,0,0
8262,False,0.83239126,0.16760875,0,0
8263,False,0.31877804,0.68122196,0,1
8264,False,0.87758255,0.122417465,0,0
8265,False,0.8319869,0.16801308,0,0
8266,False,0.86139524,0.13860479,0,0
8267,False,0.74836075,0.25163928,0,0
8268,False,0.88066787,0.1193321,0,0
8269,False,0.98749906,0.01250092,0,0
8270,False,0.84885514,0.15114489,0,0
8271,False,0.892178,0.10782199,0,0
8272,False,0.80764586,0.19235419,0,0
8273,False,0.79602027,0.20397979,0,0
8274,False,0.92772305,0.07227694,0,0
8275,False,0.66033936,0.33966058,0,0
8276,False,0.9787896,0.02121036,0,0
8277,False,0.98165107,0.018348945,0,0
8278,False,0.12417176,0.8758282,0,1
8279,False,0.5146787,0.48532128,0,0
8280,False,0.9541035,0.04589646,0,0
8281,False,0.7015781,0.2984219,0,0
8282,True,0.22119975,0.77880025,1,1
8283,False,0.9346747,0.065325335,0,0
8284,False,0.9712468,0.028753169,0,0
8285,False,0.4981268,0.5018732,0,1
8286,False,0.87322766,0.1267724,0,0
8287,False,0.95394695,0.04605309,0,0
8288,False,0.84820837,0.15179157,0,0
8289,False,0.14601749,0.8539825,0,1
8290,False,0.9307144,0.0692856,0,0
8291,False,0.8517572,0.14824279,0,0
8292,False,0.9357201,0.0642799,0,0
8293,False,0.91572654,0.08427352,0,0
8294,False,0.9228219,0.07717815,0,0
8295,False,0.96277416,0.037225857,0,0
8296,False,0.73605955,0.26394045,0,0
8297,False,0.659412,0.34058797,0,0
8298,False,0.8444796,0.15552041,0,0
8299,False,0.8026237,0.19737631,0,0
8300,False,0.46697766,0.53302234,0,1
8301,False,0.79690444,0.20309559,0,0
8302,False,0.90071785,0.09928209,0,0
8303,False,0.9174899,0.082510166,0,0
8304,False,0.83976525,0.16023473,0,0
8305,False,0.927326,0.07267401,0,0
8306,False,0.901285,0.09871505,0,0
8307,False,0.9368869,0.0631131,0,0
8308,False,0.7329677,0.26703233,0,0
8309,False,0.14744197,0.852558,0,1
8310,False,0.81267434,0.18732566,0,0
8311,False,0.918601,0.081399,0,0
8312,False,0.7807716,0.21922836,0,0
8313,False,0.9970074,0.0029925772,0,0
8314,False,0.94062155,0.059378397,0,0
8315,False,0.94312614,0.056873906,0,0
8316,False,0.8119073,0.1880927,0,0
8317,False,0.15546142,0.84453857,0,1
8318,False,0.9541907,0.045809288,0,0
8319,False,0.40363282,0.5963672,0,1
8320,False,0.97051394,0.02948608,0,0
8321,False,0.9611028,0.03889723,0,0
8322,False,0.8884091,0.11159098,0,0
8323,False,0.8740651,0.12593496,0,0
8324,False,0.8249029,0.17509715,0,0
8325,False,0.9731591,0.026840968,0,0
8326,False,0.84793603,0.15206404,0,0
8327,False,0.89636934,0.1036306,0,0
8328,False,0.9327875,0.06721256,0,0
8329,False,0.6922049,0.30779517,0,0
8330,False,0.77336526,0.22663476,0,0
8331,True,0.07958217,0.92041785,1,1
8332,False,0.95317554,0.046824455,0,0
8333,False,0.11129784,0.88870215,0,1
8334,False,0.8937121,0.10628788,0,0
8335,False,0.13506268,0.86493725,0,1
8336,False,0.8466514,0.1533487,0,0
8337,False,0.9708518,0.029148242,0,0
8338,False,0.93427086,0.06572915,0,0
8339,False,0.21429227,0.7857078,0,1
8340,False,0.9444714,0.055528563,0,0
8341,False,0.9865138,0.013486249,0,0
8342,False,0.51399755,0.48600245,0,0
8343,False,0.7203857,0.27961436,0,0
8344,False,0.9533786,0.046621323,0,0
8345,False,0.1976307,0.8023693,0,1
8346,False,0.92255425,0.07744571,0,0
8347,False,0.96840334,0.03159667,0,0
8348,False,0.9745156,0.02548433,0,0
8349,True,0.062046222,0.9379537,1,1
8350,False,0.97933483,0.020665124,0,0
8351,False,0.91185826,0.08814172,0,0
8352,False,0.80395174,0.19604823,0,0
8353,False,0.8010856,0.19891438,0,0
8354,False,0.98265207,0.017347908,0,0
8355,False,0.6578563,0.34214374,0,0
8356,False,0.8537702,0.14622979,0,0
8357,True,0.12068393,0.87931603,1,1
8358,False,0.66668963,0.3333103,0,0
8359,False,0.95906055,0.040939428,0,0
8360,True,0.054222334,0.94577765,1,1
8361,False,0.92807263,0.07192738,0,0
8362,False,0.96982276,0.030177247,0,0
8363,False,0.5352966,0.46470332,0,0
8364,False,0.7635104,0.23648958,0,0
8365,False,0.77782273,0.22217725,0,0
8366,False,0.91908586,0.08091408,0,0
8367,False,0.98446554,0.015534538,0,0
8368,False,0.43330207,0.56669796,0,1
8369,False,0.96099865,0.039001368,0,0
8370,False,0.89064723,0.109352805,0,0
8371,False,0.9452021,0.054797925,0,0
8372,False,0.42557618,0.5744238,0,1
8373,False,0.9040404,0.09595959,0,0
8374,False,0.9525162,0.047483787,0,0
8375,False,0.86426413,0.1357359,0,0
8376,False,0.80483323,0.19516672,0,0
8377,False,0.97519886,0.024801124,0,0
8378,False,0.88085985,0.119140126,0,0
8379,False,0.9390905,0.060909465,0,0
8380,False,0.9745901,0.025409924,0,0
8381,False,0.8155871,0.18441284,0,0
8382,False,0.8921977,0.10780227,0,0
8383,False,0.94432545,0.055674598,0,0
8384,False,0.5705991,0.42940092,0,0
8385,False,0.3855084,0.6144916,0,1
8386,False,0.93320835,0.06679168,0,0
8387,False,0.8329592,0.16704078,0,0
8388,False,0.9027606,0.09723932,0,0
8389,False,0.8101793,0.18982072,0,0
8390,False,0.85607886,0.14392114,0,0
8391,False,0.67252034,0.32747966,0,0
8392,False,0.43511584,0.5648842,0,1
8393,False,0.8865338,0.1134662,0,0
8394,False,0.82993394,0.17006606,0,0
8395,False,0.17871761,0.8212824,0,1
8396,False,0.93022054,0.06977945,0,0
8397,False,0.9754827,0.024517277,0,0
8398,False,0.9761178,0.02388218,0,0
8399,False,0.95443624,0.04556375,0,0
8400,False,0.97136444,0.028635627,0,0
8401,False,0.64541876,0.3545812,0,0
8402,True,0.16992098,0.8300791,1,1
8403,False,0.8776505,0.12234946,0,0
8404,False,0.739829,0.260171,0,0
8405,False,0.98514336,0.014856649,0,0
8406,False,0.8608705,0.13912949,0,0
8407,False,0.7073882,0.29261175,0,0
8408,False,0.9164382,0.083561756,0,0
8409,False,0.9767111,0.023288896,0,0
8410,False,0.96086645,0.039133605,0,0
8411,False,0.08958682,0.9104132,0,1
8412,False,0.9293903,0.07060966,0,0
8413,False,0.87661815,0.12338187,0,0
8414,False,0.8645601,0.1354399,0,0
8415,False,0.96178424,0.038215797,0,0
8416,False,0.8430659,0.15693407,0,0
8417,False,0.9803879,0.019612074,0,0
8418,False,0.83591944,0.16408059,0,0
8419,False,0.60913557,0.3908644,0,0
8420,False,0.82135534,0.17864463,0,0
8421,False,0.7649881,0.2350119,0,0
8422,False,0.91898006,0.08101998,0,0
8423,False,0.69104105,0.30895895,0,0
8424,False,0.8986496,0.10135039,0,0
8425,False,0.95769495,0.042305015,0,0
8426,False,0.94208837,0.05791166,0,0
8427,False,0.77665216,0.22334787,0,0
8428,False,0.9846202,0.0153797325,0,0
8429,False,0.9341462,0.06585374,0,0
8430,False,0.8118177,0.18818228,0,0
8431,False,0.90202695,0.09797301,0,0
8432,False,0.963722,0.036278088,0,0
8433,False,0.96152914,0.03847082,0,0
8434,False,0.915445,0.084555,0,0
8435,False,0.99086034,0.009139617,0,0
8436,False,0.9277619,0.07223811,0,0
8437,False,0.9852652,0.014734787,0,0
8438,False,0.92542493,0.07457506,0,0
8439,False,0.89176834,0.108231656,0,0
8440,False,0.15417722,0.84582275,0,1
8441,False,0.5771863,0.4228137,0,0
8442,False,0.914853,0.08514706,0,0
8443,False,0.9706042,0.029395785,0,0
8444,False,0.7853074,0.21469261,0,0
8445,False,0.5505358,0.4494642,0,0
8446,False,0.9791566,0.020843387,0,0
8447,False,0.67041445,0.32958555,0,0
8448,False,0.93557495,0.06442505,0,0
8449,False,0.85721165,0.14278835,0,0
8450,False,0.58321846,0.41678157,0,0
8451,False,0.5998961,0.4001039,0,0
8452,False,0.9704785,0.029521592,0,0
8453,False,0.9493968,0.050603207,0,0
8454,False,0.35794112,0.64205885,0,1
8455,False,0.9861617,0.013838325,0,0
8456,False,0.9488319,0.051168047,0,0
8457,False,0.8307469,0.16925311,0,0
8458,False,0.8415898,0.15841019,0,0
8459,False,0.9102558,0.08974414,0,0
8460,False,0.97730905,0.022690991,0,0
8461,False,0.97951037,0.020489598,0,0
8462,False,0.91362107,0.08637897,0,0
8463,False,0.9603397,0.0396603,0,0
8464,False,0.8219938,0.17800614,0,0
8465,False,0.919368,0.08063204,0,0
8466,False,0.61673814,0.3832619,0,0
8467,False,0.92084867,0.07915138,0,0
8468,False,0.9153694,0.084630586,0,0
8469,False,0.67483044,0.3251696,0,0
8470,False,0.9518155,0.04818452,0,0
8471,False,0.9035367,0.096463345,0,0
8472,False,0.781083,0.21891704,0,0
8473,False,0.9152647,0.084735334,0,0
8474,False,0.93935525,0.060644675,0,0
8475,False,0.7306818,0.2693182,0,0
8476,False,0.86208576,0.13791424,0,0
8477,False,0.9111291,0.08887085,0,0
8478,False,0.9523901,0.047609974,0,0
8479,False,0.9855137,0.014486236,0,0
8480,False,0.9063318,0.093668245,0,0
8481,False,0.988376,0.011623983,0,0
8482,False,0.80664974,0.19335024,0,0
8483,False,0.95474935,0.045250695,0,0
8484,False,0.97896683,0.021033218,0,0
8485,False,0.98320276,0.016797235,0,0
8486,False,0.966446,0.033554077,0,0
8487,False,0.75052065,0.24947938,0,0
8488,False,0.8790502,0.12094984,0,0
8489,False,0.9056842,0.09431583,0,0
8490,False,0.9033825,0.09661754,0,0
8491,False,0.9119478,0.08805221,0,0
8492,True,0.33562732,0.6643727,1,1
8493,False,0.5474666,0.45253342,0,0
8494,False,0.97353995,0.026460132,0,0
8495,False,0.9734284,0.026571576,0,0
8496,False,0.9698971,0.030102856,0,0
8497,False,0.7101611,0.28983894,0,0
8498,False,0.9379506,0.06204943,0,0
8499,False,0.93482584,0.06517419,0,0
8500,False,0.23027082,0.7697292,0,1
8501,False,0.91326344,0.08673652,0,0
8502,False,0.8848037,0.115196295,0,0
8503,False,0.8571867,0.14281335,0,0
8504,False,0.9398971,0.060102947,0,0
8505,False,0.8953426,0.104657434,0,0
8506,False,0.74361813,0.25638187,0,0
8507,True,0.27449298,0.725507,1,1
8508,False,0.955023,0.04497703,0,0
8509,False,0.7702458,0.22975428,0,0
8510,False,0.92794275,0.072057284,0,0
8511,False,0.9602772,0.039722823,0,0
8512,False,0.89165443,0.10834564,0,0
8513,False,0.839319,0.160681,0,0
8514,False,0.8367588,0.1632412,0,0
8515,False,0.8164221,0.18357787,0,0
8516,False,0.73220676,0.26779324,0,0
8517,False,0.94511473,0.054885246,0,0
8518,False,0.9556531,0.044346966,0,0
8519,False,0.9624369,0.03756303,0,0
8520,False,0.9916865,0.0083134435,0,0
8521,False,0.7204374,0.27956262,0,0
8522,False,0.97075284,0.029247178,0,0
8523,False,0.97679025,0.02320974,0,0
8524,False,0.9469422,0.053057764,0,0
8525,False,0.09872227,0.9012777,0,1
8526,True,0.08465098,0.915349,1,1
8527,False,0.9547218,0.045278173,0,0
8528,False,0.5316014,0.46839857,0,0
8529,False,0.97928613,0.020713933,0,0
8530,False,0.9171921,0.08280784,0,0
8531,False,0.958647,0.041353,0,0
8532,False,0.9534044,0.046595544,0,0
8533,False,0.68697137,0.31302863,0,0
8534,False,0.9719678,0.028032234,0,0
8535,False,0.9853571,0.01464289,0,0
8536,False,0.38104108,0.61895895,0,1
8537,False,0.965689,0.034311038,0,0
8538,False,0.94955295,0.050447013,0,0
8539,False,0.9675069,0.03249308,0,0
8540,False,0.9856017,0.01439829,0,0
8541,True,0.08403887,0.9159611,1,1
8542,False,0.9441779,0.055822123,0,0
8543,False,0.6903825,0.3096175,0,0
8544,False,0.8408649,0.15913506,0,0
8545,False,0.992176,0.0078239385,0,0
8546,False,0.9076088,0.09239118,0,0
8547,False,0.974003,0.025997011,0,0
8548,False,0.6025988,0.39740124,0,0
8549,False,0.8775389,0.12246103,0,0
8550,False,0.9720114,0.02798858,0,0
8551,False,0.9787598,0.021240143,0,0
8552,False,0.82370126,0.17629881,0,0
8553,False,0.98881334,0.011186646,0,0
8554,False,0.94746083,0.052539144,0,0
8555,False,0.8677309,0.13226914,0,0
8556,False,0.92825276,0.07174729,0,0
8557,False,0.95634806,0.043651957,0,0
8558,False,0.97720057,0.022799425,0,0
8559,False,0.750403,0.249597,0,0
8560,False,0.08398197,0.916018,0,1
8561,True,0.14106667,0.8589334,1,1
8562,False,0.98881847,0.011181543,0,0
8563,False,0.7545896,0.24541046,0,0
8564,False,0.64066553,0.35933444,0,0
8565,False,0.9218211,0.07817893,0,0
8566,False,0.84599215,0.15400787,0,0
8567,False,0.98302877,0.016971288,0,0
8568,False,0.96934646,0.03065354,0,0
8569,False,0.7864154,0.21358462,0,0
8570,False,0.91815674,0.08184327,0,0
8571,False,0.9158959,0.084104076,0,0
8572,False,0.6757434,0.32425666,0,0
8573,False,0.97127694,0.028723048,0,0
8574,False,0.8819761,0.11802389,0,0
8575,False,0.94957775,0.05042223,0,0
8576,False,0.90509063,0.09490937,0,0
8577,False,0.8477793,0.15222073,0,0
8578,False,0.85101086,0.14898914,0,0
8579,False,0.9713684,0.028631663,0,0
8580,False,0.70400107,0.2959989,0,0
8581,False,0.9388453,0.061154682,0,0
8582,False,0.80284685,0.19715315,0,0
8583,False,0.60553277,0.39446718,0,0
8584,False,0.95030624,0.04969374,0,0
8585,False,0.92150193,0.07849804,0,0
8586,False,0.95396346,0.04603652,0,0
8587,False,0.866843,0.13315694,0,0
8588,False,0.87080777,0.12919225,0,0
8589,False,0.7142623,0.28573772,0,0
8590,False,0.91468894,0.08531105,0,0
8591,False,0.83351094,0.16648911,0,0
8592,False,0.8923715,0.10762848,0,0
8593,False,0.9857983,0.014201708,0,0
8594,False,0.54927284,0.45072716,0,0
8595,False,0.32969627,0.67030376,0,1
8596,False,0.95212317,0.04787677,0,0
8597,False,0.9462494,0.053750608,0,0
8598,False,0.9782752,0.021724818,0,0
8599,False,0.94121546,0.058784615,0,0
8600,False,0.892035,0.10796501,0,0
8601,False,0.981356,0.018644003,0,0
8602,False,0.9862082,0.013791863,0,0
8603,False,0.9733375,0.026662502,0,0
8604,False,0.9335253,0.06647464,0,0
8605,False,0.96130514,0.038694825,0,0
8606,False,0.93100125,0.06899871,0,0
8607,False,0.7826417,0.21735834,0,0
8608,False,0.643028,0.35697192,0,0
8609,False,0.94938487,0.05061513,0,0
8610,False,0.8770236,0.12297639,0,0
8611,False,0.96438664,0.03561341,0,0
8612,False,0.82010823,0.17989175,0,0
8613,False,0.95034695,0.049653016,0,0
8614,False,0.9163983,0.08360177,0,0
8615,False,0.429307,0.57069296,0,1
8616,False,0.9034927,0.09650731,0,0
8617,False,0.65880275,0.3411972,0,0
8618,False,0.897644,0.102356,0,0
8619,False,0.70153975,0.2984603,0,0
8620,False,0.67081964,0.32918042,0,0
8621,False,0.99084353,0.009156522,0,0
8622,False,0.5702277,0.42977232,0,0
8623,False,0.93298674,0.06701325,0,0
8624,False,0.9713102,0.0286898,0,0
8625,True,0.3469496,0.65305036,1,1
8626,False,0.97106385,0.028936084,0,0
8627,False,0.9579562,0.042043824,0,0
8628,False,0.98122954,0.018770443,0,0
8629,False,0.5758814,0.42411852,0,0
8630,False,0.975934,0.024065983,0,0
8631,False,0.9441724,0.0558276,0,0
8632,False,0.56088275,0.43911725,0,0
8633,False,0.8977053,0.10229472,0,0
8634,False,0.85676724,0.14323275,0,0
8635,False,0.9858089,0.014191106,0,0
8636,False,0.99317294,0.0068270545,0,0
8637,False,0.6623751,0.33762488,0,0
8638,False,0.9470307,0.052969303,0,0
8639,False,0.9650071,0.03499288,0,0
8640,False,0.93968034,0.060319725,0,0
8641,False,0.94142985,0.058570135,0,0
8642,False,0.9736245,0.026375413,0,0
8643,False,0.9598892,0.040110786,0,0
8644,False,0.9576697,0.042330272,0,0
8645,False,0.98895514,0.011044929,0,0
8646,False,0.72420436,0.27579564,0,0
8647,False,0.9557799,0.044220056,0,0
8648,False,0.89450383,0.10549618,0,0
8649,False,0.9189533,0.081046775,0,0
8650,False,0.974795,0.025205024,0,0
8651,False,0.89621663,0.103783436,0,0
8652,False,0.53608584,0.4639142,0,0
8653,False,0.77601445,0.22398555,0,0
8654,False,0.91851085,0.08148917,0,0
8655,False,0.93160385,0.06839613,0,0
8656,False,0.9825644,0.017435605,0,0
8657,False,0.1300948,0.8699052,0,1
8658,False,0.80312717,0.19687283,0,0
8659,False,0.93806934,0.061930735,0,0
8660,False,0.9339826,0.06601741,0,0
8661,False,0.6259313,0.37406862,0,0
8662,False,0.98386717,0.016132796,0,0
8663,False,0.7568234,0.24317656,0,0
8664,False,0.61901486,0.38098517,0,0
8665,False,0.68822706,0.311773,0,0
8666,False,0.7386897,0.26131028,0,0
8667,False,0.9215501,0.078449905,0,0
8668,False,0.99081504,0.00918495,0,0
8669,False,0.98169166,0.018308384,0,0
8670,False,0.97984374,0.020156238,0,0
8671,False,0.9747695,0.025230484,0,0
8672,False,0.8142376,0.18576245,0,0
8673,False,0.7960399,0.20396015,0,0
8674,False,0.8875167,0.112483315,0,0
8675,False,0.9961628,0.0038371957,0,0
8676,False,0.92125833,0.078741685,0,0
8677,False,0.9537123,0.046287686,0,0
8678,False,0.7733126,0.22668733,0,0
8679,False,0.46743193,0.5325681,0,1
8680,False,0.706709,0.29329097,0,0
8681,False,0.929382,0.070617914,0,0
8682,False,0.7037273,0.2962727,0,0
8683,False,0.88455135,0.11544869,0,0
8684,False,0.8892973,0.11070268,0,0
8685,False,0.99442935,0.005570622,0,0
8686,False,0.8893801,0.110619925,0,0
8687,False,0.89303726,0.10696268,0,0
8688,False,0.729421,0.270579,0,0
8689,False,0.85707915,0.14292085,0,0
8690,False,0.95019656,0.04980344,0,0
8691,False,0.8461975,0.15380251,0,0
8692,False,0.9497572,0.05024279,0,0
8693,False,0.95423293,0.045767058,0,0
8694,False,0.681826,0.318174,0,0
8695,False,0.5266223,0.4733777,0,0
8696,False,0.5473864,0.45261362,0,0
8697,False,0.38310826,0.6168918,0,1
8698,False,0.7961937,0.2038063,0,0
8699,False,0.9768286,0.02317147,0,0
8700,False,0.7362465,0.2637535,0,0
8701,False,0.94893134,0.051068634,0,0
8702,False,0.9202051,0.07979495,0,0
8703,False,0.6998526,0.30014744,0,0
8704,False,0.92493856,0.07506146,0,0
8705,False,0.9468345,0.053165466,0,0
8706,False,0.9865202,0.01347983,0,0
8707,False,0.95547056,0.044529434,0,0
8708,False,0.9166897,0.08331035,0,0
8709,False,0.79843926,0.20156075,0,0
8710,False,0.9084581,0.09154183,0,0
8711,False,0.9875966,0.0124033885,0,0
8712,False,0.89752597,0.10247407,0,0
8713,False,0.9901183,0.0098817125,0,0
8714,False,0.87149906,0.12850094,0,0
