,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
696,False,0.9926288,0.007371154,0,0
697,False,0.3896154,0.6103846,0,1
698,False,0.9667162,0.03328382,0,0
699,False,0.8193941,0.18060583,0,0
700,True,0.0038355174,0.99616444,1,1
701,True,0.5326704,0.46732962,1,0
702,False,0.98096186,0.01903818,0,0
703,True,0.710131,0.28986898,1,0
704,False,0.88006324,0.11993678,0,0
705,False,0.93722355,0.06277641,0,0
706,True,0.58040667,0.41959336,1,0
707,False,0.72945654,0.27054343,0,0
708,False,0.77450055,0.22549947,0,0
709,True,0.8631529,0.1368471,1,0
710,False,0.9847798,0.015220265,0,0
711,True,0.57896304,0.421037,1,0
712,False,0.9737187,0.026281284,0,0
713,False,0.9831324,0.016867561,0,0
714,True,0.016425496,0.9835745,1,1
715,False,0.95258886,0.047411107,0,0
716,False,0.97071326,0.029286778,0,0
717,True,0.37542212,0.6245779,1,1
718,False,0.5708704,0.42912963,0,0
719,False,0.944221,0.055778973,0,0
720,False,0.83173096,0.16826905,0,0
721,False,0.93347526,0.0665248,0,0
722,True,0.96860933,0.03139067,1,0
723,True,0.12500367,0.8749963,1,1
724,False,0.9785832,0.02141681,0,0
725,False,0.86237377,0.13762622,0,0
726,False,0.84109026,0.1589097,0,0
727,False,0.7567109,0.24328914,0,0
728,False,0.2790476,0.7209524,0,1
729,False,0.8588538,0.14114618,0,0
730,False,0.7861274,0.2138726,0,0
731,False,0.8523055,0.14769453,0,0
732,False,0.9093097,0.09069031,0,0
733,False,0.8521881,0.14781187,0,0
734,False,0.6669539,0.3330461,0,0
735,False,0.9223967,0.0776033,0,0
736,True,0.043933097,0.95606685,1,1
737,False,0.7861274,0.2138726,0,0
738,False,0.9367981,0.06320188,0,0
739,False,0.9501883,0.04981171,0,0
740,False,0.9149318,0.085068196,0,0
741,False,0.8595135,0.1404865,0,0
742,False,0.7861274,0.2138726,0,0
743,False,0.9396556,0.060344428,0,0
744,False,0.98695534,0.01304468,0,0
745,True,0.7676947,0.23230527,1,0
746,False,0.7256701,0.27432987,0,0
747,False,0.96499777,0.035002213,0,0
748,True,0.82325006,0.17674989,1,0
749,False,0.886759,0.113241024,0,0
750,True,0.4479194,0.55208063,1,1
751,True,0.057375666,0.94262433,1,1
752,True,0.015090229,0.9849097,1,1
753,False,0.96123075,0.038769223,0,0
754,True,0.033601496,0.96639854,1,1
755,True,0.016282326,0.9837177,1,1
756,False,0.8275548,0.1724452,0,0
757,False,0.88449126,0.11550871,0,0
758,False,0.9843502,0.015649768,0,0
759,False,0.9695451,0.03045488,0,0
760,False,0.954839,0.045160986,0,0
761,False,0.9022429,0.097757064,0,0
762,False,0.96589047,0.03410955,0,0
763,False,0.2278645,0.7721355,0,1
764,False,0.7170406,0.2829594,0,0
765,False,0.93154943,0.06845061,0,0
766,False,0.99663866,0.0033613835,0,0
767,False,0.81662905,0.1833709,0,0
768,False,0.8575213,0.14247866,0,0
769,False,0.9761583,0.023841618,0,0
770,False,0.7052417,0.29475832,0,0
771,False,0.9370243,0.06297567,0,0
772,True,0.12528147,0.87471855,1,1
773,False,0.90383554,0.0961644,0,0
774,False,0.91647977,0.08352027,0,0
775,True,0.58409095,0.41590905,1,0
776,False,0.7861274,0.2138726,0,0
777,False,0.96371365,0.036286384,0,0
778,True,0.15567176,0.8443282,1,1
779,False,0.88578564,0.1142143,0,0
780,False,0.90416056,0.095839426,0,0
781,False,0.966618,0.033382002,0,0
782,True,0.0066431453,0.9933569,1,1
783,True,0.2084491,0.79155093,1,1
784,True,0.5684446,0.43155536,1,0
785,True,0.011879612,0.98812044,1,1
786,False,0.9902863,0.009713764,0,0
787,False,0.9338508,0.066149175,0,0
788,False,0.9576613,0.042338703,0,0
789,False,0.96087205,0.039128,0,0
790,False,0.9134003,0.0865997,0,0
791,False,0.79659337,0.20340659,0,0
792,True,0.4679816,0.53201836,1,1
793,False,0.98189664,0.018103382,0,0
794,False,0.99962616,0.00037382005,0,0
795,False,0.7893927,0.21060726,0,0
796,False,0.9884143,0.01158567,0,0
797,True,0.54701364,0.45298636,1,0
798,False,0.91910845,0.080891564,0,0
799,True,0.37196824,0.6280318,1,1
800,True,0.8369751,0.16302489,1,0
801,False,0.9302328,0.069767125,0,0
802,False,0.62420887,0.37579113,0,0
803,False,0.9428106,0.057189476,0,0
804,True,0.10699529,0.8930048,1,1
805,False,0.93821114,0.061788857,0,0
806,False,0.91004944,0.08995054,0,0
807,True,0.012753033,0.987247,1,1
808,False,0.98515517,0.014844872,0,0
809,False,0.95239365,0.04760632,0,0
810,False,0.7886727,0.21132733,0,0
811,False,0.98998743,0.010012517,0,0
812,False,0.9332134,0.06678658,0,0
813,False,0.9069749,0.093025155,0,0
814,True,0.01718129,0.98281866,1,1
815,True,0.015158544,0.98484147,1,1
816,False,0.92564785,0.074352145,0,0
817,False,0.8932856,0.10671445,0,0
818,False,0.99459475,0.0054053026,0,0
819,True,0.07453108,0.925469,1,1
820,True,0.21842529,0.78157467,1,1
821,False,0.7679687,0.23203129,0,0
822,False,0.5555881,0.44441187,0,0
823,True,0.8196251,0.18037488,1,0
824,False,0.93050295,0.06949707,0,0
825,False,0.96318984,0.03681018,0,0
826,False,0.9132729,0.08672712,0,0
827,False,0.9238308,0.07616918,0,0
828,False,0.48233876,0.5176613,0,1
829,True,0.17409046,0.82590955,1,1
830,False,0.85940707,0.14059289,0,0
831,False,0.97737896,0.022621065,0,0
832,False,0.8127386,0.18726142,0,0
833,True,0.1374956,0.86250436,1,1
834,False,0.9064149,0.093585044,0,0
835,False,0.9656989,0.034301084,0,0
836,True,0.32588282,0.6741172,1,1
837,False,0.9677421,0.032257885,0,0
838,True,0.012292568,0.98770744,1,1
839,False,0.87765217,0.12234782,0,0
840,False,0.6152393,0.38476068,0,0
841,False,0.98906493,0.010935011,0,0
842,False,0.83775955,0.16224042,0,0
843,False,0.9715902,0.028409824,0,0
844,False,0.5793429,0.42065716,0,0
845,False,0.82708246,0.17291749,0,0
846,True,0.79988956,0.20011047,1,0
847,False,0.8700279,0.12997213,0,0
848,True,0.50709075,0.49290925,1,0
849,False,0.7861274,0.2138726,0,0
850,False,0.59576184,0.40423816,0,0
851,False,0.97213984,0.027860189,0,0
852,False,0.7557826,0.24421741,0,0
853,False,0.9341813,0.06581873,0,0
854,False,0.94285244,0.057147555,0,0
855,False,0.79514694,0.20485304,0,0
856,False,0.86591,0.13409002,0,0
857,False,0.82917136,0.17082863,0,0
858,False,0.99613035,0.0038697,0,0
859,False,0.013826772,0.98617315,0,1
860,False,0.8975249,0.1024751,0,0
861,True,0.02121879,0.97878116,1,1
862,True,0.770817,0.22918299,1,0
863,False,0.8205418,0.1794582,0,0
864,False,0.9730737,0.026926247,0,0
865,False,0.48411864,0.5158813,0,1
866,True,0.8931909,0.10680908,1,0
867,False,0.9708401,0.029159866,0,0
868,False,0.8881957,0.11180428,0,0
869,False,0.51889646,0.4811035,0,0
870,True,0.8131271,0.18687288,1,0
871,False,0.6373711,0.36262885,0,0
872,True,0.66265696,0.33734304,1,0
873,False,0.7210211,0.27897882,0,0
874,False,0.96959645,0.030403528,0,0
875,False,0.932366,0.067634,0,0
876,False,0.98295444,0.017045531,0,0
877,False,0.95942634,0.040573657,0,0
878,False,0.96823287,0.031767074,0,0
879,False,0.8009286,0.19907139,0,0
880,True,0.48953396,0.51046604,1,1
881,False,0.9758601,0.024139833,0,0
882,False,0.9024546,0.09754539,0,0
883,True,0.63606083,0.36393917,1,0
884,False,0.8079812,0.19201876,0,0
885,False,0.96626717,0.033732854,0,0
886,False,0.985154,0.014846001,0,0
887,False,0.95590323,0.04409681,0,0
888,False,0.96062624,0.03937375,0,0
889,True,0.0075600278,0.99244,1,1
890,False,0.96776885,0.0322311,0,0
891,False,0.96790814,0.0320919,0,0
892,False,0.91940916,0.08059082,0,0
893,True,0.9045106,0.09548933,1,0
894,False,0.9967564,0.003243598,0,0
895,False,0.8346018,0.16539814,0,0
896,False,0.9854584,0.0145416325,0,0
897,False,0.73636836,0.26363167,0,0
898,False,0.9440635,0.055936508,0,0
899,False,0.9528186,0.04718143,0,0
900,False,0.9573123,0.042687703,0,0
901,True,0.88609535,0.11390462,1,0
902,False,0.9851693,0.014830778,0,0
903,False,0.84309167,0.15690832,0,0
904,False,0.93707186,0.06292812,0,0
905,False,0.9734307,0.026569309,0,0
906,False,0.91482246,0.085177526,0,0
907,False,0.9743043,0.025695655,0,0
908,False,0.9530748,0.046925135,0,0
909,False,0.8490561,0.15094392,0,0
910,False,0.8119229,0.18807709,0,0
911,True,0.3977374,0.6022626,1,1
912,False,0.9136331,0.0863669,0,0
913,True,0.02216248,0.9778375,1,1
914,False,0.94191295,0.058087073,0,0
915,False,0.19835755,0.8016425,0,1
916,False,0.8241517,0.1758483,0,0
917,False,0.9508032,0.04919678,0,0
918,False,0.8996293,0.10037068,0,0
919,False,0.87888503,0.12111496,0,0
920,True,0.016167816,0.98383224,1,1
921,False,0.97735244,0.02264755,0,0
922,True,0.019628936,0.9803711,1,1
923,False,0.9152096,0.08479037,0,0
924,False,0.8610122,0.13898776,0,0
925,False,0.91486365,0.0851364,0,0
926,False,0.827039,0.17296098,0,0
927,False,0.9029977,0.097002335,0,0
928,False,0.96179867,0.03820127,0,0
929,False,0.7861274,0.2138726,0,0
930,False,0.9206914,0.07930865,0,0
931,False,0.9719937,0.028006274,0,0
932,False,0.97886467,0.02113532,0,0
933,False,0.93884665,0.061153393,0,0
934,False,0.96277714,0.037222885,0,0
935,False,0.7055857,0.29441422,0,0
936,True,0.7861274,0.2138726,1,0
937,True,0.032783344,0.9672166,1,1
938,False,0.8580183,0.14198169,0,0
939,True,0.84396935,0.15603067,1,0
940,False,0.89517254,0.10482748,0,0
941,False,0.9973078,0.0026922775,0,0
942,False,0.8428655,0.15713447,0,0
943,False,0.9847431,0.015256894,0,0
944,False,0.97745854,0.02254141,0,0
945,False,0.9714163,0.028583711,0,0
946,False,0.7971701,0.20282991,0,0
947,False,0.9960855,0.003914463,0,0
948,False,0.4994208,0.50057924,0,1
949,False,0.8354846,0.16451542,0,0
950,False,0.95974696,0.040253036,0,0
951,False,0.9561288,0.04387123,0,0
952,True,0.5997753,0.4002247,1,0
953,False,0.93080723,0.069192775,0,0
954,False,0.9367276,0.06327248,0,0
955,False,0.98111707,0.018882945,0,0
956,True,0.30269095,0.6973091,1,1
957,False,0.7861274,0.2138726,0,0
958,False,0.83352804,0.16647191,0,0
959,False,0.9513436,0.048656426,0,0
960,False,0.9768942,0.023105824,0,0
961,False,0.7328744,0.26712558,0,0
962,True,0.2867645,0.7132355,1,1
963,True,0.1919993,0.8080007,1,1
964,False,0.9833347,0.016665258,0,0
965,False,0.8357565,0.1642435,0,0
966,False,0.97668785,0.023312176,0,0
967,False,0.76735216,0.23264778,0,0
968,True,0.07258321,0.92741674,1,1
969,True,0.68837905,0.3116209,1,0
970,False,0.8683576,0.13164239,0,0
971,False,0.6363796,0.36362037,0,0
972,False,0.9576145,0.042385504,0,0
973,False,0.98217344,0.017826542,0,0
974,False,0.8083385,0.19166152,0,0
975,False,0.8877021,0.11229789,0,0
976,False,0.9908674,0.009132559,0,0
977,False,0.979565,0.020434985,0,0
978,False,0.89619327,0.10380677,0,0
979,False,0.8858812,0.114118814,0,0
980,False,0.8589843,0.14101565,0,0
981,False,0.96441656,0.03558347,0,0
982,False,0.8950262,0.104973845,0,0
983,False,0.9704418,0.029558131,0,0
984,False,0.92067564,0.079324365,0,0
985,False,0.7897305,0.21026951,0,0
986,False,0.97767305,0.022326881,0,0
987,True,0.80946845,0.19053157,1,0
988,False,0.75310284,0.24689709,0,0
989,False,0.9579316,0.04206838,0,0
990,False,0.98152035,0.018479649,0,0
991,False,0.9644122,0.035587817,0,0
992,False,0.974447,0.025553035,0,0
993,False,0.85621214,0.14378789,0,0
994,False,0.79367256,0.20632747,0,0
995,True,0.897431,0.102568984,1,0
996,False,0.40190792,0.59809214,0,1
997,False,0.98548955,0.014510527,0,0
998,True,0.38750342,0.6124966,1,1
999,False,0.93519557,0.064804375,0,0
1000,False,0.96326005,0.036739904,0,0
1001,True,0.59531605,0.40468398,1,0
1002,False,0.9033843,0.09661564,0,0
1003,False,0.968271,0.03172897,0,0
1004,True,0.5456299,0.45437008,1,0
1005,False,0.7861274,0.2138726,0,0
1006,False,0.9773332,0.022666855,0,0
1007,True,0.0128599815,0.98714,1,1
1008,False,0.99774384,0.0022562356,0,0
1009,False,0.97011596,0.029884124,0,0
1010,False,0.7097105,0.29028952,0,0
1011,False,0.79379964,0.20620035,0,0
1012,False,0.99632996,0.0036699993,0,0
1013,False,0.7861274,0.2138726,0,0
1014,False,0.8319172,0.16808276,0,0
1015,False,0.98709667,0.012903359,0,0
1016,False,0.96574455,0.034255404,0,0
1017,False,0.36528033,0.63471967,0,1
1018,False,0.88449126,0.11550871,0,0
1019,False,0.99376845,0.006231581,0,0
1020,False,0.90274256,0.09725748,0,0
1021,False,0.88131046,0.11868956,0,0
1022,True,0.49421072,0.5057893,1,1
1023,False,0.8883465,0.11165345,0,0
1024,False,0.99351585,0.006484155,0,0
1025,False,0.94870865,0.051291373,0,0
1026,True,0.014059945,0.9859401,1,1
1027,True,0.03511501,0.964885,1,1
1028,False,0.9478231,0.05217685,0,0
1029,False,0.9018713,0.098128736,0,0
1030,False,0.98004705,0.019952934,0,0
1031,False,0.49047062,0.50952935,0,1
1032,False,0.84584284,0.15415722,0,0
1033,False,0.9553243,0.044675764,0,0
1034,False,0.9137345,0.08626552,0,0
1035,False,0.9395227,0.060477324,0,0
1036,True,0.8589818,0.14101818,1,0
1037,True,0.5753161,0.42468387,1,0
1038,False,0.8079977,0.19200231,0,0
1039,False,0.75356776,0.24643221,0,0
1040,False,0.95403844,0.045961585,0,0
1041,False,0.7973015,0.20269856,0,0
1042,False,0.9392704,0.06072962,0,0
1043,False,0.7861274,0.2138726,0,0
1044,False,0.71385646,0.28614354,0,0
1045,True,0.8022741,0.1977259,1,0
1046,False,0.5877846,0.41221544,0,0
1047,False,0.7171966,0.28280345,0,0
1048,False,0.90818995,0.09181009,0,0
1049,False,0.83290637,0.16709363,0,0
1050,False,0.98252755,0.017472487,0,0
1051,False,0.9949639,0.005036104,0,0
1052,False,0.9688569,0.031143174,0,0
1053,False,0.9199428,0.08005719,0,0
1054,True,0.9885039,0.011496097,1,0
1055,False,0.88449126,0.11550871,0,0
1056,True,0.52920794,0.47079206,1,0
1057,False,0.92236996,0.07763001,0,0
1058,False,0.85644156,0.14355844,0,0
1059,False,0.97689736,0.023102626,0,0
1060,False,0.97805333,0.021946678,0,0
1061,False,0.91531503,0.084684975,0,0
1062,False,0.79135096,0.20864905,0,0
1063,True,0.02663889,0.9733611,1,1
1064,False,0.972593,0.027406985,0,0
1065,True,0.3448313,0.65516865,1,1
1066,True,0.060012057,0.9399879,1,1
1067,False,0.8592812,0.14071882,0,0
1068,True,0.58432,0.41568,1,0
1069,False,0.9954411,0.0045588478,0,0
1070,False,0.78802913,0.21197082,0,0
1071,False,0.7794485,0.22055148,0,0
1072,False,0.9949151,0.0050849174,0,0
1073,False,0.9415727,0.05842732,0,0
1074,False,0.971229,0.028771034,0,0
1075,False,0.97110164,0.028898386,0,0
1076,True,0.6777821,0.32221782,1,0
1077,False,0.94738597,0.05261408,0,0
1078,False,0.86551344,0.1344866,0,0
1079,True,0.7388952,0.26110482,1,0
1080,False,0.913308,0.086692,0,0
1081,False,0.97100157,0.028998448,0,0
1082,False,0.84692204,0.15307792,0,0
1083,False,0.9724086,0.027591422,0,0
1084,False,0.9259604,0.07403954,0,0
1085,False,0.97952443,0.020475535,0,0
1086,False,0.5246471,0.4753529,0,0
1087,False,0.99158806,0.008411871,0,0
1088,True,0.04791773,0.9520822,1,1
1089,False,0.968252,0.031747963,0,0
1090,False,0.9160662,0.08393382,0,0
1091,False,0.9571205,0.04287946,0,0
1092,True,0.072608314,0.92739165,1,1
1093,False,0.6642922,0.33570772,0,0
1094,False,0.7688515,0.23114853,0,0
1095,False,0.7861274,0.2138726,0,0
1096,True,0.7622803,0.23771973,1,0
1097,True,0.96935153,0.030648489,1,0
1098,True,0.938243,0.061757077,1,0
1099,False,0.9855158,0.014484195,0,0
1100,True,0.00912738,0.9908727,1,1
1101,True,0.96476203,0.03523798,1,0
1102,True,0.045063607,0.9549364,1,1
1103,False,0.7861274,0.2138726,0,0
1104,False,0.89955,0.100449935,0,0
1105,True,0.7959909,0.2040091,1,0
1106,False,0.9530317,0.046968304,0,0
1107,False,0.99261206,0.007388008,0,0
1108,False,0.97192335,0.02807662,0,0
1109,False,0.99270916,0.0072908304,0,0
1110,False,0.9721201,0.02787993,0,0
1111,True,0.3133888,0.68661124,1,1
1112,False,0.6872362,0.3127638,0,0
1113,True,0.02424334,0.97575665,1,1
1114,False,0.9459063,0.054093745,0,0
1115,False,0.3627243,0.6372757,0,1
1116,True,0.8526918,0.14730819,1,0
1117,False,0.9810378,0.018962197,0,0
1118,True,0.12909646,0.8709035,1,1
1119,False,0.96207833,0.03792171,0,0
1120,False,0.9336766,0.066323385,0,0
1121,True,0.60022414,0.39977583,1,0
1122,True,0.94574076,0.05425927,1,0
1123,False,0.9299979,0.07000208,0,0
1124,False,0.9573428,0.042657197,0,0
1125,False,0.8073969,0.19260314,0,0
1126,False,0.94747967,0.052520283,0,0
1127,False,0.8239634,0.17603658,0,0
1128,False,0.9350908,0.06490916,0,0
1129,False,0.94941473,0.050585262,0,0
1130,False,0.86647654,0.13352343,0,0
1131,False,0.80982625,0.19017376,0,0
1132,False,0.930726,0.06927401,0,0
1133,True,0.790512,0.20948797,1,0
1134,False,0.923422,0.07657806,0,0
1135,False,0.93966013,0.060339857,0,0
1136,False,0.97433597,0.025664052,0,0
1137,False,0.80275196,0.197248,0,0
1138,True,0.051067274,0.9489327,1,1
1139,False,0.85019326,0.14980674,0,0
1140,False,0.24651133,0.75348866,0,1
1141,False,0.9787663,0.021233678,0,0
1142,True,0.5924767,0.4075232,1,0
1143,False,0.88449126,0.11550871,0,0
1144,False,0.81775856,0.18224141,0,0
1145,False,0.9323848,0.06761519,0,0
1146,False,0.98881567,0.011184289,0,0
1147,False,0.13889289,0.8611072,0,1
1148,True,0.72515297,0.274847,1,0
1149,False,0.8701688,0.12983125,0,0
1150,False,0.97328746,0.026712587,0,0
1151,True,0.15793324,0.8420668,1,1
1152,True,0.020785516,0.97921443,1,1
1153,False,0.9762957,0.023704344,0,0
1154,True,0.0054422943,0.99455774,1,1
1155,True,0.020815244,0.97918475,1,1
1156,False,0.96082747,0.0391725,0,0
1157,True,0.75832105,0.24167891,1,0
1158,False,0.9888265,0.01117351,0,0
1159,False,0.9818299,0.018170193,0,0
1160,True,0.16820788,0.8317922,1,1
1161,False,0.4027568,0.5972432,0,1
1162,False,0.95928216,0.04071783,0,0
1163,False,0.7053964,0.29460362,0,0
1164,False,0.030888313,0.96911174,0,1
1165,False,0.9850264,0.0149736265,0,0
1166,False,0.9632695,0.03673055,0,0
1167,False,0.6846988,0.31530115,0,0
1168,False,0.8234753,0.17652465,0,0
1169,False,0.7943745,0.20562543,0,0
1170,False,0.99089336,0.009106629,0,0
1171,True,0.8551246,0.14487536,1,0
1172,False,0.82180583,0.17819409,0,0
1173,True,0.51521254,0.48478743,1,0
1174,False,0.792939,0.20706104,0,0
1175,False,0.84066486,0.1593351,0,0
1176,False,0.8606285,0.13937151,0,0
1177,True,0.7077705,0.2922295,1,0
1178,False,0.7692289,0.23077111,0,0
1179,False,0.90814257,0.09185749,0,0
1180,False,0.7861274,0.2138726,0,0
1181,True,0.38080436,0.6191956,1,1
1182,False,0.9078036,0.09219644,0,0
1183,True,0.832696,0.16730402,1,0
1184,False,0.7568341,0.24316595,0,0
1185,False,0.98697215,0.01302787,0,0
1186,False,0.97410494,0.025895001,0,0
1187,False,0.9111762,0.08882379,0,0
1188,False,0.9978707,0.0021293224,0,0
1189,True,0.08520941,0.91479063,1,1
1190,False,0.3494333,0.65056664,0,1
1191,False,0.94093996,0.059059966,0,0
1192,True,0.033795804,0.96620417,1,1
1193,False,0.9418307,0.05816929,0,0
1194,True,0.5583309,0.4416691,1,0
1195,True,0.48580378,0.5141963,1,1
1196,False,0.9345753,0.06542465,0,0
1197,False,0.88449126,0.11550871,0,0
1198,False,0.65659153,0.34340852,0,0
1199,False,0.97102135,0.028978623,0,0
1200,False,0.9779936,0.022006404,0,0
1201,True,0.37342423,0.62657577,1,1
1202,False,0.9935963,0.00640366,0,0
1203,True,0.6608138,0.33918616,1,0
1204,False,0.8158415,0.18415855,0,0
1205,False,0.8343628,0.16563714,0,0
1206,False,0.6879245,0.31207544,0,0
1207,False,0.82748634,0.17251362,0,0
1208,False,0.9590181,0.040981878,0,0
1209,False,0.961449,0.038550943,0,0
1210,False,0.87992,0.12008005,0,0
1211,True,0.032877266,0.96712273,1,1
1212,False,0.9930555,0.006944456,0,0
1213,False,0.8531913,0.14680871,0,0
1214,True,0.6606342,0.3393658,1,0
1215,False,0.9950683,0.0049317223,0,0
1216,False,0.9741916,0.0258084,0,0
1217,False,0.8766669,0.12333309,0,0
1218,False,0.63048327,0.36951673,0,0
1219,False,0.65100855,0.3489915,0,0
1220,False,0.957349,0.04265102,0,0
1221,False,0.46939734,0.5306027,0,1
1222,False,0.62977314,0.37022686,0,0
1223,True,0.0429114,0.9570886,1,1
1224,False,0.9322438,0.0677561,0,0
1225,True,0.8152477,0.18475226,1,0
1226,False,0.8389856,0.16101438,0,0
1227,False,0.39034167,0.60965836,0,1
1228,False,0.78242576,0.21757422,0,0
1229,False,0.9686828,0.031317227,0,0
1230,False,0.6177534,0.38224664,0,0
1231,True,0.03688431,0.96311575,1,1
1232,False,0.99872905,0.0012709578,0,0
1233,True,0.8770329,0.12296715,1,0
1234,False,0.89742124,0.102578774,0,0
1235,True,0.05229094,0.9477091,1,1
1236,False,0.97291577,0.02708421,0,0
1237,True,0.713299,0.286701,1,0
1238,False,0.7861274,0.2138726,0,0
1239,True,0.41234252,0.5876575,1,1
1240,False,0.8291888,0.17081118,0,0
1241,False,0.39910817,0.6008919,0,1
1242,False,0.9488419,0.05115813,0,0
1243,False,0.9093916,0.09060837,0,0
1244,False,0.8207886,0.17921141,0,0
1245,True,0.23939891,0.7606011,1,1
1246,False,0.9555701,0.044429924,0,0
1247,False,0.87892973,0.121070266,0,0
1248,False,0.99063337,0.009366649,0,0
1249,False,0.9739614,0.026038595,0,0
1250,False,0.92123526,0.07876469,0,0
1251,False,0.9861843,0.013815724,0,0
1252,False,0.91962284,0.08037724,0,0
1253,True,0.017137477,0.98286253,1,1
1254,False,0.9576837,0.042316284,0,0
1255,False,0.9389448,0.06105516,0,0
1256,False,0.87315136,0.12684865,0,0
1257,False,0.9721515,0.027848495,0,0
1258,True,0.90897447,0.09102557,1,0
1259,False,0.2734221,0.72657794,0,1
1260,False,0.9505596,0.049440354,0,0
1261,False,0.5002486,0.49975142,0,0
1262,True,0.7664766,0.23352346,1,0
1263,False,0.9612601,0.03873998,0,0
1264,False,0.973973,0.026027048,0,0
1265,False,0.975722,0.024278019,0,0
1266,False,0.9836316,0.01636845,0,0
1267,False,0.99900454,0.0009955212,0,0
1268,False,0.7861274,0.2138726,0,0
1269,False,0.1532473,0.8467527,0,1
1270,True,0.729329,0.27067095,1,0
1271,False,0.8632322,0.13676783,0,0
1272,True,0.11683501,0.88316494,1,1
1273,False,0.7861274,0.2138726,0,0
1274,True,0.6863122,0.31368783,1,0
1275,True,0.96475786,0.03524222,1,0
1276,False,0.9057515,0.09424849,0,0
1277,False,0.9701559,0.029844163,0,0
1278,False,0.91923904,0.080760956,0,0
1279,True,0.19326101,0.806739,1,1
1280,False,0.90097046,0.09902956,0,0
1281,False,0.9221491,0.07785087,0,0
1282,False,0.90670353,0.09329642,0,0
1283,False,0.86754745,0.13245249,0,0
1284,False,0.9660366,0.033963334,0,0
1285,True,0.10194313,0.89805686,1,1
1286,True,0.0071678194,0.9928322,1,1
1287,False,0.8146725,0.18532747,0,0
1288,False,0.86490756,0.1350924,0,0
1289,False,0.81933117,0.18066886,0,0
1290,True,0.82546735,0.17453264,1,0
1291,False,0.975294,0.024706058,0,0
1292,False,0.9945312,0.0054687555,0,0
1293,False,0.8276048,0.17239518,0,0
1294,False,0.9881443,0.0118557075,0,0
1295,True,0.105535895,0.8944641,1,1
1296,False,0.8228059,0.17719407,0,0
1297,False,0.9589924,0.04100759,0,0
1298,False,0.9259966,0.07400336,0,0
1299,False,0.9386163,0.061383698,0,0
1300,True,0.75315833,0.24684167,1,0
1301,False,0.9624997,0.03750032,0,0
1302,False,0.9558436,0.044156365,0,0
1303,False,0.9512768,0.048723157,0,0
1304,True,0.39013278,0.6098672,1,1
1305,True,0.049569447,0.9504305,1,1
1306,False,0.7758356,0.22416446,0,0
1307,False,0.8287865,0.17121351,0,0
1308,False,0.92610383,0.07389614,0,0
1309,False,0.88657594,0.11342398,0,0
1310,False,0.9103724,0.08962763,0,0
1311,False,0.98469234,0.015307604,0,0
1312,False,0.9720578,0.027942168,0,0
1313,False,0.9815482,0.018451795,0,0
1314,False,0.95431006,0.045689892,0,0
1315,False,0.977581,0.022418972,0,0
1316,False,0.98918486,0.010815121,0,0
1317,False,0.93726856,0.06273146,0,0
1318,False,0.9165712,0.08342877,0,0
1319,False,0.8623619,0.13763817,0,0
1320,False,0.9155649,0.08443508,0,0
1321,False,0.9612101,0.03878996,0,0
1322,False,0.98317885,0.016821144,0,0
1323,False,0.75114393,0.24885607,0,0
1324,False,0.90693116,0.09306881,0,0
1325,False,0.9595698,0.04043018,0,0
1326,False,0.9123359,0.08766419,0,0
1327,False,0.9452931,0.05470689,0,0
1328,False,0.81746626,0.18253373,0,0
1329,False,0.6384768,0.36152327,0,0
1330,True,0.00829501,0.99170494,1,1
1331,False,0.8881441,0.11185586,0,0
1332,False,0.9647105,0.03528955,0,0
1333,False,0.87304807,0.12695198,0,0
1334,True,0.9368529,0.06314708,1,0
1335,True,0.88602734,0.11397273,1,0
1336,False,0.94095194,0.05904813,0,0
1337,False,0.92823356,0.07176641,0,0
1338,False,0.86902285,0.13097717,0,0
1339,False,0.9163503,0.08364968,0,0
1340,False,0.012336368,0.98766357,0,1
1341,True,0.4069912,0.59300876,1,1
1342,True,0.47557762,0.5244224,1,1
1343,True,0.30334067,0.6966593,1,1
1344,False,0.9480447,0.051955298,0,0
1345,False,0.97918016,0.02081984,0,0
1346,False,0.9028064,0.09719361,0,0
1347,False,0.9426812,0.057318803,0,0
1348,False,0.9567372,0.043262795,0,0
1349,False,0.88449126,0.11550871,0,0
1350,False,0.94867367,0.051326297,0,0
1351,False,0.9820047,0.017995283,0,0
1352,False,0.84867996,0.15132003,0,0
1353,False,0.6202226,0.3797773,0,0
1354,False,0.989062,0.010938014,0,0
1355,False,0.98743045,0.012569497,0,0
1356,False,0.933864,0.06613595,0,0
1357,True,0.019034741,0.9809653,1,1
1358,True,0.8197231,0.1802769,1,0
1359,False,0.8060946,0.1939054,0,0
1360,True,0.030543918,0.969456,1,1
1361,True,0.24903737,0.7509627,1,1
1362,False,0.83390754,0.1660924,0,0
1363,False,0.47446823,0.52553177,0,1
1364,False,0.914834,0.08516595,0,0
1365,False,0.65879977,0.3412002,0,0
1366,False,0.9695509,0.030449063,0,0
1367,False,0.7861274,0.2138726,0,0
1368,False,0.83998245,0.16001756,0,0
1369,False,0.8838503,0.116149746,0,0
1370,False,0.86553985,0.1344601,0,0
1371,False,0.9438728,0.056127246,0,0
1372,True,0.4106278,0.58937216,1,1
1373,False,0.93019766,0.06980232,0,0
1374,False,0.9358161,0.06418383,0,0
1375,False,0.8361952,0.16380487,0,0
