,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
24186,False,0.97981685,0.020183131,0,0
24187,False,0.9484024,0.051597577,0,0
24188,False,0.9978473,0.0021526497,0,0
24189,False,0.99621576,0.0037842528,0,0
24190,False,0.9973666,0.002633424,0,0
24191,False,0.9974611,0.002538852,0,0
24192,False,0.9971194,0.0028805975,0,0
24193,False,0.9910597,0.008940304,0,0
24194,True,0.09683683,0.90316314,1,1
24195,False,0.99169755,0.008302439,0,0
24196,False,0.9936506,0.006349373,0,0
24197,False,0.96249723,0.03750274,0,0
24198,False,0.98320204,0.016798016,0,0
24199,False,0.9883795,0.011620461,0,0
24200,False,0.9976411,0.002358947,0,0
24201,False,0.9841143,0.01588576,0,0
24202,False,0.9226796,0.07732035,0,0
24203,False,0.99508506,0.0049148696,0,0
24204,False,0.99000084,0.009999174,0,0
24205,False,0.98329896,0.016700998,0,0
24206,False,0.98947144,0.010528559,0,0
24207,False,0.9953388,0.0046611875,0,0
24208,False,0.9846244,0.015375582,0,0
24209,False,0.9989936,0.0010064538,0,0
24210,False,0.9993291,0.0006709282,0,0
24211,False,0.9965796,0.0034203592,0,0
24212,False,0.99715036,0.002849671,0,0
24213,False,0.9923267,0.0076732705,0,0
24214,False,0.87660414,0.12339591,0,0
24215,False,0.76870656,0.23129345,0,0
24216,False,0.96970594,0.030294063,0,0
24217,False,0.97636944,0.023630586,0,0
24218,False,0.99457645,0.005423537,0,0
24219,False,0.96998334,0.030016672,0,0
24220,False,0.90246946,0.09753054,0,0
24221,False,0.9683023,0.031697657,0,0
24222,False,0.99776065,0.0022392801,0,0
24223,True,0.019245489,0.9807545,1,1
24224,True,0.932231,0.067769,1,0
24225,False,0.99713576,0.0028642714,0,0
24226,False,0.9094011,0.09059891,0,0
24227,False,0.9182459,0.08175408,0,0
24228,False,0.9894806,0.010519383,0,0
24229,False,0.9991875,0.00081243634,0,0
24230,False,0.9951683,0.0048317397,0,0
24231,False,0.99386215,0.0061378945,0,0
24232,False,0.99674845,0.0032515377,0,0
24233,False,0.99554753,0.004452487,0,0
24234,False,0.99232167,0.0076783625,0,0
24235,False,0.99008524,0.009914742,0,0
24236,False,0.97942,0.020579942,0,0
24237,False,0.7646607,0.23533925,0,0
24238,False,0.9988857,0.0011143709,0,0
24239,False,0.4537921,0.5462079,0,1
24240,False,0.99841714,0.0015828438,0,0
24241,False,0.96525383,0.03474612,0,0
24242,False,0.9652259,0.034774102,0,0
24243,False,0.9962813,0.0037186474,0,0
24244,False,0.9747214,0.025278658,0,0
24245,False,0.9991849,0.000815124,0,0
24246,False,0.9938643,0.006135693,0,0
24247,True,0.62026733,0.37973273,1,0
24248,False,0.99672467,0.0032754182,0,0
24249,False,0.99827373,0.0017263029,0,0
24250,False,0.997163,0.0028370344,0,0
24251,False,0.8888274,0.11117262,0,0
24252,False,0.9890421,0.010957872,0,0
24253,False,0.99451005,0.005489897,0,0
24254,False,0.9880954,0.011904528,0,0
24255,False,0.99831885,0.0016811515,0,0
24256,False,0.9994085,0.0005915815,0,0
24257,False,0.99580705,0.004192906,0,0
24258,False,0.98755604,0.012444021,0,0
24259,False,0.9930698,0.00693013,0,0
24260,False,0.8895171,0.110482864,0,0
24261,True,0.2082328,0.7917672,1,1
24262,False,0.9959403,0.0040596654,0,0
24263,False,0.98731005,0.012689916,0,0
24264,True,0.6871713,0.31282866,1,0
24265,False,0.9889625,0.01103753,0,0
24266,False,0.9803776,0.019622406,0,0
24267,False,0.9605668,0.0394332,0,0
24268,False,0.9980502,0.0019497611,0,0
24269,False,0.99712986,0.0028701948,0,0
24270,False,0.21084327,0.78915673,0,1
24271,False,0.9262701,0.07372991,0,0
24272,False,0.99927646,0.00072360144,0,0
24273,False,0.9960647,0.0039352803,0,0
24274,False,0.9949244,0.0050755036,0,0
24275,False,0.99812275,0.0018772476,0,0
24276,False,0.9932922,0.006707811,0,0
24277,False,0.9975647,0.0024353014,0,0
24278,False,0.9985997,0.001400349,0,0
24279,False,0.9928571,0.0071429177,0,0
24280,False,0.93778986,0.06221017,0,0
24281,False,0.99538124,0.0046187416,0,0
24282,False,0.99684346,0.0031565304,0,0
24283,False,0.9937698,0.006230211,0,0
24284,False,0.99153847,0.008461459,0,0
24285,False,0.9962048,0.0037952887,0,0
24286,False,0.9959418,0.0040581925,0,0
24287,True,0.16742228,0.83257765,1,1
24288,False,0.8972039,0.10279611,0,0
24289,False,0.9969715,0.0030284743,0,0
24290,True,0.8141156,0.18588445,1,0
24291,False,0.81984496,0.18015502,0,0
24292,False,0.99581945,0.0041805324,0,0
24293,False,0.7338484,0.26615158,0,0
24294,False,0.9965766,0.0034234312,0,0
24295,False,0.15120019,0.8487998,0,1
24296,False,0.9880555,0.011944543,0,0
24297,False,0.95262414,0.047375925,0,0
24298,False,0.9598103,0.040189628,0,0
24299,False,0.99567884,0.0043211537,0,0
24300,False,0.9930056,0.006994426,0,0
24301,False,0.9893161,0.010683904,0,0
24302,False,0.8890925,0.11090749,0,0
24303,False,0.9759162,0.02408376,0,0
24304,False,0.99727565,0.00272431,0,0
24305,False,0.99769753,0.0023025102,0,0
24306,False,0.9977289,0.0022711342,0,0
24307,False,0.8497168,0.1502832,0,0
24308,False,0.9884466,0.011553399,0,0
24309,False,0.98982084,0.010179128,0,0
24310,False,0.9738351,0.026164861,0,0
24311,False,0.977132,0.022867931,0,0
24312,True,0.97243315,0.027566856,1,0
24313,False,0.99498296,0.00501698,0,0
24314,False,0.99389887,0.00610117,0,0
24315,False,0.9900885,0.009911498,0,0
24316,False,0.9938257,0.0061743823,0,0
24317,False,0.9976076,0.0023923384,0,0
24318,False,0.99469215,0.005307838,0,0
24319,False,0.9652182,0.03478181,0,0
24320,False,0.99016845,0.009831554,0,0
24321,False,0.9552488,0.04475116,0,0
24322,False,0.971351,0.028648928,0,0
24323,False,0.79145503,0.20854498,0,0
24324,False,0.9994072,0.0005928781,0,0
24325,False,0.9881108,0.011889227,0,0
24326,True,0.01598077,0.98401916,1,1
24327,False,0.9946491,0.005350872,0,0
24328,False,0.99532783,0.0046722023,0,0
24329,False,0.9930201,0.0069798324,0,0
24330,False,0.9266258,0.07337417,0,0
24331,False,0.98901224,0.010987699,0,0
24332,True,0.15124898,0.84875107,1,1
24333,False,0.9957283,0.0042716055,0,0
24334,True,0.96903473,0.030965224,1,0
24335,False,0.99568874,0.0043112226,0,0
24336,True,0.12814823,0.87185174,1,1
24337,False,0.9975865,0.002413572,0,0
24338,False,0.99910814,0.0008918615,0,0
24339,False,0.9936539,0.006346149,0,0
24340,False,0.98325104,0.01674903,0,0
24341,False,0.9933914,0.006608684,0,0
24342,True,0.12133635,0.87866366,1,1
24343,False,0.9943504,0.0056496444,0,0
24344,False,0.9982205,0.0017795314,0,0
24345,False,0.98912317,0.010876806,0,0
24346,False,0.9207511,0.07924887,0,0
24347,False,0.9897189,0.010281049,0,0
24348,True,0.13745354,0.8625465,1,1
24349,False,0.99950683,0.0004931573,0,0
24350,False,0.9980731,0.0019268335,0,0
24351,False,0.9813905,0.018609485,0,0
24352,False,0.9946956,0.0053044506,0,0
24353,False,0.9987029,0.00129705,0,0
24354,False,0.9974464,0.0025535803,0,0
24355,False,0.41273984,0.5872602,0,1
24356,False,0.99635786,0.0036421556,0,0
24357,False,0.9957424,0.004257561,0,0
24358,False,0.9835787,0.01642136,0,0
24359,True,0.90043545,0.099564545,1,0
24360,False,0.9945115,0.0054884725,0,0
24361,False,0.9938212,0.0061788517,0,0
24362,True,0.03957284,0.96042717,1,1
24363,True,0.21170032,0.78829974,1,1
24364,False,0.9728808,0.027119208,0,0
24365,False,0.9415349,0.058465146,0,0
24366,False,0.99497694,0.005023056,0,0
24367,False,0.822042,0.177958,0,0
24368,False,0.99667704,0.0033229392,0,0
24369,False,0.94257,0.05743006,0,0
24370,True,0.0626834,0.93731666,1,1
24371,False,0.6070474,0.39295262,0,0
24372,False,0.9690341,0.030965956,0,0
24373,False,0.99739516,0.0026048548,0,0
24374,False,0.9972656,0.002734393,0,0
24375,False,0.9719863,0.028013738,0,0
24376,False,0.94321364,0.05678639,0,0
24377,False,0.995492,0.0045079608,0,0
24378,False,0.99782,0.002179989,0,0
24379,False,0.9969806,0.003019383,0,0
24380,False,0.94587904,0.05412097,0,0
24381,False,0.90990007,0.09009995,0,0
24382,True,0.07181806,0.928182,1,1
24383,False,0.22587733,0.7741227,0,1
24384,False,0.9973779,0.002622174,0,0
24385,False,0.901152,0.098847955,0,0
24386,False,0.9987056,0.0012943662,0,0
24387,False,0.98971903,0.010280928,0,0
24388,False,0.9820079,0.017992062,0,0
24389,False,0.99801946,0.0019805809,0,0
24390,False,0.99657553,0.003424464,0,0
24391,False,0.81382114,0.18617882,0,0
24392,False,0.9973894,0.0026106653,0,0
24393,False,0.99849,0.001510057,0,0
24394,False,0.99772877,0.0022711977,0,0
24395,False,0.96223724,0.037762765,0,0
24396,False,0.9821602,0.017839788,0,0
24397,True,0.7262121,0.27378795,1,0
24398,False,0.99588567,0.0041142856,0,0
24399,False,0.99685884,0.0031411077,0,0
24400,False,0.9923764,0.0076236306,0,0
24401,False,0.9950303,0.0049697193,0,0
24402,False,0.998429,0.0015709283,0,0
24403,False,0.99569017,0.0043097986,0,0
24404,False,0.96776885,0.032231078,0,0
24405,False,0.99780256,0.0021974044,0,0
24406,False,0.98695964,0.013040377,0,0
24407,False,0.99873537,0.0012646217,0,0
24408,False,0.99688196,0.0031180587,0,0
24409,False,0.9961085,0.0038915218,0,0
24410,False,0.9842606,0.015739392,0,0
24411,False,0.99898905,0.0010108886,0,0
24412,False,0.97779536,0.022204602,0,0
24413,False,0.9409476,0.05905238,0,0
24414,False,0.9983777,0.0016223335,0,0
24415,True,0.35279414,0.6472059,1,1
24416,False,0.9819124,0.018087676,0,0
24417,False,0.98221695,0.017783022,0,0
24418,False,0.9091138,0.090886205,0,0
24419,False,0.98534113,0.014658915,0,0
24420,True,0.011175,0.988825,1,1
24421,False,0.8983749,0.1016251,0,0
24422,False,0.99216264,0.007837331,0,0
24423,False,0.9930698,0.00693013,0,0
24424,True,0.178574,0.82142603,1,1
24425,False,0.99309194,0.006908076,0,0
24426,False,0.99893457,0.0010654528,0,0
24427,False,0.87436306,0.12563692,0,0
24428,True,0.8894713,0.11052872,1,0
24429,False,0.98772043,0.012279571,0,0
24430,True,0.14360812,0.8563919,1,1
24431,True,0.06191448,0.9380855,1,1
24432,False,0.99211216,0.007887879,0,0
24433,False,0.9905516,0.009448403,0,0
24434,False,0.9857761,0.014223809,0,0
24435,False,0.9331423,0.06685771,0,0
24436,False,0.99800664,0.0019933567,0,0
24437,False,0.9965989,0.0034010701,0,0
24438,False,0.99074006,0.009259957,0,0
24439,False,0.99459344,0.0054065925,0,0
24440,False,0.9943057,0.0056943623,0,0
24441,False,0.9968088,0.0031911372,0,0
24442,False,0.97834945,0.021650543,0,0
24443,False,0.95703554,0.042964492,0,0
24444,False,0.9992293,0.0007707213,0,0
24445,False,0.9988084,0.0011915694,0,0
24446,False,0.9986656,0.0013344262,0,0
24447,False,0.9946555,0.005344505,0,0
24448,False,0.9973212,0.0026788292,0,0
24449,False,0.99777573,0.0022242246,0,0
24450,False,0.99560827,0.0043916753,0,0
24451,False,0.99202126,0.00797872,0,0
24452,False,0.4826745,0.5173255,0,1
24453,False,0.99893457,0.0010654387,0,0
24454,True,0.33966485,0.6603351,1,1
24455,True,0.048619457,0.9513806,1,1
24456,True,0.36301082,0.6369891,1,1
24457,False,0.9987143,0.0012856383,0,0
24458,False,0.9991917,0.0008082611,0,0
24459,False,0.9921948,0.0078052767,0,0
24460,False,0.9930698,0.00693013,0,0
24461,False,0.99606425,0.0039357133,0,0
24462,False,0.95296913,0.04703088,0,0
24463,False,0.98079383,0.01920616,0,0
24464,True,0.05237809,0.94762194,1,1
24465,True,0.10636586,0.89363414,1,1
24466,False,0.9832818,0.016718261,0,0
24467,False,0.99900514,0.0009948954,0,0
24468,False,0.9788182,0.021181857,0,0
24469,False,0.9876423,0.012357708,0,0
24470,False,0.9969146,0.0030853387,0,0
24471,False,0.9970884,0.0029116217,0,0
24472,False,0.98676366,0.013236379,0,0
24473,False,0.9983334,0.0016666617,0,0
24474,True,0.109477445,0.8905226,1,1
24475,False,0.9967997,0.0032002295,0,0
24476,False,0.95317227,0.046827715,0,0
24477,False,0.9935175,0.006482456,0,0
24478,False,0.98406535,0.015934637,0,0
24479,False,0.99501085,0.004989213,0,0
24480,False,0.78705555,0.21294443,0,0
24481,False,0.9983463,0.0016537178,0,0
24482,False,0.8926834,0.107316636,0,0
24483,False,0.99692386,0.0030761538,0,0
24484,False,0.9937435,0.0062565864,0,0
24485,False,0.99695194,0.0030480449,0,0
24486,False,0.98894274,0.011057258,0,0
24487,False,0.9957255,0.004274458,0,0
24488,False,0.99726224,0.0027377321,0,0
24489,False,0.9602781,0.039721914,0,0
24490,True,0.12382644,0.8761735,1,1
24491,False,0.9841436,0.015856363,0,0
24492,True,0.11813663,0.88186336,1,1
24493,False,0.9980781,0.001921945,0,0
24494,False,0.7845411,0.21545896,0,0
24495,False,0.9991611,0.0008388685,0,0
24496,False,0.99795544,0.002044559,0,0
24497,False,0.8886781,0.11132196,0,0
24498,False,0.9963425,0.003657453,0,0
24499,False,0.8358853,0.1641147,0,0
24500,True,0.17754632,0.8224537,1,1
24501,False,0.90981716,0.09018282,0,0
24502,False,0.9828933,0.017106662,0,0
24503,False,0.97560227,0.024397686,0,0
24504,False,0.9940593,0.0059406464,0,0
24505,False,0.7880306,0.21196938,0,0
24506,False,0.99939144,0.00060852786,0,0
24507,False,0.97764903,0.022351028,0,0
24508,False,0.9935638,0.006436211,0,0
24509,True,0.26524597,0.7347541,1,1
24510,False,0.9981179,0.0018821196,0,0
24511,False,0.9882287,0.011771257,0,0
24512,False,0.9675281,0.03247185,0,0
24513,False,0.99130124,0.008698757,0,0
24514,True,0.9165581,0.08344192,1,0
24515,False,0.99866724,0.0013327427,0,0
24516,False,0.9973387,0.002661333,0,0
24517,True,0.889862,0.110138044,1,0
24518,False,0.9916579,0.0083421115,0,0
24519,False,0.99864846,0.0013515042,0,0
24520,False,0.99444467,0.0055553406,0,0
24521,False,0.9990134,0.0009866107,0,0
24522,False,0.9970847,0.0029153728,0,0
24523,False,0.9943401,0.005659962,0,0
24524,False,0.99383426,0.006165736,0,0
24525,False,0.99641526,0.0035847537,0,0
24526,True,0.08437398,0.915626,1,1
24527,False,0.9983771,0.0016228525,0,0
24528,False,0.49134338,0.5086566,0,1
24529,False,0.9952402,0.0047597946,0,0
24530,False,0.9849759,0.015024158,0,0
24531,True,0.18778044,0.8122196,1,1
24532,False,0.9985434,0.0014566461,0,0
24533,False,0.99565315,0.0043468005,0,0
24534,False,0.7752788,0.22472121,0,0
24535,False,0.9956584,0.004341615,0,0
24536,False,0.9931617,0.006838331,0,0
24537,False,0.9711528,0.028847266,0,0
24538,False,0.9770546,0.022945395,0,0
24539,False,0.9955207,0.004479249,0,0
24540,False,0.9990784,0.00092162157,0,0
24541,False,0.99564844,0.0043515493,0,0
24542,True,0.76259726,0.23740278,1,0
24543,False,0.92728317,0.072716855,0,0
24544,False,0.99865854,0.0013414378,0,0
24545,False,0.86145824,0.13854174,0,0
24546,False,0.99645376,0.0035462896,0,0
24547,True,0.080581345,0.9194187,1,1
24548,False,0.90921575,0.090784214,0,0
24549,False,0.9738703,0.026129711,0,0
24550,False,0.99001724,0.009982736,0,0
24551,False,0.8748005,0.12519948,0,0
24552,False,0.9947595,0.0052404366,0,0
24553,False,0.9881124,0.011887608,0,0
24554,True,0.13161108,0.8683889,1,1
24555,False,0.99781775,0.0021822243,0,0
24556,False,0.9902524,0.009747678,0,0
24557,False,0.9983254,0.0016745563,0,0
24558,False,0.99903524,0.0009648252,0,0
24559,False,0.99659795,0.0034021228,0,0
24560,False,0.99251443,0.0074855424,0,0
24561,False,0.9981839,0.0018160838,0,0
24562,False,0.99685705,0.0031429152,0,0
24563,False,0.99896777,0.0010322586,0,0
24564,False,0.965372,0.03462797,0,0
24565,False,0.9797901,0.020209944,0,0
24566,False,0.98756033,0.012439732,0,0
24567,False,0.9514888,0.048511147,0,0
24568,False,0.9966028,0.0033971916,0,0
24569,False,0.9963797,0.0036203505,0,0
24570,False,0.9955336,0.0044664205,0,0
24571,False,0.9935556,0.0064443643,0,0
24572,False,0.9844135,0.015586448,0,0
24573,False,0.998336,0.0016639947,0,0
24574,True,0.22398001,0.77601993,1,1
24575,False,0.9917726,0.008227393,0,0
24576,False,0.9804693,0.01953068,0,0
24577,False,0.9958008,0.004199186,0,0
24578,False,0.90609086,0.09390919,0,0
24579,False,0.97636867,0.023631377,0,0
24580,True,0.15769777,0.84230226,1,1
24581,False,0.9934522,0.0065478263,0,0
24582,False,0.997797,0.002203026,0,0
24583,False,0.99513644,0.004863622,0,0
24584,True,0.05378792,0.94621205,1,1
24585,False,0.9878385,0.012161535,0,0
24586,False,0.97042906,0.02957095,0,0
24587,False,0.98796266,0.012037351,0,0
24588,True,0.129165,0.870835,1,1
24589,False,0.98917365,0.010826381,0,0
24590,False,0.9953054,0.004694563,0,0
24591,False,0.9825266,0.01747341,0,0
24592,False,0.9983375,0.0016624476,0,0
24593,False,0.8712607,0.12873925,0,0
24594,True,0.8110122,0.18898778,1,0
24595,False,0.9965306,0.0034694555,0,0
24596,False,0.9270317,0.072968274,0,0
24597,False,0.99616665,0.0038333556,0,0
24598,False,0.9973194,0.0026805534,0,0
24599,False,0.99375916,0.0062409164,0,0
24600,False,0.9881544,0.0118455775,0,0
24601,False,0.9937449,0.0062550977,0,0
24602,False,0.97841406,0.021585917,0,0
24603,True,0.79293543,0.20706457,1,0
24604,False,0.9753253,0.02467474,0,0
24605,False,0.99525875,0.0047412333,0,0
24606,False,0.991507,0.008493062,0,0
24607,False,0.9962817,0.0037182872,0,0
24608,True,0.9792941,0.020705905,1,0
24609,False,0.98985636,0.010143617,0,0
24610,False,0.93044466,0.06955532,0,0
24611,False,0.99641114,0.0035888762,0,0
24612,False,0.9981688,0.0018311056,0,0
24613,False,0.9810238,0.018976232,0,0
24614,False,0.9982663,0.0017336996,0,0
24615,True,0.2492019,0.7507981,1,1
24616,False,0.9638586,0.036141407,0,0
24617,False,0.9976369,0.0023631456,0,0
24618,False,0.9913708,0.008629137,0,0
24619,False,0.99678963,0.003210375,0,0
24620,False,0.99576074,0.0042392416,0,0
24621,False,0.96810496,0.03189502,0,0
24622,False,0.9960133,0.0039866813,0,0
24623,False,0.99813026,0.0018697343,0,0
24624,False,0.99088573,0.009114227,0,0
24625,False,0.9989171,0.0010828576,0,0
24626,False,0.9956422,0.0043578222,0,0
24627,False,0.9964007,0.0035993236,0,0
24628,True,0.08960001,0.91040003,1,1
24629,False,0.9948395,0.0051605143,0,0
24630,False,0.99601954,0.0039804853,0,0
24631,False,0.96363807,0.03636191,0,0
24632,False,0.91145295,0.0885471,0,0
24633,False,0.9911719,0.008828095,0,0
24634,False,0.92437196,0.075628065,0,0
24635,False,0.99675936,0.0032406948,0,0
24636,False,0.876643,0.12335704,0,0
24637,False,0.5437041,0.45629594,0,0
24638,False,0.96453,0.035469998,0,0
24639,False,0.33112028,0.66887975,0,1
24640,False,0.9534047,0.046595193,0,0
24641,False,0.9983621,0.0016378859,0,0
24642,False,0.99090487,0.00909517,0,0
24643,True,0.91532135,0.08467861,1,0
24644,False,0.9898985,0.010101476,0,0
24645,False,0.96132416,0.038675822,0,0
24646,False,0.99417603,0.0058239503,0,0
24647,True,0.025601238,0.9743988,1,1
24648,False,0.9926991,0.007300894,0,0
24649,False,0.9988469,0.0011530393,0,0
24650,False,0.9896945,0.010305517,0,0
24651,False,0.99338526,0.0066147973,0,0
24652,False,0.99862003,0.0013800209,0,0
24653,False,0.99737465,0.002625404,0,0
24654,False,0.9972275,0.0027725406,0,0
24655,True,0.036792587,0.9632074,1,1
24656,False,0.88951397,0.110486,0,0
24657,True,0.35560858,0.6443915,1,1
24658,False,0.996822,0.0031779439,0,0
24659,False,0.99339217,0.006607845,0,0
24660,False,0.99390817,0.0060918434,0,0
24661,False,0.9924401,0.0075599416,0,0
24662,False,0.9881186,0.011881454,0,0
24663,False,0.9990226,0.0009773565,0,0
24664,False,0.8645988,0.13540117,0,0
24665,True,0.09146076,0.90853924,1,1
24666,False,0.99497026,0.00502982,0,0
24667,False,0.793857,0.20614305,0,0
24668,False,0.99794716,0.0020528152,0,0
24669,False,0.9791747,0.020825366,0,0
24670,False,0.99529415,0.00470585,0,0
24671,False,0.8058638,0.19413619,0,0
24672,False,0.9984794,0.0015206047,0,0
24673,False,0.9975587,0.002441284,0,0
24674,False,0.9988821,0.0011179328,0,0
24675,False,0.930753,0.06924703,0,0
24676,False,0.98893934,0.01106066,0,0
24677,False,0.95422095,0.045779064,0,0
24678,False,0.9699569,0.030043133,0,0
24679,False,0.9980148,0.001985131,0,0
24680,False,0.9312797,0.0687203,0,0
24681,False,0.99401206,0.0059879143,0,0
24682,False,0.99747247,0.0025275564,0,0
24683,False,0.9903142,0.009685843,0,0
24684,False,0.9826015,0.017398458,0,0
24685,True,0.20436747,0.7956325,1,1
24686,False,0.9862721,0.013727916,0,0
24687,False,0.9963025,0.003697477,0,0
24688,False,0.97279054,0.027209438,0,0
24689,False,0.89461726,0.10538272,0,0
24690,False,0.9863695,0.013630551,0,0
24691,False,0.99588734,0.004112688,0,0
24692,False,0.9971148,0.0028852716,0,0
24693,True,0.83243096,0.16756906,1,0
24694,False,0.9950355,0.0049645156,0,0
24695,False,0.9959584,0.004041589,0,0
24696,False,0.99437404,0.005626009,0,0
24697,False,0.98890543,0.01109453,0,0
24698,False,0.97894204,0.02105793,0,0
24699,False,0.99348664,0.0065133316,0,0
24700,False,0.97368115,0.026318872,0,0
24701,False,0.9881742,0.011825796,0,0
24702,False,0.99617165,0.003828366,0,0
24703,True,0.07182482,0.9281752,1,1
24704,False,0.97800875,0.021991268,0,0
24705,False,0.9900484,0.009951553,0,0
24706,False,0.69049823,0.30950177,0,0
24707,False,0.99680895,0.0031909747,0,0
24708,False,0.9948543,0.0051457444,0,0
24709,False,0.99634546,0.0036544914,0,0
24710,False,0.9981834,0.0018165152,0,0
24711,False,0.99487454,0.0051254625,0,0
24712,False,0.97581553,0.024184417,0,0
24713,False,0.9976318,0.0023681754,0,0
24714,False,0.9481008,0.05189927,0,0
24715,False,0.9962715,0.0037284738,0,0
24716,False,0.9974669,0.0025330598,0,0
24717,False,0.9959739,0.004026144,0,0
24718,False,0.9583673,0.04163275,0,0
24719,False,0.98274934,0.017250692,0,0
24720,False,0.9985649,0.0014351186,0,0
24721,False,0.99563223,0.0043677166,0,0
24722,False,0.9976077,0.0023922315,0,0
24723,False,0.99597424,0.0040257536,0,0
24724,False,0.9925224,0.007477526,0,0
24725,False,0.9981092,0.0018907981,0,0
24726,False,0.9827824,0.01721761,0,0
24727,False,0.8275173,0.1724827,0,0
24728,False,0.96340054,0.036599476,0,0
24729,False,0.9926093,0.007390606,0,0
24730,False,0.9993801,0.0006198262,0,0
24731,False,0.9958769,0.004123056,0,0
24732,False,0.94045824,0.059541754,0,0
24733,True,0.10260627,0.89739376,1,1
24734,False,0.99855,0.0014500404,0,0
24735,True,0.109010614,0.89098936,1,1
24736,False,0.9982205,0.0017794481,0,0
24737,False,0.98854524,0.011454733,0,0
24738,False,0.77939326,0.22060677,0,0
24739,False,0.9982293,0.001770722,0,0
24740,False,0.92324024,0.0767598,0,0
24741,False,0.9159907,0.08400927,0,0
24742,False,0.9976417,0.0023583071,0,0
24743,False,0.9860852,0.0139148645,0,0
24744,False,0.99349993,0.006500078,0,0
24745,False,0.99033165,0.009668381,0,0
24746,False,0.9950054,0.0049946103,0,0
24747,False,0.8900542,0.109945804,0,0
24748,False,0.98464453,0.015355505,0,0
24749,False,0.99736613,0.0026338839,0,0
24750,False,0.99456316,0.0054368405,0,0
24751,False,0.9958846,0.0041153408,0,0
24752,False,0.94534034,0.054659713,0,0
24753,False,0.986847,0.013153047,0,0
24754,False,0.9965848,0.0034152025,0,0
24755,False,0.9893606,0.010639449,0,0
24756,False,0.98842794,0.011572104,0,0
24757,False,0.98149085,0.01850918,0,0
24758,False,0.9788246,0.02117536,0,0
24759,False,0.9846601,0.015339852,0,0
24760,False,0.9865218,0.01347815,0,0
24761,False,0.96248937,0.037510626,0,0
24762,False,0.1544203,0.8455797,0,1
24763,False,0.98446274,0.01553725,0,0
24764,False,0.7277353,0.27226475,0,0
24765,False,0.9962967,0.0037032708,0,0
24766,False,0.70620024,0.2937998,0,0
24767,True,0.41187763,0.58812237,1,1
24768,False,0.95904297,0.04095701,0,0
24769,False,0.96506417,0.03493583,0,0
24770,False,0.9901513,0.009848763,0,0
24771,True,0.04783075,0.95216924,1,1
24772,True,0.031622563,0.9683774,1,1
24773,False,0.9976712,0.0023288091,0,0
24774,False,0.84627783,0.15372217,0,0
24775,False,0.99537563,0.004624298,0,0
24776,False,0.50008905,0.49991092,0,0
24777,True,0.20009741,0.79990256,1,1
24778,False,0.9545843,0.04541566,0,0
24779,False,0.99773824,0.0022617965,0,0
24780,False,0.9853136,0.014686478,0,0
24781,False,0.9958474,0.0041526733,0,0
24782,False,0.92956406,0.070435956,0,0
24783,False,0.99631965,0.003680355,0,0
24784,False,0.9991435,0.000856486,0,0
24785,False,0.99787164,0.0021283408,0,0
24786,False,0.960507,0.039493047,0,0
24787,False,0.99556476,0.0044352473,0,0
24788,False,0.99504954,0.0049504866,0,0
24789,False,0.9992731,0.00072692387,0,0
24790,False,0.9908676,0.009132383,0,0
24791,False,0.99577254,0.0042274264,0,0
24792,False,0.88315934,0.11684066,0,0
24793,False,0.99564064,0.004359395,0,0
24794,False,0.9949981,0.0050019477,0,0
24795,False,0.9563679,0.043632105,0,0
24796,False,0.93702126,0.06297874,0,0
24797,False,0.9543958,0.04560429,0,0
24798,False,0.98020107,0.019798934,0,0
24799,False,0.99881494,0.0011850551,0,0
24800,False,0.94015497,0.059844993,0,0
24801,False,0.7114537,0.28854632,0,0
24802,False,0.9886052,0.011394793,0,0
24803,False,0.9311296,0.06887038,0,0
24804,False,0.99827707,0.0017229149,0,0
24805,False,0.95148665,0.048513386,0,0
24806,False,0.9971806,0.0028194874,0,0
24807,False,0.5105566,0.48944342,0,0
24808,False,0.9918983,0.008101732,0,0
24809,False,0.9951565,0.004843448,0,0
24810,True,0.37700966,0.62299037,1,1
24811,False,0.9975491,0.002450911,0,0
24812,False,0.99247205,0.007527903,0,0
24813,True,0.025736906,0.97426313,1,1
24814,True,0.07158169,0.9284183,1,1
24815,False,0.9957504,0.004249503,0,0
24816,False,0.98420274,0.0157973,0,0
24817,False,0.9967892,0.0032108433,0,0
24818,False,0.9971853,0.002814646,0,0
24819,False,0.99690443,0.0030955519,0,0
24820,False,0.9930698,0.00693013,0,0
24821,False,0.38705784,0.6129422,0,1
24822,False,0.97474086,0.025259199,0,0
24823,False,0.98691285,0.013087231,0,0
24824,False,0.96618515,0.033814844,0,0
24825,False,0.99688643,0.0031135294,0,0
24826,False,0.9449041,0.055095874,0,0
24827,False,0.993964,0.006035962,0,0
24828,False,0.99715614,0.0028438221,0,0
24829,False,0.99925095,0.00074903877,0,0
24830,False,0.9966497,0.0033503277,0,0
24831,False,0.99013245,0.009867511,0,0
24832,False,0.99666864,0.0033313958,0,0
24833,False,0.87095946,0.12904054,0,0
24834,False,0.99747086,0.0025291254,0,0
24835,False,0.9982591,0.0017409049,0,0
24836,False,0.99546885,0.00453113,0,0
24837,False,0.99666,0.0033399707,0,0
24838,False,0.9830904,0.016909633,0,0
24839,False,0.9946443,0.0053557493,0,0
24840,False,0.99808747,0.0019125447,0,0
