,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
698,False,0.76932895,0.23067108,0,0
699,False,0.79864067,0.2013593,0,0
700,True,0.7782505,0.22174948,1,0
701,False,0.7679404,0.23205957,0,0
702,False,0.76537657,0.23462348,0,0
703,False,0.7936656,0.20633441,0,0
704,False,0.78496855,0.21503143,0,0
705,False,0.8158693,0.18413071,0,0
706,False,0.76448315,0.23551679,0,0
707,False,0.81027603,0.18972394,0,0
708,False,0.6908361,0.30916393,0,0
709,False,0.86226803,0.137732,0,0
710,False,0.8054308,0.1945692,0,0
711,True,0.7174208,0.28257912,1,0
712,True,0.82371783,0.17628214,1,0
713,True,0.6394761,0.36052388,1,0
714,False,0.7845747,0.21542539,0,0
715,False,0.80684614,0.19315393,0,0
716,False,0.68593156,0.31406847,0,0
717,False,0.7801858,0.21981421,0,0
718,False,0.8459124,0.15408763,0,0
719,False,0.79191065,0.20808941,0,0
720,False,0.8352342,0.16476579,0,0
721,True,0.6092499,0.39075017,1,0
722,False,0.7703617,0.22963832,0,0
723,False,0.86226535,0.13773462,0,0
724,True,0.82211685,0.17788318,1,0
725,False,0.78515685,0.21484317,0,0
726,False,0.8040321,0.1959679,0,0
727,False,0.74737376,0.2526262,0,0
728,False,0.8013007,0.19869933,0,0
729,False,0.79004294,0.20995711,0,0
730,False,0.7944693,0.20553075,0,0
731,True,0.67449594,0.3255041,1,0
732,False,0.76446897,0.23553103,0,0
733,True,0.6336985,0.36630145,1,0
734,False,0.7094661,0.29053393,0,0
735,False,0.80723464,0.19276536,0,0
736,True,0.62973076,0.3702693,1,0
737,False,0.77247864,0.22752133,0,0
738,False,0.79695636,0.2030436,0,0
739,False,0.7693376,0.23066244,0,0
740,False,0.7950955,0.2049045,0,0
741,True,0.6120953,0.38790467,1,0
742,False,0.79198897,0.20801099,0,0
743,False,0.7222429,0.27775708,0,0
744,True,0.7899093,0.21009067,1,0
745,True,0.79642564,0.20357433,1,0
746,True,0.7924217,0.20757826,1,0
747,False,0.80088675,0.1991132,0,0
748,False,0.8366396,0.16336037,0,0
749,False,0.7555451,0.24445492,0,0
750,False,0.7697913,0.23020877,0,0
751,False,0.78127754,0.2187225,0,0
752,False,0.86841273,0.13158733,0,0
753,True,0.76368046,0.23631954,1,0
754,False,0.7669818,0.2330182,0,0
755,False,0.69809073,0.30190927,0,0
756,False,0.74742603,0.25257403,0,0
757,False,0.77329713,0.22670291,0,0
758,False,0.72051793,0.27948204,0,0
759,False,0.7845452,0.2154548,0,0
760,False,0.8074484,0.19255164,0,0
761,True,0.7530044,0.24699566,1,0
762,True,0.60781956,0.39218047,1,0
763,False,0.86319506,0.136805,0,0
764,False,0.7838933,0.21610668,0,0
765,False,0.7536576,0.2463424,0,0
766,False,0.80699784,0.19300212,0,0
767,False,0.8556873,0.14431266,0,0
768,True,0.6189704,0.3810296,1,0
769,True,0.7867253,0.21327475,1,0
770,False,0.8831521,0.11684786,0,0
771,False,0.8360706,0.16392942,0,0
772,False,0.7290544,0.27094564,0,0
773,False,0.88345987,0.11654013,0,0
774,False,0.7915525,0.20844752,0,0
775,False,0.7963606,0.20363937,0,0
776,False,0.6747024,0.3252976,0,0
777,False,0.8087864,0.19121361,0,0
778,False,0.8154766,0.18452339,0,0
779,False,0.7823126,0.21768737,0,0
780,False,0.8753457,0.124654315,0,0
781,False,0.81416357,0.18583646,0,0
782,False,0.75775564,0.24224441,0,0
783,False,0.75227696,0.24772304,0,0
784,True,0.6661837,0.3338163,1,0
785,False,0.7904414,0.2095586,0,0
786,True,0.79710084,0.20289911,1,0
787,False,0.78983414,0.21016586,0,0
788,False,0.82437277,0.17562726,0,0
789,False,0.7917661,0.20823397,0,0
790,False,0.81928843,0.18071155,0,0
791,False,0.6476441,0.35235587,0,0
792,True,0.6083023,0.39169773,1,0
793,False,0.8483326,0.15166736,0,0
794,False,0.7022054,0.2977946,0,0
795,False,0.86968565,0.1303143,0,0
796,False,0.8223957,0.17760429,0,0
797,False,0.8481782,0.15182175,0,0
798,False,0.7966087,0.2033913,0,0
799,True,0.74060243,0.25939757,1,0
800,False,0.78651935,0.21348065,0,0
801,True,0.62344944,0.3765506,1,0
802,False,0.7796136,0.22038636,0,0
803,True,0.67227167,0.3277283,1,0
804,False,0.8189804,0.18101959,0,0
805,False,0.8010956,0.19890434,0,0
806,False,0.82769275,0.17230725,0,0
807,False,0.7971827,0.20281729,0,0
808,False,0.8063805,0.19361952,0,0
809,False,0.7891922,0.21080777,0,0
810,True,0.69392085,0.30607915,1,0
811,False,0.7122206,0.28777933,0,0
812,False,0.8021721,0.19782789,0,0
813,False,0.86749786,0.13250217,0,0
814,False,0.7595712,0.2404288,0,0
815,False,0.66561586,0.33438417,0,0
816,True,0.607703,0.39229703,1,0
817,True,0.61726594,0.38273406,1,0
818,False,0.7419434,0.2580566,0,0
819,False,0.79197466,0.20802541,0,0
820,False,0.81508374,0.18491623,0,0
821,False,0.89289504,0.107104905,0,0
822,False,0.7568414,0.24315858,0,0
823,False,0.7589339,0.24106611,0,0
824,False,0.7745071,0.22549294,0,0
825,False,0.82649314,0.17350689,0,0
826,False,0.7699166,0.23008344,0,0
827,False,0.7832674,0.21673265,0,0
828,False,0.7863162,0.21368375,0,0
829,True,0.75627154,0.24372849,1,0
830,False,0.79102397,0.20897606,0,0
831,True,0.6108066,0.38919342,1,0
832,False,0.78632504,0.21367499,0,0
833,False,0.78107274,0.21892726,0,0
834,True,0.65421724,0.34578273,1,0
835,False,0.7669753,0.23302475,0,0
836,True,0.60813034,0.39186963,1,0
837,True,0.68146116,0.3185388,1,0
838,True,0.65488744,0.3451126,1,0
839,False,0.7941662,0.2058338,0,0
840,False,0.8139701,0.18602997,0,0
841,False,0.78060263,0.21939735,0,0
842,False,0.7541424,0.24585764,0,0
843,True,0.64421827,0.3557817,1,0
844,False,0.7477644,0.25223556,0,0
845,False,0.77109736,0.2289026,0,0
846,True,0.7889259,0.21107405,1,0
847,False,0.78839886,0.2116011,0,0
848,False,0.738833,0.26116696,0,0
849,False,0.74506503,0.25493497,0,0
850,False,0.8279634,0.1720366,0,0
851,False,0.7118058,0.28819418,0,0
852,False,0.7486579,0.25134215,0,0
853,False,0.77749425,0.22250578,0,0
854,True,0.6450006,0.35499936,1,0
855,False,0.77461624,0.22538377,0,0
856,False,0.79147565,0.20852439,0,0
857,False,0.86290205,0.13709801,0,0
858,False,0.73535866,0.2646414,0,0
859,False,0.8318824,0.16811763,0,0
860,False,0.83161205,0.16838793,0,0
861,False,0.8325183,0.16748172,0,0
862,True,0.7730647,0.2269354,1,0
863,False,0.78018147,0.21981856,0,0
864,False,0.8315937,0.16840638,0,0
865,False,0.80173975,0.19826022,0,0
866,False,0.8569688,0.14303122,0,0
867,False,0.79582024,0.20417978,0,0
868,True,0.6709288,0.3290712,1,0
869,False,0.80019206,0.19980793,0,0
870,False,0.8259045,0.17409553,0,0
871,True,0.63477623,0.36522377,1,0
872,False,0.82248276,0.17751725,0,0
873,False,0.78321874,0.2167813,0,0
874,False,0.7856123,0.21438769,0,0
875,False,0.81602585,0.18397412,0,0
876,False,0.780847,0.21915303,0,0
877,False,0.7490678,0.25093222,0,0
878,True,0.77614826,0.22385173,1,0
879,False,0.74757314,0.25242686,0,0
880,False,0.7749214,0.22507857,0,0
881,True,0.60779375,0.39220628,1,0
882,False,0.6947921,0.30520788,0,0
883,True,0.63210213,0.36789784,1,0
884,True,0.78239036,0.21760966,1,0
885,False,0.8346573,0.16534273,0,0
886,False,0.80165917,0.19834082,0,0
887,False,0.75061244,0.24938759,0,0
888,False,0.8130585,0.18694156,0,0
889,False,0.7962202,0.20377985,0,0
890,True,0.7801664,0.21983366,1,0
891,False,0.8023499,0.19765005,0,0
892,False,0.80979806,0.190202,0,0
893,False,0.77005374,0.2299463,0,0
894,False,0.8700056,0.12999439,0,0
895,True,0.61469704,0.385303,1,0
896,True,0.7872168,0.2127832,1,0
897,False,0.7405169,0.25948307,0,0
898,True,0.75110096,0.248899,1,0
899,False,0.79128814,0.20871183,0,0
900,False,0.7789194,0.22108065,0,0
901,True,0.7523485,0.24765155,1,0
902,False,0.77529585,0.22470413,0,0
903,False,0.8685344,0.13146567,0,0
904,False,0.80310655,0.19689341,0,0
905,False,0.74523634,0.25476372,0,0
906,False,0.7818997,0.21810028,0,0
907,True,0.65639836,0.3436017,1,0
908,False,0.8102422,0.18975785,0,0
909,True,0.77330405,0.22669597,1,0
910,False,0.79065526,0.20934476,0,0
911,False,0.8511019,0.1488982,0,0
912,False,0.796262,0.2037379,0,0
913,False,0.79285944,0.20714064,0,0
914,False,0.86751646,0.13248362,0,0
915,False,0.8046912,0.19530876,0,0
916,False,0.83213985,0.16786017,0,0
917,False,0.71574897,0.284251,0,0
918,False,0.7912759,0.20872408,0,0
919,False,0.8471988,0.15280119,0,0
920,False,0.8205957,0.17940435,0,0
921,False,0.75196797,0.24803205,0,0
922,True,0.60939157,0.39060837,1,0
923,False,0.7559419,0.24405812,0,0
924,False,0.7672263,0.23277378,0,0
925,False,0.74265504,0.25734493,0,0
926,False,0.8021174,0.19788258,0,0
927,False,0.8563884,0.14361157,0,0
928,False,0.7427346,0.25726536,0,0
929,False,0.8000888,0.19991116,0,0
930,True,0.6084109,0.3915891,1,0
931,True,0.7553336,0.24466637,1,0
932,True,0.6815053,0.3184947,1,0
933,False,0.80718213,0.1928179,0,0
934,False,0.8282576,0.17174235,0,0
935,False,0.80809593,0.1919041,0,0
936,True,0.61583894,0.3841611,1,0
937,False,0.781386,0.21861397,0,0
938,False,0.829998,0.17000198,0,0
939,True,0.79232323,0.2076768,1,0
940,False,0.77326185,0.2267382,0,0
941,True,0.7832502,0.21674979,1,0
942,False,0.8637052,0.13629481,0,0
943,False,0.8214207,0.17857933,0,0
944,False,0.7883337,0.21166624,0,0
945,False,0.7537234,0.24627663,0,0
946,False,0.860929,0.13907105,0,0
947,False,0.8028293,0.19717063,0,0
948,False,0.8070856,0.19291441,0,0
949,False,0.8229455,0.17705458,0,0
950,False,0.79149044,0.20850961,0,0
951,False,0.8042977,0.19570225,0,0
952,True,0.6228972,0.37710282,1,0
953,False,0.7881331,0.21186696,0,0
954,False,0.8603972,0.13960278,0,0
955,True,0.6689565,0.33104345,1,0
956,False,0.82176584,0.17823416,0,0
957,True,0.6465627,0.35343724,1,0
958,False,0.8650648,0.13493516,0,0
959,False,0.8125462,0.18745379,0,0
960,False,0.77429557,0.22570448,0,0
961,False,0.7607489,0.23925105,0,0
962,False,0.8243437,0.17565629,0,0
963,False,0.8525332,0.14746675,0,0
964,False,0.76764804,0.23235199,0,0
965,False,0.8004029,0.1995971,0,0
966,False,0.77066517,0.22933485,0,0
967,False,0.8145553,0.18544471,0,0
968,True,0.7595586,0.24044132,1,0
969,True,0.68424827,0.31575173,1,0
970,False,0.79407066,0.2059293,0,0
971,True,0.76172537,0.23827466,1,0
972,True,0.6575961,0.34240386,1,0
973,True,0.7805575,0.21944252,1,0
974,False,0.78653246,0.21346754,0,0
975,False,0.77259624,0.22740377,0,0
976,False,0.840521,0.15947896,0,0
977,True,0.6107579,0.38924208,1,0
978,False,0.7281296,0.2718704,0,0
979,False,0.84233576,0.15766418,0,0
980,False,0.73024607,0.2697539,0,0
981,False,0.8163328,0.18366726,0,0
982,False,0.8037694,0.19623059,0,0
983,False,0.7561581,0.24384192,0,0
984,False,0.81461257,0.18538745,0,0
985,False,0.7631959,0.23680414,0,0
986,True,0.7805572,0.21944273,1,0
987,False,0.78371656,0.21628349,0,0
988,True,0.6162529,0.38374707,1,0
989,True,0.7705834,0.22941656,1,0
990,False,0.8418041,0.1581959,0,0
991,True,0.76792747,0.23207246,1,0
992,False,0.78903544,0.21096456,0,0
993,False,0.8291026,0.17089741,0,0
994,False,0.86272126,0.13727877,0,0
995,True,0.6074323,0.3925677,1,0
996,False,0.78440726,0.2155927,0,0
997,True,0.71843475,0.2815652,1,0
998,False,0.87803036,0.121969655,0,0
999,False,0.7661969,0.2338031,0,0
1000,False,0.73753446,0.26246554,0,0
1001,True,0.61714715,0.3828529,1,0
1002,False,0.8791151,0.12088484,0,0
1003,False,0.8305408,0.16945927,0,0
1004,False,0.78519475,0.21480517,0,0
1005,False,0.7417028,0.25829726,0,0
1006,True,0.6108414,0.38915864,1,0
1007,False,0.82716846,0.17283158,0,0
1008,False,0.8138663,0.18613373,0,0
1009,False,0.80282974,0.19717027,0,0
1010,False,0.8052458,0.19475417,0,0
1011,False,0.8535725,0.14642759,0,0
1012,False,0.76713777,0.2328622,0,0
1013,False,0.89422333,0.10577663,0,0
1014,True,0.67854965,0.32145038,1,0
1015,True,0.8307627,0.16923732,1,0
1016,False,0.86494243,0.13505754,0,0
1017,False,0.843987,0.15601297,0,0
1018,True,0.7902998,0.20970023,1,0
1019,False,0.8008245,0.19917548,0,0
1020,False,0.78721535,0.21278465,0,0
1021,False,0.79768246,0.20231758,0,0
1022,False,0.77760434,0.22239566,0,0
1023,False,0.87101346,0.12898652,0,0
1024,False,0.77859753,0.22140254,0,0
1025,False,0.7830029,0.21699704,0,0
1026,False,0.8304359,0.16956416,0,0
1027,True,0.6327294,0.36727062,1,0
1028,False,0.79345125,0.20654869,0,0
1029,False,0.7939888,0.20601113,0,0
1030,False,0.8363372,0.1636628,0,0
1031,False,0.7640776,0.23592235,0,0
1032,False,0.8178755,0.1821245,0,0
1033,True,0.76577127,0.23422869,1,0
1034,True,0.7688377,0.2311623,1,0
1035,False,0.772434,0.22756597,0,0
1036,False,0.79013145,0.20986861,0,0
1037,False,0.76413614,0.23586385,0,0
1038,False,0.80220795,0.19779211,0,0
1039,True,0.7215925,0.27840754,1,0
1040,False,0.77344996,0.22655007,0,0
1041,False,0.7767487,0.22325127,0,0
1042,False,0.8711059,0.12889408,0,0
1043,True,0.73892695,0.26107305,1,0
1044,False,0.74490833,0.2550916,0,0
1045,True,0.7643296,0.2356704,1,0
1046,False,0.8405289,0.15947105,0,0
1047,True,0.7988612,0.20113882,1,0
1048,False,0.76125836,0.23874167,0,0
1049,False,0.8002445,0.19975543,0,0
1050,False,0.7677316,0.23226838,0,0
1051,False,0.8059726,0.19402744,0,0
1052,False,0.8674787,0.13252124,0,0
1053,False,0.77884316,0.22115688,0,0
1054,False,0.84017044,0.15982959,0,0
1055,True,0.7683718,0.2316282,1,0
1056,False,0.8182376,0.18176238,0,0
1057,True,0.75270456,0.24729538,1,0
1058,True,0.7796769,0.22032303,1,0
1059,False,0.74930495,0.25069505,0,0
1060,True,0.67433286,0.32566708,1,0
1061,True,0.79265577,0.20734419,1,0
1062,True,0.7480918,0.25190815,1,0
1063,False,0.76993454,0.23006548,0,0
1064,False,0.8122435,0.18775646,0,0
1065,False,0.75748605,0.24251398,0,0
1066,False,0.8233365,0.17666352,0,0
1067,False,0.806643,0.19335698,0,0
1068,False,0.8125426,0.1874574,0,0
1069,False,0.79070544,0.2092946,0,0
1070,False,0.7551597,0.24484037,0,0
1071,False,0.820372,0.17962797,0,0
1072,False,0.7960956,0.20390439,0,0
1073,False,0.8525348,0.14746517,0,0
1074,False,0.79552174,0.20447822,0,0
1075,False,0.83096266,0.16903728,0,0
1076,False,0.7494268,0.2505732,0,0
1077,False,0.8019714,0.1980286,0,0
1078,True,0.79263407,0.20736599,1,0
1079,False,0.8428295,0.15717049,0,0
1080,False,0.8832916,0.11670835,0,0
1081,False,0.7986707,0.20132925,0,0
1082,False,0.76157343,0.23842654,0,0
1083,False,0.73052704,0.26947293,0,0
1084,False,0.66287297,0.337127,0,0
1085,False,0.8121802,0.18781984,0,0
1086,False,0.78973794,0.21026209,0,0
1087,False,0.7988927,0.20110732,0,0
1088,False,0.74978334,0.2502167,0,0
1089,True,0.73810184,0.26189816,1,0
1090,True,0.7968874,0.20311263,1,0
1091,False,0.7760655,0.22393447,0,0
1092,True,0.7565768,0.24342321,1,0
1093,False,0.79286075,0.20713925,0,0
1094,False,0.81233114,0.18766885,0,0
1095,False,0.75564,0.24436004,0,0
1096,False,0.81005836,0.18994161,0,0
1097,False,0.8074161,0.19258392,0,0
1098,False,0.75310177,0.24689819,0,0
1099,True,0.63553524,0.3644648,1,0
1100,False,0.7734242,0.22657575,0,0
1101,False,0.8613604,0.13863961,0,0
1102,True,0.6080678,0.39193222,1,0
1103,False,0.8412062,0.15879382,0,0
1104,False,0.7653266,0.23467338,0,0
1105,False,0.752366,0.24763398,0,0
1106,False,0.72818893,0.27181107,0,0
1107,False,0.7923797,0.20762031,0,0
1108,False,0.81291056,0.18708941,0,0
1109,False,0.752818,0.24718203,0,0
1110,False,0.81268954,0.18731049,0,0
1111,False,0.80455303,0.19544695,0,0
1112,False,0.7579454,0.24205455,0,0
1113,False,0.7903471,0.20965295,0,0
1114,False,0.7624726,0.23752739,0,0
1115,False,0.72596645,0.2740335,0,0
1116,False,0.77614176,0.2238582,0,0
1117,True,0.6895185,0.3104815,1,0
1118,False,0.86056936,0.13943063,0,0
1119,True,0.6079645,0.39203545,1,0
1120,True,0.752132,0.24786799,1,0
1121,False,0.82170475,0.17829524,0,0
1122,True,0.6140009,0.3859991,1,0
1123,True,0.7859491,0.21405092,1,0
1124,True,0.7366062,0.26339382,1,0
1125,False,0.8261819,0.17381808,0,0
1126,False,0.73454803,0.265452,0,0
1127,True,0.6263451,0.3736549,1,0
1128,False,0.74925846,0.2507415,0,0
1129,False,0.80243737,0.19756266,0,0
1130,False,0.81917167,0.18082829,0,0
1131,False,0.8296332,0.17036678,0,0
1132,False,0.75830686,0.24169312,0,0
1133,False,0.79899585,0.20100419,0,0
1134,False,0.80801195,0.19198807,0,0
1135,False,0.8279707,0.17202932,0,0
1136,False,0.89601445,0.10398559,0,0
1137,False,0.7800206,0.21997938,0,0
1138,True,0.6226643,0.37733573,1,0
1139,True,0.7655283,0.23447168,1,0
1140,True,0.6076314,0.39236858,1,0
1141,False,0.77898014,0.2210199,0,0
1142,False,0.83548385,0.16451617,0,0
1143,False,0.7829458,0.21705419,0,0
1144,False,0.8188487,0.18115127,0,0
1145,False,0.7838978,0.21610224,0,0
1146,False,0.7828331,0.21716686,0,0
1147,False,0.8743206,0.12567942,0,0
1148,False,0.85308063,0.14691938,0,0
1149,False,0.8345562,0.16544375,0,0
1150,True,0.79446876,0.20553128,1,0
1151,False,0.7499775,0.25002253,0,0
1152,False,0.78497165,0.21502835,0,0
1153,False,0.80159473,0.19840525,0,0
1154,False,0.75556207,0.24443798,0,0
1155,False,0.7864782,0.2135218,0,0
1156,True,0.7652503,0.23474972,1,0
1157,False,0.8550253,0.14497471,0,0
1158,True,0.7540605,0.2459395,1,0
1159,False,0.7648179,0.23518218,0,0
1160,True,0.7667062,0.23329374,1,0
1161,False,0.81432074,0.18567927,0,0
1162,False,0.82179296,0.17820702,0,0
1163,True,0.6212048,0.37879524,1,0
1164,False,0.766217,0.23378305,0,0
1165,False,0.80131954,0.19868046,0,0
1166,False,0.8740907,0.12590936,0,0
1167,False,0.77356315,0.22643682,0,0
1168,False,0.772923,0.227077,0,0
1169,True,0.8119325,0.18806751,1,0
1170,False,0.7578877,0.24211228,0,0
1171,True,0.807617,0.19238298,1,0
1172,False,0.81214267,0.18785731,0,0
1173,False,0.76099235,0.23900767,0,0
1174,True,0.7930684,0.20693162,1,0
1175,True,0.74264205,0.257358,1,0
1176,False,0.7587321,0.2412679,0,0
1177,False,0.81053215,0.18946789,0,0
1178,False,0.8088322,0.19116777,0,0
1179,False,0.84677607,0.15322399,0,0
1180,False,0.773579,0.22642097,0,0
1181,False,0.8172749,0.1827251,0,0
1182,False,0.8575912,0.14240877,0,0
1183,False,0.7751161,0.22488391,0,0
1184,False,0.8571225,0.14287755,0,0
1185,False,0.774232,0.22576801,0,0
1186,False,0.80267614,0.19732387,0,0
1187,True,0.6082058,0.3917942,1,0
1188,True,0.60782224,0.39217773,1,0
1189,False,0.76260203,0.23739798,0,0
1190,True,0.66283894,0.33716106,1,0
1191,False,0.7999894,0.20001058,0,0
1192,False,0.80215704,0.19784296,0,0
1193,False,0.7844338,0.21556625,0,0
1194,False,0.8096322,0.1903678,0,0
1195,False,0.76897246,0.23102757,0,0
1196,False,0.77362716,0.22637281,0,0
1197,False,0.75467664,0.24532337,0,0
1198,True,0.65855616,0.34144384,1,0
1199,True,0.76712805,0.23287192,1,0
1200,False,0.7936531,0.2063469,0,0
1201,False,0.7477235,0.25227642,0,0
1202,False,0.8166188,0.18338124,0,0
1203,False,0.8009038,0.19909623,0,0
1204,False,0.814271,0.18572904,0,0
1205,False,0.6804175,0.31958252,0,0
1206,False,0.81913567,0.18086433,0,0
1207,False,0.8435076,0.15649238,0,0
1208,False,0.73633766,0.26366234,0,0
1209,True,0.77218556,0.22781442,1,0
1210,False,0.8092864,0.19071363,0,0
1211,True,0.62826484,0.37173516,1,0
1212,False,0.78563875,0.21436128,0,0
1213,True,0.7073995,0.29260045,1,0
1214,False,0.8312988,0.16870119,0,0
1215,False,0.8226136,0.17738637,0,0
1216,False,0.8811739,0.1188261,0,0
1217,False,0.78884155,0.21115844,0,0
1218,False,0.80422515,0.19577481,0,0
1219,True,0.6322401,0.36775988,1,0
1220,False,0.8517899,0.14821012,0,0
1221,False,0.7315255,0.26847455,0,0
1222,False,0.7795418,0.22045818,0,0
1223,True,0.62837046,0.37162954,1,0
1224,False,0.81369,0.18631,0,0
1225,True,0.6079965,0.3920035,1,0
1226,False,0.7792463,0.22075373,0,0
1227,False,0.7762171,0.22378282,0,0
1228,False,0.75926405,0.24073593,0,0
1229,False,0.8069126,0.19308735,0,0
1230,False,0.7513012,0.24869877,0,0
1231,False,0.792912,0.20708798,0,0
1232,False,0.7339776,0.26602238,0,0
1233,False,0.6320538,0.36794624,0,0
1234,False,0.7777669,0.22223313,0,0
1235,False,0.80011475,0.19988523,0,0
1236,False,0.78430367,0.21569635,0,0
1237,False,0.7597662,0.24023378,0,0
1238,False,0.73120517,0.26879483,0,0
1239,True,0.71611136,0.2838886,1,0
1240,True,0.609666,0.39033398,1,0
1241,True,0.71995926,0.28004077,1,0
1242,False,0.83589196,0.16410804,0,0
1243,False,0.75592047,0.24407957,0,0
1244,True,0.8414409,0.1585591,1,0
1245,True,0.75204206,0.24795796,1,0
1246,False,0.7794398,0.22056021,0,0
1247,False,0.8021492,0.19785084,0,0
1248,True,0.7569004,0.24309954,1,0
1249,False,0.8170332,0.18296681,0,0
1250,False,0.7958887,0.20411125,0,0
1251,False,0.7606029,0.2393971,0,0
1252,True,0.6572215,0.34277856,1,0
1253,False,0.88273364,0.11726641,0,0
1254,False,0.778072,0.221928,0,0
1255,False,0.85081154,0.14918846,0,0
1256,False,0.8133373,0.18666275,0,0
1257,True,0.66776323,0.3322368,1,0
1258,True,0.7491497,0.2508503,1,0
1259,True,0.78537834,0.21462168,1,0
1260,True,0.60846514,0.39153484,1,0
1261,False,0.8004349,0.1995651,0,0
1262,False,0.7517979,0.2482021,0,0
1263,False,0.7902748,0.20972522,0,0
1264,True,0.747087,0.25291303,1,0
1265,False,0.83393276,0.1660672,0,0
1266,True,0.69621986,0.30378017,1,0
1267,False,0.7420051,0.2579949,0,0
1268,False,0.8026868,0.19731316,0,0
1269,True,0.7562661,0.24373394,1,0
1270,False,0.78011316,0.21988687,0,0
1271,False,0.78922313,0.21077682,0,0
1272,False,0.787142,0.21285805,0,0
1273,True,0.76619464,0.23380531,1,0
1274,False,0.7787496,0.22125046,0,0
1275,False,0.77690583,0.22309415,0,0
1276,False,0.70062745,0.2993726,0,0
1277,True,0.687551,0.31244895,1,0
1278,True,0.707922,0.29207805,1,0
1279,False,0.85652685,0.14347316,0,0
1280,False,0.78115284,0.21884716,0,0
1281,False,0.7452166,0.2547834,0,0
1282,False,0.73342836,0.26657164,0,0
1283,True,0.8467812,0.15321885,1,0
1284,False,0.82117015,0.17882986,0,0
1285,False,0.64705265,0.35294735,0,0
1286,False,0.7830571,0.2169429,0,0
1287,True,0.6164642,0.38353583,1,0
1288,False,0.7857858,0.21421427,0,0
1289,False,0.82513046,0.17486958,0,0
1290,False,0.7651097,0.23489027,0,0
1291,True,0.86101013,0.13898988,1,0
1292,True,0.7678692,0.2321309,1,0
1293,False,0.7765111,0.22348893,0,0
1294,False,0.86139774,0.13860229,0,0
1295,True,0.62913424,0.37086576,1,0
1296,False,0.8046572,0.19534273,0,0
1297,False,0.75675917,0.24324083,0,0
1298,False,0.792823,0.20717706,0,0
1299,False,0.7842299,0.21577017,0,0
1300,False,0.7617347,0.23826528,0,0
1301,False,0.74780464,0.2521953,0,0
1302,False,0.8242921,0.17570792,0,0
1303,False,0.7685734,0.2314266,0,0
1304,True,0.83339053,0.16660945,1,0
1305,False,0.80273134,0.19726871,0,0
1306,True,0.60814,0.39186004,1,0
1307,False,0.788586,0.21141401,0,0
1308,False,0.7663281,0.2336719,0,0
1309,False,0.7768099,0.22319014,0,0
1310,False,0.78234017,0.21765986,0,0
1311,False,0.80965334,0.19034669,0,0
1312,False,0.81254905,0.18745092,0,0
1313,False,0.7148354,0.2851646,0,0
1314,False,0.7967573,0.2032427,0,0
1315,False,0.8649704,0.13502961,0,0
1316,True,0.6133099,0.38669005,1,0
1317,True,0.6424486,0.35755146,1,0
1318,False,0.8272474,0.17275265,0,0
1319,False,0.7310057,0.26899424,0,0
1320,False,0.77869713,0.2213029,0,0
1321,False,0.8537158,0.14628418,0,0
1322,True,0.63000524,0.36999476,1,0
1323,False,0.76727074,0.23272923,0,0
1324,False,0.8233241,0.1766759,0,0
1325,False,0.7721784,0.22782163,0,0
1326,False,0.6371668,0.36283317,0,0
1327,False,0.7601984,0.23980159,0,0
1328,False,0.8046477,0.19535236,0,0
1329,True,0.6253825,0.37461752,1,0
1330,False,0.81905377,0.18094623,0,0
1331,False,0.8056897,0.19431034,0,0
1332,False,0.8513495,0.14865054,0,0
1333,False,0.76499367,0.23500627,0,0
1334,False,0.7803777,0.21962231,0,0
1335,False,0.7986917,0.20130824,0,0
1336,False,0.79571915,0.20428088,0,0
1337,False,0.78909695,0.21090302,0,0
1338,False,0.7796829,0.22031708,0,0
1339,False,0.7638676,0.23613237,0,0
1340,False,0.76724845,0.23275153,0,0
1341,False,0.6880915,0.31190848,0,0
1342,False,0.8008817,0.19911829,0,0
1343,False,0.8856556,0.114344396,0,0
1344,False,0.6856575,0.3143425,0,0
1345,False,0.8245008,0.17549917,0,0
1346,False,0.77484095,0.22515903,0,0
1347,True,0.63566655,0.36433345,1,0
1348,False,0.7896444,0.21035561,0,0
1349,True,0.7869587,0.21304138,1,0
1350,True,0.608595,0.39140502,1,0
1351,False,0.73599654,0.26400346,0,0
1352,False,0.8533024,0.14669763,0,0
1353,True,0.81626743,0.18373257,1,0
1354,False,0.7500316,0.24996844,0,0
1355,False,0.7613915,0.23860848,0,0
1356,False,0.79363227,0.20636775,0,0
1357,False,0.81919646,0.1808035,0,0
1358,False,0.8717984,0.12820165,0,0
1359,False,0.85693264,0.14306732,0,0
1360,True,0.839957,0.16004296,1,0
1361,False,0.8152102,0.18478978,0,0
1362,True,0.80011016,0.19988984,1,0
1363,False,0.7261999,0.27380005,0,0
1364,False,0.8001058,0.1998942,0,0
1365,True,0.72248274,0.2775172,1,0
1366,False,0.75942975,0.24057026,0,0
1367,False,0.7948144,0.20518559,0,0
1368,False,0.7875258,0.21247424,0,0
1369,False,0.7974669,0.20253316,0,0
1370,False,0.83397394,0.16602604,0,0
1371,True,0.7589189,0.2410811,1,0
1372,False,0.82147145,0.17852853,0,0
1373,False,0.83980703,0.16019298,0,0
1374,False,0.87342423,0.1265758,0,0
1375,False,0.7159363,0.28406367,0,0
1376,False,0.7956157,0.20438431,0,0
1377,False,0.77152383,0.22847615,0,0
1378,False,0.7941798,0.20582023,0,0
