,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
699,False,0.6002504,0.3997496,0,0
700,False,0.60735047,0.39264953,0,0
701,False,0.60595524,0.39404476,0,0
702,True,0.6026209,0.39737907,1,0
703,False,0.62009704,0.37990302,0,0
704,False,0.6237901,0.3762099,0,0
705,False,0.62355316,0.3764469,0,0
706,False,0.60701257,0.39298737,0,0
707,True,0.60033196,0.39966807,1,0
708,True,0.6035759,0.3964241,1,0
709,True,0.59198487,0.40801513,1,0
710,False,0.61658436,0.38341567,0,0
711,True,0.6111132,0.38888675,1,0
712,False,0.6066491,0.3933509,0,0
713,False,0.6013589,0.39864114,0,0
714,False,0.5981753,0.4018247,0,0
715,False,0.60946584,0.39053416,0,0
716,True,0.59861034,0.4013897,1,0
717,False,0.6099726,0.3900274,0,0
718,True,0.60757697,0.39242303,1,0
719,True,0.59522897,0.404771,1,0
720,False,0.60106236,0.39893758,0,0
721,True,0.5831122,0.41688782,1,0
722,True,0.5821369,0.41786313,1,0
723,True,0.6145505,0.38544956,1,0
724,False,0.6105637,0.3894363,0,0
725,False,0.6061099,0.39389008,0,0
726,False,0.61188006,0.38811994,0,0
727,True,0.61426467,0.3857353,1,0
728,True,0.5958276,0.40417245,1,0
729,True,0.62347806,0.37652192,1,0
730,True,0.62657076,0.37342927,1,0
731,False,0.6380887,0.36191124,0,0
732,False,0.5909056,0.40909442,0,0
733,False,0.61052525,0.3894748,0,0
734,True,0.59932137,0.4006786,1,0
735,True,0.61732,0.38268,1,0
736,True,0.63512677,0.3648733,1,0
737,False,0.60574794,0.39425203,0,0
738,True,0.59198374,0.40801626,1,0
739,False,0.6118336,0.38816643,0,0
740,False,0.5996574,0.40034255,0,0
741,False,0.6378344,0.36216563,0,0
742,False,0.6058188,0.39418125,0,0
743,False,0.60645485,0.3935452,0,0
744,True,0.5949493,0.4050507,1,0
745,False,0.6139266,0.38607338,0,0
746,False,0.624028,0.375972,0,0
747,False,0.6159465,0.3840535,0,0
748,False,0.62199825,0.37800178,0,0
749,False,0.6134726,0.3865274,0,0
750,False,0.63218325,0.3678167,0,0
751,False,0.5916836,0.40831634,0,0
752,True,0.6113682,0.38863182,1,0
753,False,0.60907567,0.39092433,0,0
754,True,0.6053433,0.39465672,1,0
755,False,0.60119724,0.39880276,0,0
756,False,0.598339,0.40166095,0,0
757,True,0.6075182,0.39248174,1,0
758,True,0.61348236,0.38651767,1,0
759,True,0.604723,0.395277,1,0
760,False,0.6099886,0.39001146,0,0
761,True,0.5975132,0.4024868,1,0
762,True,0.5925235,0.40747648,1,0
763,True,0.6024967,0.39750338,1,0
764,False,0.6002932,0.39970675,0,0
765,False,0.59662193,0.40337813,0,0
766,False,0.60887647,0.3911235,0,0
767,False,0.6038687,0.39613128,0,0
768,False,0.6140577,0.38594228,0,0
769,False,0.62715644,0.37284356,0,0
770,False,0.5922707,0.4077293,0,0
771,False,0.5894832,0.41051677,0,0
772,True,0.59414667,0.40585336,1,0
773,True,0.6118413,0.38815862,1,0
774,False,0.6172574,0.38274258,0,0
775,False,0.60993695,0.39006308,0,0
776,False,0.61333686,0.3866631,0,0
777,False,0.6094925,0.3905075,0,0
778,False,0.6174551,0.38254493,0,0
779,True,0.60745955,0.39254045,1,0
780,True,0.59113365,0.40886635,1,0
781,False,0.59110516,0.40889484,0,0
782,True,0.614188,0.38581204,1,0
783,False,0.61465865,0.38534138,0,0
784,False,0.6138866,0.38611344,0,0
785,True,0.58477193,0.41522813,1,0
786,True,0.6076389,0.3923611,1,0
787,False,0.6112762,0.38872385,0,0
788,True,0.5948743,0.40512568,1,0
789,False,0.6100343,0.3899657,0,0
790,False,0.6091067,0.39089325,0,0
791,True,0.58822733,0.41177267,1,0
792,False,0.59798586,0.40201414,0,0
793,False,0.61931795,0.3806821,0,0
794,False,0.60394686,0.3960531,0,0
795,True,0.58107543,0.41892454,1,0
796,True,0.60049033,0.39950967,1,0
797,False,0.590892,0.409108,0,0
798,False,0.61610866,0.38389134,0,0
799,False,0.6135548,0.38644525,0,0
800,True,0.58866084,0.4113391,1,0
801,False,0.622194,0.377806,0,0
802,False,0.62411225,0.37588775,0,0
803,False,0.6028636,0.39713642,0,0
804,False,0.6043128,0.39568728,0,0
805,False,0.59777224,0.40222776,0,0
806,False,0.6184887,0.38151124,0,0
807,False,0.6148766,0.38512334,0,0
808,False,0.6013308,0.39866918,0,0
809,False,0.6058374,0.39416254,0,0
810,False,0.6167568,0.38324314,0,0
811,False,0.6026689,0.39733112,0,0
812,False,0.61357665,0.38642332,0,0
813,False,0.6129764,0.38702363,0,0
814,False,0.5927006,0.40729943,0,0
815,False,0.598997,0.401003,0,0
816,False,0.6079724,0.39202762,0,0
817,False,0.5953763,0.40462366,0,0
818,False,0.5953205,0.40467945,0,0
819,True,0.58457917,0.4154208,1,0
820,False,0.5977961,0.40220392,0,0
821,False,0.598107,0.40189305,0,0
822,False,0.6059748,0.3940252,0,0
823,False,0.6067853,0.39321473,0,0
824,False,0.5966588,0.4033411,0,0
825,True,0.59977096,0.40022898,1,0
826,True,0.5942835,0.4057165,1,0
827,False,0.60902333,0.39097664,0,0
828,True,0.62608,0.37392,1,0
829,True,0.59927833,0.40072167,1,0
830,False,0.6039588,0.39604124,0,0
831,True,0.5838111,0.41618887,1,0
832,False,0.58307403,0.41692597,0,0
833,False,0.5986192,0.40138075,0,0
834,True,0.6147812,0.3852188,1,0
835,True,0.5994923,0.40050766,1,0
836,False,0.5951708,0.4048292,0,0
837,False,0.59464,0.40535995,0,0
838,True,0.6286271,0.37137282,1,0
839,True,0.60070133,0.3992987,1,0
840,True,0.5779202,0.4220798,1,0
841,False,0.6076186,0.39238143,0,0
842,True,0.6047897,0.3952103,1,0
843,False,0.6140514,0.38594863,0,0
844,False,0.6153227,0.38467735,0,0
845,False,0.5914246,0.40857536,0,0
846,False,0.6163073,0.38369265,0,0
847,True,0.6069132,0.3930868,1,0
848,False,0.62051463,0.37948543,0,0
849,True,0.60915333,0.39084667,1,0
850,False,0.6016491,0.39835095,0,0
851,False,0.59868664,0.40131336,0,0
852,True,0.5875135,0.41248646,1,0
853,True,0.6092871,0.39071292,1,0
854,True,0.5952314,0.40476862,1,0
855,False,0.6099907,0.39000925,0,0
856,False,0.59695995,0.40304002,0,0
857,False,0.6167131,0.38328686,0,0
858,False,0.6052477,0.39475235,0,0
859,True,0.58796537,0.41203457,1,0
860,True,0.61375225,0.38624775,1,0
861,False,0.5985506,0.4014494,0,0
862,True,0.60387737,0.39612266,1,0
863,False,0.6151744,0.38482556,0,0
864,True,0.6046015,0.39539853,1,0
865,False,0.61801857,0.3819814,0,0
866,False,0.6043606,0.3956394,0,0
867,True,0.5884195,0.4115805,1,0
868,False,0.62639993,0.3736001,0,0
869,False,0.5930277,0.40697226,0,0
870,False,0.6145194,0.38548058,0,0
871,False,0.59453994,0.4054601,0,0
872,True,0.6094083,0.39059168,1,0
873,True,0.6131082,0.38689175,1,0
874,False,0.6083385,0.39166152,0,0
875,True,0.59902555,0.40097445,1,0
876,False,0.6006929,0.39930704,0,0
877,True,0.6103939,0.38960615,1,0
878,True,0.5888755,0.41112447,1,0
879,True,0.5932574,0.40674257,1,0
880,False,0.5944382,0.4055618,0,0
881,False,0.62322235,0.37677768,0,0
882,False,0.6042476,0.39575237,0,0
883,True,0.6011926,0.3988074,1,0
884,True,0.6014485,0.3985515,1,0
885,False,0.6151672,0.38483286,0,0
886,True,0.5909518,0.40904823,1,0
887,True,0.61406547,0.3859345,1,0
888,False,0.6109255,0.38907447,0,0
889,False,0.60654694,0.39345306,0,0
890,False,0.59455025,0.40544972,0,0
891,False,0.6279014,0.3720986,0,0
892,True,0.63431233,0.36568764,1,0
893,False,0.5988628,0.40113723,0,0
894,False,0.6069745,0.3930255,0,0
895,True,0.6151051,0.38489494,1,0
896,False,0.60356843,0.3964315,0,0
897,False,0.5996331,0.4003669,0,0
898,True,0.6147764,0.3852236,1,0
899,False,0.59926873,0.4007313,0,0
900,False,0.60426307,0.3957369,0,0
901,False,0.59702814,0.4029719,0,0
902,True,0.625855,0.37414497,1,0
903,True,0.5916707,0.40832928,1,0
904,True,0.611487,0.3885131,1,0
905,True,0.6139327,0.38606727,1,0
906,True,0.5888226,0.41117737,1,0
907,False,0.61605847,0.3839416,0,0
908,True,0.5961706,0.4038294,1,0
909,False,0.60225475,0.3977452,0,0
910,True,0.59793794,0.402062,1,0
911,True,0.5931907,0.40680927,1,0
912,False,0.6119775,0.38802254,0,0
913,False,0.6258281,0.3741719,0,0
914,False,0.6098945,0.3901055,0,0
915,True,0.5995082,0.40049174,1,0
916,False,0.5986807,0.40131935,0,0
917,False,0.61825544,0.38174456,0,0
918,False,0.6019519,0.39804813,0,0
919,True,0.6139712,0.38602883,1,0
920,False,0.60561854,0.39438146,0,0
921,False,0.6150699,0.38493007,0,0
922,False,0.60810107,0.39189893,0,0
923,False,0.63012886,0.3698711,0,0
924,True,0.6010514,0.3989486,1,0
925,False,0.59968275,0.40031722,0,0
926,False,0.6069997,0.39300033,0,0
927,False,0.61625034,0.38374966,0,0
928,False,0.6044433,0.39555666,0,0
929,False,0.5895741,0.41042593,0,0
930,False,0.60847175,0.39152822,0,0
931,True,0.6191892,0.3808108,1,0
932,True,0.59423643,0.40576357,1,0
933,False,0.594053,0.40594706,0,0
934,False,0.59355974,0.4064402,0,0
935,False,0.6004088,0.3995912,0,0
936,True,0.59325445,0.40674555,1,0
937,False,0.599064,0.40093598,0,0
938,False,0.6078317,0.39216825,0,0
939,False,0.6028083,0.3971917,0,0
940,True,0.60464203,0.39535797,1,0
941,False,0.59065956,0.40934044,0,0
942,False,0.6036556,0.39634442,0,0
943,True,0.6029443,0.3970557,1,0
944,True,0.5920807,0.4079193,1,0
945,False,0.59451956,0.40548047,0,0
946,True,0.60344577,0.3965542,1,0
947,True,0.60455877,0.3954412,1,0
948,True,0.5999307,0.40006933,1,0
949,False,0.6446699,0.3553301,0,0
950,False,0.620096,0.37990394,0,0
951,False,0.5930824,0.40691757,0,0
952,False,0.62285805,0.37714195,0,0
953,False,0.6064558,0.39354423,0,0
954,True,0.600236,0.39976394,1,0
955,False,0.6023939,0.3976061,0,0
956,True,0.5989746,0.40102538,1,0
957,False,0.5910647,0.4089353,0,0
958,True,0.6182889,0.38171116,1,0
959,False,0.6213088,0.37869117,0,0
960,False,0.60729456,0.39270544,0,0
961,False,0.6405137,0.35948625,0,0
962,True,0.59082526,0.4091747,1,0
963,True,0.60668975,0.39331025,1,0
964,True,0.6086088,0.39139128,1,0
965,True,0.61536276,0.38463727,1,0
966,False,0.63480437,0.3651956,0,0
967,True,0.6018231,0.3981769,1,0
968,False,0.6110583,0.38894168,0,0
969,False,0.59990984,0.4000901,0,0
970,False,0.6013134,0.39868656,0,0
971,True,0.6032932,0.39670688,1,0
972,True,0.61893135,0.38106865,1,0
973,False,0.5942275,0.4057725,0,0
974,True,0.5973383,0.40266165,1,0
975,False,0.625184,0.37481594,0,0
976,True,0.61105984,0.38894016,1,0
977,False,0.5941862,0.40581378,0,0
978,True,0.59585315,0.40414682,1,0
979,True,0.6239091,0.37609082,1,0
980,False,0.60915005,0.39084995,0,0
981,False,0.59816533,0.40183467,0,0
982,False,0.5961751,0.40382496,0,0
983,False,0.6087686,0.39123145,0,0
984,False,0.60073,0.39927006,0,0
985,True,0.6275849,0.37241518,1,0
986,False,0.6207305,0.37926948,0,0
987,False,0.59405494,0.40594503,0,0
988,False,0.61758155,0.38241848,0,0
989,False,0.60882723,0.39117274,0,0
990,False,0.59112334,0.40887663,0,0
991,False,0.5972509,0.40274912,0,0
992,False,0.6024069,0.39759305,0,0
993,False,0.62029463,0.3797054,0,0
994,True,0.6021668,0.3978332,1,0
995,False,0.6254925,0.37450746,0,0
996,False,0.6030945,0.39690545,0,0
997,False,0.60247374,0.39752623,0,0
998,False,0.6084584,0.3915416,0,0
999,False,0.6176142,0.3823858,0,0
1000,False,0.5939938,0.4060062,0,0
1001,False,0.6190819,0.38091806,0,0
1002,False,0.6014405,0.39855948,0,0
1003,True,0.6167527,0.38324732,1,0
1004,True,0.58811194,0.41188806,1,0
1005,True,0.5889012,0.41109875,1,0
1006,False,0.6207489,0.37925112,0,0
1007,False,0.5987278,0.40127218,0,0
1008,True,0.59813076,0.4018692,1,0
1009,True,0.60527956,0.3947204,1,0
1010,False,0.5977581,0.4022419,0,0
1011,False,0.5971623,0.4028377,0,0
1012,False,0.63522434,0.36477566,0,0
1013,False,0.6041008,0.3958992,0,0
1014,True,0.5998963,0.4001037,1,0
1015,False,0.6023289,0.3976711,0,0
1016,True,0.6117038,0.3882962,1,0
1017,False,0.6109577,0.38904235,0,0
1018,False,0.6062485,0.39375156,0,0
1019,False,0.61987954,0.38012046,0,0
1020,False,0.6340517,0.36594826,0,0
1021,True,0.6013567,0.39864334,1,0
1022,False,0.6030625,0.39693752,0,0
1023,False,0.59747255,0.40252748,0,0
1024,False,0.5949198,0.4050802,0,0
1025,True,0.5946378,0.40536222,1,0
1026,False,0.59789944,0.40210053,0,0
1027,False,0.62772274,0.3722773,0,0
1028,False,0.6038462,0.39615384,0,0
1029,False,0.5984414,0.40155858,0,0
1030,False,0.6064363,0.3935637,0,0
1031,False,0.6397179,0.36028215,0,0
1032,True,0.611267,0.38873303,1,0
1033,False,0.61530405,0.38469595,0,0
1034,True,0.6139425,0.3860575,1,0
1035,True,0.6014251,0.3985749,1,0
1036,False,0.60734946,0.39265054,0,0
1037,True,0.6160414,0.3839586,1,0
1038,False,0.6045818,0.3954182,0,0
1039,False,0.6003875,0.39961255,0,0
1040,True,0.6231232,0.37687674,1,0
1041,True,0.6061443,0.3938557,1,0
1042,True,0.61502767,0.3849723,1,0
1043,False,0.6260876,0.3739124,0,0
1044,False,0.60698676,0.3930132,0,0
1045,True,0.6144887,0.38551125,1,0
1046,False,0.5990571,0.40094295,0,0
1047,True,0.6059494,0.39405057,1,0
1048,False,0.6162512,0.38374883,0,0
1049,False,0.6041943,0.3958057,0,0
1050,True,0.60579324,0.39420676,1,0
1051,True,0.634153,0.36584702,1,0
1052,True,0.59296596,0.40703398,1,0
1053,False,0.62757564,0.37242433,0,0
1054,True,0.58239806,0.41760197,1,0
1055,False,0.61496496,0.38503504,0,0
1056,True,0.60046375,0.39953628,1,0
1057,False,0.61132807,0.3886719,0,0
1058,True,0.61337686,0.3866231,1,0
1059,False,0.60822654,0.39177343,0,0
1060,True,0.5875171,0.41248295,1,0
1061,False,0.60839355,0.39160642,0,0
1062,True,0.61278665,0.38721332,1,0
1063,False,0.596426,0.40357396,0,0
1064,False,0.6360419,0.36395812,0,0
1065,False,0.5850349,0.41496515,0,0
1066,True,0.614603,0.38539705,1,0
1067,False,0.5934071,0.40659288,0,0
1068,False,0.60013664,0.3998634,0,0
1069,False,0.5923082,0.40769178,0,0
1070,True,0.6037694,0.39623058,1,0
1071,False,0.6141258,0.38587418,0,0
1072,False,0.60245264,0.39754742,0,0
1073,False,0.59794706,0.40205288,0,0
1074,False,0.6180811,0.38191885,0,0
1075,False,0.59465015,0.40534985,0,0
1076,False,0.604359,0.39564097,0,0
1077,True,0.5947493,0.40525073,1,0
1078,True,0.6118277,0.38817236,1,0
1079,False,0.6222453,0.3777547,0,0
1080,False,0.60037357,0.3996264,0,0
1081,False,0.60278136,0.3972186,0,0
1082,False,0.61242265,0.38757733,0,0
1083,False,0.6012594,0.39874056,0,0
1084,False,0.6197909,0.3802091,0,0
1085,True,0.6105665,0.3894335,1,0
1086,False,0.62873524,0.37126473,0,0
1087,True,0.58985454,0.4101455,1,0
1088,True,0.6237829,0.3762172,1,0
1089,False,0.6147116,0.38528842,0,0
1090,False,0.6073583,0.39264166,0,0
1091,False,0.5936157,0.40638432,0,0
1092,True,0.60986197,0.39013803,1,0
1093,True,0.5960836,0.40391645,1,0
1094,True,0.6007738,0.3992262,1,0
1095,False,0.60021245,0.39978758,0,0
1096,False,0.63626033,0.3637396,0,0
1097,False,0.6071709,0.39282912,0,0
1098,False,0.61454797,0.38545206,0,0
1099,False,0.60948855,0.39051148,0,0
1100,False,0.63379854,0.36620146,0,0
1101,False,0.61504793,0.38495207,0,0
1102,True,0.58682764,0.41317233,1,0
1103,True,0.6020698,0.39793018,1,0
1104,False,0.6338365,0.36616346,0,0
1105,False,0.6176545,0.3823455,0,0
1106,True,0.58663785,0.41336215,1,0
1107,False,0.6267964,0.3732036,0,0
1108,False,0.5870354,0.41296455,0,0
1109,False,0.6158369,0.38416302,0,0
1110,False,0.60253257,0.39746746,0,0
1111,False,0.6104105,0.3895895,0,0
1112,False,0.60378265,0.39621738,0,0
1113,False,0.60866636,0.3913336,0,0
1114,False,0.6023903,0.3976097,0,0
1115,False,0.6261117,0.37388834,0,0
1116,True,0.60805255,0.39194745,1,0
1117,False,0.6016276,0.39837235,0,0
1118,False,0.6055587,0.39444128,0,0
1119,False,0.61489004,0.3851099,0,0
1120,True,0.6065299,0.39347008,1,0
1121,True,0.5969399,0.40306005,1,0
1122,True,0.5932679,0.40673208,1,0
1123,False,0.59996116,0.4000388,0,0
1124,True,0.6008416,0.3991584,1,0
1125,False,0.59935695,0.40064302,0,0
1126,False,0.59482086,0.40517914,0,0
1127,True,0.5887072,0.4112928,1,0
1128,True,0.62897867,0.37102136,1,0
1129,False,0.6032304,0.39676958,0,0
1130,False,0.6031861,0.39681387,0,0
1131,False,0.62138796,0.3786121,0,0
1132,False,0.60994875,0.3900513,0,0
1133,False,0.60070294,0.39929706,0,0
1134,False,0.5959279,0.40407205,0,0
1135,False,0.6232524,0.37674767,0,0
1136,False,0.6242162,0.37578383,0,0
1137,False,0.608126,0.39187402,0,0
1138,False,0.60307413,0.39692584,0,0
1139,True,0.59819305,0.40180698,1,0
1140,True,0.59086347,0.4091365,1,0
1141,True,0.6018067,0.39819333,1,0
1142,False,0.58530086,0.4146991,0,0
1143,False,0.59488654,0.40511343,0,0
1144,False,0.60140634,0.39859363,0,0
1145,True,0.6134335,0.38656658,1,0
1146,True,0.6007816,0.39921838,1,0
1147,False,0.60012245,0.39987752,0,0
1148,False,0.61253685,0.3874631,0,0
1149,False,0.59942955,0.40057048,0,0
1150,True,0.6080538,0.3919462,1,0
1151,True,0.5995027,0.40049732,1,0
1152,False,0.59903234,0.4009677,0,0
1153,True,0.59886307,0.4011369,1,0
1154,False,0.61600107,0.38399896,0,0
1155,False,0.6256955,0.37430447,0,0
1156,False,0.6229908,0.37700927,0,0
1157,True,0.60478383,0.39521614,1,0
1158,False,0.6199343,0.38006562,0,0
1159,False,0.6270783,0.37292168,0,0
1160,True,0.6172963,0.3827037,1,0
1161,False,0.61232656,0.3876734,0,0
1162,True,0.58908564,0.4109144,1,0
1163,False,0.60477555,0.39522442,0,0
1164,False,0.59465754,0.40534246,0,0
1165,True,0.59391767,0.40608233,1,0
1166,False,0.6160461,0.383954,0,0
1167,False,0.60051453,0.3994855,0,0
1168,False,0.60779715,0.39220288,0,0
1169,True,0.5873964,0.41260356,1,0
1170,True,0.6007564,0.3992436,1,0
1171,False,0.6049749,0.3950251,0,0
1172,True,0.58161366,0.41838634,1,0
1173,True,0.60019094,0.39980903,1,0
1174,False,0.6046018,0.3953982,0,0
1175,False,0.62369233,0.37630764,0,0
1176,True,0.5980199,0.40198013,1,0
1177,False,0.59953135,0.40046868,0,0
1178,True,0.6012311,0.3987689,1,0
1179,True,0.6133003,0.3866997,1,0
1180,False,0.6149495,0.38505042,0,0
1181,False,0.6130463,0.3869537,0,0
1182,True,0.6007011,0.39929888,1,0
1183,False,0.6186064,0.38139367,0,0
1184,False,0.59529215,0.40470782,0,0
1185,False,0.6132373,0.38676265,0,0
1186,True,0.58623683,0.41376323,1,0
1187,False,0.5949343,0.4050657,0,0
1188,False,0.63513136,0.36486867,0,0
1189,False,0.61261606,0.38738397,0,0
1190,False,0.61351997,0.38648,0,0
1191,False,0.6021517,0.39784834,0,0
1192,False,0.6087411,0.39125893,0,0
1193,False,0.59952945,0.40047055,0,0
1194,True,0.5973453,0.40265468,1,0
1195,True,0.6028091,0.39719093,1,0
1196,False,0.60319227,0.3968077,0,0
1197,False,0.59727967,0.40272036,0,0
1198,True,0.6036858,0.39631423,1,0
1199,True,0.59768283,0.4023171,1,0
1200,False,0.60663354,0.39336646,0,0
1201,False,0.62718517,0.37281483,0,0
1202,True,0.5794641,0.4205359,1,0
1203,True,0.6008726,0.39912745,1,0
1204,False,0.6071133,0.3928867,0,0
1205,False,0.600337,0.399663,0,0
1206,True,0.60692996,0.39307,1,0
1207,False,0.62583774,0.37416223,0,0
1208,True,0.6080833,0.39191672,1,0
1209,False,0.6318665,0.36813352,0,0
1210,False,0.62128747,0.37871253,0,0
1211,True,0.58329636,0.41670367,1,0
1212,False,0.6169524,0.38304764,0,0
1213,True,0.60266566,0.3973344,1,0
1214,False,0.58466095,0.41533902,0,0
1215,True,0.61346686,0.38653317,1,0
1216,False,0.62088215,0.37911782,0,0
1217,False,0.5961934,0.40380657,0,0
1218,True,0.60738844,0.39261156,1,0
1219,True,0.5972712,0.40272886,1,0
1220,False,0.5908484,0.40915158,0,0
1221,True,0.6148011,0.38519886,1,0
1222,False,0.61303616,0.3869638,0,0
1223,False,0.5982092,0.4017908,0,0
1224,True,0.6001619,0.39983815,1,0
1225,False,0.5997949,0.40020514,0,0
1226,True,0.6004923,0.39950776,1,0
1227,False,0.62960315,0.37039682,0,0
1228,False,0.5983414,0.4016586,0,0
1229,True,0.61710906,0.38289097,1,0
1230,True,0.57833207,0.421668,1,0
1231,False,0.5956588,0.4043412,0,0
1232,False,0.60605216,0.39394784,0,0
1233,False,0.62252796,0.37747198,0,0
1234,True,0.58624196,0.41375807,1,0
1235,False,0.6091475,0.39085254,0,0
1236,False,0.60425997,0.39574003,0,0
1237,True,0.6112741,0.38872585,1,0
1238,False,0.6205171,0.37948295,0,0
1239,False,0.6283436,0.37165645,0,0
1240,False,0.6144111,0.38558888,0,0
1241,False,0.6277505,0.37224948,0,0
1242,True,0.5710015,0.42899847,1,0
1243,True,0.59869456,0.40130544,1,0
1244,False,0.602467,0.397533,0,0
1245,False,0.60787976,0.3921203,0,0
1246,True,0.6122847,0.38771525,1,0
1247,False,0.608065,0.39193502,0,0
1248,True,0.59062856,0.40937147,1,0
1249,False,0.6279084,0.37209156,0,0
1250,True,0.60805947,0.39194053,1,0
1251,True,0.6111724,0.38882762,1,0
1252,False,0.59602183,0.40397817,0,0
1253,False,0.61705446,0.38294554,0,0
1254,False,0.5941753,0.40582472,0,0
1255,False,0.60878706,0.3912129,0,0
1256,False,0.5939538,0.40604624,0,0
1257,True,0.61476994,0.38523003,1,0
1258,True,0.6085928,0.39140725,1,0
1259,True,0.6379637,0.36203632,1,0
1260,False,0.5917366,0.4082634,0,0
1261,False,0.60313946,0.3968606,0,0
1262,False,0.608506,0.39149398,0,0
1263,False,0.60279566,0.39720434,0,0
1264,False,0.6085731,0.39142692,0,0
1265,False,0.6245494,0.3754506,0,0
1266,False,0.625279,0.374721,0,0
1267,False,0.620024,0.37997591,0,0
1268,True,0.6016853,0.3983147,1,0
1269,False,0.60358846,0.39641154,0,0
1270,True,0.59445107,0.40554893,1,0
1271,False,0.6221755,0.37782446,0,0
1272,False,0.62486416,0.37513584,0,0
1273,True,0.5921947,0.40780532,1,0
1274,False,0.6061459,0.39385408,0,0
1275,True,0.5928646,0.4071354,1,0
1276,False,0.61694044,0.38305953,0,0
1277,True,0.60514724,0.39485276,1,0
1278,True,0.61368155,0.38631848,1,0
1279,False,0.61089694,0.38910303,0,0
1280,False,0.60206175,0.3979383,0,0
1281,True,0.5938804,0.40611964,1,0
1282,False,0.6097169,0.39028317,0,0
1283,False,0.6003125,0.39968753,0,0
1284,False,0.59033686,0.40966317,0,0
1285,True,0.6102618,0.3897382,1,0
1286,True,0.60512793,0.394872,1,0
1287,False,0.6007099,0.39929006,0,0
1288,False,0.6080909,0.39190912,0,0
1289,False,0.5993708,0.40062916,0,0
1290,False,0.5985329,0.40146703,0,0
1291,True,0.6054787,0.39452136,1,0
1292,True,0.60876,0.39124003,1,0
1293,True,0.606665,0.393335,1,0
1294,False,0.5841274,0.41587257,0,0
1295,False,0.60570586,0.39429414,0,0
1296,False,0.61487716,0.38512287,0,0
1297,False,0.61503774,0.3849623,0,0
1298,False,0.6058738,0.3941262,0,0
1299,True,0.5904609,0.40953913,1,0
1300,False,0.6080925,0.3919075,0,0
1301,True,0.615193,0.38480702,1,0
1302,False,0.5979918,0.4020082,0,0
1303,False,0.6018068,0.39819324,0,0
1304,True,0.6128389,0.3871611,1,0
1305,True,0.61240673,0.3875933,1,0
1306,False,0.60760504,0.39239496,0,0
1307,False,0.5992342,0.4007658,0,0
1308,True,0.6335074,0.3664927,1,0
1309,False,0.6008322,0.39916775,0,0
1310,True,0.5804918,0.41950825,1,0
1311,False,0.5999391,0.40006092,0,0
1312,True,0.6248321,0.37516797,1,0
1313,False,0.6247201,0.37527993,0,0
1314,True,0.6070148,0.39298525,1,0
1315,False,0.584487,0.41551298,0,0
1316,False,0.61922103,0.38077903,0,0
1317,False,0.6354925,0.3645075,0,0
1318,False,0.60704345,0.39295653,0,0
1319,False,0.59682184,0.40317813,0,0
1320,False,0.617188,0.382812,0,0
1321,True,0.6086952,0.39130482,1,0
1322,True,0.60824585,0.39175412,1,0
1323,False,0.6110547,0.38894528,0,0
1324,True,0.60898656,0.3910134,1,0
1325,False,0.59386283,0.40613723,0,0
1326,True,0.6043654,0.3956346,1,0
1327,True,0.60262316,0.39737684,1,0
1328,False,0.60476375,0.39523628,0,0
1329,False,0.60134655,0.39865345,0,0
1330,True,0.6141996,0.38580045,1,0
1331,True,0.5956197,0.40438032,1,0
1332,True,0.60005814,0.39994186,1,0
1333,False,0.61179394,0.3882061,0,0
1334,False,0.5996286,0.40037137,0,0
1335,False,0.60644597,0.39355403,0,0
1336,True,0.6209616,0.3790384,1,0
1337,False,0.61748594,0.38251403,0,0
1338,False,0.59840566,0.40159434,0,0
1339,True,0.6002748,0.3997252,1,0
1340,False,0.61446226,0.38553777,0,0
1341,False,0.5997296,0.4002704,0,0
1342,True,0.5906236,0.40937638,1,0
1343,True,0.60803765,0.3919623,1,0
1344,False,0.61099714,0.3890029,0,0
1345,False,0.60350174,0.3964983,0,0
1346,False,0.62872446,0.37127557,0,0
1347,True,0.59872943,0.4012705,1,0
1348,True,0.5989217,0.4010783,1,0
1349,True,0.5945707,0.40542924,1,0
1350,False,0.59943515,0.4005649,0,0
1351,False,0.6050337,0.39496633,0,0
1352,False,0.6259365,0.37406346,0,0
1353,False,0.5985997,0.4014004,0,0
1354,True,0.60950404,0.390496,1,0
1355,False,0.60892206,0.3910779,0,0
1356,False,0.6236748,0.37632522,0,0
1357,False,0.6226177,0.3773823,0,0
1358,False,0.5939826,0.40601745,0,0
1359,False,0.61061364,0.3893864,0,0
1360,False,0.6272377,0.37276226,0,0
1361,True,0.61049014,0.38950986,1,0
1362,False,0.60197705,0.39802295,0,0
1363,True,0.6066298,0.39337018,1,0
1364,False,0.5989485,0.40105152,0,0
1365,False,0.61937606,0.38062397,0,0
1366,False,0.61473894,0.38526112,0,0
1367,False,0.6065691,0.39343086,0,0
1368,False,0.60486466,0.39513534,0,0
1369,False,0.6108458,0.3891542,0,0
1370,False,0.607659,0.392341,0,0
1371,True,0.62390506,0.37609497,1,0
1372,False,0.6069762,0.39302376,0,0
1373,False,0.6206944,0.37930563,0,0
1374,False,0.6124875,0.38751248,0,0
1375,False,0.613123,0.38687694,0,0
1376,False,0.6231738,0.3768262,0,0
1377,False,0.5962375,0.4037625,0,0
1378,False,0.5909688,0.4090312,0,0
1379,True,0.60482025,0.39517972,1,0
