,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
698,True,0.49013975,0.5098603,1,1
699,True,0.5416853,0.45831466,1,0
700,True,0.59527403,0.40472594,1,0
701,True,0.7351871,0.26481283,1,0
702,True,0.35203654,0.6479635,1,1
703,False,0.81069773,0.18930224,0,0
704,False,0.40406936,0.59593064,0,1
705,False,0.760196,0.23980407,0,0
706,False,0.49563724,0.50436276,0,1
707,False,0.91227067,0.087729275,0,0
708,True,0.6056717,0.39432827,1,0
709,False,0.66039866,0.3396013,0,0
710,False,0.7207969,0.27920315,0,0
711,False,0.81099695,0.189003,0,0
712,False,0.85711217,0.14288788,0,0
713,True,0.5382709,0.46172914,1,0
714,False,0.7999823,0.2000177,0,0
715,False,0.86692,0.13308007,0,0
716,False,0.8654961,0.13450389,0,0
717,False,0.78859764,0.21140239,0,0
718,False,0.9752324,0.024767563,0,0
719,False,0.7654562,0.23454376,0,0
720,False,0.79034245,0.20965755,0,0
721,True,0.18496673,0.8150333,1,1
722,True,0.60163045,0.39836955,1,0
723,True,0.32711694,0.6728831,1,1
724,True,0.049422752,0.9505773,1,1
725,False,0.63199925,0.3680008,0,0
726,False,0.9450699,0.054930083,0,0
727,False,0.86509186,0.13490812,0,0
728,False,0.6289302,0.37106982,0,0
729,False,0.74536824,0.25463173,0,0
730,False,0.7285119,0.271488,0,0
731,True,0.46800366,0.5319963,1,1
732,True,0.52140003,0.47859997,1,0
733,False,0.8565599,0.14344008,0,0
734,False,0.9138204,0.08617966,0,0
735,False,0.7783193,0.22168067,0,0
736,False,0.934721,0.06527897,0,0
737,True,0.32157892,0.6784211,1,1
738,False,0.78453386,0.21546616,0,0
739,False,0.89619994,0.10380007,0,0
740,True,0.5308377,0.46916226,1,0
741,True,0.3700279,0.6299721,1,1
742,False,0.92143947,0.07856053,0,0
743,True,0.45061755,0.5493824,1,1
744,True,0.18106434,0.8189357,1,1
745,True,0.4933276,0.50667244,1,1
746,False,0.8559124,0.14408758,0,0
747,False,0.9151683,0.08483169,0,0
748,True,0.47473556,0.52526444,1,1
749,False,0.7476069,0.25239313,0,0
750,False,0.5875168,0.41248322,0,0
751,False,0.58552456,0.41447538,0,0
752,False,0.91662836,0.08337164,0,0
753,False,0.732485,0.267515,0,0
754,True,0.10502464,0.8949754,1,1
755,True,0.6635282,0.33647183,1,0
756,False,0.823215,0.17678496,0,0
757,False,0.8478556,0.15214442,0,0
758,True,0.87125856,0.12874149,1,0
759,False,0.9130546,0.08694541,0,0
760,True,0.47801885,0.5219812,1,1
761,False,0.7671584,0.23284161,0,0
762,True,0.0032348037,0.99676514,1,1
763,False,0.87599146,0.12400852,0,0
764,True,0.7868965,0.21310344,1,0
765,False,0.88380307,0.11619693,0,0
766,False,0.80673075,0.19326928,0,0
767,True,0.7582423,0.24175769,1,0
768,False,0.83422345,0.16577657,0,0
769,False,0.8065205,0.19347946,0,0
770,False,0.91640586,0.08359412,0,0
771,True,0.8193644,0.18063557,1,0
772,False,0.72080445,0.27919555,0,0
773,False,0.7098696,0.2901304,0,0
774,True,0.3546131,0.6453869,1,1
775,False,0.8429231,0.1570769,0,0
776,False,0.8241339,0.17586619,0,0
777,False,0.83505005,0.16494991,0,0
778,False,0.76287687,0.23712307,0,0
779,False,0.84543407,0.15456595,0,0
780,False,0.3459437,0.6540563,0,1
781,False,0.89994144,0.10005855,0,0
782,True,0.4098086,0.59019136,1,1
783,True,0.45583043,0.5441696,1,1
784,False,0.9452237,0.054776333,0,0
785,False,0.7993164,0.20068358,0,0
786,False,0.85541916,0.1445808,0,0
787,False,0.72083795,0.27916205,0,0
788,False,0.8277131,0.17228693,0,0
789,False,0.7955254,0.20447463,0,0
790,False,0.94705415,0.05294586,0,0
791,False,0.92320347,0.07679656,0,0
792,False,0.55584073,0.4441593,0,0
793,False,0.8894925,0.11050746,0,0
794,True,0.16179779,0.83820224,1,1
795,False,0.7420933,0.25790668,0,0
796,True,0.18816268,0.8118373,1,1
797,False,0.89752656,0.10247341,0,0
798,True,0.3891972,0.61080277,1,1
799,False,0.7178647,0.28213525,0,0
800,True,0.50951296,0.490487,1,0
801,False,0.9382721,0.061727844,0,0
802,False,0.8900518,0.10994818,0,0
803,False,0.902585,0.09741501,0,0
804,False,0.65499103,0.34500897,0,0
805,False,0.78586745,0.21413252,0,0
806,False,0.7506877,0.24931228,0,0
807,False,0.4290409,0.57095903,0,1
808,False,0.65022105,0.34977892,0,0
809,True,0.49186397,0.50813603,1,1
810,False,0.9047467,0.095253326,0,0
811,True,0.7740702,0.22592978,1,0
812,False,0.78746897,0.21253099,0,0
813,False,0.7521883,0.24781166,0,0
814,True,0.33789787,0.66210216,1,1
815,False,0.8631871,0.13681293,0,0
816,True,0.11180056,0.8881994,1,1
817,True,0.5519709,0.4480291,1,0
818,False,0.92248064,0.07751935,0,0
819,False,0.78505605,0.214944,0,0
820,False,0.90543354,0.09456644,0,0
821,True,0.6377555,0.3622445,1,0
822,False,0.9182721,0.081727974,0,0
823,True,0.7568196,0.24318041,1,0
824,False,0.8950665,0.10493353,0,0
825,False,0.6925264,0.30747357,0,0
826,True,0.39759052,0.60240954,1,1
827,True,0.16601847,0.8339815,1,1
828,True,0.6381305,0.3618695,1,0
829,False,0.86210316,0.13789682,0,0
830,False,0.949973,0.050027054,0,0
831,False,0.8764135,0.12358647,0,0
832,False,0.82188064,0.17811933,0,0
833,False,0.97297174,0.02702826,0,0
834,True,0.03303516,0.9669649,1,1
835,False,0.7306049,0.2693951,0,0
836,False,0.66036475,0.3396353,0,0
837,True,0.67628294,0.3237171,1,0
838,True,0.7986326,0.20136733,1,0
839,True,0.6431845,0.35681555,1,0
840,False,0.45406213,0.54593784,0,1
841,False,0.64282817,0.35717183,0,0
842,True,0.6304894,0.3695106,1,0
843,False,0.86968976,0.13031028,0,0
844,True,0.78069365,0.21930632,1,0
845,False,0.8627784,0.13722165,0,0
846,False,0.83914536,0.16085464,0,0
847,False,0.49895358,0.5010464,0,1
848,False,0.848726,0.15127406,0,0
849,False,0.84639984,0.1536002,0,0
850,False,0.7148298,0.2851702,0,0
851,False,0.9117446,0.08825543,0,0
852,False,0.5339639,0.46603614,0,0
853,False,0.84314364,0.15685634,0,0
854,False,0.7152029,0.28479704,0,0
855,False,0.63793254,0.36206746,0,0
856,True,0.5054445,0.4945555,1,0
857,False,0.7951555,0.20484447,0,0
858,True,0.23805167,0.76194835,1,1
859,False,0.6471807,0.35281938,0,0
860,False,0.83470714,0.16529289,0,0
861,True,0.32882023,0.6711798,1,1
862,False,0.87785804,0.12214188,0,0
863,False,0.59069157,0.40930846,0,0
864,False,0.85837704,0.141623,0,0
865,True,0.8110399,0.18896005,1,0
866,False,0.79300165,0.20699827,0,0
867,False,0.9299914,0.07000865,0,0
868,False,0.7217317,0.27826828,0,0
869,False,0.9159037,0.084096305,0,0
870,True,0.27190408,0.7280959,1,1
871,True,0.5412037,0.45879635,1,0
872,False,0.91183305,0.08816692,0,0
873,True,0.34844023,0.65155977,1,1
874,False,0.9044964,0.095503636,0,0
875,False,0.8813409,0.118659094,0,0
876,True,0.785243,0.21475703,1,0
877,False,0.49202853,0.50797147,0,1
878,True,0.33381328,0.6661867,1,1
879,False,0.717689,0.282311,0,0
880,False,0.4877621,0.5122379,0,1
881,True,0.21353993,0.78646004,1,1
882,False,0.75086534,0.24913469,0,0
883,True,0.4776366,0.5223634,1,1
884,True,0.3952851,0.6047149,1,1
885,False,0.75427955,0.24572042,0,0
886,True,0.2575133,0.7424867,1,1
887,True,0.31214565,0.68785435,1,1
888,False,0.8909803,0.10901967,0,0
889,False,0.8061603,0.19383968,0,0
890,False,0.46418205,0.5358179,0,1
891,True,0.7187153,0.28128463,1,0
892,False,0.88933736,0.11066267,0,0
893,False,0.83360344,0.16639656,0,0
894,True,0.6978198,0.30218014,1,0
895,False,0.9454013,0.054598738,0,0
896,False,0.80780464,0.19219536,0,0
897,True,0.68753415,0.31246582,1,0
898,False,0.90732473,0.09267526,0,0
899,True,0.8996177,0.10038238,1,0
900,False,0.6742373,0.32576266,0,0
901,False,0.91452456,0.08547548,0,0
902,False,0.92330354,0.0766965,0,0
903,True,0.46412078,0.53587925,1,1
904,False,0.67894405,0.32105595,0,0
905,True,0.80030394,0.19969611,1,0
906,False,0.89611816,0.10388186,0,0
907,False,0.8881234,0.111876555,0,0
908,True,0.4098086,0.59019136,1,1
909,False,0.94507706,0.054922894,0,0
910,True,0.7022634,0.29773656,1,0
911,False,0.883815,0.11618497,0,0
912,True,0.13590324,0.86409676,1,1
913,False,0.5079041,0.49209595,0,0
914,False,0.760136,0.23986396,0,0
915,True,0.28802708,0.7119729,1,1
916,True,0.4965522,0.50344783,1,1
917,False,0.48949185,0.5105081,0,1
918,True,0.09325907,0.90674096,1,1
919,False,0.7702799,0.2297201,0,0
920,True,0.8436871,0.15631287,1,0
921,False,0.64658207,0.353418,0,0
922,True,0.66550195,0.33449802,1,0
923,True,0.5933175,0.40668252,1,0
924,True,0.54003507,0.45996487,1,0
925,True,0.6230782,0.37692174,1,0
926,False,0.93172604,0.068274006,0,0
927,False,0.9582858,0.04171417,0,0
928,False,0.9249521,0.07504789,0,0
929,False,0.9063405,0.09365954,0,0
930,True,0.38401666,0.61598337,1,1
931,False,0.9423171,0.057682883,0,0
932,False,0.9332912,0.0667088,0,0
933,False,0.847323,0.15267694,0,0
934,True,0.14500616,0.8549938,1,1
935,True,0.32082003,0.67918,1,1
936,False,0.7048086,0.2951914,0,0
937,False,0.69339085,0.3066091,0,0
938,False,0.9500143,0.049985744,0,0
939,False,0.88262355,0.117376454,0,0
940,True,0.6360232,0.36397684,1,0
941,False,0.83482295,0.16517705,0,0
942,False,0.5189554,0.4810446,0,0
943,True,0.19393551,0.8060644,1,1
944,False,0.9436616,0.056338407,0,0
945,True,0.463096,0.53690404,1,1
946,False,0.84654266,0.15345731,0,0
947,False,0.7990294,0.2009706,0,0
948,False,0.95140755,0.048592385,0,0
949,False,0.8117174,0.18828261,0,0
950,False,0.92608035,0.07391969,0,0
951,True,0.32121104,0.67878896,1,1
952,False,0.87783134,0.122168705,0,0
953,False,0.6548389,0.34516105,0,0
954,True,0.28599006,0.7140099,1,1
955,False,0.8110745,0.1889255,0,0
956,False,0.8831074,0.11689257,0,0
957,False,0.2930857,0.7069143,0,1
958,False,0.7587456,0.24125439,0,0
959,True,0.6231531,0.37684694,1,0
960,False,0.8027072,0.19729283,0,0
961,False,0.7746085,0.2253915,0,0
962,True,0.5000219,0.49997815,1,0
963,False,0.828107,0.17189297,0,0
964,False,0.9002374,0.09976267,0,0
965,True,0.47650486,0.52349514,1,1
966,False,0.8769503,0.12304961,0,0
967,False,0.3317003,0.6682997,0,1
968,True,0.49560428,0.5043957,1,1
969,False,0.7402886,0.25971138,0,0
970,False,0.8613421,0.13865788,0,0
971,False,0.6301334,0.3698666,0,0
972,False,0.91667813,0.08332183,0,0
973,False,0.8214887,0.17851126,0,0
974,False,0.8569374,0.1430626,0,0
975,True,0.21517985,0.78482014,1,1
976,False,0.9357106,0.06428946,0,0
977,True,0.23046479,0.76953524,1,1
978,True,0.5064888,0.49351126,1,0
979,False,0.5690688,0.43093124,0,0
980,False,0.8764781,0.12352191,0,0
981,True,0.3768067,0.6231933,1,1
982,False,0.97180915,0.028190847,0,0
983,False,0.71462506,0.2853749,0,0
984,True,0.45317128,0.5468287,1,1
985,False,0.91567403,0.084326,0,0
986,True,0.57648593,0.42351413,1,0
987,True,0.6387773,0.3612227,1,0
988,False,0.8521497,0.14785032,0,0
989,False,0.8055517,0.19444826,0,0
990,False,0.717109,0.28289095,0,0
991,False,0.8031744,0.1968256,0,0
992,False,0.43923032,0.5607696,0,1
993,False,0.856352,0.14364803,0,0
994,False,0.55458826,0.44541177,0,0
995,True,0.80167305,0.19832698,1,0
996,False,0.90167373,0.09832627,0,0
997,False,0.67638683,0.32361314,0,0
998,False,0.7978513,0.20214868,0,0
999,False,0.94980055,0.05019948,0,0
1000,False,0.9093928,0.090607196,0,0
1001,True,0.48060814,0.5193919,1,1
1002,False,0.52319676,0.4768033,0,0
1003,False,0.8297783,0.1702217,0,0
1004,False,0.8471856,0.15281437,0,0
1005,False,0.9576968,0.042303167,0,0
1006,False,0.8657623,0.13423775,0,0
1007,True,0.66626096,0.33373907,1,0
1008,True,0.20319875,0.79680127,1,1
1009,False,0.9174462,0.08255382,0,0
1010,False,0.9577331,0.04226688,0,0
1011,True,0.6056097,0.39439029,1,0
1012,True,0.74677634,0.2532237,1,0
1013,False,0.4620486,0.5379514,0,1
1014,True,0.75956607,0.24043399,1,0
1015,False,0.7874911,0.21250887,0,0
1016,False,0.84637713,0.15362282,0,0
1017,False,0.6429544,0.35704565,0,0
1018,True,0.4730688,0.5269312,1,1
1019,False,0.91243666,0.087563284,0,0
1020,True,0.36066332,0.63933665,1,1
1021,False,0.57905585,0.4209442,0,0
1022,False,0.77137035,0.22862966,0,0
1023,False,0.92334217,0.07665783,0,0
1024,True,0.351989,0.64801097,1,1
1025,True,0.11315556,0.8868444,1,1
1026,True,0.24296367,0.7570364,1,1
1027,False,0.64752114,0.3524789,0,0
1028,False,0.81162626,0.18837374,0,0
1029,True,0.75180185,0.24819818,1,0
1030,False,0.87031907,0.12968087,0,0
1031,False,0.8378752,0.16212475,0,0
1032,True,0.67914605,0.32085395,1,0
1033,False,0.5730048,0.42699525,0,0
1034,True,0.61253667,0.38746333,1,0
1035,True,0.75841373,0.24158622,1,0
1036,True,0.36402553,0.63597447,1,1
1037,True,0.16251628,0.8374837,1,1
1038,False,0.7518237,0.24817626,0,0
1039,False,0.93005246,0.06994754,0,0
1040,False,0.82895553,0.17104451,0,0
1041,False,0.8359877,0.16401228,0,0
1042,True,0.07582205,0.92417794,1,1
1043,True,0.06580598,0.93419397,1,1
1044,True,0.37509388,0.62490606,1,1
1045,False,0.7574762,0.24252383,0,0
1046,False,0.4716138,0.52838624,0,1
1047,False,0.4712722,0.52872777,0,1
1048,False,0.963652,0.036348026,0,0
1049,True,0.105967805,0.89403224,1,1
1050,True,0.5773649,0.42263502,1,0
1051,True,0.24996032,0.7500397,1,1
1052,False,0.75955135,0.24044862,0,0
1053,False,0.67867893,0.3213211,0,0
1054,False,0.112048924,0.8879511,0,1
1055,True,0.70063967,0.29936033,1,0
1056,False,0.9366249,0.063375145,0,0
1057,False,0.92019004,0.07980991,0,0
1058,True,0.78149694,0.21850306,1,0
1059,False,0.91655326,0.08344674,0,0
1060,True,0.39309523,0.6069048,1,1
1061,True,0.71220833,0.2877916,1,0
1062,False,0.6598806,0.34011945,0,0
1063,False,0.88630337,0.11369658,0,0
1064,True,0.5441526,0.4558474,1,0
1065,False,0.88349843,0.116501614,0,0
1066,True,0.14399455,0.8560055,1,1
1067,False,0.86156315,0.13843682,0,0
1068,True,0.7200033,0.27999666,1,0
1069,True,0.46355903,0.5364409,1,1
1070,False,0.96014214,0.039857876,0,0
1071,False,0.20399581,0.7960042,0,1
1072,True,0.7849577,0.21504235,1,0
1073,True,0.19142316,0.8085768,1,1
1074,False,0.87364525,0.1263548,0,0
1075,False,0.87829226,0.1217078,0,0
1076,False,0.85754055,0.14245951,0,0
1077,False,0.85204697,0.147953,0,0
1078,False,0.8908945,0.10910549,0,0
1079,False,0.8710194,0.12898052,0,0
1080,True,0.40972424,0.59027576,1,1
1081,False,0.9696177,0.030382328,0,0
1082,False,0.69916344,0.30083653,0,0
1083,True,0.6720808,0.32791921,1,0
1084,True,0.53419286,0.46580717,1,0
1085,False,0.85988843,0.14011158,0,0
1086,True,0.5263879,0.47361213,1,0
1087,False,0.8991635,0.100836515,0,0
1088,False,0.7770908,0.22290921,0,0
1089,True,0.5280262,0.4719738,1,0
1090,True,0.7393765,0.2606235,1,0
1091,True,0.6575623,0.34243765,1,0
1092,False,0.6709966,0.32900345,0,0
1093,True,0.3619559,0.63804406,1,1
1094,False,0.87750167,0.12249836,0,0
1095,True,0.33691138,0.6630886,1,1
1096,False,0.87503254,0.12496751,0,0
1097,False,0.21564993,0.78435004,0,1
1098,True,0.63758117,0.36241886,1,0
1099,False,0.6538301,0.34616983,0,0
1100,False,0.7757099,0.22429003,0,0
1101,False,0.317142,0.682858,0,1
1102,False,0.78714675,0.21285325,0,0
1103,False,0.5243903,0.47560975,0,0
1104,False,0.6968666,0.3031334,0,0
1105,False,0.91344625,0.08655381,0,0
1106,True,0.3315906,0.6684094,1,1
1107,False,0.35159034,0.64840966,0,1
1108,True,0.28255355,0.71744645,1,1
1109,False,0.8959018,0.10409817,0,0
1110,False,0.86206764,0.13793229,0,0
1111,False,0.9011982,0.09880175,0,0
1112,True,0.3779596,0.6220404,1,1
1113,False,0.67118794,0.3288121,0,0
1114,False,0.3511867,0.6488133,0,1
1115,False,0.89305687,0.106943116,0,0
1116,False,0.8424683,0.1575317,0,0
1117,True,0.31927994,0.6807201,1,1
1118,False,0.9000523,0.09994769,0,0
1119,True,0.6341669,0.3658331,1,0
1120,False,0.5610159,0.43898413,0,0
1121,True,0.7267197,0.27328038,1,0
1122,False,0.8275053,0.17249474,0,0
1123,True,0.96314514,0.03685481,1,0
1124,False,0.7077281,0.29227194,0,0
1125,False,0.77960694,0.22039302,0,0
1126,True,0.4990404,0.50095963,1,1
1127,False,0.7583451,0.2416549,0,0
1128,True,0.259508,0.740492,1,1
1129,False,0.85136926,0.14863071,0,0
1130,False,0.8441438,0.15585625,0,0
1131,True,0.6859195,0.31408042,1,0
1132,False,0.8799748,0.12002523,0,0
1133,False,0.82724994,0.17275006,0,0
1134,True,0.08238496,0.917615,1,1
1135,True,0.77500004,0.22499995,1,0
1136,False,0.5555707,0.44442925,0,0
1137,True,0.11090237,0.8890977,1,1
1138,False,0.82687426,0.17312579,0,0
1139,False,0.7397382,0.26026174,0,0
1140,True,0.42582828,0.5741718,1,1
1141,False,0.94274604,0.057253923,0,0
1142,False,0.6015388,0.39846122,0,0
1143,False,0.65917766,0.34082228,0,0
1144,False,0.7595322,0.24046779,0,0
1145,False,0.75148964,0.2485104,0,0
1146,False,0.894954,0.10504601,0,0
1147,False,0.85167277,0.1483272,0,0
1148,False,0.699369,0.30063096,0,0
1149,False,0.8020021,0.1979979,0,0
1150,True,0.3790421,0.62095785,1,1
1151,False,0.84523576,0.15476431,0,0
1152,False,0.91188747,0.08811255,0,0
1153,True,0.18496673,0.8150333,1,1
1154,False,0.82644194,0.17355806,0,0
1155,False,0.89818674,0.10181327,0,0
1156,False,0.94495094,0.055049066,0,0
1157,True,0.8823678,0.11763224,1,0
1158,False,0.7955101,0.20448989,0,0
1159,False,0.9182835,0.081716485,0,0
1160,False,0.57989794,0.42010206,0,0
1161,False,0.9537229,0.04627708,0,0
1162,False,0.7372488,0.26275125,0,0
1163,False,0.8591972,0.14080274,0,0
1164,False,0.84417456,0.15582548,0,0
1165,True,0.026679816,0.97332025,1,1
1166,False,0.7853976,0.21460241,0,0
1167,False,0.7165298,0.28347018,0,0
1168,True,0.4782439,0.5217561,1,1
1169,True,0.24831109,0.75168896,1,1
1170,False,0.9153948,0.08460525,0,0
1171,False,0.8806538,0.11934623,0,0
1172,True,0.68876505,0.31123498,1,0
1173,True,0.3768417,0.6231583,1,1
1174,False,0.8271717,0.17282835,0,0
1175,True,0.62532437,0.37467566,1,0
1176,False,0.8921925,0.107807554,0,0
1177,True,0.339268,0.660732,1,1
1178,False,0.8618047,0.13819529,0,0
1179,True,0.6026133,0.3973868,1,0
1180,False,0.7299756,0.2700244,0,0
1181,False,0.5446351,0.45536488,0,0
1182,False,0.8778396,0.12216044,0,0
1183,False,0.777306,0.22269398,0,0
1184,True,0.45854387,0.54145616,1,1
1185,True,0.8459612,0.15403879,1,0
1186,False,0.77310133,0.22689864,0,0
1187,False,0.87365836,0.12634163,0,0
1188,False,0.41814968,0.5818503,0,1
1189,True,0.6831773,0.31682268,1,0
1190,False,0.9140728,0.08592714,0,0
1191,True,0.6967548,0.3032452,1,0
1192,True,0.3128206,0.6871794,1,1
1193,False,0.8973712,0.10262876,0,0
1194,False,0.95221215,0.047787905,0,0
1195,False,0.84850514,0.15149483,0,0
1196,False,0.85095835,0.14904164,0,0
1197,True,0.7206163,0.27938372,1,0
1198,False,0.68764853,0.3123515,0,0
1199,True,0.7486134,0.25138658,1,0
1200,False,0.8454078,0.15459222,0,0
1201,False,0.93744105,0.06255892,0,0
1202,True,0.9245268,0.07547315,1,0
1203,False,0.9293503,0.070649646,0,0
1204,False,0.8903035,0.10969648,0,0
1205,False,0.79513055,0.20486952,0,0
1206,True,0.62091494,0.37908503,1,0
1207,False,0.90210474,0.0978953,0,0
1208,False,0.79859364,0.20140634,0,0
1209,False,0.7921822,0.20781785,0,0
1210,True,0.60443527,0.39556476,1,0
1211,False,0.9151988,0.08480122,0,0
1212,True,0.7055889,0.29441112,1,0
1213,False,0.7741283,0.22587164,0,0
1214,False,0.8485792,0.15142082,0,0
1215,False,0.8968319,0.103168026,0,0
1216,True,0.74679536,0.25320467,1,0
1217,False,0.81678337,0.18321657,0,0
1218,True,0.51026344,0.48973656,1,0
1219,True,0.61925465,0.38074538,1,0
1220,True,0.7161171,0.2838829,1,0
1221,False,0.6806672,0.31933278,0,0
1222,False,0.876499,0.12350103,0,0
1223,False,0.7425979,0.25740212,0,0
1224,False,0.86458147,0.13541855,0,0
1225,False,0.9159634,0.084036656,0,0
1226,False,0.8677631,0.13223687,0,0
1227,False,0.37156436,0.6284357,0,1
1228,False,0.7555642,0.24443582,0,0
1229,False,0.8637008,0.1362992,0,0
1230,False,0.7139445,0.28605554,0,0
1231,False,0.82564926,0.17435071,0,0
1232,True,0.7121663,0.28783363,1,0
1233,True,0.5425012,0.45749882,1,0
1234,False,0.8733604,0.12663966,0,0
1235,True,0.64662087,0.35337913,1,0
1236,False,0.6379201,0.3620799,0,0
1237,False,0.940712,0.059288073,0,0
1238,True,0.5773968,0.42260316,1,0
1239,False,0.6611421,0.33885786,0,0
1240,False,0.68319845,0.31680152,0,0
1241,False,0.6850175,0.31498253,0,0
1242,False,0.72452193,0.2754781,0,0
1243,False,0.89283293,0.10716707,0,0
1244,True,0.57548153,0.42451844,1,0
1245,False,0.80252075,0.19747925,0,0
1246,False,0.6470115,0.35298842,0,0
1247,True,0.4895764,0.51042354,1,1
1248,True,0.16993809,0.8300619,1,1
1249,True,0.20815535,0.7918447,1,1
1250,False,0.64972407,0.350276,0,0
1251,False,0.9032699,0.09673014,0,0
1252,False,0.88283443,0.11716552,0,0
1253,False,0.9022611,0.09773893,0,0
1254,False,0.6822808,0.31771928,0,0
1255,False,0.8181359,0.18186407,0,0
1256,False,0.6011353,0.39886472,0,0
1257,True,0.74347585,0.25652418,1,0
1258,True,0.60691476,0.3930852,1,0
1259,True,0.1841168,0.8158832,1,1
1260,True,0.70820516,0.29179487,1,0
1261,True,0.4620566,0.5379434,1,1
1262,False,0.82534033,0.17465968,0,0
1263,True,0.24874254,0.7512574,1,1
1264,False,0.65960336,0.34039664,0,0
1265,True,0.72350514,0.27649486,1,0
1266,False,0.73210585,0.26789418,0,0
1267,True,0.7667322,0.2332678,1,0
1268,False,0.8002937,0.19970636,0,0
1269,True,0.18496673,0.8150333,1,1
1270,True,0.14688289,0.85311705,1,1
1271,True,0.16058102,0.839419,1,1
1272,True,0.3384669,0.66153306,1,1
1273,False,0.83253,0.16747002,0,0
1274,False,0.2399218,0.76007825,0,1
1275,False,0.924169,0.07583101,0,0
1276,True,0.6067884,0.39321157,1,0
1277,False,0.7252605,0.27473956,0,0
1278,False,0.78134,0.21866,0,0
1279,False,0.9501406,0.04985935,0,0
1280,False,0.69195265,0.30804738,0,0
1281,True,0.71630317,0.2836968,1,0
1282,False,0.4945481,0.5054519,0,1
1283,True,0.258961,0.74103904,1,1
1284,False,0.87261677,0.12738328,0,0
1285,True,0.5205744,0.47942558,1,0
1286,False,0.6172988,0.38270116,0,0
1287,False,0.8794783,0.120521724,0,0
1288,True,0.6728856,0.32711443,1,0
1289,False,0.8632292,0.13677076,0,0
1290,False,0.84476477,0.15523523,0,0
1291,True,0.5818679,0.4181321,1,0
1292,False,0.8033853,0.19661465,0,0
1293,False,0.83729714,0.16270286,0,0
1294,False,0.8342074,0.16579257,0,0
1295,True,0.45915976,0.54084027,1,1
1296,True,0.41127858,0.58872145,1,1
1297,False,0.9402616,0.05973837,0,0
1298,False,0.9033876,0.0966124,0,0
1299,False,0.8479406,0.15205939,0,0
1300,True,0.7388878,0.26111218,1,0
1301,False,0.40610182,0.5938981,0,1
1302,False,0.72106266,0.27893737,0,0
1303,False,0.78281087,0.21718913,0,0
1304,False,0.8009127,0.19908734,0,0
1305,False,0.7520267,0.24797326,0,0
1306,True,0.57948446,0.42051557,1,0
1307,True,0.72790533,0.27209467,1,0
1308,False,0.94943625,0.0505638,0,0
1309,True,0.2598003,0.74019974,1,1
1310,True,0.46444288,0.53555715,1,1
1311,False,0.9292343,0.07076564,0,0
1312,False,0.8776312,0.122368775,0,0
1313,False,0.7841917,0.21580829,0,0
1314,False,0.5484582,0.45154175,0,0
1315,True,0.6789666,0.32103336,1,0
1316,True,0.7279785,0.2720215,1,0
1317,False,0.7960553,0.20394467,0,0
1318,False,0.60626024,0.39373976,0,0
1319,False,0.80319357,0.19680649,0,0
1320,True,0.39819777,0.60180223,1,1
1321,False,0.90341544,0.096584566,0,0
1322,False,0.8980084,0.10199165,0,0
1323,True,0.62168837,0.37831157,1,0
1324,False,0.7228593,0.2771407,0,0
1325,False,0.89960176,0.100398265,0,0
1326,False,0.82815033,0.17184965,0,0
1327,True,0.22149836,0.77850163,1,1
1328,False,0.90726113,0.09273892,0,0
1329,True,0.15404093,0.84595907,1,1
1330,False,0.892439,0.107560955,0,0
1331,False,0.8013241,0.19867589,0,0
1332,False,0.64335036,0.35664964,0,0
1333,True,0.1057519,0.8942481,1,1
1334,True,0.4677262,0.53227377,1,1
1335,False,0.7352005,0.26479948,0,0
1336,False,0.91504407,0.08495597,0,0
1337,False,0.83024997,0.16975002,0,0
1338,True,0.49522972,0.5047703,1,1
1339,False,0.84282106,0.15717894,0,0
1340,True,0.37596217,0.6240378,1,1
1341,False,0.89545333,0.10454662,0,0
1342,False,0.9315361,0.068463966,0,0
1343,False,0.9407475,0.0592525,0,0
1344,False,0.25419143,0.7458086,0,1
1345,False,0.76988035,0.23011966,0,0
1346,False,0.64752114,0.3524789,0,0
1347,False,0.7270831,0.27291685,0,0
1348,True,0.47635508,0.5236449,1,1
1349,True,0.52042747,0.47957253,1,0
1350,False,0.63308173,0.3669182,0,0
1351,False,0.8625569,0.13744316,0,0
1352,True,0.4166972,0.5833028,1,1
1353,False,0.9418721,0.058127902,0,0
1354,False,0.82821757,0.17178251,0,0
1355,True,0.18819298,0.81180704,1,1
1356,False,0.8593786,0.14062142,0,0
1357,False,0.89035314,0.10964687,0,0
1358,False,0.762335,0.23766494,0,0
1359,True,0.77326775,0.22673228,1,0
1360,False,0.8056779,0.19432208,0,0
1361,True,0.6203548,0.37964523,1,0
1362,False,0.7331594,0.26684058,0,0
1363,False,0.88091266,0.119087376,0,0
1364,False,0.95200735,0.04799267,0,0
1365,True,0.7744528,0.2255472,1,0
1366,False,0.76597744,0.23402257,0,0
1367,False,0.7527262,0.24727385,0,0
1368,True,0.85455877,0.14544122,1,0
1369,False,0.9279055,0.07209446,0,0
1370,False,0.7488415,0.2511585,0,0
1371,True,0.3973782,0.60262185,1,1
1372,False,0.48513812,0.5148619,0,1
1373,False,0.5384451,0.46155488,0,0
1374,False,0.9195809,0.08041912,0,0
1375,False,0.69454515,0.30545482,0,0
1376,False,0.8661238,0.13387622,0,0
1377,False,0.8741385,0.1258615,0,0
1378,False,0.3911348,0.60886526,0,1
