,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
538,False,0.9842508287431208,0.01574917125687925,0,0
539,False,0.715772469798063,0.28422753020193703,0,0
540,False,0.6739530859110389,0.32604691408896114,0,0
541,True,0.39393562271951565,0.6060643772804843,1,1
542,True,0.9242539159378387,0.07574608406216128,1,0
543,True,0.703269026290793,0.2967309737092069,1,0
544,False,0.7465653669723333,0.25343463302766667,0,0
545,True,0.07001867946521778,0.9299813205347822,1,1
546,True,0.37850903387430557,0.6214909661256944,1,1
547,True,0.9659683925580185,0.03403160744198158,1,0
548,False,0.9826354843516781,0.017364515648321886,0,0
549,False,0.116641877188564,0.883358122811436,0,1
550,False,0.9797240570364915,0.020275942963508493,0,0
551,False,0.6609415137163681,0.3390584862836319,0,0
552,False,0.9743588484968593,0.025641151503140683,0,0
553,False,0.9951543088815514,0.004845691118448595,0,0
554,True,0.20746189584572727,0.7925381041542727,1,1
555,True,0.47194589702096323,0.5280541029790368,1,1
556,False,0.9646693908147204,0.035330609185279686,0,0
557,False,0.9500671395344595,0.049932860465540505,0,0
558,True,0.6991082369041374,0.30089176309586263,1,0
559,False,0.9419548523187697,0.05804514768123028,0,0
560,False,0.9400261280205237,0.05997387197947631,0,0
561,False,0.365160401237988,0.634839598762012,0,1
562,False,0.9669638925859803,0.03303610741401975,0,0
563,False,0.42390685787075555,0.5760931421292445,0,1
564,False,0.4695131699084849,0.5304868300915151,0,1
565,True,0.1948655281722319,0.8051344718277681,1,1
566,False,0.6717541202414854,0.3282458797585146,0,0
567,True,0.5537570501977215,0.4462429498022785,1,0
568,True,0.33409909144132477,0.6659009085586752,1,1
569,False,0.8288866785154152,0.17111332148458477,0,0
570,True,0.24389675537385835,0.7561032446261416,1,1
571,False,0.18095086263384497,0.819049137366155,0,1
572,False,0.9613021776021038,0.038697822397896244,0,0
573,False,0.7591306390355133,0.24086936096448672,0,0
574,False,0.9853414721871777,0.014658527812822293,0,0
575,False,0.10058524437370653,0.8994147556262935,0,1
576,True,0.05334358692022079,0.9466564130797792,1,1
577,True,0.5937701209156983,0.40622987908430175,1,0
578,False,0.8976682054269969,0.10233179457300318,0,0
579,False,0.9197732949774325,0.08022670502256742,0,0
580,True,0.8288329708536193,0.17116702914638077,1,0
581,False,0.7474944918608277,0.2525055081391722,0,0
582,False,0.42832825966103705,0.571671740338963,0,1
583,True,0.777300184261216,0.22269981573878395,1,0
584,False,0.9046114597300307,0.09538854026996933,0,0
585,False,0.8271705604001468,0.17282943959985322,0,0
586,False,0.5955331929307742,0.4044668070692258,0,0
587,False,0.9259036963824424,0.07409630361755758,0,0
588,False,0.4319391066670656,0.5680608933329344,0,1
589,False,0.9653220516485489,0.03467794835145107,0,0
590,False,0.8423212205759408,0.15767877942405914,0,0
591,True,0.3498536589597354,0.6501463410402646,1,1
592,True,0.21402165482629265,0.7859783451737073,1,1
593,False,0.354562588460012,0.645437411539988,0,1
594,False,0.9207605729177704,0.07923942708222961,0,0
595,False,0.9654649772613352,0.03453502273866486,0,0
596,True,0.7361666636239114,0.26383333637608863,1,0
597,True,0.8249048070021753,0.1750951929978247,1,0
598,False,0.7622931606946359,0.23770683930536404,0,0
599,False,0.2667812044368232,0.7332187955631768,0,1
600,False,0.9946291049112042,0.005370895088795835,0,0
601,False,0.6348741137877421,0.3651258862122579,0,0
602,True,0.08911679519459259,0.9108832048054074,1,1
603,True,0.761719481358156,0.23828051864184402,1,0
604,True,0.1275806061601641,0.8724193938398359,1,1
605,False,0.9334294781201629,0.06657052187983709,0,0
606,False,0.1848511133253461,0.8151488866746539,0,1
607,True,0.09207293222198709,0.9079270677780129,1,1
608,True,0.35204931346563995,0.64795068653436,1,1
609,False,0.507270588674303,0.492729411325697,0,0
610,False,0.5455404769364898,0.4544595230635102,0,0
611,True,0.749601131908869,0.250398868091131,1,0
612,False,0.9584204178736303,0.0415795821263697,0,0
613,False,0.9560128871665589,0.043987112833441186,0,0
614,True,0.8440245296867803,0.15597547031321962,1,0
615,False,0.8107903417057047,0.18920965829429523,0,0
616,False,0.7612005832906252,0.2387994167093747,0,0
617,True,0.01915931296666662,0.9808406870333334,1,1
618,False,0.8252367965360469,0.1747632034639531,0,0
619,False,0.710375496664635,0.289624503335365,0,0
620,True,0.6765781231369359,0.32342187686306406,1,0
621,False,0.9176506202449084,0.08234937975509159,0,0
622,False,0.8865464081735348,0.11345359182646514,0,0
623,False,0.80587919520498,0.19412080479502006,0,0
624,True,0.09448705159130844,0.9055129484086916,1,1
625,False,0.5342937154746827,0.4657062845253173,0,0
626,False,0.8586513194404264,0.1413486805595736,0,0
627,False,0.9676135933884403,0.03238640661155971,0,0
628,False,0.3418603259320083,0.6581396740679917,0,1
629,False,0.5901791353211109,0.4098208646788891,0,0
630,False,0.4055815102677659,0.5944184897322341,0,1
631,False,0.7559483403783479,0.24405165962165207,0,0
632,False,0.9725421924122616,0.027457807587738452,0,0
633,False,0.9653295113256133,0.03467048867438675,0,0
634,True,0.4618670875703573,0.5381329124296427,1,1
635,False,0.7891668276371446,0.2108331723628554,0,0
636,False,0.9003086368557722,0.09969136314422776,0,0
637,False,0.7960370223234938,0.20396297767650617,0,0
638,True,0.7469873716682107,0.2530126283317893,1,0
639,False,0.9071647602522631,0.09283523974773689,0,0
640,False,0.9604153564797745,0.039584643520225476,0,0
641,True,0.0750803526620637,0.9249196473379363,1,1
642,True,0.04530249158710764,0.9546975084128924,1,1
643,True,0.23870370156440768,0.7612962984355923,1,1
644,False,0.715367601996149,0.28463239800385093,0,0
645,True,0.7652038631495908,0.23479613685040918,1,0
646,True,0.8455362191915512,0.15446378080844883,1,0
647,False,0.902050037975402,0.0979499620245981,0,0
648,True,0.4148148815393443,0.5851851184606557,1,1
649,False,0.8263898389612327,0.1736101610387673,0,0
650,False,0.38376715949523776,0.6162328405047622,0,1
651,False,0.9014598911694719,0.0985401088305281,0,0
652,False,0.9924059609125255,0.0075940390874745045,0,0
653,False,0.24308774427725077,0.7569122557227492,0,1
654,True,0.5177279504256149,0.48227204957438513,1,0
655,True,0.8286014120957318,0.17139858790426823,1,0
656,False,0.9372020285813131,0.06279797141868694,0,0
657,False,0.9418753784547496,0.05812462154525049,0,0
658,False,0.8204335525450772,0.17956644745492276,0,0
659,True,0.16064889302156127,0.8393511069784387,1,1
660,False,0.8622306505667534,0.13776934943324665,0,0
661,False,0.3046774384553207,0.6953225615446793,0,1
662,True,0.6871026418829529,0.31289735811704716,1,0
663,True,0.06171023666131603,0.938289763338684,1,1
664,False,0.6609694216735913,0.3390305783264087,0,0
665,False,0.9690403427820463,0.030959657217953716,0,0
666,False,0.7733442111010995,0.22665578889890048,0,0
667,False,0.8084343633112121,0.19156563668878795,0,0
668,False,0.9937580705377432,0.0062419294622568,0,0
669,False,0.983924099129797,0.01607590087020301,0,0
670,True,0.8307823214366772,0.16921767856332276,1,0
671,True,0.08755140873396683,0.9124485912660332,1,1
672,False,0.9993507114086887,0.0006492885913113505,0,0
673,False,0.6705007400240994,0.32949925997590057,0,0
674,False,0.8891724272264543,0.11082757277354574,0,0
675,False,0.6512598487237158,0.34874015127628416,0,0
676,False,0.754299432415942,0.24570056758405803,0,0
677,False,0.34088339964884173,0.6591166003511583,0,1
678,False,0.9756375517493581,0.024362448250641978,0,0
679,False,0.9858852849649657,0.014114715035034245,0,0
680,True,0.35575004471974525,0.6442499552802547,1,1
681,False,0.8143867817109542,0.18561321828904576,0,0
682,False,0.9541514619480157,0.04584853805198428,0,0
683,False,0.8497132013427265,0.15028679865727348,0,0
684,True,0.07780403448547346,0.9221959655145265,1,1
685,False,0.9400910770289196,0.05990892297108038,0,0
686,False,0.8687522824212206,0.1312477175787794,0,0
687,True,0.34963901912232354,0.6503609808776765,1,1
688,False,0.3380694145340828,0.6619305854659172,0,1
689,False,0.9257069662738199,0.07429303372618014,0,0
690,False,0.545598055664146,0.45440194433585407,0,0
691,False,0.31231819460545196,0.687681805394548,0,1
692,False,0.957805046426982,0.042194953573017974,0,0
693,True,0.25068311149144873,0.7493168885085513,1,1
694,True,0.437557769882743,0.562442230117257,1,1
695,False,0.916627323136874,0.08337267686312597,0,0
696,False,0.8906268530202273,0.10937314697977271,0,0
697,False,0.6294791878267194,0.3705208121732806,0,0
698,False,0.8660689695474469,0.13393103045255306,0,0
699,False,0.9325995709955617,0.06740042900443834,0,0
700,True,0.6538112018058171,0.3461887981941829,1,0
701,False,0.6445613892584825,0.35543861074151756,0,0
702,True,0.17302539448295573,0.8269746055170443,1,1
703,False,0.9264307757105973,0.07356922428940274,0,0
704,False,0.8256233749922052,0.1743766250077948,0,0
705,False,0.5565917413621913,0.4434082586378088,0,0
706,False,0.8849409528911807,0.1150590471088193,0,0
707,False,0.9636192898395365,0.0363807101604635,0,0
708,False,0.4261992935094405,0.5738007064905595,0,1
709,False,0.9387109119015574,0.06128908809844254,0,0
710,False,0.8788446968711907,0.12115530312880926,0,0
711,False,0.23362167472505113,0.7663783252749489,0,1
712,True,0.3110988694609661,0.6889011305390339,1,1
713,True,0.35170518977173604,0.648294810228264,1,1
714,False,0.8080516393917364,0.1919483606082636,0,0
715,False,0.9122595809599062,0.08774041904009373,0,0
716,True,0.1973890416857158,0.8026109583142842,1,1
717,False,0.6196362548682358,0.3803637451317642,0,0
718,False,0.9178458749049629,0.082154125095037,0,0
719,True,0.9431571867399242,0.056842813260075814,1,0
720,True,0.022361164667628386,0.9776388353323716,1,1
721,True,0.21753117819457723,0.7824688218054228,1,1
722,False,0.8892782825696318,0.11072171743036817,0,0
723,True,0.30908240258041997,0.69091759741958,1,1
724,False,0.43055992321220493,0.5694400767877951,0,1
725,True,0.037867555155172705,0.9621324448448273,1,1
726,False,0.7480436780700319,0.25195632192996814,0,0
727,True,0.3450790370078991,0.6549209629921009,1,1
728,True,0.9673511112376997,0.03264888876230031,1,0
729,False,0.9535772408396044,0.04642275916039568,0,0
730,True,0.6692386374711734,0.33076136252882654,1,0
731,True,0.46689122057807175,0.5331087794219282,1,1
732,False,0.8058858635882261,0.19411413641177386,0,0
733,False,0.6996986857608947,0.3003013142391054,0,0
734,False,0.6598951296511388,0.3401048703488612,0,0
735,False,0.9058348982395577,0.09416510176044236,0,0
736,False,0.9011620987466418,0.0988379012533582,0,0
737,True,0.12095346557254116,0.8790465344274588,1,1
738,False,0.6951586581744194,0.3048413418255806,0,0
739,False,0.6866196775297655,0.31338032247023456,0,0
740,False,0.9961067421002878,0.0038932578997121774,0,0
741,True,0.03363982725200776,0.9663601727479922,1,1
742,False,0.7770917413477179,0.22290825865228217,0,0
743,False,0.6193417541659527,0.3806582458340472,0,0
744,True,0.05905791214640865,0.9409420878535913,1,1
745,False,0.96376511848934,0.036234881510660004,0,0
746,False,0.7812914988772992,0.21870850112270077,0,0
747,False,0.9674594392632105,0.03254056073678945,0,0
748,True,0.2795462397144671,0.7204537602855329,1,1
749,False,0.7073461715272407,0.2926538284727594,0,0
750,False,0.9652689831213392,0.03473101687866072,0,0
751,False,0.682555007094718,0.31744499290528205,0,0
752,True,0.023679029505986438,0.9763209704940136,1,1
753,True,0.30176777787345654,0.6982322221265435,1,1
754,False,0.6755585467941246,0.32444145320587536,0,0
755,False,0.5616940884392687,0.43830591156073134,0,0
756,False,0.9940678934373534,0.005932106562646624,0,0
757,False,0.7960367811861158,0.2039632188138842,0,0
758,True,0.05032985566187076,0.9496701443381292,1,1
759,True,0.4001918996078949,0.5998081003921051,1,1
760,False,0.9732839322831855,0.026716067716814434,0,0
761,False,0.9430361858375792,0.05696381416242083,0,0
762,False,0.9962860427855528,0.003713957214447211,0,0
763,False,0.8560300136831442,0.14396998631685576,0,0
764,False,0.06557717710733657,0.9344228228926634,0,1
765,False,0.8647620144081527,0.13523798559184735,0,0
766,True,0.36485850577267953,0.6351414942273205,1,1
767,True,0.18241908077090485,0.8175809192290951,1,1
768,True,0.15319555689077535,0.8468044431092246,1,1
769,True,0.7940619088912101,0.2059380911087899,1,0
770,False,0.9843294499316889,0.015670550068311088,0,0
771,True,0.6367954017122139,0.36320459828778606,1,0
772,False,0.9717376844099401,0.028262315590059914,0,0
773,True,0.4326674343461383,0.5673325656538617,1,1
774,True,0.5426959556047614,0.45730404439523864,1,0
775,False,0.9350150128015102,0.06498498719848982,0,0
776,True,0.11962209928330758,0.8803779007166924,1,1
777,False,0.9054011588553225,0.09459884114467758,0,0
778,True,0.7920636250139684,0.2079363749860316,1,0
779,True,0.5300568176294576,0.4699431823705424,1,0
780,False,0.2073864560433506,0.7926135439566494,0,1
781,False,0.9579720371838398,0.04202796281616014,0,0
782,True,0.8592794424715414,0.14072055752845855,1,0
783,True,0.8225007571575293,0.17749924284247065,1,0
784,True,0.8080356672408999,0.19196433275910008,1,0
785,False,0.9818074711541637,0.018192528845836362,0,0
786,True,0.2736325126563648,0.7263674873436352,1,1
787,True,0.14230243148157595,0.857697568518424,1,1
788,False,0.9080464592174953,0.09195354078250467,0,0
789,False,0.9938958711362336,0.006104128863766418,0,0
790,True,0.9616832424580868,0.03831675754191316,1,0
791,False,0.9439788646272002,0.05602113537279987,0,0
792,True,0.06968242113349987,0.9303175788665001,1,1
793,False,0.9549603907129923,0.04503960928700769,0,0
794,True,0.0372371455539805,0.9627628544460195,1,1
795,False,0.9692739687252407,0.03072603127475925,0,0
796,False,0.7768755129780782,0.22312448702192172,0,0
797,False,0.9654297363478846,0.0345702636521154,0,0
798,False,0.14003647412180376,0.8599635258781962,0,1
799,True,0.23744071118167354,0.7625592888183265,1,1
800,False,0.4124975632830762,0.5875024367169238,0,1
801,False,0.4778692505851032,0.5221307494148968,0,1
802,False,0.8952308435063516,0.10476915649364839,0,0
803,False,0.6919865265669138,0.3080134734330861,0,0
804,False,0.9385538860229508,0.061446113977049265,0,0
805,True,0.40870953045878233,0.5912904695412177,1,1
806,True,0.5428310460042383,0.4571689539957618,1,0
807,True,0.11207682949970732,0.8879231705002927,1,1
808,False,0.830543899916613,0.16945610008338702,0,0
809,False,0.32864527655700904,0.671354723442991,0,1
810,False,0.899389235644236,0.10061076435576402,0,0
811,False,0.8854914270062506,0.1145085729937494,0,0
812,True,0.04089301757459929,0.9591069824254007,1,1
813,False,0.9701986513852539,0.029801348614746093,0,0
814,False,0.8843782708150484,0.1156217291849516,0,0
815,False,0.5469778750017229,0.45302212499827704,0,0
816,True,0.25744636191584913,0.7425536380841509,1,1
817,False,0.993738392816028,0.006261607183971937,0,0
818,True,0.19326765640112387,0.8067323435988761,1,1
819,False,0.9927680064406762,0.007231993559323759,0,0
820,True,0.907270482113329,0.0927295178866711,1,0
821,False,0.9185943471459468,0.08140565285405317,0,0
822,True,0.6486428233637898,0.3513571766362103,1,0
823,False,0.9374484834389236,0.06255151656107642,0,0
824,False,0.8368840455979631,0.1631159544020368,0,0
825,True,0.712262098863808,0.287737901136192,1,0
826,False,0.9684288432011021,0.03157115679889784,0,0
827,True,0.9770384402485086,0.022961559751491414,1,0
828,False,0.7539994097925884,0.24600059020741155,0,0
829,False,0.9076676370172663,0.09233236298273373,0,0
830,False,0.9808178390982072,0.01918216090179282,0,0
831,True,0.4948977847790793,0.5051022152209207,1,1
832,False,0.8496448123160065,0.15035518768399342,0,0
833,False,0.7188119135448403,0.28118808645515964,0,0
834,True,0.0634079474192536,0.9365920525807464,1,1
835,False,0.7904266200755041,0.20957337992449585,0,0
836,False,0.6952388484908141,0.30476115150918587,0,0
837,False,0.9132047544514056,0.08679524554859437,0,0
838,False,0.789240779781754,0.21075922021824597,0,0
839,False,0.9338918331084018,0.06610816689159814,0,0
840,True,0.9132003153774011,0.08679968462259895,1,0
841,False,0.9932690062784878,0.006730993721512216,0,0
842,True,0.12781293642281588,0.8721870635771841,1,1
843,True,0.02538420014417575,0.9746157998558242,1,1
844,True,0.9209144420126381,0.07908555798736196,1,0
845,False,0.9368915035541239,0.06310849644587618,0,0
846,False,0.8144002813249779,0.18559971867502212,0,0
847,True,0.17408714163619943,0.8259128583638006,1,1
848,True,0.09232431729752189,0.9076756827024781,1,1
849,False,0.7709432814100381,0.2290567185899619,0,0
850,True,0.12862366713994344,0.8713763328600566,1,1
851,False,0.9619278199935481,0.03807218000645189,0,0
852,True,0.06859349119396252,0.9314065088060375,1,1
853,False,0.6913020764143336,0.3086979235856664,0,0
854,True,0.7413734459844616,0.25862655401553836,1,0
855,True,0.7575325188350143,0.2424674811649857,1,0
856,False,0.8305760042386305,0.1694239957613694,0,0
857,False,0.9721913330228593,0.027808666977140666,0,0
858,False,0.877798633595406,0.12220136640459395,0,0
859,False,0.8552123722972282,0.1447876277027718,0,0
860,True,0.2305650548535514,0.7694349451464486,1,1
861,True,0.18128294779137677,0.8187170522086232,1,1
862,False,0.9155081788207078,0.08449182117929226,0,0
863,False,0.22792145396020824,0.7720785460397918,0,1
864,False,0.715372711061324,0.28462728893867595,0,0
865,True,0.16580849582590484,0.8341915041740952,1,1
866,False,0.9422693329263457,0.0577306670736543,0,0
867,False,0.3165655737787244,0.6834344262212756,0,1
868,False,0.7405788659174415,0.25942113408255846,0,0
869,True,0.1727215053775174,0.8272784946224826,1,1
870,True,0.47163788196827006,0.5283621180317299,1,1
871,True,0.9570012464579465,0.04299875354205347,1,0
872,True,0.22986731393476356,0.7701326860652364,1,1
873,True,0.7707056010417332,0.22929439895826675,1,0
874,True,0.361785507280015,0.638214492719985,1,1
875,True,0.27713383044262685,0.7228661695573732,1,1
876,True,0.12032207940135542,0.8796779205986446,1,1
877,False,0.7723901760838332,0.22760982391616683,0,0
878,False,0.990271850744223,0.009728149255777006,0,0
879,False,0.8900349093655944,0.10996509063440568,0,0
880,False,0.8505414461349792,0.14945855386502083,0,0
881,False,0.9123203379665383,0.08767966203346161,0,0
882,False,0.6689320682401517,0.3310679317598483,0,0
883,True,0.30286982973111276,0.6971301702688872,1,1
884,False,0.8025296115141247,0.19747038848587525,0,0
885,True,0.5139865805549182,0.48601341944508186,1,0
886,False,0.5711196313759617,0.4288803686240384,0,0
887,True,0.6926743238202641,0.30732567617973594,1,0
888,True,0.579929254101962,0.42007074589803794,1,0
889,False,0.9407262580143486,0.05927374198565134,0,0
890,False,0.49336111407663885,0.5066388859233611,0,1
891,False,0.960461200828557,0.03953879917144297,0,0
892,False,0.30277292658732335,0.6972270734126766,0,1
893,False,0.7588161962713399,0.24118380372866008,0,0
894,True,0.9490268004836823,0.050973199516317735,1,0
895,True,0.3735792635451789,0.6264207364548211,1,1
896,True,0.8318546765461508,0.1681453234538493,1,0
897,False,0.3769720573652898,0.6230279426347102,0,1
898,True,0.16676346450527435,0.8332365354947256,1,1
899,False,0.7083220382142064,0.2916779617857937,0,0
900,True,0.8333773808478503,0.1666226191521497,1,0
901,False,0.07679406994603344,0.9232059300539666,0,1
902,True,0.012564991752857413,0.9874350082471426,1,1
903,True,0.5261851929905683,0.4738148070094316,1,0
904,True,0.9834898352649931,0.016510164735006896,1,0
905,False,0.9617369014792204,0.03826309852077955,0,0
906,True,0.11586327864505819,0.8841367213549418,1,1
907,False,0.3961265703186806,0.6038734296813194,0,1
908,False,0.9240772848470827,0.07592271515291724,0,0
909,False,0.5990608378545377,0.4009391621454623,0,0
910,False,0.9727567667052595,0.027243233294740557,0,0
911,True,0.09688604959979719,0.9031139504002028,1,1
912,True,0.2808335831056672,0.7191664168943328,1,1
913,False,0.7644601695638702,0.23553983043612975,0,0
914,False,0.944080509197142,0.055919490802857914,0,0
915,False,0.9691161445623065,0.030883855437693463,0,0
916,False,0.7822794856993458,0.21772051430065414,0,0
917,False,0.9439148362798666,0.05608516372013339,0,0
918,True,0.35111476682704845,0.6488852331729515,1,1
919,False,0.9832095182862073,0.01679048171379276,0,0
920,False,0.9205064703198794,0.07949352968012056,0,0
921,True,0.8606318494512603,0.13936815054873977,1,0
922,False,0.4737296128706162,0.5262703871293838,0,1
923,False,0.7411704956404215,0.25882950435957847,0,0
924,False,0.860658177230849,0.13934182276915102,0,0
925,False,0.7875414840810087,0.2124585159189914,0,0
926,False,0.9740748328301566,0.025925167169843385,0,0
927,False,0.9747006377543982,0.025299362245601854,0,0
928,False,0.9368070298694802,0.06319297013051985,0,0
929,True,0.36083049575419834,0.6391695042458017,1,1
930,False,0.5952998341880829,0.4047001658119171,0,0
931,False,0.47338439782146247,0.5266156021785375,0,1
932,True,0.7978197476205782,0.20218025237942178,1,0
933,False,0.59446872827491,0.40553127172508996,0,0
934,True,0.25285285388149903,0.747147146118501,1,1
935,False,0.8591983959822642,0.14080160401773573,0,0
936,True,0.017884135435272785,0.9821158645647272,1,1
937,False,0.9623183983015173,0.03768160169848271,0,0
938,False,0.6916206843785832,0.30837931562141685,0,0
939,True,0.12477291893147424,0.8752270810685258,1,1
940,False,0.8999209374697307,0.10007906253026935,0,0
941,False,0.9556409789323407,0.04435902106765936,0,0
942,False,0.08843341438589436,0.9115665856141056,0,1
943,False,0.7458018343092805,0.25419816569071946,0,0
944,False,0.34441416968121263,0.6555858303187874,0,1
945,False,0.9687803373919684,0.03121966260803156,0,0
946,False,0.5697501257458722,0.43024987425412775,0,0
947,False,0.9950989195510624,0.004901080448937533,0,0
948,False,0.859200573967381,0.140799426032619,0,0
949,False,0.6935803632236845,0.3064196367763155,0,0
950,True,0.44482091776754396,0.555179082232456,1,1
951,False,0.27452715030370356,0.7254728496962964,0,1
952,False,0.7372757584622537,0.2627242415377463,0,0
953,False,0.7749785323109543,0.22502146768904577,0,0
954,False,0.8598737291851446,0.14012627081485535,0,0
955,True,0.22494205370232356,0.7750579462976764,1,1
956,True,0.055622183630822275,0.9443778163691777,1,1
957,True,0.21567015402877365,0.7843298459712263,1,1
958,True,0.020959427338020253,0.9790405726619797,1,1
959,True,0.01968288975853205,0.980317110241468,1,1
960,False,0.7878774214922918,0.21212257850770824,0,0
961,False,0.9744278258528135,0.025572174147186502,0,0
962,False,0.822519046196579,0.17748095380342105,0,0
963,True,0.1836114803732175,0.8163885196267825,1,1
964,True,0.10025381837036806,0.8997461816296319,1,1
965,False,0.3594533825859193,0.6405466174140807,0,1
966,False,0.9782827952615674,0.02171720473843268,0,0
967,False,0.6671530489356663,0.3328469510643337,0,0
968,False,0.38731608756357117,0.6126839124364288,0,1
969,False,0.7532426272311891,0.24675737276881093,0,0
970,True,0.7369287569484726,0.26307124305152735,1,0
971,False,0.5786259987232008,0.4213740012767992,0,0
972,False,0.9758332089601747,0.024166791039825376,0,0
973,True,0.17647816015860884,0.8235218398413912,1,1
974,False,0.875163308550218,0.12483669144978207,0,0
975,False,0.7689511143691974,0.2310488856308026,0,0
976,False,0.9690523426663037,0.03094765733369628,0,0
977,True,0.35798877320335354,0.6420112267966465,1,1
978,True,0.2607673304897413,0.7392326695102587,1,1
979,False,0.8431899711389753,0.15681002886102466,0,0
980,True,0.331033280600446,0.668966719399554,1,1
981,True,0.6415322869643403,0.3584677130356598,1,0
982,False,0.9397884339207928,0.060211566079207204,0,0
983,False,0.3009686095171391,0.6990313904828609,0,1
984,False,0.9951080080212206,0.004891991978779438,0,0
985,True,0.04934017738360075,0.9506598226163993,1,1
986,True,0.06843027108186384,0.9315697289181362,1,1
987,False,0.9463504850726961,0.053649514927303875,0,0
988,False,0.9918226946204219,0.008177305379578018,0,0
989,False,0.9057378490042387,0.09426215099576134,0,0
990,True,0.35389718380625157,0.6461028161937484,1,1
991,True,0.9362603518248599,0.06373964817514007,1,0
992,False,0.9238325807389198,0.07616741926108021,0,0
993,False,0.8852426325499151,0.11475736745008491,0,0
994,True,0.9251723908191799,0.07482760918082013,1,0
995,False,0.7774482349881416,0.22255176501185833,0,0
996,False,0.9112031435787551,0.08879685642124492,0,0
997,False,0.9415519658196696,0.05844803418033041,0,0
998,False,0.9036390154032024,0.09636098459679762,0,0
999,False,0.9072252672046646,0.09277473279533545,0,0
1000,False,0.8632675921229648,0.13673240787703522,0,0
1001,False,0.5753780627202494,0.42462193727975067,0,0
1002,False,0.488569427360666,0.511430572639334,0,1
1003,False,0.5420515772902076,0.4579484227097924,0,0
1004,False,0.9314486116652988,0.06855138833470116,0,0
1005,False,0.6536575202840403,0.34634247971595966,0,0
1006,False,0.9959385022506324,0.0040614977493675436,0,0
1007,True,0.08331657633433653,0.9166834236656635,1,1
1008,False,0.3251788613200882,0.6748211386799118,0,1
1009,True,0.9399011886734764,0.060098811326523637,1,0
1010,True,0.25959875702857627,0.7404012429714237,1,1
1011,False,0.9299665309235248,0.07003346907647517,0,0
1012,True,0.4086891385031841,0.5913108614968159,1,1
1013,False,0.7313253628877345,0.2686746371122655,0,0
1014,True,0.42683726531739685,0.5731627346826031,1,1
1015,False,0.8166909478448764,0.18330905215512364,0,0
1016,False,0.9511823515269672,0.048817648473032785,0,0
1017,False,0.9472258423849006,0.05277415761509943,0,0
1018,False,0.953797277612832,0.04620272238716803,0,0
1019,True,0.11800073098787012,0.8819992690121299,1,1
1020,False,0.6107145874010709,0.3892854125989291,0,0
1021,False,0.9748964629195693,0.025103537080430702,0,0
1022,False,0.977103928689134,0.02289607131086607,0,0
1023,True,0.21150529717771027,0.7884947028222897,1,1
1024,False,0.9676432139038282,0.03235678609617175,0,0
1025,False,0.8770982343530183,0.12290176564698169,0,0
1026,False,0.9640308178598527,0.035969182140147375,0,0
1027,False,0.7176292532126263,0.2823707467873737,0,0
1028,False,0.24679962744723793,0.7532003725527621,0,1
1029,False,0.25211781816903467,0.7478821818309653,0,1
1030,False,0.9785095059541981,0.02149049404580199,0,0
1031,False,0.30071248239730375,0.6992875176026963,0,1
1032,True,0.6669704555853888,0.33302954441461113,1,0
1033,False,0.7670236426934652,0.23297635730653474,0,0
1034,False,0.36714479399433086,0.6328552060056691,0,1
1035,False,0.9011696166080114,0.0988303833919886,0,0
1036,False,0.9502638151893003,0.04973618481069974,0,0
1037,False,0.7761277976304662,0.22387220236953373,0,0
1038,False,0.8290085193806962,0.17099148061930386,0,0
1039,False,0.7450954125401622,0.2549045874598378,0,0
1040,True,0.3518101822963272,0.6481898177036728,1,1
1041,True,0.6496916932384031,0.35030830676159685,1,0
1042,False,0.980007092658014,0.019992907341986003,0,0
1043,False,0.6924303881606515,0.3075696118393485,0,0
1044,False,0.8117317822791037,0.18826821772089636,0,0
1045,False,0.9851729852933755,0.014827014706624553,0,0
1046,False,0.8696409052229475,0.1303590947770526,0,0
1047,False,0.9915689994498432,0.008431000550156798,0,0
1048,True,0.6939605293738552,0.3060394706261448,1,0
1049,False,0.918606598345977,0.08139340165402296,0,0
1050,False,0.9198977612441082,0.08010223875589184,0,0
1051,False,0.9711633208334091,0.028836679166590953,0,0
1052,True,0.4393767275553898,0.5606232724446102,1,1
1053,True,0.9702702900426923,0.029729709957307716,1,0
1054,False,0.836490413075969,0.16350958692403098,0,0
1055,False,0.8663115797560539,0.13368842024394614,0,0
1056,False,0.9631218868056407,0.03687811319435927,0,0
1057,False,0.9822355430722431,0.017764456927756873,0,0
1058,True,0.43806991154060193,0.5619300884593981,1,1
1059,False,0.9213719786892872,0.07862802131071278,0,0
1060,False,0.9892260767284551,0.010773923271544895,0,0
1061,False,0.8619397099644722,0.13806029003552778,0,0
1062,True,0.7042038109819995,0.29579618901800053,1,0
1063,False,0.4814345753074707,0.5185654246925293,0,1
1064,False,0.27629018371430414,0.7237098162856959,0,1
1065,True,0.8742552723387033,0.12574472766129677,1,0
1066,False,0.7187541411318978,0.2812458588681022,0,0
1067,False,0.2841129893402202,0.7158870106597798,0,1
1068,False,0.35329592113413855,0.6467040788658615,0,1
1069,True,0.28427137984867745,0.7157286201513225,1,1
1070,True,0.31714423272649794,0.6828557672735021,1,1
1071,True,0.14347622065353705,0.856523779346463,1,1
1072,False,0.6915679050024329,0.3084320949975671,0,0
1073,True,0.6586918900024173,0.34130810999758265,1,0
