,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
698,False,0.8880108,0.11198925,0,0
699,False,0.89423037,0.1057696,0,0
700,False,0.8940169,0.10598307,0,0
701,True,0.88368434,0.11631563,1,0
702,False,0.895287,0.104712985,0,0
703,False,0.8814503,0.1185497,0,0
704,False,0.8816499,0.11835003,0,0
705,False,0.89777416,0.102225766,0,0
706,False,0.8868156,0.11318441,0,0
707,False,0.89267355,0.10732643,0,0
708,False,0.8995753,0.10042467,0,0
709,False,0.8928753,0.10712467,0,0
710,False,0.9107727,0.0892273,0,0
711,False,0.89612615,0.10387386,0,0
712,False,0.891675,0.10832503,0,0
713,False,0.88399476,0.116005205,0,0
714,False,0.8931976,0.10680239,0,0
715,False,0.8744689,0.12553108,0,0
716,False,0.8836561,0.11634392,0,0
717,True,0.88633364,0.113666415,1,0
718,False,0.87569124,0.12430874,0,0
719,False,0.8854558,0.114544176,0,0
720,False,0.8847492,0.11525078,0,0
721,False,0.897462,0.10253795,0,0
722,False,0.89148694,0.10851298,0,0
723,True,0.9073515,0.092648506,1,0
724,False,0.89784133,0.102158666,0,0
725,False,0.88018763,0.11981239,0,0
726,False,0.8764794,0.12352063,0,0
727,False,0.8943121,0.1056879,0,0
728,False,0.8814611,0.118538864,0,0
729,False,0.89768773,0.10231228,0,0
730,False,0.8901319,0.10986814,0,0
731,False,0.8879416,0.11205836,0,0
732,True,0.8889869,0.1110132,1,0
733,False,0.88291454,0.11708547,0,0
734,False,0.9210434,0.07895664,0,0
735,False,0.90078276,0.099217206,0,0
736,True,0.8998671,0.10013292,1,0
737,False,0.8870497,0.112950355,0,0
738,False,0.8967911,0.10320894,0,0
739,False,0.9140257,0.085974336,0,0
740,True,0.8831526,0.11684745,1,0
741,False,0.8818039,0.11819616,0,0
742,False,0.88427114,0.11572885,0,0
743,False,0.8740394,0.12596059,0,0
744,False,0.89693195,0.10306801,0,0
745,False,0.89212596,0.10787403,0,0
746,False,0.88669443,0.11330557,0,0
747,False,0.8890364,0.110963605,0,0
748,False,0.9088262,0.0911739,0,0
749,False,0.89510214,0.10489791,0,0
750,False,0.88886994,0.111130044,0,0
751,False,0.8973367,0.10266331,0,0
752,False,0.89759195,0.10240808,0,0
753,False,0.9014586,0.09854133,0,0
754,False,0.8898098,0.11019023,0,0
755,False,0.876379,0.12362102,0,0
756,False,0.895843,0.10415691,0,0
757,False,0.8915865,0.108413585,0,0
758,False,0.88892215,0.11107784,0,0
759,False,0.8982085,0.10179157,0,0
760,False,0.91709155,0.08290844,0,0
761,False,0.87799895,0.12200105,0,0
762,False,0.87847906,0.12152092,0,0
763,False,0.88722485,0.112775184,0,0
764,False,0.9099883,0.09001172,0,0
765,False,0.91715133,0.082848705,0,0
766,False,0.8947528,0.10524722,0,0
767,False,0.8818393,0.11816073,0,0
768,False,0.9039541,0.0960459,0,0
769,False,0.8919595,0.10804054,0,0
770,False,0.8924875,0.107512444,0,0
771,True,0.8810435,0.11895655,1,0
772,False,0.8946002,0.10539981,0,0
773,False,0.88202006,0.117979966,0,0
774,False,0.8872115,0.11278853,0,0
775,False,0.9022131,0.09778685,0,0
776,False,0.8752808,0.12471924,0,0
777,False,0.88863456,0.11136542,0,0
778,False,0.8844505,0.11554944,0,0
779,False,0.8950729,0.10492713,0,0
780,False,0.88359183,0.116408184,0,0
781,False,0.8915064,0.10849365,0,0
782,False,0.8943139,0.10568615,0,0
783,True,0.92385346,0.076146565,1,0
784,False,0.8795313,0.12046869,0,0
785,False,0.9196125,0.08038751,0,0
786,False,0.89262444,0.10737553,0,0
787,False,0.89875674,0.10124322,0,0
788,False,0.8921982,0.107801765,0,0
789,False,0.89463836,0.105361596,0,0
790,False,0.88622844,0.11377154,0,0
791,True,0.87447363,0.12552635,1,0
792,True,0.8878908,0.11210912,1,0
793,True,0.89668065,0.10331938,1,0
794,False,0.8943367,0.10566327,0,0
795,False,0.8990549,0.100945115,0,0
796,False,0.8756004,0.12439958,0,0
797,False,0.89400023,0.10599981,0,0
798,False,0.88426936,0.11573063,0,0
799,False,0.9123474,0.08765265,0,0
800,False,0.8866961,0.11330394,0,0
801,True,0.8754937,0.1245063,1,0
802,False,0.90310705,0.09689303,0,0
803,False,0.88554513,0.1144548,0,0
804,False,0.881995,0.118004985,0,0
805,False,0.88852865,0.11147131,0,0
806,False,0.8952486,0.10475146,0,0
807,False,0.885946,0.11405406,0,0
808,False,0.8770981,0.12290188,0,0
809,False,0.90313745,0.0968625,0,0
810,True,0.88469464,0.11530539,1,0
811,False,0.8758135,0.12418653,0,0
812,False,0.8969578,0.103042185,0,0
813,False,0.8923676,0.107632376,0,0
814,True,0.88797593,0.11202411,1,0
815,False,0.8838053,0.11619473,0,0
816,False,0.88951665,0.110483326,0,0
817,False,0.8734233,0.12657674,0,0
818,False,0.88928384,0.11071617,0,0
819,False,0.89045763,0.10954232,0,0
820,False,0.8868902,0.11310983,0,0
821,False,0.9129969,0.08700307,0,0
822,False,0.8861923,0.113807626,0,0
823,False,0.90190876,0.098091304,0,0
824,False,0.9120822,0.08791778,0,0
825,False,0.898415,0.10158501,0,0
826,False,0.88826853,0.1117315,0,0
827,False,0.87310636,0.12689364,0,0
828,False,0.88573205,0.11426793,0,0
829,True,0.88297427,0.11702569,1,0
830,True,0.88679236,0.11320763,1,0
831,False,0.89904964,0.1009503,0,0
832,False,0.8941853,0.10581473,0,0
833,True,0.87112087,0.12887914,1,0
834,False,0.890379,0.109620936,0,0
835,True,0.87538236,0.12461767,1,0
836,False,0.8944361,0.10556382,0,0
837,False,0.87284446,0.12715554,0,0
838,False,0.8816967,0.1183033,0,0
839,True,0.8966521,0.10334788,1,0
840,False,0.8925179,0.10748211,0,0
841,False,0.87573665,0.12426338,0,0
842,True,0.88035536,0.11964463,1,0
843,False,0.89583963,0.10416041,0,0
844,False,0.89192516,0.108074866,0,0
845,False,0.8839234,0.116076596,0,0
846,False,0.90283215,0.097167835,0,0
847,False,0.885324,0.11467597,0,0
848,False,0.8943235,0.10567646,0,0
849,False,0.89452267,0.10547735,0,0
850,True,0.8884047,0.11159524,1,0
851,False,0.8931384,0.10686155,0,0
852,False,0.89565843,0.104341544,0,0
853,True,0.89218414,0.10781587,1,0
854,False,0.87678665,0.12321336,0,0
855,False,0.8887259,0.11127416,0,0
856,True,0.885513,0.11448705,1,0
857,False,0.8952968,0.104703195,0,0
858,False,0.88079566,0.119204305,0,0
859,True,0.87675685,0.12324315,1,0
860,False,0.88931626,0.11068371,0,0
861,False,0.87901723,0.1209828,0,0
862,False,0.8899246,0.11007538,0,0
863,True,0.8962799,0.10372011,1,0
864,False,0.8795432,0.12045685,0,0
865,True,0.8770602,0.122939765,1,0
