,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
699,False,0.7322106,0.26778942,0,0
700,False,0.7086237,0.29137626,0,0
701,True,0.7046199,0.29538018,1,0
702,True,0.7109322,0.28906783,1,0
703,True,0.73470646,0.26529357,1,0
704,True,0.7280069,0.2719931,1,0
705,True,0.6738746,0.32612538,1,0
706,True,0.7065754,0.2934246,1,0
707,True,0.6308853,0.36911473,1,0
708,True,0.75229114,0.24770887,1,0
709,False,0.73567885,0.2643212,0,0
710,False,0.7635128,0.23648727,0,0
711,False,0.76275265,0.23724736,0,0
712,False,0.7985313,0.20146868,0,0
713,True,0.7430668,0.25693324,1,0
714,True,0.7284148,0.2715852,1,0
715,False,0.7068855,0.29311448,0,0
716,True,0.61901796,0.3809821,1,0
717,True,0.6970424,0.3029576,1,0
718,True,0.7038321,0.29616788,1,0
719,False,0.73605466,0.26394534,0,0
720,False,0.78042877,0.2195712,0,0
721,False,0.7773549,0.22264507,0,0
722,False,0.6839687,0.3160313,0,0
723,False,0.7267189,0.27328104,0,0
724,True,0.7471139,0.25288612,1,0
725,False,0.7796788,0.22032124,0,0
726,True,0.68570477,0.31429523,1,0
727,True,0.6654702,0.3345298,1,0
728,True,0.74658406,0.25341594,1,0
729,False,0.7059791,0.29402092,0,0
730,False,0.7626206,0.23737936,0,0
731,False,0.77092373,0.22907624,0,0
732,True,0.65572804,0.34427193,1,0
733,True,0.63412714,0.3658729,1,0
734,False,0.7416111,0.25838888,0,0
735,False,0.70952153,0.2904784,0,0
736,True,0.62509143,0.37490863,1,0
737,True,0.64447945,0.35552058,1,0
738,False,0.77245545,0.22754459,0,0
739,False,0.7376211,0.26237887,0,0
740,False,0.74729186,0.25270817,0,0
741,True,0.6775988,0.32240117,1,0
742,False,0.74903196,0.250968,0,0
743,False,0.7323384,0.26766157,0,0
744,False,0.76507896,0.23492107,0,0
745,False,0.71295303,0.287047,0,0
746,True,0.7384799,0.26152012,1,0
747,False,0.7627136,0.23728642,0,0
748,True,0.7027226,0.2972774,1,0
749,True,0.7105595,0.28944054,1,0
750,True,0.6696011,0.33039898,1,0
751,False,0.7363592,0.26364082,0,0
752,True,0.70596313,0.2940368,1,0
753,False,0.7432672,0.2567328,0,0
754,False,0.71938205,0.28061798,0,0
755,True,0.77589065,0.22410935,1,0
756,False,0.68534356,0.31465644,0,0
757,False,0.7594039,0.24059609,0,0
758,False,0.70276964,0.2972303,0,0
759,True,0.6899867,0.3100133,1,0
760,False,0.7344436,0.26555634,0,0
761,True,0.6814287,0.3185713,1,0
762,False,0.72384065,0.27615938,0,0
763,False,0.71380156,0.28619844,0,0
764,True,0.7211715,0.27882847,1,0
765,False,0.7460429,0.25395706,0,0
766,False,0.7237654,0.27623463,0,0
767,False,0.7679562,0.23204383,0,0
768,False,0.7928944,0.20710559,0,0
769,False,0.68853676,0.31146324,0,0
770,False,0.679322,0.32067797,0,0
771,False,0.7135288,0.2864712,0,0
772,True,0.6772671,0.32273299,1,0
773,False,0.8236923,0.17630768,0,0
774,False,0.7125364,0.28746367,0,0
775,True,0.62225693,0.37774304,1,0
776,False,0.7841304,0.21586964,0,0
777,False,0.74192154,0.25807846,0,0
778,True,0.75790155,0.2420985,1,0
779,True,0.6992405,0.30075952,1,0
780,False,0.7358547,0.26414528,0,0
781,False,0.69742537,0.30257463,0,0
782,False,0.7217913,0.27820864,0,0
783,False,0.6991247,0.30087528,0,0
784,False,0.7739391,0.22606097,0,0
785,False,0.73399454,0.26600546,0,0
786,True,0.6496121,0.35038784,1,0
787,False,0.7551455,0.24485447,0,0
788,False,0.74300474,0.25699523,0,0
789,False,0.7133735,0.28662652,0,0
790,False,0.7920597,0.2079403,0,0
791,False,0.71125525,0.28874472,0,0
792,False,0.6732544,0.3267456,0,0
793,False,0.8001738,0.1998262,0,0
794,True,0.6742662,0.3257338,1,0
795,False,0.7016424,0.29835755,0,0
796,False,0.7683332,0.23166683,0,0
797,False,0.72477293,0.2752271,0,0
798,False,0.67324454,0.3267555,0,0
799,True,0.7009299,0.29907018,1,0
800,False,0.7247243,0.27527574,0,0
801,False,0.6745006,0.3254994,0,0
802,True,0.7296093,0.2703907,1,0
803,False,0.83363616,0.1663638,0,0
804,False,0.7480585,0.25194147,0,0
805,False,0.77504265,0.22495739,0,0
806,True,0.67496127,0.32503867,1,0
807,False,0.7379416,0.26205838,0,0
808,False,0.76943374,0.23056626,0,0
809,False,0.8121816,0.18781844,0,0
810,False,0.7638314,0.23616858,0,0
811,False,0.7855229,0.21447712,0,0
812,True,0.69405186,0.30594808,1,0
813,True,0.6164588,0.3835412,1,0
814,False,0.74900156,0.25099838,0,0
815,False,0.6726533,0.32734665,0,0
816,False,0.7183115,0.28168857,0,0
817,True,0.62831527,0.3716847,1,0
818,False,0.7017329,0.29826713,0,0
819,False,0.71289295,0.28710702,0,0
820,False,0.7615798,0.23842025,0,0
821,False,0.7327929,0.2672071,0,0
822,False,0.74208623,0.25791374,0,0
823,True,0.7207739,0.2792261,1,0
824,False,0.7336552,0.2663448,0,0
825,True,0.68739533,0.31260467,1,0
826,True,0.66964984,0.33035013,1,0
827,False,0.7551323,0.24486771,0,0
828,False,0.7685207,0.23147933,0,0
829,False,0.69996977,0.3000302,0,0
830,True,0.7374041,0.2625959,1,0
831,False,0.7346926,0.26530746,0,0
832,True,0.72364956,0.27635047,1,0
833,True,0.6696712,0.33032876,1,0
834,True,0.6835813,0.3164187,1,0
835,False,0.7178657,0.28213432,0,0
836,True,0.7329143,0.26708567,1,0
837,True,0.65252304,0.347477,1,0
838,True,0.6541232,0.34587684,1,0
839,False,0.80709976,0.1929003,0,0
840,False,0.70909154,0.29090843,0,0
841,True,0.6968656,0.30313432,1,0
842,True,0.6976885,0.30231148,1,0
843,False,0.7597808,0.24021916,0,0
844,True,0.63914555,0.3608544,1,0
845,False,0.7310392,0.2689607,0,0
846,False,0.7922828,0.20771717,0,0
847,False,0.7208033,0.27919674,0,0
848,False,0.7322827,0.26771733,0,0
849,True,0.7015064,0.29849362,1,0
850,False,0.68791467,0.31208536,0,0
851,False,0.72098047,0.27901953,0,0
852,False,0.7259779,0.27402213,0,0
853,False,0.76489013,0.23510988,0,0
854,True,0.6453693,0.35463077,1,0
855,False,0.7376211,0.26237887,0,0
856,True,0.63929415,0.36070582,1,0
857,False,0.7539294,0.24607065,0,0
858,False,0.74719554,0.2528045,0,0
859,True,0.71613145,0.2838685,1,0
860,False,0.72711974,0.2728803,0,0
861,False,0.7657756,0.2342244,0,0
862,False,0.73801553,0.2619845,0,0
863,False,0.7366574,0.26334262,0,0
864,True,0.6710063,0.32899368,1,0
865,True,0.7271156,0.2728844,1,0
866,False,0.7792812,0.22071886,0,0
867,False,0.7977664,0.20223363,0,0
868,False,0.70764655,0.29235345,0,0
869,False,0.7052845,0.29471546,0,0
870,True,0.61694485,0.38305512,1,0
871,True,0.7306348,0.26936522,1,0
872,False,0.75427955,0.2457204,0,0
873,False,0.71170217,0.2882978,0,0
874,False,0.75557476,0.24442525,0,0
875,True,0.6565476,0.3434524,1,0
876,True,0.76048493,0.2395151,1,0
877,False,0.71889067,0.28110936,0,0
878,False,0.7554453,0.24455476,0,0
879,False,0.74585265,0.25414732,0,0
880,False,0.68095464,0.31904534,0,0
881,True,0.735707,0.26429302,1,0
882,True,0.7321328,0.2678672,1,0
883,False,0.7045512,0.29544875,0,0
884,False,0.7619763,0.23802373,0,0
885,True,0.7189669,0.28103307,1,0
886,True,0.67555076,0.32444924,1,0
887,False,0.7522497,0.2477503,0,0
888,False,0.70774907,0.29225093,0,0
889,True,0.7020875,0.29791242,1,0
890,False,0.76524097,0.23475909,0,0
891,False,0.7598831,0.24011685,0,0
892,True,0.6783726,0.3216274,1,0
893,False,0.73517764,0.26482236,0,0
894,True,0.6743228,0.3256772,1,0
895,False,0.75901705,0.24098289,0,0
896,True,0.6166399,0.3833601,1,0
897,True,0.6885682,0.3114318,1,0
898,False,0.69863266,0.30136734,0,0
899,True,0.6544955,0.34550455,1,0
900,False,0.726815,0.27318498,0,0
901,False,0.6942572,0.3057428,0,0
902,True,0.7038129,0.29618713,1,0
903,False,0.7477327,0.25226736,0,0
904,False,0.6853865,0.3146135,0,0
905,True,0.66299444,0.33700556,1,0
906,True,0.64271075,0.35728928,1,0
907,True,0.6863242,0.31367585,1,0
908,False,0.7321328,0.26786724,0,0
909,False,0.71170217,0.2882978,0,0
910,True,0.6398657,0.3601343,1,0
911,False,0.7249804,0.27501953,0,0
912,False,0.7453347,0.25466534,0,0
913,True,0.65110844,0.34889153,1,0
914,False,0.6705005,0.32949945,0,0
915,True,0.6567216,0.34327844,1,0
916,False,0.69167095,0.30832905,0,0
917,False,0.73781896,0.2621811,0,0
918,False,0.68577814,0.31422192,0,0
919,True,0.7143801,0.2856199,1,0
920,False,0.7326636,0.26733643,0,0
921,True,0.7236897,0.27631032,1,0
922,False,0.7284283,0.27157167,0,0
923,False,0.73962116,0.26037884,0,0
924,False,0.69912624,0.30087376,0,0
925,True,0.73759097,0.26240903,1,0
926,True,0.64931554,0.35068446,1,0
927,True,0.6256984,0.37430158,1,0
928,True,0.638052,0.361948,1,0
929,False,0.72183615,0.27816388,0,0
930,False,0.7727473,0.22725272,0,0
931,False,0.6903996,0.30960038,0,0
932,False,0.7918222,0.20817782,0,0
933,False,0.7419288,0.25807115,0,0
934,False,0.8404918,0.15950826,0,0
935,False,0.7235388,0.27646115,0,0
936,False,0.778687,0.22131298,0,0
937,False,0.728557,0.271443,0,0
938,False,0.74136716,0.25863287,0,0
939,False,0.7250548,0.27494517,0,0
940,True,0.69400424,0.30599573,1,0
941,False,0.6594408,0.34055924,0,0
942,False,0.7395121,0.26048797,0,0
943,False,0.7279379,0.27206212,0,0
944,False,0.8392383,0.16076173,0,0
945,False,0.7369246,0.2630754,0,0
946,True,0.7145608,0.2854392,1,0
947,False,0.7719513,0.22804865,0,0
948,False,0.72697765,0.27302232,0,0
949,True,0.78758407,0.21241601,1,0
950,False,0.70868176,0.29131824,0,0
951,False,0.7462406,0.2537594,0,0
952,False,0.74751574,0.25248423,0,0
953,False,0.7109395,0.28906047,0,0
954,False,0.7627699,0.23723015,0,0
955,False,0.7658095,0.23419055,0,0
956,False,0.8392383,0.16076173,0,0
957,True,0.7520344,0.24796554,1,0
958,True,0.7536516,0.24634841,1,0
959,False,0.7620014,0.23799857,0,0
960,True,0.6197444,0.38025552,1,0
961,False,0.71737933,0.28262064,0,0
962,True,0.70303375,0.29696622,1,0
963,False,0.7250238,0.27497616,0,0
964,False,0.75326896,0.24673106,0,0
965,True,0.65660405,0.34339595,1,0
966,False,0.7285737,0.2714263,0,0
967,False,0.6962729,0.30372712,0,0
968,False,0.751647,0.24835305,0,0
969,False,0.7440934,0.25590658,0,0
970,False,0.7441283,0.25587168,0,0
971,False,0.7075026,0.2924974,0,0
972,True,0.65570337,0.34429663,1,0
973,True,0.6927333,0.30726674,1,0
974,False,0.6934236,0.30657637,0,0
975,False,0.7623049,0.23769514,0,0
976,True,0.6235762,0.37642378,1,0
977,False,0.7485679,0.25143215,0,0
978,False,0.7585405,0.24145944,0,0
979,False,0.7161306,0.2838694,0,0
980,True,0.6174869,0.38251314,1,0
981,True,0.61893356,0.3810664,1,0
982,True,0.78459,0.21541,1,0
983,False,0.7426269,0.25737312,0,0
984,False,0.74385506,0.2561449,0,0
985,False,0.7217266,0.2782734,0,0
986,False,0.72756356,0.2724364,0,0
987,False,0.76680815,0.23319185,0,0
988,True,0.6701283,0.32987177,1,0
989,False,0.67369634,0.3263037,0,0
990,True,0.6959757,0.30402425,1,0
991,False,0.7636398,0.23636016,0,0
992,True,0.62718827,0.3728117,1,0
993,False,0.7316174,0.26838255,0,0
994,False,0.8086328,0.19136722,0,0
995,False,0.74240804,0.257592,0,0
996,False,0.72329825,0.2767017,0,0
997,True,0.61946315,0.38053685,1,0
998,True,0.7156938,0.2843063,1,0
999,True,0.70862395,0.2913761,1,0
1000,False,0.73979425,0.2602057,0,0
1001,False,0.73137486,0.2686251,0,0
1002,False,0.74229264,0.25770736,0,0
1003,False,0.75850856,0.24149142,0,0
1004,False,0.77523005,0.2247699,0,0
1005,False,0.83363616,0.1663638,0,0
1006,True,0.6331222,0.36687785,1,0
1007,True,0.7536744,0.24632561,1,0
1008,False,0.7431567,0.25684333,0,0
1009,False,0.75838536,0.24161462,0,0
1010,False,0.71170217,0.2882978,0,0
1011,False,0.757781,0.24221899,0,0
1012,False,0.74051994,0.25948,0,0
1013,True,0.7225667,0.2774333,1,0
1014,False,0.78299993,0.21700004,0,0
1015,False,0.71984226,0.28015772,0,0
1016,True,0.6491397,0.35086024,1,0
1017,False,0.75136524,0.24863474,0,0
1018,False,0.748156,0.25184396,0,0
1019,False,0.80258554,0.1974145,0,0
1020,False,0.68536156,0.31463847,0,0
1021,False,0.747317,0.252683,0,0
1022,True,0.6275369,0.37246308,1,0
1023,False,0.7598413,0.24015869,0,0
1024,True,0.6440332,0.35596684,1,0
1025,False,0.7445027,0.25549725,0,0
1026,False,0.74310786,0.25689217,0,0
1027,False,0.6866028,0.3133972,0,0
1028,False,0.6987762,0.30122384,0,0
1029,False,0.71170217,0.2882978,0,0
1030,False,0.7106244,0.2893756,0,0
1031,False,0.70600635,0.29399365,0,0
1032,False,0.7760069,0.22399317,0,0
1033,False,0.8392383,0.16076173,0,0
1034,True,0.6546982,0.3453018,1,0
1035,False,0.74913216,0.25086784,0,0
1036,True,0.6167169,0.38328305,1,0
1037,False,0.7501165,0.24988349,0,0
1038,False,0.7147,0.28530002,0,0
1039,True,0.6464223,0.3535777,1,0
1040,True,0.6187835,0.38121653,1,0
1041,False,0.74333894,0.25666106,0,0
1042,False,0.7166781,0.2833219,0,0
1043,False,0.73219216,0.2678078,0,0
1044,False,0.7996882,0.2003118,0,0
1045,True,0.7038567,0.2961433,1,0
1046,False,0.68672866,0.31327137,0,0
1047,True,0.65742123,0.34257883,1,0
1048,True,0.65224946,0.34775057,1,0
1049,False,0.7668603,0.23313971,0,0
1050,False,0.6774867,0.32251325,0,0
1051,False,0.7323031,0.26769692,0,0
1052,True,0.62340283,0.37659714,1,0
1053,False,0.64782864,0.35217136,0,0
1054,False,0.7448351,0.25516495,0,0
1055,False,0.7383652,0.26163483,0,0
1056,False,0.7908488,0.20915121,0,0
1057,False,0.6984346,0.30156538,0,0
1058,False,0.68089503,0.31910494,0,0
1059,False,0.7610097,0.23899038,0,0
1060,True,0.61742985,0.38257012,1,0
1061,False,0.77561975,0.22438024,0,0
1062,True,0.69408524,0.30591476,1,0
1063,False,0.74891704,0.251083,0,0
1064,False,0.70834404,0.29165593,0,0
1065,True,0.7022015,0.2977985,1,0
1066,False,0.74635416,0.2536458,0,0
1067,False,0.7862884,0.2137116,0,0
1068,True,0.74345714,0.25654286,1,0
1069,False,0.7437623,0.25623772,0,0
1070,False,0.73759407,0.26240593,0,0
1071,False,0.7980864,0.2019136,0,0
1072,True,0.68930745,0.31069255,1,0
1073,True,0.7459097,0.2540903,1,0
1074,False,0.72919977,0.27080017,0,0
1075,True,0.659724,0.34027606,1,0
1076,True,0.72129846,0.27870154,1,0
1077,False,0.7160371,0.28396288,0,0
1078,False,0.7134337,0.28656635,0,0
1079,False,0.7196449,0.28035507,0,0
1080,False,0.6995168,0.30048317,0,0
1081,False,0.7520465,0.24795344,0,0
1082,False,0.75044876,0.24955127,0,0
1083,False,0.7852471,0.21475287,0,0
1084,True,0.7437749,0.25622508,1,0
1085,False,0.71788096,0.28211904,0,0
1086,True,0.65106493,0.34893513,1,0
1087,True,0.6882577,0.31174228,1,0
1088,True,0.71217597,0.28782403,1,0
1089,False,0.72822696,0.2717731,0,0
1090,True,0.7637541,0.23624584,1,0
1091,True,0.62796307,0.37203693,1,0
1092,False,0.7705105,0.22948952,0,0
1093,False,0.7107636,0.2892364,0,0
1094,False,0.70374644,0.29625356,0,0
1095,False,0.712292,0.287708,0,0
1096,True,0.69750565,0.30249438,1,0
1097,False,0.7437423,0.25625777,0,0
1098,True,0.66862226,0.33137777,1,0
1099,False,0.744745,0.25525504,0,0
1100,True,0.67295825,0.32704175,1,0
1101,False,0.7469223,0.2530777,0,0
1102,False,0.76268506,0.23731495,0,0
1103,False,0.696896,0.30310398,0,0
1104,False,0.8220311,0.17796892,0,0
1105,False,0.7253633,0.27463663,0,0
1106,False,0.8392383,0.16076173,0,0
1107,False,0.7786958,0.22130422,0,0
1108,False,0.73079437,0.26920563,0,0
1109,False,0.68952155,0.31047845,0,0
1110,True,0.65937555,0.34062445,1,0
1111,False,0.6979921,0.30200788,0,0
1112,False,0.7988464,0.20115362,0,0
1113,False,0.7769836,0.22301641,0,0
1114,False,0.7256985,0.27430153,0,0
1115,False,0.70113015,0.29886982,0,0
1116,False,0.71922404,0.28077596,0,0
1117,False,0.7346641,0.26533592,0,0
1118,True,0.67012775,0.3298723,1,0
1119,False,0.65428114,0.34571886,0,0
1120,True,0.63441306,0.36558697,1,0
1121,False,0.6709484,0.3290516,0,0
1122,True,0.6596612,0.34033886,1,0
1123,True,0.665046,0.334954,1,0
1124,False,0.7599266,0.24007338,0,0
1125,False,0.6989577,0.30104226,0,0
1126,True,0.8038644,0.19613561,1,0
1127,False,0.73434657,0.26565346,0,0
1128,False,0.7351061,0.26489392,0,0
1129,False,0.71135587,0.2886441,0,0
1130,False,0.66176486,0.3382351,0,0
1131,False,0.74741757,0.25258246,0,0
1132,True,0.61530334,0.3846967,1,0
1133,False,0.7527339,0.24726607,0,0
1134,False,0.7266414,0.2733586,0,0
1135,True,0.6867452,0.3132548,1,0
1136,True,0.67733485,0.32266513,1,0
1137,False,0.7685914,0.23140857,0,0
1138,True,0.6710818,0.32891822,1,0
1139,False,0.71170217,0.2882978,0,0
1140,True,0.70543724,0.2945628,1,0
1141,False,0.73919237,0.2608076,0,0
1142,False,0.6719937,0.32800633,0,0
1143,False,0.7891184,0.21088162,0,0
1144,False,0.7618984,0.23810159,0,0
1145,False,0.7301565,0.2698435,0,0
1146,False,0.7491056,0.25089443,0,0
1147,False,0.70831233,0.29168773,0,0
1148,False,0.74334115,0.25665882,0,0
1149,False,0.7169624,0.28303763,0,0
1150,False,0.7484396,0.25156033,0,0
1151,False,0.67683065,0.32316935,0,0
1152,False,0.76073325,0.23926675,0,0
1153,True,0.7161445,0.28385547,1,0
1154,False,0.72087324,0.27912673,0,0
1155,True,0.7510579,0.24894212,1,0
1156,False,0.77972716,0.22027285,0,0
1157,False,0.7099358,0.29006428,0,0
1158,False,0.7376949,0.26230505,0,0
1159,False,0.6982087,0.30179134,0,0
1160,True,0.62057513,0.37942493,1,0
1161,False,0.6968569,0.30314308,0,0
1162,True,0.65871537,0.3412846,1,0
1163,False,0.6768903,0.3231097,0,0
1164,False,0.62272733,0.37727267,0,0
1165,False,0.7151667,0.28483328,0,0
1166,False,0.67677057,0.32322937,0,0
1167,False,0.7259418,0.27405822,0,0
1168,False,0.70887375,0.29112622,0,0
1169,True,0.618263,0.381737,1,0
1170,False,0.81511843,0.18488157,0,0
1171,False,0.73455644,0.26544353,0,0
1172,False,0.7505475,0.24945247,0,0
1173,False,0.61971736,0.38028267,0,0
1174,False,0.7660822,0.23391773,0,0
1175,True,0.6398546,0.36014542,1,0
1176,False,0.73732924,0.26267076,0,0
1177,False,0.7035268,0.29647323,0,0
1178,False,0.7305392,0.26946077,0,0
1179,True,0.63983274,0.36016724,1,0
1180,True,0.72452945,0.27547058,1,0
1181,False,0.7071282,0.29287174,0,0
1182,False,0.73855525,0.26144472,0,0
1183,False,0.7035326,0.2964674,0,0
1184,False,0.7512666,0.24873343,0,0
1185,True,0.61542827,0.38457173,1,0
1186,False,0.72320837,0.2767916,0,0
1187,False,0.73950976,0.2604903,0,0
1188,False,0.6541467,0.3458533,0,0
1189,False,0.72443646,0.27556354,0,0
1190,False,0.7215885,0.27841145,0,0
1191,False,0.7496302,0.25036982,0,0
1192,True,0.7546432,0.24535674,1,0
1193,False,0.7199438,0.28005618,0,0
1194,False,0.69615984,0.30384013,0,0
1195,False,0.79020417,0.20979586,0,0
1196,False,0.6360882,0.36391184,0,0
1197,True,0.64347434,0.35652563,1,0
1198,False,0.7597705,0.24022949,0,0
1199,False,0.69142985,0.30857015,0,0
1200,True,0.6799618,0.3200382,1,0
1201,False,0.7186416,0.28135845,0,0
1202,True,0.6478281,0.35217187,1,0
1203,False,0.7269207,0.27307928,0,0
1204,True,0.6384728,0.3615272,1,0
1205,True,0.6680652,0.33193484,1,0
1206,False,0.7497118,0.25028813,0,0
1207,False,0.7026499,0.29735014,0,0
1208,False,0.7228203,0.2771797,0,0
1209,False,0.75101227,0.24898775,0,0
1210,True,0.6896853,0.31031466,1,0
1211,False,0.75271505,0.24728493,0,0
1212,False,0.7613529,0.23864713,0,0
1213,False,0.712203,0.28779697,0,0
1214,False,0.7639046,0.23609544,0,0
1215,False,0.6823507,0.3176493,0,0
1216,True,0.6200631,0.37993693,1,0
1217,False,0.7318561,0.26814383,0,0
1218,True,0.64111435,0.35888568,1,0
1219,True,0.66117835,0.33882162,1,0
1220,False,0.80400246,0.19599752,0,0
1221,True,0.70627147,0.29372856,1,0
1222,True,0.6943238,0.30567622,1,0
1223,False,0.7052613,0.29473874,0,0
1224,True,0.65665454,0.3433455,1,0
1225,False,0.7314158,0.2685842,0,0
1226,True,0.6760658,0.32393417,1,0
1227,False,0.72334313,0.27665687,0,0
1228,False,0.68040645,0.31959355,0,0
1229,False,0.7604871,0.23951295,0,0
1230,False,0.71780294,0.28219703,0,0
1231,False,0.7495495,0.2504505,0,0
1232,True,0.654065,0.345935,1,0
1233,False,0.7072099,0.29279014,0,0
1234,False,0.7486411,0.25135893,0,0
1235,True,0.6597795,0.3402205,1,0
1236,False,0.75304884,0.24695113,0,0
1237,True,0.68118685,0.3188131,1,0
1238,False,0.7626439,0.23735616,0,0
1239,False,0.71940637,0.28059363,0,0
1240,True,0.74902886,0.25097108,1,0
1241,True,0.62586564,0.37413436,1,0
1242,False,0.7781767,0.22182333,0,0
1243,True,0.6890291,0.3109709,1,0
1244,True,0.70573515,0.29426485,1,0
1245,False,0.7543886,0.24561143,0,0
1246,False,0.7501978,0.24980217,0,0
1247,True,0.63608205,0.363918,1,0
1248,False,0.74066055,0.25933942,0,0
1249,True,0.6902969,0.3097031,1,0
1250,False,0.7512725,0.24872753,0,0
1251,False,0.7968786,0.20312142,0,0
1252,True,0.6907851,0.30921486,1,0
1253,True,0.62258077,0.37741923,1,0
1254,False,0.7866254,0.21337463,0,0
1255,False,0.75192356,0.24807642,0,0
1256,False,0.7733558,0.22664419,0,0
1257,True,0.7128425,0.28715754,1,0
1258,False,0.7694488,0.2305512,0,0
1259,True,0.6985464,0.30145362,1,0
1260,False,0.7728877,0.22711231,0,0
1261,False,0.7763798,0.22362018,0,0
1262,False,0.78163207,0.218368,0,0
1263,False,0.7230219,0.27697808,0,0
1264,False,0.7219318,0.2780682,0,0
1265,False,0.70627844,0.2937216,0,0
1266,False,0.78394526,0.2160547,0,0
1267,False,0.74654603,0.25345397,0,0
1268,False,0.71707183,0.28292817,0,0
1269,False,0.73518735,0.26481262,0,0
1270,False,0.7965648,0.20343524,0,0
1271,True,0.7126239,0.28737608,1,0
1272,False,0.75614196,0.24385805,0,0
1273,False,0.6815014,0.31849864,0,0
1274,False,0.72695947,0.2730405,0,0
1275,False,0.74947894,0.25052106,0,0
1276,True,0.7127847,0.28721532,1,0
1277,True,0.66633403,0.33366594,1,0
1278,False,0.74797565,0.25202438,0,0
1279,False,0.7174776,0.28252232,0,0
1280,True,0.7309717,0.26902828,1,0
1281,False,0.7358052,0.26419473,0,0
1282,False,0.7408443,0.25915575,0,0
1283,False,0.77428925,0.22571072,0,0
1284,False,0.72120374,0.2787963,0,0
1285,False,0.79278296,0.20721704,0,0
1286,True,0.6651123,0.33488768,1,0
1287,True,0.7025974,0.2974026,1,0
1288,False,0.69297993,0.3070201,0,0
1289,False,0.73300964,0.26699036,0,0
1290,False,0.6954782,0.30452174,0,0
1291,False,0.74177873,0.25822124,0,0
1292,True,0.72479266,0.27520737,1,0
1293,False,0.7427285,0.25727153,0,0
1294,False,0.75659335,0.24340662,0,0
1295,False,0.7482189,0.2517811,0,0
1296,True,0.69621426,0.30378574,1,0
1297,False,0.7536728,0.24632719,0,0
1298,True,0.73991776,0.26008224,1,0
1299,False,0.7602385,0.23976147,0,0
1300,False,0.8126605,0.18733947,0,0
1301,False,0.7652647,0.23473531,0,0
1302,False,0.7210916,0.2789084,0,0
1303,True,0.61569303,0.38430694,1,0
1304,True,0.64371324,0.35628682,1,0
1305,False,0.71170217,0.2882978,0,0
1306,False,0.6948469,0.3051531,0,0
1307,True,0.6315075,0.36849248,1,0
1308,False,0.64656633,0.35343367,0,0
1309,False,0.6624386,0.3375614,0,0
1310,True,0.725877,0.27412307,1,0
1311,False,0.7161,0.28390002,0,0
1312,False,0.7156606,0.28433946,0,0
1313,True,0.7163864,0.28361356,1,0
1314,False,0.70108336,0.2989167,0,0
1315,True,0.74184203,0.258158,1,0
1316,False,0.7412647,0.25873527,0,0
1317,False,0.74948674,0.25051323,0,0
1318,False,0.7407871,0.25921288,0,0
1319,False,0.67480767,0.32519233,0,0
1320,False,0.7948032,0.20519678,0,0
1321,True,0.74756074,0.25243923,1,0
1322,True,0.737964,0.26203606,1,0
1323,False,0.72884333,0.2711567,0,0
1324,False,0.7493039,0.25069612,0,0
1325,False,0.7017652,0.29823488,0,0
1326,False,0.6921841,0.30781588,0,0
1327,True,0.68686163,0.3131384,1,0
1328,False,0.7082182,0.2917818,0,0
1329,False,0.72161436,0.27838564,0,0
1330,False,0.68156266,0.31843728,0,0
1331,True,0.66548634,0.3345137,1,0
1332,False,0.72456425,0.27543572,0,0
1333,False,0.76902556,0.23097444,0,0
1334,True,0.6585522,0.34144777,1,0
1335,False,0.7974351,0.20256494,0,0
1336,False,0.72943556,0.27056447,0,0
1337,False,0.6968961,0.3031039,0,0
1338,False,0.7043077,0.29569232,0,0
1339,True,0.6262222,0.37377787,1,0
1340,False,0.8004748,0.19952518,0,0
1341,False,0.7216684,0.27833155,0,0
1342,False,0.6798723,0.32012773,0,0
1343,False,0.7299605,0.2700395,0,0
1344,False,0.7053536,0.29464644,0,0
1345,True,0.64825374,0.3517463,1,0
1346,False,0.71408963,0.28591034,0,0
1347,True,0.7257189,0.27428108,1,0
1348,True,0.73022175,0.2697782,1,0
1349,True,0.6194182,0.3805818,1,0
1350,True,0.65702754,0.3429725,1,0
1351,False,0.7245775,0.2754225,0,0
1352,True,0.73001164,0.2699884,1,0
1353,True,0.70261055,0.29738942,1,0
1354,False,0.71408844,0.28591162,0,0
1355,False,0.7485232,0.25147685,0,0
1356,False,0.70692044,0.29307958,0,0
1357,False,0.7299372,0.2700628,0,0
1358,False,0.74443626,0.2555637,0,0
1359,True,0.6393906,0.36060944,1,0
1360,False,0.80249465,0.19750541,0,0
1361,False,0.69928426,0.3007158,0,0
1362,False,0.74500495,0.2549951,0,0
1363,True,0.68723696,0.31276307,1,0
1364,False,0.72885936,0.27114064,0,0
1365,False,0.7216923,0.27830765,0,0
1366,False,0.70760643,0.2923935,0,0
1367,True,0.6759391,0.32406092,1,0
1368,False,0.7088156,0.29118443,0,0
1369,False,0.7286048,0.27139515,0,0
1370,False,0.7564673,0.2435327,0,0
1371,False,0.7271024,0.27289763,0,0
1372,False,0.7291543,0.27084574,0,0
1373,True,0.683968,0.31603202,1,0
1374,True,0.62103623,0.37896383,1,0
1375,False,0.6998055,0.30019447,0,0
1376,False,0.726838,0.27316204,0,0
1377,True,0.63971335,0.36028665,1,0
1378,False,0.70377934,0.2962207,0,0
1379,False,0.7343896,0.26561043,0,0
