,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
9179,False,0.9945156,0.0054844324,0,0
9180,False,0.9956709,0.004329126,0,0
9181,False,0.98721397,0.012785973,0,0
9182,False,0.99378294,0.0062170606,0,0
9183,True,0.051873997,0.94812596,1,1
9184,False,0.5009742,0.4990258,0,0
9185,False,0.99658054,0.003419493,0,0
9186,False,0.9791464,0.020853594,0,0
9187,False,0.9339975,0.06600253,0,0
9188,False,0.9971403,0.0028597657,0,0
9189,False,0.97426945,0.025730588,0,0
9190,False,0.9746099,0.025390077,0,0
9191,False,0.9918988,0.008101202,0,0
9192,False,0.9394953,0.060504664,0,0
9193,False,0.9595486,0.040451378,0,0
9194,False,0.98959374,0.010406291,0,0
9195,False,0.9939535,0.0060464987,0,0
9196,False,0.99547535,0.0045246542,0,0
9197,False,0.99224806,0.0077519044,0,0
9198,True,0.84326893,0.15673108,1,0
9199,False,0.99293935,0.0070605916,0,0
9200,False,0.71347255,0.28652743,0,0
9201,False,0.99344796,0.006552015,0,0
9202,False,0.89967835,0.10032163,0,0
9203,True,0.2598589,0.7401411,1,1
9204,False,0.99653494,0.0034650534,0,0
9205,False,0.94943106,0.050568923,0,0
9206,False,0.99513197,0.0048681055,0,0
9207,False,0.9183972,0.08160277,0,0
9208,False,0.9925183,0.007481632,0,0
9209,False,0.9949116,0.005088426,0,0
9210,False,0.8150148,0.18498524,0,0
9211,False,0.9912916,0.008708442,0,0
9212,False,0.83737135,0.16262859,0,0
9213,False,0.46407163,0.53592837,0,1
9214,False,0.98337126,0.016628815,0,0
9215,False,0.5455906,0.45440942,0,0
9216,False,0.90786195,0.09213811,0,0
9217,False,0.9240224,0.075977564,0,0
9218,False,0.99240124,0.0075987577,0,0
9219,True,0.7531886,0.24681139,1,0
9220,True,0.16995895,0.83004105,1,1
9221,False,0.99620605,0.0037939148,0,0
9222,False,0.97010773,0.029892221,0,0
9223,False,0.99598545,0.004014497,0,0
9224,False,0.98631126,0.013688764,0,0
9225,False,0.97426176,0.025738249,0,0
9226,False,0.9959417,0.0040582176,0,0
9227,False,0.9648394,0.03516065,0,0
9228,True,0.9365273,0.06347273,1,0
9229,False,0.95579755,0.044202395,0,0
9230,False,0.99472976,0.0052702227,0,0
9231,False,0.9104014,0.08959861,0,0
9232,False,0.9920625,0.007937435,0,0
9233,False,0.9920387,0.007961271,0,0
9234,False,0.9962369,0.003763057,0,0
9235,False,0.9945862,0.005413699,0,0
9236,False,0.99327976,0.0067203087,0,0
9237,False,0.9870236,0.012976369,0,0
9238,False,0.9961051,0.0038949186,0,0
9239,False,0.94746536,0.05253468,0,0
9240,False,0.97564256,0.024357438,0,0
9241,False,0.9963475,0.003652516,0,0
9242,False,0.8941222,0.10587774,0,0
9243,False,0.8847363,0.11526365,0,0
9244,False,0.99382025,0.0061797686,0,0
9245,True,0.4007438,0.59925616,1,1
9246,False,0.9960322,0.003967761,0,0
9247,False,0.86756504,0.13243495,0,0
9248,False,0.9970521,0.0029479703,0,0
9249,False,0.98471284,0.015287228,0,0
9250,False,0.95541406,0.044585943,0,0
9251,False,0.9902395,0.009760473,0,0
9252,False,0.771615,0.22838499,0,0
9253,False,0.9933756,0.0066244267,0,0
9254,False,0.996606,0.0033939935,0,0
9255,False,0.98859406,0.011405971,0,0
9256,True,0.37671867,0.6232813,1,1
9257,False,0.9637542,0.036245856,0,0
9258,False,0.105060115,0.8949399,0,1
9259,False,0.90493715,0.09506281,0,0
9260,False,0.9801989,0.01980108,0,0
9261,False,0.9635009,0.03649903,0,0
9262,False,0.99680895,0.0031910737,0,0
9263,False,0.790627,0.20937294,0,0
9264,True,0.23815922,0.7618408,1,1
9265,False,0.98327935,0.016720612,0,0
9266,True,0.6749108,0.32508925,1,0
9267,False,0.9475638,0.052436184,0,0
9268,False,0.968727,0.031272996,0,0
9269,False,0.941705,0.05829506,0,0
9270,False,0.94469285,0.055307176,0,0
9271,False,0.9379901,0.062009823,0,0
9272,False,0.990221,0.009778952,0,0
9273,False,0.96851814,0.03148188,0,0
9274,True,0.94919926,0.050800722,1,0
9275,False,0.9550517,0.04494828,0,0
9276,False,0.99136823,0.0086317565,0,0
9277,False,0.9930229,0.006977067,0,0
9278,False,0.99080265,0.009197388,0,0
9279,False,0.99724716,0.0027528112,0,0
9280,False,0.9955167,0.0044832528,0,0
9281,False,0.97198254,0.02801746,0,0
9282,False,0.94283634,0.057163693,0,0
9283,True,0.1319211,0.86807895,1,1
9284,False,0.98780453,0.012195443,0,0
9285,False,0.885334,0.11466602,0,0
9286,False,0.9828849,0.017115138,0,0
9287,False,0.7532429,0.24675709,0,0
9288,False,0.9930316,0.006968397,0,0
9289,True,0.86418515,0.13581489,1,0
9290,True,0.9708318,0.029168209,1,0
9291,False,0.9645609,0.035439048,0,0
9292,False,0.9912538,0.008746249,0,0
9293,False,0.98664594,0.0133540295,0,0
9294,False,0.9888321,0.011167826,0,0
9295,False,0.93992215,0.06007787,0,0
9296,False,0.9892364,0.010763635,0,0
9297,True,0.8386045,0.16139545,1,0
9298,False,0.98278874,0.01721127,0,0
9299,True,0.88826257,0.1117374,1,0
9300,True,0.32282308,0.67717695,1,1
9301,False,0.99352807,0.006471916,0,0
9302,False,0.965142,0.034858014,0,0
9303,False,0.9749073,0.025092779,0,0
9304,False,0.9092663,0.09073368,0,0
9305,False,0.99575317,0.004246853,0,0
9306,False,0.98469144,0.015308598,0,0
9307,False,0.99720603,0.0027939116,0,0
9308,False,0.5569566,0.44304344,0,0
9309,False,0.99695814,0.0030418725,0,0
9310,False,0.99747133,0.0025287527,0,0
9311,False,0.9958782,0.004121709,0,0
9312,False,0.9927383,0.0072616427,0,0
9313,False,0.9958276,0.00417233,0,0
9314,False,0.9871597,0.0128402505,0,0
9315,False,0.99370885,0.0062911483,0,0
9316,False,0.98657066,0.013429328,0,0
9317,False,0.8978845,0.10211545,0,0
9318,False,0.9920765,0.007923513,0,0
9319,False,0.97618026,0.023819687,0,0
9320,False,0.99464417,0.0053558126,0,0
9321,False,0.98834884,0.011651149,0,0
9322,False,0.9970571,0.0029428909,0,0
9323,False,0.25279027,0.7472097,0,1
9324,False,0.9331875,0.06681252,0,0
9325,False,0.9931585,0.0068414994,0,0
9326,False,0.99055684,0.009443156,0,0
9327,False,0.96384364,0.036156327,0,0
9328,False,0.13036549,0.86963457,0,1
9329,False,0.9790606,0.020939436,0,0
9330,False,0.99585354,0.004146496,0,0
9331,True,0.9076102,0.09238987,1,0
9332,False,0.99598384,0.004016144,0,0
9333,False,0.9830425,0.016957521,0,0
9334,False,0.74433005,0.25566992,0,0
9335,False,0.9939659,0.0060340916,0,0
9336,False,0.96712863,0.032871358,0,0
9337,True,0.5721489,0.42785105,1,0
9338,True,0.31839162,0.6816084,1,1
9339,False,0.7156931,0.2843069,0,0
9340,False,0.9845042,0.015495724,0,0
9341,False,0.9802899,0.019710153,0,0
9342,False,0.5528015,0.44719854,0,0
9343,False,0.9970233,0.0029766508,0,0
9344,False,0.9922123,0.0077877296,0,0
9345,False,0.9972121,0.0027879556,0,0
9346,False,0.98562104,0.014378908,0,0
9347,True,0.5455906,0.45440942,1,0
9348,True,0.9220429,0.077957086,1,0
9349,True,0.88794124,0.11205873,1,0
9350,False,0.9694492,0.030550832,0,0
9351,False,0.99068123,0.00931879,0,0
9352,False,0.98917437,0.010825605,0,0
9353,True,0.76744777,0.23255223,1,0
9354,False,0.9968148,0.0031851816,0,0
9355,True,0.053327784,0.9466722,1,1
9356,False,0.9340105,0.06598949,0,0
9357,False,0.99624556,0.0037543844,0,0
9358,False,0.8696095,0.13039047,0,0
9359,False,0.8909568,0.10904322,0,0
9360,False,0.88607764,0.113922365,0,0
9361,False,0.73225576,0.26774427,0,0
9362,False,0.9493742,0.050625775,0,0
9363,False,0.9964269,0.0035731243,0,0
9364,False,0.9987136,0.0012863402,0,0
9365,False,0.9763484,0.023651525,0,0
9366,False,0.9969097,0.003090294,0,0
9367,False,0.9693169,0.030683162,0,0
9368,False,0.94385326,0.05614672,0,0
9369,False,0.9870253,0.012974653,0,0
9370,True,0.5455906,0.45440942,1,0
9371,False,0.7268203,0.27317974,0,0
9372,False,0.98206526,0.01793478,0,0
9373,False,0.79245025,0.20754978,0,0
9374,False,0.9830132,0.016986815,0,0
9375,False,0.9956565,0.0043435097,0,0
9376,False,0.99556893,0.0044310847,0,0
9377,False,0.9972516,0.0027483953,0,0
9378,False,0.88004047,0.11995959,0,0
9379,False,0.6653855,0.33461455,0,0
9380,False,0.9971951,0.0028048612,0,0
9381,False,0.9946824,0.0053176307,0,0
9382,False,0.9762449,0.023755137,0,0
9383,False,0.96813273,0.031867195,0,0
9384,False,0.98269695,0.017302997,0,0
9385,False,0.98671734,0.013282646,0,0
9386,False,0.99185926,0.008140796,0,0
9387,False,0.9786845,0.021315534,0,0
9388,False,0.99459743,0.005402548,0,0
9389,False,0.98081243,0.019187612,0,0
9390,True,0.9421887,0.05781132,1,0
9391,False,0.98928565,0.010714313,0,0
9392,False,0.9981285,0.0018715087,0,0
9393,False,0.9975714,0.0024286336,0,0
9394,False,0.6038822,0.3961178,0,0
9395,False,0.59403217,0.40596783,0,0
9396,False,0.9931993,0.006800687,0,0
9397,False,0.9960872,0.003912766,0,0
9398,False,0.9861326,0.013867384,0,0
9399,False,0.9902907,0.009709237,0,0
9400,False,0.98300296,0.01699701,0,0
9401,False,0.965615,0.034385055,0,0
9402,False,0.986324,0.013676003,0,0
9403,False,0.7430612,0.25693884,0,0
9404,False,0.9938122,0.0061878245,0,0
9405,False,0.99246055,0.0075394195,0,0
9406,False,0.97848547,0.021514552,0,0
9407,False,0.84824187,0.15175812,0,0
9408,True,0.17703022,0.82296973,1,1
9409,False,0.9703794,0.029620552,0,0
9410,False,0.9667973,0.033202715,0,0
9411,False,0.99303895,0.0069610155,0,0
9412,False,0.9870673,0.012932763,0,0
9413,True,0.25363502,0.746365,1,1
9414,False,0.9929202,0.0070798034,0,0
9415,True,0.7574689,0.24253115,1,0
9416,False,0.9900467,0.009953387,0,0
9417,False,0.97497016,0.025029879,0,0
9418,True,0.05350667,0.9464934,1,1
9419,False,0.9617303,0.038269673,0,0
9420,False,0.86858255,0.13141744,0,0
9421,False,0.996808,0.0031919945,0,0
9422,True,0.49411452,0.5058855,1,1
9423,False,0.33187225,0.6681277,0,1
9424,False,0.9934789,0.006521153,0,0
9425,False,0.99394846,0.0060514873,0,0
9426,False,0.99393207,0.0060679503,0,0
9427,False,0.98459977,0.015400195,0,0
9428,True,0.9657169,0.03428315,1,0
9429,False,0.9930687,0.006931368,0,0
9430,False,0.9892771,0.010722833,0,0
9431,False,0.9890754,0.010924579,0,0
9432,True,0.84673107,0.15326895,1,0
9433,False,0.96029204,0.039707936,0,0
9434,False,0.9946045,0.0053955014,0,0
9435,False,0.9528991,0.047100857,0,0
9436,False,0.9460423,0.053957682,0,0
9437,False,0.984046,0.015953999,0,0
9438,False,0.99058187,0.009418113,0,0
9439,False,0.8499153,0.15008472,0,0
9440,False,0.56057304,0.439427,0,0
9441,False,0.9937265,0.006273478,0,0
9442,False,0.9964393,0.0035607305,0,0
9443,False,0.97990924,0.0200908,0,0
9444,True,0.9293595,0.070640504,1,0
9445,False,0.9942279,0.0057721436,0,0
9446,True,0.31319597,0.68680406,1,1
9447,False,0.9899861,0.010013844,0,0
9448,False,0.9822923,0.017707746,0,0
9449,False,0.8627397,0.13726026,0,0
9450,False,0.96796036,0.03203956,0,0
9451,False,0.9903653,0.009634689,0,0
9452,False,0.44910243,0.5508976,0,1
9453,False,0.9311995,0.06880055,0,0
9454,False,0.9916855,0.008314505,0,0
9455,False,0.9571059,0.0428941,0,0
9456,True,0.96034205,0.039657958,1,0
9457,False,0.77446866,0.22553134,0,0
9458,False,0.99625576,0.00374427,0,0
9459,False,0.99203146,0.007968505,0,0
9460,False,0.9669298,0.033070173,0,0
9461,False,0.9971796,0.0028203384,0,0
9462,True,0.98175347,0.01824658,1,0
9463,False,0.99579066,0.004209381,0,0
9464,False,0.98772997,0.012270074,0,0
9465,False,0.98701406,0.012985912,0,0
9466,False,0.98093456,0.019065456,0,0
9467,False,0.99391997,0.0060800747,0,0
9468,True,0.09755865,0.9024413,1,1
9469,False,0.99787724,0.0021227156,0,0
9470,False,0.97631955,0.023680408,0,0
9471,False,0.8894758,0.110524155,0,0
9472,False,0.989056,0.010944029,0,0
9473,False,0.7308513,0.26914874,0,0
9474,False,0.99505806,0.0049419585,0,0
9475,False,0.98762393,0.012376077,0,0
9476,True,0.58161664,0.41838336,1,0
9477,False,0.96899736,0.031002657,0,0
9478,False,0.99690574,0.003094198,0,0
9479,False,0.86930436,0.13069567,0,0
9480,False,0.7363693,0.2636307,0,0
9481,False,0.9931405,0.0068594324,0,0
9482,True,0.13936289,0.8606371,1,1
9483,False,0.9833118,0.01668828,0,0
9484,True,0.12937811,0.87062186,1,1
9485,True,0.9180418,0.08195818,1,0
9486,False,0.9956173,0.004382799,0,0
9487,False,0.96484417,0.03515586,0,0
9488,False,0.5455906,0.45440942,0,0
9489,False,0.9861404,0.013859654,0,0
9490,False,0.7219358,0.27806416,0,0
9491,False,0.89737254,0.10262746,0,0
9492,False,0.9935522,0.006447757,0,0
9493,True,0.040580947,0.95941913,1,1
9494,False,0.89967054,0.100329466,0,0
9495,True,0.36452636,0.63547367,1,1
9496,True,0.88040483,0.11959522,1,0
9497,False,0.99395776,0.0060422765,0,0
9498,False,0.991353,0.008647022,0,0
9499,False,0.99756753,0.0024324742,0,0
9500,False,0.9741822,0.02581775,0,0
9501,False,0.98207295,0.01792702,0,0
9502,False,0.99748886,0.0025111146,0,0
9503,False,0.98878014,0.011219808,0,0
9504,False,0.9410099,0.058990173,0,0
9505,False,0.996369,0.0036310256,0,0
9506,False,0.98955065,0.010449366,0,0
9507,False,0.9952258,0.004774178,0,0
9508,False,0.96240383,0.03759614,0,0
9509,True,0.5455906,0.45440942,1,0
9510,False,0.97770363,0.022296343,0,0
9511,False,0.98788863,0.012111357,0,0
9512,False,0.99703074,0.002969225,0,0
9513,False,0.93040025,0.069599755,0,0
9514,True,0.7537598,0.24624023,1,0
9515,False,0.9879786,0.0120213935,0,0
9516,False,0.99699163,0.0030083836,0,0
9517,False,0.88730544,0.11269452,0,0
9518,False,0.9536108,0.04638924,0,0
9519,False,0.99678636,0.0032136252,0,0
9520,False,0.97154915,0.028450858,0,0
9521,True,0.7742993,0.22570065,1,0
9522,False,0.9581613,0.04183877,0,0
9523,False,0.9974317,0.002568267,0,0
9524,False,0.33194518,0.6680548,0,1
9525,False,0.9712313,0.028768754,0,0
9526,True,0.52757484,0.4724251,1,0
9527,False,0.99020547,0.009794554,0,0
9528,True,0.971817,0.028182957,1,0
9529,False,0.9663812,0.033618867,0,0
9530,True,0.5455906,0.45440942,1,0
9531,False,0.9982333,0.0017666691,0,0
9532,False,0.9971349,0.0028650681,0,0
9533,False,0.9570149,0.042985104,0,0
9534,False,0.94719374,0.05280624,0,0
9535,False,0.99413425,0.0058657276,0,0
9536,True,0.39892378,0.60107625,1,1
9537,False,0.61498284,0.3850172,0,0
9538,False,0.9352803,0.06471968,0,0
9539,False,0.9691739,0.030826118,0,0
9540,False,0.99561405,0.0043859878,0,0
9541,False,0.8882267,0.11177328,0,0
9542,False,0.9971413,0.002858648,0,0
9543,False,0.99038726,0.009612738,0,0
9544,False,0.93311495,0.06688511,0,0
9545,False,0.9967193,0.003280737,0,0
9546,False,0.9498171,0.050182894,0,0
9547,False,0.9772276,0.022772402,0,0
9548,False,0.89749455,0.102505475,0,0
9549,False,0.99709773,0.002902338,0,0
9550,False,0.9892692,0.010730768,0,0
9551,False,0.9941917,0.0058082286,0,0
9552,False,0.9840179,0.015982075,0,0
9553,False,0.9923786,0.0076213717,0,0
9554,False,0.9953909,0.0046091108,0,0
9555,False,0.9973779,0.0026221692,0,0
9556,False,0.99858356,0.0014164979,0,0
9557,False,0.9378583,0.062141657,0,0
9558,False,0.96222574,0.03777428,0,0
9559,False,0.9707927,0.029207347,0,0
9560,False,0.9924442,0.0075558005,0,0
9561,False,0.9962565,0.0037435547,0,0
9562,False,0.9894366,0.01056342,0,0
9563,False,0.97653097,0.023469051,0,0
9564,False,0.36000776,0.63999224,0,1
9565,False,0.9648677,0.03513236,0,0
9566,False,0.8414533,0.15854664,0,0
9567,True,0.43067005,0.56933,1,1
9568,False,0.98897636,0.011023694,0,0
9569,False,0.934775,0.06522502,0,0
9570,True,0.9868947,0.013105314,1,0
9571,False,0.9968471,0.0031528731,0,0
9572,False,0.98205996,0.01794003,0,0
9573,False,0.89452934,0.105470695,0,0
9574,False,0.8597934,0.14020655,0,0
9575,False,0.9681073,0.03189274,0,0
9576,False,0.9861929,0.013807097,0,0
9577,False,0.99241114,0.0075888387,0,0
9578,False,0.99540484,0.004595183,0,0
9579,False,0.9869669,0.013033032,0,0
9580,False,0.99141675,0.008583233,0,0
9581,False,0.9931605,0.0068395426,0,0
9582,False,0.9947497,0.0052502677,0,0
9583,False,0.9523951,0.0476049,0,0
9584,False,0.9826972,0.017302753,0,0
9585,True,0.56807333,0.43192673,1,0
9586,False,0.99064964,0.009350381,0,0
9587,False,0.44793704,0.552063,0,1
9588,False,0.97727907,0.022720868,0,0
9589,False,0.49149027,0.5085097,0,1
9590,False,0.9888442,0.011155711,0,0
9591,True,0.761665,0.23833498,1,0
9592,False,0.9970163,0.0029836812,0,0
9593,False,0.98895687,0.011043126,0,0
9594,True,0.56948626,0.43051374,1,0
9595,True,0.94131345,0.058686588,1,0
9596,False,0.9839102,0.016089825,0,0
9597,False,0.92218095,0.07781907,0,0
9598,False,0.9667782,0.033221737,0,0
9599,False,0.85418636,0.14581361,0,0
9600,False,0.9627545,0.03724551,0,0
9601,False,0.9438802,0.05611975,0,0
9602,False,0.99724054,0.0027594245,0,0
9603,False,0.956707,0.04329293,0,0
9604,False,0.9966724,0.0033275713,0,0
9605,False,0.9831313,0.016868731,0,0
9606,False,0.9945962,0.005403885,0,0
9607,False,0.98442644,0.015573526,0,0
9608,False,0.98335475,0.016645275,0,0
9609,False,0.99351305,0.0064869723,0,0
9610,False,0.9978096,0.0021904027,0,0
9611,True,0.9795105,0.020489568,1,0
9612,False,0.9927977,0.0072024097,0,0
9613,True,0.49064368,0.5093563,1,1
9614,False,0.9885229,0.011477098,0,0
9615,False,0.9925897,0.0074103274,0,0
9616,False,0.99442816,0.0055719037,0,0
9617,False,0.562916,0.43708396,0,0
9618,False,0.5498173,0.4501827,0,0
9619,True,0.07642739,0.92357266,1,1
9620,False,0.994557,0.0054430114,0,0
9621,False,0.8896872,0.11031283,0,0
9622,False,0.3595123,0.6404877,0,1
9623,False,0.9898633,0.010136734,0,0
9624,False,0.9639287,0.036071297,0,0
9625,False,0.9944739,0.0055261008,0,0
9626,False,0.94293755,0.05706252,0,0
9627,False,0.5455906,0.45440942,0,0
9628,False,0.99671626,0.0032837691,0,0
9629,True,0.72909003,0.27090994,1,0
9630,False,0.9624176,0.03758234,0,0
9631,False,0.9852298,0.01477016,0,0
9632,False,0.9717917,0.028208325,0,0
9633,False,0.61363614,0.38636386,0,0
9634,False,0.95086825,0.04913177,0,0
9635,False,0.99730575,0.0026941907,0,0
9636,False,0.9595723,0.040427715,0,0
9637,False,0.9980185,0.0019815313,0,0
9638,True,0.5448501,0.45514986,1,0
9639,True,0.90939146,0.0906085,1,0
9640,False,0.99392855,0.006071378,0,0
9641,False,0.9478985,0.05210151,0,0
9642,False,0.9965432,0.0034567313,0,0
9643,True,0.15796377,0.8420362,1,1
9644,False,0.9020331,0.097966895,0,0
9645,False,0.8477277,0.15227225,0,0
9646,False,0.99448484,0.005515113,0,0
9647,True,0.7723681,0.22763193,1,0
9648,False,0.98067987,0.019320102,0,0
9649,False,0.86717486,0.13282514,0,0
9650,True,0.92774796,0.07225204,1,0
9651,False,0.7698348,0.23016515,0,0
9652,False,0.9917263,0.008273675,0,0
9653,False,0.99668163,0.0033183312,0,0
9654,False,0.983539,0.016461033,0,0
9655,False,0.98393005,0.016069954,0,0
9656,False,0.87261677,0.12738326,0,0
9657,False,0.9740941,0.025905928,0,0
9658,False,0.84523946,0.15476054,0,0
9659,False,0.9887765,0.011223416,0,0
9660,False,0.7590734,0.2409266,0,0
9661,False,0.9953224,0.004677643,0,0
9662,False,0.9953622,0.0046378495,0,0
9663,False,0.9744591,0.02554086,0,0
9664,False,0.9740787,0.025921322,0,0
9665,False,0.9889116,0.011088336,0,0
9666,False,0.99700755,0.0029924288,0,0
9667,False,0.9737902,0.026209781,0,0
9668,False,0.97637707,0.023622975,0,0
9669,False,0.97761804,0.022382017,0,0
9670,False,0.94462425,0.05537577,0,0
9671,False,0.6803275,0.31967247,0,0
9672,True,0.84171355,0.1582865,1,0
9673,False,0.9963658,0.0036341422,0,0
9674,True,0.99325234,0.0067476416,1,0
9675,False,0.99705243,0.002947534,0,0
9676,False,0.97734606,0.022653965,0,0
9677,False,0.98796904,0.012030922,0,0
9678,True,0.6164058,0.3835942,1,0
9679,False,0.81815356,0.1818464,0,0
9680,False,0.9845218,0.015478239,0,0
9681,False,0.9946326,0.0053674313,0,0
9682,False,0.99385566,0.006144323,0,0
9683,False,0.93423396,0.06576612,0,0
9684,False,0.72516614,0.27483386,0,0
9685,False,0.9345898,0.065410204,0,0
9686,False,0.963647,0.036352936,0,0
9687,False,0.5455906,0.45440942,0,0
9688,False,0.9887861,0.011213955,0,0
9689,False,0.99058986,0.009410117,0,0
9690,False,0.5455906,0.45440942,0,0
9691,False,0.99359715,0.0064028166,0,0
9692,False,0.9921365,0.0078635635,0,0
9693,False,0.99678963,0.0032102906,0,0
9694,True,0.11595324,0.88404673,1,1
9695,True,0.5812971,0.41870293,1,0
9696,True,0.12331309,0.87668693,1,1
9697,False,0.84814805,0.15185195,0,0
9698,False,0.9912861,0.008713905,0,0
9699,False,0.85884696,0.14115305,0,0
9700,False,0.9163093,0.08369077,0,0
9701,False,0.9911635,0.008836536,0,0
9702,True,0.8322657,0.16773428,1,0
9703,False,0.99204105,0.007958892,0,0
9704,False,0.99328303,0.006716906,0,0
9705,False,0.9876913,0.012308731,0,0
9706,False,0.9914972,0.008502712,0,0
9707,False,0.9701844,0.029815586,0,0
9708,True,0.96889114,0.03110885,1,0
9709,True,0.28399745,0.7160026,1,1
9710,False,0.77619517,0.22380485,0,0
9711,False,0.9946608,0.00533923,0,0
9712,True,0.5639527,0.43604732,1,0
9713,False,0.8096674,0.19033252,0,0
9714,True,0.97415775,0.025842192,1,0
9715,False,0.96931636,0.0306837,0,0
9716,False,0.9937232,0.006276742,0,0
9717,False,0.99823284,0.0017671854,0,0
9718,False,0.99786973,0.0021302763,0,0
9719,False,0.9942498,0.0057501784,0,0
9720,False,0.99403435,0.005965696,0,0
9721,False,0.9918147,0.008185363,0,0
9722,False,0.9866109,0.01338912,0,0
9723,False,0.8521838,0.14781615,0,0
9724,False,0.99046856,0.009531448,0,0
9725,False,0.8051598,0.19484018,0,0
9726,False,0.9950873,0.0049127014,0,0
9727,False,0.99624085,0.0037591371,0,0
9728,False,0.93485105,0.06514902,0,0
9729,False,0.93977845,0.06022152,0,0
9730,False,0.97063833,0.02936167,0,0
9731,True,0.17023683,0.8297632,1,1
9732,False,0.98546773,0.014532248,0,0
9733,False,0.99514633,0.0048536854,0,0
9734,False,0.9928726,0.0071273576,0,0
9735,False,0.7794832,0.22051677,0,0
9736,False,0.96663874,0.033361204,0,0
9737,False,0.9501494,0.049850576,0,0
9738,False,0.8925415,0.10745847,0,0
9739,False,0.9915257,0.008474306,0,0
9740,True,0.76433146,0.23566853,1,0
9741,False,0.98724824,0.012751735,0,0
9742,False,0.9746017,0.025398314,0,0
9743,False,0.99561477,0.0043852543,0,0
9744,False,0.9852013,0.01479866,0,0
9745,False,0.941033,0.058967058,0,0
9746,False,0.93952817,0.06047188,0,0
9747,False,0.9932688,0.006731216,0,0
9748,False,0.9963558,0.0036443071,0,0
9749,False,0.9883632,0.011636804,0,0
9750,False,0.79503375,0.20496623,0,0
9751,False,0.98993635,0.010063577,0,0
9752,False,0.98484147,0.015158494,0,0
9753,False,0.9946038,0.0053962227,0,0
9754,True,0.49602365,0.50397635,1,1
9755,False,0.9882833,0.011716695,0,0
9756,False,0.98719287,0.012807123,0,0
9757,False,0.56532097,0.43467906,0,0
9758,False,0.93132764,0.06867235,0,0
9759,False,0.99649197,0.0035080512,0,0
9760,False,0.94409627,0.05590376,0,0
9761,False,0.9737838,0.026216159,0,0
9762,False,0.9445908,0.05540915,0,0
9763,False,0.99178326,0.008216787,0,0
9764,False,0.86229515,0.13770486,0,0
9765,False,0.9241006,0.0758994,0,0
9766,False,0.9821379,0.017862102,0,0
9767,False,0.9926635,0.0073365346,0,0
9768,False,0.9893444,0.010655526,0,0
9769,False,0.7726417,0.22735828,0,0
9770,False,0.9970806,0.0029193147,0,0
9771,False,0.94273746,0.057262562,0,0
9772,False,0.97990364,0.020096328,0,0
9773,False,0.7547257,0.24527429,0,0
9774,False,0.9629478,0.037052184,0,0
9775,True,0.46019053,0.53980947,1,1
9776,False,0.8746758,0.1253242,0,0
9777,False,0.9903623,0.009637701,0,0
9778,False,0.9940473,0.005952694,0,0
9779,False,0.9502313,0.04976863,0,0
9780,False,0.9929576,0.0070423856,0,0
9781,False,0.99629694,0.003703113,0,0
9782,False,0.9855195,0.0144805275,0,0
9783,False,0.9523748,0.047625173,0,0
9784,False,0.9962697,0.0037302652,0,0
9785,False,0.90738684,0.09261313,0,0
9786,False,0.99643457,0.0035653976,0,0
9787,False,0.8023508,0.19764918,0,0
9788,False,0.9981117,0.0018882747,0,0
9789,False,0.8782333,0.12176671,0,0
9790,True,0.95000845,0.049991567,1,0
9791,False,0.99364483,0.0063551427,0,0
9792,True,0.5899143,0.41008568,1,0
9793,False,0.9748209,0.025179088,0,0
9794,False,0.8736523,0.12634778,0,0
9795,False,0.96608824,0.033911716,0,0
9796,False,0.9910856,0.008914365,0,0
9797,False,0.9447079,0.055292156,0,0
9798,False,0.853782,0.14621796,0,0
9799,False,0.9331532,0.06684673,0,0
9800,False,0.99316746,0.0068325954,0,0
9801,False,0.997993,0.002007045,0,0
9802,False,0.84163845,0.15836155,0,0
9803,False,0.42081353,0.5791865,0,1
9804,False,0.98947746,0.01052253,0,0
9805,False,0.901192,0.098808,0,0
9806,False,0.96250826,0.03749176,0,0
9807,False,0.9799697,0.0200303,0,0
9808,False,0.9851054,0.014894606,0,0
9809,False,0.9974942,0.0025058077,0,0
9810,False,0.99568224,0.0043177,0,0
9811,False,0.95981604,0.040183984,0,0
9812,False,0.93004346,0.06995656,0,0
9813,False,0.982852,0.017148068,0,0
9814,True,0.29643378,0.70356625,1,1
9815,False,0.9471075,0.052892506,0,0
9816,False,0.5455906,0.45440942,0,0
9817,False,0.9938698,0.0061302404,0,0
9818,False,0.96435237,0.035647657,0,0
9819,False,0.960064,0.03993601,0,0
9820,False,0.9884471,0.011552795,0,0
9821,False,0.97962224,0.020377805,0,0
9822,False,0.35863376,0.6413663,0,1
9823,False,0.99477094,0.005228997,0,0
9824,False,0.9947471,0.005252818,0,0
9825,False,0.9974867,0.0025132808,0,0
9826,False,0.9901357,0.009864279,0,0
9827,False,0.99723476,0.0027653174,0,0
9828,False,0.8603895,0.13961059,0,0
9829,False,0.9941999,0.0058001946,0,0
9830,False,0.8917911,0.10820885,0,0
9831,False,0.98212725,0.01787276,0,0
9832,False,0.99597883,0.0040211943,0,0
9833,True,0.47862023,0.52137977,1,1
9834,False,0.8008419,0.19915806,0,0
9835,False,0.8097815,0.19021855,0,0
9836,False,0.9416382,0.058361877,0,0
9837,False,0.9916721,0.008327859,0,0
