,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
698,True,0.24705587,0.7529442,1,1
699,True,0.3459395,0.65406054,1,1
700,False,0.7706383,0.22936174,0,0
701,False,0.83377165,0.1662284,0,0
702,False,0.50941426,0.49058577,0,0
703,False,0.8369189,0.16308111,0,0
704,True,0.540797,0.45920303,1,0
705,True,0.7267726,0.2732274,1,0
706,False,0.8644433,0.13555664,0,0
707,False,0.83377826,0.16622175,0,0
708,False,0.7537025,0.24629746,0,0
709,False,0.8275539,0.17244607,0,0
710,False,0.27102855,0.7289715,0,1
711,True,0.3491332,0.6508668,1,1
712,False,0.73035645,0.26964355,0,0
713,True,0.6193569,0.38064316,1,0
714,True,0.2730951,0.7269049,1,1
715,False,0.7664409,0.23355906,0,0
716,False,0.6164417,0.3835583,0,0
717,True,0.43122017,0.5687798,1,1
718,False,0.84612733,0.15387268,0,0
719,True,0.41409522,0.5859048,1,1
720,False,0.6112641,0.3887359,0,0
721,True,0.78418213,0.21581788,1,0
722,False,0.6164417,0.3835583,0,0
723,False,0.6097465,0.39025348,0,0
724,False,0.7365485,0.26345152,0,0
725,True,0.5066829,0.49331716,1,0
726,False,0.7681988,0.2318012,0,0
727,False,0.6662935,0.3337065,0,0
728,False,0.7973233,0.20267676,0,0
729,False,0.5040404,0.49595958,0,0
730,False,0.81724524,0.18275474,0,0
731,True,0.5232034,0.47679657,1,0
732,False,0.4354056,0.5645944,0,1
733,False,0.8905421,0.109457955,0,0
734,True,0.47588813,0.5241119,1,1
735,False,0.63976717,0.3602328,0,0
736,False,0.5223814,0.4776186,0,0
737,False,0.8554146,0.14458536,0,0
738,True,0.35849652,0.64150345,1,1
739,False,0.77119493,0.22880505,0,0
740,False,0.70320165,0.29679835,0,0
741,False,0.8291025,0.17089748,0,0
742,False,0.50063276,0.4993672,0,0
743,False,0.5634992,0.43650082,0,0
744,False,0.7961946,0.20380536,0,0
745,True,0.32897553,0.6710245,1,1
746,True,0.47588813,0.5241119,1,1
747,False,0.78389335,0.21610668,0,0
748,False,0.23328122,0.76671875,0,1
749,True,0.383451,0.616549,1,1
750,True,0.5048523,0.4951477,1,0
751,False,0.8295451,0.17045489,0,0
752,True,0.36467424,0.63532573,1,1
753,False,0.753194,0.24680603,0,0
754,False,0.6947367,0.3052633,0,0
755,False,0.5422767,0.4577233,0,0
756,False,0.53623414,0.4637658,0,0
757,False,0.697395,0.302605,0,0
758,False,0.7279491,0.2720509,0,0
759,False,0.39010966,0.6098904,0,1
760,False,0.79251486,0.20748511,0,0
761,False,0.37535,0.62465,0,1
762,False,0.7364469,0.2635531,0,0
763,False,0.6427513,0.35724872,0,0
764,False,0.88115686,0.11884318,0,0
765,False,0.63222855,0.3677715,0,0
766,False,0.81334615,0.1866539,0,0
767,False,0.74038476,0.25961524,0,0
768,True,0.5676795,0.43232054,1,0
769,True,0.33113912,0.66886085,1,1
770,False,0.52383333,0.47616667,0,0
771,False,0.61128104,0.38871896,0,0
772,False,0.8344519,0.16554807,0,0
773,True,0.3021531,0.6978469,1,1
774,False,0.43302116,0.5669789,0,1
775,False,0.70117587,0.2988241,0,0
776,True,0.47588813,0.5241119,1,1
777,False,0.48088822,0.51911175,0,1
778,False,0.70933276,0.2906673,0,0
779,True,0.752287,0.24771306,1,0
780,True,0.567055,0.43294504,1,0
781,False,0.84632784,0.15367211,0,0
782,True,0.42743757,0.5725624,1,1
783,False,0.5488883,0.45111167,0,0
784,True,0.48035505,0.5196449,1,1
785,True,0.629976,0.370024,1,0
786,False,0.59407866,0.40592137,0,0
787,True,0.6892058,0.3107942,1,0
788,False,0.44993156,0.55006844,0,1
789,False,0.8246852,0.17531475,0,0
790,False,0.7754841,0.22451591,0,0
791,True,0.36680967,0.63319033,1,1
792,False,0.7559141,0.24408588,0,0
793,False,0.4750886,0.5249114,0,1
794,False,0.8261394,0.17386064,0,0
795,False,0.43878758,0.5612124,0,1
796,True,0.71074706,0.28925294,1,0
797,False,0.6097465,0.39025348,0,0
798,False,0.7587518,0.24124824,0,0
799,True,0.4895812,0.51041883,1,1
800,False,0.908614,0.09138596,0,0
801,True,0.6164417,0.3835583,1,0
802,False,0.41298732,0.5870127,0,1
803,True,0.628623,0.37137705,1,0
804,False,0.56612146,0.4338785,0,0
805,True,0.3205101,0.67949,1,1
806,True,0.3152266,0.6847734,1,1
807,False,0.8280207,0.17197926,0,0
808,False,0.62311995,0.37688008,0,0
809,False,0.74265677,0.25734326,0,0
810,False,0.48195985,0.5180402,0,1
811,False,0.70044863,0.2995513,0,0
812,True,0.6786876,0.3213125,1,0
813,False,0.4705106,0.5294894,0,1
814,True,0.7058395,0.29416052,1,0
815,True,0.23534079,0.76465917,1,1
816,True,0.6556407,0.34435925,1,0
817,True,0.22245894,0.77754104,1,1
818,True,0.47165677,0.52834326,1,1
819,False,0.26311013,0.73688984,0,1
820,True,0.4112368,0.58876324,1,1
821,True,0.3770287,0.6229713,1,1
822,False,0.5338085,0.46619144,0,0
823,False,0.46812975,0.5318703,0,1
824,False,0.63836455,0.36163542,0,0
825,False,0.28806472,0.7119353,0,1
826,False,0.74528795,0.25471205,0,0
827,False,0.7861224,0.21387768,0,0
828,False,0.6621359,0.33786407,0,0
829,False,0.70404446,0.2959556,0,0
830,True,0.57024163,0.42975837,1,0
831,False,0.6277572,0.37224275,0,0
832,False,0.89185643,0.108143605,0,0
833,False,0.8539112,0.14608876,0,0
834,True,0.48886332,0.5111367,1,1
835,False,0.81693214,0.18306784,0,0
836,True,0.36645547,0.6335445,1,1
837,False,0.8448058,0.1551942,0,0
838,False,0.9035176,0.09648236,0,0
839,False,0.8852888,0.11471124,0,0
840,False,0.55481255,0.4451875,0,0
841,False,0.61585057,0.38414946,0,0
842,False,0.81581527,0.18418476,0,0
843,True,0.44389325,0.55610675,1,1
844,False,0.4886819,0.5113181,0,1
845,False,0.84918964,0.1508103,0,0
846,False,0.6674821,0.3325179,0,0
847,False,0.35879868,0.64120126,0,1
848,True,0.51502734,0.48497266,1,0
849,False,0.5686925,0.43130752,0,0
850,True,0.4389711,0.5610289,1,1
851,False,0.51502734,0.48497266,0,0
852,False,0.5877206,0.41227943,0,0
853,False,0.35285914,0.6471409,0,1
854,False,0.7159105,0.28408954,0,0
855,False,0.37858954,0.6214105,0,1
856,False,0.7472394,0.25276062,0,0
857,False,0.8445647,0.15543531,0,0
858,False,0.5747969,0.4252031,0,0
859,False,0.8514234,0.14857666,0,0
860,True,0.47029394,0.52970606,1,1
861,False,0.62346697,0.376533,0,0
862,False,0.70572484,0.29427513,0,0
863,True,0.6201872,0.37981272,1,0
864,True,0.22002551,0.7799745,1,1
865,True,0.47873586,0.52126414,1,1
866,False,0.38178867,0.6182113,0,1
867,False,0.55906194,0.44093803,0,0
868,False,0.8061086,0.19389144,0,0
869,False,0.78173614,0.21826383,0,0
870,True,0.4926746,0.5073255,1,1
871,True,0.6671166,0.33288348,1,0
872,False,0.5705501,0.42944992,0,0
873,False,0.23020707,0.769793,0,1
874,False,0.40344626,0.59655374,0,1
875,False,0.600303,0.39969704,0,0
876,True,0.37348753,0.6265124,1,1
877,True,0.74810344,0.25189653,1,0
878,True,0.369949,0.630051,1,1
879,True,0.5968646,0.40313548,1,0
880,True,0.578828,0.42117196,1,0
881,False,0.4242737,0.57572633,0,1
882,True,0.5199311,0.4800689,1,0
883,True,0.50038075,0.49961928,1,0
884,False,0.6253176,0.3746824,0,0
885,True,0.6306087,0.3693913,1,0
886,True,0.24375793,0.75624204,1,1
887,False,0.6164417,0.3835583,0,0
888,True,0.38185006,0.61815,1,1
889,False,0.51502734,0.48497266,0,0
890,True,0.47165677,0.52834326,1,1
891,True,0.6317029,0.3682971,1,0
892,True,0.27537394,0.72462606,1,1
893,False,0.7261153,0.27388474,0,0
894,False,0.6660549,0.3339451,0,0
895,False,0.6097465,0.39025348,0,0
896,False,0.79350233,0.20649771,0,0
897,True,0.45728126,0.5427187,1,1
898,False,0.4787531,0.5212469,0,1
899,False,0.8978305,0.10216954,0,0
900,False,0.83401084,0.16598909,0,0
901,True,0.47040907,0.5295909,1,1
902,False,0.45699704,0.54300296,0,1
903,False,0.71979326,0.28020674,0,0
904,False,0.8204534,0.1795466,0,0
905,True,0.6902825,0.3097175,1,0
906,False,0.40676183,0.5932381,0,1
907,False,0.72238517,0.27761483,0,0
908,False,0.55557406,0.44442594,0,0
909,False,0.53031296,0.46968704,0,0
910,False,0.51642805,0.483572,0,0
911,False,0.567996,0.43200395,0,0
912,True,0.554613,0.44538698,1,0
913,False,0.49243477,0.50756526,0,1
914,False,0.5455414,0.45445862,0,0
915,False,0.62884814,0.3711519,0,0
916,False,0.7066858,0.29331422,0,0
917,False,0.71497965,0.28502038,0,0
918,True,0.5559588,0.44404113,1,0
919,True,0.5821718,0.41782814,1,0
920,True,0.8609076,0.13909243,1,0
921,False,0.7258763,0.2741237,0,0
922,False,0.6164417,0.3835583,0,0
923,False,0.75481576,0.24518424,0,0
924,False,0.58964247,0.41035753,0,0
925,False,0.41796267,0.5820373,0,1
926,True,0.56960267,0.43039733,1,0
927,True,0.34786358,0.6521364,1,1
928,False,0.4973899,0.5026101,0,1
929,False,0.52174693,0.478253,0,0
930,False,0.85800475,0.14199522,0,0
931,False,0.76925117,0.23074883,0,0
932,True,0.49651492,0.5034851,1,1
933,False,0.81542444,0.18457559,0,0
934,False,0.83382535,0.16617467,0,0
935,True,0.4389711,0.5610289,1,1
936,True,0.6404608,0.35953918,1,0
937,False,0.33659816,0.6634019,0,1
938,False,0.8292299,0.17077017,0,0
939,False,0.81360424,0.18639573,0,0
940,False,0.8057029,0.19429709,0,0
941,False,0.84135675,0.15864325,0,0
942,False,0.90395516,0.09604479,0,0
943,False,0.36685723,0.6331427,0,1
944,False,0.36469355,0.6353065,0,1
945,False,0.7976474,0.20235258,0,0
946,True,0.44969282,0.55030715,1,1
947,True,0.6164417,0.3835583,1,0
948,False,0.44588858,0.55411136,0,1
949,False,0.8745989,0.12540105,0,0
950,False,0.71046,0.28954,0,0
951,False,0.60928804,0.39071193,0,0
952,False,0.55126184,0.4487382,0,0
953,False,0.6440077,0.35599232,0,0
954,True,0.3650162,0.6349838,1,1
955,True,0.6984235,0.30157647,1,0
956,False,0.9126898,0.08731017,0,0
957,False,0.59100586,0.4089941,0,0
958,False,0.858619,0.14138101,0,0
959,False,0.44520357,0.55479646,0,1
960,False,0.71163034,0.28836966,0,0
961,False,0.7157616,0.28423837,0,0
962,False,0.6888079,0.31119207,0,0
963,False,0.44276288,0.55723715,0,1
964,True,0.3807399,0.61926013,1,1
965,False,0.56049037,0.43950966,0,0
966,True,0.42661598,0.573384,1,1
967,False,0.75564754,0.2443525,0,0
968,False,0.40440643,0.5955936,0,1
969,True,0.50148594,0.49851403,1,0
970,True,0.60909116,0.3909088,1,0
971,False,0.8642798,0.13572018,0,0
972,False,0.87106425,0.12893577,0,0
973,False,0.41101095,0.588989,0,1
974,False,0.5967309,0.40326905,0,0
975,False,0.73739004,0.26261,0,0
976,True,0.56502706,0.43497294,1,0
977,False,0.78595805,0.21404193,0,0
978,False,0.7930614,0.20693865,0,0
979,True,0.5063509,0.49364907,1,0
980,False,0.6008898,0.39911017,0,0
981,True,0.5258285,0.47417152,1,0
982,True,0.25730702,0.74269295,1,1
983,False,0.48541537,0.51458466,0,1
984,False,0.47724703,0.522753,0,1
985,False,0.68553233,0.31446767,0,0
986,False,0.8503337,0.1496663,0,0
987,True,0.38898548,0.61101454,1,1
988,True,0.20972474,0.79027534,1,1
989,False,0.82437134,0.1756287,0,0
990,True,0.49719375,0.50280625,1,1
991,False,0.7607832,0.23921676,0,0
992,True,0.3800507,0.61994934,1,1
993,False,0.71345764,0.28654233,0,0
994,True,0.59032625,0.40967375,1,0
995,False,0.4985648,0.50143516,0,1
996,True,0.49663013,0.5033698,1,1
997,True,0.56791365,0.43208632,1,0
998,False,0.5711115,0.4288885,0,0
999,True,0.7653405,0.23465954,1,0
1000,False,0.7165155,0.28348446,0,0
1001,True,0.38311288,0.61688715,1,1
1002,False,0.8608197,0.13918026,0,0
1003,False,0.73847085,0.26152918,0,0
1004,False,0.6426289,0.35737112,0,0
1005,False,0.72337425,0.27662578,0,0
1006,False,0.45210654,0.54789346,0,1
1007,False,0.74652284,0.25347716,0,0
1008,True,0.6308347,0.36916527,1,0
1009,False,0.82788265,0.17211732,0,0
1010,False,0.7260967,0.27390334,0,0
1011,False,0.7165058,0.2834942,0,0
1012,False,0.7118701,0.2881299,0,0
1013,True,0.27155113,0.72844887,1,1
1014,False,0.57112914,0.4288709,0,0
1015,True,0.7340538,0.2659462,1,0
1016,False,0.908054,0.09194599,0,0
1017,False,0.68278533,0.3172147,0,0
1018,False,0.8115926,0.1884074,0,0
1019,False,0.32954478,0.6704553,0,1
1020,False,0.5920278,0.40797222,0,0
1021,True,0.24985981,0.7501402,1,1
1022,True,0.47588813,0.5241119,1,1
1023,False,0.78787196,0.21212801,0,0
1024,False,0.3840878,0.6159122,0,1
1025,False,0.81977576,0.18022424,0,0
1026,True,0.51493853,0.48506147,1,0
1027,False,0.5373712,0.46262878,0,0
1028,False,0.8009139,0.19908608,0,0
1029,True,0.6821179,0.3178821,1,0
1030,False,0.57066214,0.4293379,0,0
1031,False,0.8230639,0.17693612,0,0
1032,False,0.4125031,0.5874969,0,1
1033,False,0.54846543,0.45153454,0,0
1034,False,0.6457771,0.35422286,0,0
1035,False,0.7685012,0.23149876,0,0
1036,False,0.7754432,0.22455676,0,0
1037,False,0.6361663,0.36383379,0,0
1038,False,0.74823797,0.2517621,0,0
1039,True,0.48371026,0.5162898,1,1
1040,True,0.35861218,0.6413878,1,1
1041,True,0.65689003,0.3431099,1,0
1042,False,0.7082024,0.29179755,0,0
1043,False,0.60371417,0.3962859,0,0
1044,False,0.75140643,0.24859358,0,0
1045,True,0.43684015,0.5631599,1,1
1046,False,0.8191069,0.18089315,0,0
1047,False,0.69488806,0.30511197,0,0
1048,False,0.8614672,0.13853285,0,0
1049,False,0.64674556,0.35325444,0,0
1050,False,0.71719754,0.2828025,0,0
1051,True,0.68591255,0.31408748,1,0
1052,False,0.82094395,0.17905605,0,0
1053,True,0.19837557,0.8016245,1,1
1054,True,0.3339071,0.6660929,1,1
1055,False,0.47820342,0.52179664,0,1
1056,False,0.44876644,0.5512336,0,1
1057,False,0.38208047,0.61791956,0,1
1058,False,0.7206791,0.27932096,0,0
1059,True,0.47588813,0.5241119,1,1
1060,False,0.80972666,0.19027336,0,0
1061,True,0.6044042,0.39559582,1,0
1062,False,0.5760424,0.4239576,0,0
1063,False,0.81454533,0.1854547,0,0
1064,True,0.51629734,0.48370263,1,0
1065,True,0.54670995,0.4532901,1,0
1066,True,0.7878514,0.21214867,1,0
1067,False,0.8516,0.14840002,0,0
1068,False,0.49675214,0.50324786,0,1
1069,False,0.51228446,0.4877155,0,0
1070,False,0.83720094,0.16279905,0,0
1071,False,0.5612865,0.43871343,0,0
1072,False,0.48857626,0.5114237,0,1
1073,False,0.82970667,0.17029335,0,0
1074,False,0.307191,0.692809,0,1
1075,True,0.60929024,0.39070976,1,0
1076,True,0.65058607,0.34941393,1,0
1077,False,0.54630107,0.45369896,0,0
1078,False,0.7961184,0.20388158,0,0
1079,False,0.4172183,0.5827817,0,1
1080,False,0.47165507,0.5283449,0,1
1081,False,0.8614546,0.13854542,0,0
1082,False,0.6302611,0.36973882,0,0
1083,False,0.7613123,0.23868765,0,0
1084,False,0.434332,0.565668,0,1
1085,False,0.36251795,0.637482,0,1
1086,False,0.75283736,0.24716257,0,0
1087,True,0.22471051,0.7752895,1,1
1088,False,0.81532484,0.18467514,0,0
1089,True,0.65227467,0.34772536,1,0
1090,False,0.5160291,0.48397082,0,0
1091,True,0.6953086,0.3046914,1,0
1092,False,0.52632165,0.47367835,0,0
1093,False,0.8732492,0.12675086,0,0
1094,True,0.44467956,0.55532044,1,1
1095,False,0.8901148,0.10988525,0,0
1096,False,0.5467274,0.45327255,0,0
1097,False,0.7839653,0.2160347,0,0
1098,True,0.42782184,0.5721782,1,1
1099,False,0.65867287,0.34132713,0,0
1100,False,0.69443315,0.30556682,0,0
1101,False,0.47075528,0.5292447,0,1
1102,False,0.75706834,0.24293168,0,0
1103,False,0.7899683,0.21003169,0,0
1104,True,0.29501373,0.7049862,1,1
1105,False,0.8255851,0.17441483,0,0
1106,True,0.36482397,0.635176,1,1
1107,True,0.82048994,0.17951001,1,0
1108,False,0.4235355,0.57646453,0,1
1109,False,0.6991222,0.3008778,0,0
1110,True,0.81834424,0.18165576,1,0
1111,True,0.5314931,0.46850684,1,0
1112,False,0.2495621,0.7504379,0,1
1113,False,0.3240825,0.6759175,0,1
1114,False,0.7348557,0.26514432,0,0
1115,False,0.6642633,0.33573672,0,0
1116,True,0.6179439,0.38205615,1,0
1117,True,0.6022141,0.3977859,1,0
1118,False,0.78016204,0.219838,0,0
1119,False,0.95678556,0.043214418,0,0
1120,False,0.66951036,0.33048964,0,0
1121,False,0.77545774,0.22454226,0,0
1122,False,0.5472287,0.45277128,0,0
1123,False,0.8347612,0.16523883,0,0
1124,False,0.5867772,0.41322282,0,0
1125,False,0.7676504,0.2323496,0,0
1126,True,0.32190758,0.6780924,1,1
1127,True,0.70097536,0.29902464,1,0
1128,False,0.62403595,0.37596402,0,0
1129,False,0.57646656,0.4235334,0,0
1130,False,0.6910349,0.30896512,0,0
1131,False,0.7940588,0.20594122,0,0
1132,False,0.7167895,0.28321052,0,0
1133,False,0.74226654,0.25773346,0,0
1134,False,0.7102554,0.28974465,0,0
1135,True,0.2826538,0.7173462,1,1
1136,False,0.5766877,0.4233123,0,0
1137,False,0.34541553,0.6545844,0,1
1138,True,0.54971087,0.45028913,1,0
1139,False,0.34359452,0.6564055,0,1
1140,True,0.65361863,0.34638134,1,0
1141,True,0.67439175,0.32560825,1,0
1142,False,0.5447036,0.4552964,0,0
1143,False,0.7566206,0.2433794,0,0
1144,False,0.8023987,0.19760133,0,0
1145,True,0.14851582,0.85148424,1,1
1146,False,0.5215385,0.4784615,0,0
1147,False,0.66620666,0.3337933,0,0
1148,False,0.79187274,0.20812729,0,0
1149,False,0.71241003,0.28758994,0,0
1150,True,0.49109012,0.5089099,1,1
1151,False,0.94397974,0.056020215,0,0
1152,False,0.65369254,0.3463074,0,0
1153,False,0.67277837,0.3272216,0,0
1154,True,0.62506735,0.3749326,1,0
1155,False,0.69541156,0.3045884,0,0
1156,False,0.8933458,0.10665427,0,0
1157,False,0.5353921,0.46460786,0,0
1158,True,0.43008494,0.56991506,1,1
1159,True,0.32572895,0.67427105,1,1
1160,False,0.7109316,0.28906843,0,0
1161,False,0.690439,0.309561,0,0
1162,True,0.54436463,0.45563537,1,0
1163,True,0.36166003,0.63833994,1,1
1164,True,0.7607974,0.23920259,1,0
1165,True,0.62146467,0.3785353,1,0
1166,True,0.5200641,0.4799359,1,0
1167,False,0.69521135,0.30478865,0,0
1168,True,0.50914544,0.4908546,1,0
1169,True,0.3890888,0.6109112,1,1
1170,False,0.8805694,0.11943055,0,0
1171,True,0.48865113,0.51134884,1,1
1172,False,0.74294716,0.25705287,0,0
1173,True,0.4513387,0.5486613,1,1
1174,True,0.48233056,0.51766944,1,1
1175,False,0.76565194,0.23434807,0,0
1176,True,0.65295833,0.34704164,1,0
1177,True,0.4264983,0.5735017,1,1
1178,True,0.29659295,0.70340705,1,1
1179,True,0.601302,0.39869794,1,0
1180,True,0.7173194,0.28268057,1,0
1181,False,0.70969343,0.2903066,0,0
1182,False,0.5480812,0.45191878,0,0
1183,True,0.26144803,0.738552,1,1
1184,True,0.50087,0.49913,1,0
1185,False,0.75161564,0.24838431,0,0
1186,False,0.7475155,0.2524845,0,0
1187,True,0.3011624,0.69883764,1,1
1188,False,0.4437535,0.55624646,0,1
1189,False,0.89197373,0.10802632,0,0
1190,False,0.8661025,0.1338975,0,0
1191,False,0.75283885,0.2471611,0,0
1192,False,0.5536676,0.4463324,0,0
1193,True,0.47588813,0.5241119,1,1
1194,True,0.50812703,0.49187294,1,0
1195,False,0.9287698,0.07123015,0,0
1196,True,0.7094575,0.29054248,1,0
1197,True,0.54887956,0.45112038,1,0
1198,False,0.7393511,0.26064888,0,0
1199,False,0.8261113,0.17388862,0,0
1200,True,0.44783306,0.552167,1,1
1201,True,0.27043733,0.7295627,1,1
1202,False,0.7304784,0.2695216,0,0
1203,False,0.19895005,0.80104995,0,1
1204,False,0.7426575,0.25734252,0,0
1205,False,0.45203286,0.5479672,0,1
1206,False,0.36144036,0.63855964,0,1
1207,True,0.36495075,0.6350492,1,1
1208,False,0.55669844,0.44330162,0,0
1209,True,0.5359706,0.46402934,1,0
1210,False,0.84096783,0.15903212,0,0
1211,False,0.55643666,0.44356334,0,0
1212,False,0.4173468,0.58265316,0,1
1213,False,0.43027186,0.5697281,0,1
1214,True,0.7204352,0.27956483,1,0
1215,True,0.4508371,0.54916286,1,1
1216,True,0.47588813,0.5241119,1,1
1217,False,0.92329216,0.076707765,0,0
1218,True,0.46107256,0.53892744,1,1
1219,True,0.29882246,0.70117754,1,1
1220,False,0.78399694,0.21600309,0,0
1221,True,0.47588813,0.5241119,1,1
1222,False,0.7483529,0.25164706,0,0
1223,False,0.7429639,0.2570361,0,0
1224,False,0.5705244,0.4294756,0,0
1225,False,0.8027769,0.19722311,0,0
1226,True,0.23083033,0.7691696,1,1
1227,False,0.9407547,0.059245292,0,0
1228,False,0.5007142,0.49928585,0,0
1229,False,0.5823601,0.41763997,0,0
1230,False,0.40633056,0.5936695,0,1
1231,True,0.45493612,0.5450639,1,1
1232,True,0.84115094,0.15884906,1,0
1233,False,0.7099861,0.29001385,0,0
1234,False,0.7378738,0.26212618,0,0
1235,False,0.8256573,0.17434269,0,0
1236,False,0.60624117,0.39375883,0,0
1237,True,0.26112428,0.7388757,1,1
1238,True,0.6164417,0.3835583,1,0
1239,False,0.5807125,0.4192875,0,0
1240,False,0.7464902,0.2535098,0,0
1241,False,0.83241856,0.16758142,0,0
1242,False,0.48509124,0.51490873,0,1
1243,False,0.7965915,0.20340848,0,0
1244,True,0.6191158,0.38088423,1,0
1245,False,0.7124234,0.28757662,0,0
1246,False,0.64514446,0.35485557,0,0
1247,True,0.33547324,0.66452676,1,1
1248,True,0.4491091,0.55089086,1,1
1249,True,0.4434728,0.5565272,1,1
1250,False,0.7120711,0.28792888,0,0
1251,False,0.8391567,0.16084328,0,0
1252,True,0.6728382,0.32716176,1,0
1253,False,0.6550914,0.34490854,0,0
1254,False,0.7007954,0.29920456,0,0
1255,True,0.7651085,0.23489147,1,0
1256,False,0.5618363,0.43816367,0,0
1257,True,0.48456296,0.51543707,1,1
1258,False,0.84753084,0.15246908,0,0
1259,False,0.8741456,0.12585439,0,0
1260,False,0.9136572,0.086342804,0,0
1261,False,0.28437322,0.7156267,0,1
1262,False,0.9198465,0.08015348,0,0
1263,True,0.5540811,0.44591895,1,0
1264,False,0.93060154,0.0693984,0,0
1265,False,0.7673336,0.23266633,0,0
1266,True,0.3125646,0.6874353,1,1
1267,False,0.68885595,0.31114408,0,0
1268,False,0.77658474,0.22341527,0,0
1269,False,0.5258037,0.47419629,0,0
1270,True,0.61092156,0.3890784,1,0
1271,True,0.47577024,0.52422976,1,1
1272,False,0.47588813,0.5241119,0,1
1273,False,0.49313402,0.5068659,0,1
1274,True,0.4405995,0.5594005,1,1
1275,False,0.86084515,0.13915484,0,0
1276,True,0.6727869,0.32721308,1,0
1277,False,0.35496128,0.6450388,0,1
1278,True,0.4223058,0.5776942,1,1
1279,True,0.21748964,0.78251034,1,1
1280,True,0.59366846,0.40633148,1,0
1281,False,0.58585304,0.41414693,0,0
1282,False,0.68803555,0.31196445,0,0
1283,True,0.20005389,0.7999461,1,1
1284,False,0.7479252,0.25207475,0,0
1285,True,0.59956837,0.40043166,1,0
1286,True,0.45598817,0.54401183,1,1
1287,False,0.6178352,0.38216475,0,0
1288,False,0.67124987,0.3287502,0,0
1289,False,0.8989788,0.10102118,0,0
1290,True,0.68255764,0.31744236,1,0
1291,False,0.51405287,0.4859471,0,0
1292,True,0.3521017,0.6478983,1,1
1293,False,0.87298363,0.12701641,0,0
1294,True,0.5336551,0.46634486,1,0
1295,False,0.48020998,0.51979005,0,1
1296,False,0.3244711,0.6755289,0,1
1297,False,0.54598445,0.45401558,0,0
1298,False,0.5309867,0.4690133,0,0
1299,False,0.6583579,0.34164214,0,0
1300,False,0.8131818,0.1868182,0,0
1301,False,0.67642975,0.3235703,0,0
1302,False,0.6763643,0.32363576,0,0
1303,False,0.43757278,0.5624272,0,1
1304,True,0.46717024,0.53282976,1,1
1305,False,0.7375575,0.2624425,0,0
1306,False,0.77076256,0.2292375,0,0
1307,True,0.6440481,0.35595194,1,0
1308,True,0.24477242,0.75522757,1,1
1309,True,0.5509122,0.44908783,1,0
1310,False,0.41203862,0.5879614,0,1
1311,True,0.4799138,0.52008617,1,1
1312,False,0.71773845,0.28226158,0,0
1313,False,0.78813857,0.21186139,0,0
1314,False,0.59281045,0.4071896,0,0
1315,True,0.5654993,0.43450066,1,0
1316,False,0.4644079,0.5355921,0,1
1317,False,0.6274839,0.37251604,0,0
1318,False,0.4680346,0.5319654,0,1
1319,False,0.8109894,0.1890106,0,0
1320,False,0.48013517,0.5198648,0,1
1321,False,0.7232571,0.27674288,0,0
1322,True,0.36500278,0.63499725,1,1
1323,False,0.6097465,0.39025348,0,0
1324,False,0.4583593,0.5416407,0,1
1325,True,0.696675,0.30332503,1,0
1326,False,0.8628197,0.13718034,0,0
1327,False,0.8126552,0.18734479,0,0
1328,False,0.8114794,0.18852061,0,0
1329,False,0.59636813,0.40363187,0,0
1330,False,0.75563353,0.24436651,0,0
1331,True,0.22002551,0.7799745,1,1
1332,True,0.5710304,0.42896956,1,0
1333,False,0.514487,0.485513,0,0
1334,False,0.8290744,0.17092554,0,0
1335,False,0.8304424,0.16955756,0,0
1336,True,0.722474,0.27752596,1,0
1337,False,0.64768994,0.3523101,0,0
1338,False,0.7803731,0.21962692,0,0
1339,True,0.30767164,0.6923284,1,1
1340,False,0.4300501,0.56994987,0,1
1341,False,0.7806107,0.21938926,0,0
1342,False,0.8784455,0.12155447,0,0
1343,False,0.79559743,0.2044026,0,0
1344,True,0.25351566,0.74648434,1,1
1345,False,0.62739766,0.37260234,0,0
1346,False,0.94818145,0.05181852,0,0
1347,False,0.71533644,0.28466356,0,0
1348,True,0.67874634,0.32125366,1,0
1349,False,0.5522474,0.44775262,0,0
1350,True,0.4065587,0.5934413,1,1
1351,True,0.38646448,0.61353546,1,1
1352,False,0.71065545,0.28934452,0,0
1353,False,0.39984703,0.60015297,0,1
1354,False,0.7155408,0.28445914,0,0
1355,True,0.38012022,0.61987984,1,1
1356,False,0.63548243,0.36451754,0,0
1357,False,0.44374755,0.5562525,0,1
1358,False,0.5595221,0.4404779,0,0
1359,True,0.40617758,0.5938224,1,1
1360,False,0.7795551,0.22044495,0,0
1361,False,0.5680856,0.43191436,0,0
1362,True,0.7536718,0.24632816,1,0
1363,False,0.4749698,0.5250302,0,1
1364,False,0.6527342,0.34726578,0,0
1365,False,0.56121325,0.43878675,0,0
1366,True,0.5728924,0.4271076,1,0
1367,False,0.59017384,0.40982613,0,0
1368,False,0.46002644,0.53997356,0,1
1369,False,0.8465916,0.15340842,0,0
1370,False,0.6367724,0.36322755,0,0
1371,False,0.63779074,0.3622092,0,0
1372,True,0.65125847,0.3487415,1,0
1373,False,0.5155051,0.48449492,0,0
1374,False,0.72520894,0.27479103,0,0
1375,False,0.55481255,0.4451875,0,0
1376,False,0.83748525,0.16251475,0,0
1377,False,0.40797472,0.5920252,0,1
1378,False,0.7722873,0.22771263,0,0
