,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
698,True,0.52372026,0.47627968,1,0
699,False,0.522119,0.47788098,0,0
700,True,0.5239275,0.47607243,1,0
701,False,0.5207677,0.4792323,0,0
702,True,0.52554387,0.4744562,1,0
703,False,0.522836,0.47716394,0,0
704,False,0.52402025,0.47597975,0,0
705,False,0.5236775,0.47632247,0,0
706,False,0.52251184,0.47748816,0,0
707,False,0.52057093,0.47942907,0,0
708,False,0.5231751,0.47682485,0,0
709,True,0.5233438,0.47665614,1,0
710,False,0.52144355,0.47855648,0,0
711,False,0.52359855,0.47640148,0,0
712,False,0.5211935,0.4788065,0,0
713,True,0.52346635,0.47653362,1,0
714,False,0.5231895,0.47681054,0,0
715,False,0.5228947,0.47710535,0,0
716,False,0.5210568,0.4789432,0,0
717,False,0.52538794,0.47461206,0,0
718,False,0.5227314,0.47726855,0,0
719,False,0.5205245,0.47947553,0,0
720,False,0.5234062,0.47659382,0,0
721,False,0.52071285,0.47928715,0,0
722,False,0.519935,0.48006496,0,0
723,False,0.5204557,0.4795443,0,0
724,False,0.5224896,0.47751045,0,0
725,False,0.5210351,0.47896492,0,0
726,False,0.52307105,0.47692895,0,0
727,True,0.52204746,0.47795257,1,0
728,False,0.52265495,0.47734505,0,0
729,True,0.5232061,0.47679386,1,0
730,False,0.52307206,0.4769279,0,0
731,False,0.5207026,0.4792974,0,0
732,False,0.5235405,0.47645947,0,0
733,True,0.5222253,0.47777465,1,0
734,False,0.5228675,0.47713253,0,0
735,False,0.52273244,0.47726756,0,0
736,False,0.52561677,0.47438326,0,0
737,True,0.5220405,0.47795948,1,0
738,False,0.5205276,0.47947246,0,0
739,True,0.522854,0.4771461,1,0
740,False,0.524044,0.47595605,0,0
741,True,0.5255131,0.47448692,1,0
742,False,0.524166,0.47583398,0,0
743,False,0.5241224,0.47587752,0,0
744,False,0.52164096,0.47835904,0,0
745,False,0.52304685,0.4769531,0,0
746,False,0.5199086,0.48009136,0,0
747,False,0.5238609,0.47613913,0,0
748,False,0.5228378,0.47716218,0,0
749,False,0.5198844,0.48011565,0,0
750,False,0.5227318,0.47726825,0,0
751,False,0.5181629,0.4818371,0,0
752,False,0.5211423,0.47885773,0,0
753,True,0.52427167,0.4757283,1,0
754,False,0.5223511,0.47764894,0,0
755,False,0.52399236,0.47600767,0,0
756,False,0.5233331,0.47666696,0,0
757,False,0.52155626,0.47844374,0,0
758,True,0.5202627,0.47973728,1,0
759,False,0.519673,0.48032704,0,0
760,True,0.5209325,0.4790675,1,0
761,False,0.52128446,0.47871554,0,0
762,False,0.5230197,0.47698033,0,0
763,False,0.5238952,0.47610477,0,0
764,True,0.523943,0.47605705,1,0
765,False,0.52331954,0.4766805,0,0
766,False,0.52108485,0.47891518,0,0
767,True,0.52183574,0.4781642,1,0
768,False,0.5235568,0.4764431,0,0
769,False,0.521259,0.478741,0,0
770,False,0.5206261,0.47937393,0,0
771,False,0.5188008,0.4811992,0,0
772,False,0.5241644,0.47583568,0,0
773,False,0.52473944,0.47526056,0,0
774,False,0.5198398,0.4801602,0,0
775,False,0.5238752,0.47612485,0,0
776,False,0.5238786,0.47612146,0,0
777,False,0.52288264,0.47711736,0,0
778,False,0.51980895,0.48019102,0,0
779,False,0.5238371,0.4761629,0,0
780,False,0.52200615,0.4779938,0,0
781,False,0.52123374,0.47876626,0,0
782,True,0.5238449,0.47615513,1,0
783,True,0.52469456,0.47530547,1,0
784,False,0.5231515,0.4768485,0,0
785,False,0.51912314,0.48087686,0,0
786,False,0.52135265,0.47864735,0,0
787,False,0.5227438,0.47725615,0,0
788,False,0.5227592,0.4772408,0,0
789,False,0.5234322,0.4765678,0,0
790,True,0.5221299,0.47787014,1,0
791,False,0.52392256,0.4760774,0,0
792,False,0.5246267,0.47537333,0,0
793,False,0.52377,0.47622997,0,0
794,False,0.52129793,0.47870207,0,0
795,False,0.5239202,0.47607976,0,0
796,False,0.52129954,0.47870046,0,0
797,False,0.52466077,0.47533923,0,0
798,False,0.5219421,0.4780579,0,0
799,False,0.5226792,0.4773208,0,0
800,False,0.5239655,0.47603446,0,0
801,False,0.52499557,0.47500443,0,0
802,False,0.5221117,0.47788826,0,0
803,False,0.52482367,0.4751764,0,0
804,True,0.5235919,0.4764081,1,0
805,False,0.52215683,0.47784317,0,0
806,False,0.52027994,0.4797201,0,0
807,True,0.524035,0.47596508,1,0
808,False,0.5204699,0.47953007,0,0
809,False,0.5217054,0.47829464,0,0
810,False,0.52181894,0.47818106,0,0
811,False,0.5224179,0.4775821,0,0
812,False,0.523964,0.47603604,0,0
813,False,0.51939636,0.48060364,0,0
814,False,0.522707,0.47729295,0,0
815,False,0.5221637,0.4778363,0,0
816,False,0.5245704,0.47542962,0,0
817,False,0.52152425,0.47847572,0,0
818,True,0.52156854,0.47843143,1,0
819,False,0.5235957,0.47640434,0,0
820,False,0.52134705,0.47865295,0,0
821,False,0.52313846,0.4768615,0,0
822,False,0.5230259,0.47697416,0,0
823,False,0.5229524,0.4770476,0,0
824,False,0.5243119,0.4756881,0,0
825,False,0.52398777,0.4760122,0,0
826,False,0.5202033,0.4797967,0,0
827,False,0.51962626,0.48037374,0,0
828,False,0.52246433,0.4775357,0,0
829,True,0.5239874,0.47601262,1,0
830,False,0.5226726,0.47732738,0,0
831,False,0.52322096,0.47677907,0,0
832,False,0.522667,0.47733295,0,0
833,False,0.5220543,0.4779457,0,0
834,False,0.52155125,0.47844875,0,0
835,False,0.52311414,0.47688586,0,0
836,False,0.523086,0.47691396,0,0
837,False,0.5213784,0.47862166,0,0
838,False,0.5249552,0.47504482,0,0
839,False,0.5229032,0.47709683,0,0
840,True,0.5225079,0.4774921,1,0
841,True,0.524443,0.47555703,1,0
842,False,0.5228726,0.47712737,0,0
843,False,0.5204565,0.47954354,0,0
844,False,0.52326304,0.4767369,0,0
845,False,0.522696,0.477304,0,0
846,False,0.5222068,0.4777932,0,0
847,False,0.5229782,0.47702175,0,0
848,False,0.52171093,0.47828907,0,0
849,False,0.5202174,0.47978258,0,0
850,True,0.52628297,0.47371703,1,0
851,False,0.52442193,0.47557804,0,0
852,True,0.5222162,0.4777838,1,0
853,False,0.519505,0.48049492,0,0
854,False,0.52128774,0.47871226,0,0
855,False,0.5221649,0.47783515,0,0
856,False,0.5222507,0.47774926,0,0
857,False,0.52427727,0.47572276,0,0
858,False,0.52289927,0.47710073,0,0
859,False,0.5230242,0.4769758,0,0
860,False,0.5210424,0.47895756,0,0
861,False,0.52301556,0.47698447,0,0
862,False,0.522079,0.477921,0,0
863,False,0.5233166,0.4766834,0,0
864,False,0.52455276,0.47544724,0,0
865,False,0.52149904,0.47850102,0,0
