,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
697,False,0.86226827,0.1377317,0,0
698,False,0.83990294,0.16009706,0,0
699,False,0.84047526,0.15952471,0,0
700,False,0.89953095,0.10046912,0,0
701,False,0.8382829,0.16171713,0,0
702,False,0.82589686,0.17410308,0,0
703,False,0.830237,0.16976309,0,0
704,False,0.9054132,0.094586805,0,0
705,True,0.8636771,0.13632292,1,0
706,False,0.848712,0.15128791,0,0
707,False,0.83414954,0.16585045,0,0
708,False,0.8448012,0.15519883,0,0
709,False,0.85227084,0.14772917,0,0
710,False,0.84338766,0.15661232,0,0
711,False,0.8404671,0.15953286,0,0
712,False,0.8690468,0.13095324,0,0
713,False,0.86655945,0.1334406,0,0
714,False,0.8786772,0.12132286,0,0
715,False,0.83284473,0.1671553,0,0
716,False,0.8504796,0.1495204,0,0
717,False,0.8350498,0.16495016,0,0
718,False,0.84063554,0.15936446,0,0
719,False,0.8527469,0.14725304,0,0
720,True,0.8772501,0.12274998,1,0
721,False,0.8393697,0.1606303,0,0
722,False,0.9094195,0.09058052,0,0
723,False,0.8517925,0.14820749,0,0
724,False,0.90937424,0.09062582,0,0
725,False,0.8394859,0.16051413,0,0
726,False,0.8473507,0.15264921,0,0
727,False,0.8538212,0.14617877,0,0
728,False,0.87397236,0.12602758,0,0
729,False,0.8382351,0.16176495,0,0
730,True,0.839103,0.16089702,1,0
731,False,0.8381926,0.16180737,0,0
732,False,0.8734654,0.12653464,0,0
733,False,0.85341936,0.14658059,0,0
734,False,0.85321677,0.14678323,0,0
735,False,0.8257467,0.17425331,0,0
736,False,0.8324867,0.16751333,0,0
737,False,0.82944953,0.17055042,0,0
738,True,0.82869184,0.17130819,1,0
739,False,0.8488585,0.15114157,0,0
740,False,0.83505344,0.16494654,0,0
741,False,0.90810716,0.09189286,0,0
742,False,0.8620599,0.1379401,0,0
743,False,0.8674888,0.13251124,0,0
744,False,0.8362851,0.16371486,0,0
745,False,0.8405193,0.15948066,0,0
746,False,0.84332675,0.15667333,0,0
747,False,0.8321951,0.1678049,0,0
748,True,0.82960546,0.17039451,1,0
749,False,0.8408897,0.15911025,0,0
750,False,0.83835644,0.1616436,0,0
751,True,0.83318573,0.16681427,1,0
752,False,0.86958987,0.13041013,0,0
753,False,0.8569135,0.1430865,0,0
754,False,0.85152155,0.14847842,0,0
755,False,0.8778989,0.12210116,0,0
756,False,0.86020607,0.13979399,0,0
757,False,0.90369993,0.0963001,0,0
758,False,0.85903084,0.14096911,0,0
759,False,0.8479841,0.15201591,0,0
760,False,0.8390419,0.16095814,0,0
761,False,0.84338677,0.15661329,0,0
762,True,0.8422296,0.15777035,1,0
763,False,0.8333406,0.16665937,0,0
764,False,0.8964858,0.10351413,0,0
765,False,0.8430333,0.1569667,0,0
766,False,0.8677371,0.13226293,0,0
767,False,0.8982563,0.1017437,0,0
768,False,0.84437364,0.15562637,0,0
769,False,0.86061984,0.13938014,0,0
770,False,0.86335415,0.1366458,0,0
771,True,0.81589895,0.18410106,1,0
772,True,0.82294405,0.17705593,1,0
773,False,0.8216293,0.17837074,0,0
774,False,0.844959,0.15504098,0,0
775,False,0.8294364,0.17056361,0,0
776,False,0.84315425,0.15684576,0,0
777,False,0.88526225,0.11473775,0,0
778,True,0.8289327,0.17106733,1,0
779,False,0.8418774,0.1581226,0,0
780,False,0.8970297,0.10297033,0,0
781,True,0.8647655,0.13523446,1,0
782,False,0.87062776,0.12937222,0,0
783,False,0.8742362,0.12576377,0,0
784,False,0.8447857,0.15521428,0,0
785,False,0.8562199,0.1437801,0,0
786,False,0.83501995,0.16498005,0,0
787,False,0.84849006,0.15150997,0,0
788,False,0.8365859,0.16341409,0,0
789,True,0.82588214,0.17411786,1,0
790,False,0.88967985,0.11032017,0,0
791,False,0.8995124,0.10048755,0,0
792,False,0.86488396,0.13511601,0,0
793,False,0.8240024,0.17599763,0,0
794,False,0.8933341,0.10666589,0,0
795,False,0.86867243,0.13132761,0,0
796,False,0.83679944,0.1632006,0,0
797,False,0.83877367,0.16122633,0,0
798,False,0.8502128,0.14978716,0,0
799,False,0.90937424,0.09062582,0,0
800,False,0.834698,0.16530201,0,0
801,False,0.8393941,0.16060592,0,0
802,False,0.83835125,0.1616488,0,0
803,False,0.85267067,0.14732939,0,0
804,False,0.83649635,0.16350362,0,0
805,False,0.82857937,0.17142063,0,0
806,False,0.86680984,0.13319014,0,0
807,False,0.8286162,0.17138383,0,0
808,False,0.8444997,0.15550034,0,0
809,False,0.83006877,0.16993117,0,0
810,False,0.8609488,0.13905123,0,0
811,True,0.83365333,0.16634665,1,0
812,False,0.8786965,0.121303506,0,0
813,False,0.8232505,0.17674947,0,0
814,True,0.8425059,0.15749414,1,0
815,False,0.8234792,0.1765208,0,0
816,False,0.8375862,0.16241372,0,0
817,False,0.88350695,0.11649303,0,0
818,False,0.8704037,0.1295963,0,0
819,False,0.85948616,0.14051384,0,0
820,False,0.84229195,0.15770803,0,0
821,False,0.8263067,0.17369327,0,0
822,False,0.8488277,0.15117224,0,0
823,False,0.825224,0.174776,0,0
824,True,0.83303547,0.16696453,1,0
825,False,0.8592344,0.14076565,0,0
826,False,0.90117383,0.098826215,0,0
827,False,0.86010337,0.13989663,0,0
828,False,0.83503187,0.16496815,0,0
829,False,0.8856328,0.11436717,0,0
830,False,0.87381315,0.12618685,0,0
831,False,0.8507387,0.1492613,0,0
832,False,0.8735941,0.12640591,0,0
833,False,0.84854543,0.15145454,0,0
834,False,0.8867843,0.11321571,0,0
835,False,0.84800774,0.15199222,0,0
836,False,0.9016906,0.098309405,0,0
837,False,0.87359905,0.12640096,0,0
838,False,0.8384437,0.1615563,0,0
839,False,0.8427792,0.15722074,0,0
840,False,0.8371514,0.16284858,0,0
841,False,0.870535,0.12946501,0,0
842,True,0.8312437,0.16875634,1,0
843,False,0.83604974,0.16395022,0,0
844,False,0.85666907,0.1433309,0,0
845,False,0.857867,0.14213304,0,0
846,False,0.84504414,0.15495583,0,0
847,False,0.8543038,0.1456962,0,0
848,False,0.82507855,0.17492145,0,0
849,False,0.86779,0.13221,0,0
850,True,0.82330936,0.17669058,1,0
851,False,0.85783756,0.14216243,0,0
852,False,0.87781477,0.12218518,0,0
853,True,0.86450344,0.13549654,1,0
854,False,0.89276296,0.10723702,0,0
855,False,0.8835315,0.11646844,0,0
856,False,0.824961,0.17503902,0,0
857,False,0.86677563,0.1332244,0,0
858,False,0.8214249,0.17857505,0,0
859,False,0.88167065,0.11832937,0,0
860,False,0.87810284,0.12189716,0,0
861,True,0.880857,0.11914301,1,0
862,False,0.90801334,0.09198659,0,0
863,False,0.8522789,0.1477211,0,0
864,True,0.82993484,0.17006515,1,0
865,False,0.836031,0.16396898,0,0
