,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
698,False,0.86644924,0.13355072,0,0
699,False,0.8394966,0.16050331,0,0
700,False,0.8604185,0.13958146,0,0
701,False,0.84367925,0.15632081,0,0
702,False,0.8494662,0.15053383,0,0
703,True,0.8524327,0.14756732,1,0
704,False,0.86140805,0.13859192,0,0
705,False,0.844339,0.15566097,0,0
706,False,0.8438601,0.15613993,0,0
707,False,0.85356385,0.1464361,0,0
708,False,0.84917825,0.15082175,0,0
709,False,0.84554166,0.1544583,0,0
710,False,0.8568529,0.14314713,0,0
711,False,0.8523108,0.14768925,0,0
712,False,0.85280865,0.14719135,0,0
713,False,0.8506246,0.14937538,0,0
714,False,0.8511419,0.14885804,0,0
715,False,0.8355657,0.1644343,0,0
716,False,0.8505718,0.14942817,0,0
717,False,0.8608523,0.13914771,0,0
718,False,0.88055426,0.11944578,0,0
719,False,0.84835213,0.15164779,0,0
720,False,0.8559018,0.14409816,0,0
721,False,0.84818995,0.15181,0,0
722,False,0.8629146,0.13708536,0,0
723,False,0.85318613,0.1468139,0,0
724,False,0.843084,0.15691599,0,0
725,False,0.849085,0.15091498,0,0
726,False,0.85956955,0.1404304,0,0
727,False,0.85229695,0.14770302,0,0
728,False,0.852674,0.147326,0,0
729,False,0.84745485,0.1525452,0,0
730,False,0.8512644,0.14873558,0,0
731,False,0.8530087,0.14699125,0,0
732,False,0.8486212,0.15137877,0,0
733,False,0.8545157,0.14548431,0,0
734,False,0.8412264,0.15877357,0,0
735,False,0.84237283,0.15762715,0,0
736,False,0.86605287,0.13394709,0,0
737,False,0.85588694,0.14411303,0,0
738,False,0.8527803,0.14721969,0,0
739,False,0.8425516,0.1574484,0,0
740,False,0.8507909,0.14920904,0,0
741,False,0.8415533,0.15844679,0,0
742,False,0.84607697,0.15392305,0,0
743,False,0.8460093,0.15399066,0,0
744,False,0.84904945,0.15095049,0,0
745,False,0.8518812,0.14811881,0,0
746,False,0.855033,0.14496706,0,0
747,False,0.85235614,0.14764388,0,0
748,False,0.8440376,0.15596244,0,0
749,False,0.85903823,0.14096181,0,0
750,False,0.8499823,0.15001763,0,0
751,False,0.85036445,0.1496356,0,0
752,False,0.85833645,0.14166355,0,0
753,False,0.83930826,0.16069172,0,0
754,False,0.8488633,0.15113671,0,0
755,False,0.83560777,0.1643922,0,0
756,False,0.8382824,0.16171764,0,0
757,True,0.8434708,0.15652917,1,0
758,False,0.8398193,0.16018073,0,0
759,False,0.85519624,0.1448037,0,0
760,False,0.8480762,0.15192373,0,0
761,False,0.87446153,0.12553848,0,0
762,False,0.84595686,0.1540431,0,0
763,False,0.8595531,0.1404469,0,0
764,False,0.8545065,0.1454935,0,0
765,False,0.8493451,0.15065487,0,0
766,False,0.8422315,0.1577685,0,0
767,False,0.8690803,0.13091974,0,0
768,False,0.84553546,0.1544645,0,0
769,False,0.8667674,0.1332326,0,0
770,False,0.8544492,0.14555082,0,0
771,False,0.84560716,0.15439287,0,0
772,False,0.8565328,0.14346725,0,0
773,False,0.85573405,0.14426593,0,0
774,True,0.8557207,0.14427923,1,0
775,False,0.8487142,0.15128581,0,0
776,False,0.85218763,0.1478123,0,0
777,False,0.84189785,0.15810212,0,0
778,False,0.85083574,0.14916427,0,0
779,True,0.85704404,0.14295596,1,0
780,False,0.8625442,0.13745576,0,0
781,False,0.85862446,0.14137553,0,0
782,False,0.8645954,0.13540463,0,0
783,True,0.86758256,0.13241744,1,0
784,False,0.86160564,0.13839434,0,0
785,False,0.8567267,0.14327323,0,0
786,False,0.85885084,0.14114922,0,0
787,False,0.8474403,0.1525597,0,0
788,False,0.8709409,0.12905909,0,0
789,False,0.86960644,0.13039361,0,0
790,False,0.8479609,0.15203917,0,0
791,False,0.8604937,0.13950627,0,0
792,False,0.85734326,0.14265671,0,0
793,True,0.84560597,0.15439409,1,0
794,False,0.84796625,0.15203379,0,0
795,False,0.8397965,0.16020346,0,0
796,False,0.8607571,0.13924292,0,0
797,False,0.86062646,0.13937357,0,0
798,False,0.8517557,0.1482443,0,0
799,False,0.8447432,0.15525681,0,0
800,True,0.85207486,0.14792514,1,0
801,True,0.8475435,0.15245658,1,0
802,False,0.8464963,0.15350372,0,0
803,False,0.8588896,0.14111044,0,0
804,False,0.85150385,0.14849618,0,0
805,False,0.86859274,0.13140729,0,0
806,False,0.84830815,0.15169184,0,0
807,False,0.8742836,0.12571639,0,0
808,False,0.84933066,0.15066934,0,0
809,True,0.8508079,0.14919204,1,0
810,False,0.86893195,0.1310681,0,0
811,False,0.8553228,0.14467724,0,0
812,False,0.85874295,0.14125706,0,0
813,False,0.86607933,0.13392068,0,0
814,False,0.85554844,0.1444516,0,0
815,False,0.8355132,0.16448681,0,0
816,True,0.85810477,0.14189522,1,0
817,True,0.8531595,0.14684048,1,0
818,False,0.86289406,0.13710599,0,0
819,False,0.8512691,0.14873087,0,0
820,False,0.85727733,0.14272262,0,0
821,False,0.8505728,0.1494271,0,0
822,False,0.85777473,0.14222524,0,0
823,False,0.85167915,0.14832085,0,0
824,True,0.8552245,0.14477552,1,0
825,False,0.85397124,0.14602882,0,0
826,False,0.8615536,0.13844638,0,0
827,False,0.8515392,0.14846082,0,0
828,False,0.861753,0.13824703,0,0
829,False,0.847975,0.15202503,0,0
830,False,0.8490527,0.15094727,0,0
831,True,0.8397842,0.16021578,1,0
832,False,0.84064066,0.15935934,0,0
833,False,0.8696385,0.13036151,0,0
834,False,0.83594793,0.16405205,0,0
835,False,0.8594825,0.14051746,0,0
836,False,0.86448973,0.13551028,0,0
837,False,0.8606046,0.13939542,0,0
838,False,0.84333223,0.15666774,0,0
839,False,0.8518871,0.1481129,0,0
840,False,0.85268927,0.14731072,0,0
841,True,0.8586011,0.14139898,1,0
842,False,0.8528281,0.14717194,0,0
843,False,0.85646963,0.14353035,0,0
844,False,0.8727506,0.12724945,0,0
845,False,0.84068894,0.15931106,0,0
846,False,0.85084313,0.14915682,0,0
847,False,0.85012186,0.14987816,0,0
848,True,0.8463955,0.15360452,1,0
849,False,0.85524714,0.14475279,0,0
850,False,0.84860325,0.15139672,0,0
851,False,0.8438739,0.15612613,0,0
852,False,0.85125905,0.14874093,0,0
853,False,0.8644889,0.13551112,0,0
854,False,0.85873044,0.14126958,0,0
855,False,0.8536948,0.14630522,0,0
856,False,0.87184525,0.1281548,0,0
857,False,0.84174633,0.1582537,0,0
858,False,0.84588975,0.15411024,0,0
859,True,0.84559876,0.1544012,1,0
860,False,0.8411276,0.15887249,0,0
861,False,0.85913044,0.14086956,0,0
862,False,0.84852964,0.15147033,0,0
863,False,0.84655386,0.15344618,0,0
864,False,0.85415393,0.14584608,0,0
865,False,0.845117,0.15488307,0,0
