,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
9302,False,0.9533036,0.046696417,0,0
9303,False,0.9591329,0.04086711,0,0
9304,False,0.9949963,0.005003623,0,0
9305,False,0.9833861,0.016613936,0,0
9306,False,0.99566793,0.0043320204,0,0
9307,False,0.88098353,0.11901651,0,0
9308,False,0.99129266,0.0087073585,0,0
9309,False,0.9741638,0.025836263,0,0
9310,False,0.95559865,0.044401377,0,0
9311,False,0.9863971,0.013602896,0,0
9312,False,0.9779604,0.022039559,0,0
9313,False,0.9793027,0.020697314,0,0
9314,False,0.9886501,0.01134991,0,0
9315,False,0.77265906,0.22734089,0,0
9316,False,0.9930964,0.0069035804,0,0
9317,False,0.99033165,0.009668325,0,0
9318,False,0.9458552,0.05414487,0,0
9319,False,0.9829947,0.017005391,0,0
9320,False,0.9623774,0.037622545,0,0
9321,False,0.9572157,0.042784266,0,0
9322,False,0.49210185,0.50789815,0,1
9323,False,0.98974085,0.010259156,0,0
9324,False,0.9961647,0.0038353775,0,0
9325,False,0.98640335,0.013596633,0,0
9326,False,0.99643505,0.003564981,0,0
9327,False,0.9962031,0.003796886,0,0
9328,False,0.9794247,0.0205753,0,0
9329,True,0.77533627,0.22466373,1,0
9330,False,0.9215105,0.07848945,0,0
9331,False,0.9115847,0.0884153,0,0
9332,False,0.8443705,0.15562955,0,0
9333,False,0.95821273,0.04178724,0,0
9334,False,0.9339741,0.06602585,0,0
9335,False,0.9657678,0.034232236,0,0
9336,False,0.99158394,0.008416001,0,0
9337,False,0.96995825,0.030041814,0,0
9338,False,0.99267393,0.00732603,0,0
9339,False,0.92951643,0.07048352,0,0
9340,False,0.97126275,0.02873726,0,0
9341,False,0.8683307,0.13166924,0,0
9342,False,0.9957684,0.0042315573,0,0
9343,False,0.95606226,0.043937672,0,0
9344,False,0.9939136,0.006086365,0,0
9345,False,0.99272186,0.0072780787,0,0
9346,False,0.9886149,0.011385064,0,0
9347,False,0.9933263,0.0066736676,0,0
9348,False,0.9697119,0.030288175,0,0
9349,False,0.98605216,0.013947825,0,0
9350,False,0.99503374,0.004966221,0,0
9351,False,0.98731273,0.012687215,0,0
9352,False,0.98862433,0.0113757085,0,0
9353,False,0.9938537,0.006146315,0,0
9354,False,0.98311484,0.016885187,0,0
9355,False,0.99323297,0.0067670103,0,0
9356,False,0.96276766,0.03723237,0,0
9357,False,0.9277894,0.07221053,0,0
9358,False,0.99615437,0.0038456554,0,0
9359,False,0.9442629,0.055737033,0,0
9360,False,0.9915679,0.008432036,0,0
9361,False,0.979505,0.020495074,0,0
9362,False,0.9949858,0.0050141364,0,0
9363,False,0.89710814,0.10289189,0,0
9364,False,0.99588484,0.0041151536,0,0
9365,False,0.985488,0.01451195,0,0
9366,False,0.9942883,0.0057116835,0,0
9367,False,0.97082484,0.029175207,0,0
9368,False,0.9960521,0.0039479863,0,0
9369,False,0.96781445,0.03218559,0,0
9370,False,0.9920031,0.007996966,0,0
9371,False,0.98762417,0.012375856,0,0
9372,False,0.994073,0.005926988,0,0
9373,False,0.9774555,0.02254451,0,0
9374,False,0.99230254,0.0076975045,0,0
9375,False,0.96467996,0.035320055,0,0
9376,False,0.7270199,0.2729801,0,0
9377,False,0.99087477,0.009125249,0,0
9378,False,0.96056396,0.039436035,0,0
9379,False,0.990864,0.009136017,0,0
9380,False,0.9707044,0.029295575,0,0
9381,True,0.8281827,0.17181733,1,0
9382,False,0.97905034,0.02094962,0,0
9383,False,0.90065926,0.09934078,0,0
9384,False,0.992434,0.007565972,0,0
9385,False,0.94893605,0.051063895,0,0
9386,False,0.978501,0.021498945,0,0
9387,False,0.98763055,0.012369482,0,0
9388,True,0.83962923,0.16037075,1,0
9389,False,0.99311805,0.006882001,0,0
9390,True,0.9442742,0.05572578,1,0
9391,False,0.9847317,0.015268289,0,0
9392,False,0.9393208,0.060679276,0,0
9393,False,0.98143446,0.01856553,0,0
9394,False,0.36586982,0.63413024,0,1
9395,False,0.9955621,0.0044378797,0,0
9396,False,0.97867626,0.021323776,0,0
9397,False,0.9954751,0.0045248624,0,0
9398,False,0.98189557,0.018104434,0,0
9399,False,0.99597555,0.004024408,0,0
9400,False,0.9646734,0.035326604,0,0
9401,False,0.99696726,0.003032707,0,0
9402,False,0.98739505,0.012604993,0,0
9403,False,0.9970818,0.002918202,0,0
9404,False,0.9847445,0.01525551,0,0
9405,False,0.9774759,0.022524102,0,0
9406,True,0.015702339,0.9842977,1,1
9407,True,0.98245347,0.017546585,1,0
9408,False,0.9883652,0.011634809,0,0
9409,False,0.99545896,0.0045410474,0,0
9410,False,0.9759368,0.024063168,0,0
9411,False,0.9944089,0.005591086,0,0
9412,False,0.9967714,0.0032286139,0,0
9413,False,0.9299156,0.07008435,0,0
9414,False,0.93464446,0.06535553,0,0
9415,False,0.8291772,0.1708228,0,0
9416,False,0.9904462,0.009553794,0,0
9417,False,0.6988211,0.3011789,0,0
9418,False,0.99365187,0.0063481582,0,0
9419,True,0.48242995,0.51757,1,1
9420,False,0.96094733,0.039052676,0,0
9421,False,0.9836744,0.016325565,0,0
9422,False,0.99454665,0.005453393,0,0
9423,False,0.97374856,0.026251411,0,0
9424,False,0.98291034,0.017089609,0,0
9425,False,0.9678958,0.032104168,0,0
9426,False,0.97552675,0.024473233,0,0
9427,False,0.9817061,0.018293846,0,0
9428,False,0.99199086,0.008009136,0,0
9429,True,0.59255886,0.40744117,1,0
9430,False,0.9910919,0.0089080995,0,0
9431,False,0.9925013,0.0074987477,0,0
9432,False,0.94026047,0.059739564,0,0
9433,False,0.91617715,0.08382282,0,0
9434,False,0.99160975,0.008390254,0,0
9435,False,0.98579687,0.014203151,0,0
9436,False,0.9966449,0.0033549992,0,0
9437,False,0.99334574,0.0066543,0,0
9438,False,0.9931316,0.0068683745,0,0
9439,False,0.93341094,0.06658901,0,0
9440,False,0.9974101,0.0025898493,0,0
9441,False,0.9944319,0.0055680308,0,0
9442,False,0.99141765,0.008582361,0,0
9443,False,0.9680417,0.031958256,0,0
9444,False,0.98770183,0.012298221,0,0
9445,False,0.9271436,0.07285641,0,0
9446,False,0.99096054,0.009039403,0,0
9447,False,0.964783,0.035216976,0,0
9448,False,0.9885061,0.01149388,0,0
9449,True,0.50491995,0.49508005,1,0
9450,False,0.9830547,0.016945293,0,0
9451,False,0.98652065,0.01347931,0,0
9452,False,0.9864108,0.013589159,0,0
9453,False,0.9945464,0.00545359,0,0
9454,True,0.8281677,0.1718323,1,0
9455,False,0.9921084,0.007891642,0,0
9456,False,0.99089855,0.009101463,0,0
9457,False,0.99114674,0.0088532735,0,0
9458,False,0.8356573,0.16434269,0,0
9459,False,0.996278,0.0037219524,0,0
9460,False,0.9946807,0.00531929,0,0
9461,False,0.9911981,0.008801836,0,0
9462,False,0.98146904,0.018531017,0,0
9463,False,0.9811917,0.018808344,0,0
9464,False,0.9737118,0.026288198,0,0
9465,False,0.9850048,0.014995169,0,0
9466,False,0.9650714,0.034928612,0,0
9467,False,0.9089196,0.091080405,0,0
9468,True,0.04599205,0.9540079,1,1
9469,True,0.41817048,0.58182955,1,1
9470,False,0.99401546,0.0059845606,0,0
9471,False,0.9973333,0.002666769,0,0
9472,False,0.99359554,0.0064045102,0,0
9473,False,0.99124134,0.00875865,0,0
9474,False,0.9965977,0.0034022871,0,0
9475,False,0.98779327,0.012206788,0,0
9476,False,0.9963565,0.003643559,0,0
9477,False,0.98832685,0.011673111,0,0
9478,False,0.9972947,0.002705273,0,0
9479,False,0.98588276,0.014117276,0,0
9480,False,0.97901905,0.020981004,0,0
9481,True,0.9746242,0.02537585,1,0
9482,False,0.99336374,0.006636289,0,0
9483,False,0.9898606,0.010139466,0,0
9484,False,0.99466527,0.005334763,0,0
9485,False,0.98404676,0.015953237,0,0
9486,False,0.9320002,0.067999765,0,0
9487,True,0.030459426,0.9695406,1,1
9488,False,0.98109794,0.01890205,0,0
9489,False,0.9950304,0.0049695866,0,0
9490,False,0.97513247,0.024867605,0,0
9491,False,0.99638677,0.0036132312,0,0
9492,False,0.98796415,0.012035854,0,0
9493,False,0.98151094,0.018489089,0,0
9494,False,0.96940035,0.03059967,0,0
9495,False,0.7853103,0.21468972,0,0
9496,False,0.99568874,0.0043112272,0,0
9497,False,0.9862708,0.013729207,0,0
9498,False,0.8920721,0.10792793,0,0
9499,False,0.9942122,0.0057877623,0,0
9500,False,0.99322647,0.0067735,0,0
9501,False,0.9924649,0.007535089,0,0
9502,False,0.9962149,0.0037850707,0,0
9503,False,0.9964625,0.0035374977,0,0
9504,False,0.98427814,0.015721904,0,0
9505,False,0.974051,0.02594899,0,0
9506,False,0.9919594,0.008040528,0,0
9507,False,0.9941573,0.005842713,0,0
9508,False,0.9933576,0.006642377,0,0
9509,False,0.9229061,0.077093914,0,0
9510,False,0.9975884,0.0024115762,0,0
9511,False,0.9937366,0.0062633194,0,0
9512,False,0.9863049,0.013695061,0,0
9513,False,0.9852658,0.014734234,0,0
9514,False,0.99127674,0.00872326,0,0
9515,False,0.996363,0.0036370144,0,0
9516,False,0.99680555,0.003194473,0,0
9517,False,0.9881738,0.011826259,0,0
9518,False,0.98560846,0.014391524,0,0
9519,False,0.99148446,0.008515585,0,0
9520,False,0.6765524,0.32344756,0,0
9521,False,0.9707836,0.029216427,0,0
9522,False,0.9782,0.021800026,0,0
9523,False,0.9962282,0.003771841,0,0
9524,False,0.9787345,0.0212655,0,0
9525,True,0.10012809,0.89987195,1,1
9526,False,0.993604,0.0063960347,0,0
9527,False,0.993255,0.006744964,0,0
9528,False,0.8307006,0.16929945,0,0
9529,False,0.9886764,0.011323632,0,0
9530,False,0.991623,0.008376947,0,0
9531,False,0.8719121,0.12808791,0,0
9532,False,0.81079644,0.18920352,0,0
9533,True,0.007702984,0.992297,1,1
9534,False,0.97617483,0.023825182,0,0
9535,False,0.9907058,0.009294232,0,0
9536,False,0.9907335,0.009266481,0,0
9537,False,0.9742382,0.025761822,0,0
9538,False,0.8445159,0.15548411,0,0
9539,False,0.98680997,0.013190011,0,0
9540,True,0.22980359,0.7701964,1,1
9541,False,0.9962584,0.0037416914,0,0
9542,False,0.64983016,0.35016984,0,0
9543,True,0.66481346,0.3351865,1,0
9544,True,0.8429587,0.15704136,1,0
9545,False,0.98898727,0.011012703,0,0
9546,False,0.98947155,0.010528481,0,0
9547,False,0.9845013,0.015498634,0,0
9548,False,0.9776178,0.022382163,0,0
9549,False,0.9950322,0.0049678283,0,0
9550,False,0.99614054,0.0038594457,0,0
9551,True,0.011930497,0.9880695,1,1
9552,False,0.980037,0.01996302,0,0
9553,False,0.99678,0.003220053,0,0
9554,False,0.9005293,0.09947068,0,0
9555,False,0.9974577,0.0025423088,0,0
9556,False,0.8043156,0.1956844,0,0
9557,False,0.13444921,0.86555076,0,1
9558,True,0.90726817,0.092731774,1,0
9559,False,0.99441814,0.005581852,0,0
9560,False,0.9950937,0.004906332,0,0
9561,False,0.9903252,0.0096748015,0,0
9562,False,0.99432135,0.0056786384,0,0
9563,True,0.87399817,0.12600185,1,0
9564,False,0.9924523,0.0075476444,0,0
9565,False,0.99736565,0.002634384,0,0
9566,False,0.95429194,0.0457081,0,0
9567,False,0.8420869,0.15791304,0,0
9568,False,0.9920797,0.007920301,0,0
9569,False,0.98649186,0.013508115,0,0
9570,False,0.98635584,0.013644201,0,0
9571,False,0.994548,0.00545201,0,0
9572,False,0.9748776,0.02512243,0,0
9573,False,0.9828468,0.017153194,0,0
9574,False,0.754134,0.24586603,0,0
9575,False,0.9837367,0.016263366,0,0
9576,False,0.94105524,0.058944795,0,0
9577,False,0.9584311,0.041568868,0,0
9578,False,0.9946749,0.0053250096,0,0
9579,False,0.99669063,0.0033093952,0,0
9580,False,0.99042493,0.009575115,0,0
9581,False,0.9951592,0.0048407298,0,0
9582,False,0.9926762,0.0073237764,0,0
9583,False,0.9826918,0.017308187,0,0
9584,False,0.9324583,0.0675417,0,0
9585,True,0.5683632,0.4316368,1,0
9586,False,0.9965359,0.0034640485,0,0
9587,True,0.4632635,0.53673655,1,1
9588,False,0.9656613,0.034338664,0,0
9589,False,0.9865761,0.013423917,0,0
9590,True,0.6574377,0.3425623,1,0
9591,False,0.98612833,0.013871628,0,0
9592,False,0.9968328,0.0031672071,0,0
9593,False,0.7946942,0.20530584,0,0
9594,False,0.985623,0.01437701,0,0
9595,False,0.95100266,0.048997298,0,0
9596,False,0.98420286,0.015797138,0,0
9597,False,0.8327261,0.16727385,0,0
9598,False,0.8882179,0.1117821,0,0
9599,False,0.9128744,0.087125584,0,0
9600,False,0.8213316,0.1786684,0,0
9601,False,0.98980576,0.010194269,0,0
9602,False,0.95276284,0.04723719,0,0
9603,False,0.98776907,0.012230948,0,0
9604,False,0.99621105,0.003788962,0,0
9605,False,0.98235106,0.017648919,0,0
9606,False,0.9920075,0.007992455,0,0
9607,False,0.9896947,0.010305235,0,0
9608,False,0.99451065,0.0054893866,0,0
9609,False,0.9920041,0.007995919,0,0
9610,False,0.9964205,0.0035794962,0,0
9611,False,0.99790096,0.0020989957,0,0
9612,False,0.97712564,0.022874359,0,0
9613,False,0.9713793,0.028620701,0,0
9614,False,0.9938054,0.0061945864,0,0
9615,False,0.97451663,0.025483372,0,0
9616,False,0.98598063,0.0140193235,0,0
9617,False,0.97372943,0.026270544,0,0
9618,False,0.98470485,0.01529519,0,0
9619,False,0.98124343,0.018756578,0,0
9620,False,0.9787023,0.021297716,0,0
9621,False,0.9964199,0.0035801255,0,0
9622,False,0.9896716,0.010328382,0,0
9623,False,0.8243522,0.1756478,0,0
9624,True,0.81834465,0.18165538,1,0
9625,False,0.9905098,0.009490177,0,0
9626,True,0.5294793,0.47052065,1,0
9627,False,0.91244394,0.08755603,0,0
9628,False,0.9966028,0.0033972242,0,0
9629,False,0.98270375,0.017296186,0,0
9630,False,0.979999,0.020001007,0,0
9631,False,0.9949221,0.0050779507,0,0
9632,False,0.9971439,0.0028560776,0,0
9633,False,0.9809411,0.019058941,0,0
9634,False,0.95831704,0.041682925,0,0
9635,False,0.9487961,0.051203948,0,0
9636,False,0.99073046,0.009269484,0,0
9637,True,0.5416646,0.45833537,1,0
9638,False,0.5998624,0.40013763,0,0
9639,False,0.98885286,0.011147104,0,0
9640,False,0.99537563,0.004624388,0,0
9641,False,0.9803232,0.01967682,0,0
9642,False,0.9944062,0.0055938177,0,0
9643,False,0.9679452,0.032054815,0,0
9644,True,0.7094719,0.29052812,1,0
9645,False,0.99476624,0.0052337474,0,0
9646,False,0.83446485,0.16553517,0,0
9647,False,0.94418776,0.055812184,0,0
9648,False,0.99308056,0.006919457,0,0
9649,False,0.9923949,0.007605067,0,0
9650,False,0.9897545,0.010245532,0,0
9651,False,0.9954158,0.004584214,0,0
9652,False,0.9217164,0.078283615,0,0
9653,False,0.9641502,0.035849787,0,0
9654,False,0.96589166,0.03410826,0,0
9655,False,0.986984,0.013016049,0,0
9656,False,0.82071495,0.17928502,0,0
9657,False,0.99762195,0.0023779946,0,0
9658,False,0.99180484,0.0081951,0,0
9659,False,0.9860763,0.013923752,0,0
9660,True,0.9129901,0.08700994,1,0
9661,False,0.987807,0.012192978,0,0
9662,False,0.9950598,0.004940134,0,0
9663,False,0.99413496,0.005865038,0,0
9664,False,0.9959252,0.004074787,0,0
9665,False,0.98723465,0.012765389,0,0
9666,False,0.98535156,0.0146484915,0,0
9667,False,0.97678024,0.023219753,0,0
9668,False,0.82071495,0.17928502,0,0
9669,False,0.9380302,0.06196983,0,0
9670,True,0.9949591,0.005040863,1,0
9671,False,0.9953042,0.004695811,0,0
9672,False,0.99324566,0.006754375,0,0
9673,False,0.82468593,0.17531411,0,0
9674,False,0.9482166,0.051783387,0,0
9675,False,0.9906268,0.009373248,0,0
9676,False,0.9922431,0.007756873,0,0
9677,False,0.88552535,0.114474714,0,0
9678,False,0.98096794,0.019032018,0,0
9679,False,0.9673528,0.032647222,0,0
9680,False,0.9681782,0.031821784,0,0
9681,False,0.988176,0.0118240025,0,0
9682,True,0.98185146,0.018148495,1,0
9683,False,0.9408793,0.059120692,0,0
9684,False,0.95743775,0.042562272,0,0
9685,False,0.98779804,0.012201946,0,0
9686,True,0.33562288,0.66437715,1,1
9687,False,0.9680071,0.031992972,0,0
9688,False,0.9960736,0.00392647,0,0
9689,False,0.9961391,0.0038608923,0,0
9690,True,0.014819029,0.985181,1,1
9691,True,0.8232424,0.17675763,1,0
9692,False,0.9832108,0.016789204,0,0
9693,False,0.9899194,0.010080613,0,0
9694,False,0.99111146,0.008888566,0,0
9695,False,0.8491505,0.15084954,0,0
9696,False,0.9945732,0.005426832,0,0
9697,False,0.9637734,0.0362266,0,0
9698,False,0.981412,0.018588038,0,0
9699,False,0.9700768,0.029923184,0,0
9700,False,0.99331635,0.00668367,0,0
9701,False,0.9889342,0.011065735,0,0
9702,False,0.99052256,0.00947742,0,0
9703,True,0.12427419,0.8757258,1,1
9704,False,0.9908302,0.009169844,0,0
9705,False,0.9873334,0.012666572,0,0
9706,False,0.9922477,0.007752279,0,0
9707,False,0.939191,0.060808953,0,0
9708,False,0.86264044,0.13735953,0,0
9709,False,0.9947031,0.00529688,0,0
9710,False,0.96695656,0.03304342,0,0
9711,False,0.87712973,0.12287032,0,0
9712,False,0.93688345,0.063116536,0,0
9713,False,0.64410615,0.3558938,0,0
9714,False,0.995904,0.0040960116,0,0
9715,False,0.99437606,0.005624014,0,0
9716,False,0.99406046,0.005939489,0,0
9717,False,0.9858031,0.0141968895,0,0
9718,False,0.98071516,0.019284813,0,0
9719,False,0.9684701,0.031529907,0,0
9720,False,0.99755543,0.0024446403,0,0
9721,False,0.97674847,0.02325148,0,0
9722,False,0.93434536,0.06565462,0,0
9723,False,0.9958919,0.0041080858,0,0
9724,False,0.9723846,0.027615381,0,0
9725,False,0.99068135,0.009318725,0,0
9726,False,0.97119665,0.028803408,0,0
9727,False,0.92845327,0.07154675,0,0
9728,False,0.94448596,0.055513985,0,0
9729,False,0.9958081,0.0041918666,0,0
9730,True,0.0029218057,0.9970782,1,1
9731,False,0.9926167,0.0073832218,0,0
9732,False,0.998448,0.0015519481,0,0
9733,False,0.9890119,0.010988099,0,0
9734,False,0.9842258,0.015774164,0,0
9735,False,0.99229616,0.0077038296,0,0
9736,False,0.9363705,0.06362954,0,0
9737,False,0.98950595,0.010494061,0,0
9738,True,0.006140626,0.99385935,1,1
9739,False,0.9708746,0.029125445,0,0
9740,False,0.974262,0.025738066,0,0
9741,False,0.9845269,0.015473176,0,0
9742,False,0.97032446,0.02967562,0,0
9743,False,0.12233542,0.87766457,0,1
9744,False,0.94090873,0.059091207,0,0
9745,False,0.89960074,0.10039921,0,0
9746,True,0.9248538,0.075146236,1,0
9747,False,0.99591714,0.0040828995,0,0
9748,False,0.9930568,0.0069432463,0,0
9749,False,0.9934772,0.006522712,0,0
9750,False,0.92450243,0.07549751,0,0
9751,False,0.8465262,0.15347385,0,0
9752,False,0.99193877,0.008061275,0,0
9753,False,0.9942871,0.005713,0,0
9754,False,0.8989832,0.10101685,0,0
9755,False,0.93357474,0.06642525,0,0
9756,False,0.9931965,0.0068035545,0,0
9757,False,0.9934975,0.006502532,0,0
9758,False,0.9915131,0.008486984,0,0
9759,True,0.9825447,0.017455345,1,0
9760,False,0.9934196,0.0065803886,0,0
9761,False,0.9927126,0.0072873943,0,0
9762,False,0.9266756,0.07332432,0,0
9763,True,0.3956304,0.60436964,1,1
9764,False,0.8900718,0.10992816,0,0
9765,False,0.99218035,0.007819669,0,0
9766,False,0.9959223,0.004077609,0,0
9767,False,0.9694792,0.03052083,0,0
9768,False,0.97528756,0.024712417,0,0
9769,False,0.9661894,0.033810653,0,0
9770,False,0.99403846,0.0059615574,0,0
9771,False,0.93564534,0.06435461,0,0
9772,False,0.99591774,0.004082267,0,0
9773,False,0.9852969,0.0147031015,0,0
9774,False,0.83215964,0.16784032,0,0
9775,False,0.9456221,0.0543779,0,0
9776,True,0.9508237,0.049176276,1,0
9777,True,0.83124965,0.1687504,1,0
9778,False,0.9903598,0.009640234,0,0
9779,False,0.99117696,0.008823077,0,0
9780,False,0.9739975,0.026002485,0,0
9781,False,0.9739764,0.026023677,0,0
9782,False,0.98634505,0.013654927,0,0
9783,False,0.767096,0.23290405,0,0
9784,False,0.9957903,0.0042096786,0,0
9785,False,0.9861065,0.013893492,0,0
9786,False,0.9891556,0.010844474,0,0
9787,False,0.9950997,0.004900334,0,0
9788,False,0.9941433,0.005856714,0,0
9789,False,0.9914554,0.008544646,0,0
9790,True,0.11103099,0.88896906,1,1
9791,False,0.9902412,0.009758684,0,0
9792,False,0.46883512,0.5311649,0,1
9793,False,0.9500799,0.049920037,0,0
9794,False,0.9962134,0.0037865888,0,0
9795,False,0.9912742,0.008725809,0,0
9796,False,0.98451483,0.01548518,0,0
9797,False,0.9720979,0.027902048,0,0
9798,False,0.9707783,0.029221684,0,0
9799,False,0.9959876,0.0040123775,0,0
9800,False,0.9841934,0.015806668,0,0
9801,False,0.97519624,0.024803754,0,0
9802,False,0.9802332,0.019766834,0,0
9803,False,0.9945674,0.0054326314,0,0
9804,False,0.97240573,0.027594224,0,0
9805,False,0.9883137,0.01168636,0,0
9806,True,0.08270151,0.91729856,1,1
9807,False,0.78329515,0.21670483,0,0
9808,False,0.99478006,0.005219952,0,0
9809,False,0.38565043,0.6143496,0,1
9810,True,0.20735842,0.7926416,1,1
9811,False,0.99572253,0.004277467,0,0
9812,False,0.99527526,0.004724724,0,0
9813,False,0.99620193,0.0037980552,0,0
9814,False,0.99538004,0.004619939,0,0
9815,False,0.95086986,0.04913013,0,0
9816,False,0.99783295,0.0021669937,0,0
9817,False,0.9957962,0.0042038024,0,0
9818,False,0.98712254,0.012877426,0,0
9819,False,0.9923638,0.0076361434,0,0
9820,False,0.99283737,0.00716266,0,0
9821,False,0.98900884,0.010991088,0,0
9822,False,0.9920283,0.007971665,0,0
9823,False,0.9978745,0.0021255033,0,0
9824,False,0.99007976,0.009920276,0,0
9825,False,0.99758244,0.0024175916,0,0
9826,False,0.9761765,0.023823425,0,0
9827,False,0.98118454,0.01881546,0,0
9828,False,0.99057806,0.009421967,0,0
9829,False,0.99431926,0.005680717,0,0
9830,False,0.6988413,0.3011588,0,0
9831,True,0.11558013,0.8844199,1,1
9832,False,0.9942266,0.0057733697,0,0
9833,False,0.98953724,0.0104627395,0,0
9834,False,0.99330103,0.0066989143,0,0
9835,False,0.9962016,0.0037984722,0,0
9836,False,0.9657683,0.034231782,0,0
9837,True,0.24550337,0.75449663,1,1
9838,False,0.99597436,0.004025689,0,0
9839,False,0.92062056,0.07937945,0,0
9840,False,0.9951266,0.0048733964,0,0
9841,True,0.94492173,0.0550783,1,0
9842,False,0.98658097,0.013419009,0,0
9843,False,0.99463046,0.0053695086,0,0
9844,False,0.97376925,0.02623072,0,0
9845,False,0.9235597,0.07644026,0,0
9846,False,0.9788994,0.02110062,0,0
9847,False,0.994524,0.005475965,0,0
9848,False,0.9848098,0.015190234,0,0
9849,False,0.98972064,0.010279362,0,0
9850,False,0.99511826,0.0048817303,0,0
9851,False,0.99286556,0.0071344445,0,0
9852,True,0.77182764,0.22817238,1,0
9853,False,0.985502,0.014497972,0,0
9854,True,0.02957132,0.9704287,1,1
9855,True,0.37471288,0.6252871,1,1
9856,False,0.9909952,0.009004751,0,0
9857,False,0.96345323,0.036546726,0,0
9858,False,0.9704077,0.02959226,0,0
9859,False,0.954469,0.045530915,0,0
9860,False,0.9949951,0.005004901,0,0
9861,False,0.9802121,0.019787924,0,0
9862,False,0.99473476,0.0052652885,0,0
9863,True,0.121618524,0.8783815,1,1
9864,False,0.9848208,0.015179172,0,0
9865,False,0.9883371,0.011662878,0,0
9866,True,0.0029969509,0.997003,1,1
9867,False,0.9957802,0.0042198137,0,0
9868,False,0.99259394,0.007406028,0,0
9869,False,0.9737289,0.02627118,0,0
9870,False,0.99449205,0.005507931,0,0
9871,False,0.99530834,0.004691654,0,0
9872,False,0.995033,0.004966999,0,0
9873,False,0.98540515,0.014594862,0,0
9874,True,0.0032367476,0.9967632,1,1
9875,False,0.98225486,0.01774515,0,0
9876,False,0.9974911,0.0025088964,0,0
9877,False,0.9819052,0.018094696,0,0
9878,True,0.07602236,0.9239776,1,1
9879,False,0.9847003,0.015299666,0,0
9880,False,0.98586816,0.014131919,0,0
9881,True,0.65770876,0.3422913,1,0
9882,False,0.99366957,0.0063304454,0,0
9883,False,0.9976336,0.0023664515,0,0
9884,False,0.98045427,0.019545699,0,0
9885,False,0.9944463,0.0055537135,0,0
9886,False,0.9929791,0.007020848,0,0
9887,False,0.9802918,0.019708147,0,0
9888,True,0.5180845,0.4819155,1,0
9889,False,0.99375457,0.006245466,0,0
9890,False,0.9880045,0.011995512,0,0
9891,False,0.9591841,0.04081593,0,0
9892,False,0.95106715,0.048932828,0,0
9893,False,0.99283093,0.0071690986,0,0
9894,True,0.9685298,0.031470258,1,0
9895,False,0.9918824,0.008117672,0,0
9896,False,0.9887784,0.011221553,0,0
9897,False,0.99288404,0.0071159997,0,0
9898,False,0.99511343,0.004886595,0,0
9899,False,0.93391514,0.0660849,0,0
9900,False,0.99576354,0.004236469,0,0
9901,False,0.8651549,0.13484502,0,0
9902,False,0.9897836,0.010216346,0,0
9903,False,0.90245444,0.09754556,0,0
9904,False,0.9435565,0.05644348,0,0
9905,False,0.9828159,0.017184101,0,0
9906,False,0.98656344,0.013436584,0,0
9907,False,0.9947108,0.005289246,0,0
9908,False,0.9964675,0.0035325547,0,0
9909,True,0.9756975,0.024302553,1,0
9910,False,0.9803002,0.019699864,0,0
9911,False,0.9966336,0.0033664575,0,0
9912,False,0.9225063,0.07749372,0,0
9913,False,0.9465994,0.053400595,0,0
9914,False,0.9906811,0.009318887,0,0
9915,False,0.99567515,0.0043248646,0,0
9916,False,0.996357,0.0036429602,0,0
9917,False,0.9760094,0.023990577,0,0
9918,False,0.99518,0.0048200577,0,0
9919,True,0.47217318,0.5278268,1,1
9920,False,0.9923441,0.0076559274,0,0
9921,False,0.99570894,0.004291031,0,0
9922,False,0.98966265,0.010337368,0,0
9923,True,0.0040697996,0.99593025,1,1
9924,False,0.974362,0.025637945,0,0
9925,True,0.6764161,0.32358387,1,0
9926,False,0.9928221,0.0071779555,0,0
9927,False,0.99353373,0.0064662984,0,0
9928,False,0.99583554,0.004164482,0,0
9929,False,0.9965411,0.0034588608,0,0
9930,False,0.9542582,0.04574177,0,0
9931,False,0.9940725,0.0059275166,0,0
9932,False,0.99169475,0.008305206,0,0
9933,False,0.82071495,0.17928502,0,0
9934,False,0.97966135,0.020338612,0,0
9935,False,0.8903093,0.1096907,0,0
9936,False,0.9879683,0.012031659,0,0
9937,False,0.9835818,0.01641818,0,0
9938,True,0.88524956,0.11475044,1,0
9939,False,0.9510525,0.048947506,0,0
9940,False,0.99419916,0.005800849,0,0
9941,False,0.80670613,0.1932939,0,0
9942,False,0.9912615,0.00873855,0,0
9943,False,0.99216264,0.007837418,0,0
9944,False,0.990584,0.009415959,0,0
9945,False,0.99598557,0.004014459,0,0
9946,False,0.88952553,0.110474505,0,0
9947,False,0.9904592,0.009540771,0,0
9948,False,0.975469,0.024531059,0,0
9949,False,0.969331,0.03066901,0,0
9950,False,0.99540675,0.0045933058,0,0
9951,False,0.9527159,0.047284093,0,0
9952,False,0.96859777,0.031402204,0,0
9953,False,0.9932696,0.006730362,0,0
9954,False,0.9909406,0.009059466,0,0
9955,False,0.98498607,0.015013986,0,0
9956,False,0.5017385,0.4982615,0,0
9957,False,0.9914835,0.0085164225,0,0
9958,False,0.9553057,0.044694353,0,0
9959,False,0.9862408,0.013759179,0,0
9960,False,0.9978933,0.0021067043,0,0
9961,False,0.86487967,0.13512035,0,0
