,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
691,False,0.9914324,0.008567507,0,0
692,False,0.96384585,0.036154114,0,0
693,False,0.9055321,0.094467826,0,0
694,False,0.95336086,0.046639103,0,0
695,True,0.30639493,0.69360507,1,1
696,False,0.9363533,0.063646615,0,0
697,True,0.943231,0.056768972,1,0
698,False,0.9970823,0.0029176606,0,0
699,False,0.38968414,0.61031586,0,1
700,False,0.98367465,0.016325388,0,0
701,True,0.1831201,0.81687987,1,1
702,False,0.9883145,0.011685529,0,0
703,True,0.19401264,0.8059874,1,1
704,False,0.96575916,0.03424083,0,0
705,False,0.6678778,0.33212224,0,0
706,False,0.9982514,0.0017485487,0,0
707,False,0.7276958,0.27230418,0,0
708,False,0.992332,0.007668063,0,0
709,False,0.9667314,0.033268522,0,0
710,False,0.99839896,0.0016010589,0,0
711,False,0.8703916,0.12960836,0,0
712,False,0.98527414,0.014725887,0,0
713,True,0.28178197,0.71821797,1,1
714,False,0.9250241,0.07497584,0,0
715,False,0.99325126,0.0067486768,0,0
716,False,0.91793877,0.082061246,0,0
717,False,0.9683953,0.03160468,0,0
718,True,0.11111094,0.8888891,1,1
719,False,0.9400905,0.05990951,0,0
720,False,0.9991316,0.00086837634,0,0
721,False,0.9896144,0.010385551,0,0
722,False,0.70353794,0.29646206,0,0
723,False,0.82874906,0.1712509,0,0
724,False,0.9669463,0.033053737,0,0
725,False,0.98111045,0.018889578,0,0
726,False,0.9147482,0.08525179,0,0
727,False,0.96565974,0.034340248,0,0
728,False,0.12779444,0.87220556,0,1
729,False,0.9653627,0.034637347,0,0
730,False,0.9661195,0.033880543,0,0
731,False,0.98921156,0.0107884845,0,0
732,False,0.9610082,0.03899181,0,0
733,False,0.905268,0.09473199,0,0
734,False,0.98252386,0.017476171,0,0
735,False,0.5732475,0.4267525,0,0
736,False,0.9768589,0.02314113,0,0
737,False,0.99425584,0.0057442226,0,0
738,True,0.13020237,0.8697976,1,1
739,False,0.9604809,0.03951912,0,0
740,False,0.9835616,0.016438419,0,0
741,False,0.98060006,0.019399991,0,0
742,False,0.98024505,0.019754924,0,0
743,False,0.4009748,0.5990252,0,1
744,False,0.88613933,0.11386067,0,0
745,False,0.97790784,0.02209212,0,0
746,False,0.9559592,0.044040807,0,0
747,False,0.9961792,0.0038207646,0,0
748,False,0.9981268,0.0018732403,0,0
749,False,0.9678553,0.03214465,0,0
750,False,0.9604809,0.03951912,0,0
751,False,0.9604809,0.03951912,0,0
752,False,0.99843496,0.0015650383,0,0
753,False,0.8930537,0.10694632,0,0
754,False,0.9164278,0.083572164,0,0
755,False,0.9937384,0.006261616,0,0
756,False,0.9613093,0.038690735,0,0
757,False,0.9894378,0.010562143,0,0
758,False,0.45185265,0.5481473,0,1
759,False,0.99200773,0.007992235,0,0
760,False,0.9608475,0.039152507,0,0
761,False,0.96996665,0.030033344,0,0
762,False,0.9612931,0.038706835,0,0
763,False,0.9876867,0.012313253,0,0
764,True,0.6706622,0.3293378,1,0
765,False,0.9857649,0.014235106,0,0
766,False,0.96165293,0.038347077,0,0
767,False,0.98811823,0.011881777,0,0
768,False,0.9998197,0.00018028103,0,0
769,False,0.9996952,0.00030488698,0,0
770,False,0.9885268,0.011473166,0,0
771,False,0.9909957,0.00900436,0,0
772,False,0.94721854,0.052781444,0,0
773,False,0.95285743,0.04714263,0,0
774,True,0.2872396,0.7127604,1,1
775,False,0.967971,0.032029048,0,0
776,False,0.9960311,0.003968904,0,0
777,False,0.99383116,0.006168843,0,0
778,True,0.9528308,0.047169253,1,0
779,False,0.98885065,0.011149397,0,0
780,False,0.9676426,0.032357387,0,0
781,False,0.9666954,0.033304524,0,0
782,True,0.77612895,0.22387104,1,0
783,False,0.99384177,0.006158243,0,0
784,False,0.98045933,0.01954071,0,0
785,False,0.7980809,0.20191906,0,0
786,False,0.8977561,0.10224389,0,0
787,False,0.9936546,0.006345379,0,0
788,False,0.9520713,0.047928732,0,0
789,False,0.9974885,0.0025115316,0,0
790,False,0.96719533,0.032804653,0,0
791,False,0.9710958,0.02890416,0,0
792,True,0.064113624,0.9358864,1,1
793,False,0.8476555,0.15234451,0,0
794,False,0.99351305,0.0064870035,0,0
795,False,0.98600465,0.013995346,0,0
796,False,0.9922307,0.0077692796,0,0
797,False,0.9604809,0.03951912,0,0
798,True,0.35314825,0.6468518,1,1
799,False,0.9996172,0.00038280524,0,0
800,False,0.9873362,0.01266375,0,0
801,False,0.9924545,0.0075454735,0,0
802,False,0.3760649,0.6239351,0,1
803,False,0.73403376,0.26596624,0,0
804,False,0.97966284,0.02033718,0,0
805,True,0.14227863,0.8577214,1,1
806,False,0.94465274,0.055347238,0,0
807,False,0.9571895,0.04281043,0,0
808,False,0.9544282,0.045571774,0,0
809,False,0.9843705,0.015629439,0,0
810,False,0.9956809,0.004319097,0,0
811,False,0.9836976,0.016302463,0,0
812,False,0.96584433,0.0341557,0,0
813,False,0.953479,0.046521038,0,0
814,False,0.99468094,0.0053190175,0,0
815,False,0.5873546,0.41264543,0,0
816,True,0.08160441,0.9183956,1,1
817,False,0.9717339,0.028266005,0,0
818,False,0.9972281,0.0027719317,0,0
819,True,0.096440725,0.90355927,1,1
820,False,0.9877627,0.012237327,0,0
821,False,0.9708656,0.029134432,0,0
822,True,0.105288535,0.89471143,1,1
823,False,0.99659926,0.0034007356,0,0
824,False,0.9706153,0.029384617,0,0
825,False,0.9607608,0.039239183,0,0
826,False,0.9704195,0.029580552,0,0
827,False,0.9836156,0.01638441,0,0
828,False,0.9990515,0.00094852777,0,0
829,False,0.96380734,0.03619265,0,0
830,False,0.9604809,0.03951912,0,0
831,True,0.13055848,0.8694415,1,1
832,True,0.46826556,0.53173447,1,1
833,False,0.95387214,0.0461279,0,0
834,False,0.99370074,0.0062992433,0,0
835,False,0.96650296,0.033497036,0,0
836,True,0.09155471,0.90844524,1,1
837,False,0.80628234,0.19371769,0,0
838,False,0.9789675,0.021032507,0,0
839,False,0.96094126,0.03905876,0,0
840,False,0.8768772,0.12312279,0,0
841,False,0.99194723,0.008052768,0,0
842,False,0.9608496,0.039150406,0,0
843,False,0.96447396,0.03552605,0,0
844,False,0.9909875,0.0090125045,0,0
845,True,0.22443216,0.7755679,1,1
846,False,0.9986298,0.0013702556,0,0
847,False,0.99839157,0.0016084342,0,0
848,False,0.9990638,0.00093622744,0,0
849,False,0.84202015,0.15797983,0,0
850,False,0.9759203,0.02407968,0,0
851,False,0.9768064,0.023193618,0,0
852,False,0.9456382,0.054361854,0,0
853,False,0.8966777,0.10332228,0,0
854,False,0.12759802,0.872402,0,1
855,True,0.40538836,0.59461164,1,1
856,True,0.102453806,0.89754623,1,1
857,False,0.9696974,0.030302567,0,0
858,True,0.23303935,0.7669607,1,1
859,True,0.89299023,0.1070098,1,0
860,False,0.2563029,0.74369717,0,1
861,False,0.97199667,0.028003413,0,0
862,False,0.98289317,0.0171068,0,0
863,True,0.089503236,0.9104968,1,1
864,False,0.9866151,0.013384907,0,0
865,False,0.9862061,0.013793904,0,0
866,True,0.9261106,0.073889434,1,0
867,False,0.95739317,0.042606883,0,0
868,False,0.9706971,0.029302912,0,0
869,False,0.99081475,0.009185306,0,0
870,False,0.99312043,0.006879616,0,0
871,False,0.9278181,0.07218181,0,0
872,False,0.9826471,0.017352883,0,0
873,False,0.9989899,0.0010101569,0,0
874,True,0.9437425,0.056257546,1,0
875,False,0.9807875,0.019212458,0,0
876,False,0.96056706,0.039432995,0,0
877,False,0.9866545,0.013345411,0,0
878,False,0.9759452,0.024054771,0,0
879,True,0.4375895,0.56241053,1,1
880,True,0.5413156,0.4586844,1,0
881,False,0.92158425,0.07841577,0,0
882,False,0.96320975,0.036790263,0,0
883,False,0.99047256,0.009527524,0,0
884,False,0.99901676,0.000983224,0,0
885,False,0.9604809,0.03951912,0,0
886,False,0.8719268,0.12807325,0,0
887,False,0.9557745,0.044225484,0,0
888,False,0.9791566,0.020843396,0,0
889,False,0.98273176,0.0172682,0,0
890,False,0.968514,0.031485934,0,0
891,False,0.9790789,0.020921139,0,0
892,False,0.99036485,0.009635125,0,0
893,False,0.9962745,0.003725554,0,0
894,False,0.9538375,0.04616251,0,0
895,False,0.9947419,0.005258053,0,0
896,False,0.9817901,0.01820992,0,0
897,False,0.8835913,0.11640871,0,0
898,False,0.99557894,0.0044210283,0,0
899,False,0.38574538,0.6142546,0,1
900,False,0.99740076,0.0025992016,0,0
901,True,0.88382095,0.11617905,1,0
902,False,0.9813945,0.018605476,0,0
903,False,0.99546766,0.00453227,0,0
904,False,0.9925525,0.007447527,0,0
905,False,0.9046395,0.09536048,0,0
906,False,0.9847933,0.015206719,0,0
907,False,0.9793702,0.020629896,0,0
908,False,0.9696676,0.03033237,0,0
909,False,0.9936465,0.0063535594,0,0
910,False,0.9994993,0.000500628,0,0
911,False,0.9645809,0.03541912,0,0
912,True,0.079285376,0.9207146,1,1
913,False,0.97688496,0.02311508,0,0
914,False,0.7920512,0.20794879,0,0
915,False,0.96962816,0.030371804,0,0
916,False,0.9988701,0.0011299057,0,0
917,False,0.984178,0.01582194,0,0
918,False,0.9967964,0.0032035322,0,0
919,False,0.99281025,0.007189722,0,0
920,False,0.90036345,0.09963658,0,0
921,False,0.988081,0.011919042,0,0
922,False,0.9833816,0.016618336,0,0
923,False,0.9939156,0.006084445,0,0
924,False,0.99424595,0.0057540783,0,0
925,False,0.9722768,0.027723234,0,0
926,True,0.0816948,0.9183052,1,1
927,False,0.9482358,0.051764138,0,0
928,False,0.9968733,0.0031267654,0,0
929,False,0.9604809,0.03951912,0,0
930,False,0.9988128,0.0011872052,0,0
931,False,0.9612931,0.038706835,0,0
932,False,0.99137455,0.008625495,0,0
933,False,0.995408,0.0045919823,0,0
934,False,0.952908,0.047092076,0,0
935,False,0.96186197,0.038138077,0,0
936,False,0.8126374,0.1873626,0,0
937,True,0.0662174,0.9337826,1,1
938,False,0.1829863,0.8170137,0,1
939,True,0.086681314,0.91331863,1,1
940,True,0.15020242,0.84979755,1,1
941,False,0.98196733,0.018032696,0,0
942,False,0.9604809,0.03951912,0,0
943,False,0.63726616,0.36273384,0,0
944,False,0.9876095,0.012390517,0,0
945,True,0.64221436,0.35778567,1,0
946,False,0.9961964,0.0038036306,0,0
947,False,0.78968513,0.21031487,0,0
948,False,0.9811133,0.01888667,0,0
949,False,0.5068165,0.4931835,0,0
950,False,0.9119495,0.0880505,0,0
951,False,0.9746807,0.025319282,0,0
952,False,0.94747347,0.05252649,0,0
953,False,0.9901924,0.009807632,0,0
954,False,0.994491,0.00550906,0,0
955,False,0.9976521,0.0023479126,0,0
956,False,0.9979838,0.0020161583,0,0
957,False,0.9818117,0.018188313,0,0
958,False,0.91688466,0.08311536,0,0
959,False,0.99924695,0.00075311743,0,0
960,True,0.21244204,0.787558,1,1
961,False,0.9584438,0.041556202,0,0
962,False,0.99325174,0.006748249,0,0
963,False,0.99649906,0.0035008907,0,0
964,False,0.21199171,0.7880083,0,1
965,False,0.76353663,0.23646337,0,0
966,True,0.09550847,0.90449154,1,1
967,False,0.9996275,0.00037248424,0,0
968,False,0.96732605,0.032673948,0,0
969,False,0.95414627,0.045853745,0,0
970,False,0.997246,0.0027540526,0,0
971,False,0.9967795,0.003220503,0,0
972,True,0.18370105,0.81629896,1,1
973,False,0.93915653,0.060843453,0,0
974,True,0.18841445,0.81158555,1,1
975,False,0.99981433,0.00018570817,0,0
976,True,0.18934141,0.8106586,1,1
977,False,0.99521846,0.0047815307,0,0
978,False,0.97098607,0.0290139,0,0
979,False,0.92607695,0.07392305,0,0
980,False,0.97785974,0.022140302,0,0
981,False,0.98686475,0.01313522,0,0
982,True,0.4995874,0.50041264,1,1
983,False,0.7110387,0.28896126,0,0
984,False,0.9712634,0.02873652,0,0
985,False,0.99577147,0.004228573,0,0
986,False,0.33216342,0.66783655,0,1
987,True,0.7722113,0.2277887,1,0
988,False,0.6563085,0.3436915,0,0
989,False,0.8775149,0.122485094,0,0
990,False,0.41030374,0.5896963,0,1
991,False,0.9966646,0.0033353611,0,0
992,True,0.9439242,0.05607586,1,0
993,True,0.12227066,0.8777293,1,1
994,False,0.9953927,0.0046073147,0,0
995,True,0.15249188,0.8475081,1,1
996,True,0.5776909,0.4223091,1,0
997,False,0.99182665,0.008173324,0,0
998,True,0.17461151,0.8253885,1,1
999,False,0.9688154,0.031184671,0,0
1000,False,0.9689924,0.031007636,0,0
1001,False,0.96588415,0.03411588,0,0
1002,True,0.9237314,0.076268665,1,0
1003,False,0.99675107,0.003248961,0,0
1004,False,0.9928169,0.0071831094,0,0
1005,False,0.95208436,0.047915567,0,0
1006,False,0.31881797,0.681182,0,1
1007,False,0.10495829,0.89504164,0,1
1008,False,0.9936441,0.006355887,0,0
1009,True,0.1547561,0.84524393,1,1
1010,False,0.99591714,0.0040828586,0,0
1011,False,0.88778645,0.11221353,0,0
1012,False,0.99407864,0.005921338,0,0
1013,False,0.9877665,0.012233483,0,0
1014,True,0.52876204,0.47123793,1,0
1015,True,0.110934675,0.8890653,1,1
1016,True,0.08672784,0.9132722,1,1
1017,False,0.9922937,0.0077063385,0,0
1018,False,0.9706678,0.02933225,0,0
1019,False,0.9983835,0.0016164398,0,0
1020,False,0.9981817,0.0018183006,0,0
1021,False,0.9407805,0.059219416,0,0
1022,False,0.9604809,0.03951912,0,0
1023,False,0.9690017,0.03099831,0,0
1024,True,0.6959581,0.30404195,1,0
1025,False,0.9989925,0.0010074533,0,0
1026,False,0.9793129,0.02068718,0,0
1027,True,0.06507821,0.93492174,1,1
1028,False,0.97056055,0.029439425,0,0
1029,True,0.14525549,0.8547445,1,1
1030,False,0.9918656,0.008134429,0,0
1031,False,0.9851916,0.014808431,0,0
1032,True,0.32996172,0.6700382,1,1
1033,False,0.95815057,0.041849427,0,0
1034,False,0.99854016,0.0014598637,0,0
1035,False,0.99540085,0.004599233,0,0
1036,False,0.99464685,0.0053531183,0,0
1037,False,0.9879274,0.0120726405,0,0
1038,False,0.92294437,0.077055596,0,0
1039,False,0.97264916,0.027350763,0,0
1040,False,0.9965726,0.0034274466,0,0
1041,False,0.99570614,0.0042938697,0,0
1042,True,0.91709113,0.08290887,1,0
1043,False,0.96927625,0.03072379,0,0
1044,True,0.73910964,0.26089036,1,0
1045,False,0.9959895,0.0040104454,0,0
1046,False,0.9895543,0.010445717,0,0
1047,False,0.9766743,0.023325661,0,0
1048,False,0.99945503,0.0005449875,0,0
1049,True,0.057542052,0.942458,1,1
1050,False,0.99731916,0.0026808223,0,0
1051,True,0.49662077,0.5033793,1,1
1052,False,0.9181865,0.081813484,0,0
1053,True,0.14912361,0.8508764,1,1
1054,False,0.9917178,0.008282146,0,0
1055,True,0.10083992,0.8991601,1,1
1056,True,0.24424021,0.7557598,1,1
1057,True,0.21846825,0.78153175,1,1
1058,False,0.98374546,0.016254555,0,0
1059,False,0.9917366,0.008263419,0,0
1060,False,0.34244475,0.6575552,0,1
1061,False,0.99345773,0.006542333,0,0
1062,True,0.35136893,0.64863104,1,1
1063,False,0.9582502,0.04174973,0,0
1064,False,0.9690999,0.030900177,0,0
1065,False,0.98503137,0.014968662,0,0
1066,False,0.9448846,0.055115417,0,0
1067,False,0.9552245,0.044775456,0,0
1068,False,0.9921165,0.007883446,0,0
1069,False,0.90960556,0.0903945,0,0
1070,True,0.3451945,0.65480554,1,1
1071,False,0.96066177,0.039338257,0,0
1072,True,0.13606995,0.86393005,1,1
1073,False,0.74755514,0.25244486,0,0
1074,False,0.99616337,0.003836609,0,0
1075,False,0.97458273,0.02541729,0,0
1076,False,0.99611276,0.0038873116,0,0
1077,False,0.7366274,0.26337263,0,0
1078,False,0.98658735,0.013412685,0,0
1079,False,0.984389,0.01561094,0,0
1080,False,0.99491644,0.005083552,0,0
1081,False,0.99943,0.0005700236,0,0
1082,True,0.38718706,0.61281294,1,1
1083,False,0.9099732,0.090026796,0,0
1084,False,0.9282738,0.07172616,0,0
1085,False,0.976213,0.023787033,0,0
1086,False,0.9365637,0.063436344,0,0
1087,False,0.9989605,0.0010394427,0,0
1088,False,0.9986332,0.0013668076,0,0
1089,False,0.29970357,0.7002964,0,1
1090,False,0.9931473,0.0068527157,0,0
1091,False,0.96696085,0.03303907,0,0
1092,False,0.8208469,0.17915308,0,0
1093,False,0.9830282,0.016971802,0,0
1094,False,0.997593,0.0024070425,0,0
1095,False,0.9967002,0.0032997613,0,0
1096,False,0.9941229,0.0058770496,0,0
1097,True,0.096759185,0.9032408,1,1
1098,False,0.97571635,0.024283625,0,0
1099,False,0.9877515,0.012248478,0,0
1100,True,0.58231235,0.41768765,1,0
1101,False,0.9950192,0.0049807616,0,0
1102,False,0.6260073,0.37399274,0,0
1103,False,0.9987224,0.001277554,0,0
1104,False,0.9974245,0.0025755726,0,0
1105,False,0.99151784,0.008482154,0,0
1106,False,0.82117283,0.1788272,0,0
1107,False,0.9275259,0.072474085,0,0
1108,False,0.9907348,0.009265203,0,0
1109,False,0.9870839,0.012916144,0,0
1110,True,0.124644645,0.8753553,1,1
1111,False,0.8119526,0.18804736,0,0
1112,False,0.97126746,0.02873251,0,0
1113,False,0.9545769,0.04542305,0,0
1114,False,0.9971607,0.002839308,0,0
1115,False,0.97763765,0.0223624,0,0
1116,False,0.9608116,0.039188325,0,0
1117,False,0.78767306,0.21232694,0,0
1118,False,0.97290367,0.027096275,0,0
1119,False,0.92064846,0.07935154,0,0
1120,False,0.52520245,0.47479758,0,0
1121,False,0.99032915,0.009670865,0,0
1122,False,0.8376936,0.1623064,0,0
1123,False,0.9662566,0.033743363,0,0
1124,True,0.9361035,0.06389649,1,0
1125,False,0.9990263,0.00097375346,0,0
1126,True,0.39132988,0.6086701,1,1
1127,True,0.539488,0.46051195,1,0
1128,False,0.9971595,0.0028405774,0,0
1129,False,0.9759419,0.024058096,0,0
1130,True,0.12461963,0.87538034,1,1
1131,False,0.9980696,0.0019304685,0,0
1132,True,0.819792,0.180208,1,0
1133,False,0.99573106,0.004268905,0,0
1134,False,0.91288453,0.08711546,0,0
1135,False,0.9948238,0.005176235,0,0
1136,False,0.9898441,0.010155949,0,0
1137,False,0.97547704,0.024522945,0,0
1138,True,0.1003641,0.8996359,1,1
1139,True,0.8036631,0.19633687,1,0
1140,False,0.96418667,0.03581334,0,0
1141,False,0.5833597,0.4166403,0,0
1142,False,0.9456952,0.054304723,0,0
1143,False,0.8658166,0.13418338,0,0
1144,False,0.96227986,0.037720118,0,0
1145,False,0.9966912,0.0033087723,0,0
1146,False,0.938748,0.061252043,0,0
1147,False,0.99518776,0.004812182,0,0
1148,False,0.948291,0.051708985,0,0
1149,False,0.94286597,0.057133976,0,0
1150,False,0.5210946,0.4789054,0,0
1151,False,0.99290943,0.007090571,0,0
1152,False,0.99540025,0.004599717,0,0
1153,False,0.99095917,0.009040812,0,0
1154,False,0.19413492,0.80586505,0,1
1155,False,0.98941094,0.010588996,0,0
1156,False,0.98895395,0.011046032,0,0
1157,False,0.56714165,0.43285838,0,0
1158,False,0.9570933,0.04290669,0,0
1159,False,0.9990995,0.000900532,0,0
1160,False,0.9675538,0.032446224,0,0
1161,False,0.999602,0.00039794817,0,0
1162,True,0.23814449,0.7618555,1,1
1163,False,0.9870929,0.012907101,0,0
1164,False,0.9754252,0.024574826,0,0
1165,False,0.99740833,0.002591699,0,0
1166,False,0.9985494,0.0014505596,0,0
1167,False,0.99681735,0.0031825937,0,0
1168,False,0.9751417,0.024858316,0,0
1169,True,0.35527638,0.64472365,1,1
1170,False,0.9707738,0.02922613,0,0
1171,False,0.98894006,0.011059971,0,0
1172,False,0.9730502,0.026949842,0,0
1173,False,0.99966764,0.00033237954,0,0
1174,False,0.9846495,0.0153505085,0,0
1175,False,0.918426,0.08157398,0,0
1176,False,0.9444028,0.055597164,0,0
1177,False,0.95817,0.041829973,0,0
1178,False,0.9604809,0.03951912,0,0
1179,True,0.10053846,0.89946157,1,1
1180,False,0.9966822,0.0033177158,0,0
1181,False,0.9730539,0.026946116,0,0
1182,False,0.9873024,0.012697601,0,0
1183,False,0.97954386,0.02045611,0,0
1184,False,0.9800212,0.019978818,0,0
1185,True,0.9554822,0.044517793,1,0
1186,False,0.89517397,0.10482609,0,0
1187,False,0.99187744,0.008122561,0,0
1188,False,0.9612931,0.038706835,0,0
1189,True,0.5249067,0.47509333,1,0
1190,False,0.97179574,0.028204273,0,0
1191,False,0.9858269,0.014173098,0,0
1192,False,0.9606164,0.039383557,0,0
1193,False,0.9987785,0.0012214733,0,0
1194,False,0.99915946,0.00084060297,0,0
1195,False,0.9604809,0.03951912,0,0
1196,False,0.97671837,0.023281647,0,0
1197,True,0.24687421,0.7531258,1,1
1198,False,0.98459876,0.015401208,0,0
1199,False,0.9585528,0.04144725,0,0
1200,True,0.088129215,0.91187084,1,1
1201,False,0.90069985,0.09930009,0,0
1202,False,0.984335,0.015665015,0,0
1203,False,0.9991804,0.0008195946,0,0
1204,False,0.8764471,0.12355293,0,0
1205,False,0.99906737,0.00093270536,0,0
1206,False,0.9957991,0.0042008855,0,0
1207,False,0.9064637,0.09353628,0,0
1208,False,0.99750936,0.0024905787,0,0
1209,False,0.99939966,0.0006003235,0,0
1210,True,0.20537446,0.7946255,1,1
1211,False,0.9453747,0.054625288,0,0
1212,False,0.99947613,0.00052392675,0,0
1213,True,0.12257753,0.87742245,1,1
1214,False,0.9837353,0.016264709,0,0
1215,False,0.98842734,0.011572594,0,0
1216,False,0.982163,0.017837057,0,0
1217,False,0.45356268,0.5464374,0,1
1218,False,0.99285346,0.0071465434,0,0
1219,False,0.9612931,0.038706835,0,0
1220,False,0.99122506,0.008774952,0,0
1221,False,0.96009135,0.039908692,0,0
1222,False,0.96223027,0.03776973,0,0
1223,False,0.9996866,0.00031346848,0,0
1224,False,0.93821526,0.061784707,0,0
1225,False,0.97863275,0.02136722,0,0
1226,False,0.9730363,0.026963782,0,0
1227,False,0.86871356,0.13128643,0,0
1228,False,0.98526937,0.014730662,0,0
1229,False,0.42232487,0.57767516,0,1
1230,False,0.89040446,0.10959553,0,0
1231,False,0.9905228,0.009477195,0,0
1232,False,0.98065716,0.019342842,0,0
1233,False,0.9483735,0.051626552,0,0
1234,False,0.9623754,0.037624605,0,0
1235,False,0.96151483,0.03848519,0,0
1236,False,0.9856242,0.014375758,0,0
1237,False,0.9518333,0.048166692,0,0
1238,False,0.92712945,0.072870515,0,0
1239,True,0.31799462,0.68200535,1,1
1240,False,0.6580198,0.34198022,0,0
1241,False,0.9707618,0.029238252,0,0
1242,False,0.9970521,0.0029478576,0,0
1243,False,0.99452907,0.0054709245,0,0
1244,False,0.9816411,0.018358963,0,0
1245,False,0.7212167,0.27878338,0,0
1246,True,0.4692254,0.5307746,1,1
1247,False,0.9962703,0.0037296661,0,0
1248,False,0.960131,0.03986901,0,0
1249,True,0.09158785,0.9084121,1,1
1250,False,0.9981945,0.0018055153,0,0
1251,False,0.9886175,0.01138252,0,0
1252,False,0.99362767,0.0063723046,0,0
1253,True,0.945598,0.054402016,1,0
1254,True,0.3635993,0.6364007,1,1
1255,False,0.9990626,0.0009374692,0,0
1256,False,0.36774245,0.6322576,0,1
1257,False,0.98749566,0.012504311,0,0
1258,False,0.9788867,0.021113275,0,0
1259,False,0.99059415,0.009405825,0,0
1260,False,0.9584637,0.041536245,0,0
1261,False,0.9971691,0.0028309785,0,0
1262,False,0.9667126,0.033287395,0,0
1263,False,0.9847334,0.015266553,0,0
1264,False,0.984396,0.015604062,0,0
1265,False,0.99502385,0.004976184,0,0
1266,True,0.6533192,0.34668076,1,0
1267,False,0.9966666,0.0033333278,0,0
1268,False,0.9758144,0.024185622,0,0
1269,False,0.9784802,0.021519782,0,0
1270,False,0.9877885,0.012211566,0,0
1271,True,0.76685274,0.23314726,1,0
1272,False,0.9897315,0.01026847,0,0
1273,False,0.9934248,0.0065752473,0,0
1274,False,0.99282587,0.007174116,0,0
1275,False,0.999721,0.000278989,0,0
1276,False,0.9340446,0.06595544,0,0
1277,False,0.99534,0.004660055,0,0
1278,False,0.966882,0.033118,0,0
1279,False,0.5032943,0.49670568,0,0
1280,False,0.9997174,0.0002825853,0,0
1281,True,0.63555056,0.36444938,1,0
1282,True,0.14953047,0.8504695,1,1
1283,True,0.935081,0.06491895,1,0
1284,False,0.9866107,0.0133893145,0,0
1285,False,0.9707046,0.029295342,0,0
1286,False,0.96411717,0.03588289,0,0
1287,False,0.9941836,0.0058164233,0,0
1288,False,0.96575356,0.03424641,0,0
1289,False,0.9794377,0.020562265,0,0
1290,True,0.8727206,0.12727936,1,0
1291,False,0.97885317,0.021146838,0,0
1292,False,0.9922935,0.007706531,0,0
1293,True,0.56161964,0.43838036,1,0
1294,False,0.9604809,0.03951912,0,0
1295,False,0.98026204,0.019738005,0,0
1296,True,0.40109813,0.59890187,1,1
1297,False,0.9662713,0.033728704,0,0
1298,True,0.039581735,0.9604182,1,1
1299,False,0.9841158,0.015884224,0,0
1300,False,0.72645545,0.27354458,0,0
1301,False,0.97293717,0.027062804,0,0
1302,False,0.9964876,0.0035123993,0,0
1303,True,0.16447663,0.83552337,1,1
1304,False,0.97851735,0.021482611,0,0
1305,True,0.92975205,0.07024789,1,0
1306,False,0.9887622,0.011237776,0,0
1307,False,0.99645305,0.0035469667,0,0
1308,False,0.98915803,0.010841936,0,0
1309,False,0.97440434,0.025595713,0,0
1310,False,0.9527703,0.04722971,0,0
1311,False,0.9947389,0.005261079,0,0
1312,False,0.9584794,0.041520625,0,0
1313,True,0.59361106,0.40638888,1,0
1314,False,0.63857746,0.36142257,0,0
1315,False,0.96565217,0.034347806,0,0
1316,False,0.87466866,0.12533134,0,0
1317,True,0.79053783,0.2094622,1,0
1318,False,0.9925016,0.0074983207,0,0
1319,False,0.9864861,0.0135139115,0,0
1320,False,0.98116666,0.018833376,0,0
1321,False,0.8530357,0.14696428,0,0
1322,False,0.9757102,0.024289848,0,0
1323,False,0.99409455,0.005905428,0,0
1324,False,0.98287946,0.017120572,0,0
1325,False,0.9604809,0.03951912,0,0
1326,False,0.9854235,0.014576501,0,0
1327,False,0.9670758,0.032924235,0,0
1328,False,0.99859005,0.0014098923,0,0
1329,False,0.50112903,0.49887097,0,0
1330,True,0.36888796,0.6311121,1,1
1331,False,0.9973309,0.0026691088,0,0
1332,True,0.092909046,0.9070909,1,1
1333,False,0.9997733,0.00022671111,0,0
1334,True,0.07988093,0.9201191,1,1
1335,False,0.9668427,0.033157215,0,0
1336,False,0.9604809,0.03951912,0,0
1337,False,0.56549,0.43451,0,0
1338,True,0.5431013,0.45689866,1,0
1339,False,0.99192494,0.008075008,0,0
1340,False,0.356093,0.643907,0,1
1341,False,0.99401253,0.0059874086,0,0
1342,False,0.99594116,0.0040588425,0,0
1343,False,0.99991775,8.2236314e-05,0,0
1344,False,0.9788344,0.021165568,0,0
1345,False,0.9856579,0.0143421255,0,0
1346,False,0.84407896,0.15592098,0,0
1347,False,0.95780176,0.042198204,0,0
1348,False,0.9870898,0.0129101565,0,0
1349,False,0.9934448,0.006555244,0,0
1350,False,0.99901366,0.000986291,0,0
1351,False,0.91530836,0.084691666,0,0
1352,False,0.98748463,0.0125153195,0,0
1353,False,0.99659437,0.0034056718,0,0
1354,False,0.9943581,0.005641871,0,0
1355,False,0.9983949,0.0016050907,0,0
1356,False,0.9604809,0.03951912,0,0
1357,False,0.94569194,0.054308083,0,0
1358,False,0.8803893,0.119610734,0,0
1359,False,0.99436074,0.005639228,0,0
1360,False,0.9986633,0.001336728,0,0
1361,False,0.91060597,0.08939399,0,0
1362,False,0.9991417,0.0008583402,0,0
1363,False,0.9826501,0.017349841,0,0
1364,False,0.4115917,0.5884083,0,1
1365,False,0.9604809,0.03951912,0,0
