,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
699,False,0.51827276,0.48172724,0,0
700,False,0.51795065,0.48204932,0,0
701,False,0.5203865,0.4796135,0,0
702,False,0.5190013,0.48099864,0,0
703,True,0.51960725,0.48039272,1,0
704,False,0.518378,0.48162195,0,0
705,False,0.5187412,0.4812588,0,0
706,False,0.51859105,0.48140895,0,0
707,False,0.51850134,0.4814987,0,0
708,False,0.5199717,0.4800283,0,0
709,False,0.518158,0.48184204,0,0
710,False,0.51986843,0.48013157,0,0
711,False,0.51958436,0.48041564,0,0
712,False,0.51860094,0.48139903,0,0
713,False,0.5186611,0.48133886,0,0
714,True,0.5185973,0.48140267,1,0
715,False,0.5179955,0.48200455,0,0
716,False,0.51941746,0.4805825,0,0
717,False,0.5196054,0.48039466,0,0
718,False,0.5206406,0.47935945,0,0
719,False,0.5189557,0.4810443,0,0
720,False,0.5193483,0.48065168,0,0
721,False,0.52092296,0.47907707,0,0
722,False,0.5191289,0.48087114,0,0
723,False,0.51870143,0.48129857,0,0
724,True,0.5201761,0.47982386,1,0
725,False,0.51909053,0.48090947,0,0
726,False,0.5185756,0.48142433,0,0
727,False,0.51975507,0.48024487,0,0
728,False,0.52009684,0.4799031,0,0
729,False,0.5194556,0.48054436,0,0
730,False,0.51968014,0.4803199,0,0
731,False,0.5169406,0.48305938,0,0
732,False,0.5194903,0.48050973,0,0
733,False,0.5184784,0.48152164,0,0
734,False,0.5203125,0.47968754,0,0
735,False,0.5179942,0.48200575,0,0
736,False,0.5199261,0.48007396,0,0
737,True,0.51970786,0.4802921,1,0
738,False,0.5192129,0.4807871,0,0
739,True,0.5196642,0.48033577,1,0
740,False,0.52023065,0.47976932,0,0
741,False,0.5187305,0.48126945,0,0
742,False,0.52000934,0.47999066,0,0
743,False,0.518595,0.481405,0,0
744,False,0.51956487,0.48043513,0,0
745,False,0.51921093,0.48078907,0,0
746,True,0.5185562,0.4814438,1,0
747,False,0.51913965,0.48086038,0,0
748,False,0.51994497,0.48005503,0,0
749,False,0.51729316,0.48270687,0,0
750,False,0.51955986,0.48044008,0,0
751,True,0.518268,0.48173198,1,0
752,False,0.51894367,0.48105633,0,0
753,True,0.5185065,0.48149344,1,0
754,False,0.5179513,0.48204872,0,0
755,True,0.5185903,0.48140973,1,0
756,False,0.51900375,0.4809962,0,0
757,False,0.5204105,0.4795895,0,0
758,False,0.5182242,0.48177582,0,0
759,True,0.5192682,0.4807318,1,0
760,False,0.52026725,0.47973275,0,0
761,False,0.5195897,0.48041028,0,0
762,False,0.5181387,0.48186126,0,0
763,False,0.51898515,0.48101482,0,0
764,False,0.51933336,0.4806666,0,0
765,False,0.51985097,0.48014903,0,0
766,False,0.5188471,0.4811529,0,0
767,False,0.5193562,0.4806438,0,0
768,True,0.519525,0.480475,1,0
769,False,0.5185979,0.4814021,0,0
770,False,0.5195803,0.48041973,0,0
771,False,0.51985687,0.48014316,0,0
772,False,0.5193108,0.4806892,0,0
773,False,0.5188839,0.48111615,0,0
774,False,0.51919246,0.48080754,0,0
775,False,0.51891595,0.48108405,0,0
776,False,0.5186205,0.4813795,0,0
777,False,0.5204388,0.4795612,0,0
778,False,0.5195279,0.4804721,0,0
779,False,0.52037495,0.47962502,0,0
780,False,0.51835525,0.48164475,0,0
781,False,0.51887786,0.48112217,0,0
782,False,0.51897174,0.48102832,0,0
783,False,0.51903385,0.48096615,0,0
784,False,0.5202876,0.4797124,0,0
785,False,0.51889,0.48110995,0,0
786,False,0.5193754,0.48062465,0,0
787,False,0.51979995,0.48020005,0,0
788,False,0.51848716,0.48151287,0,0
789,False,0.51947063,0.48052937,0,0
790,False,0.5177176,0.4822824,0,0
791,True,0.5194023,0.4805977,1,0
792,False,0.51881677,0.4811832,0,0
793,False,0.51723444,0.48276553,0,0
794,False,0.5193046,0.48069543,0,0
795,False,0.5185601,0.4814399,0,0
796,False,0.5197225,0.48027748,0,0
797,False,0.5189963,0.48100373,0,0
798,False,0.5186447,0.4813553,0,0
799,False,0.5181577,0.48184222,0,0
800,False,0.51945347,0.4805466,0,0
801,False,0.51913714,0.48086292,0,0
802,False,0.5195358,0.48046416,0,0
803,False,0.5169406,0.48305938,0,0
804,False,0.51894414,0.48105586,0,0
805,False,0.5200032,0.4799968,0,0
806,False,0.51760435,0.48239565,0,0
807,False,0.52057934,0.47942063,0,0
808,False,0.5178293,0.4821707,0,0
809,False,0.5200317,0.47996837,0,0
810,False,0.51882017,0.4811798,0,0
811,False,0.5196758,0.4803242,0,0
812,False,0.52065533,0.47934464,0,0
813,False,0.51955783,0.4804422,0,0
814,True,0.51955265,0.48044735,1,0
815,False,0.51968896,0.48031104,0,0
816,False,0.5186426,0.48135743,0,0
817,False,0.5176632,0.48233676,0,0
818,False,0.5185523,0.48144767,0,0
819,False,0.5195432,0.48045683,0,0
820,False,0.5195256,0.48047438,0,0
821,False,0.51867145,0.48132855,0,0
822,False,0.5192955,0.4807045,0,0
823,False,0.51925653,0.4807435,0,0
824,True,0.5200395,0.4799605,1,0
825,False,0.5187766,0.48122337,0,0
826,False,0.519565,0.48043507,0,0
827,False,0.5196465,0.48035347,0,0
828,False,0.5193852,0.4806148,0,0
829,False,0.52002215,0.47997785,0,0
830,False,0.51870376,0.4812962,0,0
831,True,0.51920176,0.48079818,1,0
832,False,0.51875865,0.48124132,0,0
833,False,0.5204821,0.47951794,0,0
834,False,0.51810116,0.4818988,0,0
835,False,0.51932067,0.48067933,0,0
836,False,0.5201324,0.4798676,0,0
837,False,0.5190177,0.48098233,0,0
838,False,0.5193092,0.48069078,0,0
839,True,0.5199456,0.4800544,1,0
840,False,0.5195145,0.48048553,0,0
841,False,0.5205782,0.47942176,0,0
842,False,0.51905096,0.48094898,0,0
843,False,0.5186484,0.48135158,0,0
844,False,0.5180776,0.48192236,0,0
845,False,0.52009153,0.47990847,0,0
846,False,0.5198233,0.4801767,0,0
847,False,0.52036077,0.47963926,0,0
848,False,0.5188868,0.48111323,0,0
849,False,0.5182566,0.48174337,0,0
850,False,0.51860744,0.48139253,0,0
851,False,0.51934683,0.4806532,0,0
852,True,0.5199539,0.48004606,1,0
853,False,0.519588,0.48041204,0,0
854,False,0.520527,0.47947297,0,0
855,False,0.5204267,0.4795733,0,0
856,False,0.5198011,0.48019895,0,0
857,False,0.5184731,0.4815269,0,0
858,False,0.51992905,0.48007098,0,0
859,False,0.5186783,0.48132166,0,0
860,False,0.51954144,0.48045853,0,0
861,True,0.520203,0.47979707,1,0
862,False,0.51899904,0.48100102,0,0
863,True,0.5177989,0.4822011,1,0
864,False,0.5186038,0.4813962,0,0
865,False,0.51968133,0.4803187,0,0
