,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
1080,True,0.04167492376417348,0.9583250762358265,1,1
1081,True,0.29998357897872496,0.700016421021275,1,1
1082,False,0.560515899799151,0.43948410020084905,0,0
1083,False,0.9574319989113486,0.042568001088651414,0,0
1084,False,0.9471838500199644,0.05281614998003555,0,0
1085,False,0.9730369805261256,0.026963019473874313,0,0
1086,True,0.36444271992494204,0.635557280075058,1,1
1087,True,0.08658804436875345,0.9134119556312466,1,1
1088,False,0.8271281663540957,0.17287183364590433,0,0
1089,True,0.17118526014776736,0.8288147398522326,1,1
1090,False,0.9974582080853064,0.0025417919146936635,0,0
1091,True,0.3777744219945931,0.6222255780054069,1,1
1092,False,0.6426931318273283,0.35730686817267165,0,0
1093,True,0.4182649168606185,0.5817350831393815,1,1
1094,False,0.927050200993379,0.07294979900662102,0,0
1095,False,0.9007785341284216,0.09922146587157848,0,0
1096,False,0.9808743190507662,0.01912568094923387,0,0
1097,True,0.7527872816297045,0.2472127183702955,1,0
1098,False,0.6313820155510999,0.36861798444890015,0,0
1099,True,0.35474424353894096,0.645255756461059,1,1
1100,False,0.9352712969671626,0.0647287030328374,0,0
1101,False,0.8923979111475474,0.10760208885245257,0,0
1102,False,0.9808735186450298,0.01912648135497015,0,0
1103,False,0.9880614304572056,0.01193856954279433,0,0
1104,False,0.9635461671724751,0.03645383282752494,0,0
1105,False,0.993705406681326,0.006294593318673971,0,0
1106,False,0.9713642699688607,0.028635730031139256,0,0
1107,False,0.7310758391977157,0.26892416080228426,0,0
1108,False,0.9139246810664475,0.08607531893355251,0,0
1109,False,0.956303674804186,0.043696325195814026,0,0
1110,False,0.9031128005065996,0.09688719949340044,0,0
1111,True,0.7613249972504511,0.23867500274954886,1,0
1112,True,0.45082398045001426,0.5491760195499857,1,1
1113,False,0.9561259178810796,0.043874082118920396,0,0
1114,False,0.9535792962276202,0.04642070377237985,0,0
1115,True,0.9001456667868277,0.09985433321317233,1,0
1116,False,0.9783676414688955,0.02163235853110446,0,0
1117,False,0.9606891955398882,0.039310804460111815,0,0
1118,True,0.8177737513154497,0.18222624868455023,1,0
1119,True,0.22078337144733573,0.7792166285526643,1,1
1120,False,0.9931466795335286,0.006853320466471408,0,0
1121,False,0.980678080866514,0.019321919133485986,0,0
1122,True,0.8956276705219784,0.10437232947802151,1,0
1123,False,0.9550320604527569,0.04496793954724305,0,0
1124,True,0.4803321559365662,0.5196678440634338,1,1
1125,False,0.9980625741627019,0.0019374258372980954,0,0
1126,False,0.9759020828904997,0.024097917109500284,0,0
1127,False,0.7882774812632214,0.21172251873677864,0,0
1128,False,0.9243757935311302,0.07562420646886985,0,0
1129,True,0.05096081235668248,0.9490391876433175,1,1
1130,False,0.16409485895044984,0.8359051410495502,0,1
1131,False,0.9237518209081526,0.07624817909184745,0,0
1132,False,0.7705110879425876,0.22948891205741243,0,0
1133,True,0.25983586568334394,0.7401641343166561,1,1
1134,False,0.7734515997567193,0.22654840024328066,0,0
1135,False,0.9714056037975258,0.02859439620247413,0,0
1136,False,0.98715369031304,0.01284630968696,0,0
1137,False,0.3204738322042491,0.6795261677957509,0,1
1138,True,0.6399140801491718,0.3600859198508281,1,0
1139,False,0.9904886223973968,0.009511377602603241,0,0
1140,False,0.9779723308204736,0.022027669179526387,0,0
1141,True,0.48418935547179687,0.5158106445282031,1,1
1142,False,0.9784038869245417,0.02159611307545825,0,0
1143,False,0.9112980588260826,0.08870194117391736,0,0
1144,False,0.8672532877933314,0.13274671220666862,0,0
1145,True,0.12788350838598617,0.8721164916140138,1,1
1146,False,0.9725893994235433,0.027410600576456733,0,0
1147,False,0.5952840738636609,0.4047159261363391,0,0
1148,False,0.985035193189427,0.014964806810572991,0,0
1149,False,0.8855211390777622,0.11447886092223776,0,0
1150,False,0.9171523618192936,0.08284763818070642,0,0
1151,False,0.5973347734306733,0.40266522656932663,0,0
1152,True,0.8698684375859967,0.13013156241400325,1,0
1153,True,0.048319110718958225,0.9516808892810418,1,1
1154,True,0.07792944760027631,0.9220705523997237,1,1
1155,True,0.116434612836251,0.883565387163749,1,1
1156,False,0.9181520919551567,0.08184790804484335,0,0
1157,True,0.39606410149380955,0.6039358985061904,1,1
1158,False,0.9701150036453416,0.029884996354658327,0,0
1159,False,0.8770526284329223,0.12294737156707766,0,0
1160,False,0.8408812461372625,0.15911875386273758,0,0
1161,False,0.9484228675087211,0.0515771324912789,0,0
1162,False,0.7580275597278114,0.24197244027218862,0,0
1163,False,0.9348848604338024,0.06511513956619759,0,0
1164,False,0.991987306367943,0.008012693632057012,0,0
1165,True,0.21290525124806747,0.7870947487519325,1,1
1166,False,0.9853085471588929,0.014691452841107096,0,0
1167,False,0.9471003796816699,0.05289962031833008,0,0
1168,True,0.05636098837198844,0.9436390116280116,1,1
1169,False,0.560459033497751,0.43954096650224905,0,0
1170,True,0.2997634979291325,0.7002365020708675,1,1
1171,True,0.5968736056543619,0.40312639434563813,1,0
1172,True,0.0034099895839879713,0.996590010416012,1,1
1173,False,0.780631078496562,0.21936892150343804,0,0
1174,False,0.25022643220256746,0.7497735677974325,0,1
1175,True,0.0021216867279149065,0.9978783132720851,1,1
1176,False,0.951611716477552,0.04838828352244797,0,0
1177,False,0.880827884254847,0.11917211574515296,0,0
1178,False,0.8464501639438613,0.15354983605613864,0,0
1179,False,0.9357782060348346,0.06422179396516539,0,0
1180,False,0.9883730613286668,0.011626938671333235,0,0
1181,False,0.9116311374820565,0.08836886251794357,0,0
1182,True,0.07640145858341363,0.9235985414165864,1,1
1183,True,0.8344554761201253,0.16554452387987473,1,0
1184,False,0.9688232606971091,0.0311767393028909,0,0
1185,False,0.651550312671433,0.34844968732856696,0,0
1186,True,0.6079547286828486,0.3920452713171514,1,0
1187,True,0.550917909887862,0.44908209011213795,1,0
1188,False,0.9721460011641718,0.027853998835828134,0,0
1189,False,0.5651334231270377,0.4348665768729623,0,0
1190,True,0.22670728929195083,0.7732927107080492,1,1
1191,False,0.7465078219654679,0.2534921780345321,0,0
1192,False,0.9925929937987528,0.007407006201247214,0,0
1193,True,0.00943179968267771,0.9905682003173223,1,1
1194,True,0.8093826446082635,0.19061735539173646,1,0
1195,True,0.0058379948199311915,0.9941620051800688,1,1
1196,False,0.9871597299380978,0.012840270061902284,0,0
1197,False,0.8719835917463061,0.12801640825369381,0,0
1198,False,0.4559798608338458,0.5440201391661542,0,1
1199,True,0.019023041776652927,0.9809769582233471,1,1
1200,False,0.7798313093179622,0.22016869068203782,0,0
1201,False,0.9769040102862059,0.02309598971379415,0,0
1202,False,0.055015516190724756,0.9449844838092752,0,1
1203,False,0.8271042490673242,0.17289575093267587,0,0
1204,False,0.9981701611076568,0.0018298388923432055,0,0
1205,False,0.7184166058481621,0.28158339415183786,0,0
1206,False,0.9096045506127917,0.09039544938720838,0,0
1207,False,0.8979180873144048,0.1020819126855952,0,0
1208,True,0.9089831008864078,0.09101689911359223,1,0
1209,True,0.1753860864611022,0.8246139135388978,1,1
1210,True,0.9530885575334985,0.046911442466501516,1,0
1211,False,0.8744512668815692,0.1255487331184308,0,0
1212,False,0.9836060983269324,0.016393901673067698,0,0
1213,True,0.29596983467763716,0.7040301653223628,1,1
1214,False,0.9797877329796713,0.020212267020328724,0,0
1215,False,0.9826618074227712,0.017338192577228784,0,0
1216,True,0.5746535246584199,0.42534647534158015,1,0
1217,True,0.019813515368569568,0.9801864846314304,1,1
1218,True,0.5121243393128933,0.48787566068710675,1,0
1219,True,0.0007840848890289243,0.9992159151109711,1,1
1220,False,0.9746138198723787,0.02538618012762129,0,0
1221,True,0.06127114893727337,0.9387288510627266,1,1
1222,False,0.9706173291291325,0.02938267087086756,0,0
1223,False,0.8840699661589196,0.11593003384108035,0,0
1224,False,0.9746800771666021,0.02531992283339793,0,0
1225,False,0.9504004683627195,0.04959953163728047,0,0
1226,False,0.5042573250257516,0.49574267497424845,0,0
1227,False,0.9585687309772252,0.041431269022774816,0,0
1228,True,0.033287704191485634,0.9667122958085144,1,1
1229,True,0.0018173893091293358,0.9981826106908707,1,1
1230,False,0.9901911120028696,0.009808887997130403,0,0
1231,False,0.9804566424650947,0.0195433575349053,0,0
1232,False,0.9763241617519882,0.02367583824801177,0,0
1233,True,0.2695809839249844,0.7304190160750156,1,1
1234,False,0.7624835149608693,0.23751648503913075,0,0
1235,False,0.9204076817612735,0.07959231823872648,0,0
1236,False,0.9572778143197934,0.04272218568020663,0,0
1237,True,0.8800346684471614,0.1199653315528386,1,0
1238,False,0.9765076554027334,0.023492344597266582,0,0
1239,False,0.9661961847021195,0.03380381529788042,0,0
1240,False,0.34991549915423603,0.650084500845764,0,1
1241,False,0.8328507457295276,0.1671492542704724,0,0
1242,False,0.8174253248177161,0.18257467518228385,0,0
1243,False,0.5229153155340207,0.47708468446597924,0,0
1244,True,0.09386881648120815,0.9061311835187918,1,1
1245,False,0.9248181788296189,0.07518182117038108,0,0
1246,True,0.5580138716444003,0.44198612835559975,1,0
1247,False,0.9555085572713025,0.04449144272869758,0,0
1248,False,0.8686266184503584,0.1313733815496416,0,0
1249,False,0.9797877329796713,0.020212267020328724,0,0
1250,False,0.9451226135251664,0.054877386474833686,0,0
1251,True,0.1051382265816796,0.8948617734183204,1,1
1252,True,0.010227402950335418,0.9897725970496646,1,1
1253,True,0.11786902949652556,0.8821309705034744,1,1
1254,True,0.460669950424495,0.539330049575505,1,1
1255,False,0.9795642300252326,0.020435769974767384,0,0
1256,False,0.6082859358707536,0.39171406412924636,0,0
1257,True,0.05538898846206042,0.9446110115379396,1,1
1258,False,0.9691247075054519,0.03087529249454809,0,0
1259,False,0.9412749881103601,0.05872501188963987,0,0
1260,False,0.969006063968275,0.030993936031724904,0,0
1261,False,0.9189681721141283,0.08103182788587177,0,0
1262,False,0.13337219443795345,0.8666278055620465,0,1
1263,True,0.22266391626617965,0.7773360837338203,1,1
1264,False,0.3553462131097539,0.6446537868902461,0,1
1265,True,0.11105586050228011,0.8889441394977199,1,1
1266,False,0.19129458784765863,0.8087054121523414,0,1
1267,False,0.9808587045368892,0.019141295463110827,0,0
1268,False,0.9687639911659112,0.03123600883408878,0,0
1269,False,0.9781054167354241,0.021894583264575943,0,0
1270,False,0.5597202183063891,0.4402797816936109,0,0
1271,False,0.990143241968855,0.009856758031145057,0,0
1272,False,0.5852993218263028,0.41470067817369716,0,0
1273,False,0.8447625295843006,0.15523747041569935,0,0
1274,True,0.08994921968966474,0.9100507803103353,1,1
1275,False,0.8719969287392315,0.12800307126076851,0,0
1276,True,0.22750767463508137,0.7724923253649186,1,1
1277,False,0.8474932487094013,0.15250675129059868,0,0
1278,False,0.8478489239127611,0.15215107608723893,0,0
1279,True,0.9865763715547107,0.01342362844528931,1,0
1280,True,0.708582423589756,0.291417576410244,1,0
1281,False,0.999604693983621,0.00039530601637903176,0,0
1282,False,0.6631533099031379,0.33684669009686213,0,0
1283,True,0.031840117254545386,0.9681598827454546,1,1
1284,False,0.9827462772875392,0.017253722712460794,0,0
1285,True,0.09401927756324702,0.905980722436753,1,1
1286,True,0.37454435944881226,0.6254556405511877,1,1
1287,False,0.9555125058706335,0.044487494129366485,0,0
1288,True,0.48091503062889507,0.5190849693711049,1,1
1289,True,0.1562425195412136,0.8437574804587864,1,1
1290,False,0.6450511409621988,0.3549488590378011,0,0
1291,False,0.916174788761338,0.08382521123866202,0,0
1292,True,0.907002400262069,0.092997599737931,1,0
1293,False,0.2894356916829117,0.7105643083170883,0,1
1294,True,0.9701993109498588,0.02980068905014117,1,0
1295,False,0.9729449704631754,0.027055029536824645,0,0
1296,True,0.2892261737519686,0.7107738262480314,1,1
1297,False,0.8775089979183062,0.12249100208169379,0,0
1298,True,0.32653689592521873,0.6734631040747813,1,1
1299,False,0.945086248538235,0.05491375146176508,0,0
1300,False,0.977964450873854,0.022035549126146033,0,0
1301,True,0.20583210246419192,0.7941678975358081,1,1
1302,False,0.9065291298497933,0.09347087015020678,0,0
1303,False,0.7298958987624966,0.2701041012375034,0,0
1304,False,0.8906445259739401,0.10935547402605993,0,0
1305,False,0.9938471787099828,0.00615282129001716,0,0
1306,False,0.9190665200758696,0.08093347992413034,0,0
1307,False,0.9616524722065285,0.03834752779347145,0,0
1308,False,0.7475601337633981,0.2524398662366019,0,0
1309,False,0.9218600110858794,0.0781399889141206,0,0
1310,False,0.7692908599856368,0.23070914001436318,0,0
1311,True,0.028529955939085472,0.9714700440609145,1,1
1312,False,0.8854111432515935,0.1145888567484065,0,0
1313,False,0.9936089684511822,0.006391031548817857,0,0
1314,False,0.8608148114256398,0.1391851885743603,0,0
1315,False,0.7741068994492782,0.2258931005507218,0,0
1316,False,0.859598481821183,0.14040151817881696,0,0
1317,False,0.9933578522710278,0.006642147728972191,0,0
1318,True,0.8581415507625234,0.1418584492374766,1,0
1319,False,0.9651384706868875,0.0348615293131125,0,0
1320,False,0.9567075303726056,0.043292469627394366,0,0
1321,False,0.6901127994060736,0.3098872005939263,0,0
1322,True,0.035923397101437105,0.9640766028985629,1,1
1323,True,0.11493330692177994,0.8850666930782201,1,1
1324,False,0.9865001073173602,0.013499892682639868,0,0
1325,False,0.9957490053743823,0.0042509946256177045,0,0
1326,True,0.012120370133185676,0.9878796298668143,1,1
1327,False,0.9218455227970522,0.07815447720294774,0,0
1328,True,0.15901966651412114,0.8409803334858789,1,1
1329,False,0.9623124929359599,0.037687507064040095,0,0
1330,False,0.6868281926354834,0.31317180736451655,0,0
1331,False,0.9428914904210608,0.057108509578939176,0,0
1332,False,0.938742393053357,0.06125760694664299,0,0
1333,False,0.8229354569737113,0.1770645430262887,0,0
1334,True,0.9408155224701074,0.05918447752989264,1,0
1335,False,0.8491527200677829,0.15084727993221708,0,0
1336,False,0.6937241682748438,0.30627583172515616,0,0
1337,False,0.9826636603173765,0.017336339682623454,0,0
1338,False,0.9226508087054207,0.07734919129457925,0,0
1339,False,0.8670639160390549,0.1329360839609451,0,0
1340,False,0.942021986450425,0.057978013549575005,0,0
1341,False,0.40606545332735633,0.5939345466726437,0,1
1342,False,0.9664530164271629,0.033546983572837176,0,0
1343,False,0.6253976724912294,0.37460232750877065,0,0
1344,False,0.9929201928536092,0.007079807146390831,0,0
1345,True,0.18752882725634223,0.8124711727436578,1,1
1346,False,0.9602560345442304,0.03974396545576958,0,0
1347,False,0.9956053486300629,0.00439465136993712,0,0
1348,False,0.9836547696385791,0.016345230361420885,0,0
1349,False,0.927050200993379,0.07294979900662102,0,0
1350,False,0.6403631109831087,0.3596368890168912,0,0
1351,False,0.9186225820732329,0.08137741792676714,0,0
1352,True,0.23432121928540528,0.7656787807145947,1,1
1353,False,0.8995583650343334,0.10044163496566656,0,0
1354,True,0.9113696345369038,0.08863036546309623,1,0
1355,False,0.9294716176403545,0.07052838235964556,0,0
1356,False,0.619965931569378,0.380034068430622,0,0
1357,False,0.824701054207862,0.17529894579213798,0,0
1358,False,0.9468463637182357,0.05315363628176425,0,0
1359,True,0.14052282182937637,0.8594771781706236,1,1
1360,False,0.9929369194411906,0.007063080558809389,0,0
1361,False,0.9889780915430725,0.011021908456927522,0,0
1362,False,0.23138427673386275,0.7686157232661373,0,1
1363,True,0.5898355384574392,0.41016446154256075,1,0
1364,False,0.4290591809885974,0.5709408190114026,0,1
1365,False,0.9123706577840995,0.08762934221590048,0,0
1366,False,0.965362755291244,0.03463724470875594,0,0
1367,False,0.9934758516575375,0.0065241483424624686,0,0
1368,True,0.004065549690828618,0.9959344503091714,1,1
1369,False,0.895092189634773,0.10490781036522702,0,0
1370,False,0.9165388707374371,0.08346112926256284,0,0
1371,False,0.0870022156111897,0.9129977843888103,0,1
1372,True,0.08473966831433755,0.9152603316856625,1,1
1373,False,0.9562945097943714,0.04370549020562863,0,0
1374,False,0.79923326995811,0.20076673004189005,0,0
1375,False,0.9025161990369204,0.09748380096307967,0,0
1376,False,0.9712063922782646,0.028793607721735434,0,0
1377,False,0.7246700838560536,0.2753299161439465,0,0
1378,True,0.6991221007105647,0.3008778992894353,1,0
1379,True,0.006349196137343638,0.9936508038626564,1,1
1380,False,0.9846118995000597,0.015388100499940348,0,0
1381,False,0.9479399689462156,0.05206003105378444,0,0
1382,False,0.9849836905088863,0.015016309491113655,0,0
1383,False,0.7476894027765124,0.25231059722348753,0,0
1384,False,0.8365566936830786,0.16344330631692133,0,0
1385,False,0.9887359908677166,0.011264009132283459,0,0
1386,True,0.6079264607542231,0.3920735392457769,1,0
1387,False,0.04741112174826345,0.9525888782517365,0,1
1388,False,0.7900511293400869,0.20994887065991308,0,0
1389,False,0.9343738298219972,0.0656261701780028,0,0
1390,False,0.9775931094433498,0.022406890556650228,0,0
1391,True,0.9418582739795056,0.0581417260204944,1,0
1392,False,0.9915811507814097,0.008418849218590258,0,0
1393,False,0.6563877774173235,0.3436122225826765,0,0
1394,True,0.7054658009933787,0.2945341990066213,1,0
1395,True,0.8282381096636717,0.1717618903363283,1,0
1396,False,0.9551783983451536,0.04482160165484643,0,0
1397,False,0.985177240369514,0.014822759630485955,0,0
1398,True,0.2141228122306983,0.7858771877693017,1,1
1399,True,0.4949932291869181,0.5050067708130819,1,1
1400,False,0.9349101156306252,0.06508988436937474,0,0
1401,False,0.9531396857972764,0.046860314202723616,0,0
1402,True,0.09477067534499184,0.9052293246550082,1,1
1403,True,0.03436890291131656,0.9656310970886834,1,1
1404,True,0.08164794118790297,0.918352058812097,1,1
1405,False,0.31005611070833716,0.6899438892916628,0,1
1406,True,0.0054905380335982246,0.9945094619664018,1,1
1407,False,0.6705743765506413,0.3294256234493587,0,0
1408,True,0.004348473616023196,0.9956515263839768,1,1
1409,False,0.9179076192903116,0.0820923807096884,0,0
1410,False,0.9830248289183172,0.0169751710816828,0,0
1411,False,0.9867786102397255,0.01322138976027457,0,0
1412,True,0.005895625800261373,0.9941043741997386,1,1
1413,False,0.9777339345602584,0.02226606543974165,0,0
1414,True,0.6250463751127197,0.37495362488728035,1,0
1415,True,0.9715676713793961,0.028432328620603867,1,0
1416,False,0.9961288180199923,0.0038711819800076983,0,0
1417,False,0.8252274331084053,0.17477256689159468,0,0
1418,True,0.04007843350500262,0.9599215664949974,1,1
1419,True,0.2948281145470172,0.7051718854529828,1,1
1420,True,0.12270094474463733,0.8772990552553627,1,1
1421,False,0.9931676804881009,0.006832319511899152,0,0
1422,False,0.7967377496411455,0.20326225035885445,0,0
1423,False,0.9486681420184302,0.051331857981569765,0,0
1424,False,0.9842307859603322,0.01576921403966785,0,0
1425,False,0.9714925833259547,0.028507416674045355,0,0
1426,True,0.9769079952658708,0.023092004734129215,1,0
1427,False,0.9912260826170872,0.008773917382912767,0,0
1428,True,0.28608032408091943,0.7139196759190806,1,1
1429,False,0.40155368468124275,0.5984463153187572,0,1
1430,False,0.8593125797416122,0.14068742025838774,0,0
1431,False,0.8649713256462281,0.13502867435377186,0,0
1432,False,0.8431642366547873,0.1568357633452127,0,0
1433,False,0.9797877329796713,0.020212267020328724,0,0
1434,True,0.013386345489611706,0.9866136545103883,1,1
1435,False,0.9154048423233739,0.08459515767662604,0,0
1436,False,0.355735168675242,0.644264831324758,0,1
1437,False,0.6710458320412162,0.32895416795878385,0,0
1438,False,0.8346091676348046,0.1653908323651953,0,0
1439,True,0.4371875910767742,0.5628124089232258,1,1
1440,True,0.9029251045280142,0.09707489547198575,1,0
1441,False,0.9964659255377147,0.003534074462285268,0,0
1442,True,0.004487507671997237,0.9955124923280028,1,1
1443,False,0.927050200993379,0.07294979900662102,0,0
1444,False,0.30257938540491536,0.6974206145950846,0,1
1445,False,0.8757172381121212,0.12428276188787875,0,0
1446,True,0.574044061329374,0.425955938670626,1,0
1447,False,0.9911166916542359,0.00888330834576411,0,0
1448,False,0.9896152853668739,0.01038471463312605,0,0
1449,False,0.7540345497939789,0.2459654502060211,0,0
1450,True,0.2077462940175303,0.7922537059824697,1,1
1451,False,0.8878028573774035,0.11219714262259646,0,0
1452,True,0.6728199372204802,0.3271800627795198,1,0
1453,True,0.6076529351762037,0.3923470648237963,1,0
1454,True,0.05453293581017993,0.9454670641898201,1,1
1455,True,0.06476284540997557,0.9352371545900244,1,1
1456,False,0.9797877329796713,0.020212267020328724,0,0
1457,False,0.9551393072070071,0.04486069279299283,0,0
1458,False,0.9410756445457891,0.05892435545421098,0,0
1459,False,0.9014911934688831,0.09850880653111693,0,0
1460,False,0.386504584436171,0.613495415563829,0,1
1461,False,0.9303391968409168,0.06966080315908318,0,0
1462,False,0.9821018465044382,0.01789815349556181,0,0
1463,False,0.7650711113792514,0.23492888862074854,0,0
1464,False,0.35045922078234615,0.6495407792176539,0,1
1465,False,0.9702437098196842,0.029756290180315788,0,0
1466,True,0.03848076736995176,0.9615192326300482,1,1
1467,True,0.3240928557860182,0.6759071442139818,1,1
1468,True,0.04362792805576354,0.9563720719442365,1,1
1469,False,0.9675124748969332,0.03248752510306683,0,0
1470,True,0.2292612799686451,0.7707387200313549,1,1
1471,True,0.0552525345806123,0.9447474654193877,1,1
1472,False,0.9231237856407672,0.07687621435923271,0,0
1473,False,0.9537287116773103,0.04627128832268965,0,0
1474,False,0.9758975626916992,0.024102437308300792,0,0
1475,True,0.31723759984005695,0.682762400159943,1,1
1476,True,0.5403535331547484,0.45964646684525157,1,0
1477,True,0.174601360519408,0.825398639480592,1,1
1478,False,0.9824644506743183,0.01753554932568172,0,0
1479,False,0.8146857132222306,0.18531428677776937,0,0
1480,False,0.7750736831933682,0.22492631680663175,0,0
1481,True,0.37999148653012516,0.6200085134698748,1,1
1482,False,0.791124628827014,0.2088753711729861,0,0
1483,True,0.07582025556736638,0.9241797444326336,1,1
1484,True,0.9829596384493811,0.017040361550618957,1,0
1485,False,0.9612229280512583,0.038777071948741706,0,0
1486,False,0.9807324678448304,0.01926753215516965,0,0
1487,False,0.8510034782452206,0.14899652175477937,0,0
1488,False,0.9250379515421632,0.07496204845783688,0,0
1489,False,0.9471308423343824,0.05286915766561758,0,0
1490,False,0.9772402785709445,0.02275972142905547,0,0
1491,False,0.9518388309626031,0.04816116903739681,0,0
1492,False,0.9277594707891463,0.07224052921085368,0,0
1493,False,0.902327706084672,0.09767229391532795,0,0
1494,False,0.9705741138588683,0.02942588614113176,0,0
1495,False,0.9911392627941981,0.008860737205801984,0,0
1496,False,0.9939735302313385,0.006026469768661518,0,0
1497,True,0.11573225587825642,0.8842677441217436,1,1
1498,False,0.7591398946495294,0.2408601053504706,0,0
1499,True,0.01147637215278241,0.9885236278472176,1,1
1500,True,0.022127956120100434,0.9778720438798996,1,1
1501,False,0.8986427246657315,0.10135727533426854,0,0
1502,False,0.9879853456789106,0.012014654321089445,0,0
1503,True,0.20205026521263847,0.7979497347873615,1,1
1504,False,0.9832840004952845,0.01671599950471548,0,0
1505,False,0.9731137671382316,0.0268862328617684,0,0
1506,False,0.9714585609803373,0.028541439019662617,0,0
1507,False,0.9903202648747489,0.009679735125251157,0,0
1508,False,0.9162433201156465,0.08375667988435356,0,0
1509,False,0.9689505308779456,0.031049469122054432,0,0
1510,False,0.7224783625531754,0.27752163744682457,0,0
1511,True,0.22253308124956384,0.7774669187504362,1,1
1512,True,0.062467060674043506,0.9375329393259565,1,1
1513,True,0.7865189629183273,0.21348103708167268,1,0
1514,False,0.5276920715407211,0.47230792845927894,0,0
1515,False,0.9672497865342705,0.0327502134657295,0,0
1516,False,0.6152295957855718,0.38477040421442826,0,0
1517,True,0.029621094082173505,0.9703789059178265,1,1
1518,False,0.21384431026678097,0.786155689733219,0,1
1519,False,0.9431434656216828,0.056856534378317135,0,0
1520,False,0.9367041672030515,0.06329583279694852,0,0
1521,False,0.7000428007277486,0.2999571992722514,0,0
1522,False,0.9532189949137209,0.046781005086279186,0,0
1523,False,0.986907418100127,0.013092581899872908,0,0
1524,True,0.3462481295055855,0.6537518704944145,1,1
1525,True,0.10865164884713985,0.8913483511528602,1,1
1526,False,0.927050200993379,0.07294979900662102,0,0
1527,True,0.9647080086521282,0.035291991347871796,1,0
1528,False,0.989335821027119,0.010664178972880911,0,0
1529,False,0.9543362440269146,0.045663755973085335,0,0
1530,True,0.5216031539303478,0.4783968460696521,1,0
1531,False,0.9208158844046798,0.07918411559532028,0,0
1532,True,0.19115565459822859,0.8088443454017714,1,1
1533,False,0.4446780024661051,0.5553219975338949,0,1
1534,False,0.7684089125576806,0.2315910874423194,0,0
1535,False,0.957219473135571,0.04278052686442897,0,0
1536,False,0.486576549541644,0.513423450458356,0,1
1537,False,0.9645936496332007,0.03540635036679924,0,0
1538,False,0.9839738909892001,0.016026109010799924,0,0
1539,False,0.9727883819336907,0.027211618066309395,0,0
1540,False,0.765415281785083,0.23458471821491703,0,0
1541,False,0.9423242495488986,0.05767575045110142,0,0
1542,True,0.24516562022832933,0.7548343797716707,1,1
1543,False,0.9456971993403241,0.05430280065967585,0,0
1544,False,0.9770564752754523,0.022943524724547703,0,0
1545,True,0.0023093061745033117,0.9976906938254967,1,1
1546,False,0.9264914095519758,0.0735085904480241,0,0
1547,False,0.9731371736867583,0.02686282631324166,0,0
1548,False,0.9833302563017282,0.016669743698271747,0,0
1549,True,0.8448271909938752,0.1551728090061248,1,0
1550,False,0.983378412516222,0.016621587483777966,0,0
1551,False,0.9484772376300665,0.051522762369933466,0,0
1552,False,0.9690863519540545,0.0309136480459455,0,0
1553,False,0.9353405467270668,0.06465945327293325,0,0
1554,False,0.8147753295110369,0.1852246704889631,0,0
1555,True,0.8582092278093062,0.1417907721906938,1,0
1556,False,0.8621972374266917,0.13780276257330829,0,0
1557,False,0.9685350428248031,0.03146495717519696,0,0
1558,True,0.08922565355592205,0.910774346444078,1,1
1559,True,0.5970264416261213,0.40297355837387877,1,0
1560,False,0.9315762752224634,0.06842372477753655,0,0
1561,False,0.9779913014405631,0.022008698559436882,0,0
1562,False,0.8726521121712993,0.12734788782870063,0,0
1563,False,0.5714977531172978,0.4285022468827023,0,0
1564,True,0.335839469604995,0.664160530395005,1,1
1565,True,0.47018906079117206,0.5298109392088279,1,1
1566,False,0.9743210497229677,0.025678950277032233,0,0
1567,False,0.9198008686551037,0.0801991313448963,0,0
1568,True,0.14674279283055536,0.8532572071694446,1,1
1569,False,0.9360161023304827,0.06398389766951734,0,0
1570,False,0.5146830524115216,0.4853169475884785,0,0
1571,True,0.2590136123816815,0.7409863876183185,1,1
1572,False,0.9652181858648947,0.03478181413510531,0,0
1573,False,0.09329724189792299,0.906702758102077,0,1
1574,False,0.787609925837472,0.21239007416252792,0,0
1575,False,0.9656089212425294,0.03439107875747057,0,0
1576,False,0.9909866206860865,0.009013379313913508,0,0
1577,False,0.8786707093205012,0.1213292906794988,0,0
1578,False,0.68175526681727,0.31824473318273006,0,0
1579,False,0.5707016531946232,0.4292983468053769,0,0
1580,False,0.9662143419711519,0.033785658028848156,0,0
1581,False,0.4567939998253022,0.5432060001746978,0,1
1582,True,0.7955386534185823,0.20446134658141768,1,0
1583,False,0.9805456074564018,0.019454392543598157,0,0
1584,False,0.4917812462308444,0.5082187537691556,0,1
1585,True,0.024704457372794364,0.9752955426272056,1,1
1586,True,0.9595148084938258,0.040485191506174245,1,0
1587,False,0.9091292411221201,0.0908707588778799,0,0
1588,True,0.8053984787287803,0.19460152127121969,1,0
1589,False,0.9873134178723353,0.012686582127664702,0,0
1590,False,0.9451245605876459,0.054875439412354086,0,0
1591,False,0.9034617190559306,0.09653828094406934,0,0
1592,True,0.7820733511899567,0.21792664881004328,1,0
1593,False,0.987821094092747,0.012178905907253063,0,0
1594,False,0.8962624289946158,0.10373757100538418,0,0
1595,False,0.7836063277894981,0.21639367221050185,0,0
1596,False,0.9865285720538097,0.013471427946190228,0,0
1597,False,0.9980850127790297,0.0019149872209702282,0,0
1598,False,0.9135933745273425,0.08640662547265753,0,0
