,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
699,False,0.97182447,0.028175533,0,0
700,False,0.8061087,0.19389135,0,0
701,False,0.8492569,0.15074314,0,0
702,False,0.6548022,0.3451978,0,0
703,True,0.7151593,0.28484067,1,0
704,False,0.9317755,0.068224505,0,0
705,False,0.673884,0.32611603,0,0
706,False,0.46803904,0.53196096,0,1
707,False,0.9038496,0.09615048,0,0
708,False,0.87765306,0.122346886,0,0
709,False,0.54242074,0.45757928,0,0
710,True,0.525866,0.47413403,1,0
711,False,0.8999175,0.10008251,0,0
712,True,0.5541836,0.4458164,1,0
713,True,0.5567343,0.44326562,1,0
714,False,0.7948922,0.20510781,0,0
715,False,0.9721204,0.027879572,0,0
716,False,0.95818186,0.041818105,0,0
717,False,0.5899512,0.41004878,0,0
718,False,0.94027567,0.05972441,0,0
719,False,0.70464337,0.29535666,0,0
720,False,0.5350037,0.46499628,0,0
721,False,0.83191043,0.16808958,0,0
722,True,0.74944645,0.25055355,1,0
723,True,0.49919903,0.50080097,1,1
724,False,0.7000894,0.29991063,0,0
725,True,0.6364244,0.36357558,1,0
726,False,0.8157798,0.18422021,0,0
727,False,0.621784,0.3782161,0,0
728,False,0.9252455,0.074754514,0,0
729,False,0.8736997,0.1263003,0,0
730,False,0.59942776,0.40057218,0,0
731,True,0.4149484,0.5850516,1,1
732,True,0.5423015,0.45769855,1,0
733,False,0.5953707,0.40462923,0,0
734,True,0.80713975,0.19286025,1,0
735,False,0.29238188,0.7076182,0,1
736,True,0.4018761,0.5981239,1,1
737,True,0.6364244,0.36357558,1,0
738,False,0.77714366,0.2228564,0,0
739,False,0.6759661,0.3240339,0,0
740,True,0.7447251,0.2552749,1,0
741,True,0.48011968,0.51988035,1,1
742,False,0.73415303,0.26584697,0,0
743,True,0.41304603,0.586954,1,1
744,False,0.5541836,0.4458164,0,0
745,False,0.7988195,0.20118049,0,0
746,True,0.58244234,0.4175577,1,0
747,False,0.86046237,0.13953766,0,0
748,False,0.46000206,0.5399979,0,1
749,False,0.49412757,0.5058725,0,1
750,False,0.96406955,0.035930485,0,0
751,False,0.6756719,0.32432815,0,0
752,False,0.940789,0.059210967,0,0
753,False,0.87604094,0.12395909,0,0
754,False,0.6564823,0.34351775,0,0
755,True,0.3576526,0.6423474,1,1
756,True,0.49016598,0.509834,1,1
757,True,0.44713905,0.552861,1,1
758,False,0.5605288,0.4394712,0,0
759,False,0.5866499,0.41335014,0,0
760,False,0.83136725,0.16863269,0,0
761,False,0.64388555,0.35611442,0,0
762,False,0.6467903,0.35320967,0,0
763,False,0.9035685,0.09643145,0,0
764,False,0.9435022,0.05649777,0,0
765,True,0.4432673,0.5567327,1,1
766,False,0.5090897,0.49091026,0,0
767,True,0.6990191,0.3009809,1,0
768,False,0.6020932,0.39790675,0,0
769,False,0.84226084,0.15773912,0,0
770,True,0.51860714,0.48139286,1,0
771,False,0.7163362,0.28366375,0,0
772,True,0.49665177,0.50334823,1,1
773,True,0.45190814,0.5480919,1,1
774,False,0.600744,0.39925596,0,0
775,False,0.9372699,0.06273005,0,0
776,False,0.67340845,0.32659158,0,0
777,False,0.5557492,0.44425085,0,0
778,False,0.97361314,0.026386833,0,0
779,True,0.6723835,0.32761648,1,0
780,False,0.9926777,0.007322262,0,0
781,False,0.97955805,0.020441981,0,0
782,True,0.7183567,0.2816432,1,0
783,True,0.473906,0.52609396,1,1
784,True,0.5301206,0.4698794,1,0
785,False,0.53996634,0.4600337,0,0
786,True,0.6609904,0.33900955,1,0
787,True,0.39211378,0.6078862,1,1
788,False,0.8038133,0.19618674,0,0
789,False,0.67709416,0.32290584,0,0
790,False,0.5755933,0.42440668,0,0
791,False,0.92273855,0.0772614,0,0
792,False,0.6198955,0.38010454,0,0
793,False,0.33232948,0.66767055,0,1
794,False,0.77675897,0.22324099,0,0
795,True,0.60640824,0.3935917,1,0
796,False,0.71658635,0.28341362,0,0
797,True,0.41914254,0.5808575,1,1
798,False,0.6622615,0.33773848,0,0
799,False,0.74031097,0.25968906,0,0
800,True,0.4559235,0.54407644,1,1
801,False,0.7317965,0.26820347,0,0
802,True,0.52410775,0.47589225,1,0
803,False,0.80145943,0.19854057,0,0
804,False,0.8767778,0.12322215,0,0
805,False,0.5197254,0.48027462,0,0
806,False,0.7527932,0.24720675,0,0
807,False,0.58151674,0.41848323,0,0
808,False,0.6717581,0.32824183,0,0
809,False,0.9623973,0.03760268,0,0
810,False,0.7070647,0.29293528,0,0
811,False,0.7589865,0.24101348,0,0
812,False,0.94594234,0.054057706,0,0
813,True,0.6047561,0.3952439,1,0
814,False,0.7497377,0.25026235,0,0
815,True,0.59475446,0.4052456,1,0
816,True,0.60146534,0.3985347,1,0
817,False,0.81840706,0.18159293,0,0
818,False,0.49629653,0.5037035,0,1
819,False,0.87415606,0.1258439,0,0
820,False,0.62762874,0.37237132,0,0
821,False,0.83363444,0.16636564,0,0
822,False,0.6364244,0.36357558,0,0
823,True,0.51280063,0.4871994,1,0
824,False,0.8242199,0.17578018,0,0
825,False,0.9110602,0.08893978,0,0
826,True,0.37888443,0.62111557,1,1
827,False,0.9052768,0.094723225,0,0
828,False,0.8744905,0.12550946,0,0
829,False,0.40396374,0.59603626,0,1
830,False,0.5541836,0.4458164,0,0
831,False,0.5987241,0.4012758,0,0
832,False,0.66203016,0.33796987,0,0
833,True,0.7501931,0.24980688,1,0
834,False,0.55609965,0.4439003,0,0
835,False,0.8020042,0.19799581,0,0
836,True,0.7841816,0.21581836,1,0
837,True,0.45344713,0.54655284,1,1
838,False,0.91500956,0.08499048,0,0
839,False,0.7862304,0.21376957,0,0
840,False,0.6717581,0.32824183,0,0
841,False,0.9162178,0.08378223,0,0
842,False,0.9192443,0.08075566,0,0
843,True,0.5580676,0.44193238,1,0
844,False,0.55638427,0.44361567,0,0
845,False,0.85753596,0.14246406,0,0
846,True,0.6218855,0.37811455,1,0
847,True,0.46883368,0.5311663,1,1
848,False,0.49655062,0.50344944,0,1
849,True,0.49363127,0.50636876,1,1
850,True,0.8303068,0.16969322,1,0
851,False,0.50332916,0.49667078,0,0
852,True,0.39200473,0.6079953,1,1
853,False,0.34454942,0.6554505,0,1
854,False,0.44736207,0.55263793,0,1
855,False,0.5669396,0.43306047,0,0
856,False,0.5541836,0.4458164,0,0
857,False,0.98275065,0.017249338,0,0
858,False,0.41279304,0.58720696,0,1
859,False,0.93546253,0.064537495,0,0
860,False,0.72842336,0.2715766,0,0
861,False,0.87217265,0.12782733,0,0
862,False,0.54166496,0.45833504,0,0
863,False,0.8395091,0.16049086,0,0
864,False,0.2790845,0.7209155,0,1
865,False,0.99376255,0.0062374333,0,0
866,True,0.41680488,0.58319515,1,1
867,True,0.525866,0.47413403,1,0
868,False,0.68161553,0.31838453,0,0
869,True,0.4715658,0.52843416,1,1
870,False,0.8419838,0.15801622,0,0
871,True,0.7470138,0.25298622,1,0
872,False,0.49013335,0.50986665,0,1
873,True,0.93461084,0.06538918,1,0
874,False,0.7283248,0.27167526,0,0
875,False,0.9939966,0.006003357,0,0
876,True,0.39025345,0.6097466,1,1
877,True,0.5584048,0.44159517,1,0
878,True,0.611104,0.38889593,1,0
879,False,0.73976266,0.2602374,0,0
880,False,0.73334694,0.2666531,0,0
881,False,0.45046785,0.5495321,0,1
882,True,0.5168073,0.48319268,1,0
883,True,0.60146534,0.3985347,1,0
884,True,0.32584298,0.67415696,1,1
885,False,0.5990334,0.40096658,0,0
886,False,0.6758957,0.32410425,0,0
887,False,0.9637719,0.03622808,0,0
888,False,0.83162105,0.1683789,0,0
889,False,0.61363333,0.38636664,0,0
890,False,0.7186118,0.28138822,0,0
891,False,0.65121835,0.34878162,0,0
892,False,0.8157422,0.1842578,0,0
893,False,0.8387734,0.16122663,0,0
894,False,0.9419836,0.05801641,0,0
895,False,0.78677917,0.2132208,0,0
896,True,0.65495753,0.3450425,1,0
897,False,0.74132794,0.25867206,0,0
898,False,0.63656116,0.3634388,0,0
899,False,0.82652885,0.17347117,0,0
900,False,0.9406626,0.059337445,0,0
901,True,0.8113979,0.18860213,1,0
902,True,0.6553464,0.34465358,1,0
903,False,0.7457707,0.25422925,0,0
904,True,0.49504626,0.50495374,1,1
905,True,0.80941117,0.19058885,1,0
906,True,0.60146534,0.3985347,1,0
907,False,0.5380155,0.46198452,0,0
908,False,0.9409627,0.0590373,0,0
909,True,0.5953707,0.40462923,1,0
910,True,0.8671683,0.13283166,1,0
911,False,0.8202171,0.17978291,0,0
912,True,0.57717365,0.42282638,1,0
913,True,0.535894,0.46410596,1,0
914,True,0.5336774,0.46632257,1,0
915,False,0.7126184,0.2873816,0,0
916,False,0.57354814,0.4264519,0,0
917,False,0.5469297,0.4530703,0,0
918,True,0.39037845,0.6096215,1,1
919,False,0.66624945,0.3337506,0,0
920,False,0.94194037,0.058059644,0,0
921,False,0.73372346,0.26627654,0,0
922,True,0.78658986,0.21341017,1,0
923,False,0.61362785,0.3863722,0,0
924,False,0.5541836,0.4458164,0,0
925,True,0.6898517,0.31014824,1,0
926,True,0.66472375,0.3352762,1,0
927,False,0.70573395,0.29426605,0,0
928,False,0.82056755,0.17943247,0,0
929,False,0.6364244,0.36357558,0,0
930,False,0.9297269,0.07027304,0,0
931,True,0.55760336,0.44239667,1,0
932,False,0.61092544,0.38907456,0,0
933,False,0.6493385,0.35066146,0,0
934,False,0.9479838,0.052016187,0,0
935,False,0.80037063,0.19962932,0,0
936,False,0.8491746,0.1508254,0,0
937,False,0.8384745,0.1615255,0,0
938,False,0.31060097,0.689399,0,1
939,False,0.62342805,0.376572,0,0
940,True,0.64827293,0.35172704,1,0
941,True,0.39059067,0.6094093,1,1
942,True,0.90969807,0.090301864,1,0
943,True,0.8696425,0.1303575,1,0
944,True,0.5731558,0.42684412,1,0
945,False,0.75374246,0.24625753,0,0
946,True,0.60213804,0.397862,1,0
947,False,0.6711485,0.32885158,0,0
948,False,0.38973376,0.61026627,0,1
949,False,0.89772815,0.10227187,0,0
950,False,0.43623373,0.56376624,0,1
951,False,0.77140117,0.22859885,0,0
952,False,0.41366827,0.5863317,0,1
953,False,0.7982523,0.20174773,0,0
954,False,0.7439921,0.25600797,0,0
955,False,0.66925025,0.33074975,0,0
956,False,0.84036446,0.15963553,0,0
957,False,0.84709483,0.15290515,0,0
958,True,0.83029884,0.16970111,1,0
959,True,0.68146735,0.31853265,1,0
960,False,0.8013149,0.19868517,0,0
961,False,0.89103746,0.10896252,0,0
962,False,0.6364244,0.36357558,0,0
963,True,0.5336461,0.46635395,1,0
964,False,0.6364244,0.36357558,0,0
965,True,0.56393224,0.43606782,1,0
966,False,0.4892772,0.51072276,0,1
967,True,0.61454654,0.38545346,1,0
968,False,0.6589916,0.34100845,0,0
969,False,0.525866,0.47413403,0,0
970,False,0.80251354,0.19748649,0,0
971,False,0.8154663,0.18453369,0,0
972,True,0.4875207,0.5124793,1,1
973,False,0.5115043,0.48849574,0,0
974,True,0.52631146,0.47368857,1,0
975,True,0.50529665,0.49470335,1,0
976,False,0.78082037,0.21917962,0,0
977,False,0.8493489,0.15065111,0,0
978,False,0.95216393,0.047836095,0,0
979,False,0.69117254,0.3088274,0,0
980,True,0.8408763,0.15912373,1,0
981,False,0.73831177,0.26168823,0,0
982,False,0.6354213,0.36457872,0,0
983,False,0.9644875,0.03551252,0,0
984,False,0.75395966,0.24604031,0,0
985,False,0.34087312,0.65912694,0,1
986,True,0.6270599,0.37294015,1,0
987,True,0.79670054,0.20329952,1,0
988,False,0.6364244,0.36357558,0,0
989,False,0.55679804,0.443202,0,0
990,False,0.80906034,0.19093965,0,0
991,False,0.47376457,0.5262354,0,1
992,False,0.63542414,0.36457586,0,0
993,False,0.8399277,0.16007228,0,0
994,False,0.5541836,0.4458164,0,0
995,False,0.5953707,0.40462923,0,0
996,False,0.7673056,0.23269439,0,0
997,False,0.88992286,0.11007714,0,0
998,True,0.85764825,0.14235172,1,0
999,True,0.35828432,0.64171565,1,1
1000,False,0.65633804,0.3436619,0,0
1001,True,0.4818026,0.5181974,1,1
1002,False,0.43295965,0.5670404,0,1
1003,True,0.700052,0.29994798,1,0
1004,False,0.53062445,0.46937558,0,0
1005,False,0.65319127,0.34680876,0,0
1006,False,0.8684877,0.1315123,0,0
1007,True,0.525866,0.47413403,1,0
1008,True,0.63680357,0.3631965,1,0
1009,False,0.92719185,0.07280816,0,0
1010,True,0.714646,0.28535402,1,0
1011,True,0.49635333,0.5036467,1,1
1012,False,0.9138985,0.08610145,0,0
1013,True,0.6023325,0.39766753,1,0
1014,False,0.55262786,0.44737217,0,0
1015,True,0.48011816,0.51988184,1,1
1016,False,0.78247684,0.21752313,0,0
1017,True,0.30787113,0.6921289,1,1
1018,False,0.64823335,0.35176668,0,0
1019,True,0.727895,0.27210495,1,0
1020,True,0.42287815,0.57712185,1,1
1021,False,0.5492957,0.45070428,0,0
1022,False,0.6152041,0.38479593,0,0
1023,True,0.70465773,0.29534227,1,0
1024,True,0.3696115,0.6303885,1,1
1025,True,0.73195165,0.26804832,1,0
1026,False,0.62857145,0.3714285,0,0
1027,False,0.5162561,0.4837439,0,0
1028,True,0.47620735,0.5237926,1,1
1029,True,0.66773105,0.33226895,1,0
1030,False,0.5305528,0.46944714,0,0
1031,False,0.91255766,0.087442264,0,0
1032,False,0.82348335,0.17651667,0,0
1033,False,0.5515782,0.44842175,0,0
1034,False,0.45735767,0.54264235,0,1
1035,False,0.70162576,0.2983743,0,0
1036,False,0.72478896,0.27521104,0,0
1037,True,0.7119654,0.28803465,1,0
1038,False,0.8793142,0.120685786,0,0
1039,False,0.76575255,0.23424743,0,0
1040,False,0.6515335,0.3484665,0,0
1041,True,0.821544,0.17845608,1,0
1042,False,0.39547703,0.60452294,0,1
1043,False,0.7703883,0.22961172,0,0
1044,False,0.63723445,0.36276555,0,0
1045,True,0.7787917,0.22120829,1,0
1046,True,0.74252397,0.25747603,1,0
1047,False,0.46422789,0.5357721,0,1
1048,False,0.61161387,0.3883861,0,0
1049,False,0.9767949,0.023205142,0,0
1050,True,0.8323513,0.16764872,1,0
1051,False,0.82424575,0.17575425,0,0
1052,False,0.83275867,0.16724136,0,0
1053,False,0.90400904,0.09599098,0,0
1054,False,0.5815718,0.41842815,0,0
1055,True,0.72111785,0.27888215,1,0
1056,False,0.6317745,0.36822557,0,0
1057,False,0.7085077,0.29149225,0,0
1058,False,0.551506,0.448494,0,0
1059,False,0.85677046,0.14322954,0,0
1060,True,0.46879444,0.53120553,1,1
1061,False,0.48439795,0.51560205,0,1
1062,False,0.7545428,0.24545717,0,0
1063,False,0.937723,0.062277064,0,0
1064,True,0.82963794,0.17036204,1,0
1065,True,0.53778535,0.46221462,1,0
1066,False,0.86358744,0.13641249,0,0
1067,False,0.8780097,0.12199028,0,0
1068,False,0.79165417,0.2083459,0,0
1069,True,0.4904188,0.50958115,1,1
1070,False,0.55829257,0.44170746,0,0
1071,False,0.91131943,0.088680536,0,0
1072,False,0.72334963,0.2766504,0,0
1073,False,0.7388905,0.26110947,0,0
1074,False,0.48464656,0.51535344,0,1
1075,False,0.907095,0.09290499,0,0
1076,True,0.6572767,0.3427233,1,0
1077,False,0.57632995,0.42367008,0,0
1078,False,0.6770696,0.32293043,0,0
1079,False,0.5490659,0.45093405,0,0
1080,False,0.63690513,0.36309487,0,0
1081,True,0.6165459,0.38345402,1,0
1082,True,0.6903265,0.30967352,1,0
1083,True,0.6931768,0.30682322,1,0
1084,True,0.6485716,0.35142842,1,0
1085,False,0.41663584,0.5833642,0,1
1086,True,0.59758145,0.40241858,1,0
1087,False,0.6933989,0.30660108,0,0
1088,False,0.7204355,0.27956456,0,0
1089,True,0.5285423,0.47145772,1,0
1090,True,0.6765022,0.32349777,1,0
1091,False,0.76905346,0.23094657,0,0
1092,False,0.6493786,0.35062143,0,0
1093,False,0.5762408,0.42375916,0,0
1094,False,0.3220383,0.67796165,0,1
1095,True,0.71035993,0.28964,1,0
1096,True,0.7558155,0.24418448,1,0
1097,False,0.40100342,0.5989966,0,1
1098,True,0.44423327,0.55576676,1,1
1099,False,0.79036057,0.20963942,0,0
1100,True,0.8629599,0.1370401,1,0
1101,False,0.78585356,0.21414644,0,0
1102,False,0.7207209,0.27927908,0,0
1103,True,0.49761713,0.50238293,1,1
1104,False,0.8930767,0.10692327,0,0
1105,True,0.87009096,0.12990905,1,0
1106,False,0.90566355,0.09433644,0,0
1107,False,0.72536474,0.2746353,0,0
1108,True,0.4942562,0.5057438,1,1
1109,True,0.90314317,0.09685679,1,0
1110,False,0.5858808,0.41411918,0,0
1111,False,0.6148887,0.38511124,0,0
1112,True,0.5645828,0.4354172,1,0
1113,False,0.82473475,0.17526528,0,0
1114,False,0.6322088,0.36779118,0,0
1115,False,0.59061843,0.40938154,0,0
1116,False,0.9449816,0.0550184,0,0
1117,True,0.6270706,0.37292936,1,0
1118,True,0.60146534,0.3985347,1,0
1119,False,0.8401564,0.15984356,0,0
1120,False,0.5327231,0.46727687,0,0
1121,False,0.8877728,0.11222713,0,0
1122,False,0.9193806,0.08061943,0,0
1123,False,0.75055206,0.249448,0,0
1124,False,0.9005001,0.09949986,0,0
1125,True,0.6681638,0.33183616,1,0
1126,False,0.5541836,0.4458164,0,0
1127,False,0.6007992,0.39920083,0,0
1128,False,0.35361874,0.64638126,0,1
1129,True,0.72426635,0.27573362,1,0
1130,True,0.8188659,0.18113409,1,0
1131,False,0.8734973,0.12650266,0,0
1132,True,0.5953707,0.40462923,1,0
1133,False,0.9022368,0.097763255,0,0
1134,True,0.47527164,0.52472836,1,1
1135,False,0.6506323,0.3493677,0,0
1136,False,0.98031485,0.019685144,0,0
1137,False,0.65218914,0.34781086,0,0
1138,False,0.80904585,0.19095412,0,0
1139,False,0.75245684,0.24754317,0,0
1140,True,0.37092158,0.62907845,1,1
1141,False,0.82308596,0.17691408,0,0
1142,True,0.58845395,0.41154605,1,0
1143,False,0.8299739,0.17002611,0,0
1144,True,0.53034264,0.46965733,1,0
1145,True,0.83718693,0.16281302,1,0
1146,False,0.9076044,0.09239562,0,0
1147,True,0.65966,0.34034005,1,0
1148,True,0.34162682,0.6583732,1,1
1149,True,0.38455608,0.61544394,1,1
1150,True,0.3685829,0.63141704,1,1
1151,False,0.46480942,0.5351906,0,1
1152,False,0.993206,0.0067940233,0,0
1153,False,0.80988735,0.19011271,0,0
1154,True,0.6510058,0.34899426,1,0
1155,True,0.5830803,0.41691974,1,0
1156,False,0.9345085,0.06549148,0,0
1157,False,0.4168346,0.5831654,0,1
1158,True,0.66141295,0.33858708,1,0
1159,False,0.6706211,0.32937893,0,0
1160,False,0.96444696,0.035553113,0,0
1161,True,0.7166201,0.2833799,1,0
1162,True,0.58430594,0.41569403,1,0
1163,False,0.45149612,0.5485039,0,1
1164,False,0.589363,0.41063708,0,0
1165,False,0.676168,0.32383204,0,0
1166,False,0.9003914,0.09960863,0,0
1167,True,0.68529767,0.3147024,1,0
1168,False,0.8046003,0.19539973,0,0
1169,True,0.43436012,0.56563985,1,1
1170,True,0.7044541,0.29554585,1,0
1171,True,0.6028274,0.3971726,1,0
1172,False,0.7709364,0.22906359,0,0
1173,False,0.9441337,0.055866268,0,0
1174,True,0.6977507,0.30224928,1,0
1175,False,0.6229042,0.3770958,0,0
1176,False,0.24768052,0.75231946,0,1
1177,True,0.5166956,0.48330435,1,0
1178,False,0.83161294,0.16838706,0,0
1179,False,0.75019485,0.24980514,0,0
1180,False,0.76025534,0.23974466,0,0
1181,False,0.73245835,0.26754168,0,0
1182,False,0.90045595,0.09954404,0,0
1183,True,0.6570977,0.34290224,1,0
1184,False,0.5412881,0.45871186,0,0
1185,True,0.42613074,0.5738693,1,1
1186,False,0.71324515,0.28675485,0,0
1187,True,0.48144948,0.5185505,1,1
1188,True,0.5021935,0.4978065,1,0
1189,False,0.5808088,0.41919112,0,0
1190,False,0.504496,0.49550405,0,0
1191,True,0.49985915,0.5001409,1,1
1192,True,0.5439224,0.45607755,1,0
1193,False,0.5527892,0.44721085,0,0
1194,False,0.68537146,0.3146286,0,0
1195,True,0.5494248,0.4505752,1,0
1196,False,0.50627035,0.49372965,0,0
1197,False,0.85820955,0.1417904,0,0
1198,False,0.8647927,0.13520727,0,0
1199,True,0.6416072,0.35839278,1,0
1200,False,0.6311322,0.36886784,0,0
1201,False,0.5761473,0.42385265,0,0
1202,False,0.50649494,0.493505,0,0
1203,False,0.8414424,0.15855756,0,0
1204,False,0.661397,0.33860305,0,0
1205,False,0.57820076,0.42179927,0,0
1206,False,0.50848985,0.49151015,0,0
1207,False,0.5161298,0.48387024,0,0
1208,False,0.9374259,0.06257406,0,0
1209,False,0.83979535,0.1602047,0,0
1210,False,0.664111,0.33588898,0,0
1211,True,0.41540012,0.58459985,1,1
1212,False,0.8414914,0.15850858,0,0
1213,False,0.5953707,0.40462923,0,0
1214,False,0.70837444,0.29162553,0,0
1215,True,0.55449885,0.4455012,1,0
1216,False,0.74119186,0.25880808,0,0
1217,False,0.69680554,0.3031944,0,0
1218,False,0.7560029,0.2439971,0,0
1219,True,0.7741932,0.22580679,1,0
1220,True,0.35840994,0.64159006,1,1
1221,True,0.62823796,0.371762,1,0
1222,False,0.8693367,0.13066332,0,0
1223,False,0.73019856,0.2698014,0,0
1224,False,0.74377495,0.25622502,0,0
1225,False,0.8130909,0.18690908,0,0
1226,False,0.78485155,0.2151484,0,0
1227,True,0.83384687,0.16615315,1,0
1228,False,0.95882934,0.041170646,0,0
1229,True,0.53390807,0.46609193,1,0
1230,True,0.5571165,0.44288352,1,0
1231,False,0.567985,0.43201497,0,0
1232,False,0.7618751,0.23812492,0,0
1233,False,0.631229,0.36877105,0,0
1234,True,0.648262,0.351738,1,0
1235,False,0.6364244,0.36357558,0,0
1236,False,0.487952,0.512048,0,1
1237,True,0.80827636,0.19172364,1,0
1238,True,0.6410538,0.35894617,1,0
1239,True,0.7541713,0.24582872,1,0
1240,False,0.9032249,0.09677515,0,0
1241,True,0.44307667,0.5569234,1,1
1242,False,0.76785576,0.23214416,0,0
1243,False,0.9495651,0.05043489,0,0
1244,True,0.5635156,0.43648437,1,0
1245,True,0.34318712,0.6568129,1,1
1246,False,0.70457333,0.2954266,0,0
1247,False,0.49571183,0.5042882,0,1
1248,True,0.4687203,0.5312797,1,1
1249,True,0.6985154,0.30148458,1,0
1250,False,0.9017536,0.098246425,0,0
1251,False,0.638511,0.36148897,0,0
1252,True,0.7687222,0.2312778,1,0
1253,False,0.746384,0.25361595,0,0
1254,True,0.8140284,0.18597168,1,0
1255,False,0.8524211,0.14757887,0,0
1256,False,0.6364244,0.36357558,0,0
1257,False,0.5906863,0.40931365,0,0
1258,True,0.6449368,0.3550632,1,0
1259,False,0.7356517,0.2643483,0,0
1260,False,0.60048455,0.3995155,0,0
1261,False,0.525866,0.47413403,0,0
1262,False,0.90152043,0.09847961,0,0
1263,True,0.6364244,0.36357558,1,0
1264,True,0.5582999,0.44170013,1,0
1265,False,0.73967814,0.26032183,0,0
1266,True,0.56604683,0.4339532,1,0
1267,False,0.65852964,0.34147036,0,0
1268,False,0.8290654,0.17093462,0,0
1269,True,0.49977472,0.5002253,1,1
1270,True,0.61468863,0.3853114,1,0
1271,True,0.35633543,0.6436646,1,1
1272,False,0.3623848,0.6376152,0,1
1273,True,0.45245817,0.54754186,1,1
1274,False,0.8212119,0.17878808,0,0
1275,False,0.744572,0.255428,0,0
1276,False,0.76208055,0.23791945,0,0
1277,True,0.71463543,0.28536457,1,0
1278,True,0.52534676,0.47465318,1,0
1279,True,0.4203062,0.5796938,1,1
1280,True,0.7591712,0.24082877,1,0
1281,True,0.87180996,0.12819006,1,0
1282,True,0.5324028,0.46759716,1,0
1283,False,0.7686193,0.23138073,0,0
1284,True,0.4717028,0.5282972,1,1
1285,True,0.85795027,0.14204974,1,0
1286,False,0.8821014,0.11789864,0,0
1287,False,0.90156966,0.0984303,0,0
1288,False,0.7833472,0.2166528,0,0
1289,True,0.51788807,0.48211196,1,0
1290,False,0.7254613,0.27453867,0,0
1291,True,0.6692273,0.33077273,1,0
1292,False,0.5193193,0.48068073,0,0
1293,True,0.6741956,0.32580438,1,0
1294,True,0.77550006,0.22449994,1,0
1295,False,0.5496015,0.45039856,0,0
1296,False,0.86261284,0.13738713,0,0
1297,False,0.6364244,0.36357558,0,0
1298,True,0.4940176,0.5059824,1,1
1299,False,0.8330133,0.1669867,0,0
1300,True,0.43864763,0.5613524,1,1
1301,False,0.691452,0.308548,0,0
1302,True,0.6476191,0.3523809,1,0
1303,False,0.4910563,0.5089437,0,1
1304,True,0.42923453,0.57076544,1,1
1305,False,0.795193,0.20480697,0,0
1306,True,0.51048,0.48952,1,0
1307,True,0.9121509,0.08784908,1,0
1308,False,0.64446187,0.35553816,0,0
1309,True,0.84791416,0.15208587,1,0
1310,True,0.4609371,0.5390629,1,1
1311,False,0.8751191,0.124880955,0,0
1312,False,0.54714924,0.45285076,0,0
1313,True,0.7227682,0.27723178,1,0
1314,False,0.8347009,0.16529906,0,0
1315,False,0.90281284,0.09718716,0,0
1316,True,0.6802781,0.31972188,1,0
1317,False,0.76452845,0.23547155,0,0
1318,False,0.84706163,0.15293841,0,0
1319,True,0.4019437,0.5980563,1,1
1320,True,0.64585257,0.3541475,1,0
1321,False,0.52213275,0.47786722,0,0
1322,True,0.88675565,0.11324438,1,0
1323,True,0.38822898,0.61177105,1,1
1324,False,0.74356097,0.25643906,0,0
1325,False,0.7467628,0.25323716,0,0
1326,True,0.6607869,0.33921307,1,0
1327,True,0.4618294,0.53817064,1,1
1328,False,0.81490517,0.1850948,0,0
1329,True,0.3521619,0.6478381,1,1
1330,False,0.7647248,0.23527521,0,0
1331,False,0.584131,0.41586906,0,0
1332,True,0.53968966,0.4603103,1,0
1333,False,0.63984525,0.36015475,0,0
1334,False,0.8453305,0.15466951,0,0
1335,False,0.70682603,0.29317394,0,0
1336,False,0.8266273,0.1733727,0,0
1337,True,0.31817278,0.68182725,1,1
1338,False,0.6364244,0.36357558,0,0
1339,False,0.44796205,0.55203795,0,1
1340,False,0.5988089,0.40119117,0,0
1341,True,0.56276125,0.43723878,1,0
1342,True,0.72820604,0.27179393,1,0
1343,False,0.9162091,0.08379094,0,0
1344,True,0.7096978,0.29030222,1,0
1345,False,0.80963063,0.19036937,0,0
1346,False,0.92431766,0.07568238,0,0
1347,False,0.8667153,0.13328476,0,0
1348,False,0.6895717,0.3104283,0,0
1349,False,0.74583364,0.25416636,0,0
1350,False,0.8549443,0.14505577,0,0
1351,True,0.47977436,0.52022564,1,1
1352,True,0.60146534,0.3985347,1,0
1353,True,0.55681616,0.4431838,1,0
1354,False,0.61000913,0.3899909,0,0
1355,False,0.64825475,0.3517453,0,0
1356,False,0.85064745,0.1493525,0,0
1357,False,0.67100745,0.32899252,0,0
1358,True,0.6364244,0.36357558,1,0
1359,False,0.6584879,0.34151208,0,0
1360,False,0.40277234,0.59722763,0,1
1361,False,0.97567683,0.024323197,0,0
1362,False,0.69459724,0.3054027,0,0
1363,False,0.7220662,0.2779338,0,0
1364,True,0.348708,0.65129197,1,1
1365,False,0.934063,0.065937005,0,0
1366,False,0.5515451,0.44845492,0,0
1367,False,0.48936737,0.5106326,0,1
1368,False,0.6811069,0.31889313,0,0
1369,True,0.37440062,0.6255994,1,1
1370,False,0.57829356,0.42170644,0,0
1371,True,0.762474,0.23752595,1,0
1372,False,0.6753014,0.32469863,0,0
1373,False,0.719877,0.28012297,0,0
1374,True,0.8205341,0.17946593,1,0
1375,False,0.9416964,0.0583036,0,0
1376,False,0.7878136,0.2121864,0,0
1377,False,0.7253849,0.27461505,0,0
1378,False,0.663668,0.33633196,0,0
1379,True,0.5667157,0.43328425,1,0
